Force(N),Elongation(mm)
659.29611,3.0437137
658.6078,3.0461571
658.41267,3.0487375
657.57324,3.0511643
657.3763,3.0537039
656.74186,3.0561782
656.30287,3.058705
655.64535,3.0612317
655.04329,3.0637052
654.86371,3.0662296
653.83215,3.068706
653.52602,3.0712245
652.86385,3.0736624000000003
652.31208,3.0761992
651.65618,3.0787194
650.984,3.081189
650.72485,3.0837186
650.0735,3.086189
649.52826,3.0887394
649.17155,3.0912574000000004
648.37976,3.0936822
648.16157,3.0961892
647.4934,3.0987009000000003
647.02722,3.1011713
646.53668,3.103704
645.84752,3.1062492
645.43712,3.1086845000000003
644.96081,3.1112097
644.49553,3.1137147
643.66661,3.1161759
642.84181,3.1186679
642.52809,3.1211952
641.96393,3.1236486
641.53655,3.1262011
640.68441,3.1287159
640.57647,3.1312583000000003
639.55218,3.1337152
638.81196,3.1361935
638.24603,3.1387119
637.66514,3.1412034
637.05474,3.1436618000000003
636.72784,3.1461783
635.89706,3.1487296
635.3741,3.1512046
634.36022,3.1536829
634.10206,3.15621
633.32378,3.1587408
632.6622,3.1611918
632.03706,3.1636499
631.507,3.1661981
630.87484,3.1686498
630.23126,3.171187
629.53252,3.1737089
629.04754,3.1761959
628.55779,3.1787017
627.87683,3.1812139
627.15556,3.1836814
626.51462,3.1861958
625.57781,3.1886364
625.34579,3.191204
624.71691,3.1936724
624.00515,3.1962184
623.42898,3.1986601
622.87111,3.2012063
622.33538,3.2037067
621.41162,3.2061672
621.0066,3.2087097
620.31452,3.2112122
619.63667,3.2136845
619.18387,3.2161962
618.4373,3.2187211
617.81427,3.2212089
617.01846,3.2236957000000004
616.42556,3.22622
615.97935,3.2287527
615.18866,3.2312217
614.62711,3.2337072
613.995,3.2362062
613.38179,3.2386721
612.72836,3.2411629
612.18439,3.2437149
611.46618,3.2462035
610.96769,3.2487119
610.38098,3.2512001
609.87772,3.2537274
609.05263,3.2562155
608.50523,3.2586751
608.02159,3.2612091000000003
607.36384,3.2636365
606.91435,3.2661767000000004
605.93056,3.2686321
605.73535,3.2712207
604.99862,3.2736912
604.42771,3.2762299
603.69873,3.2786889
603.0279,3.2811825
602.39931,3.2836872
601.69249,3.2861771
601.14376,3.2886873
600.44922,3.2912121
599.74526,3.2936756
599.10807,3.2962115
598.44202,3.2987071
597.89704,3.3012381000000004
597.29888,3.3037218000000004
596.53201,3.3061969
595.77602,3.3086446
595.1618,3.3111697
594.71103,3.3136694
593.98913,3.3162118
593.43484,3.3187536
592.63882,3.3212263
592.11299,3.3237238
591.38436,3.3261998
590.8467,3.3287287
590.26878,3.3312096
589.62856,3.3337158
588.879,3.3361802
588.267,3.3386849
587.62378,3.3412026
587.05396,3.343753
586.36315,3.346202
585.72226,3.3487365
585.10033,3.3511613
584.44589,3.3537193
583.77552,3.3561518
583.09686,3.3586979
582.49041,3.3612245
581.9548,3.3637017
581.27098,3.3661975
580.46568,3.3687153000000003
580.00913,3.3712071
579.26586,3.3736908000000003
578.7906,3.3762057
577.96756,3.3787192000000004
577.37932,3.3811857
576.6475,3.3836632
576.04782,3.3861548
575.41721,3.388732
574.85505,3.3911935
574.43656,3.3937252
573.68335,3.3962225
573.11092,3.3986979
572.74913,3.4012517
571.89225,3.4037
571.43664,3.406232
570.63752,3.4086658
570.06945,3.411194
569.42283,3.4136935
568.78806,3.4161970000000004
568.27807,3.4187438
567.49159,3.4212302
566.88259,3.4236853000000003
566.16075,3.426222
565.68546,3.4286953
565.01312,3.431209
564.33389,3.4336869
563.88808,3.4362291
563.08083,3.4386875
562.58075,3.4412248
561.92373,3.4437228
561.36116,3.4462667
560.45044,3.4486865
560.07858,3.4512205
559.36857,3.4536777
558.90318,3.4562062
558.34943,3.4586843000000003
557.71175,3.4612415
556.92732,3.4636956
556.44367,3.466266
555.77255,3.4687161000000004
555.27408,3.4712555000000003
554.61403,3.4736841
554.18636,3.4762276
553.51956,3.4786875
552.80263,3.4811665
552.2496,3.4837005
551.66188,3.4862125
551.05708,3.4887446
550.3258,3.4911887
549.84579,3.4937139000000004
549.24252,3.4961990000000003
548.33219,3.4986769
547.91613,3.5011515
547.43569,3.5037002
546.69506,3.5062135
545.90229,3.5086861000000003
545.40214,3.5112354
544.86443,3.5137249
544.08154,3.5162315
543.57407,3.5186973
542.88333,3.5211952
542.5647,3.5237008000000003
541.75905,3.5261705
541.15709,3.5286614
540.73905,3.531222
540.02118,3.5336946
539.52519,3.5361961
538.99037,3.538754
538.42967,3.5411858
537.68027,3.5437149000000003
537.29572,3.546235
536.60514,3.5486702
536.13627,3.5511959
535.47235,3.5537098
534.87405,3.5562452
534.18045,3.5586857
533.34693,3.5612156
532.88056,3.5637349
532.28019,3.5662093
531.72141,3.5687182
531.13429,3.57121
530.56368,3.5736935
529.86207,3.5761887
529.29512,3.578733
528.6902,3.5812422
528.06666,3.5837771
527.42799,3.5862142
526.71797,3.5886737
526.14588,3.5911996
525.46259,3.5937194000000003
525.01034,3.5961837
524.36278,3.5986933000000003
523.77917,3.6011548
523.31586,3.6036989
522.82337,3.6061878
522.28339,3.6087305
521.35569,3.6112107
520.95319,3.6137556
520.3424,3.6162001
519.72084,3.6187428
518.98319,3.6211687
518.38269,3.6236819
517.93155,3.626214
517.21884,3.6287281
516.71655,3.6312507
515.82748,3.6336583
515.35587,3.6362461
514.56308,3.6387213
514.11759,3.6411809
513.41882,3.643671
512.71824,3.6462041
512.34351,3.6487057
511.54586,3.6512175
510.85192,3.6537353
510.12733,3.6562436
509.60128,3.6587247
508.85236,3.6611964
508.14631,3.6636803
507.73304,3.6661907
507.00243,3.6686826
506.31608,3.6711774
505.77545,3.6737215
505.27123,3.6762239
504.68913,3.678711
503.69128,3.6812262
503.04446,3.68375
502.699,3.6861893
501.70988,3.6886958
501.26413,3.6911603
500.59998,3.6936925
499.83653,3.6961754
499.33482,3.6986945
498.88244,3.701188
498.14635,3.7036793
497.52217,3.7062467
496.60004,3.7086975
496.24812,3.7112362
495.69648,3.7136858
495.07282,3.7162111
494.30514,3.7187019
493.82204,3.7211822
493.3698,3.7237262
492.49651,3.7262392
492.05085,3.728727
491.41016,3.731213
490.71709,3.7337267
490.107,3.7361935
489.76344,3.7386962
489.06566,3.7411689
488.66166,3.7436967
487.73901,3.7461765
487.15048,3.7487296
486.54961,3.7511711
485.99057,3.7537151
485.34823,3.7562144
484.68192,3.7587022
484.09796,3.7612172
483.44816,3.7636856
483.15416,3.7662034
482.20266,3.7686827
481.5587,3.7712012
481.25314,3.7737247
480.70841,3.7762569
480.06314,3.7787469
479.51394,3.7812316
478.70469,3.7836754
478.17117,3.7861938
477.68855,3.7886977
477.20967,3.7911665
476.60525,3.7937115
475.85835,3.7962261
475.52124,3.7987499
474.70684,3.8012341
474.02407,3.8037242
473.5474,3.8062113
473.09042,3.8086748
472.08537,3.811194
471.46716,3.8137191
470.92821,3.8161889
470.16718,3.818714
469.60522,3.8212319
468.75269,3.8236964
467.86525,3.8262174
467.14556,3.8287012
466.4442,3.8311914
465.53129,3.8336975
464.8066,3.8361758
463.91063,3.8386819
463.1564,3.8412235
462.24748,3.8437247
461.51166,3.8462297
460.59417,3.8486983
459.59964,3.8512039
458.90342,3.8536922
457.97604,3.8562028
457.09331,3.8586652
456.31232,3.8611952
455.29155,3.8637183
454.40558,3.8662131
453.55376,3.8687138
452.70819,3.8712587
451.45649,3.8736756
450.76898,3.8762552
449.74133,3.8786873
448.8402,3.8812015
447.87104,3.8836964
446.93204,3.8862292
445.92794,3.8887022
445.1754,3.8912077
444.26743,3.8937363
443.25721,3.8962275
442.2252,3.8987205
441.50926,3.9012274
440.69389,3.9037446
439.61095,3.9061812
438.74365,3.9086881
437.78518,3.9112087
437.03435,3.9136873
436.07483,3.9161904
435.3011,3.9187011
434.35002,3.9212257
433.24795,3.923698
432.47202,3.9262167
431.68325,3.9286922
430.77097,3.9311919
429.90681,3.9336905
428.84471,3.9362016
428.02448,3.9387094
427.06813,3.9412293
426.24916,3.9437306
425.2673,3.9462307
424.32608,3.948712800000001
423.33894,3.9512115
422.55353,3.9536964
421.54377,3.9561937
420.62261,3.9586993
419.76366,3.9611993
418.95681,3.9637356
417.99368,3.966223700000001
416.96599,3.9687444
416.07399,3.9712019
415.12633,3.9737267
414.33805,3.9761806
413.33096,3.9786411
412.49871,3.9812133
411.75449,3.9837229
410.85273,3.9862026
409.94016,3.9887043
409.06764,3.9912317
408.34115,3.993687
407.55979,3.996191
406.82754,3.9987026
406.04655,4.0011875
405.31839,4.0037049
404.50885,4.0061801
403.81069,4.0086752
403.0521,4.011218
402.19059,4.0137323
401.40856,4.0162138
400.64309,4.0187038
399.78228,4.021200299999999
398.97925,4.0236852
398.00341,4.0261811
397.2402,4.028733900000001
396.31013,4.0311913
395.38392,4.033688199999999
394.71563,4.0362294
393.66552,4.0387233
392.84466,4.0412193
392.05539,4.0437309
391.19135,4.0461841
390.31662,4.0487145
389.39068,4.0512076
388.55238,4.0536861
387.6996,4.0561922
387.0995,4.0587239
386.16145,4.0612212
385.2936,4.0637355
384.64041,4.0662249
383.78737,4.0686908
382.81572,4.0711868
382.24489,4.0736866
381.39381,4.0762056
380.6383,4.0786948
379.74867,4.0812295
378.90609,4.0837302
378.14484,4.0862135
377.40216,4.0887181
376.68715,4.0912149
375.87237,4.0936934
375.17369,4.0961836
374.23283,4.0987007
373.54284,4.101181899999999
372.90537,4.1037116
372.10114,4.1062543
371.25896,4.1087161
370.61528,4.1112127
369.83451,4.1137688
369.09828,4.1161846
368.12816,4.1187088
367.38252,4.1211971
366.56291,4.1236935
365.90276,4.126217700000001
364.9196,4.128686200000001
364.34313,4.131228699999999
363.50959,4.1337486
362.64949,4.1362235
361.83758,4.1387168
361.02772,4.1412043
360.589,4.1436979
359.58326,4.1461955
358.63788,4.1486772
358.01974,4.1512095
357.46709,4.1537258
356.62762,4.1562276
355.77775,4.1587062
354.89155,4.1612105
354.3632,4.16369
353.49121,4.1662134
352.82737,4.1687029
352.03953,4.1711572
351.445,4.1736795
350.79908,4.1762238
350.32678,4.1787051
349.63673,4.1812179
348.85526,4.1837166
348.16673,4.1862051
347.57989,4.1886991
346.89874,4.1911839
346.40325,4.1937117
345.71639,4.196189
345.46392,4.1987121
344.77529,4.2012312
343.98374,4.2037336
343.38356,4.2062136
342.83293,4.2087159
341.94862,4.2112133
341.61092,4.21371
340.60271,4.216191
340.30909,4.2187101
339.77999,4.2211902
338.95235,4.2237244
338.42908,4.226206899999999
337.81518,4.228718000000001
337.0652,4.2312257
336.4658,4.2336909
335.90457,4.2361923
335.4016,4.2387064
334.94374,4.241185300000001
334.25701,4.2436742
333.52019,4.2462312
333.11199,4.2487054
332.6204,4.2512137
331.83764,4.2537127
331.61699,4.2562152
331.20968,4.2587162
330.79709,4.2612224
330.02597,4.2636752
329.64892,4.266212800000001
328.73636,4.2686861
328.62476,4.2712196
327.64886,4.2737089
327.56916,4.2762316
326.753,4.2787175
326.22806,4.281218300000001
325.68028,4.2837043
325.04866,4.2861979
324.63248,4.2886855
324.21619,4.291189699999999
323.36399,4.293723999999999
322.75197,4.2962116
322.34,4.2987393
321.65712,4.3012242
321.26483,4.3037009
320.81804,4.3062041
319.88617,4.3086838
319.61302,4.3111741
319.09051,4.313679
318.5272,4.316226599999999
317.94673,4.318713
317.61989,4.321219999999999
316.92876,4.323717
316.25299,4.3262043
315.74499,4.328699299999999
314.96847,4.3311975
314.73047,4.3337005
313.99396,4.336215800000001
313.55567,4.3386969
312.90265,4.341212700000001
312.43016,4.3437054
311.64277,4.3462060000000005
310.86858,4.3487056
310.3421,4.3511988
309.7425,4.3537385
309.16684,4.356188599999999
308.63743,4.358677800000001
307.82469,4.3611472
307.25938,4.363686599999999
306.54392,4.3661917
306.08429,4.3687103
305.09127,4.3712394
304.38342,4.3737391
303.73191,4.376233600000001
302.96718,4.3787176
302.0578,4.381224700000001
301.29165,4.383702700000001
300.69888,4.3862219
299.65289,4.3887113
298.90606,4.391215900000001
298.4911,4.393747299999999
297.72096,4.3962034
296.68953,4.398726399999999
295.93683,4.4012058000000005
295.20188,4.4036996
294.38791,4.4061804
293.57957,4.4086978
292.86253,4.4111781
291.97521,4.4136903
291.40381,4.4161893
290.69746,4.4187203
289.75216,4.421198599999999
288.92227,4.4237031
288.32354,4.4262327
287.30028,4.4286863
286.45791,4.4311992
285.64178,4.433692000000001
284.61369,4.4362197
284.04538,4.4387261
283.24453,4.4412493
282.49508,4.4437021
281.76077,4.4462166
281.17213,4.448675499999999
280.12249,4.4512035
279.4543,4.4536865
278.5374,4.4561966
277.92398,4.458673699999999
277.17666,4.4612138
276.33985,4.4637186
275.80826,4.4662351000000005
274.93162,4.468733
274.0203,4.4712328
273.14218,4.4737096
272.48235,4.4761684
271.79081,4.4787230000000005
270.94648,4.481168500000001
270.18546,4.4836837
269.44743,4.4861868
268.59697,4.488694
267.90983,4.4912258
267.02997,4.4937071
266.202,4.4962231
265.35431,4.4986844
264.46067,4.5011825
263.66737,4.5036809
262.71434,4.5062072
261.77235,4.508687
261.01001,4.5112161
260.2743,4.5137121
259.34039,4.516225599999999
258.19026,4.518738
257.45475,4.5211878
256.52802,4.5236792
255.50155,4.5261871
254.63464,4.528713799999999
253.73356,4.531213
252.8386,4.5337179
251.87105,4.5362266
251.06142,4.5387231
250.01314,4.541221500000001
248.85885,4.5436774
247.77515,4.5461994
246.96647,4.5487011
245.99846,4.55117
245.0451,4.5537143
244.00162,4.5562001
243.19802,4.5587256
242.06454,4.5612099
240.94426,4.5637178
240.18007,4.5661895
239.0474,4.5687259
238.10023,4.5712338
237.09266,4.5736778000000005
236.25177,4.5761846
235.13516,4.5786892
234.416,4.5812036
233.37369,4.5837002
232.77782,4.5862229
231.79635,4.5887261
231.01548,4.5912155
230.28926,4.593696
229.21272,4.5961931
228.54235,4.5986886
228.02963,4.6011856
226.99647,4.6036978
226.43127,4.6062228
225.59393,4.608715
224.70441,4.6112165
224.12771,4.6137008
223.33124,4.6162001
222.42635,4.618680299999999
221.67388,4.621191400000001
221.00647,4.6236927
220.20451,4.6261906
219.4125,4.6287244
218.55277,4.6312275
217.8601,4.63374
217.2246,4.6362481
216.19166,4.6387222
215.39622,4.64121
214.41459,4.6436943
213.74218,4.6461969
212.75416,4.6487024
212.10828,4.6512223
211.09125,4.6537082000000005
210.12219,4.656221599999999
209.1589,4.658722
208.25983,4.6612114
207.20548,4.6637109
206.24468,4.6662158
205.20914,4.6686942
203.88311,4.671189099999999
202.70553,4.673714899999999
201.60157,4.6762164
200.18202,4.6786973000000005
199.08983,4.6812252
197.54824,4.6837005
196.14597,4.686208499999999
194.63196,4.6887129000000005
193.27405,4.691187200000001
191.49492,4.6936872
189.6832,4.6961959
187.75321,4.6987103
185.01449,4.7012030000000005
171.08071,4.703746
162.33681,4.7062402
155.98863,4.708719800000001
147.05542,4.7112634
135.18558,4.7137433
112.98878,4.7162602
-0.97647719,4.7187744
-0.36357814,4.7212005
-0.42770255,4.723703400000001
-0.39838741,4.726229
-0.40106206,4.7287205000000005
-0.39583945,4.7312355
-0.29196633,4.7337075
-0.453893,4.7362007
-0.33838105,4.7386938
-0.21470056,4.7411983
-0.36501403,4.743687100000001
-0.64640065,4.7461895
-2.1637907,4.7487014
0.30037382,4.7512045
0.82128815,4.7537125
-0.40588133,4.7562229
-0.7607139,4.758710799999999
-0.28074769,4.7611922
-0.46419836,4.76368
-1.2340781,4.7661767
-1.1048861,4.7686782
-0.30046522,4.7712188
-0.52043221,4.773720900000001
-0.44106954,4.776233700000001
-0.39135475,4.7787306
-0.39074316,4.7812101
-0.34077579,4.7837022
-0.32683863,4.786184899999999
-0.45447619,4.7887026
-0.42626927,4.7911907
-0.3818486,4.7936959
-0.50226915,4.7962219
-0.35924052,4.7987114
-0.49728233,4.8012145
-0.53423311,4.803709
-0.48230886,4.8061979
-0.31374181,4.8087035
-0.30176964,4.8111986
-0.43535387,4.8136962
-0.31723225,4.816192
-0.47494588,4.8186995
-0.36872031,4.8212077
-0.5809476,4.8237204
-0.46833664,4.8262008000000005
-0.40544859,4.8287026
-0.37564016,4.8311954
-0.44359085,4.8336878
-0.49795106,4.8361884
-0.36176029,4.8361884
