Force(N),Elongation(mm)
234.11143,1.0569935
234.24643,1.057806
234.38142,1.0584662
234.44893,1.0590756
234.51642,1.0598375
234.71892,1.0607009
235.05638,1.0615642
235.32637,1.0624278
235.52884,1.0631386
235.59634,1.0636973
235.59634,1.0643576
235.79883,1.0652717
236.1363,1.0662367
236.54128,1.0672016
236.74377,1.0679635
236.74377,1.0684714
236.81126,1.0690808
236.94624,1.069995
237.35123,1.07096
237.68869,1.0720265
238.09367,1.0729407
238.29616,1.0736518
238.49864,1.0746168
238.83612,1.0755817
239.17358,1.0765975
239.51108,1.0775117
239.78107,1.0784258
240.11853,1.0793908
240.456,1.0803556
240.79349,1.0812699
240.92848,1.0820317
241.06348,1.082692
241.06348,1.0835046
241.40094,1.0843679
241.60342,1.085079
241.67093,1.08579
241.87341,1.0865519
241.94092,1.0872629
242.27838,1.0881263
242.48087,1.0890913
242.75084,1.0897515
242.81834,1.0904118
242.88583,1.0912243
243.15582,1.0919353
243.35832,1.0929003
243.76328,1.0938652
243.96577,1.0945255
243.96577,1.0951858
244.16824,1.0959475
244.37074,1.0968109
244.7757,1.0979791
245.18068,1.0989441
245.45067,1.0997059
245.65314,1.1004677
245.85564,1.101331
246.1931,1.1023977
246.66557,1.1034641
246.93555,1.1043783
247.27304,1.1052417
247.40804,1.1061051
247.7455,1.1070193
248.08298,1.1079334
248.21797,1.1086445
248.35295,1.1093556
248.42046,1.1100157
248.48795,1.1106759
248.62294,1.111387
248.89293,1.1124027
249.2304,1.1133677
249.50038,1.1142311
249.63538,1.1148913
249.70288,1.1153992
249.63538,1.115958
249.77036,1.1167705
250.04034,1.1176847
250.37782,1.1185988
250.78279,1.1195638
250.98528,1.1202241
251.05278,1.1208843
251.18776,1.1217985
251.59274,1.1228142
251.9977,1.1239315
252.33519,1.1247442
252.60518,1.1254551
252.74016,1.1263186
253.01013,1.1272835
253.34761,1.1282994
253.68509,1.1292644
253.95508,1.1300261
254.22505,1.1308388
254.56253,1.1318036
254.8325,1.1327178
255.1025,1.1336828
255.30498,1.134343
255.37248,1.1350032
255.50746,1.135816
255.77745,1.1366285
255.97993,1.1374918
256.1824,1.1383553
256.38492,1.1390662
256.58737,1.1397773
256.7899,1.1406407
256.99237,1.1413517
257.12735,1.1419104
256.99237,1.1425198
257.19485,1.1432817
257.39734,1.1439927
257.66733,1.1449069
258.0723,1.1459227
258.27478,1.1466844
258.54477,1.147497
258.88223,1.1483605
259.21973,1.1493255
259.69217,1.1503919
259.96216,1.1512554
260.16464,1.152068
260.5021,1.1528805
260.63712,1.1536424
260.90707,1.1546073
261.31207,1.1556739
261.58203,1.1565373
261.98703,1.1574006
262.18948,1.1581625
262.45947,1.1590767
262.72946,1.1600416
262.99945,1.1608542
263.26944,1.1617177
263.40442,1.1624286
263.53943,1.1629872
263.6069,1.1637491
263.8094,1.1647141
264.21436,1.1655775
264.41684,1.1664408
264.61932,1.1671519
264.68683,1.1676598
264.68683,1.1682693
264.8893,1.1691834
265.29428,1.1701484
265.63177,1.1711133
265.96924,1.1718751
266.10422,1.1724337
266.10422,1.1730433
266.23923,1.1739575
266.5767,1.1749731
267.04916,1.1760905
267.52164,1.1769539
267.79163,1.1776649
267.9266,1.1785791
268.26407,1.1794933
268.60156,1.1805091
268.93903,1.181474
269.344,1.1823882
269.6815,1.183404
270.08646,1.184369
270.35645,1.1852832
270.55893,1.1860957
270.7614,1.1868068
270.8289,1.1875685
271.09888,1.1883812
271.2339,1.1890414
271.30136,1.1897017
271.43634,1.1904635
271.63885,1.1911744
271.77383,1.1920379
272.1788,1.192952
272.31378,1.193663
272.4488,1.1942725
272.5163,1.195085
272.85376,1.1958469
273.19122,1.1968118
273.52872,1.1978277
273.86618,1.1985896
273.86618,1.199199
274.13617,1.1999099
274.20367,1.2007734
274.60864,1.2018398
275.1486,1.2028557
275.2836,1.2035667
275.5536,1.2043284
275.75604,1.2050903
276.09354,1.2061061
276.566,1.2072742
276.90347,1.2082392
277.30844,1.2092549
277.57843,1.2101183
277.9159,1.2110324
278.18588,1.2119466
278.3884,1.2126576
278.52335,1.2133179
278.52335,1.213978
278.59085,1.2145876
278.72586,1.2152479
278.92834,1.2161621
279.26584,1.217127
279.6033,1.2180411
279.8058,1.2188029
279.94077,1.2193109
279.94077,1.2198188
279.8733,1.220479
280.21075,1.2214439
280.48074,1.2224089
280.9532,1.2234247
281.22318,1.2241864
281.35815,1.2247959
281.49316,1.2256086
281.83063,1.2265736
282.3031,1.2277416
282.70807,1.2286557
282.97806,1.229316
283.11304,1.2301286
283.38303,1.2310936
283.788,1.2321601
284.193,1.2331251
284.53046,1.2339885
284.80045,1.2349027
285.1379,1.2358168
285.4754,1.2367817
285.74536,1.2376959
285.94785,1.2383054
286.01535,1.2389148
286.15033,1.2396767
286.3528,1.2404894
286.5553,1.2412511
286.8253,1.2421653
287.16275,1.2430288
287.36526,1.2437905
287.63525,1.2447046
287.9052,1.2454665
288.1077,1.2460759
288.1077,1.246787
288.31018,1.247498
288.51266,1.2482091
288.71515,1.2491232
289.12015,1.2499866
289.25513,1.2505453
289.25513,1.2512056
289.52512,1.2520181
289.7951,1.2528306
290.20004,1.253948
290.67252,1.2550653
291.145,1.2559795
291.48245,1.2568936
291.81995,1.2577572
292.1574,1.2587729
292.4949,1.2597378
292.83237,1.2606013
293.16986,1.2614138
293.30484,1.2621757
293.57483,1.263039
293.9123,1.264004
294.1148,1.2648166
294.38477,1.2656293
294.65475,1.266391
294.72226,1.2670006
294.78973,1.2677623
295.12723,1.2686764
295.4647,1.2695906
295.80215,1.270454
296.00467,1.271165
296.13965,1.271673
296.07214,1.2722824
296.27466,1.2731966
296.54462,1.2741616
296.9496,1.2750758
297.28708,1.2758375
297.35455,1.2763454
297.35455,1.2769041
297.42206,1.2776659
297.82703,1.2786816
298.232,1.279799
298.77197,1.2808656
299.10944,1.2816782
299.5144,1.2826939
299.91937,1.2837096
300.18936,1.2846745
300.59433,1.2855887
300.93182,1.2864014
301.1343,1.2873663
301.53928,1.2882805
301.87674,1.2892455
302.14673,1.290058
302.2817,1.2907184
302.41672,1.291531
302.68668,1.2923943
302.88916,1.2931054
302.95667,1.2938164
303.22665,1.2945782
303.36166,1.2953401
303.63162,1.2961526
303.9016,1.2970667
304.1041,1.2976254
304.0366,1.2981334
304.0366,1.2987428
304.23907,1.2995046
304.44156,1.3002664
304.77905,1.3013331
305.25153,1.302247
305.45398,1.3030089
305.72397,1.3037708
305.92648,1.3046342
306.33142,1.3057007
306.9389,1.306818
307.20886,1.3076307
307.41138,1.3083416
307.54636,1.3090527
307.74884,1.3099668
308.2213,1.3111349
308.62628,1.3120999
309.09875,1.3130649
309.43622,1.3139791
309.6387,1.314944
310.04367,1.3159598
310.31366,1.3167216
310.51614,1.3174326
310.58365,1.3180422
310.65112,1.3186516
310.71863,1.3193119
310.9211,1.3202769
311.3936,1.3212925
311.59607,1.3220544
311.86606,1.3227655
312.00104,1.3232732
311.79855,1.3236796
311.73108,1.324289
312.00104,1.325254
312.40604,1.3262188
312.87848,1.3273362
313.28348,1.3281488
313.48593,1.3288599
313.68842,1.3297234
314.02588,1.330739
314.49838,1.3318056
314.90332,1.332669
315.10583,1.3333292
315.24084,1.334091
315.4433,1.3350052
315.8483,1.3359702
316.32074,1.3370875
316.59073,1.3379002
316.8607,1.3387635
317.13068,1.3396777
317.60318,1.3406934
317.94064,1.3416584
318.21063,1.3423694
318.2781,1.3429788
318.41312,1.3437407
318.61557,1.3445532
318.75058,1.3453151
318.95303,1.3461785
319.29056,1.3469404
319.493,1.3477021
319.6955,1.3485655
320.033,1.3493781
320.168,1.3499875
320.30298,1.3506478
320.438,1.3513589
320.64044,1.3520699
320.84293,1.3529841
321.1804,1.3538983
321.5854,1.3545585
321.5854,1.3552696
321.92285,1.3560821
322.12534,1.356844
322.46283,1.3578596
322.93527,1.3589262
323.27274,1.3597896
323.67773,1.3607038
323.88025,1.3615671
324.2852,1.3625829
324.7577,1.3636495
325.16263,1.3646652
325.5001,1.3655286
325.77008,1.3663919
326.10754,1.3673061
326.44504,1.3682203
326.64752,1.3689314
326.78253,1.3696932
326.985,1.3703535
327.05252,1.3708614
326.985,1.3715216
327.25497,1.3723849
327.65997,1.3732991
327.99744,1.3742133
328.3349,1.3751276
328.46988,1.3756862
328.5374,1.3762957
328.73987,1.3772097
329.00986,1.3781239
329.41486,1.3789365
329.75232,1.3796983
329.75232,1.3801554
329.68484,1.3805618
329.68484,1.381222
330.0223,1.3821362
330.42725,1.3833042
331.0347,1.3844217
331.57468,1.3853358
331.84467,1.3862499
332.24966,1.3872657
332.6546,1.3883322
333.19458,1.389348
333.53204,1.3901606
333.80203,1.3911256
334.207,1.3920906
334.612,1.3930048
334.88196,1.3939189
335.08444,1.3945792
335.15195,1.3953409
335.4894,1.3962044
335.69193,1.3969153
335.8269,1.3976264
336.0294,1.3983883
336.16437,1.3990993
336.36685,1.3999119
336.70435,1.4008261
336.9743,1.4015371
337.0418,1.4020449
336.9743,1.4026036
337.17682,1.4033147
337.37927,1.4040257
337.64926,1.4049906
338.1892,1.4060572
338.4592,1.4067682
338.6617,1.4074792
338.8642,1.4083427
339.13416,1.4093076
339.74164,1.4104757
340.1466,1.4114407
340.48407,1.4121517
340.61908,1.4129134
340.82153,1.4137261
341.22653,1.4148943
341.7665,1.41591
342.17145,1.4169258
342.5089,1.41784
342.7789,1.4187541
343.1839,1.4197699
343.52136,1.4205824
343.72385,1.4212935
343.85886,1.4219537
343.92633,1.4225124
343.92633,1.423071
344.06134,1.4239852
344.4663,1.425001
344.87125,1.4259152
345.14124,1.426677
345.27625,1.4271848
345.14124,1.4275404
345.07376,1.428099
345.34372,1.4289623
345.54623,1.4298766
346.01868,1.4308923
346.42368,1.4319081
346.76114,1.4325683
346.89612,1.4333302
347.2336,1.4342952
347.77356,1.4353616
348.17856,1.4363774
348.51602,1.4370884
348.651,1.4377995
348.786,1.4387137
349.25848,1.4396279
349.66342,1.440796
350.2034,1.4417101
350.40588,1.4425735
350.81085,1.4435893
351.28333,1.4445542
351.62082,1.44557
351.89078,1.4462811
351.95828,1.4468905
352.09326,1.447703
352.36322,1.4485158
352.49823,1.4492267
352.70074,1.4500393
353.0382,1.4508519
353.24066,1.4515629
353.51065,1.4524263
353.78064,1.4532897
353.98312,1.4538991
353.98312,1.4545087
354.1181,1.4551688
354.2531,1.455829
354.3881,1.4565401
354.65808,1.4575051
355.06308,1.4582669
355.19803,1.4589779
355.53552,1.4597906
355.8055,1.4606031
356.14297,1.4616189
356.75046,1.4627869
357.15543,1.4637519
357.6279,1.4646661
357.8979,1.4654788
358.16782,1.4664437
358.64032,1.4675103
359.1128,1.4684752
359.45026,1.4693385
359.72025,1.4701513
359.99023,1.4710654
360.39517,1.4720304
360.5977,1.472843
360.93515,1.4736556
361.20514,1.4743665
361.20514,1.4748745
361.20514,1.4754331
361.40762,1.4762965
361.7451,1.47716
362.01508,1.4780233
362.42004,1.4788867
362.62253,1.4794961
362.55505,1.4800549
362.69003,1.4807659
363.0275,1.4817309
363.49997,1.4825943
363.90494,1.4835085
364.10742,1.4841179
364.10742,1.4846258
364.17493,1.4853368
364.5799,1.486251
364.9174,1.4873174
365.59232,1.4884857
366.0648,1.4892982
366.19977,1.4900601
366.5373,1.4909742
367.00974,1.4919391
367.41473,1.4930564
367.95465,1.4939706
368.22464,1.4949864
368.6971,1.4960021
369.1696,1.497018
369.50705,1.4979321
369.77704,1.4985416
369.84454,1.4993035
370.11453,1.500116
370.3845,1.500827
370.452,1.5014365
370.65448,1.5021983
370.78946,1.5029093
370.99194,1.5036204
371.32944,1.5045346
371.6669,1.5053979
371.8019,1.5059565
371.8694,1.506566
372.0719,1.507277
372.3419,1.5080389
372.61185,1.5090547
373.1518,1.5100195
373.42178,1.5107306
373.4893,1.5114416
373.82675,1.5122035
374.02924,1.5130669
374.5017,1.514235
374.97418,1.5151999
375.37915,1.515911
375.51416,1.5165712
375.64914,1.5172822
375.9866,1.5183487
376.59406,1.5195168
377.13403,1.5205834
377.6065,1.5215992
377.94397,1.5225642
378.41644,1.5236306
378.7539,1.524494
378.95642,1.5252051
379.0914,1.5258653
379.15887,1.5263733
379.2264,1.5269319
379.29388,1.5277445
379.63135,1.5287602
380.17133,1.5296744
380.3738,1.5305377
380.5763,1.5310965
380.5763,1.5315536
380.5088,1.5321121
380.77878,1.5329757
381.04877,1.5338899
381.5212,1.5348548
381.9262,1.5358198
382.1287,1.5364292
382.33115,1.5371401
382.60114,1.5381051
383.0736,1.5391209
383.6136,1.540289
384.01855,1.5410509
384.22104,1.5417619
384.42355,1.5426253
384.76102,1.5435903
385.23346,1.5447077
385.7734,1.5456725
386.1784,1.546536
386.4484,1.5475008
386.92084,1.5484658
387.2583,1.5494308
387.59583,1.5501926
387.6633,1.5507513
387.7308,1.5514115
387.9333,1.552275
388.20328,1.5529859
388.33826,1.553697
388.67572,1.5546112
388.9457,1.555373
389.2157,1.5562872
389.62067,1.5572013
389.89066,1.5578616
389.95816,1.5584711
390.02563,1.5590805
390.0931,1.5596899
390.1606,1.5602994
390.4981,1.5612136
390.83557,1.562077
391.10556,1.5627372
391.24054,1.563499
391.578,1.5643624
391.91553,1.5652766
392.38797,1.5664954
392.99542,1.5676128
393.5354,1.5685778
393.87286,1.5693903
394.07535,1.5703045
394.61533,1.5713712
394.9528,1.5722853
395.29025,1.5731994
395.62772,1.574012
395.8977,1.5747739
396.23523,1.5757388
396.5727,1.576653
396.84268,1.5775163
397.04514,1.5783291
397.31512,1.5788877
397.3826,1.5794972
397.5176,1.5803605
397.92258,1.581224
398.19257,1.5820873
398.53003,1.5828999
398.7325,1.5834585
398.59756,1.5839157
398.7325,1.5846267
399.0025,1.5855409
399.4075,1.5864043
399.81247,1.5873184
400.08243,1.5879787
400.14993,1.5884866
400.14993,1.5891469
400.4874,1.5901119
401.09485,1.5911783
401.63483,1.5923464
402.17477,1.5932099
402.3773,1.5939208
402.64728,1.5947843
402.98474,1.5956476
403.3897,1.5966635
403.86218,1.5975776
404.13217,1.598441
404.60464,1.5995075
405.14456,1.6006248
405.54956,1.6016406
406.022,1.6024532
406.157,1.6032151
406.427,1.6040276
406.697,1.6047895
406.76447,1.6053989
406.96698,1.60611
407.10193,1.6067194
407.16943,1.6073288
407.37192,1.6081414
407.70938,1.6090049
407.97937,1.6096143
407.97937,1.6102237
408.24936,1.6109855
408.45187,1.6117982
408.72183,1.6127123
409.32928,1.6138296
409.73425,1.6146423
410.00424,1.6153532
410.20673,1.6162167
410.4767,1.61708
411.08417,1.6182481
411.55664,1.6191623
411.75912,1.6198226
411.89413,1.6204828
412.02908,1.6211939
412.36658,1.6221589
412.90652,1.6232761
413.4465,1.6243427
413.98648,1.6254091
414.39142,1.626425
414.86392,1.6274915
415.3364,1.6284565
415.60638,1.6292182
415.80884,1.6298785
415.74133,1.6303356
415.74133,1.6307926
415.74133,1.6314529
416.07883,1.6324179
416.5513,1.6333829
416.88876,1.6341954
417.15875,1.6349065
417.15875,1.6353636
417.15875,1.6358715
417.42874,1.6367348
417.69873,1.6376998
418.1712,1.6386648
418.71112,1.6396297
418.91364,1.6402392
419.04865,1.6408486
419.1836,1.6417629
419.72357,1.6427279
420.19604,1.6437944
420.601,1.6446577
420.871,1.6452671
420.93848,1.646029
421.27594,1.646994
421.74844,1.6480097
422.3559,1.6491779
422.89584,1.6501429
423.3008,1.6511586
423.7733,1.652225
424.2458,1.6533425
424.71823,1.6542059
424.85324,1.6547644
424.85324,1.6554247
425.1232,1.6561358
425.1907,1.6567452
425.25818,1.6573547
425.4607,1.6581165
425.73065,1.6588783
426.00064,1.6595893
426.2031,1.6604527
426.6756,1.661316
426.87808,1.6619257
426.87808,1.6626365
427.28305,1.6634492
427.41806,1.6641603
427.75552,1.6650237
428.1605,1.6659378
428.43045,1.6665981
428.70044,1.6674106
429.0379,1.6682739
429.4429,1.6691881
429.84787,1.6703055
430.38785,1.6712705
430.7253,1.6721338
431.06277,1.6729972
431.26526,1.6737083
431.67023,1.6748255
432.2102,1.6759429
432.81766,1.6769587
433.22266,1.6778729
433.4926,1.6787363
433.8301,1.6797013
434.23505,1.6806154
434.50504,1.6813265
434.70755,1.6820883
434.8425,1.682647
434.8425,1.683104
434.8425,1.6838151
435.18002,1.6846784
435.5175,1.6855419
435.78748,1.6864561
436.25992,1.6872686
436.39493,1.6878781
436.4624,1.6885891
436.7999,1.6895032
437.20486,1.6903667
437.60983,1.69123
437.81232,1.6918904
437.9473,1.6922966
437.7448,1.6926013
437.60983,1.6931092
437.87982,1.6939726
438.28476,1.6950392
439.02725,1.696258
439.70218,1.6973246
440.10718,1.6982388
440.64713,1.6993053
441.18707,1.7004226
441.79456,1.70154
442.19952,1.7024541
442.672,1.7035714
443.14444,1.7044857
443.4819,1.7053999
443.81943,1.7062124
443.9544,1.7067711
444.02188,1.7074821
444.42688,1.7083455
444.56186,1.7090057
444.76434,1.709666
444.96683,1.7104279
445.1693,1.7111896
445.43927,1.7120531
445.84427,1.7129672
446.18176,1.7136275
446.18176,1.7141861
446.38422,1.7149479
446.7892,1.7158113
447.05917,1.7166747
447.53162,1.7177411
447.86914,1.7184522
448.00412,1.7190616
448.13913,1.7198235
448.4766,1.7206361
448.88156,1.7217027
449.489,1.72282
449.89398,1.7235818
450.09647,1.7243437
450.29895,1.7251055
450.6364,1.7260196
451.1764,1.7272385
451.64886,1.7282035
452.05383,1.7291176
452.3913,1.7299303
452.72876,1.7308444
453.13376,1.7318603
453.53873,1.7327236
453.80872,1.7334855
453.8762,1.7340949
454.07867,1.7346535
454.07867,1.7354153
454.48367,1.7364311
454.88864,1.737396
455.29358,1.7382087
455.56357,1.7388182
455.56357,1.7392752
455.4961,1.73958
455.3611,1.7401385
455.6311,1.7411035
456.17102,1.7421193
456.711,1.7431859
457.18347,1.7439984
457.31845,1.7445571
457.45346,1.7453698
457.9259,1.746487
458.6009,1.7476044
459.07333,1.7486202
459.47833,1.7492805
459.5458,1.7500422
460.01828,1.751058
460.35577,1.7519722
460.89572,1.7530386
461.3007,1.7538512
461.50317,1.754664
461.90814,1.755578
462.31314,1.7565938
462.9206,1.7576604
463.25806,1.7584729
463.39304,1.759184
463.66302,1.7599458
463.8655,1.7606568
464.00052,1.7612664
464.1355,1.7620789
464.54044,1.7628914
464.67545,1.7636025
465.01294,1.7644658
465.3504,1.7652786
465.5529,1.765888
465.6204,1.7666498
466.0254,1.7675132
466.29535,1.7682242
466.63284,1.7691385
467.03778,1.7700018
467.30777,1.7707129
467.51028,1.7714746
467.84775,1.7723887
468.1852,1.7732521
468.65768,1.7743187
469.13013,1.7752836
469.40012,1.7760454
469.6701,1.7768073
469.9401,1.7775184
470.21008,1.7784326
470.75003,1.7795498
471.2225,1.7805147
471.69495,1.7814797
471.96494,1.7823431
472.36993,1.7832574
472.7749,1.7842224
473.17984,1.7849841
473.38235,1.7857968
473.58484,1.7865078
473.71982,1.7870663
473.78735,1.7877774
474.12482,1.7886409
474.3948,1.7893518
474.6648,1.7901645
475.00226,1.7909771
475.13724,1.7915357
475.2047,1.7920436
475.27225,1.7928054
475.8122,1.7939228
476.35214,1.7948878
476.75714,1.7957511
476.95963,1.7963097
476.95963,1.7967161
476.95963,1.7973764
477.2971,1.7982397
477.70206,1.7993063
478.44452,1.8004744
478.84946,1.8013377
479.18695,1.8023027
479.7944,1.8033693
480.1319,1.8043851
480.87433,1.8054516
481.14432,1.806315
481.6168,1.8073815
482.15677,1.8083973
482.6292,1.809413
483.0342,1.8102764
483.10168,1.810835
483.23666,1.8115461
483.50665,1.8123078
483.70914,1.8129174
483.7766,1.8135267
484.0466,1.8142886
484.2491,1.8150504
484.5191,1.8158631
484.85657,1.816828
485.2615,1.8175898
485.3965,1.8181993
485.6665,1.8190119
486.07147,1.8198752
486.34146,1.8208402
486.9489,1.8218051
487.1514,1.8224654
487.28638,1.8230749
487.4214,1.823786
487.62384,1.8245476
488.02884,1.8255126
488.6363,1.82663
489.10876,1.8274425
489.31125,1.8283061
489.5812,1.8290678
489.8512,1.829982
490.52618,1.831201
491.0661,1.8322166
491.5386,1.8331308
491.80856,1.8339942
492.07855,1.8348069
492.61853,1.8358734
493.02347,1.836686
493.29346,1.8372954
493.29346,1.8379049
493.42847,1.8384637
493.42847,1.8390222
493.63095,1.8399364
494.1709,1.841003
494.64337,1.841917
495.04834,1.8426789
495.18335,1.8432884
495.18335,1.8436947
495.1158,1.8441517
495.3858,1.845066
495.8583,1.8460817
496.33078,1.8470974
496.80322,1.84791
497.0057,1.8483672
496.87073,1.8486718
496.80322,1.8492814
497.14072,1.8502971
497.74817,1.8514652
498.5581,1.8526841
499.03058,1.853649
499.57053,1.8547664
500.04303,1.8558329
500.65048,1.8569503
501.12292,1.8578137
501.3929,1.8585756
501.73038,1.8594897
502.13538,1.8604038
502.5403,1.8613688
502.9453,1.8621814
503.0803,1.8627908
503.2153,1.8635019
503.55276,1.8643653
503.75522,1.8651272
504.09274,1.8659905
504.49768,1.866854
504.76767,1.8675649
504.97018,1.8684283
505.30765,1.8692917
505.57764,1.8699011
505.6451,1.8705106
505.98257,1.871374
506.1851,1.8720342
506.25256,1.8726945
506.65756,1.8737103
506.99503,1.8745228
507.3325,1.8751831
507.60248,1.8760464
507.87247,1.8768083
508.27744,1.877824
508.8849,1.8789921
509.35736,1.8798555
509.69482,1.880719
510.03232,1.8814807
510.30228,1.8823949
510.77478,1.8834107
511.31473,1.8843249
511.7197,1.8851882
511.92218,1.8860009
512.1922,1.8867627
512.5971,1.8877784
513.0696,1.8887434
513.4071,1.8895559
513.67706,1.8903178
514.0145,1.890978
513.947,1.8916891
514.4195,1.8926541
514.757,1.8934666
515.027,1.8942285
515.36444,1.8949902
515.49945,1.8954982
515.49945,1.8957521
515.1619,1.8959044
514.9595,1.8962091
514.89197,1.896971
515.49945,1.8980376
516.1744,1.8992563
516.9168,1.900323
517.2543,1.9011863
517.79425,1.9022529
518.3342,1.903421
519.00916,1.9045892
519.54913,1.9054017
519.75165,1.9062144
520.2916,1.9072809
520.69653,1.9081951
521.2365,1.9092108
521.574,1.9100741
521.844,1.9110391
522.384,1.9121057
522.85645,1.9131722
523.46387,1.9140865
523.6664,1.9148482
523.80133,1.9155593
524.13885,1.916372
524.27386,1.9170321
524.4088,1.9176415
524.6113,1.9184034
524.8813,1.9191144
525.01624,1.9198254
525.35376,1.9207904
525.82623,1.921603
525.9612,1.9222633
526.1637,1.9229742
526.50116,1.9238378
526.7711,1.9247011
527.3111,1.9258184
527.78357,1.9265802
527.8511,1.9272404
528.12103,1.9279515
528.32355,1.9287133
528.59357,1.9296783
529.2685,1.9307448
529.67346,1.9315066
529.8759,1.932116
529.9434,1.9327255
530.14594,1.9333857
530.4159,1.9343507
531.0908,1.9356204
531.7658,1.9366362
532.1033,1.9377027
532.71075,1.9386169
533.1157,1.9396834
533.65564,1.9405975
533.92566,1.9412578
533.99316,1.9418674
534.06067,1.9423752
533.99316,1.9427816
533.99316,1.9432893
534.2631,1.944356
534.87054,1.9454733
535.4105,1.9463874
535.68054,1.9471492
535.81555,1.9476571
535.81555,1.9481142
535.81555,1.9489267
536.3555,1.9498917
536.89545,1.9509583
537.4354,1.951974
537.7729,1.9526343
537.9079,1.9532436
538.11035,1.9541072
538.6503,1.9551228
539.1228,1.9561386
539.6628,1.9569513
539.7977,1.9575098
539.7977,1.9581194
540.13525,1.9590844
540.5402,1.9601
541.21515,1.9612682
541.7551,1.9621825
542.2276,1.9631473
542.7001,1.9641632
543.10504,1.9651281
543.5775,1.9660424
543.77997,1.9667025
543.915,1.967312
544.11743,1.9681753
544.5224,1.968988
544.7924,1.9697497
545.1299,1.9706638
545.46735,1.9714767
545.66986,1.9722384
546.0748,1.9731525
546.4123,1.9738636
546.4123,1.9744222
546.61475,1.9752347
546.88477,1.975895
546.9523,1.9764029
547.2222,1.9771646
547.5597,1.9781805
548.03217,1.9788408
548.0997,1.9795009
548.3022,1.9803134
548.63965,1.9809737
548.9096,1.981888
549.58453,1.983107
550.192,1.9841733
550.732,1.98524
551.20447,1.9861033
551.60944,1.9871699
552.2169,1.9881858
552.6219,1.9890491
552.95935,1.9898616
553.1618,1.9906235
553.4318,1.9914868
553.90424,1.9924011
554.24176,1.9931122
554.3767,1.9939247
554.7817,1.9946866
554.9167,1.9952959
554.9842,1.996007
555.45667,1.9970227
555.86163,1.9979368
556.3341,1.998851
556.5366,1.999562
556.6716,1.9999176
556.46906,2.00007
556.1991,2.0005271
556.4016,2.0013397
556.8741,2.0023046
557.4815,2.0033712
558.0215,2.0042856
558.22394,2.0047426
558.1565,2.005098
558.0215,2.0056567
558.22394,2.006317
558.49396,2.007028
558.96643,2.0080435
559.64136,2.0092626
560.24884,2.010329
560.92377,2.011548
561.6662,2.0128179
562.54364,2.014189
563.2186,2.015357
563.89355,2.0165253
564.43353,2.017541
564.8385,2.018455
565.041,2.0191154
565.311,2.019928
565.5135,2.0207405
565.85095,2.021401
565.85095,2.022061
566.1209,2.0229244
566.3909,2.0236356
566.6609,2.024499
567.13336,2.025413
567.4033,2.0260732
567.4708,2.026581
567.60583,2.0272923
567.8083,2.0280032
568.0108,2.0286636
568.4833,2.0298316
568.95575,2.0307457
569.2932,2.0314567
569.49567,2.0322187
569.7656,2.0328789
570.10315,2.0338438
570.64307,2.035012
571.2506,2.035926
571.45306,2.0367389
571.85803,2.0375006
572.128,2.0385163
572.8704,2.0396843
573.34296,2.0405986
573.6804,2.0415127
574.0853,2.0423253
574.42285,2.0432901
574.96277,2.0443568
575.3678,2.0451186
575.50275,2.045779
575.70526,2.0464392
575.70526,2.046947
575.77277,2.0475056
576.1102,2.0485723
576.7177,2.0496387
577.1227,2.0504513
577.46014,2.0511625
577.5276,2.051518
577.32513,2.0516195
576.9877,2.0516703
576.6502,2.0516703
576.24524,2.051721
575.9078,2.051721
575.5703,2.0518227
575.2328,2.0520258
575.1653,2.052686
575.63776,2.0537527
576.4477,2.0549715
577.46014,2.056546
578.54004,2.0580697
579.88995,2.0599995
581.3074,2.0618787
582.5223,2.063656
583.66974,2.0653322
584.5472,2.066602
585.2221,2.0678208
585.7621,2.068938
586.302,2.0700047
586.6395,2.0707157
586.6395,2.0713758
586.842,2.0721884
587.112,2.0728996
587.17944,2.0734582
587.38196,2.0743217
587.7869,2.075185
587.98944,2.0757437
588.1244,2.0765564
588.52936,2.0774705
588.8669,2.07808
588.8669,2.0787401
589.13684,2.079451
589.20435,2.0799081
589.06934,2.0802128
589.00183,2.0806193
589.13684,2.0815334
589.60925,2.082397
589.8793,2.083057
590.0818,2.083819
590.4867,2.0846825
590.7567,2.085495
591.2292,2.086663
592.1066,2.0878313
592.6466,2.0889993
593.254,2.0899642
593.7265,2.091183
594.53644,2.092402
595.0764,2.0934176
595.4814,2.0943828
595.95386,2.0952969
596.42633,2.0963128
596.7638,2.0970745
596.9663,2.0977857
597.16876,2.0985475
597.4387,2.099106
597.3038,2.0994108
597.3038,2.1000202
597.64124,2.1009345
598.0462,2.1018486
598.4512,2.1027627
598.85614,2.1036263
599.1261,2.1041846
599.1936,2.104845
599.4636,2.1057591
600.00354,2.1067243
600.476,2.1076891
600.81354,2.1082985
600.81354,2.1085017
600.40857,2.1085017
600.0711,2.1085017
599.6661,2.1085017
599.3286,2.1085017
598.99115,2.1085017
598.5862,2.1085017
598.31616,2.1086035
598.85614,2.1112442
601.89343,2.1145961
604.1208,2.117034
605.4707,2.1188116
606.41565,2.1200812
606.88806,2.121097
607.1581,2.1218588
607.2931,2.122316
607.0906,2.1226208
606.95557,2.1228237
606.6856,2.1230779
606.6181,2.1237888
607.0231,2.1247537
607.42804,2.1255155
607.833,2.126379
608.10297,2.127141
608.4405,2.127801
