Force(N),Elongation(mm)
780.8445,3.0721811
781.39391,3.0746651
781.88858,3.0771701
782.64424,3.0797234
782.95005,3.0821655000000003
783.54215,3.0847076
783.95659,3.0871999
784.27305,3.0896536
784.77224,3.0921586
785.39268,3.0946797000000004
786.00745,3.0971851000000004
786.21971,3.0997252
786.71219,3.1022021
786.97701,3.1046617000000003
787.4863,3.1071876
787.63902,3.1096381
788.29514,3.1121790000000003
788.46962,3.1146839
789.07049,3.1171536
789.29706,3.1196968000000003
790.07854,3.1222151
790.18366,3.124689
790.46566,3.127224
790.74695,3.1297006
790.95614,3.1321688
791.43307,3.1346967
791.74806,3.1371624
792.40098,3.1396887
792.36466,3.1422196
793.00292,3.1446659
792.99279,3.1471909
793.35225,3.1496743
793.59417,3.1522093
794.00485,3.1546721
793.85697,3.1571846000000003
794.14262,3.1596325
794.49815,3.1621615
794.3738,3.1646491
794.70759,3.1671848
794.95129,3.169753
795.23106,3.1721604
795.31985,3.1747132
795.63673,3.1772411
795.85151,3.179603
795.94034,3.1821734
796.05633,3.1846856
796.33347,3.1871876
796.57105,3.1896735
796.65271,3.1922228
796.89802,3.1946738000000003
796.61859,3.1972356
796.699,3.1996864
797.09015,3.202255
797.03846,3.2046437
796.79091,3.207183
796.96433,3.2097284
796.68412,3.2121968
796.56556,3.2146391
796.42218,3.2171953
796.31731,3.2196783
796.22017,3.2221343
796.19007,3.2247361000000003
795.74674,3.2271582
795.71131,3.2296799
795.35454,3.2322113000000003
794.80245,3.2346570000000003
794.54399,3.2371705
793.97,3.2396962
793.74361,3.24219
793.43449,3.2447317
792.78136,3.2471547000000003
792.23753,3.2497153
791.26241,3.2522195
790.78456,3.2546421
790.05044,3.2572263
789.48379,3.2596771
788.63392,3.2621894
787.84343,3.2647
787.00041,3.2671988
786.06042,3.2697278
785.13758,3.2721576000000003
783.97335,3.2746901
782.92611,3.2771583
781.92756,3.2796843
781.12215,3.28219
779.99052,3.2846692
778.76282,3.2872205
777.64165,3.2896962
776.71195,3.2922234
775.68792,3.2947359
774.50449,3.2971758
773.52689,3.2996808
772.25249,3.3021336
771.47681,3.3046773
770.29649,3.307193
769.58434,3.3097005
768.69748,3.3122065
767.64811,3.3147415
766.06944,3.3171558
764.92125,3.3196950000000003
764.02002,3.322179
763.07708,3.3246403
762.16202,3.3272179
760.98166,3.3296655
759.98496,3.3321673
759.00506,3.3347088
758.03136,3.3372171
757.2,3.3397646
756.31967,3.3421541
755.39696,3.3446951
754.32421,3.3471937
753.46794,3.349727
752.39441,3.3521404
751.6171,3.3547329
750.64797,3.3572159
749.84898,3.3596781
748.84419,3.3622346000000003
748.04454,3.3646890000000003
747.0356,3.3671544
746.34117,3.3696938
745.39498,3.3721984
744.55361,3.3746504
743.60496,3.3772108000000003
743.08747,3.3796644
742.14225,3.3822408000000004
741.18456,3.3846823
740.4686,3.3871917
739.59136,3.3896996
738.86155,3.392159
738.14636,3.3947272
737.23448,3.3971716
736.72977,3.3996464
735.84709,3.402147
735.07191,3.4046944
734.35265,3.4071831
733.60487,3.4096849
732.75191,3.4121865
731.98776,3.414714
731.22907,3.417199
730.42881,3.4196798
729.62849,3.4221246
728.98604,3.4247186
728.14407,3.4271691
727.29673,3.4296877
726.724,3.4321847
725.84334,3.4346992
725.09235,3.4371778
724.19064,3.4396803
723.55134,3.4421735
722.75705,3.4447031
722.01037,3.4471506
721.11017,3.44966
720.39971,3.4522166
719.78619,3.454705
718.801,3.4571429
718.31749,3.4597
717.43267,3.4621949
716.54711,3.4646198
715.91347,3.4671903
715.13157,3.4696676
714.51967,3.4721836
713.81188,3.4746708
712.86055,3.4771781
712.01423,3.4797169
711.43183,3.4821769
710.43329,3.484686
709.79823,3.4871849
709.01947,3.4896608
708.18685,3.4921915
707.43091,3.4946959
706.44207,3.4971493
705.81986,3.4997011
704.87169,3.5022039
704.07819,3.5047232
703.08131,3.5071917
702.29944,3.5096566
701.33757,3.512175
700.42404,3.5147021
699.65939,3.5171251
698.73089,3.5196705
698.05669,3.522192
697.31732,3.5246948
696.45124,3.5272094
695.64792,3.5296957
694.90331,3.5322408000000003
694.15936,3.5347056
693.28462,3.5371677000000004
692.32649,3.5396929
691.48852,3.5422016
690.39706,3.5446569
689.69919,3.5472219
688.7156,3.5497297
687.81068,3.5522071
686.98308,3.5547298
685.98659,3.5572125
685.20699,3.5597004
684.23207,3.5621968
683.01317,3.5646452
682.35879,3.5672027
681.32538,3.5696618
680.58797,3.5721757000000003
679.41956,3.5746795
678.55997,3.5771973
677.64038,3.5796499
676.57468,3.5822142
675.57492,3.5846405
674.82764,3.5871504
673.68112,3.5896602
672.73137,3.5921344
671.95709,3.5946387
671.03531,3.5971994
670.29764,3.5996748
669.43391,3.6021815
668.40039,3.604738
667.5647,3.6071762
666.50993,3.6096873
665.67647,3.6122099
664.72232,3.6146969
663.63161,3.61719
662.8172,3.6197059
661.86295,3.6222249
660.72898,3.6247097
659.83571,3.6272157
658.86818,3.6297277
657.63425,3.6321725
656.98535,3.6346843
655.76312,3.6371724
654.68338,3.6396529
653.72262,3.6422236
652.68363,3.6447067
651.87336,3.6471976
650.7839,3.6497567
649.70705,3.6521993
648.52728,3.6546631
647.55422,3.6572018
646.67744,3.6596495
645.57051,3.6621613
644.54764,3.6646762
643.62379,3.6672006
642.64344,3.6696924
641.57532,3.6722259
640.53862,3.6746742
639.64992,3.6771931
638.42474,3.6796773
637.46169,3.6821766
636.31545,3.6846817
635.20657,3.6872139
634.13971,3.6896545
633.0761,3.6922245
632.0055,3.6946707
630.78439,3.6971963
629.73433,3.6997351
628.7141,3.702187
627.30119,3.7046858
626.41246,3.707187
625.15618,3.7097164
623.91692,3.7121433
622.93882,3.7147351
621.63401,3.7171803
620.39274,3.719738
619.18744,3.7221821
617.90039,3.7246851
616.99833,3.7271881
615.53651,3.7296521
614.42844,3.7321825
613.25794,3.734658
612.08034,3.7372087
610.63426,3.739684
609.57259,3.7422363
608.25713,3.744688
606.98793,3.7471836
605.80808,3.7496865
604.33462,3.7521755
603.22186,3.7547048
601.7807,3.7571575
600.56859,3.7597063
599.30911,3.7622273
597.95813,3.7646819
596.66665,3.7671716
595.15311,3.7696914
593.9423,3.7721965
592.63592,3.7747564
591.12612,3.7771068
589.94294,3.7797005
588.64182,3.782163
587.46136,3.7846795
586.03251,3.7872025
584.74288,3.7897174
583.45104,3.7922007
582.04449,3.7946897
580.69861,3.7971772
579.55044,3.7996849
577.89438,3.8021967
576.5233,3.8046643
575.23547,3.8071898
573.81553,3.8097246
572.55779,3.8122288
571.15095,3.8147023
569.81505,3.817269
568.3807,3.819734
567.02721,3.8221851
565.41953,3.8246934
564.05116,3.8271598
562.6783,3.8296591
561.29534,3.8322093
559.88007,3.8347003
558.29928,3.8371839
556.87693,3.8397
555.50613,3.8422136
554.07495,3.8446869
552.42138,3.8472077
550.94939,3.8496451
549.58977,3.8522011
547.98012,3.8546484
546.38274,3.8571946
544.9684,3.859719
543.269,3.8621924
541.82781,3.8647252
540.13026,3.8671775
538.54869,3.8696909
536.84362,3.8721725
535.26788,3.8747052
533.16943,3.8771681
531.53687,3.8796848
529.46545,3.88217
527.38193,3.8846913
525.42393,3.8872333
523.23128,3.8896924
520.85238,3.8921789
518.45203,3.8946818
515.88419,3.8971764
513.54592,3.8997065
510.94219,3.9021862
508.46456,3.9047296
505.67742,3.9072278
502.82057,3.9096736
499.95861,3.9122565
496.9658,3.9146931
493.94964,3.9171986
490.65086,3.9196883
487.64378,3.9221867
484.51619,3.9246864
481.38943,3.9271557
478.0269,3.9296733000000006
474.73915,3.9322628
471.04441,3.934679
467.25636,3.9372121
463.46144,3.9397196
459.03257,3.942224
454.74114,3.9446725
450.72114,3.947188
446.83095,3.9496797
443.22299,3.9522267
439.71602,3.9546894
436.3227,3.9572449
432.87708,3.9597072
429.93662,3.9622414
426.91801,3.9646823
424.27925,3.9671697
421.67694,3.969696
418.73768,3.9722026000000006
415.76557,3.9747374
412.88974,3.9772254
410.52873,3.9797371
407.91867,3.9821702
405.67138,3.9847349
403.26361,3.9872174
401.15227,3.9896687
399.06272,3.9921729
396.99809,3.9946758
395.1807,3.9971801
393.26549,3.9996785
391.43586,4.0021855
389.74101,4.0047146
388.19208,4.0071712
386.57693,4.009701
384.87776,4.0121904
383.74768,4.0147087
382.6985,4.0171896
381.11887,4.019667
380.21374,4.0221887
378.99371,4.024699399999999
378.37952,4.0272142
377.24209,4.029741899999999
376.33874,4.0321833
375.43351,4.0347305
374.54437,4.0372143
373.92769,4.0396638000000005
372.96762,4.042187800000001
372.26698,4.0446896
371.62525,4.0471976
371.13957,4.0497123
370.25379,4.0522075
369.81031,4.0547274
369.11344,4.0571975
368.48277,4.0596732
368.01571,4.0622136
367.22521,4.064678799999999
367.05523,4.0671877
366.27294,4.0696722
365.37962,4.0721661
365.13653,4.0746886
364.78363,4.0771852
363.83655,4.07965
363.51826,4.082187800000001
363.10686,4.0847043
362.66687,4.0871917
362.0185,4.0896685
361.57443,4.0921851
361.14618,4.0946878
360.50373,4.097165499999999
359.94019,4.0997326
359.57792,4.102236
359.02886,4.1046807
358.46347,4.1072009
358.45812,4.1096794
357.68816,4.1121809
357.25129,4.1146644
356.80361,4.1171783
356.25773,4.1196821
356.04904,4.1222125
355.39844,4.1246947
354.84775,4.1272054
354.23535,4.1296972
353.99607,4.132193200000001
353.5666,4.134666999999999
352.96047,4.1371554
352.53915,4.1396954
352.06217,4.1421668
351.82318,4.1446923
351.17015,4.1472064
350.94984,4.1497031
350.34377,4.1522062
350.08548,4.1547149
349.47751,4.1571585
349.05842,4.1596632
348.67844,4.1621927
348.13525,4.164656099999999
347.56201,4.1671721
347.10469,4.1696923
346.61754,4.1721903
346.47238,4.1747041000000005
345.881,4.177185
345.27065,4.1796957
344.55632,4.182192000000001
344.16162,4.1846994
343.60691,4.187156
343.35317,4.1897089
342.89868,4.1922121
342.05581,4.194709700000001
341.35568,4.1971964
340.92272,4.1997277
340.48185,4.2021897
339.49768,4.204702999999999
339.08622,4.207182400000001
338.39475,4.209674
337.66194,4.2121721
337.0703,4.214711
336.50363,4.217193
335.70643,4.2197193
334.65115,4.2222007
334.12449,4.224711299999999
333.33402,4.227197599999999
332.68934,4.2297091
331.98286,4.232184
331.20342,4.2347009
330.60008,4.2372091
330.06933,4.2396941
329.06034,4.2421928
328.47169,4.2447135000000005
327.80556,4.2472025
327.02268,4.2496939
326.38212,4.2522185
325.55683,4.2546725
324.97391,4.257188200000001
324.05142,4.259671900000001
323.34176,4.262192300000001
322.53964,4.2647387000000005
321.75179,4.2672012
321.13863,4.2697101
320.27548,4.2722126000000005
319.46441,4.2746552
318.66667,4.277207
317.7569,4.2796827
316.91594,4.2821746
316.10957,4.2846687
315.14178,4.2872035
314.40478,4.2896977000000005
313.6215,4.2922212
312.64447,4.2947045
311.91426,4.297217
310.92648,4.2996679
309.96881,4.3021609
309.08373,4.3046973
308.18684,4.3072173
307.23713,4.3096581
306.18328,4.3122298
305.48443,4.3147093
304.69727,4.317207600000001
303.83988,4.3197086
302.76121,4.3222066
301.68302,4.3246596
300.82373,4.3271896
299.77525,4.3296697
298.83762,4.3322043
297.70788,4.3346923
296.83164,4.337200200000001
295.74646,4.339705400000001
294.72752,4.342202100000001
293.49128,4.344691200000001
292.58066,4.3471994
291.32819,4.3496772
290.23201,4.352152899999999
289.01968,4.3546856
287.93242,4.3571769
286.65975,4.3596929
285.57034,4.3622207
284.23707,4.3647308
282.88816,4.3672046
281.40275,4.369726
279.75942,4.3721855000000005
278.13205,4.374682399999999
276.27073,4.3772006
273.58819,4.3796987000000005
270.02851,4.3822206
265.46572,4.3847122
262.17801,4.3872277
257.99218,4.3897137
253.00086,4.392251300000001
245.41398,4.3947073
239.89957,4.3971842
234.57298,4.3996983
229.25099,4.4021976
224.54904,4.4047134
220.22409,4.4072048
215.98222,4.4097176
212.12354,4.4122119
208.83563,4.4147177
205.35059,4.4171901
202.29367,4.4197025
199.36654,4.4221752
196.14354,4.4246766
193.64743,4.4271917
190.95621,4.429696399999999
187.91435,4.4322338
183.63992,4.434733700000001
179.65609,4.4372108
175.57747,4.4396768
170.6384,4.4421817
163.66456,4.444690400000001
147.92798,4.447218
106.22483,4.4498842000000005
3.7354036,4.4521759
4.3222054,4.4546976
4.9367898,4.457205399999999
5.6373624,4.459698
5.9964388,4.4622033000000005
6.450417,4.4646841
6.5803879,4.4671735
7.0873145,4.4696785
7.2927888,4.4721864
7.4436153,4.474696799999999
7.5975145,4.4771958000000005
7.7684815,4.4797053
8.110643,4.4822167
8.2585943,4.4847021
8.2755376,4.4871956
8.3681302,4.489677400000001
8.3131896,4.49216
8.52765,4.4946682
8.5037599,4.4971625
8.7377791,4.4996785
8.7258984,4.5021857
8.6870391,4.5046994
8.6659267,4.5071896
8.9004242,4.5096841
8.855194,4.5121829
8.778235,4.514681700000001
8.6922941,4.517188099999999
8.6623231,4.5196736
8.5472753,4.5221757
8.5271364,4.5246903000000005
8.1958195,4.5271936
8.243397,4.5296977
8.2295627,4.53221
7.8774753,4.5347
7.7803377,4.537191399999999
7.5181635,4.5396731
7.2340011,4.5421784
