Force(N),Elongation(mm)
749.44814,3.1096833
750.00312,3.1121730000000003
750.53908,3.1146901
751.15267,3.1172180000000003
751.67922,3.1197030000000003
752.11332,3.1221311
752.73891,3.1247086
753.34114,3.1272271
753.70395,3.1296762
754.11448,3.1321952
754.58252,3.1346435
755.07946,3.1371646
755.76215,3.1397482
756.05698,3.1421448
756.65977,3.1446898
757.13147,3.1471729
757.53488,3.1496636
758.04128,3.1521362
758.52436,3.1546959
758.91512,3.1571756
759.18861,3.159662
759.57436,3.1621727
759.98329,3.1646615
760.41224,3.1671812
760.80155,3.1697444
761.26774,3.1721511
761.48334,3.1746584
762.06353,3.1771309000000003
762.45114,3.1796576
762.78498,3.1821691
763.6078,3.1847133000000003
763.85499,3.1871371
764.3131,3.189687
764.82138,3.1922018
765.21759,3.1946404
765.78077,3.197186
766.26119,3.1996891
766.63558,3.2021523
767.0528,3.2046886
767.47254,3.2071956
767.70978,3.2097036
768.20769,3.2121913
768.58674,3.2146832
768.98042,3.2172115
769.36638,3.2196652
769.75328,3.2221702
770.07318,3.2246697
770.45987,3.227157
770.70406,3.2296991
771.11256,3.232203
771.34595,3.2346606
771.80513,3.2372342
772.0574,3.2396598
772.55614,3.2421662
772.91477,3.2446944
773.17889,3.2471341
773.6915,3.2496982
773.91252,3.2521916
774.15688,3.254649
774.47494,3.2571999
774.72594,3.2597014
775.02128,3.2621605
775.3455,3.2646781
775.81228,3.2671541
775.98901,3.269685
776.18855,3.272154
776.32195,3.2746481
776.78311,3.2771427
777.09869,3.2796863000000003
777.4331,3.2822020000000003
777.6049,3.2846848
777.93663,3.2871742
778.29387,3.2896528
778.56197,3.2921786
778.78762,3.2946537
778.98313,3.2972119
779.34411,3.299685
779.44772,3.3021949
779.75541,3.304685
779.96381,3.307199
780.12013,3.309686
780.46709,3.3121706
780.47488,3.3146821
780.58751,3.3171948
780.80185,3.319641
780.98527,3.3221852000000003
781.05389,3.3246878
781.05335,3.3271863
781.10681,3.3297381
781.0146,3.3321708
781.18857,3.3346604
781.02432,3.3371492
781.10808,3.3396696
780.79156,3.342151
780.92919,3.344654
780.69737,3.3471414
780.51905,3.3496948
780.28382,3.3522026
780.05391,3.3546879
779.98312,3.3571985000000004
779.4773,3.3597095
779.02063,3.3621531
779.05861,3.3646607
778.47365,3.3671498
778.14902,3.3696823
777.52521,3.3721512
777.21789,3.3746714
776.60288,3.3771707
775.99952,3.379708
775.19645,3.3821495
774.4477,3.3847066
773.57884,3.3871657
772.55447,3.3896585
771.58658,3.3922396
770.47789,3.394628
769.40258,3.3971971
768.42455,3.3997078
767.24604,3.4022099
766.04958,3.404711
764.73851,3.4071847
763.34196,3.4096593
762.08055,3.4121577000000003
760.6828,3.4146803
759.13309,3.4171028
757.99811,3.4196846
756.58565,3.4222
755.13527,3.4246706
753.54203,3.4272180000000003
752.06358,3.4296695
750.52913,3.4322132
749.11839,3.4346458
747.77103,3.4371726
746.29393,3.4396834
744.5244,3.4421607
743.31519,3.4446424
741.68881,3.4471978
740.19464,3.4497169000000003
738.84272,3.4521905
737.43653,3.4546724
735.87949,3.4571511
734.3562,3.4596711
733.31132,3.4621497000000003
731.69708,3.4646989
730.25874,3.4671677
728.78626,3.4697051
727.83701,3.4721879
726.29524,3.474666
724.90347,3.4771925
723.60725,3.4796748
722.43567,3.4821679
721.24657,3.4846563
719.99847,3.4871985000000003
718.79839,3.4896473
717.60443,3.4922031
716.54452,3.494644
715.6249,3.4971893
713.96732,3.4997179000000003
713.07843,3.5021711
711.83593,3.5046473
710.71274,3.5071938
709.60794,3.5096668
708.7171,3.5121610000000003
707.4819,3.5146499
706.33527,3.5171355
705.49515,3.5196765
704.85131,3.5222285
703.7629,3.524703
702.71332,3.5271667
701.53277,3.5297079
700.63682,3.5321781
699.70043,3.5346583000000003
698.8375,3.5371913
697.99313,3.5396688
696.88436,3.5421953
696.17271,3.5447051
695.38658,3.5471883
694.58416,3.5497443
693.56004,3.5521656
692.873,3.5546858
691.93097,3.5571931
691.00743,3.559656
690.39381,3.5621614
689.70439,3.5647299
688.95013,3.5672078
688.10303,3.5697095
687.28768,3.5721796
686.56383,3.5746767
685.789,3.5771957
685.18141,3.5796628
684.29154,3.5821739
683.46029,3.5846221
683.14636,3.5872098
682.51314,3.589682
681.88742,3.5922505
680.87574,3.5947173
680.30006,3.5971605
679.57277,3.5996598
679.06071,3.6021722
678.15351,3.6046273
677.64655,3.6071185
677.15697,3.6096724
676.06545,3.6121728
675.62925,3.6147341
675.01539,3.6171817
674.33923,3.6196491
674.01542,3.6221967
673.27426,3.6246974
672.76047,3.6271538
671.93413,3.6296823
671.40398,3.6321618
670.66316,3.6346895
670.02204,3.6371627
669.6232,3.6397183
669.03128,3.6421558
668.28825,3.6447127
667.66565,3.6471586
667.17615,3.6496855
666.50148,3.652163
666.17599,3.6546323
665.49734,3.6571932
665.01559,3.65969
664.2663,3.6621608
663.62232,3.6646789
662.8776,3.6672249
661.86013,3.6696894
661.84707,3.6722277
661.44672,3.6745938
660.95187,3.6771787
660.55598,3.6796828
659.89516,3.682166
659.53031,3.684666
658.89247,3.6871864
658.55878,3.6896897
658.07559,3.6921801
657.52337,3.694655
656.92116,3.6971647
656.52343,3.6996463
655.93535,3.702186
655.40811,3.7046735
654.79524,3.707202
654.28392,3.7096789
654.0111,3.7121879
653.3845,3.7146723
652.80575,3.7171843
652.19491,3.7196922
651.78006,3.7221967
650.96474,3.7246661
650.53917,3.7271923
649.8998,3.7296967
649.44634,3.732209
649.40312,3.7347215
648.90992,3.7372295
648.13507,3.7397033
647.61433,3.7422077
646.88988,3.7446339
646.31124,3.7471669
645.98908,3.7496844
645.39081,3.752161
644.7678,3.7546688
644.49966,3.7572532
643.99442,3.7596504
643.73942,3.7622513
643.12624,3.7647028
642.70141,3.7671785
642.33128,3.7696528
641.78151,3.7722171
641.24392,3.7746548
640.67258,3.777164
640.1398,3.779709
639.47162,3.7822021
639.09967,3.7846969
638.63004,3.7871915
638.38362,3.7896771
637.83004,3.7921975
637.30511,3.7946833
637.00639,3.797151
636.57518,3.7996498
635.97028,3.8022058
635.43268,3.8047151
635.04556,3.8071917
634.49409,3.8096587
634.05748,3.8121919
633.42076,3.8146354
633.00735,3.8172134
632.31132,3.8196651
632.12857,3.8221755
631.67124,3.8246919
631.05686,3.8271985
630.74912,3.8297138
630.24103,3.832176
629.62687,3.8346731
629.29295,3.8371968
628.9657,3.8396692
628.44339,3.8421997
627.77676,3.8446366
627.43294,3.8471762
626.88899,3.8496549
626.61437,3.8522125
626.15972,3.8547176
625.63998,3.8571805
624.92353,3.8596605
624.66502,3.862196
624.17991,3.8647086
623.70598,3.8671694
623.11696,3.8696638
622.66248,3.872208
622.29952,3.87465
621.70593,3.8772159
621.24049,3.8797366
620.61682,3.8822021
620.31421,3.8847126
619.90128,3.887192
619.12753,3.8896458
618.85768,3.8922223
618.18272,3.8946757
617.87191,3.8972303
617.25892,3.899705
616.90682,3.9021876
616.32231,3.9046999
615.9748,3.9071893
615.49035,3.909703
614.8632,3.9121703
614.37554,3.9146632
613.8667,3.9171506
613.45065,3.9196827
612.90045,3.922191600000001
612.45578,3.9246690000000006
611.98902,3.9272062
611.49883,3.9297141
610.9161,3.9321585
610.5955,3.9347371
609.87828,3.9371422
609.35886,3.9396583
608.9653,3.9421691
608.32449,3.9446723
607.76732,3.9471603
607.28705,3.9496986
606.82451,3.9521989
606.3951,3.9546831
605.83558,3.957199300000001
605.31864,3.9596984
604.75298,3.9621965
604.06722,3.9646963
603.43753,3.9671721
603.23245,3.9696811
602.47116,3.9721858
602.16422,3.9747272
601.77672,3.9771929
601.12208,3.9797019
600.39518,3.9821437
599.9869,3.9846529
599.27613,3.9871532
598.96036,3.9896648
598.3265,3.9921955
597.77095,3.994694
597.13491,3.9971698
596.52153,3.999696
596.05667,4.0021847
595.3741,4.004698800000001
594.53392,4.0072115
593.96599,4.0096808
593.54686,4.0121687
593.24916,4.014669400000001
592.74218,4.0171476
591.911,4.0196932
591.25474,4.0221749
590.7573,4.0247026
590.17567,4.0272061
589.38898,4.029663
589.11362,4.0321774
588.50165,4.0346759
587.86663,4.0371977
586.65114,4.039645500000001
586.31271,4.0421565
585.72854,4.0446930000000005
585.19729,4.0472033
584.51807,4.049694199999999
583.64071,4.0521981
583.53673,4.0546991
582.53726,4.0571636
582.14055,4.059683199999999
581.37992,4.0621176
580.98652,4.0647552
580.26324,4.0671735
579.60332,4.0696869
579.0541,4.072222
578.31835,4.0747247
577.57338,4.077144199999999
576.94203,4.0797187
576.2339,4.082154200000001
575.49825,4.084657099999999
575.264,4.087139
574.15383,4.0896872
573.79918,4.0921987
573.02762,4.0946945
572.30437,4.097183
571.7546,4.0996689
571.05426,4.1021674
570.39586,4.1046847
569.38821,4.107165599999999
568.79547,4.109672099999999
568.16118,4.1121681
567.6527,4.1147049
566.49565,4.1172017
566.06577,4.1196774
565.3305,4.1222037
564.61055,4.1246742
563.80942,4.1271797
563.28339,4.1296596
562.4909,4.1321944
561.54607,4.1346677
560.86363,4.1371894
560.16545,4.1396896000000005
559.42875,4.142172700000001
558.58415,4.1447387
557.97946,4.1471861
557.27847,4.1496763
556.41813,4.152209399999999
555.83232,4.1546797
555.10738,4.157198299999999
554.31933,4.159689
553.78833,4.162239499999999
552.71868,4.1646821
552.13042,4.1671669
551.09146,4.1697254
550.69094,4.1721992
549.95756,4.1746349
549.29752,4.1771913
548.37734,4.1796782
547.52956,4.182161799999999
546.8928,4.1846849
546.1379,4.187210599999999
545.34224,4.189725
544.47925,4.1921937
543.65196,4.194669500000001
543.22842,4.197203
542.61852,4.1996643
541.75007,4.2021848
540.72678,4.2046862
540.07,4.2072181
539.22929,4.2096836
538.57599,4.212214
537.81129,4.2146926
536.89963,4.2172064
536.15581,4.2197027
535.14687,4.222174900000001
534.6392,4.224643800000001
533.937,4.2271912
533.16945,4.229684
532.33724,4.2321759000000005
531.78269,4.234704
530.88926,4.2372138
529.98773,4.2396764
529.36461,4.242176799999999
528.1316,4.2446679
527.82115,4.2471482
527.09071,4.2496751
526.28222,4.252186
525.19005,4.2546424
524.8832,4.2571732
523.72958,4.2597012
522.73313,4.262208299999999
522.07478,4.2647106
521.36233,4.267205199999999
520.5825,4.2696565
520.00623,4.272162799999999
519.48088,4.2746914
518.6048,4.2771822
517.8173,4.2797201000000005
517.34043,4.2821668
516.38711,4.2847095
515.53488,4.287206299999999
514.83707,4.2896908
514.19951,4.2921831
513.15765,4.2946676
512.57226,4.2971894
511.77583,4.299710800000001
511.00533,4.3021728
510.0719,4.304666
509.37296,4.3072025
508.76176,4.3096973
507.81845,4.3122257
507.16389,4.3146874
506.22406,4.3171616
505.60426,4.3196914
504.70619,4.3221798
503.88695,4.3246676
503.18552,4.3271654
502.41028,4.3296705
501.70764,4.3322212
500.93555,4.3347171
499.9777,4.3372185
499.39167,4.3396823
498.63743,4.3421688
497.93447,4.3446923
496.91125,4.3471788
496.20404,4.349706800000001
495.41042,4.3521796
494.75476,4.3547295
493.93797,4.3571862
493.1924,4.3597048
492.44631,4.3621408
491.66791,4.3646986000000005
490.75337,4.3671664
489.9783,4.3696662
489.22396,4.3721595
488.34897,4.3746936
487.46609,4.3772178
486.75563,4.3796745
485.90422,4.3821909
485.28367,4.3846641
484.41787,4.3871713
483.55932,4.389671399999999
482.73346,4.3921596
481.92732,4.3946892
481.23678,4.397164
480.40956,4.3996888
479.63523,4.402221900000001
478.80849,4.4047096
478.07161,4.407184
477.14037,4.4096624
476.24872,4.412151
475.57641,4.414690899999999
474.80814,4.4171418
473.91645,4.419639
473.0795,4.4221619
472.41067,4.4247076000000005
471.56721,4.4271922
470.73231,4.4297256
469.70809,4.4321781
468.9868,4.4346332
468.28668,4.4371954
467.31441,4.4396716000000005
466.34089,4.4421488
465.63579,4.4447185000000005
464.96331,4.447179
463.93044,4.4497062000000005
463.08842,4.4522026
462.23499,4.4546836
461.3428,4.457201
460.34739,4.4596785
459.66345,4.4621445
458.77993,4.4646714
457.80863,4.4671531
456.75823,4.469683399999999
455.98332,4.472184700000001
454.95906,4.4747051
454.02667,4.4771607
453.22665,4.4796868000000005
452.16024,4.4821621
451.28751,4.484688500000001
450.22768,4.4871743
448.87117,4.4896579
447.87614,4.492172
446.75287,4.4946955
445.65224,4.4971973
444.32867,4.4996907
443.11151,4.5022006
441.68414,4.5046888
440.30198,4.507168
438.9017,4.5096742
437.48053,4.512177
436.1035,4.5146915000000005
434.53483,4.5171736000000005
433.25932,4.519679399999999
431.79007,4.5222032
430.17532,4.5246682
428.67736,4.5271908
427.10197,4.5296946
425.4499,4.5321516
424.05025,4.5346948
422.5241,4.5371859
420.86572,4.5396714
419.22132,4.542231
417.52478,4.5447089
415.76151,4.5472164
414.00593,4.5496768
412.40774,4.5521864
410.56024,4.5546921000000005
408.84531,4.5571548
407.17907,4.5596668
405.58478,4.5621764
403.85215,4.5646801
402.08311,4.5672138
400.39005,4.5697054
398.63148,4.572192
397.10171,4.574713200000001
395.40832,4.5771666
393.83301,4.5796808
391.93461,4.5821539
390.44263,4.584688
388.711,4.5871914
387.15508,4.589697999999999
385.53486,4.5921759
383.95968,4.5947049
382.35621,4.5972086
380.54529,4.5996852
379.22294,4.6022067
377.58838,4.604667
376.06369,4.6072015
374.40352,4.6096569
372.85278,4.6121799
371.30618,4.6146998
369.83873,4.617212
368.37557,4.6197029
366.89599,4.6221961
365.40765,4.6246678
364.00182,4.6271842
362.85867,4.6296934
361.32636,4.6321828
360.17611,4.6346832
358.87613,4.6371918
357.42837,4.6397002
356.18209,4.6421829
355.07158,4.6447235
353.7969,4.6471929
352.43406,4.6496914
351.40094,4.6521831
350.36451,4.654687999999999
348.98693,4.6571826000000005
347.63747,4.6596456
346.85625,4.6622107
345.69617,4.664711799999999
344.57805,4.6671978
343.56599,4.669692599999999
342.39954,4.6721738
341.41389,4.6746565
340.46953,4.6771489
339.5297,4.6796675
338.61078,4.6821669
337.50852,4.6846876
336.66563,4.6872284
335.71938,4.6897126
334.69768,4.6922351
333.78715,4.6946707000000005
332.95086,4.6971919
331.91611,4.6996532
330.99796,4.7021611000000005
330.16813,4.7046777
329.26118,4.7071585
328.54631,4.709692899999999
327.54872,4.7122195
326.84127,4.7147258
325.97115,4.7171927
324.9389,4.7196791
324.14034,4.7221827
323.37425,4.724685
322.57316,4.7271757
321.64327,4.7296962
320.90429,4.7322022
320.02339,4.734680699999999
319.06351,4.737216699999999
318.31235,4.7396827
317.52839,4.742206
316.61803,4.7446826
315.49775,4.747147999999999
314.60479,4.7496657
314.14954,4.7521501
313.12625,4.7546671
312.62351,4.7571691
311.53875,4.7596865
310.80619,4.7621934
310.04773,4.7646818
309.3268,4.7672133
308.3089,4.7696597
307.59646,4.7721803
306.66524,4.7746709
305.97357,4.7771793
305.35996,4.779698300000001
304.57683,4.7821818
303.58918,4.7846801
302.95432,4.787215
301.97693,4.7897051
301.203,4.7921572
300.34647,4.7946709
299.67261,4.7971813
298.71633,4.7996822
297.93008,4.802174
297.27095,4.8046894
296.31668,4.8071877
295.67683,4.8097065
294.87349,4.8121882000000005
293.7868,4.8146781
293.38698,4.8171726
292.60055,4.8196808
291.66781,4.8221847
290.65644,4.8246646
290.05359,4.8272011
288.73137,4.8296677
288.43453,4.832173399999999
287.33016,4.8347149
286.64076,4.8371657
286.06799,4.8397141
285.08045,4.8421666000000005
284.14336,4.844649
283.51725,4.8471554
282.39308,4.8496629
281.71755,4.8521818
280.75179,4.8546597
280.04666,4.8572058
279.30654,4.8597049000000005
278.58308,4.8621972
277.63929,4.8646877
276.82932,4.8671544
276.25645,4.8696795
275.01672,4.872173399999999
274.04233,4.8746783
273.29059,4.877183799999999
272.43696,4.879693
271.52884,4.8822087
270.65969,4.884702900000001
270.16572,4.8871946
269.20784,4.8896746
268.2188,4.892173199999999
267.00051,4.8946334
266.18352,4.8972152
265.32712,4.899727700000001
264.40113,4.9022106
263.49482,4.9046974
262.744,4.9072105
261.8133,4.9097018
260.78688,4.9121897
259.93041,4.9146561
259.17797,4.917162800000001
257.95209,4.9196861
257.18239,4.9221693
256.08128,4.924680100000001
255.51113,4.9271872
254.74628,4.9297012
253.77911,4.9321825
253.01499,4.9346634
252.20318,4.9371729
251.32138,4.9396792
250.39525,4.9421629
249.71106,4.9446574
248.89173,4.9471769
248.03708,4.9496877
247.53385,4.952197099999999
246.69514,4.9547052
245.82376,4.957201
244.9863,4.9596533
244.32874,4.9621813
243.63206,4.9646852
242.90743,4.9671891
242.12998,4.9696881
241.48334,4.9722116
240.69015,4.974690799999999
239.77471,4.977176500000001
238.87293,4.9797175000000005
238.14596,4.982177699999999
237.73729,4.984672499999999
236.67745,4.9871664
236.0532,4.989673600000001
235.09395,4.9921634
234.4167,4.9946918
233.72549,4.9971889
232.82755,4.9996764
232.09634,5.0022067
231.26249,5.0046957
230.67346,5.0071863
229.84262,5.0096759
228.84817,5.0121599
228.3289,5.014677000000001
227.39596,5.0171785
226.61892,5.0196857
225.71681,5.0222031
225.11107,5.0246736
224.0274,5.027179100000001
223.19209,5.0296868
222.34421,5.0321747000000006
221.48214,5.0346767
220.48484,5.0371888
219.74548,5.0396898000000006
218.77457,5.0421968
217.80995,5.0447082000000005
216.82325,5.0472328
215.94668,5.0496859
215.06417,5.0521739
214.48988,5.0546696
213.60673,5.057200900000001
212.77199,5.059684
212.02595,5.0621901
211.14668,5.0646854
210.46254,5.0671956
209.70238,5.0697012
208.84345,5.0722019
208.1146,5.074703899999999
207.43881,5.0771803
206.57134,5.0796638000000005
206.06013,5.0821722000000005
205.2856,5.0846566
204.54249,5.0871713000000005
203.94478,5.0896833
203.32089,5.0921854
202.54869,5.0946859
202.00599,5.097207399999999
201.39906,5.0996557
200.53283,5.1021597
200.00406,5.1046855
199.40151,5.1071783
198.63846,5.109678799999999
198.00322,5.112184900000001
197.34419,5.114690100000001
196.41336,5.1172018
196.01785,5.11971
195.01574,5.1222102000000005
194.28883,5.1246909
193.4765,5.1271796
192.76615,5.1296746
191.91642,5.1321818
191.2206,5.1346688
190.32915,5.1371706
189.51039,5.1396879
188.64413,5.1422073
187.96272,5.1447014
186.92412,5.147198700000001
186.04966,5.1496923
185.25569,5.1521788
184.30318,5.1546811
183.48527,5.157169700000001
182.4941,5.1596898
181.73606,5.1621874
180.8142,5.1647105
179.82131,5.1671912
178.83495,5.1696842
177.97056,5.1721776
176.91995,5.1746946
175.84283,5.1771639
174.92935,5.1796505
173.82984,5.1821801
172.90257,5.1846956
171.85839,5.1872132
170.511,5.189698900000001
169.32451,5.1921911000000005
168.37699,5.1946908
167.323,5.1971816
165.89806,5.199654
164.95229,5.2021615
163.85648,5.2046819
162.55092,5.2071959
161.27245,5.2096923
159.69703,5.2121973
158.40421,5.214714900000001
156.84339,5.2171941
155.39167,5.2196717
153.79169,5.2221865
152.25136,5.2246589
150.35309,5.227173499999999
148.57571,5.2296772
146.60588,5.2322013
144.8385,5.2347026
142.79802,5.2371986
140.66481,5.239712900000001
138.25401,5.2421945
135.52345,5.2446871
119.74036,5.2472202
110.8383,5.2496752
-3.9747473,5.2523731
-3.8289127,5.254655199999999
-3.9082094,5.2571698
-3.6407269,5.2596893
-3.4134342,5.2621938
-3.4301546,5.2646826
-3.264382,5.2671805
-3.2989766,5.2696686
-3.1422473,5.2721768
-3.2263821,5.2746649
-3.3052711,5.2771626000000005
-3.1764094,5.2796804
-3.2290895,5.2821915
-3.2318126,5.2846986000000005
-3.1194811,5.2871953000000005
-3.2579678,5.2896901000000005
-3.2792704,5.2921893
-3.0745008,5.2946831
-3.0343957,5.297174699999999
-2.8847441,5.297174699999999
