Force(N),Elongation(mm)
717.66857,3.0996754
717.29166,3.1021758
717.03554,3.104698
716.83027,3.1071824
716.42468,3.109704
715.97915,3.1121939
715.55637,3.1146936000000003
715.44456,3.1172378
715.11475,3.1196633
714.56051,3.1221756
714.38574,3.1246731000000003
713.96215,3.1271764
713.81278,3.1297
713.39198,3.1322213
713.00012,3.1346968
712.65358,3.1371897
712.19612,3.1396935
711.85578,3.1421414
711.72242,3.1446855
711.27893,3.1471476000000003
711.05076,3.1496271
710.79364,3.1522293
710.21076,3.1546626
710.06886,3.1572113
709.82064,3.159662
709.6754,3.1622367
709.02397,3.1646536000000003
708.90971,3.167202
708.69935,3.1696669
708.26067,3.172227
707.8432,3.1746918
707.58691,3.177206
707.28329,3.1797107
707.00659,3.1822001
706.58606,3.1847034
706.3019,3.187214
705.84709,3.1897045
705.66756,3.1922282
705.08967,3.1946772
704.85804,3.1971536
704.49422,3.1996885
704.23395,3.2022054000000004
703.88149,3.2047157
703.43486,3.2071759
703.19574,3.2096655000000003
702.76402,3.2121896
702.51717,3.2147092
702.22123,3.2172352
701.71894,3.2196639
701.32765,3.2221808000000003
700.98007,3.2246750000000004
700.91638,3.2272
700.54452,3.2297163
700.15403,3.2322054
699.76402,3.2347123
699.4117,3.2371656
699.11606,3.2396605
698.6774,3.2421421
698.53395,3.2446762
698.26267,3.2471353
697.74414,3.2496846
697.36958,3.2521805
697.18198,3.2546922
696.9148,3.2571784
696.36078,3.2597251
696.06004,3.2621974
695.71471,3.2646507
695.28551,3.2671683
695.31448,3.2696912
694.83852,3.2721819
694.51363,3.274699
694.31661,3.2771932
693.58005,3.2797472
693.19107,3.2821613000000003
692.84966,3.28469
692.36118,3.2871742
692.22339,3.2897075
691.75144,3.2921376
691.44388,3.2946594
691.12996,3.2972041
690.71986,3.2996389
690.36056,3.3022428
690.13221,3.3047163000000004
689.70713,3.3071949000000003
689.35408,3.3096667
689.0414,3.3121909
688.59502,3.3147106
688.08684,3.3171455
687.77375,3.3197027
687.54123,3.3222249
686.97418,3.3246882
686.68253,3.3271838
686.16851,3.3297123
685.68622,3.3321933
685.34679,3.3346993
684.9968,3.337147
684.4042,3.3396991
684.09835,3.3421736
683.95059,3.3446919000000004
683.2897,3.3471909
682.72258,3.3497095
682.13603,3.3521447
681.94242,3.3547106
681.47575,3.3571954
681.13284,3.3596883
680.49797,3.3621566
680.18575,3.3646814000000003
679.82811,3.3671803
679.30946,3.3696876
678.93319,3.3722504
678.33932,3.3746935
678.01075,3.3772640000000003
677.42554,3.3796565000000003
677.01711,3.3822152
676.53394,3.3846516
676.2908,3.3872274
675.38463,3.3896408
675.10683,3.39218
674.59675,3.3947037
673.97981,3.3971586
673.52978,3.3997211000000003
673.10171,3.402192
672.61675,3.4047208
672.16502,3.407215
671.68313,3.4096594
671.41227,3.4121863
670.78847,3.4146783000000003
670.25677,3.4171948
669.74922,3.4197081000000003
669.13864,3.4221939
668.68415,3.4247227
668.12047,3.4271978
667.7102,3.4296926
667.25044,3.4321701
666.45721,3.434679
666.33305,3.4371725
665.74865,3.4397363000000003
665.19967,3.4421969
665.09316,3.4447214
664.27314,3.4472145
663.76463,3.4497049
663.3828,3.4522247
662.81733,3.454659
662.22499,3.4571934
661.83239,3.4596647000000003
661.14898,3.4621549000000003
660.75728,3.46471
660.13641,3.4672285
659.72665,3.4697332000000003
658.86836,3.4721962
658.48274,3.4746662
657.98467,3.4772019
657.48307,3.4796187
656.98925,3.4822022
656.43531,3.4846475000000003
655.86087,3.4871841
655.48636,3.4896873
654.72439,3.4922148
654.16264,3.4946825
653.73013,3.4971761
653.27344,3.4997195
652.58708,3.5021659
652.19485,3.5047074
651.42002,3.5071683
651.11522,3.5096911
650.54283,3.5122116
649.88529,3.5147218
649.33483,3.5172138000000004
648.81461,3.5197088
648.22062,3.5221996
647.58461,3.5246553
647.19415,3.5272101
646.64668,3.5296763
645.94089,3.532123
645.39611,3.5346914000000003
644.66067,3.5371753000000004
644.34058,3.5397206
643.70491,3.5421948
643.08001,3.5447189
642.44895,3.5471832
641.70842,3.5497291000000004
641.33973,3.5522243
640.89036,3.5546647
639.99431,3.5571795
639.48474,3.5596866
638.67956,3.5621818
638.04743,3.5646689
637.5504,3.5672303
636.93278,3.56967
636.43634,3.5722043
635.81688,3.5746849000000003
635.13736,3.5771672
634.72575,3.579676
633.86107,3.5821946
633.51136,3.5847108
632.85233,3.5871902
632.11038,3.5897013
631.65451,3.5921856
630.77392,3.5947028
630.02949,3.5971935
629.48062,3.5996948
628.82745,3.6021657
628.29596,3.6046644
627.71303,3.6072001
627.17169,3.6096907
626.32851,3.6121793
625.70086,3.6146807
624.9862,3.6171877
624.41629,3.6196925
623.71545,3.6221666
623.05284,3.6246497
622.41384,3.6271778
621.81132,3.6296727
620.97532,3.6321701
620.1494,3.6346615
619.61692,3.637258
619.03922,3.63966
618.07559,3.6421816
617.4712,3.6446813
616.90918,3.647182
615.88718,3.6496835
615.51574,3.6522158
614.65788,3.6546853
614.07699,3.6572292
613.34963,3.659716
612.93074,3.6622328
612.0458,3.664705
611.48277,3.6671667
610.46181,3.6696527
609.85954,3.6722101
608.98932,3.6746858
608.57497,3.6771605
607.73837,3.6797177
606.92979,3.6821766
606.07652,3.6846921
605.40218,3.687218
604.70455,3.6896938
604.2212,3.6921864
603.33333,3.6946867
602.58276,3.6972089
601.62925,3.6997093
600.84355,3.7021712
600.09131,3.7046683
599.48992,3.7072068
598.4584,3.7097526
597.58905,3.7121773
596.93449,3.7146242
596.36847,3.7171951
595.34622,3.7196563
594.56915,3.7221518
594.18556,3.7247179
593.20747,3.7271829
592.34876,3.7296946
591.51259,3.7321856
591.01037,3.7347385
590.13935,3.7372046
589.20218,3.7396846
588.65611,3.7421912
587.66968,3.7446752
586.8163,3.7471776
585.99309,3.7496662
585.29406,3.7521951
584.48418,3.7547215
583.65769,3.7572011
582.7281,3.7597058
581.78766,3.7621845
580.82001,3.764677
580.09174,3.767181
579.26413,3.7696753
578.58537,3.7721878
577.5446,3.7747072
576.66649,3.7772326
575.87833,3.779693
575.00956,3.7821943
574.29667,3.7846866
573.34156,3.7872015
572.45975,3.7896907
571.73372,3.7921499
570.83098,3.7947141
569.87271,3.7971936
569.25592,3.7997321
568.36114,3.8022014
567.51641,3.8046717
566.69236,3.8072052
565.90213,3.8096602
565.16947,3.8122048
563.97222,3.8146354
563.15904,3.8171569
562.27979,3.8196756
561.44876,3.8222035
560.48369,3.8247215
559.67276,3.8271948
558.79294,3.8297023
557.75481,3.832172
557.09171,3.8347144
556.30336,3.8371519
555.20991,3.839682
554.46134,3.8421515
553.66402,3.8446638
552.57692,3.8471735
551.82124,3.8497174
550.88756,3.852186
550.2035,3.8546939
549.60771,3.8571885
548.3718,3.8596401
547.5879,3.8621631
546.96731,3.8646892
546.02433,3.8671744
545.14772,3.8697141
544.39913,3.8721714
543.44793,3.8746806
542.55749,3.8771963
542.02798,3.8797221
540.91233,3.8821605
540.19552,3.8846736
539.07836,3.8871832
538.74734,3.8896689
537.46412,3.8922099
536.49267,3.8946741
535.81371,3.8971572
534.73576,3.8997372
534.05131,3.9022206
533.16334,3.9047009
532.26811,3.9071757
531.52816,3.9096415
530.55966,3.9122231
529.54637,3.9146698
528.6838,3.9171827
527.87731,3.9196747
527.25191,3.9222176
526.0636,3.9247339
525.40854,3.927169
524.34054,3.9296999
523.629,3.9321771
522.66014,3.9346881
521.9818,3.9371631
520.87799,3.9397089
520.03351,3.9421991
519.1974,3.9447062
517.94781,3.9472066
517.22051,3.9497051
516.25217,3.952200200000001
515.53667,3.9546842
514.53304,3.9571353
513.71429,3.9596844
512.62507,3.9621568
512.10017,3.9647034
510.70276,3.9671808
509.73898,3.9697159
509.07907,3.9722201
508.03593,3.9747036
506.79155,3.9771409
505.96786,3.979699
504.7867,3.9821682
504.03387,3.9846682
502.94218,3.987173
502.04883,3.9897079
500.97427,3.9921979
499.72485,3.9946701
498.92107,3.9972113
497.84321,3.999664
497.02539,4.0021822
495.83813,4.0046712
495.13437,4.0071938000000005
494.03598,4.009683099999999
492.89565,4.0121943
491.47339,4.0146975
490.46814,4.0172146
489.66808,4.0196773
488.40602,4.0222004
487.34395,4.0246818
486.14647,4.0271707
485.1635,4.0297046
484.0754,4.0321699
483.26878,4.034701
481.79823,4.0371968
480.64811,4.0396939000000005
479.76835,4.042223
478.54624,4.0447088
477.34905,4.0471732000000005
476.07492,4.0496817
475.3598,4.0521877
473.96602,4.054678
472.97377,4.0571613
471.58054,4.0596503
470.48692,4.0622159
469.19893,4.0647324
468.07771,4.067188799999999
466.9907,4.0696965
465.73325,4.0721878
464.17648,4.0747157000000005
462.79966,4.0771797
461.21442,4.0796937
460.038,4.0821985000000005
458.40863,4.0847079
457.15888,4.0872373
455.55092,4.0897306
453.97425,4.092164899999999
452.44583,4.0946985
450.86488,4.0972165
449.2887,4.0996685
447.48575,4.1021554
445.96396,4.1046792
444.2127,4.1071759000000005
442.48953,4.1097081
440.69418,4.1121895
438.90091,4.114674399999999
437.44083,4.1172039
435.72774,4.1196983000000005
434.08877,4.1222038
432.21848,4.1246502
430.56986,4.1271634
428.95474,4.1297013
427.3315,4.1322065
425.63814,4.1346993
423.93663,4.137222
422.43782,4.1397147
421.01358,4.1422149
419.3495,4.1447081
417.57568,4.147189699999999
415.99817,4.1496543
414.49543,4.1521741
412.78275,4.1546663
411.25029,4.1571863
409.66722,4.159697599999999
407.8744,4.1622021
406.45844,4.164745
404.60835,4.1671714
403.25494,4.1696769
401.23827,4.1722093000000005
399.74392,4.1746664
398.15527,4.1771388
396.28098,4.1797255
394.79495,4.1822062
393.15124,4.1846996
392.03121,4.1872326
389.97117,4.1896964
388.34668,4.192159800000001
386.94054,4.1946807
385.41535,4.1971752
383.85103,4.1996679
382.20973,4.2021689
380.83359,4.2046758
379.38501,4.2071795
377.82557,4.2096895
376.56703,4.2121937
374.83462,4.214665999999999
373.47,4.2172051
372.23847,4.2196982
370.64286,4.2221728
369.16495,4.224679999999999
367.84738,4.2271852
366.58712,4.2297022
365.17108,4.2322186
363.80703,4.2347469
362.35676,4.2371959
360.94229,4.2396969
359.58763,4.2421559
358.30083,4.2446756
357.1119,4.2471691
355.88974,4.2496926
354.25007,4.2522026
353.27753,4.2547237
352.08476,4.2572135
350.68282,4.2596902
349.48822,4.2621910000000005
348.25098,4.264668800000001
347.23493,4.2671658
345.98027,4.2696484
344.82187,4.2722091
343.62909,4.274707
342.40079,4.277217500000001
341.26893,4.2797125000000005
340.15177,4.2822232
338.72544,4.284684199999999
337.48657,4.2872156
336.15025,4.2896383
334.7853,4.2921664
333.32749,4.2946842
331.93053,4.2971895
330.46135,4.2996868
328.75898,4.302216799999999
327.06454,4.3047271
325.2067,4.3072069
323.53694,4.3096651
321.98998,4.312175900000001
320.43572,4.314683700000001
318.91464,4.3171802
317.14058,4.3196972
315.52664,4.3221623
313.81668,4.3247019
312.45446,4.3272287
311.02233,4.3297127
309.43593,4.3322048
308.18108,4.3346979
306.60052,4.3371884
305.31637,4.3396638
303.97065,4.342177
302.58399,4.3446798
301.38083,4.3471913
300.07417,4.349699200000001
299.00989,4.352196800000001
297.47096,4.3546897
296.42958,4.357180199999999
295.15831,4.3596877
294.08512,4.3621745
293.09359,4.3646774
291.93505,4.3671708
290.7634,4.3696642
289.87768,4.3721968
288.92669,4.374694
288.02079,4.3771887000000005
286.81107,4.3797242
286.12344,4.3822101
284.92237,4.3846896
283.99843,4.387135799999999
283.19581,4.3896674
282.04821,4.3921592
281.24939,4.3946809
280.29349,4.3971812
279.3552,4.399716
278.64831,4.402222299999999
277.61291,4.404695800000001
276.87443,4.4072056
275.97875,4.4097085
275.05698,4.4121865
274.15699,4.414684599999999
273.32499,4.417199800000001
272.43633,4.4197004
271.60467,4.4222156
270.69648,4.4246994
269.84633,4.4271944
269.12859,4.4296997000000005
267.88075,4.432163999999999
267.15292,4.4346724
266.18533,4.437152500000001
265.20787,4.4396821
264.54765,4.4421835000000005
263.582,4.4447028
262.70245,4.447216
261.84802,4.4497109
261.01496,4.4522008
259.96576,4.4546634
259.09905,4.4571557
257.97046,4.4596757
257.00169,4.4621922000000005
256.07067,4.4646901
254.70197,4.467179
254.03273,4.4697072
252.89289,4.4722193
252.00457,4.4746954
250.90597,4.477193499999999
249.7456,4.4796852
248.81727,4.4821678
247.61729,4.4846776
246.84195,4.487241399999999
245.49326,4.4897133
244.35396,4.4921979
243.25215,4.4947169
242.14211,4.4971976
241.2457,4.4996915
239.79235,4.5021804
238.43494,4.5046852
237.10456,4.507186300000001
235.72689,4.5097000000000005
234.31278,4.5122011
232.87563,4.514715
231.37026,4.517194399999999
229.8233,4.519712999999999
228.01577,4.5222161000000005
226.29905,4.5246892
224.24862,4.527173899999999
222.07133,4.5296822
219.81376,4.5321765
217.72947,4.5346552
215.32908,4.5371776
212.63032,4.5396766
209.65649,4.5422064
206.67044,4.544707900000001
203.41462,4.5472023
199.83215,4.549680700000001
196.06744,4.5521878000000005
192.17249,4.554695
188.72858,4.557192499999999
184.77491,4.5596954
180.8875,4.5621992
177.13464,4.564707
173.14259,4.567213300000001
169.38834,4.5697111
165.60652,4.5721998
161.66085,4.5746796000000005
157.78341,4.5771915000000005
153.67982,4.5796985
149.12906,4.582178600000001
143.92395,4.5847088000000005
137.81354,4.587212999999999
125.51015,4.589746900000001
0.65892091,4.5922771
1.1257817,4.5947019
1.5907173,4.5971727
1.9314537,4.5996739
2.360175,4.602176
2.662735,4.6046695
2.9013852,4.6071901
2.8771798,4.6097018
3.0423448,4.6122096
2.8077914,4.6147018
2.643354,4.6171880000000005
2.5977011,4.6196865
2.4768477,4.6221943
2.5315844,4.624672100000001
2.8404368,4.6271847
2.6681744,4.6271847
