Force(N),Elongation(mm)
665.91401,3.0947389
665.30593,3.0972297
664.88102,3.0997178
664.29876,3.1022275
663.81423,3.1047
663.37451,3.1072079
662.68854,3.1097317
662.10511,3.1121915
661.73852,3.1147136
661.12546,3.1171899
660.49798,3.1197407
660.16567,3.1221719
659.48867,3.1247503
658.98457,3.1272218
658.42494,3.1297181000000003
657.87958,3.1321509
657.30154,3.1347377
656.52826,3.1371822000000003
655.79868,3.1396603
655.44586,3.1422226
654.87448,3.1446937
654.37078,3.1471968
653.82992,3.1497589
653.18785,3.1522217
652.46726,3.1547244
651.92251,3.1572043
651.28313,3.1596995
650.80589,3.1622197
650.21461,3.1647148
649.64291,3.1672695
648.90888,3.1697
648.31641,3.1722572
647.67154,3.1747285
646.9336,3.177193
646.43087,3.1796874
645.51886,3.1822211
644.94359,3.1846846
644.2534,3.1871912
643.70226,3.1897466
643.01784,3.1922189
642.3871,3.1947142
641.59336,3.1972843
640.88354,3.1996888
640.09279,3.2022126
639.48038,3.2046971
638.72014,3.2071887
637.9386,3.2097054
637.32774,3.2122058
636.60826,3.2147351
635.88409,3.2172148000000003
635.14408,3.2197266000000004
634.31223,3.2221973
633.60917,3.2247112
633.01111,3.2272436
632.08466,3.2296516
631.27378,3.2321694
630.52953,3.2346856
629.71488,3.2372073
629.08949,3.2397225
628.2168,3.2422452
627.43209,3.2447322
626.359,3.2472075
625.64009,3.2497281
624.90041,3.2522238
623.83007,3.2546542
623.20876,3.2571983
622.31812,3.2597486
621.27444,3.2622131
620.62873,3.2647499
619.50529,3.2672178
618.70683,3.2697223
617.80293,3.2721961
616.90545,3.2747044
616.14548,3.277183
615.20263,3.2797006
614.15705,3.2822097
613.37697,3.2846831
612.48864,3.2872268
611.73536,3.2897075
610.71159,3.2922329
609.9855,3.2947101
608.9483,3.2972226
607.96804,3.2997317
607.11279,3.3022058000000003
606.0977,3.3046595
605.23897,3.3072218
604.2006,3.3096764
603.53955,3.3122356
602.52815,3.3147402
601.51079,3.3172204
600.59182,3.3196914000000004
599.68725,3.3221878
598.66645,3.3246754000000003
597.7259,3.3271774
596.72438,3.3297033
595.84123,3.3321807
594.88855,3.3347644
593.87412,3.3371959
593.06079,3.3397319000000003
591.93801,3.342261
591.02052,3.3446971
590.11559,3.3471964
589.14405,3.3496848000000004
588.338,3.3522089
587.1647,3.3546944
586.40477,3.3572281
585.34887,3.3597223
584.27396,3.3622279
583.16512,3.3647247
582.33568,3.367236
581.3288,3.3696485
580.33357,3.3721712
579.42453,3.3746638
578.38863,3.3772116
577.39374,3.3797332
576.58415,3.3822026000000003
575.64349,3.3847556
574.51697,3.3872358
573.62722,3.3896858
572.71016,3.3921902
571.6578,3.3947131
570.67834,3.3971679
569.53456,3.3996881
568.60642,3.4021697
567.80929,3.4047023
566.87443,3.4072422
565.81939,3.4097277
564.68528,3.4122104
563.843,3.4146865
562.94642,3.4171939
561.98626,3.4197071
561.01027,3.4222027
559.95038,3.424729
559.14765,3.4271833
558.15423,3.429717
557.24767,3.4322218
556.27164,3.4346951
555.37504,3.4372051
554.3819,3.4397326
553.43396,3.4421552
552.27517,3.4447174
551.40675,3.4472237
550.33355,3.449717
549.3179,3.4521882
548.18478,3.4547353000000003
547.51903,3.4571906
546.35493,3.4597046
545.3147,3.4622342
544.42545,3.4646715
543.4899,3.4671831
542.30566,3.4696901
541.39197,3.4721891
540.37462,3.4747267
539.47114,3.4772103000000003
538.40727,3.4797071
537.34139,3.4821767
536.35656,3.4847293
535.25597,3.4872297
534.4231,3.489693
533.20684,3.4921848
532.42718,3.4946825
531.28309,3.497203
530.14418,3.4997033
529.16985,3.5022321
527.80605,3.5046762
527.0024,3.5072276
525.8506,3.5097345000000004
524.65548,3.5121767
523.50447,3.514683
522.41028,3.5171721
521.19192,3.5196932
520.24222,3.5222451
519.01983,3.5247141
517.91158,3.5272423
516.61198,3.5297143
515.62454,3.5322240000000003
514.15166,3.5347312
513.03342,3.5371827
511.55104,3.5396752
510.58491,3.5422107
509.29098,3.5446955
507.9665,3.5472145
506.8028,3.5497232
505.47847,3.5522323
504.57412,3.5547571
503.05067,3.5571856
501.86175,3.5596996
500.73581,3.5622407000000003
499.07841,3.5646569
497.83635,3.5672011
496.61945,3.5696871
495.31247,3.5722424
493.76297,3.5747151
492.43297,3.5772205
491.1505,3.5797439
489.44726,3.5821939
487.93781,3.5847002000000003
486.20945,3.5871442
484.79916,3.5896778
483.17979,3.5922025
481.88079,3.5947187
480.24444,3.5972334000000004
478.71173,3.5997298
477.21929,3.6021987
475.29648,3.6046884
473.74118,3.6072186
472.16548,3.6097181
470.28285,3.6121656
468.79458,3.6147066
467.1887,3.6171999
465.76854,3.6197219
463.90659,3.6222752
462.35579,3.6247267
460.83499,3.6272275
459.01397,3.6297161
457.44025,3.6321993
455.91009,3.6346843
454.45507,3.6372312
452.57274,3.6396682
451.14422,3.6422381
449.45015,3.6447108
447.93337,3.6472273
446.30424,3.6497384
444.63389,3.6522288
442.82382,3.6546929
441.2721,3.6571923
439.82078,3.6596918
438.41459,3.6622065
436.42896,3.664705
435.04361,3.6672139
433.3492,3.6697285
431.70622,3.672228
430.31904,3.6747088
428.95635,3.6771799
427.72941,3.6796926
425.98457,3.6821993
424.72615,3.6847071
423.3537,3.6872064
421.92729,3.6897138
420.94191,3.6922328
419.68351,3.6947308
418.67276,3.6972241
417.29568,3.6997004
416.24086,3.702187
415.15905,3.7047265
414.00894,3.7071738
412.86395,3.7096877
411.95579,3.7122136
410.99272,3.7147052
410.10245,3.7172381
408.90174,3.7197404
408.01625,3.7222125
407.13403,3.7246919
406.22183,3.7272205
405.25668,3.7296845
404.50867,3.7321994
403.79321,3.7347122
403.08148,3.7371826
402.28577,3.7397317
401.4962,3.7422465
400.83536,3.7447106
400.19732,3.7471902
399.43969,3.7496936
398.76634,3.7521916
398.03795,3.7546882
397.32082,3.7571816
396.83428,3.7597175
396.37723,3.7622415
395.76207,3.7647313
395.17864,3.7672276
394.72012,3.7697392
393.83857,3.7722045
393.32484,3.7747097
392.82974,3.7771821
392.30197,3.7796855
391.87174,3.7822026
391.21727,3.7847357
390.75472,3.7872014
390.35067,3.7897268
389.96497,3.7922176
389.54384,3.7947148
389.11166,3.7971993
388.578,3.7996837
388.04916,3.8022105
387.61852,3.8047145
387.27699,3.807191
386.89237,3.809697
386.48384,3.8121919
386.01729,3.8147188
385.5451,3.8172033
385.13967,3.8197125
384.56675,3.8221997
384.21811,3.8247049
383.8819,3.8271991
383.15994,3.8296844
382.76232,3.8321965
382.23489,3.8347399
381.93853,3.8372051
381.56514,3.83973
380.99591,3.8422197
380.46397,3.8447155
379.93241,3.8472091
379.37614,3.8496648
379.05365,3.85219
378.44189,3.8547102
377.9227,3.857205
377.52298,3.8597046
376.84393,3.8622086
376.30407,3.8647429
375.93069,3.867215
375.54461,3.8697224
375.00351,3.8721947
374.3521,3.8746764
373.91347,3.8772114
373.5193,3.8797115
373.03854,3.8822165
372.4666,3.8847195
371.90508,3.887197
371.49834,3.8896973
370.92791,3.8921912
370.44214,3.8946725
369.9144,3.8971338
369.38961,3.8996901
368.79286,3.9021959
368.50602,3.9046968
367.98282,3.9072313
367.29406,3.9096898
366.72381,3.912200200000001
366.08412,3.9146955
365.61319,3.9171637
364.93237,3.9196788
364.21382,3.9221963
363.81545,3.9247234
363.10364,3.9272013
362.41573,3.9297402
361.44691,3.9322195
360.38112,3.9347111
359.33733,3.9372142
358.48553,3.9397182
357.67669,3.9421983
356.59641,3.9447095
355.59628,3.9471822
354.5347,3.9497246
353.5621,3.9522081
352.68978,3.954708000000001
351.63749,3.9571913
350.754,3.9597447
349.85029,3.9622381
348.95971,3.9646983
348.05151,3.9671943
347.35105,3.9697066
346.67865,3.9721989
345.8844,3.9747209
345.31203,3.9772054
344.50076,3.9796984
343.65557,3.9822205
342.81602,3.984716
342.32844,3.9871928
341.55811,3.9897088
340.88626,3.9921776
340.24258,3.9946608
339.54786,3.9972034
338.93516,3.9997108
338.32586,4.002222
337.81732,4.0047408
337.21012,4.007219
336.69146,4.0097245
336.05905,4.0121872
335.51845,4.014700199999999
335.09662,4.0171905
334.66193,4.0197077
333.94749,4.022223400000001
333.29065,4.0247482
333.11107,4.0272032
332.38942,4.0297418
331.80972,4.0322231
331.27347,4.0347259
331.0573,4.037178699999999
330.4351,4.0397217
329.43878,4.0421643
329.06303,4.0446871
328.36333,4.0471972
327.97397,4.049719799999999
327.4244,4.0522005000000005
326.88648,4.0547204
326.12919,4.057201
325.55793,4.0596966
325.01716,4.0621811
324.15301,4.0646952
323.54981,4.0671953
322.85444,4.0697112
322.09155,4.0722166
320.9977,4.0747304
319.53361,4.0772272
318.65625,4.0797298
318.29366,4.0822143
317.20077,4.0846975
316.37494,4.0871827
315.69331,4.0896651
315.18863,4.0921966
314.05128,4.0946722
313.36982,4.0972099
312.77643,4.0997397
312.14878,4.1022355
311.43791,4.1047173
310.67666,4.1071953
309.99438,4.1097144
309.21867,4.1121888
308.95041,4.1147074
308.22975,4.1171846
307.60463,4.1197286
307.11704,4.1222135
306.42189,4.1247196
305.66427,4.1271893
305.16243,4.1297067
304.61882,4.1321946
303.88888,4.1346789
303.29739,4.1371944
303.03538,4.1397057
302.76963,4.1421896
302.04519,4.1447138
301.3728,4.147215800000001
300.97997,4.149723600000001
300.61481,4.152217899999999
299.83719,4.1546836
299.3606,4.1572217
298.779,4.1596851
298.12201,4.1622128
297.57153,4.1646842
297.14733,4.1672079
296.52784,4.1697088
296.02802,4.1722491
295.5328,4.1746974
294.78929,4.1772254
294.27527,4.1797021
293.65686,4.1821631
293.1647,4.1846763
292.44753,4.1872012
292.10759,4.1896993
291.51787,4.1922147
291.06961,4.194723
290.4219,4.1972171000000005
289.8389,4.1996949
289.18161,4.2022072
288.83091,4.2046956
288.41584,4.2071747
287.78109,4.2096988
287.31535,4.2122104
286.67676,4.2147172
286.10123,4.2172457
285.73463,4.2197152
285.21081,4.2222165
284.56746,4.2247062
284.13061,4.2271743
283.72746,4.2296725
283.09791,4.2321802
282.72271,4.2346871
282.34759,4.237222900000001
281.94478,4.2397153
281.46975,4.2422315
281.00169,4.2447147
280.47356,4.247184600000001
280.05715,4.2496985
279.65034,4.2522035
279.19534,4.2547
278.65051,4.2572031
278.16965,4.259693400000001
277.70196,4.262211
277.23384,4.2647205
276.71509,4.2672078
276.33475,4.269709
275.68842,4.2722199
275.37191,4.2747015
274.96374,4.2771783
274.63009,4.2796858
273.98781,4.2822068
273.37662,4.2847047
272.90022,4.2871983
272.41591,4.2896956
271.80881,4.2922193
271.27841,4.2947216
270.60716,4.297232500000001
270.00823,4.2997051
269.6167,4.3021839
269.0029,4.3046891
268.32615,4.3071882
267.76824,4.3096885
267.19713,4.3121965
266.73807,4.3147187
266.03673,4.317207099999999
265.55801,4.3197082
264.88738,4.3222024
264.22555,4.3246881
263.53393,4.327222000000001
262.76897,4.3296817
262.34331,4.3322004
261.69518,4.3347088
260.83242,4.3372186
260.23313,4.3397233
259.55182,4.342218
258.70426,4.3447184000000005
257.70734,4.3471982
255.40706,4.3496994
253.25619,4.3521902
251.11711,4.3546736
249.8259,4.3572213
248.65882,4.3597343
247.36155,4.3622362
244.86702,4.3647217
243.22249,4.3672212
241.14903,4.369722599999999
239.35523,4.3721998
236.29342,4.3746884
234.30203,4.3771874
232.47757,4.3797116
230.6018,4.3822374
228.66943,4.384734000000001
226.80349,4.3872077
224.9245,4.3896909
223.27091,4.3922019
221.49955,4.3946999
219.52976,4.3971907
217.82556,4.3997117
215.77621,4.4021974
213.90223,4.4047254
211.9697,4.4072286
210.22606,4.409721
207.94932,4.4122013
205.84165,4.4147058
203.67171,4.4171667
201.58167,4.4196969
199.45818,4.4221899
197.16269,4.4246907
194.72864,4.4271992
191.76317,4.4297082
188.51479,4.4322201
185.16408,4.4347516
181.64212,4.4372225
177.83515,4.439718500000001
174.17282,4.4422062
170.48308,4.4446909
166.59372,4.4471918
162.81471,4.4497159
158.63215,4.4522131
154.24212,4.4547282
149.24397,4.4572324000000005
144.68491,4.459711100000001
140.32141,4.4622127
135.77037,4.4647189
130.76581,4.4671953
124.86867,4.4696921000000005
117.03718,4.4721954
98.756847,4.4747383
-2.3694691,4.4772165
-2.3602418,4.479720599999999
-2.5738599,4.4821957
-2.6789771,4.4847185000000005
-2.7641608,4.4871992
-2.5596508,4.4896942
-2.5151228,4.4921922
-2.6939555,4.494695800000001
-2.7335895,4.4971964
-2.5563111,4.499695
-2.6963818,4.5021985
-2.6509899,4.504727099999999
-2.6734533,4.507225
-2.5825286,4.5097028
-2.6161907,4.5122146
-2.4936249,4.5146957
-2.4651885,4.5146957
