Force(N),Elongation(mm)
760.05355,3.0696648
759.73517,3.0721792
759.4655,3.0746816
759.11114,3.077206
758.69194,3.0797074
758.3786,3.0821979
757.86751,3.0846781
757.31314,3.0872099
757.10711,3.0896489
756.48839,3.0921371
755.9911,3.0946626
755.63934,3.0971759
754.95264,3.0997138
754.52618,3.1021704000000003
754.13155,3.1047107
753.73856,3.1072036
752.9209,3.1096681
752.3713,3.1121676000000003
751.79566,3.1146607
751.26557,3.1171778
750.47154,3.1197065
749.89734,3.1221418
749.19455,3.1246835
748.58162,3.1272256
747.85966,3.1296961
747.20522,3.1322076
746.36646,3.1346941
745.79453,3.1372017
744.8117,3.1396418
744.379,3.1422107
743.5239,3.1446671
742.6486,3.1471696
741.91636,3.1497371000000003
741.25499,3.1521924
740.56287,3.1547183
739.19619,3.1571656000000003
738.57075,3.1596635
737.94519,3.1621486
736.85391,3.1647008000000003
736.00111,3.167165
735.40356,3.1696375
734.35563,3.172207
733.69638,3.1747075
732.82298,3.1772054
731.96576,3.179699
731.05693,3.1821747
730.16817,3.18464
729.2262,3.1871468
728.37068,3.1896861000000003
727.53214,3.192156
726.671,3.1946521000000003
725.84195,3.1971991
725.16302,3.1996773
724.03451,3.2021886
723.23519,3.2047410000000003
722.31547,3.2071419
721.49253,3.209661
720.28353,3.2121498
719.62678,3.2146832
718.70069,3.2171696
717.60017,3.2196765
716.77225,3.2222150000000003
715.7481,3.2247004
714.78052,3.2271695
713.95216,3.2297022
713.05407,3.2321727
711.98864,3.2346402
710.96234,3.2371855
710.36769,3.2396769
709.33421,3.242203
708.38394,3.244718
707.72091,3.2472198
706.65712,3.2496931
705.59939,3.25216
704.84224,3.2547029
703.96512,3.2571643
702.89767,3.2596394
701.97696,3.2621954
700.87419,3.2646378
700.37101,3.2671841
699.47284,3.2696991
698.25143,3.2721674
697.59651,3.2747065
696.644,3.2771827
695.73996,3.2796663
694.89899,3.282192
694.00454,3.2846756
692.83354,3.2871743
692.01827,3.2896824
691.11454,3.2921768
690.42048,3.2946785
689.36497,3.2971928
688.21861,3.2996594
687.59918,3.3022033000000004
686.63579,3.304657
685.55279,3.3071877
684.5179,3.3096007
683.71653,3.3121388
683.17001,3.3146509
682.43001,3.3172283
681.3389,3.319665
680.3274,3.3221797
679.35777,3.3246477
678.30934,3.3272124
677.48468,3.3296535
676.6006,3.3321935
675.70691,3.3346298
674.56471,3.3371977
673.68209,3.3396697000000004
672.75658,3.3422373000000003
671.90844,3.3446772
670.85501,3.3471845
670.01462,3.3496918
668.88842,3.3521324
668.13533,3.3546953
667.20481,3.3571548
665.87741,3.3596939
664.95972,3.3621749000000003
664.02274,3.3646673
663.00374,3.3672332
661.8431,3.3696977
660.8916,3.3721915
659.97453,3.37467
658.87638,3.3771827
657.72227,3.3796306
657.06887,3.3821412
655.84557,3.3846516
654.81143,3.3872085
653.9983,3.3896631
653.00535,3.3921905
651.72292,3.3947284000000004
650.74674,3.3971469
649.87191,3.3997186
648.70394,3.402127
647.66734,3.4046583000000004
646.56487,3.4071463
645.47262,3.4097125
644.43936,3.4121823
643.4262,3.4147211
642.23879,3.4171734
641.18081,3.4197324
640.13445,3.4221632
639.16581,3.4246704
637.90441,3.4271606
636.76921,3.4297115
635.92759,3.4321698
634.42008,3.4347188
633.595,3.4372065000000003
632.36265,3.4396565
631.33675,3.4422137000000004
630.18845,3.4446323000000003
629.15245,3.4471654
628.08196,3.4496478
627.2851,3.4522377
626.0859,3.454644
625.0068,3.4571863
623.75811,3.4597067
622.91977,3.4621765
621.63793,3.4646524
620.55903,3.4672006
619.50861,3.469657
618.47417,3.472211
617.08599,3.4746363
616.12629,3.4772047
615.08814,3.4796742
613.70003,3.4821814
612.74069,3.4847188
611.64312,3.4871929
610.28594,3.4897191000000003
609.05197,3.492187
607.97599,3.4947122
606.96718,3.4971531
605.61943,3.4996459
604.25774,3.5021493
603.34335,3.5046718
602.13549,3.5071859
600.97527,3.509683
599.58369,3.5121811000000003
598.55556,3.5146874
597.35204,3.5171843000000003
596.35698,3.5196527
594.99464,3.5221604
593.62842,3.5246661
592.51006,3.5271894
591.29277,3.5297105
589.84167,3.5322047
588.6648,3.5347073
587.18677,3.5371565
585.97683,3.5397074
584.78822,3.5421495
583.26122,3.5446774000000003
581.99853,3.5471402
580.75892,3.5496536
579.2905,3.5521787
578.04328,3.5546942
576.59332,3.5571704
575.29889,3.5596963
574.17607,3.5622002
572.60064,3.5646594
571.5026,3.5671645
569.84642,3.5696873
568.48943,3.5721934
567.07575,3.5746805
566.1075,3.5772305
564.31332,3.5796572
563.3558,3.5821873
562.0819,3.5847161
560.6675,3.5871504
559.34387,3.5896757
558.15175,3.5921493
556.9289,3.5946971
555.78988,3.597193
554.40905,3.599704
553.06532,3.6021671
552.13366,3.6046961
550.71787,3.6071998
549.57053,3.6096933
548.2895,3.6122132
546.83756,3.6146623
545.54365,3.6171345
544.43856,3.6197178
543.49717,3.622187
542.06455,3.6246742
540.98736,3.6272104
539.78134,3.6297017
538.60158,3.6321854
537.26275,3.6346633
536.26663,3.6371889
535.1521,3.6396309
533.76978,3.6421779
532.53478,3.6446664
531.20199,3.6471647
530.18732,3.6496558
528.97894,3.6522133
527.86428,3.6546654
526.76757,3.6572062
525.56406,3.6596859
524.15712,3.6621755
523.22603,3.6646829
521.98313,3.6671525
520.94629,3.6696727
519.70038,3.672225
518.61213,3.6746609
517.44895,3.6771674
516.27903,3.679715
515.46872,3.6821945
514.15611,3.6847175
513.04411,3.6871457
511.91371,3.6896712
511.24535,3.6921543
509.77417,3.6946584
508.81715,3.6971594
507.70391,3.6997193
506.79393,3.702216
505.83589,3.7046898
504.90238,3.7072419
504.26575,3.7096866
502.95503,3.7121706
501.87875,3.7146647
501.09338,3.7171769
500.29764,3.7197167
499.17875,3.7222072
498.41612,3.7247229
497.67073,3.7272011
496.6367,3.7297008
495.85606,3.732165
494.9427,3.7346602
494.19348,3.7371674
493.44957,3.7396549
492.75951,3.7422041
492.23651,3.7447204
491.24453,3.7471988
490.70908,3.7497181
489.80862,3.7521655
489.11219,3.754673
488.31203,3.7572043
487.61959,3.7596909
487.10448,3.7621649
486.55689,3.7647287
485.68132,3.767203
485.0979,3.7696896
484.61981,3.7721756
483.767,3.7747081
483.33422,3.7771926
482.90213,3.7797131
482.01561,3.7821504
481.16455,3.7846861
480.67595,3.7871847
480.08481,3.7896971
479.44102,3.7921652
478.70857,3.7946808
478.10461,3.7971761
477.09115,3.7996807
476.42933,3.8021838
476.02579,3.804664
475.27523,3.8072008
474.42191,3.8096666
473.34649,3.8121654
472.55654,3.8146997
471.68753,3.8172214
470.79739,3.8197335
469.98555,3.822197
469.09678,3.824703
468.02538,3.8272081
467.28328,3.8297015
466.35882,3.832155
465.46582,3.8346727
464.46216,3.837203
463.72906,3.8396705
462.82118,3.8422145
461.77137,3.8446874
460.7924,3.8472432
459.5742,3.8497219
458.6364,3.8521836
457.6921,3.8546786
456.53575,3.8571579
455.63183,3.8596898
454.93367,3.8622137
453.90942,3.8646948
453.10438,3.8671975
452.25236,3.8697064
451.31279,3.8722035
450.67783,3.8746743
449.63567,3.8771673
449.11187,3.8796779
448.50338,3.8821687
447.68719,3.8846544
447.06619,3.8872215
446.33893,3.8896975
445.69123,3.8922195
445.2567,3.8947244
444.45377,3.897174
443.8637,3.8996554
443.55236,3.9021665
442.95551,3.9046717
442.63777,3.9071877
442.17098,3.9097075
441.54852,3.912175
441.23034,3.9146925
440.72615,3.9171961
440.37714,3.9197369
439.79132,3.922178
439.40773,3.9247086
438.70277,3.9271504
438.26168,3.9296588
438.14742,3.9322001
437.41527,3.9346792
436.88949,3.9372052
436.57407,3.9397006
436.30191,3.9421687
435.95518,3.944692700000001
435.39025,3.9471778
434.96231,3.9496587
434.64734,3.952161
434.06865,3.9546782
433.84304,3.9571792
433.51601,3.959673200000001
433.2408,3.9621731
432.89906,3.9646877
432.54934,3.9672275
432.30239,3.9696463
432.04201,3.9721794
431.80546,3.9746701
431.42768,3.9771853
431.18896,3.9796648
430.95971,3.9821814
430.56333,3.9847433
430.32938,3.9872039
430.21332,3.9897019
429.62877,3.9921986
429.47245,3.9946688
429.14575,3.9971862
428.7918,3.999690600000001
428.61819,4.0021944
428.20431,4.0046846
427.9266,4.0072242000000005
427.83945,4.0097303
427.17743,4.0121653
426.89113,4.0147012
426.61944,4.0172013
426.08275,4.019666300000001
425.63634,4.0221696
425.21054,4.0246477
424.70809,4.027140599999999
424.35935,4.0296959
423.99597,4.0321936
423.39033,4.034691
422.99849,4.0372205
422.26869,4.039652200000001
421.88267,4.0421701
421.10262,4.0446716
420.68014,4.0471979
419.87382,4.0496939
419.23617,4.0521723000000005
418.38451,4.0547287
417.8008,4.057236700000001
417.05421,4.0596758
416.44707,4.0621849
415.89316,4.0646643
415.02846,4.0671863
414.27988,4.0696572
413.7135,4.0721688
412.76094,4.0746782
412.19525,4.0771808
411.70783,4.0797229
410.76269,4.0822267000000005
409.81955,4.0846675
409.35461,4.087177
408.60991,4.089670099999999
408.13678,4.092153799999999
407.42315,4.0946834
406.67032,4.0971997
405.78868,4.099690900000001
405.22079,4.1021662
404.28085,4.1047011
403.53824,4.1071861
402.80569,4.109694500000001
401.98202,4.112176000000001
401.27647,4.1146819
400.67839,4.1171560000000005
399.83608,4.1196988
399.11715,4.1221759
398.38112,4.1246927
397.76331,4.1271803
396.69195,4.1297085
395.80159,4.1321515
395.07586,4.134685
394.34268,4.137172700000001
393.52231,4.1397
392.99546,4.1421863
392.15284,4.144668500000001
391.65119,4.147207
391.25793,4.14972
390.70004,4.1521821
390.13835,4.1547085
389.60597,4.157221600000001
389.15832,4.159706
388.63047,4.1621784
388.33259,4.1646656
387.84465,4.1671728
387.44808,4.1696705000000005
387.02524,4.1721881
386.58937,4.1747218
386.214,4.1772021
386.00473,4.179729
385.77543,4.1822057
385.26087,4.184678699999999
385.08956,4.1871523
384.71696,4.1896813
384.62378,4.1921552
384.18228,4.194684
383.8348,4.1971817
383.69475,4.1996854
383.80289,4.2022339
383.11905,4.2047083
382.9774,4.207178699999999
382.68201,4.2096602
382.47401,4.2121825
382.23858,4.2146859
382.06183,4.217205
381.84602,4.2197013
381.22634,4.2222068
381.02702,4.2247039
380.92813,4.227194
380.36987,4.2296758
380.11666,4.2321711
379.97107,4.234667999999999
379.77986,4.2372084
379.12146,4.2396951000000005
379.08848,4.2421884
378.54046,4.2446933
378.43476,4.2472146
377.71161,4.2496901
377.73415,4.2521963000000005
376.88078,4.254674
376.49731,4.257164100000001
375.94472,4.259672699999999
375.56937,4.262176999999999
374.84978,4.2646631
374.66277,4.2671763
373.96261,4.2696827
373.48162,4.2721968
372.6164,4.2746732
372.17583,4.2771884
371.46147,4.2796773
370.26472,4.2821859
369.78252,4.2846688
369.09716,4.2871647
368.03897,4.2896724
367.6043,4.2921868000000005
366.66849,4.2946858
366.03966,4.297211900000001
365.43443,4.2997079
364.73562,4.3021765
363.72191,4.304693
363.04197,4.3071701
361.91138,4.30968
361.23637,4.3121667
360.13243,4.3146822
358.95223,4.3171654
358.15167,4.3196949
357.04822,4.3222006
355.84508,4.3246765
354.43152,4.3272049
353.67912,4.329691400000001
352.60421,4.3321816
351.45384,4.3346912
350.5319,4.3371764
349.43169,4.3396976
348.43581,4.3421831
347.60975,4.3447112
346.61303,4.3471964000000005
345.58434,4.3497008
344.69373,4.3521714000000005
343.56231,4.3546686
342.77314,4.3571694
342.00274,4.3596606
340.82827,4.3621508
339.84133,4.3647157
339.08847,4.3671964
337.86197,4.3696976
337.31231,4.372167
336.03056,4.3746806
335.2561,4.3771938
333.88135,4.379634599999999
332.74881,4.382162
331.5883,4.384712
330.29065,4.387217700000001
329.25992,4.389705
327.92308,4.3921849
326.85942,4.3946941
325.6125,4.397179400000001
324.4285,4.3996852
323.63759,4.4021894
322.47839,4.4046664
321.21379,4.407191399999999
320.6222,4.4096835
319.48274,4.4121981
318.68984,4.4147005
317.75299,4.417204999999999
316.80223,4.419682399999999
316.19505,4.422204499999999
314.98285,4.4246625
314.1633,4.4271908
313.67534,4.4296684
312.52409,4.432193600000001
312.07747,4.4347149
311.01241,4.4372005
310.16063,4.439687
309.27109,4.4421889000000006
308.38763,4.4447047
307.63225,4.4471842
306.76392,4.4496637
305.70116,4.4521822
304.64257,4.4546594
303.97337,4.457186800000001
303.16331,4.459679
302.28538,4.462203199999999
301.2987,4.4646872
300.4181,4.467182800000001
299.75875,4.4696928
299.04347,4.4721804
298.22384,4.4746785
297.25823,4.477179199999999
296.49155,4.479682
295.87022,4.4821955
295.08572,4.4846864
294.52791,4.4871968
293.87658,4.4896965
293.10257,4.4921802
292.74311,4.4946887
292.08477,4.4971747
291.37575,4.4996848
290.68023,4.5021634
290.28227,4.504645699999999
290.03607,4.5071945
289.26606,4.5096979
288.68389,4.5122039
288.32825,4.514689199999999
287.50166,4.5171609
287.30931,4.519684000000001
286.80941,4.5221774
286.08604,4.5246457
285.50922,4.5271893
284.2139,4.529699300000001
283.07484,4.5322032000000005
281.86812,4.5347003
280.60823,4.5371797
278.78599,4.5396861
277.60556,4.5421537
276.55142,4.5446524
275.32956,4.5471322
274.30737,4.549679
273.03306,4.552203
272.29103,4.5546966
270.85355,4.5572026
269.66185,4.559709000000001
268.29351,4.5622142000000006
266.93948,4.5646802
265.37532,4.567177500000001
263.35355,4.5696691
261.6078,4.5721738
260.14173,4.5746725
258.77023,4.577183799999999
257.33092,4.5797125
255.58567,4.5821977
254.21608,4.5847052
252.44257,4.5871733
251.06165,4.5896636
249.76713,4.5921753
248.06601,4.5946513
246.56015,4.5971679
244.93544,4.5996894
243.27093,4.6021727
241.38148,4.604699
239.38282,4.6071812
236.40622,4.6097312
233.89701,4.6121803
231.94292,4.6146718
229.72761,4.617165399999999
227.85819,4.6196944
225.56109,4.6221768
223.27412,4.624692700000001
220.6057,4.6271926
218.2927,4.6297213
215.77818,4.632187200000001
213.41408,4.634704299999999
209.57268,4.637188399999999
206.66757,4.6396706
203.53498,4.6421845
200.33439,4.644681599999999
196.88521,4.6471683
193.41464,4.649676400000001
190.40153,4.652222200000001
187.12164,4.654725
184.20486,4.657210200000001
180.82105,4.6597183
171.59347,4.662215499999999
166.91292,4.664696200000001
159.69958,4.6672008
133.03802,4.6697861
37.097835,4.6723308
31.750377,4.6747097
29.961557,4.677198199999999
28.726883,4.6796912
28.165936,4.6821927
27.576946,4.6846804
25.086937,4.687167499999999
24.084169,4.6896607
23.738453,4.6921701
23.246204,4.6946716
22.7567,4.697188700000001
22.780285,4.6996822
22.362892,4.702194100000001
22.177151,4.7046787000000005
22.170107,4.7071675
21.908045,4.709670099999999
21.949725,4.712174399999999
21.594393,4.7146761
21.616283,4.7171613
21.550595,4.7196883000000005
21.529412,4.7222063
21.316546,4.724701700000001
21.689436,4.7271945
21.434152,4.7296885
21.191869,4.7321716
21.469233,4.7346782
21.290714,4.737177900000001
21.112875,4.7396698
21.107637,4.742181
21.022991,4.7446772
21.183991,4.7471889
20.998971,4.7496881
21.154996,4.752187
21.035785,4.7546887
20.999262,4.757172300000001
20.807663,4.759666
20.895609,4.7621769
20.774784,4.764672
20.825111,4.7671793000000005
20.332661,4.7696972
20.653649,4.7721907
20.354508,4.7746903000000005
20.230391,4.7771943
19.774659,4.7796825
19.685815,4.7821725
19.391685,4.7846726
19.224961,4.7871679
19.491363,4.7896752000000005
19.252977,4.792184
19.016154,4.7946779
18.941892,4.7971878
18.863532,4.799691
18.944968,4.8021924
18.978865,4.804684099999999
19.189689,4.807167000000001
18.704537,4.8096776000000006
18.941947,4.8121749
18.713557,4.8146808000000005
