Force(N),Elongation(mm)
753.14854,3.112128
753.53831,3.1146788
754.11495,3.1171529
754.72072,3.1196793
755.29247,3.1221244
755.71558,3.1247433
756.24291,3.127144
756.75974,3.1296798
757.41765,3.1322043
757.82319,3.1346678
758.39203,3.1371717
758.78001,3.1396707
759.37921,3.1422006
759.71645,3.1446988
760.2642,3.1471573
760.72159,3.1497028
761.16863,3.1522012
761.55706,3.1546674
762.08213,3.1571991
762.46113,3.1596351
763.04651,3.1621729
763.32561,3.1646406
763.58223,3.1671665
764.05525,3.1696778
764.383,3.1721579
764.94474,3.1746424
765.18992,3.1771988
765.56192,3.179675
765.75553,3.1822041000000003
766.16502,3.1846968
766.57766,3.1871964
767.05993,3.1896463
767.34853,3.1921508000000003
767.67221,3.194693
768.08138,3.1971703
768.22157,3.1997182
768.66308,3.2021856
769.02749,3.2047122
769.16312,3.207147
769.27331,3.209687
769.42744,3.2121895
769.52157,3.2146405
769.81288,3.2171298
769.91083,3.2196886
770.09306,3.2222062
770.19984,3.2246937
770.29683,3.2272341
770.13482,3.2296435
770.32157,3.2322097
770.17746,3.2346129
770.27078,3.2372038
770.23529,3.2396601
770.06343,3.2421473
770.12202,3.244672
770.13597,3.2472220000000003
770.02839,3.2497397
769.8349,3.2522018
769.56212,3.2546879
769.53484,3.2571786
769.1467,3.2596309000000003
768.98048,3.2621439000000003
768.76268,3.2646763
768.30751,3.2671811
768.0637,3.269723
767.5397,3.2721773
767.26528,3.2746727
766.87116,3.2771977000000003
766.29666,3.2796224
765.7662,3.2821921
765.08682,3.2846609
764.57303,3.2871967
763.87575,3.2896688000000003
763.32986,3.2921708
762.51897,3.294686
761.76456,3.2972074
761.11608,3.2997067
760.45371,3.3021807
759.55422,3.3046297
758.68588,3.3071556
757.74206,3.3096924
756.87165,3.3121572
756.15917,3.3146858000000003
755.32574,3.3172276
754.26655,3.3197059
753.48893,3.3222419
752.34538,3.3246699
751.50668,3.3271865
750.66949,3.3296588
749.81203,3.3321849
748.77671,3.3346719
748.05001,3.3371785
747.23368,3.3397054
746.3005,3.3421822
745.5539,3.3447195
744.78426,3.3472176
743.8538,3.3496901
742.90035,3.3521697
742.02375,3.3546382
741.33412,3.3571878
740.56456,3.3596496
739.8783,3.3622243000000003
738.95908,3.3646615
738.38211,3.3672125
737.45189,3.3696518
736.82954,3.3721924000000003
736.03386,3.3746756
735.33145,3.3771561
734.74792,3.3796901
733.91487,3.3821193
733.30268,3.3847080000000003
732.56017,3.3871419
731.91691,3.3896827
731.27038,3.3921521
730.40083,3.3946677
729.75511,3.3971707
729.20671,3.3996486
728.65366,3.4021676
728.01351,3.4046539
727.62905,3.4071189
727.04323,3.4096849
726.4131,3.4121092
725.98797,3.4146965
725.25017,3.417187
724.54148,3.4196658
723.83833,3.4221731
723.49581,3.424646
722.84291,3.4271903000000004
722.28949,3.4296282
721.88529,3.432189
721.45143,3.4346997
720.79036,3.4371676
720.42506,3.4397098
719.93597,3.4422203
719.26473,3.4446881
718.92184,3.447117
718.41468,3.4496713000000003
717.92317,3.4521219000000003
717.46205,3.4547162
716.9864,3.4571957
716.63385,3.4596487
716.09887,3.4621913
715.6747,3.4646942
715.15589,3.4671583
714.79601,3.4696926
714.35553,3.4721577
713.93666,3.4746656
713.48848,3.4771946
713.24897,3.4797193
712.80728,3.4822029
712.33469,3.4846925
712.03128,3.4871513000000003
711.46377,3.4897041
711.08091,3.4921656
710.8013,3.4946502
710.40715,3.497199
710.01996,3.4996719
709.5376,3.5021764
709.2726,3.5046598
708.6799,3.5071482
708.54018,3.5097077000000003
707.85304,3.512179
707.6355,3.5147087
707.33583,3.5171728
706.97048,3.5197165000000004
706.4288,3.5221133
706.14592,3.5246885
705.92026,3.5272010000000003
705.60855,3.5296939
705.41036,3.5321606
704.91585,3.5347039
704.58662,3.5372274
704.23084,3.5396481
703.74838,3.5422263
703.49496,3.544677
702.96595,3.5471298
702.75723,3.5496558
702.43049,3.5521965
702.21797,3.5546997
701.85267,3.5572101
701.47907,3.5596702
701.15248,3.562158
700.94823,3.5647168
700.72387,3.5671875
700.22966,3.5696642
699.87184,3.5721639
699.51491,3.5746493000000004
699.21488,3.5771972
698.73882,3.5797165
698.59861,3.5822064
698.14828,3.5846899000000003
697.76264,3.5872075
697.64058,3.5896356000000003
697.20429,3.5921477000000004
696.90395,3.5946433
696.7349,3.5971534000000003
696.06881,3.5996611
695.98084,3.6022126
695.62869,3.6046921
695.36691,3.6072042
695.08038,3.609624
694.70349,3.6121998
694.59062,3.6146481
694.16566,3.6171959
693.96871,3.6196537
693.68526,3.6221931
693.34006,3.624693
693.02622,3.627208
692.36547,3.6296808
692.24152,3.6322079
692.22904,3.6347235
691.52859,3.6371618
691.29282,3.6396617
691.09113,3.6422163
690.6074,3.6446543
690.27066,3.6471559
690.06793,3.6497185
689.76321,3.6521876
689.47521,3.6547119
689.10131,3.6571493
688.79886,3.6596952
688.44497,3.662184
688.20049,3.6646606
688.0546,3.6671939
687.69406,3.6696466
687.44098,3.6722205
686.90872,3.674653
686.78135,3.6771836
686.70444,3.6796829
686.46174,3.6821783
686.04156,3.684661
685.72968,3.687175
685.43777,3.6896314
685.27737,3.6922114
684.69352,3.694643
684.57891,3.6971705
684.32657,3.6997295
683.80175,3.702183
683.6706,3.7046952
683.22874,3.7072121
683.00943,3.7097145
682.62996,3.7121968
682.52695,3.7146854
682.13064,3.7171364
681.96813,3.7197789
681.77956,3.7221481
681.256,3.7247269
680.7873,3.7272205
680.60863,3.7296457
680.61113,3.7322183
679.94378,3.7346339
679.91545,3.7371509
679.53783,3.7396473
679.17473,3.7421603
678.80376,3.7446396
678.65965,3.7471672
678.38431,3.7497099
678.05576,3.7522015
677.85427,3.7547019
677.50346,3.7571592
677.29654,3.7596492
676.93614,3.7621517
676.69586,3.764681
676.47659,3.7671501
676.26025,3.7697228
675.98006,3.7721862
675.54073,3.7746883
675.46017,3.7771973
675.08875,3.779678
674.8234,3.7821822
674.42361,3.7846725
674.32978,3.7872063
674.06743,3.789673
673.71111,3.7921964
673.45442,3.7946834
673.24739,3.7972011
673.03109,3.7997053
672.43944,3.8021649
672.37057,3.8047256
672.07236,3.8071679
671.54262,3.809681
671.43747,3.8121927
671.12941,3.8147348
670.95781,3.8171935
670.60023,3.81966
670.28675,3.8221708
669.95475,3.8246732
669.84268,3.8271552
669.30565,3.8296324
669.23711,3.8321494
669.06917,3.8347031
668.62687,3.8371533
668.26729,3.8396528
668.16963,3.8422155
667.88223,3.8446841
667.55067,3.847219
667.46877,3.8497161
667.2521,3.8521352
666.98385,3.8547012
666.57702,3.8571862
666.2469,3.8596804
666.01847,3.8622162
665.80781,3.8646927
665.23104,3.8671767
665.19089,3.8696992
664.97302,3.8721559
664.58281,3.8747333
664.29735,3.8771773
664.23543,3.8796619
663.64581,3.8821572
663.28245,3.8846925
663.22064,3.887156
662.98894,3.8897021
662.76417,3.8922237
662.3563,3.8947027
662.22589,3.8971957
661.81007,3.8996617
661.4399,3.9021776
661.4515,3.9046424
661.06669,3.907167
660.96212,3.909707800000001
660.45394,3.9121601
660.23956,3.9146903
659.89717,3.9171815
659.68466,3.9196865
659.24587,3.9221875
658.99837,3.9246576
658.57503,3.927169
658.58772,3.9296769
658.22068,3.9321763
657.91989,3.9347042
657.5319,3.937175
657.28018,3.9396934
657.02509,3.9421969
656.69683,3.9446736
656.38054,3.9471364
656.09865,3.9496856
655.52294,3.9521542
655.46599,3.9546709
655.41567,3.9572207
655.03507,3.9596601
654.45476,3.9622006
654.29526,3.9646563
654.01794,3.9672837
654.02464,3.9696763
653.6332,3.9721695
653.28296,3.9746593
652.89972,3.9772114
652.57976,3.9796552
652.25888,3.9822155
652.26567,3.9846901
651.72911,3.987194
651.54316,3.9897245
650.97842,3.9921535
650.78719,3.9946887
650.44495,3.9971686
650.09388,3.9996605
649.80121,4.0021447
649.58121,4.0046828
649.17252,4.0071987
649.09705,4.009699599999999
648.70208,4.0122048
648.29255,4.0146982
647.80307,4.0171921
647.48997,4.0196925
647.32211,4.0221756
647.0455,4.0246607
646.49017,4.0272057
646.3255,4.0296862
646.08187,4.0321691
645.78562,4.0346943
645.49177,4.037200599999999
645.08766,4.0397174
644.65339,4.0421394
644.56312,4.0447234000000005
644.16915,4.0471757
643.76225,4.0496848
643.32393,4.0521763
643.10569,4.0546983
642.87158,4.0572191
642.49689,4.0596995
642.20975,4.0621997
641.95782,4.064667
641.46393,4.0672113
641.43838,4.0697185
640.78301,4.072137499999999
640.46523,4.074678899999999
640.36473,4.0772147
639.72704,4.079732099999999
639.2154,4.0821894
639.23591,4.0847468
638.73132,4.0871423
638.49379,4.0897568
638.11083,4.0921814
637.75344,4.0946096
637.26487,4.0971905
637.00551,4.0996608
636.7274,4.1021578
636.24715,4.1047069
636.04986,4.1072196
635.74015,4.1096765
635.60554,4.1121883
635.03294,4.1146559
634.44481,4.1171858
633.93135,4.1196276
633.90027,4.1221311
633.49841,4.1246836
633.39775,4.1271936
633.00077,4.1296939
632.43532,4.1321871
632.1371,4.134678999999999
631.64705,4.1372066
631.2851,4.139681
630.82412,4.1421393
630.52073,4.1446962
630.22271,4.1471934
629.57551,4.1496862
629.27418,4.152195099999999
628.97323,4.1547001
628.68627,4.1571942
628.29551,4.1596636
627.7358,4.1621408
627.52086,4.1646764
627.02707,4.1671899
626.80742,4.1696707
626.3178,4.1721753
626.05073,4.1746869
625.51675,4.1772156
625.00417,4.179709
624.6461,4.1822011
624.30473,4.1846890000000005
623.92721,4.1871826
623.54014,4.1896496
623.20494,4.192207499999999
622.62688,4.1946672000000005
622.21419,4.1971381
621.66356,4.1997167
621.39114,4.2022404
620.9136,4.204687399999999
620.45821,4.2072045
620.01294,4.209683900000001
619.51568,4.2121567
619.34215,4.214692
618.59445,4.217171
618.31365,4.2197012
617.76359,4.222201800000001
617.2516,4.224728
616.86924,4.227200900000001
616.57136,4.2296901
616.06167,4.2322189
615.38807,4.2346529
615.05938,4.2372092
614.56314,4.2396782
614.14236,4.242213
613.54922,4.2446939
613.18087,4.247217999999999
612.66702,4.2497181
612.27382,4.2522315
611.47977,4.2546487
611.31472,4.2571787
610.66353,4.2597139
610.09142,4.2621845
609.61129,4.264709
609.11974,4.2671971
608.68652,4.269722
607.95571,4.2722181
607.54691,4.2746937
606.99261,4.2771891
606.44782,4.279704199999999
605.80616,4.282149
605.43362,4.2846621
604.741,4.287195
604.18528,4.2896482
603.59868,4.292202799999999
603.18382,4.2947077
602.42641,4.2971942
602.19179,4.2996781
601.54563,4.3021498000000005
600.97929,4.3047087
600.60834,4.3071732
599.90689,4.3096557
599.32844,4.3121934
598.60657,4.3147112
598.14048,4.317194499999999
597.57937,4.3196962
597.0676,4.3222654
596.34026,4.3247021000000005
595.78981,4.3272007
594.96739,4.3296619000000005
594.40417,4.3322143
593.62466,4.3346347000000005
593.14004,4.337179
592.45972,4.3397343
591.69356,4.3421896
591.0545,4.344657499999999
590.37829,4.3472217
589.59661,4.3497116
588.95582,4.3522038
588.26147,4.3546709
587.59946,4.3571677
586.60209,4.3596855
586.04573,4.3621647
585.3475,4.364684899999999
584.71266,4.367198
584.06112,4.3697104
583.24023,4.3721899
582.63532,4.3746774
581.84066,4.3772025
581.11793,4.3796701
580.11387,4.3821834
579.43475,4.3846605
578.92294,4.3872236
578.07555,4.3896897
577.31678,4.3922105
576.39757,4.3947082
575.67611,4.3971621
574.92712,4.399668
573.97717,4.4021583
573.35199,4.404664
572.56193,4.4071502
571.68958,4.4097308
570.75476,4.4121527
569.95624,4.4147295
569.07877,4.4172104
568.22607,4.4196654
567.18712,4.4221982
566.40882,4.4246553
565.4475,4.4271577
564.49341,4.4296548
563.72604,4.4321816
562.77753,4.4346953000000005
561.85972,4.4371371
560.97062,4.4396901
560.01691,4.442179299999999
559.18099,4.4447039
558.07801,4.447131499999999
557.2239,4.4496232
556.19821,4.452181199999999
555.35754,4.4546882000000005
554.34017,4.4571662000000005
553.35098,4.4596612
552.39134,4.4622112
551.28456,4.4646884
550.17878,4.4671986
549.33008,4.4696869
548.44971,4.4721809
547.14399,4.4746731
546.19803,4.4771802
545.04316,4.4796416
544.11417,4.4821918
543.05474,4.4847276
541.99733,4.4871829
540.90579,4.4896831
539.82124,4.492247900000001
538.72488,4.4946643
537.64765,4.4971763
536.62553,4.4996565
535.54778,4.5021708
534.3775,4.5046644
533.44029,4.5071682
532.36587,4.509683
531.28537,4.5121601
530.08954,4.5146851
529.05379,4.5171634
527.95633,4.519680699999999
526.68582,4.5221541
525.76223,4.5246753
524.49463,4.5271841
523.502,4.529671
522.37165,4.532215
521.18277,4.5347043000000005
519.92115,4.5372017
518.8173,4.539695
517.64092,4.5422277
516.5435,4.544653299999999
515.41048,4.5471770000000005
514.14998,4.5496399
513.0717,4.5521618
511.94551,4.5546504
510.84098,4.557246800000001
509.55834,4.559688
508.54937,4.5622104
507.48181,4.56472
506.20675,4.5671764
505.01361,4.5696717
503.99054,4.572153699999999
502.96605,4.5746758
501.78772,4.5771826
500.59128,4.5797115
499.49083,4.5821997
498.51273,4.584709999999999
497.26959,4.5871609
496.13301,4.5896624
495.02983,4.5921695
493.73425,4.5946592
492.64279,4.597169
491.61503,4.5996812
490.59357,4.6022029
489.28956,4.604716
488.38928,4.6071931
487.14631,4.609688500000001
486.04191,4.6121631
484.85323,4.614658899999999
483.86111,4.617163700000001
482.77348,4.6196771
481.74266,4.622135
480.61214,4.6246906
479.66278,4.6271823
478.49463,4.6297277
477.42278,4.6321799
476.38207,4.6347130000000005
475.37847,4.6371924
474.26913,4.6397094
473.19501,4.6421238
472.09314,4.644690600000001
471.1518,4.6471531
470.08562,4.6497074
468.94378,4.6522181
467.96393,4.6546999
466.85019,4.657189600000001
465.72297,4.6596835
464.52553,4.6621896
463.27348,4.6646572
462.28607,4.6671785
461.23798,4.6696854
459.84275,4.6721580000000005
458.81064,4.6746793
457.15288,4.6771889
455.6056,4.6796835
454.00228,4.6822165
452.58729,4.6846408
450.97131,4.6871746
449.40129,4.6896631
447.94099,4.692184200000001
446.23701,4.6946938000000005
444.73205,4.6971505
442.82239,4.6997263
441.11198,4.7022274
439.51215,4.7046633
437.56842,4.7071987
435.67719,4.7096858
433.99794,4.712201299999999
432.20667,4.714689
430.25578,4.7171881
428.20474,4.7196897
426.23573,4.7221924
424.25289,4.7247242
422.05724,4.7272189
419.96822,4.729688299999999
417.79026,4.7321965
415.72893,4.734690700000001
413.44164,4.7371497
411.47558,4.7396882
408.9958,4.7421962
406.84837,4.7446676000000005
404.5922,4.7471929
402.42647,4.7496843
400.34411,4.752222000000001
398.10274,4.754665
396.15708,4.757170100000001
393.58413,4.7597173
391.57384,4.7621543
389.73951,4.7646565
387.51431,4.767185400000001
385.41435,4.7696947000000005
383.3242,4.7722026
381.26895,4.7746894
379.30081,4.7771729
377.34281,4.779668699999999
375.4195,4.7821753000000005
373.61984,4.7846785
371.6909,4.7871764
369.65857,4.7897042
367.37658,4.7921734
365.59738,4.794695300000001
363.4567,4.7971975
361.29019,4.7997141
359.28574,4.8021886
357.12482,4.8047033
354.91791,4.8071976
353.01403,4.8096967
350.65989,4.8121607
348.49843,4.814673
346.33271,4.8172120000000005
344.09177,4.8197105
341.9799,4.8222247
339.62122,4.8246698
337.49514,4.8271734
335.06927,4.8296937
332.8878,4.8321579
330.75772,4.834649499999999
328.58954,4.8371709
326.55012,4.8397046
324.33634,4.842218
322.48154,4.8446802
320.50181,4.8471978
319.00699,4.8497065
317.33994,4.8522031
315.83776,4.8546942
314.45395,4.8571982
312.97834,4.8596662
311.92465,4.8621917
310.63358,4.8646840000000005
309.49041,4.8672317000000005
308.70064,4.8696658
307.47944,4.8722174
306.58827,4.874662600000001
305.75188,4.877176700000001
304.65142,4.8796873000000005
303.94437,4.8821529
303.17667,4.884640800000001
302.25166,4.88719
301.6883,4.889683
300.81731,4.8922204
300.25694,4.8947089
299.58531,4.8971766
298.76303,4.8996848
298.40383,4.9021789
297.81875,4.9046902
297.15026,4.9071832
296.68621,4.9096975
295.97864,4.9122097
295.26238,4.914679
294.72173,4.9172141
294.10272,4.9196867
293.72548,4.9221891
292.99257,4.924662
292.39074,4.9271478
291.8136,4.929692999999999
291.24475,4.9321659
290.76118,4.9346744000000005
290.06572,4.9371855
289.44174,4.939691900000001
289.09817,4.9421871
288.49455,4.944683
287.91921,4.9471643
287.5752,4.9497012
286.6885,4.9521532
286.24896,4.9546775
285.54008,4.9572053
284.99261,4.9596868
284.56933,4.9622142
283.89754,4.964718100000001
283.44786,4.9671998
282.87722,4.9696775
282.25804,4.9721602
281.87064,4.9746633000000005
281.3515,4.9771587
280.7782,4.9796587
280.28407,4.9821822
279.9041,4.9846975
279.29249,4.9871813
278.85807,4.9897125
278.50852,4.9921881
277.98721,4.9946708
277.54423,4.9971939
276.86746,4.9996898000000005
276.64334,5.0021654
276.03538,5.0046883
275.63238,5.0071709
275.41334,5.0096815
274.8102,5.0121916
274.13479,5.0146867
273.70984,5.0171813
273.41593,5.019666
272.69444,5.022172
272.33425,5.0246629
272.11166,5.0271703
271.67782,5.029683299999999
271.20024,5.032204
270.6579,5.0346682
270.31881,5.0371687
269.86525,5.0396867
269.48016,5.0421678
269.12184,5.0446538
268.75014,5.0471764
268.27698,5.0496542
267.54022,5.0521907
267.42257,5.0547075
267.11193,5.057194
266.6709,5.059688
266.13747,5.062182
265.81233,5.0647048
265.40871,5.0671967
265.28319,5.0696435
264.49159,5.0721887
264.35597,5.0746908
263.85229,5.0771782
263.50646,5.07968
263.12152,5.0822154
262.52597,5.0846966
262.17491,5.0871845
261.7595,5.0896622
261.18799,5.0921628000000005
260.88623,5.094653
260.73152,5.0971633
260.10115,5.0996898
259.95345,5.102207
259.43733,5.1047079
258.95712,5.1071697
258.61165,5.1097142
258.21361,5.1121801
257.7236,5.1146331
257.29567,5.1171557
257.13399,5.1196739
256.35619,5.1221652
256.0151,5.1246766
255.58142,5.1271827
255.10548,5.129685
254.66671,5.1322127
253.89258,5.1346812
253.68726,5.1371724
253.12472,5.1396998
252.74439,5.1421676
252.14506,5.1447097
251.64263,5.1471905
251.0258,5.1496809
250.95767,5.1522042
250.08948,5.1547189
249.76809,5.1571833
249.28787,5.1596784
248.88176,5.1621679
248.07675,5.1646826
247.77799,5.1671634
247.17836,5.1696698
247.08172,5.1721721
246.62653,5.1747092
245.95031,5.1771974
245.51374,5.1796984
244.55059,5.182181999999999
244.33063,5.1846918
243.93421,5.1871976
243.36569,5.1896412000000005
242.74165,5.1921705000000005
242.25974,5.1946831
241.32055,5.197197500000001
240.64719,5.1997358
240.51946,5.2021997
239.83634,5.2046909
239.43468,5.2071882
238.79392,5.2096609
238.32149,5.2121918
237.97758,5.2146654
237.16832,5.2172058
236.57382,5.219668400000001
236.32825,5.222213
235.37587,5.2246932
235.0251,5.2271953
234.4083,5.2296911
234.19369,5.232166
233.36586,5.234668500000001
232.86798,5.237181700000001
232.23171,5.2396704000000005
231.61041,5.242196600000001
231.21564,5.2446979
230.62488,5.2472084
230.04708,5.249715200000001
229.8969,5.2521795
229.02348,5.2546809
228.46206,5.2571715
228.18342,5.2596663
227.70812,5.2621487
227.24635,5.2646777
226.50336,5.2671659
226.23297,5.2696918
225.75065,5.2721822000000005
225.3407,5.274700200000001
224.9685,5.2771714
224.27906,5.2796679
224.0956,5.2821787
223.51397,5.2846663
222.9878,5.2871801000000005
222.70415,5.2897014
222.17588,5.2921753
221.89038,5.2947180000000005
221.4627,5.2971973
221.04382,5.2996943000000005
220.51492,5.3021761000000005
219.81212,5.304693400000001
219.64641,5.3071941
219.28713,5.3096839
219.14923,5.3121738
218.41756,5.3147075
218.04311,5.3171797
217.63649,5.319696
217.21784,5.322184699999999
216.87144,5.3246878
216.48793,5.3271682
216.25131,5.329687
215.89971,5.3321707
215.59512,5.3346532
215.07297,5.3371681
214.70784,5.339667
214.34095,5.3421789
213.7961,5.3446877
213.50616,5.3471992
213.11985,5.3496578
212.82953,5.3521876
212.46066,5.3546628
212.42992,5.3571766
211.68281,5.3596646
211.34415,5.3621716
211.1878,5.3646831
210.90838,5.3672116
210.45155,5.3697124
210.01525,5.3721959
209.57278,5.374673100000001
209.57365,5.3771973
209.10975,5.3796733
208.65054,5.3821485
208.57537,5.3846778
208.11061,5.3871769
207.61014,5.389709000000001
207.47694,5.3922129000000005
207.08765,5.3946853
206.41476,5.3971899
205.90047,5.3996683
205.55863,5.4021765
205.23136,5.4046499
204.94666,5.4071608
204.62567,5.4096884
203.99981,5.4121831
203.83283,5.4146715
203.25786,5.417195
203.07617,5.419664200000001
202.78014,5.4221735
202.31988,5.4246614
201.91398,5.4271637
202.04248,5.429694700000001
201.4577,5.4321538
201.34994,5.4346867
200.87012,5.437184
200.36291,5.4396769
200.12195,5.4422014
199.7538,5.444668
199.68815,5.4471689
199.27863,5.4496616
198.9783,5.4521396
198.37702,5.4546771000000005
198.15493,5.4571896
197.91617,5.459694600000001
197.38854,5.4621868000000005
196.99,5.4646865
196.86045,5.4672135
196.51651,5.469675400000001
196.1553,5.47215
195.90976,5.4746667
195.77471,5.4771595
195.02419,5.4796752
194.66804,5.4821917
194.48619,5.484676
193.97531,5.4871832
194.06856,5.4897207
193.45255,5.4921625
192.9735,5.4947007
193.09821,5.4971468
192.49191,5.499666
192.15795,5.5021681
191.94583,5.504668
191.35048,5.5071751
191.17486,5.5096733
190.98712,5.5122004
190.44976,5.514694
190.21378,5.5171571
189.60712,5.5196689
189.25342,5.5221473
188.85306,5.5246701
188.68958,5.5271636
188.45502,5.5296777
187.74409,5.5321809
187.33487,5.5347098
186.71847,5.5371942
186.51341,5.5397
186.06655,5.5421568
185.72733,5.544656799999999
185.14401,5.5471648
184.84778,5.5496514
184.53216,5.5521657
184.0895,5.554668
183.57014,5.557186000000001
183.39836,5.5596876
182.76967,5.5621814
182.37217,5.5646909
181.87019,5.5671856
181.85128,5.5696565
181.11094,5.5721545
180.53398,5.5746576
179.87484,5.5771724
179.54257,5.5796985
179.22416,5.582192
178.60544,5.5846714
177.76393,5.587176400000001
177.45656,5.5896564
177.26712,5.592164400000001
176.51237,5.5946515
176.04502,5.5971837
175.82129,5.5996806
174.89274,5.602203800000001
174.51605,5.6047099000000005
173.86835,5.607194799999999
173.56208,5.6096954
172.92194,5.61218
172.33046,5.6146577
171.87677,5.617163700000001
171.32082,5.6196655
170.83028,5.6221742
170.14054,5.6246808
169.62854,5.627179000000001
168.65674,5.6297164
168.42571,5.6321729000000005
167.70402,5.634672200000001
165.37625,5.6371878
163.2032,5.6396647
160.8599,5.6421708
159.26243,5.6447074
157.03111,5.6471798
154.9815,5.6496901
153.21374,5.6522013
150.5715,5.6547028
148.1438,5.6571863
145.42542,5.65969
142.64393,5.6621836
140.35757,5.664678
138.71774,5.6672034
137.20431,5.6696738
135.5854,5.6721948
134.11321,5.6747054
132.69672,5.6772186
130.89766,5.679704500000001
128.8443,5.68223
127.37697,5.6847017
125.11329,5.6871686
123.59318,5.6896778
121.99899,5.6921764
120.04189,5.6946752
117.21092,5.6972033
115.91185,5.6996992
114.38422,5.7021912
113.27971,5.7047116
112.05186,5.7071985
110.74175,5.7097001
109.79492,5.7121832
108.40287,5.7146752
106.98277,5.7171716
106.1256,5.719697999999999
105.15305,5.722208200000001
103.98619,5.7247129
102.77646,5.7272110000000005
101.80708,5.7297023000000005
100.58247,5.7321847
98.693103,5.734654
98.189366,5.7371739
97.509706,5.7396514000000005
96.880423,5.7421862
95.972388,5.7446887
95.078503,5.7472074
94.352629,5.7497042
93.528017,5.7521844
92.529427,5.7546917
91.517969,5.757179000000001
90.042718,5.7596743
87.064315,5.7621811
84.189731,5.7646938
82.362811,5.7672002
80.090241,5.7697224
77.954664,5.7722361
75.221778,5.7747285
72.760493,5.7772143
70.515991,5.7796972
68.09479,5.7821928
65.580086,5.7846759
63.138052,5.787180200000001
60.752959,5.789693799999999
58.006371,5.7922367
55.416068,5.7947223
53.398099,5.7972208
51.408792,5.7997188
50.056943,5.8022064
48.711939,5.8046946
47.810935,5.8071845
46.889766,5.8096823
46.202477,5.8122017
45.48081,5.8147012
45.022666,5.8171981
44.505864,5.8197041
44.001602,5.8222178
43.50209,5.8246875
43.228741,5.8271884
42.991411,5.8296695
42.567105,5.8321700000000005
42.282939,5.834662499999999
41.91906,5.8371578
41.707163,5.839673299999999
41.365798,5.842179799999999
41.093934,5.8447054
40.86789,5.8471926000000005
40.720922,5.8496847
40.704996,5.8521738
40.290051,5.8546611
40.129355,5.8571664
40.089162,5.8596634000000005
39.841074,5.8621758
39.580841,5.8646851
39.406706,5.8671882
39.25931,5.8696937
39.200791,5.8721945
38.951468,5.874685299999999
38.655237,5.877166
38.576915,5.8796673
38.205732,5.8821564
38.165159,5.8846791
37.921894,5.8871854
37.623005,5.8896915
37.452885,5.8921896
37.059412,5.8946979
37.08118,5.8971925
36.839572,5.8996793
36.56383,5.902161700000001
36.477838,5.9046709
36.172243,5.9071722
35.981861,5.909692799999999
35.906657,5.912199
35.832489,5.9147074
35.639735,5.9172053
35.371902,5.9197003
35.293571,5.9221861
35.005984,5.9246804
34.841475,5.9271623
34.607698,5.9296677
34.412809,5.9321761
34.290393,5.9346814
34.123013,5.937201900000001
33.832669,5.9397031
33.556957,5.9421914
33.349057,5.94469
33.108767,5.9471752
32.797198,5.949670500000001
32.609965,5.9521753
32.206776,5.9546947
31.923523,5.9571897
31.71622,5.959714900000001
31.54156,5.9622118
31.277924,5.9647232
30.996089,5.967208
30.791255,5.9697039
30.610831,5.972178899999999
30.535708,5.9746609
30.301651,5.9771709
30.25536,5.9796812
29.964182,5.9821787
29.869862,5.9846973000000006
29.695744,5.9872009
29.618043,5.9896897
29.400338,5.992184
29.264086,5.994692400000001
28.75623,5.997186
28.658511,5.9996676
28.498575,6.0021935
28.235224,6.0046745
28.152389,6.0071903
27.631497,6.0096944
27.269867,6.0121918
26.860893,6.0146818
26.510837,6.0171929
25.924688,6.0196692
25.43311,6.0221622
25.018581,6.0246559
24.744175,6.0271725
24.207915,6.0296839
23.765999,6.032190699999999
23.547642,6.0347013
23.024039,6.037205
22.625571,6.0396884
22.359008,6.0421816
21.900866,6.0446787
21.421856,6.0471584
20.886951,6.049678999999999
20.562559,6.052190899999999
19.860261,6.0546816
18.811092,6.0571971
17.787988,6.059709499999999
16.668827,6.0622057
15.610147,6.064699699999999
14.590151,6.0671789
13.009509,6.069664
-21.12491,6.0723343000000005
-21.166193,6.0746642
-21.406497,6.077193899999999
-21.228454,6.0796952
-21.261411,6.0821892
-21.233704,6.0846819
-21.246661,6.0871752
-21.326608,6.089677699999999
-21.376199,6.0921674
-21.320413,6.0946855
-21.279337,6.0971728
-21.431651,6.0996817
-21.337145,6.1021914
-21.287546,6.1046895
-21.321016,6.1071995
-21.296282,6.1096827
-21.367189,6.1121851
-21.275271,6.1146748
-21.17243,6.1171748
-21.393329,6.119660499999999
-21.314702,6.1221723
-21.384445,6.124681300000001
-21.461541,6.1271858
-21.356796,6.1296885
-21.361186,6.1321933
-21.377381,6.1346914
-21.421516,6.137187900000001
-21.45895,6.1396765
-21.415243,6.1421765
-21.281194,6.1446908
-21.379329,6.1471755
-21.472784,6.1496863
-21.329751,6.1521995
-21.164483,6.1547056
-21.339179,6.157185
-21.371151,6.1597006
-21.425395,6.162165699999999
-21.317142,6.1646612
-21.453291,6.16716
-21.380001,6.1696559
-21.300375,6.1721679
-21.461879,6.1746761
-21.390626,6.1771853
-21.323461,6.179691999999999
-21.305199,6.1821878
-21.3914,6.1846908
-21.382364,6.1871777
-21.404175,6.189663100000001
-21.402949,6.1921713
-21.269542,6.194668500000001
-21.371888,6.197200499999999
-21.477479,6.1996968
-21.422682,6.2022037
-21.570087,6.204701
