Force(N),Elongation(mm)
789.78956,3.0826124
790.0347,3.0852443000000003
790.20121,3.0876693
790.49499,3.0902344
790.58713,3.0926606
790.65027,3.0952282
791.0284,3.0976605
791.19774,3.1001956
791.25399,3.1026168000000003
791.51325,3.1051636
791.95717,3.1076799
792.05396,3.110197
792.16761,3.1126864
792.07676,3.115187
791.97365,3.117704
792.31095,3.1201861
791.85106,3.1226365
791.96305,3.1252186
791.96062,3.1276604000000003
792.06582,3.1301774
791.87355,3.1326698
792.2138,3.1351772
791.96682,3.1377572
791.49253,3.1401622
791.52357,3.1427247
791.24619,3.1451807
791.01049,3.147681
790.58592,3.1501776
790.58464,3.1526468000000003
789.91071,3.1551608
789.53079,3.1576746
789.27297,3.1602079
788.72963,3.162752
788.21917,3.1651624000000003
787.932,3.1677304
787.17903,3.1701311000000003
786.65898,3.1726798
786.38397,3.1751651
785.64924,3.1776535
785.03615,3.1801918
784.25806,3.1826327
783.54891,3.1852095
782.8943,3.1876772
782.14399,3.1902361
781.38602,3.1926596
780.51953,3.1951924000000003
779.75754,3.1976959
779.19761,3.2001642
778.29253,3.202736
777.46102,3.2051022
776.79677,3.2077463
775.97307,3.210139
775.46467,3.2126809
774.4694,3.2152085
773.27445,3.2177064
772.66521,3.2202047
771.81062,3.222623
770.9083,3.2252095
770.19637,3.2276761
769.37089,3.2301877
768.47151,3.2327046
767.76918,3.2351914
766.84299,3.2377065000000003
766.12849,3.2402103
765.22546,3.2427107
764.28141,3.2451432
763.71153,3.2477129
762.86212,3.2501803
761.81594,3.2527258
761.25235,3.2552041
760.75465,3.2576825
759.91921,3.2602364
758.98378,3.2627067
757.96562,3.2651712
757.38542,3.2676631
756.59954,3.2701171
755.81988,3.2726808
755.3006,3.2751704
754.50041,3.2776763
753.81267,3.2801436
753.15916,3.282721
752.27246,3.2851921
751.8703,3.2876997
750.89795,3.2901695
750.50352,3.2926727
749.42181,3.2950988
748.86456,3.2976738
748.13001,3.3001696000000003
748.07049,3.3026948
747.1024,3.3052059000000003
746.27063,3.307685
745.68139,3.3101563
745.1525,3.3126896
744.50122,3.315176
743.91293,3.3176685
743.37063,3.3201618
743.05603,3.3227086
742.2103,3.3251298
741.68491,3.3277197
741.17191,3.3302003
740.62624,3.3326753
739.89135,3.3351719
739.50449,3.3377011
738.73111,3.3401287
738.53872,3.3426751
737.80312,3.3451747
737.33573,3.3476631
736.6359,3.3501705
736.0158,3.3526795000000003
735.96371,3.3552364
735.21281,3.3576484
734.63574,3.3602237
733.90299,3.3626786
733.61807,3.3651978
732.7113,3.3676558
732.572,3.3701658
732.16414,3.3726851
731.42837,3.3751769
730.95464,3.3776911
730.30342,3.3801780000000003
729.98016,3.3826671
729.47826,3.3852248
729.04544,3.3877107
728.59284,3.3901239
727.97399,3.3927196
727.38668,3.3951744
727.18415,3.3977234000000003
726.54548,3.400202
726.1446,3.4026958
725.65997,3.4052205000000004
724.96058,3.4076332
724.762,3.4102067000000003
723.93394,3.412659
723.58106,3.4151933
723.27831,3.4176506
722.62866,3.4202213
722.22943,3.4226753000000003
721.71417,3.4251827
721.54099,3.4277163
720.98895,3.4301979
720.17079,3.4326844
720.21398,3.4351755
719.57493,3.4376716
719.10646,3.4402225
718.33346,3.4426851
718.1677,3.4451752
717.65414,3.4476751
717.12988,3.4502072
716.71537,3.4526734
716.17435,3.4551764
715.76771,3.4576766
715.46279,3.4601303000000003
715.05359,3.4626891
714.71025,3.4651932000000003
714.30607,3.4677114
713.90961,3.47016
713.51005,3.4727105000000003
712.70348,3.4751879000000003
712.43126,3.4776868
712.00757,3.4801939
711.46115,3.4826804
711.38787,3.4851852
710.82897,3.4876701
710.41581,3.490206
709.82803,3.4926385
709.29368,3.4951913
708.95163,3.4977217
708.45833,3.5002015
707.86542,3.5027439
707.7498,3.5051295
707.09846,3.5076278
706.76828,3.5101864
706.39266,3.5126818
705.91643,3.5151698
705.49951,3.5176728
704.80037,3.5201845
704.69647,3.5226799
704.31669,3.5251694
703.8159,3.5277122000000003
703.52574,3.530191
703.12316,3.5326888
702.68206,3.5351879
702.54581,3.5376984
701.7193,3.5402125000000004
701.44224,3.5427208
700.7084,3.5451776
700.31569,3.5476838
699.95254,3.5501706
699.53075,3.5526778
699.17362,3.5551576
698.6733,3.5576749000000003
698.17271,3.560153
697.70674,3.5626555
697.4359,3.5651651
696.87153,3.5676781
696.56918,3.5702218
696.08905,3.5727267
695.68828,3.5751818
695.2047,3.5776595
694.6799,3.5801671
694.03719,3.5826615000000004
693.64074,3.5851513
693.34076,3.5876897
693.01203,3.590217
692.49035,3.5927154
692.1133,3.5951815
691.81904,3.5976928
691.31413,3.6001549
690.91507,3.6026535
690.40545,3.6051679
689.99557,3.6077022
689.73909,3.6101504
689.12467,3.6127276
688.36292,3.615151
688.11988,3.6176744
687.66606,3.6202003
687.30637,3.6226836
687.05141,3.625154
686.24736,3.6276557
685.97946,3.6301509
685.41444,3.6326842
685.23254,3.6352013
684.6567,3.6376766
684.03201,3.6402152
683.48172,3.6426966
683.18157,3.645185
682.4507,3.6476519
682.06967,3.6501447
681.472,3.6526826
681.29296,3.6551755
680.84364,3.6576758
680.14743,3.6601328
679.96575,3.6627192
679.43606,3.6651961
678.79882,3.6677229
678.42911,3.6701642
677.67516,3.6726856
677.31728,3.6751909
677.00674,3.6776717
676.42096,3.6801463
676.03347,3.6826838
675.20933,3.6851836
674.87421,3.6876834
674.43692,3.6901673
673.95022,3.6926981
673.37996,3.6952242
672.72204,3.6976506
672.30864,3.7001731
671.75061,3.7026318
671.16493,3.7051643
670.67972,3.7076461
670.35371,3.7101842
669.68234,3.7126881
668.91242,3.7151868
668.49112,3.7177067
667.95863,3.7201831
667.33022,3.7226573
666.89594,3.7251548
666.42618,3.7276641
665.72703,3.7302091
665.33113,3.7326744
664.78477,3.7351832
664.04117,3.7377036
663.52642,3.7402045
663.18661,3.7426465
662.58925,3.7451569
661.91282,3.747676
661.1906,3.7501692
660.77026,3.7526683
660.26729,3.7552196
659.60741,3.7576747
658.62642,3.7601724
658.1222,3.7627097
657.44391,3.7651974
656.89123,3.7676577
656.26764,3.7702098
655.57638,3.7726085
655.0794,3.7751857
654.35244,3.7776867
653.45641,3.7802457
652.9307,3.7826341
652.25589,3.7851842
651.60147,3.7877196
650.59154,3.7901792
650.37221,3.7926624
649.27696,3.7951465
648.66775,3.7976689
647.75708,3.8001742
647.13289,3.8026993
646.62725,3.8051859
645.67297,3.8076998
644.87447,3.8101848
644.29437,3.8126991
643.64071,3.8151808
642.64875,3.8176637
641.93531,3.8201875
641.20177,3.8226912
640.35426,3.825184
639.61145,3.8276923
638.83688,3.8302188
637.96903,3.8326939
637.30187,3.8351952
636.09904,3.8376702
635.42931,3.8401673
634.55885,3.8426386
633.805,3.8451792
632.74881,3.8476811
632.0264,3.850169
631.25535,3.852682
630.3801,3.8551962
629.51407,3.8576752
628.67993,3.8602269
627.60605,3.8626542
626.87971,3.8651457
625.82484,3.8676687
625.31885,3.8701795
624.3735,3.872691
623.47167,3.8751855
622.60655,3.8777193
621.57245,3.8802015
620.721,3.8827044
619.87299,3.8851863
618.80667,3.887652
617.9854,3.890133
616.95866,3.8926862
616.07911,3.8951442
615.25674,3.8977184
613.8345,3.900194
613.03084,3.9027234
611.87155,3.9052086
610.87865,3.9077033
609.91399,3.910182100000001
608.89081,3.9127048
607.968,3.9151645
606.74823,3.917679
605.7155,3.9201492
604.59523,3.9227025
603.70872,3.9252158000000006
602.67539,3.9276839
601.68397,3.9301952
600.60136,3.9326684
599.66922,3.9351674
598.71704,3.9376588
597.69909,3.9401357
596.47091,3.9426337
595.51892,3.9451933
594.38492,3.9476962
593.32645,3.9501592
592.16311,3.9526684
591.10227,3.9551813
590.22951,3.9576790000000006
589.10973,3.9601648
587.92817,3.9626646
586.9677,3.965181100000001
585.632,3.9676626
584.69629,3.9701874
583.65496,3.9727127
582.38204,3.9751901
581.32118,3.977698
580.51503,3.9801472
579.1477,3.9826709
578.1149,3.9851537
577.10736,3.9876837
575.74615,3.9901731
574.89838,3.9926507
574.02165,3.9952225
572.88522,3.9977126
571.82307,4.0002032
570.57181,4.0026695
569.63673,4.0051925
568.57056,4.0076295
567.50889,4.0101808
566.58923,4.0126718
565.26343,4.0151615000000005
564.48181,4.0177611
563.19056,4.020163
562.02762,4.0226766000000005
560.93426,4.0251852
559.85594,4.0276619
558.80831,4.0301679
557.52822,4.032660900000001
556.43237,4.0351243
555.29211,4.037659
554.31513,4.0402087
553.2024,4.0426815
551.96423,4.0451736
550.85138,4.0476944
549.76135,4.0501847
548.10956,4.0526761
547.08203,4.0551873
546.02624,4.0576649
544.90932,4.0601756
543.57098,4.0626864000000005
542.56234,4.0651948
541.30662,4.0677123
540.26857,4.070178899999999
538.82684,4.0726979
537.49695,4.075179299999999
536.48925,4.0776736
534.88134,4.080174100000001
533.45206,4.0826722
532.29378,4.0851785
530.81342,4.0876818
529.62418,4.0901804
528.0801,4.0926877
527.12108,4.095201899999999
525.71554,4.0977223
524.14374,4.1001614
522.66436,4.1026583
521.528,4.1051715
519.85347,4.1076452
518.61913,4.1102245
517.20482,4.1126868000000005
515.65119,4.1152042
514.17295,4.1176897
513.02107,4.1201786
511.60386,4.1226975
510.19052,4.125148
508.74319,4.127680300000001
507.06669,4.1301645
505.67062,4.132698700000001
504.36582,4.1351936
502.62076,4.1376644
500.90791,4.1402124
499.56159,4.142719700000001
498.21336,4.1452023
496.32013,4.1476984
494.27495,4.1501544
492.5629,4.1526856
490.78804,4.1551944
488.83555,4.1576679
487.04101,4.1601569
485.20229,4.1627061
483.20646,4.1651995
481.19361,4.1676839
479.48997,4.1701963
477.28171,4.1726804
475.3288,4.1751912
473.3838,4.1776175
471.63785,4.1801656
469.99577,4.1826483
468.12174,4.1851675
466.08558,4.1877211
464.15162,4.1901852
462.59089,4.1926654
460.80535,4.1951815
458.62314,4.1976798
456.87886,4.2001768
455.28601,4.2026824000000005
453.68391,4.2051488
451.73578,4.2076857
449.95307,4.2101994
448.35834,4.2126982
446.54332,4.2152184
445.14801,4.2176955000000005
443.26507,4.2201499
441.62061,4.2226501
440.28768,4.2251661
438.73455,4.2276495
437.21874,4.2301746
435.59208,4.2326943
433.89895,4.2351799
432.78895,4.2376762
430.93186,4.240179400000001
429.74676,4.2427
428.1196,4.2451445
426.45347,4.247668
425.36255,4.2502054000000005
423.87143,4.2526896
422.59356,4.255222799999999
421.15847,4.257713300000001
419.98869,4.2601936
418.86102,4.262693
417.51814,4.2651681
416.28523,4.267653500000001
415.217,4.2701436
414.13019,4.2726481
413.30423,4.2751801
412.12678,4.2776753
411.17944,4.2801738
410.49117,4.2827078
409.23902,4.2851388
408.8412,4.2876991
407.93066,4.2902123
407.22933,4.2927079
406.48024,4.2951577
405.24616,4.2976899
404.73094,4.3002133
404.18133,4.3026798
403.66237,4.305196100000001
402.8262,4.307694499999999
402.25963,4.3102163
401.52383,4.3126623
400.72438,4.3151475
400.3989,4.3176711
399.66407,4.320170699999999
398.89462,4.3226521
398.41378,4.3251726
397.70372,4.3276844
397.3758,4.330200400000001
396.51554,4.3327114
396.20297,4.3352027
395.67549,4.337704
395.44143,4.3401653
394.70933,4.3426823
394.13795,4.345192399999999
393.53483,4.3476391
393.12982,4.3501793
392.6333,4.3527337
392.11257,4.3552239
391.77419,4.3576723
391.20139,4.3602111
390.81239,4.3626799
390.35605,4.3651852
389.87704,4.367663
389.42665,4.3701614
388.95868,4.3726775
388.53189,4.3751796
388.16726,4.3777021000000005
387.76718,4.380186200000001
387.3221,4.382720900000001
386.74183,4.3851798
386.08134,4.3876038
385.6899,4.390141600000001
385.31102,4.392710200000001
384.8639,4.395199300000001
384.06991,4.3977202
383.65974,4.4002005
383.45485,4.4027066
383.00113,4.4052233
382.50972,4.4076528
381.84003,4.4101813
381.38795,4.4126617
380.77026,4.4151769
380.38803,4.4176836
379.76046,4.4201824
379.19158,4.4227238
378.69808,4.4251958
378.22136,4.427694799999999
377.83993,4.4302139
377.18447,4.4326612
376.54596,4.4351771
376.0605,4.4376633000000005
375.67436,4.4401495
375.15022,4.4426613
374.89894,4.4451733
374.19873,4.4476847
373.91609,4.4502031
373.37775,4.452678
373.00081,4.4551528
372.45508,4.4576674
372.08645,4.4601625
371.27896,4.4626644
371.16347,4.465166900000001
370.66775,4.4677097
369.80378,4.470186
369.72946,4.4726769
369.65723,4.4752157
368.95496,4.477689
368.37064,4.4802076
368.05588,4.4826656
367.48221,4.4851792
367.00584,4.4876886
366.34612,4.4901702
366.08229,4.4926936
365.81069,4.4951956
364.9748,4.4976816
364.97343,4.5001901
363.97476,4.5026669
363.49513,4.5052027
362.81299,4.507666700000001
362.46845,4.5101782
361.73321,4.5126897
361.46646,4.5151753
360.71757,4.517653299999999
360.03636,4.5202039
359.58073,4.522671300000001
358.98316,4.5251964
358.41688,4.5276955
357.90831,4.5301942
357.20597,4.5326822
356.6564,4.5351802
355.88273,4.5376593
355.49194,4.5401909
354.78932,4.5426916
353.93399,4.5451916
353.53808,4.5477028
352.96151,4.5501657
352.46927,4.5526683
351.85455,4.5551873
350.97677,4.5576501
350.24652,4.5601723
349.56777,4.5626661
348.71354,4.5652087
347.78544,4.5677041
347.09072,4.5701991
346.08466,4.5726693
345.02488,4.57518
344.5156,4.5776848
343.21961,4.580176
342.21996,4.5826728
341.11787,4.5852059
340.17025,4.5876833
338.90967,4.5901849
337.99599,4.5926938
336.75106,4.595181599999999
335.64303,4.597717599999999
334.32734,4.6001818000000005
333.15251,4.6026423
332.09109,4.6051523
331.28017,4.6076896000000005
329.53226,4.6101753
328.48175,4.6126975
327.08612,4.6151798
325.82573,4.6176858
324.36844,4.6201805
323.54671,4.6226955
321.80178,4.6251718
320.21632,4.6276684
317.1637,4.6301588
315.45387,4.6326739
313.87133,4.6351648
312.1066,4.637695
310.45823,4.6402009
308.60106,4.6426971
306.74643,4.6451729
305.16176,4.6476931
303.61502,4.6501549
302.15116,4.652654
300.42933,4.6551622
298.84649,4.6576648
297.22932,4.6601703
295.77707,4.66269
294.23256,4.6652042
292.70984,4.6677154000000005
291.46512,4.6701953
289.67272,4.672670999999999
288.02319,4.675172
286.84332,4.6776653
284.90708,4.6801585
283.53002,4.6827076
281.84548,4.6851919
280.07361,4.687678
278.25474,4.6901885000000005
276.59259,4.6926952
274.36056,4.6951823
273.34401,4.6976668
271.17365,4.700166599999999
269.64704,4.7026664
267.64344,4.7051553
265.64307,4.7076839
263.98423,4.7102177
262.13108,4.7127047
260.22525,4.7152043
258.16885,4.7176718
255.83444,4.7201609
253.29976,4.7226727
250.49613,4.7251577
248.15071,4.7276815
245.9127,4.7301823
243.57461,4.7326899
241.09593,4.7352163
238.54915,4.7377042
236.28192,4.7401885
234.14379,4.7426817
231.87521,4.7451445
229.66505,4.7476573
227.43618,4.7501872
225.09474,4.7526944
222.88917,4.7552105
220.13534,4.7577059
217.34838,4.760192300000001
214.5535,4.7626971000000005
211.48295,4.7651889
208.563,4.7676749
205.31698,4.770182
201.90655,4.7726692
198.12149,4.7752143
192.11036,4.777709300000001
184.29073,4.7801944
172.05549,4.7827098
-5.1028834,4.7859925
-3.4834679,4.7876187
-3.3259027,4.7901714
-3.7077842,4.7926689
-3.7690479,4.795151
-3.7491945,4.7976665
-3.6791116,4.7976665
