Force(N),Elongation(mm)
647.48361,3.0821791
647.0249,3.0846733
646.368,3.0871318000000003
646.02134,3.0896513
645.39085,3.0922304
644.82963,3.0946641
644.41795,3.0971878000000004
643.84887,3.0996833
643.2642,3.1021888
642.68735,3.1046261
642.0227,3.1071996
641.60536,3.1096801000000003
641.07641,3.1121343
640.52752,3.1146712
640.02483,3.1171662
639.58633,3.1197085
638.82199,3.122194
638.2926,3.1246638
637.84831,3.1271756
637.22017,3.1296313
636.80203,3.1321524000000003
636.07322,3.1346118
635.72979,3.1371841
635.0468,3.1396414
634.51839,3.1422121
634.04654,3.1446518
633.4935,3.1471532
633.01203,3.1496693
632.29743,3.1521693
632.04916,3.1546962
631.28465,3.1571417
630.71095,3.1596481
630.30578,3.1621839
629.87826,3.1646563000000003
629.24263,3.1671719
628.77248,3.1696645
628.24557,3.1721952
627.52331,3.1746396000000003
627.10485,3.1771677
626.36457,3.1796777
625.91674,3.1821284
625.46147,3.1847024
624.78165,3.1871828
624.331,3.1896681
623.7511,3.1921507
623.26948,3.1946893
622.48669,3.1971707
622.23314,3.1996778
621.58703,3.2021682
621.07777,3.2046432
620.49244,3.2071543
619.9602,3.2096879
619.57633,3.212177
618.85789,3.2147080000000003
618.27509,3.2171845
617.75677,3.2197308
617.21489,3.2221767
616.66513,3.2246457000000004
616.11774,3.2271665
615.48779,3.2296531
615.20411,3.2321403
614.36969,3.234672
613.97987,3.2371791
613.42014,3.2396825
612.81471,3.2422047000000003
612.55598,3.2446924
611.90311,3.2471494
611.22095,3.2496337
610.59777,3.2521462000000003
610.1401,3.2546684000000004
609.50752,3.257165
609.04154,3.2597098
608.42118,3.2621939
607.87307,3.2646908
607.123,3.2672078
606.67221,3.2696771
605.97252,3.2720996
605.55734,3.2746714
604.91309,3.2771735
604.3619,3.279661
603.96364,3.2821724
603.43252,3.2846919
602.648,3.287196
601.96446,3.2897376
601.72051,3.2921561
600.94636,3.2947317000000003
600.23706,3.2971347
599.69573,3.2996781
599.11829,3.3021884
598.57158,3.3046705000000003
598.10416,3.3071838
597.71659,3.3096987
596.97732,3.3122075
596.25218,3.3146518
595.83614,3.3171977
595.03673,3.3196519
594.49809,3.3221609
593.82193,3.3246315
593.25827,3.3271858
592.92304,3.3296788
592.34314,3.3322008
591.6426,3.3347111
591.13873,3.3371803
590.65829,3.3396813
589.7607,3.3421602
589.21253,3.3447267
588.65178,3.3471231
588.2309,3.3497089
587.32278,3.3521638
586.64848,3.3547009
586.14054,3.3572469
585.7209,3.3597125
584.72763,3.3621760000000003
584.36805,3.3646852000000003
583.68362,3.367177
582.99763,3.3696816
582.36275,3.3721284
581.60878,3.37468
581.09976,3.3772055
580.48731,3.3796835
579.7366,3.3821670000000004
579.15169,3.3846784
578.4539,3.3871939
577.87996,3.3896332
577.45352,3.392213
576.508,3.3946044
575.98794,3.3971865
575.29022,3.3996803
574.80318,3.4021744000000003
573.88845,3.4047048
573.30174,3.4072443
572.68208,3.4096534
572.07917,3.4122116
571.21428,3.4146438
570.58408,3.4171651
569.8166,3.4196584
569.39036,3.4221868
568.40841,3.4246693
567.82372,3.4272134
567.07343,3.4296878
566.32563,3.432167
565.59025,3.4347247
564.78283,3.4371546000000004
564.16386,3.4396588
563.32299,3.4421503
562.47541,3.4446959
561.83729,3.4471779
561.08338,3.4496772
560.38905,3.452224
559.53194,3.4546707000000003
558.73165,3.4572247
557.95622,3.4596362
557.19748,3.4622088
556.19313,3.4646332
555.4826,3.4671822000000003
554.69906,3.4696499
553.84705,3.4722066
552.99486,3.4747312
552.06611,3.477163
551.30154,3.4797031
550.50557,3.482209
549.50348,3.4846515
548.69339,3.4871948
547.66703,3.4896974000000003
546.63858,3.4921429
546.04749,3.4946956
545.10134,3.4972100000000004
544.14555,3.4996725
543.03484,3.5022251
542.18814,3.5046581
541.37824,3.5072031
540.44648,3.5096813
539.33166,3.512144
538.49981,3.5146688
537.67001,3.5171901
536.64392,3.5196937000000004
535.52936,3.5222458
534.77012,3.5246778
533.78423,3.5272034000000003
532.65155,3.5297164000000003
531.74695,3.5321674
530.59083,3.5346825
529.72206,3.5371777
528.54611,3.5396668
527.73761,3.5421839
526.76724,3.5447316
525.55657,3.5471703000000003
524.45292,3.5497151
523.42875,3.5522008
522.50551,3.5546704
521.21278,3.5571668
520.2986,3.5596997000000004
518.94475,3.5621768
517.96121,3.5646639
516.57285,3.5671851
515.5055,3.5697052
514.65085,3.5721972
513.54674,3.5747118
512.06662,3.5771842
510.81537,3.5797119
509.64664,3.5821413
508.41973,3.5846322
507.15851,3.5872146
506.1083,3.5896821
504.69986,3.5921947000000003
503.8849,3.5946744
502.76002,3.5972058
501.22189,3.5996882
499.8413,3.602176
498.73005,3.6046752
497.57315,3.6071482
496.19772,3.6096697
494.9309,3.6122123
493.45834,3.6146649
492.14336,3.6172223
490.85968,3.6196581
489.56034,3.6221914
488.16023,3.624702
486.55312,3.6271551
485.18676,3.6296872
483.35519,3.6321513
481.91181,3.6346893
480.12602,3.6371741
478.30872,3.6396822
476.81085,3.642201
475.14448,3.6447015
473.22465,3.6472174
471.4912,3.6496817
469.53637,3.6521493
467.79076,3.6546696
466.10456,3.6571674
464.37834,3.6596757
462.67628,3.6622039
461.05328,3.6646911
459.34945,3.6672171
457.85906,3.669718
456.05085,3.6721853
454.70056,3.6746933
453.15179,3.6772124
451.53297,3.6796364
450.19753,3.6821732
448.79653,3.6846865
447.20537,3.6871945
445.87991,3.6896848
444.56472,3.6922188
443.28856,3.694728
441.84076,3.6972171
440.52609,3.6997087
439.18105,3.702147
437.92744,3.7046586
436.6587,3.7071114
435.40987,3.7096733
434.33691,3.7121772
433.15649,3.7147001
432.13971,3.7171935
431.00034,3.7196839
429.8799,3.7221923
429.02822,3.7246806
427.98068,3.7271603
427.09566,3.7296403
426.07378,3.7321799
425.10505,3.7346843
424.16911,3.7372001
423.42287,3.7397248
422.52713,3.7421971
421.59696,3.7446948
420.74213,3.7471811
419.81995,3.7496404
419.03367,3.7521835
418.32149,3.7546461
417.44724,3.7572007
416.70268,3.759658
415.96009,3.7622145
415.28934,3.7646893
414.33876,3.7671899
413.52381,3.7697096
412.52637,3.7722025
411.43409,3.7746457
410.62779,3.7771823
409.77909,3.7796922
408.57025,3.7821959
407.48191,3.7846669
406.67827,3.7871828
405.58905,3.7896814
404.77332,3.7922005
403.81676,3.7946626
402.79697,3.7971605
401.75765,3.7996667
400.96875,3.8021612
400.01626,3.8046674
399.20574,3.8071589
398.23898,3.8097004
397.36712,3.8121999
396.49292,3.8146894
395.73571,3.8171908
394.86515,3.819689
393.94608,3.822176
392.97266,3.8246579
392.17408,3.827167
391.2662,3.8297056
390.38185,3.8321691
389.42226,3.8346762
388.69019,3.837186
387.82268,3.8397214
386.86593,3.8421666
385.91773,3.844691
385.14565,3.8471929
384.12425,3.8496446
383.33144,3.8521513
382.5514,3.8546577
381.546,3.8572118
380.69519,3.8596707
379.77505,3.862221
378.93451,3.864691
378.2165,3.8671791
377.02216,3.869643
375.71948,3.872153
374.85659,3.8746715
373.881,3.8772112
372.83026,3.8796941
371.61019,3.8821553
370.74189,3.8846793
369.75269,3.8871854
368.70161,3.8896863
367.651,3.8921601
366.89379,3.8946661
365.68288,3.8971518
364.73818,3.8997093
363.5177,3.9021863
362.76537,3.9046825
361.44422,3.907175
360.64653,3.9097032
359.35744,3.9121574
358.50181,3.914689300000001
357.38303,3.9171709
356.08734,3.9196751
354.95164,3.9221895
354.08623,3.9246729
352.95819,3.927186
351.993,3.929695900000001
351.28576,3.932199
350.07354,3.9346692
349.10092,3.9371962
348.08828,3.9396705
347.02253,3.9421598
345.93729,3.9446655
345.14921,3.9471919
344.27825,3.9496721
343.13594,3.9521855
342.26,3.9546827
341.09436,3.9571677
340.43301,3.959676
339.37639,3.9621612
338.32099,3.9646798
337.51929,3.9671921
336.57484,3.9696775
335.48588,3.9721793
334.66326,3.9747152
333.69514,3.9771832
332.92501,3.9796926
331.99179,3.982177
331.17383,3.9846874
330.27921,3.9871585
329.53243,3.9896892
328.85832,3.9921793
327.92194,3.9946665
327.14866,3.9971484
326.5203,3.9997031
325.79927,4.0021881
324.7871,4.0046476
324.29637,4.007175
323.68721,4.0096923
323.15849,4.0121854
322.32627,4.0146682
321.78539,4.0171577
321.17357,4.0196838
320.63754,4.022185
320.10447,4.0247096
319.55952,4.0271863
318.93596,4.029688800000001
318.45615,4.0321846
317.82924,4.0346716
317.36658,4.0371518
317.01044,4.0396667
316.58341,4.0421644
316.14085,4.0446738
315.67229,4.0471962
315.25106,4.0496898
314.72541,4.0521778
314.56283,4.054704
314.04663,4.057184
313.64715,4.0596852
313.33105,4.0621485
313.12931,4.0646759
312.63409,4.0671931
312.26669,4.0697032
311.76433,4.0721958
311.6952,4.0746899
311.17588,4.0772099
310.76112,4.0796591
310.50811,4.0821999
310.17562,4.0846545
309.94827,4.0871629
309.3983,4.089667
309.15391,4.0921955
308.80223,4.0946965
308.48845,4.0971834000000005
308.18281,4.0997025
307.80627,4.1021805
307.46233,4.1046682
307.1739,4.1071483
306.75822,4.1096482
306.59007,4.112186
306.09866,4.114677
305.66279,4.1171763
305.4798,4.1196607
305.27395,4.1222142
304.91053,4.1246755
304.44888,4.1271666
304.24133,4.1296884
303.94609,4.1321558
303.56367,4.1346721
303.19883,4.1371629
302.86282,4.1396658
302.4342,4.1421831000000005
302.43752,4.144679099999999
301.82911,4.1471576
301.65297,4.149666
301.16515,4.1521722
300.83275,4.1546733
300.65914,4.157175
300.16609,4.1596839
299.76009,4.16217
299.57429,4.1646439
299.06052,4.1672107
298.84166,4.1696928
298.53843,4.172185600000001
298.08157,4.1746680000000005
297.74335,4.1771843
297.08246,4.179675100000001
297.11114,4.1821394
296.7087,4.1846728
296.10867,4.187185
295.61383,4.1896892
295.40545,4.1921706
295.18677,4.1946888
294.65151,4.1971839
294.23675,4.1996568
293.88967,4.2021588
293.38487,4.2046785
293.1586,4.207166
292.75176,4.2097014
292.23014,4.2121779
291.80146,4.2146692
291.40882,4.2172030000000005
291.00172,4.219685299999999
290.61878,4.222176200000001
290.29855,4.2246711
289.69744,4.2271496
289.28041,4.2296566
288.74403,4.232166
288.18867,4.2346900000000005
287.65762,4.2372078
287.20095,4.2396906
286.75014,4.2421972
286.13603,4.2446924
285.58741,4.247186
285.19828,4.2496839
285.04392,4.2521875
284.30604,4.254659800000001
283.85792,4.2571605
283.44639,4.2596933
282.92727,4.2621604
282.55635,4.2646765
281.95408,4.267173499999999
281.44901,4.2696954
281.20384,4.272166299999999
280.68021,4.2746731
280.24686,4.2771527
279.73678,4.279679
279.18786,4.2821765
278.50278,4.2846877
278.07706,4.2871943
277.61507,4.289688699999999
276.9503,4.292193500000001
276.66091,4.294686899999999
276.11005,4.297169800000001
275.62877,4.2996779
274.93,4.3021546
274.71665,4.3046703
274.04503,4.3071858
273.62635,4.309689400000001
273.26413,4.3122071
272.64429,4.3146775
272.31701,4.3171872
271.92316,4.319689500000001
271.22826,4.3221412
270.99475,4.3246626
270.34927,4.3271484
270.17015,4.3296808
269.47036,4.3321896
269.26232,4.3346668
268.65963,4.3372193
268.20625,4.3397028
267.63258,4.3421979
267.29904,4.3446891
266.68937,4.3471571
266.26387,4.349658
265.86958,4.3521804
265.31164,4.3547066
265.10127,4.3571837
264.45579,4.3597044
264.20523,4.3621909
263.72163,4.3646788
263.2831,4.3671839
262.8493,4.3696457
262.38464,4.3721784
262.00262,4.374675
261.55155,4.3771736
261.19017,4.3796886
260.71061,4.382183700000001
260.43142,4.3847017
259.85513,4.387190299999999
259.57116,4.3896758
259.16002,4.392190500000001
258.754,4.3946745
258.30838,4.3971822000000005
257.87318,4.3996663
257.54323,4.4021985
257.06232,4.404689899999999
256.69851,4.4071757
256.17057,4.4096932
255.75165,4.4121854
255.39434,4.414649900000001
255.02602,4.4171591
254.56285,4.4196923
253.97468,4.422162200000001
253.88922,4.4246725
253.321,4.4271924
252.82407,4.4296822
252.28284,4.4322098
251.82451,4.4346994
251.37665,4.437188
250.96272,4.4396896
250.43168,4.4421791
249.94336,4.4446594
249.41995,4.4471814
248.84423,4.4496564
248.37196,4.4521891
248.03553,4.4547094000000005
247.39917,4.4571778
246.88058,4.4596922
246.48779,4.4621811000000005
245.76231,4.4646651
245.34383,4.4671392
244.90022,4.4696586
244.4102,4.4721657
243.73482,4.4746517
243.09509,4.4771863
242.76246,4.4796781
242.23978,4.4821838000000005
241.39492,4.4846918
240.97121,4.4871686
240.48435,4.4896447
239.89932,4.4921655
239.3829,4.4946726
238.79368,4.4971838
238.05654,4.4996803000000005
237.42945,4.5022064
237.07063,4.5047046
236.26797,4.5071984
235.62093,4.509676
235.22672,4.5121624
234.42256,4.5146625
233.98309,4.517159100000001
233.15122,4.5196607
232.43722,4.5221822
231.741,4.524683899999999
231.46481,4.5272039
230.13758,4.5296879
229.73943,4.532165
228.96211,4.5346683
228.15533,4.5371715
227.48387,4.5396649
226.77169,4.5421596
226.0103,4.5446869
225.40258,4.547183
224.92367,4.5497079
224.18622,4.5522017
223.33996,4.5546967
222.67282,4.5571766
221.71734,4.5596689
221.29982,4.562157
220.5637,4.5646539
220.03769,4.5671717
219.48337,4.5696859000000005
218.50154,4.5721895
218.05686,4.5747022
217.26175,4.5771716
216.94419,4.579693
216.22267,4.582167
215.54812,4.5846584
215.13163,4.587165300000001
214.40372,4.5896638
213.75456,4.592173300000001
213.38176,4.5946935
212.79922,4.5972044
211.93304,4.5996958
211.60954,4.602165299999999
210.98361,4.6046695
210.42324,4.6071881
209.93762,4.6096703
209.41321,4.612144000000001
208.82216,4.614698199999999
208.3453,4.6171867
208.14436,4.6196877
207.59226,4.6222006
207.09266,4.624677500000001
206.54055,4.6271674
206.02235,4.6296702
205.40727,4.632176
205.02777,4.6346675
204.44514,4.6371739000000005
203.84287,4.639676199999999
203.46978,4.6421815
202.95773,4.6446792
202.52036,4.6472047
201.62317,4.6496753
201.26437,4.6521699000000005
200.66006,4.6546785
200.0343,4.657158699999999
199.59518,4.6596822
198.9957,4.6621809
198.36866,4.6646628
197.875,4.6671852
197.37561,4.6696955
196.5579,4.6722008
196.12232,4.6747114
195.64428,4.6771868
194.96626,4.679679299999999
194.37455,4.682162099999999
193.7688,4.6846755
193.0591,4.687171
192.29445,4.6896859
191.81283,4.692182799999999
191.07739,4.694698
190.43147,4.6972003
189.73165,4.6996751
188.83354,4.7021588
188.11485,4.704663399999999
187.28292,4.7071598
186.5213,4.709660400000001
185.77438,4.7121846
184.79037,4.714695
183.74215,4.7171944
183.09236,4.719689499999999
182.18703,4.7221869
181.21854,4.7246904
180.41313,4.7271527
179.45921,4.7296681
178.35774,4.7321659
177.57337,4.7346783
176.60179,4.7371919
175.4658,4.7396935
174.4855,4.7421957
173.32228,4.7446833
171.99884,4.7471826
170.81068,4.7496907
169.73146,4.7521628
168.5729,4.7546553
166.91544,4.7571605
165.62809,4.759688
164.19806,4.7621897
163.01024,4.7647027
161.40445,4.7671927
159.73784,4.7696885
158.31795,4.772185299999999
156.44053,4.7746871
154.7984,4.777173
152.57087,4.7796744
146.85198,4.7822006
137.48261,4.7846992
126.87368,4.7872085
2.8139945,4.7901553
0.47844344,4.792150400000001
0.61096123,4.7946746
0.64116415,4.7971496
0.77880108,4.7996585
0.85611196,4.8021517
0.86981179,4.8046719
1.0818669,4.8071698000000005
1.1056603,4.8096882
0.97125988,4.8121822
1.0564778,4.8146833
1.1020917,4.8171701
1.1186131,4.8196678
1.1283399,4.822161
1.0221665,4.8246642
1.0184867,4.8271661
1.0392973,4.8296654
1.1296177,4.8321814
1.1499122,4.834683999999999
1.1614062,4.834683999999999
