Force(N),Elongation(mm)
684.67401,3.0971791
684.38239,3.0997059
684.01247,3.1021655000000004
683.79073,3.1046847
683.31466,3.1071706
683.0076,3.1096956
682.54797,3.1122014
682.18235,3.114723
681.76043,3.1171844
681.23707,3.1196331
680.97342,3.1221923
680.37605,3.1246449000000003
680.13989,3.127148
679.58806,3.1296488
679.24973,3.1321584
679.08825,3.1347326
678.68934,3.1371998
678.04934,3.1397272000000003
677.77581,3.1421447
677.47181,3.1446388
676.96476,3.1471732
676.61998,3.1496758
676.26622,3.1521159
675.80859,3.1547037
675.41841,3.1571941
675.23771,3.1597317
674.72322,3.1621775000000003
674.30372,3.1646892
673.84182,3.167168
673.40151,3.1696347
673.01675,3.1721605
672.6191,3.174681
672.26696,3.1772021
671.67093,3.1796927
671.4574,3.1821941
670.84767,3.1847275
670.41959,3.1872123
670.14092,3.1896919
669.55387,3.1921886
669.1298,3.1947256
668.5627,3.1971703
668.28839,3.1997038
667.6495,3.202173
667.25692,3.2047086
666.8696,3.2072509
666.19401,3.2096729
665.91755,3.2122357000000004
665.39107,3.2146562
664.97101,3.2172068
664.35898,3.2196751
664.00924,3.2221834
663.52137,3.2246483
663.1585,3.22721
662.68491,3.2297003
662.17093,3.2321976
661.65133,3.2346923
661.17572,3.2371983
660.54332,3.2396448
660.21064,3.2421960000000003
659.73554,3.2446693
659.1366,3.2471785
658.62027,3.2496601000000003
658.10967,3.2522064
657.60931,3.2546714
657.18181,3.2571944
656.50939,3.2597087
656.03562,3.2621671
655.63014,3.2647089
654.72747,3.2671373
654.36888,3.2696364
653.85937,3.2722115
653.12916,3.2746946
652.72349,3.2771761
652.2865,3.2797264
651.77105,3.2822157
651.0257,3.2846573
650.44955,3.2871362
649.97591,3.2896658
649.39474,3.2921585
648.98075,3.294714
648.19397,3.2971582
647.83807,3.2997022
647.17375,3.3022432
646.6826,3.3047163000000004
646.04432,3.307208
645.50454,3.3096945
644.8874,3.3121813
644.29745,3.3146796
643.7038,3.3172234
643.03086,3.3196468
642.51796,3.3222313
641.93547,3.3247469
641.10287,3.3271669000000004
640.51304,3.3296898
640.02716,3.3322414
639.30067,3.3346368
638.7194,3.3371675
638.15376,3.3396956
637.45005,3.3421312
636.84701,3.3446915
636.1332,3.3471937
635.55396,3.3496953
634.80666,3.3522094
634.16444,3.3546829
633.57858,3.3572052
632.8583,3.3596553
632.14159,3.3621771000000003
631.54003,3.3646738000000003
631.05508,3.3671312
630.27603,3.3697376
629.73903,3.3721338000000003
629.27162,3.3747258
628.5321,3.3772166
627.73612,3.3796609
627.23091,3.3822104000000004
626.39032,3.384728
625.67144,3.3871307
624.95865,3.3897156
624.24443,3.3921864
623.54036,3.394679
622.82652,3.3972524
622.11059,3.3996729
621.45759,3.4022245
620.72968,3.4046857
620.01566,3.4071756
619.14123,3.4096217
618.48166,3.4121747
617.8259,3.4146626
616.9356,3.4171777000000003
616.37422,3.4196609
615.51755,3.4222063
614.76801,3.4247061
614.17004,3.4272065
613.22418,3.4296605
612.42822,3.4321862
611.9069,3.4347239000000003
611.08156,3.4371387
610.14932,3.4396383000000004
609.48521,3.4421932
608.61298,3.4446869
608.00014,3.447205
607.4603,3.4497084
606.57599,3.4521694
605.71053,3.454724
604.60151,3.4571342
604.10859,3.4596689
603.13922,3.4621841
602.33927,3.4646676
601.67657,3.4671957
600.93027,3.4696767
599.91217,3.4721911
598.89979,3.4746905
598.21939,3.4772356
597.41114,3.4796578
596.5924,3.4821528
595.5736,3.4846806000000004
595.00878,3.4872183
594.06792,3.4896958
593.08872,3.4921768
592.4692,3.494689
591.51218,3.4971925
590.67666,3.499691
589.97008,3.5021725000000004
588.79618,3.5046782
587.95486,3.5071304
587.19117,3.5096499
586.31077,3.512209
585.63798,3.5147256
584.36385,3.5171837
583.59732,3.5197041
582.6877,3.5221646
581.7749,3.5246923
580.87876,3.5271893000000003
579.78706,3.5296711
579.10688,3.5321653
578.07749,3.5346833
577.44184,3.5372009
576.415,3.5397138000000004
575.57397,3.5422156
574.63696,3.5446922
573.89866,3.5472069
572.55825,3.549656
571.79171,3.5521737
570.97486,3.5546800000000003
570.14867,3.5571971
569.39554,3.5597038
568.10216,3.5621835
567.25299,3.5646940000000003
566.24458,3.5671832
565.47222,3.5696871
564.46151,3.5721657
563.56637,3.5746722
562.56938,3.5771828
561.60874,3.579675
560.81912,3.582195
559.73114,3.5846885
558.99539,3.5871762
557.96643,3.5897311000000003
557.14191,3.5921839
556.21662,3.5946860000000003
555.44082,3.5971948
554.34328,3.5996275
553.34398,3.6021715000000003
552.74185,3.6046554
551.66857,3.6071816
550.61954,3.6097263
549.95447,3.6122183
548.97325,3.6146898
547.80272,3.6171823
547.20162,3.6196605
546.1751,3.6221979
545.69764,3.6246818
544.24167,3.6271725
543.16137,3.6296911
542.9082,3.6322451
541.63347,3.6346765
540.83771,3.6372118
539.91324,3.6397032
539.28143,3.6421861
538.08156,3.6446515
537.27187,3.6471773
536.34645,3.6496805
535.59195,3.6522069
534.57051,3.6546794
533.72127,3.6572011
532.9835,3.6597221
531.77226,3.6621827
531.07264,3.6646702
530.16132,3.6672163
529.08498,3.6696652
528.32883,3.6721445
527.6508,3.6746724
526.55354,3.677196
525.66976,3.6796701
524.93028,3.6821999
523.89383,3.684707
522.98515,3.6871996
522.11965,3.689655
521.16615,3.6921899
520.44776,3.6946701
519.33273,3.6971545
518.64249,3.6996719
517.70442,3.7021756
516.72231,3.7046774
516.05763,3.7071989
514.93513,3.7096876
514.06337,3.7121914
513.34197,3.7147003
512.09814,3.7171623
511.36069,3.7196856
510.18631,3.7221554
509.87808,3.7246836
508.6415,3.7271772
507.83185,3.7296756
506.85988,3.7322154
505.92075,3.7346986
505.27599,3.7371969
503.94689,3.7396887
503.27085,3.7421494
502.33659,3.7446529
501.26938,3.7471774
500.49906,3.7496675
499.56404,3.7522114
498.54164,3.7546732
497.61572,3.7571863
496.80991,3.7597113
496.01262,3.7621884
495.00948,3.7646862
494.04327,3.7671729
493.22308,3.7696701
492.32221,3.7721664
491.62751,3.7747121
490.59555,3.7771783
489.76206,3.7796924
489.0109,3.7821991
487.98715,3.7846644
487.08537,3.7871739
486.26213,3.7896764
485.38666,3.7921388
484.53464,3.7946616
483.69933,3.7972039
482.70744,3.7997109
481.81594,3.8021946
480.83429,3.8047041
479.94942,3.8071959
479.05569,3.8096695
478.28529,3.812213
477.15469,3.8146654
476.29646,3.8172086
475.43621,3.8196898
474.53667,3.8221828
473.65085,3.8246784
472.61181,3.8272203
471.66874,3.8296586
470.73732,3.8321784
469.74669,3.8346852
468.62154,3.8371559
467.77762,3.8396675
466.98559,3.8421754
465.69115,3.8446735
464.38243,3.8471774
463.28987,3.8496904
462.15219,3.8521788
460.97162,3.8547017
459.68711,3.8571782
458.28672,3.8596677
456.99522,3.8621684
455.70381,3.8646656
454.33709,3.8671878
452.8956,3.8697046
451.43173,3.8721696
450.04299,3.8747285
448.47103,3.8772063
446.82033,3.879706
445.33641,3.882203
443.95194,3.8846754
442.0288,3.8871587
440.70546,3.8896766
438.80649,3.8921782
437.54742,3.8946688
435.85293,3.8972122
434.09806,3.8997151
432.55793,3.9022059
430.89895,3.9046637
429.31684,3.907187200000001
427.83697,3.9096908
426.30991,3.9121661
424.60182,3.91467
422.7827,3.917203
421.20968,3.919698
419.68141,3.922189
417.99191,3.9247023
416.57828,3.9271623
414.92526,3.9296591
413.35539,3.9321807
411.80607,3.934649
410.22957,3.9371284
408.63936,3.9396425
407.32174,3.9422226
405.71662,3.9447047
404.30749,3.9471865
402.85972,3.9497034
401.30126,3.9521518
399.88518,3.9546803
398.525,3.9571766
397.21658,3.9596816
395.87018,3.9621806
394.34036,3.9646847
393.20713,3.9671962
391.8198,3.9696871
390.43514,3.9721811
389.1774,3.974697
387.90858,3.9771699
386.4286,3.9796876
385.1402,3.982186
383.7221,3.9846695
382.56179,3.9871832
381.25116,3.9896662
379.89127,3.9922041
378.51958,3.9946759
377.40261,3.9972243
376.06171,3.9996947
374.79698,4.0021328
373.65411,4.0046623
372.51254,4.0071726
371.38107,4.0096578
370.10981,4.0121565
368.94178,4.014683
367.93798,4.0172194
366.84492,4.0196859
365.49889,4.0221974000000005
364.33054,4.024686
363.18029,4.0271793
362.00217,4.0296695
360.87305,4.0321404
359.67951,4.034640899999999
358.68292,4.0371753
357.50938,4.0396888
356.44775,4.0422117
355.15049,4.0446784
354.01787,4.0471948
352.87291,4.0496726
351.84624,4.052176
350.58649,4.054662
349.46197,4.0571765
348.27116,4.0596965
347.2548,4.0621816
346.06081,4.0647155
344.76238,4.067181
343.7632,4.069703
342.59897,4.0721804
341.30962,4.0746699
340.13173,4.077158
339.01164,4.0796744
337.83614,4.0821719
336.41863,4.0846783
335.14372,4.0871888
333.82781,4.089693400000001
332.68198,4.0922178
331.53004,4.0946717
330.12734,4.0971813
328.82142,4.0997085
327.52769,4.1021778
326.29226,4.1046651
324.79927,4.1071649
323.39149,4.1097171
322.18377,4.1122079000000005
320.73105,4.114696800000001
319.19878,4.1171817
317.69304,4.119662900000001
316.29504,4.1221652
314.63376,4.1246393
313.26455,4.1271718
311.5763,4.129673599999999
309.94604,4.132185
308.31264,4.1346917
306.80525,4.1371853000000005
304.89206,4.1396959
302.98157,4.1422041
301.16007,4.1446838
299.15359,4.1471795
297.37606,4.1496885
295.1817,4.1521932
292.98819,4.1546796
291.01252,4.1572225000000005
288.82506,4.1597166
286.95607,4.1621927
284.69304,4.1647052
282.65876,4.1672079
280.57223,4.169647599999999
278.56786,4.1721754
276.57805,4.1746837
274.56475,4.1771657
272.56218,4.1796581
270.77253,4.1821942000000005
268.84298,4.1847071
267.07785,4.187202999999999
265.19106,4.1896734
263.39981,4.1922164
261.42634,4.1946711
259.50158,4.1971615
257.60649,4.1996801
255.593,4.2021839
253.62349,4.2046741
251.4897,4.2072176
249.6839,4.2097099
247.70951,4.2122132
245.99265,4.214694
244.19605,4.2171898
242.36563,4.2196514
240.30133,4.2221568
238.60394,4.224682
237.05524,4.2271939
235.32415,4.2296767
233.55529,4.2322098
231.88035,4.2347117
230.01447,4.2371882
228.44801,4.2396927
226.45516,4.242173800000001
224.92804,4.2446655
223.26445,4.2471844
221.81531,4.2496994
219.81205,4.2521802
218.48085,4.254698599999999
216.52967,4.257203400000001
214.98733,4.2596848
213.2869,4.2621591
211.57257,4.264698299999999
210.08911,4.2671634
208.47533,4.2696862
206.88454,4.2721948
205.17116,4.2746863
203.08524,4.2772006000000005
201.32138,4.2796973000000005
199.72885,4.2821747000000006
197.57063,4.2846724
196.08057,4.2871656
194.37772,4.2896497
192.52679,4.292178300000001
190.59674,4.2946908
188.29477,4.2971814
186.29894,4.299725100000001
183.92743,4.302201
181.38878,4.3046943
178.51806,4.307199799999999
176.10189,4.309689400000001
173.30661,4.3121772
170.3947,4.314674
166.64289,4.3171751
163.2195,4.3197049
159.47914,4.3222117
155.92018,4.3246896
152.09688,4.3272011
147.48898,4.3296984
142.06697,4.3322083000000005
137.42604,4.3346874
131.75347,4.3371764
125.45977,4.3396712
118.43822,4.3421808
110.36535,4.3446994
99.592226,4.3472251
85.36005,4.3497178
63.216392,4.3522322
-2.8963666,4.3547228
-2.1038106,4.3571740000000005
-1.3608985,4.3596599
-0.92648329,4.3621541
-0.36816578,4.364658700000001
0.10432591,4.3671726
0.36429795,4.3696765
0.54263255,4.3721856
0.78559398,4.374683800000001
1.1417394,4.3771882
1.2682261,4.3796872
1.4808769,4.3821779
1.6492584,4.3846851
1.8494541,4.387161
1.851369,4.3896709
1.9463889,4.3921732
1.9083543,4.3946986
2.2289879,4.3972034
2.3266754,4.3997023
2.4694067,4.4021933
2.3691508,4.4046779
2.4862712,4.4071729
2.5662366,4.409667499999999
1.0567311,4.4121741
1.0465025,4.4146704
0.79282862,4.4146704
