Force(N),Elongation(mm)
697.24352,3.0822265
696.72816,3.0847361
696.19489,3.0871777
695.82306,3.0897118
695.15363,3.0921569
694.85868,3.0947091
694.16843,3.0971768
693.78598,3.0997437
693.06739,3.1021552000000003
692.80601,3.1047309
692.39898,3.1071822
691.81208,3.1097086
691.21986,3.1121599
690.78926,3.1146822000000003
690.40167,3.1171716
689.96503,3.1196954000000003
689.15392,3.1221762
688.8856,3.1247115
688.36986,3.1272276
687.90596,3.1297086
687.23083,3.1321709
686.81563,3.1347051
686.18357,3.1371886
685.61611,3.139667
685.00871,3.1421811
684.99369,3.1447139
684.18891,3.1471998
683.75742,3.1497025
683.33046,3.1522363
683.03521,3.1547198
682.20731,3.1571619
681.83069,3.1597044
681.39777,3.1621735
680.77511,3.1647028
680.59543,3.1672211
679.69725,3.1696988
679.20469,3.1721789
678.95675,3.1747324000000003
678.32286,3.1771852
677.96023,3.1796907
677.42445,3.1822093
676.81679,3.1846797
676.18812,3.1871823
675.75764,3.1896401
675.50527,3.1921544
674.78258,3.1947255
674.47854,3.1972434
673.74589,3.1997059
673.38492,3.2021842
672.60677,3.2046538
672.28937,3.2071769
671.67012,3.2096786
671.21174,3.2121977000000004
670.72962,3.2146522
670.29621,3.2171992
669.924,3.2197177
669.22268,3.2221519
668.84382,3.2247047
668.53683,3.2272068000000003
667.84861,3.2297039
667.18628,3.2321738
666.84933,3.2346678
666.38748,3.2371803000000003
666.23537,3.2397097
665.39874,3.2421761
664.94343,3.244757
664.26814,3.2472198
663.81847,3.249661
663.29118,3.25226
662.72638,3.2546545
662.55414,3.2571457
661.75757,3.259678
661.10172,3.2621796
660.7631,3.2647099
660.22281,3.2671921
659.49891,3.2696673
658.99732,3.2722204
658.55041,3.2746742
658.12259,3.2772225
657.61155,3.2796634
657.17601,3.2821578
656.63674,3.2846888
655.80442,3.2871781
655.28946,3.2896835
655.25798,3.2921807
654.50987,3.2947107
654.21871,3.2971743
653.77653,3.2996756
652.98702,3.3022257
652.39637,3.3046793
651.73231,3.3071851
651.5357,3.3097234
650.771,3.3121747
650.19932,3.3146927
649.81933,3.317168
649.30327,3.3196847000000003
648.77378,3.3222127
648.29005,3.3246628
647.71228,3.3271707000000004
647.21628,3.3296838
646.65223,3.3321894
645.83507,3.3346238
645.57367,3.3372010000000003
644.9391,3.3397075000000003
644.51876,3.3422012
643.97258,3.3447154
643.39953,3.347192
642.98294,3.3496943
642.46826,3.3521942
641.85463,3.3546463
641.5539,3.3571569
640.6155,3.3597063
640.18495,3.3621927
639.50497,3.3647187
639.29404,3.3671885
638.47196,3.3696561
637.88088,3.3721826
637.35702,3.3747
637.00911,3.3772055
636.29444,3.3796511
636.01919,3.3821977
635.26012,3.3847011
634.55046,3.3871893
634.19656,3.3897299
633.46442,3.3921847
632.77663,3.394733
632.34803,3.3971474
631.88659,3.3996605
631.18502,3.402162
630.79898,3.4046758
630.16642,3.4072086
629.48864,3.4097218
628.84385,3.4121596
628.35823,3.414701
628.01687,3.4172316
627.23281,3.4197018
626.5584,3.4221057000000004
625.98299,3.4246756
625.59792,3.4272375
624.64148,3.4296331
624.27476,3.4321962
623.75411,3.4347047
623.23893,3.4371973
622.63185,3.4397427
621.90634,3.4422102
621.29938,3.4447056
620.48731,3.4471587
619.93163,3.4496751000000003
619.44107,3.4521517
618.99606,3.4547027
618.29374,3.4571891
617.63235,3.4596919
616.80116,3.4621706
616.43621,3.4646789
615.7864,3.4671828
615.07801,3.4696669
614.41684,3.4721828
613.76494,3.4746654
613.47515,3.4771737
612.42394,3.4796886
612.04636,3.4822222000000003
611.48328,3.4846862
610.77135,3.4872238
610.33304,3.4896474
609.41519,3.4921266
608.66901,3.494701
607.99392,3.497136
607.55961,3.4996697
606.95384,3.5021477
606.25849,3.5047126
605.52528,3.5071633
604.8747,3.5096884
604.1865,3.5122167
603.60659,3.5147201
602.90873,3.5171816
602.1994,3.5196712
601.28802,3.5221482
600.963,3.5247009
600.27508,3.527188
599.57302,3.5297187
598.73832,3.5322122
598.09315,3.5346752
597.4636,3.5372366
596.60098,3.5396986000000004
595.82067,3.5421881
595.31695,3.5446679
594.41423,3.5471596
593.78622,3.5496779000000003
592.96084,3.5521706
592.37525,3.5547017000000003
591.64578,3.557213
590.9679,3.5597074
590.18028,3.5622031
589.4488,3.5646696
588.60727,3.5671684
587.87029,3.5696674
587.10288,3.5721908
586.371,3.5746872
585.90952,3.5771994
585.06245,3.5796983
584.24524,3.5822006
583.52013,3.5846911
582.72947,3.5871788
581.90552,3.5896636
581.09756,3.5921673
580.48705,3.5947131
579.58679,3.5971901
578.6421,3.5996826
577.88538,3.6022394
577.11647,3.6047529
576.27161,3.6071631
575.43231,3.6096886
574.66502,3.6122193
573.90135,3.6146981
573.02201,3.6171521
572.16014,3.6196966
571.50029,3.6222387
570.46172,3.6246832
569.65217,3.6272007
568.93044,3.6297076
568.12731,3.6321772
567.3209,3.6346747
566.55419,3.6372244
565.43074,3.6396399
564.8165,3.642193
563.95079,3.6446469
563.10815,3.6471992
562.29256,3.6496882
561.56571,3.652204
560.57823,3.6546791
559.71829,3.6571892
558.78183,3.6596848
557.82963,3.662148
557.09429,3.6646674
556.14617,3.6671863
555.30425,3.6696798
554.52518,3.6721871
553.56537,3.6747054
552.74202,3.6772116
551.72871,3.6796904
550.88828,3.6821959
549.97156,3.6846891
548.9825,3.6871659
548.22459,3.6896844
547.32324,3.6921875
546.23537,3.6946768
545.45623,3.6972356
544.60038,3.6997376
543.57724,3.7021858
542.6168,3.7047032
541.7248,3.7071715
540.7648,3.709675
539.85319,3.7121963
538.8324,3.714646
537.9692,3.7172105
536.96232,3.7197283
536.00446,3.7222012
535.04274,3.7247053
534.07104,3.727218
533.00359,3.7296762
531.90648,3.7321868
530.93935,3.7346585
529.91287,3.7371771
528.93515,3.7396652
527.6869,3.742169
526.75497,3.7446972
525.89039,3.7472445
524.8991,3.749695
523.70782,3.7521892
522.61022,3.7547066
521.44534,3.7571435
520.44265,3.7596996
519.64504,3.762189
518.57152,3.7647003
517.42959,3.7672232
516.60517,3.7697184
515.4599,3.7722075
514.48582,3.7747068
513.51211,3.7771736
512.35605,3.7796831
511.45834,3.7821798
510.32458,3.7846717
509.34731,3.7871611
508.61385,3.7897248
507.36921,3.7921778
506.41491,3.7947021
505.3361,3.7971671
504.13376,3.7997168
503.11772,3.8021659
502.11806,3.8046958
501.02161,3.8071626
500.01237,3.8096996
498.73457,3.8121898
497.72087,3.814698
496.62012,3.8172151
495.48044,3.8197124
494.32185,3.8222182
493.18243,3.824691
491.91179,3.8271694
490.90966,3.82966
489.86508,3.8321769
488.678,3.8346477
487.73862,3.8372086
486.49241,3.8396569
485.53584,3.8421936
484.46625,3.8446959
483.44618,3.8471903
482.42149,3.8496996
481.1,3.8521608
480.31999,3.8546778
479.44324,3.8571478
478.43044,3.8596865
477.44599,3.8621846
476.47296,3.8647028
475.38536,3.8671929
474.52772,3.8696913
473.68387,3.8721749
472.79578,3.8746592
471.74327,3.8771489
470.96935,3.8796552
470.06558,3.8821778
469.22655,3.8846834
468.36415,3.8871904
467.68709,3.8897754
466.90731,3.8921764
465.88589,3.8946841
465.12309,3.8971588
464.51146,3.8996664
463.58632,3.9021836
462.94544,3.90467
462.18037,3.9071952
461.69401,3.9096279
461.03493,3.9121879
460.22797,3.914717
459.44566,3.9171929
459.05721,3.9196946
458.2202,3.9222073
457.6823,3.9246728
457.30856,3.9271374
456.54763,3.9296685
456.07521,3.9321871
455.47333,3.9346927
454.85475,3.9371582
454.16941,3.9396979
453.76876,3.9421972
452.91705,3.9446627
452.38242,3.9471362
451.92157,3.9496877
451.5005,3.9521664
450.62915,3.9546781
450.38619,3.9571968
449.81336,3.9597002
449.17246,3.9622273
448.8348,3.9646952
448.2148,3.9671805
447.79776,3.9696935
447.18958,3.9721797
446.59224,3.9746695
446.13988,3.9771708
445.73019,3.979712
444.97744,3.9821448
444.39137,3.9847102
443.95524,3.9871598
443.45865,3.9896824
442.97046,3.9921805
442.74561,3.9946607
441.92668,3.9971765
441.65321,3.999694
441.02091,4.0022245000000005
440.23996,4.004682300000001
440.06006,4.0072038
439.50655,4.0096792
438.69383,4.0122104
438.19003,4.014671
437.90306,4.0171912
437.30685,4.019663
436.87863,4.0221937
436.32462,4.0246542
435.92941,4.027196
435.39031,4.0297008
434.78797,4.0322195
434.54189,4.0346892
433.93982,4.0372151
433.43653,4.0396969
432.54144,4.0422003
432.23184,4.0446763
431.52167,4.0472098
431.19234,4.0496721
430.38873,4.052206
430.0561,4.0546902
429.55889,4.0572032
428.87289,4.0597033
428.43947,4.062184299999999
427.78523,4.0646867
427.20669,4.0671607
426.98097,4.0696676
426.05865,4.072145999999999
425.55091,4.0746815
425.44441,4.0771929
424.71056,4.079711
424.16838,4.082199699999999
423.60735,4.0846708
423.02803,4.0871778
422.84708,4.0896855
422.03473,4.092173
421.42927,4.0946701
420.96331,4.0971977
420.61826,4.099695199999999
420.0576,4.1022173
419.51529,4.1047046
418.98085,4.107214
418.37717,4.109700800000001
417.60066,4.1121661
417.31117,4.1147002
416.62745,4.1171618
416.01279,4.119672700000001
415.7825,4.1221668000000005
415.28291,4.1247102
414.68483,4.1271857
413.97196,4.1296967
413.46576,4.1321833
412.89782,4.134662
412.44138,4.137174000000001
411.84076,4.139712
411.36616,4.142183
410.68286,4.144704
410.02444,4.1471811
409.4173,4.1497056
408.97098,4.152178999999999
408.29561,4.1547069
407.51039,4.1571869
407.14263,4.1596508000000005
406.31813,4.1621712
405.63863,4.1646686
405.11127,4.1671624000000005
404.36218,4.1696818
403.85522,4.1721842
403.20843,4.174664300000001
402.31967,4.1771712
401.7656,4.179689000000001
400.94666,4.182194600000001
400.36584,4.1846834
399.93435,4.1871914
399.00694,4.189657599999999
398.4623,4.1921769
398.13887,4.1946685
397.10313,4.1971691
396.67605,4.1997126
396.16459,4.2022475
395.51195,4.2046660000000005
394.83213,4.2072091
394.13448,4.2096702
393.86123,4.2121436
393.1186,4.2146848
392.47377,4.2171861
392.05033,4.2196796
390.99373,4.222196299999999
390.41483,4.224694
390.01436,4.2271899
389.38406,4.2296746
389.09573,4.232183
388.31144,4.2346683
387.66213,4.2371729
387.0852,4.2396828
386.37427,4.2422015
386.00374,4.2446847000000005
385.20854,4.2471806
384.36093,4.2496764
383.61728,4.2521603
382.78495,4.254659800000001
381.93581,4.2571679
381.1242,4.2597045
380.11845,4.2621602
379.34052,4.2646819
378.61159,4.267197599999999
377.51097,4.2697035
376.828,4.2722019
375.95916,4.2746806
375.31347,4.2771802
374.18504,4.2796767
373.54895,4.282170499999999
372.54958,4.284671599999999
371.89654,4.2872043
370.6104,4.2896920000000005
370.19241,4.2921890000000005
369.27801,4.2946854
368.49465,4.2971932
367.57805,4.2996912
366.55412,4.3021423
365.81553,4.304671000000001
365.14119,4.307171599999999
364.22768,4.3096786
363.1386,4.3121925
362.05783,4.3146952
361.21627,4.3172061
359.79735,4.3197318
359.07059,4.3221779
357.88145,4.3247002
356.95808,4.3271971
356.07806,4.32968
355.08929,4.3321808
354.14659,4.334706300000001
353.42932,4.3371968
352.64655,4.3397035
351.46309,4.3422361
350.77967,4.3447194
349.94112,4.3471668
349.21264,4.3496915
348.54596,4.3521871
347.72623,4.354652199999999
347.05569,4.3571714
346.21189,4.3596995
345.62637,4.3622026
345.19094,4.3647067
344.41167,4.367216999999999
343.36187,4.3696964000000005
343.08046,4.3722038
342.28977,4.3746871
341.92112,4.3771894
341.16138,4.3796725
340.65941,4.3821773
340.08946,4.3846789
339.59747,4.3872243
338.945,4.389713100000001
338.48434,4.3922108
337.97748,4.3946786
337.26154,4.3971644
336.71942,4.399687
336.26214,4.4021631
335.82033,4.4046984
335.49472,4.4071897
334.69838,4.4096888000000005
334.27704,4.4121861
333.64084,4.4147113
333.14514,4.4171932
332.39387,4.4196737
331.8707,4.4221874
331.04478,4.4246632
330.53363,4.427183
329.92834,4.4297138
329.4467,4.4321614
328.93955,4.4347213
328.47192,4.4372054
327.89804,4.4396932
327.39626,4.4421794000000006
326.32502,4.444668500000001
325.85227,4.447190600000001
325.31952,4.4496780000000005
324.72182,4.4521788
324.11684,4.4546992
323.15071,4.4571829
322.72203,4.4596684
321.89966,4.4622112
321.3717,4.4646794000000005
320.44474,4.4671987
319.77399,4.4696903
318.83695,4.4721598
317.869,4.4746706000000005
316.7386,4.4771987
314.93406,4.4796748
314.19963,4.4822084
313.41036,4.4847241
312.09049,4.487188199999999
311.45287,4.4896832
310.14944,4.492196799999999
309.06402,4.4946756
308.22311,4.4971819
307.18807,4.49967
306.17523,4.5021892
305.24807,4.5046962
304.3709,4.5072028
303.41573,4.5097027
302.46828,4.512190299999999
301.9673,4.5146908
300.73391,4.517180099999999
300.04663,4.5196519
299.22348,4.5221735
298.35719,4.5246648
297.4887,4.527205
296.64339,4.5296989000000005
295.67734,4.5322195
294.99876,4.5347032
294.05733,4.5371981
293.50528,4.539688099999999
292.89439,4.5421882
291.95344,4.5446779
290.86202,4.547155
289.95791,4.5496759
289.29733,4.552174
288.35032,4.554696
287.54857,4.5572264
286.56604,4.5597121000000005
285.69801,4.562195699999999
284.91347,4.564670100000001
283.99552,4.5671694
283.03836,4.5696615
282.38513,4.5721818
281.20825,4.5747039
280.66691,4.5771919
279.56531,4.5797133
278.49004,4.5822018
277.55494,4.5846987
276.81806,4.5871829
275.96277,4.5896512000000005
274.71182,4.5921675
274.11133,4.594667
273.00703,4.5971715
272.40841,4.599707700000001
271.34912,4.6022158
270.45352,4.6047057
269.98935,4.6071724
268.91414,4.609692399999999
267.93301,4.6121664
267.30656,4.6146693
266.77548,4.617167
265.72428,4.6196588
264.79065,4.6221912000000005
263.8958,4.624698
262.94519,4.627204
261.52412,4.6297103
260.4512,4.6321917
259.25958,4.6346944
258.03288,4.6371838
257.12752,4.6396538
256.02586,4.6421961
255.23482,4.6446572
253.89433,4.6471848
252.83639,4.6496898
251.97202,4.6521929
250.58671,4.6547123
249.62799,4.6572086
248.52697,4.659667600000001
247.62338,4.6621673
246.7632,4.6646615
245.88561,4.6671553
245.27029,4.669686400000001
244.19183,4.6722037
243.58793,4.6746796
242.8209,4.677203700000001
242.19446,4.6796631
241.44983,4.6821796
240.70942,4.684655599999999
240.1502,4.687175600000001
239.51098,4.6896648
238.94535,4.6921744
238.42953,4.6946775
237.86006,4.6971906
237.37202,4.6996941
236.6189,4.7021878
236.12538,4.7046874
235.80746,4.707197699999999
235.07642,4.7096807
234.58573,4.7121754
233.93101,4.7146658
233.64327,4.7171862
233.04919,4.7196978000000005
232.32229,4.7222011
231.99864,4.7246959
231.20849,4.727183599999999
230.75333,4.7296713
230.18135,4.732166599999999
229.53477,4.734652
228.96404,4.7371646
228.20269,4.7396769
227.81046,4.742172600000001
227.0896,4.7447009
226.68706,4.7471979
226.36621,4.7496846
225.58558,4.7521908
224.77007,4.7546816000000005
224.32087,4.7571824
223.79872,4.7596633
223.04552,4.7621804
222.16117,4.7646955
221.62895,4.7672109
220.70306,4.7696988
219.68962,4.7721922
218.9899,4.7746864
217.68061,4.7771691
216.42624,4.7796977
215.78814,4.7821998
214.66921,4.7846734
213.82234,4.7871762
212.95732,4.789694
212.35018,4.7921956
211.38097,4.7946933
210.78255,4.7971957000000005
209.83648,4.799712
208.88362,4.8022008
208.29906,4.8046818
207.35205,4.8071825
206.42904,4.8096854
205.55664,4.8121677
204.81624,4.8147109
203.98061,4.8172041
203.2323,4.819711
202.41524,4.8221903
201.83,4.8246327
200.71415,4.8271264
199.85279,4.8296473
199.14537,4.8321501
198.04033,4.8346718
197.39782,4.8372052
196.51886,4.8396912
195.57957,4.8421986
194.92137,4.8446938
194.12351,4.8471934
193.38566,4.8496932
192.2271,4.852178599999999
191.56358,4.8546751
190.42294,4.857167
189.90299,4.859685
188.68103,4.8622018
187.6814,4.8647144
186.2764,4.8671940000000005
185.22687,4.869705799999999
184.06773,4.8721925
182.92316,4.8746682
182.05474,4.8771783
180.92005,4.879664
179.62622,4.8821781
177.98546,4.8847075
176.62282,4.8871815
175.31124,4.8897173
173.64815,4.8922194
172.67416,4.894702
170.92542,4.8971783
169.24655,4.8996802
167.18506,4.9021206
165.35596,4.9046622
162.60842,4.9071837
157.73248,4.909722400000001
145.47889,4.9122553
-3.7606037,4.915367000000001
-3.3276593,4.9171596
-3.2279544,4.919677
-3.3444072,4.9221644
-3.4329699,4.9246643
-3.5118444,4.9271665
-3.6720336,4.9296728
-3.5227618,4.9321879
-3.5772106,4.9346925
-3.595978,4.9372018
-3.5463328,4.9396987
-3.450342,4.9421959
-3.2646154,4.9446809
-3.6526101,4.9471813
-3.6732652,4.9496746
-3.3213057,4.9521819
-3.353503,4.9546738
-3.6719194,4.9572004000000005
-3.6001833,4.9596945
-3.4389997,4.9622014000000005
-3.4594352,4.9647111
-3.7095563,4.9647111
