Force(N),Elongation(mm)
725.42212,3.0746698
725.02349,3.0771561000000003
724.5534,3.0796941
724.1456,3.0821344
723.64335,3.0847061
723.13951,3.0871722
722.74378,3.0896494
722.27951,3.0921882000000003
721.96758,3.0947049
721.40666,3.0971365
720.9022,3.0996531
720.4154,3.1021148
720.02549,3.104604
719.69845,3.1071333
719.25404,3.1096552
718.90779,3.1121737
718.42181,3.1146353
717.97816,3.1171684
717.64142,3.1196425
717.17967,3.1221666000000003
716.51612,3.1246575
716.25308,3.1271563
715.7971,3.1296961
715.40184,3.1321808
715.06339,3.1347467
714.61398,3.1371621
714.31618,3.1396813000000003
713.92428,3.1421674
713.50059,3.144685
712.9727,3.1471475
712.5624,3.1496211
712.32891,3.1521983
711.95864,3.1546947
711.42257,3.1571986
711.05353,3.1597054
710.55649,3.1621978
710.05818,3.1646499
709.80775,3.1671801
709.20093,3.1696912000000004
708.88626,3.1721243
708.41018,3.1746582
707.88584,3.1771401000000004
707.45451,3.1796627
707.08548,3.1821946
706.61823,3.1846843
706.1248,3.1872448
705.61488,3.1896602
705.30233,3.1921594
704.87218,3.1946738000000003
704.31419,3.1971426
703.83434,3.1996454
703.532,3.202238
702.98473,3.2046703
702.68176,3.2071558
702.34567,3.2097183
701.88248,3.2122136
701.32073,3.2146538
700.82698,3.2171504
700.49638,3.2196378
700.02895,3.222188
699.5827,3.2246365
698.99772,3.227178
698.57061,3.2296763
698.19477,3.2321888
697.49161,3.2346748
697.09409,3.2371411
696.71735,3.239668
696.12724,3.242191
695.60044,3.2446299
695.2775,3.2471982
694.51356,3.2496628
694.27222,3.2521701
693.77634,3.2546823000000003
693.10877,3.2571700000000003
692.56126,3.2596848
692.00004,3.2621711
691.48743,3.2646494
690.94617,3.267177
690.4898,3.2696898
689.77123,3.2721780000000003
689.21402,3.274668
688.83782,3.2771937
688.32127,3.2797218
687.67363,3.2821581
687.1236,3.2846719
686.47011,3.2871228
685.85234,3.2896793
685.48552,3.2921592
684.6602,3.2946595
684.19971,3.2972361
683.48033,3.2996734
682.84958,3.3021837
682.2031,3.3046615
681.43817,3.3071565
680.83074,3.3096487
680.24712,3.3121912
679.66438,3.3146714
678.80953,3.3171859
678.13329,3.3196704
677.51545,3.3221932
676.86991,3.3247263
676.23449,3.3272287
675.24586,3.3296967
674.68635,3.3322189
673.95723,3.3346545
673.22341,3.337126
672.38614,3.339645
671.73528,3.3421869
670.92626,3.3446218
670.40509,3.3472058
669.80926,3.3497102
668.72915,3.352198
668.18492,3.3547009
667.43398,3.3571461
666.57631,3.3596599
666.051,3.3621654
665.347,3.3646777
664.37509,3.3671774
663.74104,3.3696916
663.01637,3.372226
662.13986,3.37465
661.66286,3.3772239
660.74646,3.3796451000000003
659.81338,3.3821601
659.08805,3.3846879
658.4293,3.3871225
657.66868,3.389702
656.85557,3.3921555000000003
656.23915,3.3946773
655.28181,3.3972291
654.39027,3.3996003
653.70472,3.4021889
652.80716,3.4046721
652.09058,3.4071574
651.3746,3.4096479
650.31812,3.4121447
649.5919,3.4147078
648.92599,3.4171972
648.16161,3.4196732
647.2057,3.4221349
646.42661,3.4246755
645.65208,3.427191
644.97891,3.4296623
644.11841,3.4321451
643.31941,3.4346574
642.53531,3.4371795
641.58374,3.4396694
640.82605,3.4421737
639.92675,3.4447068
639.27728,3.4472447
638.29027,3.4497045
637.2396,3.4522224
636.03747,3.4546498
635.31287,3.4571682
634.67498,3.459699
633.845,3.4621781
633.06696,3.464693
632.20728,3.4671599
631.38342,3.4696611
630.57966,3.4722019
629.78219,3.4747019
628.78285,3.4771735
627.96261,3.4796604
626.90788,3.4821957
625.91313,3.4846593
624.91718,3.4871747
624.24077,3.4897273
623.18028,3.4921809
622.20174,3.4946908
621.4002,3.4971508
620.60195,3.4997446
619.55372,3.5021607
618.72008,3.5046549
617.7326,3.5071565
616.81697,3.5096629
615.8606,3.5121303
614.95066,3.5146947
614.02408,3.5172346
613.14574,3.519716
612.20088,3.522137
611.24102,3.5246692
610.55073,3.5271742
609.24512,3.5296216
608.48477,3.5321978
607.36262,3.5346707
606.64587,3.5372312
605.56456,3.5396895
604.43703,3.5421723
603.71356,3.5447313
602.71768,3.5471612
601.96948,3.5496901
600.74856,3.552123
599.94284,3.5546621000000003
599.00554,3.5571822
597.82547,3.5597383
597.10039,3.5621434
596.20112,3.5646755
595.27919,3.5671834
594.21632,3.5696446
593.2837,3.5722144
592.4691,3.5746973
591.5792,3.5771483
590.62952,3.5796645
589.37505,3.5821792
588.32922,3.5846817
587.68592,3.5871891
586.7273,3.5896901
585.79244,3.5921857
584.60224,3.594666
583.99887,3.597158
582.79604,3.5996608
581.86896,3.6021424
581.01717,3.6046833
580.03432,3.6071941
578.99525,3.6096393
578.19683,3.6122111
577.27906,3.614677
576.25323,3.6171768
575.27229,3.6196718
574.39461,3.6221643
573.18862,3.6246568
572.18235,3.6271731
571.58436,3.6296771
570.21206,3.6321699
569.33212,3.6347016
568.43214,3.6371563
567.15762,3.6396912
566.47987,3.6421836
565.72185,3.644698
564.75108,3.6471463
563.71644,3.649677
562.84014,3.6521816
561.57437,3.6546696
560.95123,3.6571925
559.79414,3.6597121
559.03931,3.6622173
558.00358,3.6646691
557.01142,3.667204
555.97003,3.6696643
554.93526,3.6721642
553.82906,3.6746394
552.98983,3.677179
551.85088,3.6796403
550.87354,3.6821831
549.90852,3.6847418
548.91316,3.6871985
547.74259,3.6896496
546.67958,3.6921504
545.72957,3.6946714
544.80078,3.6971798
543.80077,3.6996576
542.60569,3.7021618
541.6049,3.7047081
540.66756,3.7072143
539.66045,3.7096809
538.65783,3.712209
537.39674,3.7146513
536.43557,3.7171814
535.51561,3.7196586
534.50345,3.7221705
533.41667,3.7246491
532.48739,3.7272066
531.50618,3.7297078
530.65687,3.73223
529.54664,3.7346497
528.51078,3.7371841
527.52937,3.7396983
526.53948,3.742178
525.45367,3.7446229
524.50277,3.7471835
523.37806,3.7497145
522.46254,3.7521883
521.40143,3.7546587
520.12715,3.7571963
519.27455,3.759659
518.27225,3.762201
517.1184,3.7646543
515.87247,3.7671483
514.97646,3.7696541
513.78334,3.7721656
512.5896,3.7747194
511.65667,3.7772022
510.58347,3.7796726
509.47146,3.7821786
508.17695,3.7846705
507.43393,3.7871723
506.35721,3.78965
505.38808,3.7921862
504.29895,3.794681
503.35567,3.7971656
502.14894,3.7996882
501.19844,3.802207
500.21846,3.8046565
499.27807,3.8071977
498.46155,3.8096689
497.08527,3.8121377
495.97597,3.8146391
495.18827,3.8171846
494.1068,3.8196777
493.0988,3.8221476
492.12717,3.8246988
491.26102,3.8272178
489.96334,3.8296793
489.02089,3.8321854
487.92719,3.834662
487.0287,3.8371373
485.84062,3.8396522
484.62502,3.8421477
483.83731,3.844714
482.71549,3.8471477
481.3643,3.8497126
479.84005,3.8521747
478.68522,3.8546869
477.27939,3.8571771
475.9991,3.8596906
474.61918,3.8621296
473.31922,3.8646591
471.51623,3.8671994
470.31017,3.8696456
469.15293,3.8721714
467.42893,3.8747155
466.19689,3.8771792
464.90314,3.8796727
463.20698,3.8821719
461.75138,3.88465
460.07755,3.8871461
458.71344,3.8896896
456.90517,3.892172
455.13568,3.8946884
453.50923,3.8972163
452.07344,3.8997102
450.36529,3.9021901
448.43748,3.9046823
446.85128,3.9071496
445.19609,3.9096406
443.7417,3.9121595
442.18231,3.9146957
440.5276,3.9171943
438.99022,3.9196888
437.52317,3.9221686
435.73254,3.924663
434.32479,3.9271751
432.69729,3.9296921
431.33088,3.9321655
429.64361,3.9346842
428.26521,3.9371649
426.48473,3.939705
425.13188,3.9421974
423.59009,3.9447034
422.12114,3.9471733
420.61251,3.9496687
418.80663,3.9521602
417.54058,3.954631
416.19306,3.9571862
414.80368,3.9596722
413.56252,3.9621594
412.3852,3.9646560000000006
410.8368,3.9671995
409.58085,3.9697144
408.37859,3.9721844
407.40555,3.9746836
406.15114,3.9771742
405.1991,3.9797083
403.93945,3.9821586
403.11851,3.9846537
401.76234,3.987167
400.86444,3.9896971
399.9433,3.9921788
399.09067,3.9946843
398.08962,3.9972124
397.24768,3.9996699
396.35367,4.0021696
395.29452,4.0046524
394.39068,4.007162699999999
393.38934,4.009645099999999
392.57476,4.0121394
391.79251,4.0146828
390.77293,4.0172095
390.23426,4.019697099999999
389.32292,4.0221927
388.32137,4.0246635
387.6078,4.0271628
386.51401,4.029668099999999
385.877,4.0321773
385.20185,4.0346953
384.17093,4.0371736
383.43906,4.0396972
382.56579,4.042183199999999
381.54428,4.0446895000000005
381.22938,4.0471731
380.4026,4.0496582000000005
379.58996,4.0521682000000006
378.46412,4.0546664
377.94254,4.057161
376.97159,4.059684600000001
376.47139,4.062190200000001
375.73693,4.0646871
374.9691,4.0671802
374.10319,4.0696857
373.28711,4.0721326
372.60458,4.074666400000001
371.70167,4.0771653
371.16798,4.0796859
370.49823,4.0822018
369.53286,4.0846781
368.65339,4.0871830000000005
367.94957,4.0896699
367.27352,4.0921669000000005
366.3741,4.0946902
366.11667,4.097174399999999
364.62502,4.0996419
364.08474,4.1021695
363.36116,4.1046595
362.50725,4.1071907
361.94713,4.1096894
361.02205,4.112241
360.19803,4.1146775
359.44246,4.1171825
358.62089,4.119662
357.70276,4.1221768
357.10029,4.1246762
356.22843,4.1271779
355.42388,4.1296735
354.76841,4.1321866
353.77004,4.1346572
352.82307,4.137186
352.18132,4.1397284
351.00487,4.142159
350.42789,4.1446674
349.50173,4.147138300000001
348.56584,4.1496681
347.62474,4.1521662
346.47889,4.154682500000001
345.52296,4.157222399999999
344.89353,4.1597059000000005
343.52093,4.1621972000000005
342.69626,4.1646818
341.78717,4.1671905
340.7406,4.169639999999999
339.62778,4.172155399999999
338.70545,4.1746778
337.63879,4.177153400000001
336.40464,4.179687700000001
335.50023,4.182218300000001
334.23048,4.1846899
333.29845,4.1871944
332.1753,4.1896758
330.98348,4.1921686
329.80252,4.194666300000001
328.67578,4.1971561
327.73883,4.1996418
326.53064,4.2021579
325.41349,4.2046772
324.0224,4.207173699999999
322.80071,4.2097065
321.63103,4.2121864
320.14308,4.2146833
319.0624,4.2171665
317.53291,4.2196639000000005
316.39146,4.2221721
314.99914,4.2246922
313.71891,4.22717
312.36704,4.2296915
311.01299,4.232176
309.65957,4.2347113
308.01586,4.2371509000000005
306.94062,4.2396804
305.37479,4.2421391
304.37273,4.2446615
303.0723,4.2471348
301.8795,4.2496623
300.67838,4.2521884
299.60901,4.25467
298.14089,4.257193200000001
296.95681,4.259684
295.83453,4.2621594
294.74019,4.2646808
293.66341,4.2671425
292.46491,4.2696476
291.43703,4.272175
290.29751,4.2747053
289.2839,4.277171
288.02296,4.2797122
287.07913,4.2821812
285.9936,4.2846776
284.90681,4.287182700000001
283.97779,4.2896445000000005
283.09469,4.2921628
282.36453,4.2946504
281.39015,4.2971767
280.43776,4.299689
279.67795,4.3021927
278.87387,4.3046977
277.90547,4.3071603
276.97916,4.3096811
276.0048,4.3121854
275.14153,4.3146739
274.33398,4.317145900000001
273.45265,4.3196774
272.55405,4.3221972
271.41445,4.3246917
270.67607,4.3271947
269.54585,4.3296854
268.68222,4.3321797
267.69394,4.334664
266.64869,4.337144
265.76461,4.3396499
264.62384,4.3421274
263.91445,4.3446711
262.97749,4.3471582
262.15121,4.349683
261.16671,4.3522193
260.27107,4.3546882
259.2719,4.35719
258.28964,4.3596503
257.29262,4.362146699999999
256.58679,4.3646604
255.7632,4.3671929
254.87242,4.369701
253.99028,4.3722209
252.97099,4.374694600000001
252.09287,4.377188100000001
251.18717,4.3796545
250.43179,4.3821783000000005
249.56228,4.384668700000001
248.8368,4.387177
248.02779,4.3896701
247.44796,4.3921924
246.5033,4.3947081
245.74789,4.3971943
245.04515,4.3996882
243.94207,4.4021895
243.22025,4.4046615000000005
242.43171,4.4071919
241.59594,4.4096637
240.84786,4.4121846
240.12637,4.4146671
239.31591,4.4172038
238.59296,4.4196691
237.66869,4.4221805000000005
237.24558,4.4246803
236.38853,4.4271838
235.69549,4.429650400000001
234.81294,4.432140400000001
234.06601,4.434649100000001
233.53206,4.437147899999999
232.47627,4.4396774
231.55742,4.4421857000000005
230.80536,4.444666499999999
230.0395,4.4471957
229.43112,4.4496789
228.77922,4.452198
227.93402,4.4546901000000005
227.32147,4.4571583
226.52172,4.4596634
225.84096,4.4621758
224.7705,4.4646617
224.24704,4.467184499999999
223.43042,4.4697149000000005
222.57672,4.472213099999999
221.62419,4.474711800000001
220.72962,4.4771717
219.72204,4.4796645
218.88371,4.4821586
217.87514,4.4846545
216.86183,4.4871572
215.92912,4.489658
214.81387,4.49219
213.91131,4.4946776
212.5586,4.4971952
211.44689,4.4996951
210.23918,4.5021645
208.9666,4.50467
207.50713,4.5071335
206.14457,4.5096814
204.58543,4.5121928
202.84732,4.5146785
200.94896,4.5171771000000005
198.64942,4.5196936
196.36416,4.522175
192.479,4.524682
187.8005,4.5271742
179.82221,4.5296937
166.90561,4.532179
147.0034,4.5346892
1.8869487,4.5373081
2.2871495,4.539691400000001
2.4246492,4.542194599999999
2.5993874,4.5446756
