Force(N),Elongation(mm)
636.11828,3.0772233
635.33394,3.0797146
634.4524,3.0822284
633.49733,3.0847201
632.52892,3.0871662000000004
631.68061,3.0897184
630.7686,3.0922295
629.87635,3.0946645000000004
628.85098,3.097206
628.04391,3.0996683
627.12178,3.1022166
625.99982,3.1046946
625.1676,3.1071807
624.09895,3.1097227
623.20725,3.1122001
622.19637,3.1146829
621.03277,3.1171619
619.91008,3.1196593
618.87971,3.1221907
617.76006,3.1246738
616.64941,3.1272096
615.38147,3.1296925
613.99927,3.1321988
613.25911,3.134688
611.9823,3.137192
610.44905,3.1396717
609.29526,3.1421739
608.0265,3.1446929
606.68174,3.1471889
605.45358,3.1496891
603.90874,3.1522327
602.6499,3.1546723
601.28333,3.1572028
599.665,3.1596787
598.13307,3.1621312
596.92085,3.1646873
595.21965,3.1671576
593.77556,3.1696457
592.2314,3.1721639
590.62816,3.1746768
589.09814,3.1771619
587.31559,3.1796838
585.79651,3.1821829
584.15714,3.1846744
582.49595,3.1871599
580.72509,3.1896891
579.03581,3.1922233
577.21846,3.1946518
575.40802,3.1972104
573.66702,3.1996838
571.75635,3.2022006
569.86518,3.2046545
568.15614,3.2071985
565.97951,3.2096508
564.00988,3.2121729
562.05912,3.2146844
560.11525,3.2171587
558.06848,3.2197413
555.91248,3.2221667000000003
553.9468,3.2247009
551.91731,3.2272042
549.97117,3.2296923
547.63994,3.2321752
545.79198,3.2346765
543.9466,3.2371846
541.73217,3.2397083
539.8283,3.2421536
537.78794,3.244701
535.80677,3.2472308
533.60145,3.2496937
531.51253,3.252172
529.48676,3.254682
527.35181,3.2571713000000004
525.45148,3.2596875
523.16187,3.2621641
520.97184,3.2646747
519.06301,3.2671671
516.83682,3.2697301
514.72166,3.2722007
512.57705,3.2746799
510.06604,3.2772239
507.59911,3.2796381
505.49592,3.282182
503.25242,3.284667
500.92392,3.2871810000000004
498.78639,3.289719
496.53423,3.2921831000000004
494.561,3.2946958
492.37105,3.2972122
490.20352,3.2996939000000003
488.07041,3.3021545
486.0764,3.3046824
483.84125,3.3071519
481.76723,3.3096507
480.07079,3.3121905000000003
478.13633,3.3146938
476.0036,3.3172306000000003
473.89363,3.3197214
472.04984,3.3221807
469.88594,3.3246837
468.10807,3.3271846000000003
465.95148,3.3296693
463.89591,3.3321705
461.68163,3.3346895
459.28582,3.3372058
456.6461,3.3396945
454.19647,3.3421998
451.37882,3.3446747
448.75282,3.3471743000000003
446.11703,3.3496916
443.45459,3.3521873
440.71757,3.3546698
438.07526,3.3571798
435.22249,3.3596712
432.48173,3.3621963
429.88272,3.3647345
427.20598,3.3671755
424.62853,3.3696995
421.98969,3.3721784
419.28239,3.3746973
416.30956,3.3771634
413.81267,3.3796621
411.16502,3.3822012
408.59016,3.3846937
406.19685,3.3871936
403.63913,3.3896888
401.08084,3.3922069
398.31812,3.3946832
395.71385,3.3971693
392.76131,3.3996637
389.73398,3.4021588
386.62599,3.4046641
383.44875,3.4071762000000003
379.99845,3.4097155
376.47601,3.4121925
373.16638,3.4147023
369.75797,3.4172095
366.23317,3.4196782
362.86953,3.4221932
359.61029,3.4246838
356.36296,3.427188
353.13645,3.4296575
350.43263,3.4321859
347.39676,3.4347084
344.20052,3.4372000000000003
341.32038,3.4397227
338.44403,3.4422058
335.7376,3.4446701
333.04804,3.4471817
330.45807,3.4496757
327.9392,3.4521606
325.71586,3.4546543
323.50332,3.4571851
320.56649,3.4596947
317.90013,3.4621898
315.40921,3.4646695
312.8232,3.4672013
310.29401,3.4696907
307.67503,3.472153
304.89495,3.4746614
302.17182,3.4771613
299.486,3.4796712
296.61581,3.4821915
293.83739,3.48471
291.25001,3.4871941
288.66383,3.4896961
285.7378,3.4921665
282.27504,3.4946917
279.07954,3.4971797
276.15719,3.499672
273.37871,3.5021752
270.43378,3.5046909
267.71294,3.5071843
265.03202,3.5096933
262.81285,3.512183
259.99861,3.5146917
257.55402,3.5171709
255.52927,3.5196752
253.39389,3.5221591
251.02093,3.524685
248.69536,3.5272119
246.40432,3.5296969
244.27156,3.5322181
241.95338,3.5346911
239.52004,3.5372016
236.75328,3.5396946
234.02755,3.5421623
229.46624,3.5446553
221.83571,3.547173
219.23683,3.5496754
216.72373,3.5521923
214.4634,3.5546754
212.0261,3.557206
209.57089,3.5596929
207.10863,3.5621881
204.50376,3.5646607
202.07758,3.5671806
199.94917,3.569668
198.24304,3.5721792
196.52162,3.5746748000000004
195.10419,3.5772147
193.47326,3.5796838
192.337,3.5821872000000003
190.95239,3.5846952
189.64061,3.587179
188.41484,3.5896683
187.16079,3.592169
186.05366,3.5946559
185.12775,3.5971812
183.91323,3.59969
182.62095,3.60219
180.07873,3.604704
177.82471,3.6071736
176.42067,3.6096763
175.63068,3.6121767
174.55971,3.6146622
173.72218,3.6171643
172.9984,3.6196476
172.0407,3.6221798
171.10485,3.6246794
170.39394,3.6271847
169.19011,3.6297073
168.34571,3.6321943
167.26035,3.6346872
166.47535,3.637185
165.20252,3.6396642
164.09986,3.6421582
162.95468,3.6446602
161.93479,3.6471841
160.55475,3.6496939
159.03692,3.6522065
157.7421,3.6546802
156.18589,3.6571934
154.27612,3.659688
151.68067,3.6621897
148.90176,3.6646893
146.1368,3.667197
143.61068,3.6696938
139.04885,3.6722088
136.79718,3.6747103
134.58236,3.677197
132.61432,3.679693
130.66042,3.6821969
128.56902,3.6846731
126.84373,3.6871715
124.79957,3.6896759
122.62291,3.6921643
119.34554,3.6947013
117.28971,3.6971911
115.67116,3.6996918
114.12343,3.7022081
112.89641,3.7046967
111.6629,3.7071829
110.26372,3.7096836
108.8515,3.7121847
107.63204,3.714696
106.51748,3.7171936
105.62751,3.7197031
104.69792,3.7222059
103.69575,3.7247063
102.95716,3.7271939
102.21715,3.7296861
101.4438,3.732174
100.67786,3.7346657
100.15028,3.7371694
99.356556,3.7396608
98.815518,3.742181
98.123211,3.7446898
97.453712,3.7471985
96.908864,3.7496935
95.986942,3.7522004
95.067831,3.7546896
94.330686,3.7571773
93.730714,3.759661
93.097601,3.7621914
92.578777,3.7646872
92.152371,3.7671869
91.518949,3.7697052
91.198126,3.7721948
90.749865,3.7746949
90.17728,3.7771836
89.828528,3.7796736
89.367445,3.7821645
89.188251,3.7846485
88.52494,3.7871577
88.332826,3.789673
88.07314,3.792184
87.456631,3.7946929
87.288936,3.7971954
86.86927,3.7996812
86.689531,3.8021667
86.332369,3.8046709
85.886776,3.8071671
85.656554,3.8096762
85.138022,3.8121823
84.973029,3.8146891
84.526134,3.8172024
84.291075,3.8197109
84.124143,3.8221858
83.806097,3.8246797
83.306141,3.8271702
82.972178,3.8296641
82.639039,3.8321606
82.2013,3.8346633
81.885295,3.8371797
81.495058,3.8396811
81.075053,3.8421967
80.493319,3.8447011
80.119692,3.8471857
79.561403,3.8496802
78.812755,3.8521685
77.897628,3.8546769
76.951273,3.857174
75.182397,3.8596666
72.522268,3.8621998
70.385767,3.864703
68.203598,3.867195
65.36005,3.8696862
2.7426839,3.8723538
4.1972329,3.8746762
4.337371,3.8771588
4.785382,3.8796658
5.059585,3.882163
5.1466138,3.882163
