Force(N),Elongation(mm)
725.89964,3.0821884
725.45077,3.084698
724.64911,3.0871936
724.21551,3.0896733
723.54348,3.0922011
722.87528,3.0946596
722.2189,3.0971927000000004
721.7118,3.0996594
721.21486,3.1021547
720.69035,3.1046914
720.08965,3.107159
719.52772,3.1097531
718.88596,3.1121635
718.37016,3.1147325
717.73209,3.1171692
717.1959,3.119687
716.70308,3.1221713
716.12064,3.1246591
715.54986,3.1272026
714.94222,3.1296869
714.40378,3.1321948
713.81674,3.1346953
713.34887,3.1371861
712.8635,3.1396991
712.27617,3.1421582
711.69867,3.1446532
711.40047,3.1471907
710.80054,3.1496744
710.40724,3.1521915000000003
709.82687,3.1546905
709.42883,3.157225
708.71098,3.1596838000000003
708.27333,3.1622098
707.82498,3.1646708
707.26251,3.1671422
706.76074,3.1697127000000003
706.23344,3.1721707
705.93531,3.1746941
705.2714,3.1772218
704.79772,3.1796939
704.32377,3.1822152
703.88922,3.1847283
703.11456,3.1871431
702.97699,3.1896496
702.35029,3.1921911
701.66803,3.1946543
701.12149,3.1971582
700.844,3.1996836
700.41173,3.202213
699.75807,3.2046703
699.36279,3.2071606
698.83725,3.2097066
698.36985,3.2121434
697.90309,3.2146685
697.65865,3.2171973
697.14565,3.2196994
696.71342,3.2221901
696.46603,3.2247154
695.96192,3.2271787
695.51508,3.2296908
694.94125,3.2321679
694.46189,3.2346563
694.1239,3.2371569
693.65606,3.2396694
693.08708,3.2421462
692.80852,3.2446754
692.19814,3.247179
692.02633,3.2497428000000004
691.36019,3.2521802
691.12439,3.2547486
690.51239,3.2571957
689.85416,3.2596374
689.5517,3.2621525
688.95674,3.2646663
688.66182,3.2671357
688.224,3.2696658
688.02601,3.2722289
687.56671,3.2746971
686.83642,3.2771757
686.38692,3.2796807
686.0494,3.2821569
685.74596,3.2846652
685.23959,3.2871758
684.70836,3.2896485
684.55023,3.2921244
684.03454,3.2947077
683.48371,3.2971944
683.26714,3.2997047
682.73515,3.3022076
682.33895,3.3046698
681.85089,3.3071915
681.47615,3.3096613
680.99804,3.3121463
680.69492,3.3146876
680.20681,3.3171549
679.77425,3.3196926
679.42598,3.3221922
679.03273,3.3247456
678.4415,3.3272076000000004
678.1109,3.3296754
677.66198,3.3321615
677.19481,3.3346539
676.77724,3.3371365
676.31142,3.3396963
675.91041,3.3421495
675.61212,3.3446916
675.18042,3.3472437
674.6141,3.349664
674.54202,3.3521786
673.9457,3.3546869
673.60151,3.3571861
672.88963,3.3596533
672.70792,3.3621774
672.37047,3.3646925
671.71,3.3671805000000004
671.60574,3.3696797
670.96839,3.3721937
670.54577,3.3746548
670.25506,3.3772047
669.67565,3.3796963
669.22871,3.3821735000000004
668.80129,3.3846757
668.45607,3.3872298
668.13011,3.3897181
667.49748,3.3921755
667.26419,3.3946625
666.93269,3.3972139
666.22463,3.3996915
665.95955,3.4022174
665.74828,3.4046252000000004
664.92034,3.4071729
664.47676,3.4097031
664.12418,3.4121774
663.66353,3.4146716
663.69735,3.4171811
663.0157,3.419691
662.43307,3.4221774
662.09895,3.4246950000000003
661.47882,3.4271411
661.37376,3.4296739
660.83189,3.4321642000000003
660.34066,3.4346573
659.76718,3.4371644
659.31711,3.4397181
658.91097,3.4421989
658.56641,3.4447004
658.03863,3.4471752
657.52295,3.4496495
657.09816,3.4521341
656.59254,3.4546662
656.42066,3.4571593000000003
655.71813,3.4596607
655.17829,3.4621941
654.73153,3.4646814
654.38695,3.4672366
653.91786,3.4697024
653.5013,3.4721831
652.89388,3.4746986
652.52576,3.4771226
652.12578,3.479661
651.59255,3.4821631
651.06749,3.4846747
650.885,3.4872013
650.2412,3.4896501
649.72015,3.4922029
649.29349,3.4946834
648.74815,3.4971854
648.15247,3.4996652
647.689,3.5021326
647.22569,3.5046597
646.83599,3.5071906
646.19297,3.5096724
645.72631,3.5122015
645.29868,3.5147523
644.86016,3.5171854
644.1952,3.5196796000000004
643.69317,3.5222064
643.18525,3.5246494
642.80702,3.5272042
641.97719,3.5296288
641.55931,3.5321877
641.00762,3.534678
640.3141,3.537202
639.78824,3.5396781
639.32229,3.5422075
638.8086,3.5446818
638.21612,3.5471788
637.68109,3.5496596
637.06826,3.5521778
636.63961,3.5546625
636.1004,3.557232
635.6378,3.5597136000000003
634.85899,3.5622338
634.42325,3.5646542
633.81555,3.5672283
633.1912,3.5696730000000003
632.65119,3.5721715
631.74064,3.5746403
631.27287,3.5771684
630.4004,3.5796768
630.06467,3.5821826
629.31438,3.5846952
628.84341,3.5871919
628.03318,3.589718
627.33437,3.5921762
626.58489,3.5946601
626.16064,3.5971916
625.29352,3.5996677000000004
624.64496,3.6021479
623.84352,3.6046872
623.14446,3.607197
622.49146,3.6096652
622.09608,3.6122068
621.23925,3.6147477
620.35856,3.6171719
619.94118,3.6197022
619.03352,3.622136
618.39079,3.6246678
617.60826,3.6272084
616.97675,3.6296925
616.19837,3.6322144
615.31358,3.6346644
614.82973,3.6371942
614.12334,3.6397312
613.33233,3.6421561
612.5825,3.6446869
611.69025,3.6471631
610.89874,3.6496912
610.28564,3.6522068
609.58259,3.6547089
608.78505,3.6571886
608.0255,3.6596934
607.23427,3.6621885
606.38895,3.6646358
605.71656,3.6671602
605.03088,3.6696488
604.18485,3.6721991
603.42089,3.6746694
602.71717,3.6772098
602.00804,3.6797002
601.10496,3.6821797
600.39789,3.6846647
599.38836,3.6871327
598.95282,3.6896697
597.97499,3.6921829
597.11192,3.6946692
596.40718,3.6971904
595.6787,3.6996571
594.94452,3.7021969
594.18486,3.7047363
593.30959,3.7071981
592.66739,3.7096802
591.63373,3.7121924
590.92251,3.7146625
590.13555,3.7172038
589.45206,3.7196614
588.59999,3.7221889
587.51981,3.7247262
586.80763,3.7271661
586.20341,3.7296688
585.35814,3.7321865
584.53372,3.7346802
583.65594,3.7371565
582.83445,3.7396671
582.00001,3.7421939
580.94231,3.7446751
580.13259,3.7472038
579.32045,3.7496603
578.58108,3.7522004
577.85094,3.7547176
576.70771,3.7571725
575.86136,3.7596624
574.99524,3.7621859
574.10765,3.7646588
573.2698,3.7671777
572.2916,3.7696839
571.52115,3.7721471
570.54134,3.7746964
569.75365,3.7772084
568.93659,3.7796984
568.0028,3.7821901
567.02732,3.7846641
566.16321,3.7872153
565.29737,3.7896685
564.33913,3.7921771
563.53324,3.7947148
562.48537,3.7971932
561.64406,3.7997067
560.55429,3.8022142
559.74004,3.8046772
558.99809,3.8071966
558.21269,3.8096635
557.04121,3.8121501
556.16363,3.8146384
555.23906,3.8171657
554.38033,3.8196654
553.27475,3.822208
552.60214,3.824699
551.66005,3.8272073
550.67377,3.8296465
549.79956,3.8322209
548.6729,3.8346673
547.8277,3.8371625
547.07307,3.8396792
545.86573,3.8421734
544.91957,3.8446975
543.90565,3.8472016
542.99037,3.8496976
541.91877,3.8521856
540.87657,3.8546722
539.92215,3.8571715
538.84323,3.8596488
538.06673,3.8621681
536.85953,3.8647037
535.95716,3.8672026
534.82518,3.8696751
533.73573,3.872198
532.57248,3.8746769
531.52193,3.8772094
530.46101,3.8796611
529.27432,3.8821786
528.17061,3.8846743
527.08056,3.8871813
526.08245,3.8896775
524.76837,3.8922072
523.81019,3.8946817
522.88131,3.8971957
521.44966,3.8996695
520.51335,3.9022042
519.05144,3.9046722
517.90442,3.9071615
516.74227,3.9096725
515.5426,3.9121415
514.40814,3.9147078
513.23643,3.9171994
512.05957,3.9197016
511.02986,3.9221829
509.76283,3.9246907
508.47602,3.927194
507.24494,3.9297007
506.0009,3.93218
504.64529,3.9346935
503.53624,3.9371731
502.34426,3.939714
500.86763,3.9421925
499.82535,3.9447223
498.74882,3.9471957
497.07623,3.9497028
495.77643,3.9521863000000006
494.86972,3.9546575
493.59002,3.9571761
492.08463,3.959671
490.9682,3.9622002
489.77335,3.9647037
488.65186,3.9671942
487.46951,3.9696656
486.2436,3.9721879
484.84225,3.9746718
483.44773,3.9771591
482.41117,3.9796675
481.01528,3.9821772
479.80107,3.984706
478.4043,3.9871728
476.8774,3.9897039
475.5539,3.9921849
474.08378,3.9947014
472.59534,3.9971718
471.17138,3.9996729
469.62803,4.0021456
467.92721,4.0046231
466.18393,4.007195100000001
464.45424,4.0096972
462.84087,4.0121733
461.31924,4.014704099999999
459.50383,4.0171433
457.92597,4.0196573
455.91771,4.0221478
454.41006,4.0246344
452.68632,4.0271567
451.11385,4.0296765
449.40259,4.032175
448.02352,4.034689800000001
446.31616,4.0372014
444.53604,4.0396969
443.18328,4.0421858
441.56598,4.0446911
440.10631,4.0471743
438.27014,4.049654100000001
436.71184,4.0521654
435.17099,4.054697399999999
433.25012,4.0571988
431.64,4.0597176
429.82015,4.0622347
428.2319,4.0646749
426.54727,4.0671918
424.80949,4.0696908
423.33976,4.072196
421.57508,4.0746888000000006
420.38367,4.0771934
418.69252,4.079684800000001
416.66868,4.0821863
415.26736,4.0847163
413.36351,4.0871625
411.74344,4.0896833
410.26468,4.0921702
408.595,4.094669000000001
407.14347,4.0971737
405.6024,4.0997017
404.15694,4.1021896
402.79916,4.104665799999999
401.44435,4.1072209
399.89586,4.1096772
398.83432,4.1121954
397.55906,4.1146835
396.08206,4.11719
394.85281,4.119682
393.80521,4.122179200000001
392.15617,4.1246631
391.02671,4.1272057
389.63393,4.129696
388.33458,4.1322015
386.92388,4.1346863
385.49251,4.1371943
384.03289,4.1396884
382.31421,4.1421648
380.85658,4.1446767
379.37078,4.147159
377.90201,4.1496741
376.38032,4.1521675
375.01914,4.1546597
373.68524,4.1572178
372.49205,4.1597435
370.97353,4.1621828
369.95238,4.1646821
368.48201,4.1671425
367.4033,4.1696726
366.24183,4.1721407
365.02901,4.1746939
364.01678,4.1772133
362.95109,4.1796757
361.60969,4.1821731
360.70063,4.1847338
359.60039,4.1871695
358.58561,4.189672799999999
357.54313,4.1921149
356.64435,4.1946369
355.83632,4.1971965
354.88934,4.199699000000001
353.82017,4.2021690000000005
353.16526,4.2047176
352.15473,4.2071793
351.32706,4.2096886
350.71912,4.2121976000000005
349.82197,4.2146646
349.01472,4.217155
348.33757,4.2196995
347.57937,4.222181600000001
346.91156,4.224658600000001
346.24355,4.2272509
345.54656,4.2296861
344.9604,4.232184800000001
344.35449,4.2346672000000005
343.58796,4.237182600000001
342.85132,4.2396384
342.22889,4.242167500000001
341.81548,4.2446667
341.25934,4.2471901
340.58163,4.2496879000000005
340.23683,4.2521582
339.70112,4.2546930000000005
339.16003,4.2571954000000005
338.69798,4.259688799999999
338.19784,4.2621765
337.47469,4.2646645
337.00577,4.267160499999999
336.57166,4.269666
336.17843,4.2721836
335.67925,4.2746919
334.94394,4.2772226
334.61102,4.2797216
334.08095,4.2821951
333.59755,4.284675699999999
333.0402,4.2871548
332.49012,4.289643099999999
331.84305,4.2921808
331.31789,4.2946626
330.54249,4.2971958
329.8256,4.2996985
328.99881,4.3021883
328.28763,4.304691999999999
327.70244,4.3071526
326.82002,4.3096652
325.89434,4.3121779
325.14666,4.3146260000000005
324.23981,4.317154400000001
323.35381,4.3197015
322.60522,4.3222063
321.59103,4.3246902
321.00443,4.3271695
320.05764,4.329683
319.27899,4.3321799
318.2664,4.3346174
317.21313,4.3371504
316.4197,4.3396681
315.44402,4.3421834
314.4298,4.3446698
313.43515,4.3471833
312.54346,4.3496859
311.68402,4.3521778
310.70374,4.3546615
309.96533,4.3571692
309.04536,4.3596623
308.26326,4.3621759
307.49598,4.364699
306.73102,4.3671874
306.11859,4.3697028
305.26106,4.3722404
304.40543,4.3746834
303.74165,4.3771969
303.02184,4.3796953
302.32817,4.3821531
301.62323,4.3846745
300.99143,4.3871845
300.26268,4.3897087
299.7824,4.3922036
298.85716,4.3946947
298.3026,4.397206499999999
297.86604,4.399698900000001
297.03064,4.4021987000000005
296.64559,4.4046529
296.0215,4.4071832
295.49996,4.4096858
294.75209,4.4121514
294.29476,4.4146602
293.82655,4.4171887
293.14997,4.4196776
292.65743,4.4222169000000005
291.97756,4.4246681
291.40062,4.427175200000001
290.92116,4.4296715
290.40913,4.4321819
289.61745,4.4346723
289.18855,4.4371515
288.49574,4.439690199999999
287.75328,4.4421953
287.09946,4.4447006
286.43866,4.4471735
285.91419,4.4496944
285.27609,4.4521509
284.66102,4.45467
284.39954,4.4571853
283.58773,4.459686
283.02732,4.4622
282.53496,4.4647119
282.2381,4.4671982
281.6526,4.4696981
281.21564,4.4721839
280.55651,4.474679500000001
280.17731,4.4771757
279.80424,4.4796619
279.4365,4.4821675
279.10567,4.4846526
278.58034,4.4872048
278.13585,4.4896982
277.82047,4.4922006
277.37892,4.4946857
277.01615,4.497193
276.6022,4.4996773
276.17832,4.5021672
275.60431,4.5046727
275.31584,4.5071792
275.001,4.5097074
274.52011,4.5122096
273.94503,4.514702300000001
273.73699,4.5171799
273.05834,4.5196806
272.70289,4.5221366
272.30147,4.5246739
271.87909,4.5271604
271.4735,4.529687099999999
271.03069,4.5321861000000006
270.40414,4.5347097000000005
269.90313,4.5371997
269.32917,4.5396962
268.74647,4.542204600000001
268.14869,4.5446943
267.43611,4.5471784
267.00455,4.5496863
266.36218,4.552170200000001
265.72859,4.5546996
265.07532,4.557197100000001
264.6026,4.5597245
264.04337,4.562217700000001
263.02977,4.5646956
262.47899,4.5671755
261.76124,4.5696966
261.16628,4.572179299999999
260.50385,4.574661300000001
259.63535,4.5771636
258.86596,4.5796913
258.30704,4.5821746
257.27783,4.5846895
256.32422,4.5871975
255.25206,4.5896974
254.2016,4.5921881
252.8514,4.594665399999999
251.49754,4.597159899999999
250.22927,4.5996659
248.09924,4.602170800000001
245.88494,4.6047267
243.21742,4.607213
239.545,4.6096912
236.07179,4.612222099999999
231.14828,4.6146948000000005
226.83765,4.6171956000000005
223.28294,4.61967
220.18807,4.6221679
217.48104,4.6246654000000005
214.69393,4.627201
211.79423,4.6297073
208.25325,4.6322127
205.36068,4.6346989
202.58042,4.6372104
199.44049,4.6396712
196.84464,4.6421793000000005
194.75827,4.6446815
192.03976,4.6471691
190.41742,4.6496967
188.9635,4.6521791
187.67363,4.6547161
186.05993,4.6572055
184.69919,4.6596974
183.35052,4.6621857
181.97596,4.664660400000001
180.56553,4.6671721
178.76041,4.6696688
177.01642,4.6721605
175.48109,4.6746911
174.04556,4.677202299999999
172.49622,4.6797193
171.10553,4.6821799
169.74488,4.684709
168.40806,4.6871904
166.94124,4.6896738
165.05025,4.6921582
163.60964,4.6946823
161.76495,4.6971994
159.71829,4.6997055
156.85489,4.7022149
154.87321,4.7047201
153.05802,4.7072052
151.56375,4.709689399999999
147.90352,4.712193699999999
147.00929,4.714667
145.94997,4.7171793
144.68442,4.7196863
143.68405,4.7221958
142.52777,4.7246505
141.15343,4.7272213
140.08068,4.7297099000000005
138.60257,4.732187700000001
137.6908,4.7346797
136.40347,4.7371782
135.27954,4.7396798
134.64438,4.7421750000000005
133.70835,4.7446742
132.76043,4.7471815
132.1021,4.7497056
131.63513,4.7521925000000005
130.97887,4.7547128
130.44107,4.7572118
129.76486,4.7596932
129.28989,4.7621772
128.77543,4.7646678
128.33485,4.7671592
127.97455,4.7696621
127.74226,4.77219
127.54391,4.7746952
127.17969,4.777187
126.71988,4.7797068000000005
126.40331,4.7821934
126.15641,4.784703199999999
125.73935,4.7871762
125.64552,4.7896662
125.44521,4.7921904
125.23051,4.794692899999999
125.05803,4.7972101
124.84013,4.7997034
124.7091,4.8022104
124.43447,4.8047
124.36351,4.8071912
124.18094,4.8096702
124.18852,4.812151500000001
123.96861,4.8146545000000005
123.85739,4.8171746
123.87751,4.8196888
123.486,4.8222093
123.33045,4.8246929000000005
123.27352,4.8271999
122.99116,4.8296744
123.11725,4.832196199999999
122.69823,4.8346874
122.89656,4.8371806
122.92006,4.839665800000001
122.57448,4.8421970000000005
122.47336,4.8447176
122.37231,4.8472096
122.32054,4.849695799999999
122.20772,4.8522034000000005
122.02548,4.8547044
121.76015,4.8571885
121.60912,4.8596588
121.50148,4.8621735
121.40482,4.8646833
121.37713,4.8671983
121.17055,4.8696978
121.19571,4.8722192
120.84622,4.8746979
120.67929,4.877175299999999
120.54636,4.8796723
120.33788,4.8821710000000005
120.20541,4.8846582000000005
120.10853,4.8871823
119.98928,4.889672
119.71452,4.8921866
119.41954,4.8947042
119.32125,4.89721
119.2664,4.8996894
118.74273,4.9021766
118.74268,4.904665100000001
118.62092,4.907165699999999
118.30035,4.909666
118.13337,4.9121744000000005
117.79015,4.9146659
117.59928,4.9171915
117.50683,4.919696399999999
117.05268,4.9221858
116.75437,4.924696
116.76456,4.9271838
116.21566,4.929679
116.07005,4.9321737
115.98957,4.9346644
115.11774,4.9371855
114.98198,4.9396971
114.42128,4.9422021
114.01381,4.9446935
113.6931,4.947199400000001
113.3439,4.9496793
113.03574,4.9521691
112.71206,4.9546796
112.4617,4.9571744
111.96096,4.9596904
111.74662,4.962206
111.41262,4.9647009
111.08311,4.967211
110.85898,4.9697053
110.40939,4.972197599999999
110.24125,4.9746714
109.79356,4.97717
109.49876,4.9796576
109.41164,4.982184500000001
109.00025,4.984684
108.64382,4.987184399999999
108.59937,4.9896979
108.31431,4.9921982
108.03925,4.9946666
107.52129,4.9971781
107.60188,4.9996658
107.45574,5.002158199999999
107.13581,5.0046522
107.06296,5.0071526
106.78363,5.0096813
106.63911,5.0121904
106.44979,5.0146892
106.36394,5.0171751
106.09038,5.019689100000001
105.93839,5.0221803
105.79382,5.0246787
105.54343,5.0271762
105.27376,5.029687
104.95018,5.0321747000000006
104.83455,5.0346935
104.7014,5.0371924
104.39142,5.039697
104.23427,5.0421847
103.9448,5.0446881
103.57626,5.047174
103.38053,5.0496721
103.0279,5.052181600000001
102.81443,5.0546852
102.65169,5.0571772
102.20553,5.0597001
102.0269,5.062181
101.32954,5.0647022
100.97267,5.0671757
100.3359,5.0696776
99.904369,5.0721867
99.211483,5.0746886
98.618808,5.077165300000001
97.886117,5.0796806
97.327628,5.0821663
96.713028,5.0846845
96.15278,5.087195400000001
95.614189,5.089687
94.879381,5.0922038
94.485843,5.0946893
93.989601,5.0971822
93.279079,5.0996722
92.812539,5.1021792
92.07471,5.1046973
91.340758,5.1071983
90.698461,5.109707
90.023181,5.112195
89.436707,5.1147036
88.68826,5.1171932
88.029579,5.1196709
87.37923,5.1221708
86.750093,5.1246817
86.09834,5.1271836
85.251773,5.129695099999999
84.567443,5.132204
83.966384,5.1346887
83.245303,5.1371908
82.449341,5.1396877000000005
81.548146,5.1421769
80.511075,5.144671499999999
79.423311,5.1471583
78.166396,5.1496705
76.61589,5.152183
73.931678,5.154714
68.298315,5.157216099999999
-0.32809306,5.160086000000001
-0.29211424,5.1621776
-0.16693284,5.1646805
-0.38722675,5.1671782
-0.36168468,5.1696854000000005
-0.23113968,5.1721618000000005
-0.27834727,5.1746801
-0.21061349,5.1746927
