Force(N),Elongation(mm)
668.14158,3.0871523
667.85062,3.0896573000000003
667.35591,3.0921946
667.2735,3.0947088000000003
666.67989,3.0972132
666.54077,3.0996882
666.31768,3.102187
666.03848,3.1046997000000003
665.64574,3.1071767
665.42488,3.1096791
665.08478,3.1121875
664.60138,3.1146864
664.3107,3.1172129
663.75285,3.1196788
663.58775,3.1222217
663.11315,3.1246458
662.87523,3.1272236
662.39161,3.1296121
662.03663,3.1321199
661.90814,3.1346842
661.14583,3.1371524
661.14342,3.139657
660.85721,3.1422105
660.60696,3.1447141
660.06426,3.1472093
659.60367,3.1496904
659.31138,3.1521486
659.13392,3.154677
658.52198,3.1571782
658.06614,3.1596576
657.88273,3.1622062
657.76432,3.1646831000000004
657.12829,3.1671975
656.9647,3.1696942
656.71308,3.1721693
656.29351,3.174692
655.99248,3.1771728
655.45928,3.1796716
655.17908,3.1821697
654.76958,3.1846733
654.40863,3.1871751
654.0176,3.1897281000000004
653.72384,3.1922044
653.32191,3.1946676000000003
652.96294,3.1971813
652.49952,3.1996649
652.18665,3.2021939
651.79893,3.2046625
651.23993,3.2071698
651.04939,3.2097026
650.63241,3.2121837
650.45533,3.2147065
649.84274,3.2171911
649.71357,3.2196986
649.11577,3.2221955
648.79481,3.2246752
648.25819,3.2271429
647.84156,3.2296153
647.59063,3.2321839
647.37492,3.2346838
646.94247,3.2372281
646.54892,3.2396955000000003
646.15938,3.2421868000000003
645.67446,3.2447045
645.57333,3.2471978
644.95174,3.2496838
644.35206,3.2521582
644.08141,3.2546656
643.88995,3.2571919
643.22886,3.2597023
643.06539,3.2621888
642.50801,3.2646845
642.3003,3.2672113
641.74998,3.2696631
641.2518,3.2721936
640.63991,3.2746268
640.57239,3.2771608000000003
639.83754,3.2796874
639.47826,3.2821781000000003
638.89816,3.2846914
638.69333,3.287199
637.89363,3.2897083
637.49847,3.2921683
637.19012,3.2946866
636.95267,3.2971894
636.35265,3.2996681
635.91812,3.3021949
635.32219,3.3046573
634.91898,3.3071961
634.5211,3.3097265
633.95625,3.3121945
633.68198,3.3146936
633.16711,3.3172193
632.81919,3.3196271
632.47319,3.3221699
631.62017,3.3246469
631.12255,3.3271435
630.94054,3.3296837000000004
630.29219,3.3321848
629.9857,3.334723
629.33199,3.3371618
629.0233,3.3397054
628.44479,3.3421622
627.99338,3.3446855
627.41118,3.3471467
626.88151,3.3496597
626.34472,3.3521997
625.85432,3.3546899
625.38473,3.3571813
624.96225,3.3597078
624.45931,3.3622004
623.80741,3.3646674
623.12799,3.3671926
622.78988,3.3696793
622.28911,3.3721792
621.70774,3.3746616
621.23261,3.3772274
620.54968,3.3796914
620.20451,3.3821984
619.51491,3.3846987
619.01499,3.3871921
618.39853,3.3896764
617.89534,3.3921878
617.13864,3.3946405
616.75077,3.3971674000000003
616.14207,3.3996732
615.55926,3.4022237
615.01503,3.4046601
614.40911,3.4071973
613.82046,3.4096481
613.25728,3.4121794000000003
612.77126,3.4146774000000004
612.23181,3.4171686
611.46449,3.419616
610.81727,3.4221716
610.43311,3.4246688
609.76391,3.4271799
609.26513,3.4297314
608.41834,3.4322036
607.88992,3.4346746
607.20421,3.4371503
606.56014,3.4396903
605.88433,3.4421568
605.37756,3.4446616000000003
604.59116,3.447172
604.05606,3.4496806
603.37641,3.4522274
602.76312,3.4547001
602.07955,3.457176
601.42281,3.4596533000000003
600.79292,3.4621956000000003
600.18424,3.4646409
599.49279,3.4671559
598.83359,3.4696776000000003
598.25639,3.4721533
597.3948,3.4746801
596.83742,3.4771812
596.1583,3.4796983
595.53802,3.4821722
594.7564,3.4846764
594.3024,3.4871607
593.51926,3.4896667
592.86382,3.4921783
592.21119,3.4946955
591.33009,3.4971725
590.96639,3.4996965
589.92788,3.5021926
589.53377,3.5046517
588.6254,3.5071689
587.79057,3.5096639
587.30439,3.5121582
586.50124,3.514629
585.8682,3.5171805000000003
585.09051,3.5196984
584.37944,3.5221737
583.60835,3.5246943
582.98515,3.5272059
582.24343,3.5296542000000004
581.42854,3.532195
580.76126,3.534666
579.98606,3.5371489
579.34469,3.5396742
578.65709,3.5421878
577.86294,3.5446828
577.07483,3.5472006
576.42721,3.5496792
575.64469,3.5521864
574.99456,3.5546990000000003
574.14241,3.5571766
573.2858,3.5596587
572.34714,3.562134
571.6375,3.5646834
570.89967,3.5671589
570.13254,3.5697083000000003
569.2668,3.5721351
568.54689,3.5747094
567.76127,3.5771908
566.89367,3.5797023
566.04315,3.5821557
565.41207,3.5846813
564.5184,3.5871671000000003
563.60086,3.5896315
562.87199,3.5922215000000004
561.95331,3.5946779
561.20878,3.5972115
560.41548,3.5996768
559.56065,3.6021955
558.71936,3.6046553
557.99046,3.6071525
557.24329,3.6096975
556.35814,3.6121659
555.65922,3.6147028
554.64764,3.6172158
553.83535,3.6196613
553.0529,3.6222106
551.96632,3.624674
551.25321,3.6272238
550.18488,3.6296454
549.31984,3.6321669
548.56404,3.6346955
547.67718,3.637156
546.69229,3.6396956
545.78409,3.6422031
544.87501,3.6446818
544.19479,3.6472067
543.145,3.6496852
542.30011,3.6521688
541.39841,3.6546706
540.37773,3.6571541
539.46907,3.6596624
538.44929,3.6621669
537.66926,3.6646769
536.75122,3.667192
535.88425,3.6697003
535.08567,3.6722009
534.05881,3.6746876
533.05405,3.6771392
532.22947,3.6796798
531.18049,3.6821595
530.34972,3.684678
529.39931,3.6871653
528.61127,3.6897166
527.59553,3.6922337
526.77197,3.6946953
525.80351,3.6971764
524.77514,3.6997034
523.69219,3.702166
523.04665,3.7046578
521.96536,3.7071764
521.21795,3.7096872
520.24361,3.712157
519.27051,3.7146776
518.52196,3.7172286
517.51453,3.719692
516.66467,3.7221809
515.5219,3.7246745
514.79794,3.7271592
513.83846,3.729627
512.95785,3.7322081
512.06703,3.7346839
511.03286,3.737159
510.16734,3.739688
509.50375,3.7422233
508.49504,3.7446987
507.70713,3.747169
506.94683,3.7496921
505.79474,3.752149
504.95313,3.7546507
504.11191,3.7572075
503.11868,3.7596954
502.35739,3.7621887
501.34274,3.764708
500.47113,3.7671825
499.61268,3.7697077
498.76652,3.772188
497.7149,3.774658
496.94277,3.7771765
495.99878,3.7796717
495.20453,3.7822024
494.20839,3.7846837
493.33788,3.7872043
492.70804,3.789682
491.47508,3.7921855
490.66955,3.7946723
489.77609,3.7971613
489.01862,3.7996966
487.98736,3.8021392
487.29016,3.8046925
486.27162,3.8071541
485.31372,3.8096951
484.46489,3.812181
483.605,3.8146764
482.90735,3.8171978
481.95328,3.8196345
480.95416,3.8221799
480.08024,3.8246684
479.19891,3.8271791
478.43028,3.8296761
477.4282,3.8322102
476.45847,3.8347149
475.46041,3.8371863
474.60377,3.8396943
473.41067,3.8421603
472.59874,3.8446952
471.67089,3.8471563
470.82333,3.849666
469.77395,3.8521685
468.7572,3.8546605
467.69811,3.8571844
466.79936,3.8597249
465.81922,3.8621851
464.66993,3.8647052
463.72789,3.8671629
462.63968,3.8696577
461.64166,3.8721504
460.69801,3.8746865
459.68488,3.8771975
458.63655,3.8796929
457.57259,3.8821785
456.62801,3.8846934
455.5422,3.8871939
454.62273,3.8896696
453.46966,3.892174
452.32794,3.8946548
451.29222,3.8971526
450.14487,3.8996751
449.22307,3.9022049
448.03267,3.9046812
446.97917,3.9071832
446.24967,3.9096938
444.85586,3.9121576
443.67954,3.9146801
442.65699,3.9171714
441.70872,3.9196919
440.7679,3.922215500000001
439.59107,3.9246951
438.60477,3.92715
437.38182,3.9297058
436.28789,3.9322012
435.20487,3.934661100000001
434.18007,3.9371555
433.12231,3.9396729
432.33273,3.9421602
431.08382,3.9446908
430.16723,3.9471643
429.1983,3.9496921
428.22487,3.9522279
427.21888,3.9546775
426.24891,3.9572081
425.2268,3.9596826
424.25081,3.962173
423.23429,3.964633000000001
422.43348,3.9671552
421.44083,3.9696763
420.4007,3.9721776
419.58453,3.9747191
418.49973,3.9771971
417.61341,3.9796991
416.74099,3.9822022
415.57541,3.984679
414.56713,3.9871388
413.52545,3.9896537
412.74975,3.9921558
411.78264,3.994651600000001
410.51227,3.9971369
409.90537,3.999709
408.88439,4.0022012
407.91613,4.0046857
406.83131,4.0071952
405.79265,4.009653999999999
404.87555,4.0121711
403.59612,4.0146693
402.59597,4.0171891
401.6931,4.019674299999999
400.68243,4.0221846
399.71684,4.0246831
398.7414,4.0271977
398.00054,4.0296898
397.07644,4.0321837
395.9288,4.0346761
395.067,4.0371991
394.23624,4.0396488
393.22598,4.042181500000001
392.38844,4.0446684
391.55606,4.0472147000000005
390.90367,4.0497008
389.74766,4.0521819
388.92008,4.054693100000001
388.06907,4.0571855
387.27764,4.0596465
386.30088,4.062150900000001
385.61218,4.0646705
384.83232,4.0671631
384.22572,4.069702700000001
383.35038,4.0721967
382.72412,4.0746931
381.68123,4.0771865
380.95562,4.0796758
380.27293,4.082164
379.58751,4.084645500000001
378.77714,4.0871632
377.95702,4.0896993
377.44335,4.0921928
376.66359,4.094685500000001
375.89087,4.0972001
375.14828,4.0996735
374.5368,4.102204899999999
373.8448,4.1046906
373.21201,4.1072178
372.27477,4.1096504000000005
371.72128,4.1121749
371.12579,4.1146961
370.11666,4.1171996
369.64331,4.1196814
368.9059,4.1222146
368.26021,4.1246659
367.46741,4.127175
367.01695,4.129672800000001
366.2423,4.1321681
365.57287,4.134647
364.98464,4.1371928
364.17442,4.1396707
363.86769,4.1421785
362.98603,4.1446734
362.58776,4.1471979
361.82703,4.1497047
361.09074,4.1521781
360.65809,4.1546431
360.15353,4.1571865
359.62488,4.1596696
359.04266,4.162160500000001
358.41009,4.1646952
357.96012,4.1672027
357.60522,4.1696833
356.95854,4.1721778
356.51869,4.174684900000001
355.96474,4.1771846
355.12009,4.1796378
354.97077,4.1821733
354.41541,4.184670700000001
353.94749,4.1871982
353.34961,4.1897037
352.88059,4.1922048
352.46363,4.1947048
351.9816,4.1971838
351.46158,4.199695
351.02752,4.2021798
350.51494,4.2046685
350.05628,4.2071662000000005
349.5377,4.2096867
349.14465,4.2121987
348.59229,4.214686
348.05338,4.217204
347.60174,4.2196962000000005
347.10492,4.2221764
346.89055,4.2246698
346.11809,4.2271595
345.79145,4.2296484
345.32799,4.2321938
344.91417,4.2346791
344.40848,4.2371824
343.80464,4.2396965
343.52157,4.242200100000001
342.83603,4.244675300000001
342.38991,4.247171499999999
341.79059,4.2496815
341.36293,4.252144400000001
340.89841,4.2546747
340.49612,4.2571896
340.10373,4.2596957
339.69786,4.2621959
339.05178,4.264703300000001
338.5697,4.2672053000000005
337.94026,4.2696812
337.20212,4.272169600000001
337.02778,4.2746593
336.75384,4.2771693
336.14663,4.2796779
335.88636,4.2821656
335.0146,4.2846834000000005
334.64815,4.2871963
333.95427,4.2896944
333.39931,4.2921969
332.92246,4.294681499999999
332.49104,4.2972067
332.13999,4.2996684
331.41457,4.302157299999999
330.87282,4.3046943
330.51155,4.3071832
329.96114,4.309703300000001
329.49221,4.3122046
329.01464,4.314679
328.62817,4.3171983
327.81606,4.3196548
327.288,4.3221869
326.76528,4.324671700000001
326.24836,4.3271641
325.60595,4.3296448
324.91203,4.332210000000001
324.46705,4.3346956
323.7002,4.3371941000000005
322.95936,4.3396773
322.41585,4.342195800000001
321.59561,4.3446664
320.98542,4.3471624
320.20407,4.3496644
319.55319,4.352193
318.74631,4.3546815
318.04893,4.3572136
317.25892,4.3597067
316.5182,4.3622009
315.59954,4.3646514
315.00021,4.367170499999999
313.98451,4.3696743
313.19099,4.3721842
312.45255,4.3746845
311.63798,4.3771673
310.75862,4.3796883
309.76677,4.382217300000001
308.95704,4.3846982
308.10941,4.3871846
306.99135,4.389701799999999
306.26086,4.3921575
305.2485,4.3946297
304.12996,4.3971716
303.42264,4.3996769
302.34662,4.402158
301.48789,4.40469
300.50374,4.4072098
299.58918,4.4096851
298.75451,4.4121787
297.84713,4.4146794
296.83521,4.417174599999999
295.99386,4.4196733
294.80425,4.4221519
294.06926,4.4247082
293.28436,4.427188200000001
292.21554,4.4296796
291.38241,4.432164500000001
290.64499,4.4347035
289.61373,4.4371855
288.82415,4.4396814
287.87905,4.4421653
287.01657,4.4446707000000005
286.07813,4.4471696000000005
285.28129,4.4496901
284.14232,4.4521865
283.68103,4.4546937
282.65845,4.4571707
281.83172,4.459721699999999
280.90343,4.4621914
280.02146,4.4646515
279.06188,4.4671697
278.30956,4.4696579
277.0119,4.4721845
275.96814,4.4746757
274.75824,4.477185499999999
273.29004,4.4796744
272.04778,4.4821804
270.69254,4.4846841
269.40826,4.487200799999999
268.15245,4.4896726000000005
266.72158,4.492159
265.09721,4.4946686
263.48224,4.4971653
261.78813,4.4996973
259.94073,4.502195599999999
258.13957,4.5047135
256.27651,4.5071667
254.86397,4.5096832
252.96276,4.512168399999999
251.29137,4.5146688
249.75851,4.5171893
247.99295,4.519686
246.36616,4.5221637
244.6689,4.5246973
243.08551,4.5272081
241.63372,4.5296844
239.97275,4.5321937000000005
238.35489,4.5346605
236.87381,4.537135999999999
235.15625,4.5396648
233.61785,4.5421723
232.11236,4.5446741
230.48366,4.5472018
228.70271,4.5497001
226.88416,4.552174
225.46607,4.5546992
223.89937,4.557168399999999
222.5113,4.5596481
221.01362,4.5621527
219.58274,4.5646767
218.37849,4.5671758
217.19694,4.5696704
215.91764,4.5721825
214.90422,4.574682
213.75967,4.5772011
212.97881,4.579653700000001
211.86456,4.5821826
211.02489,4.5846733
210.20338,4.5871779
209.0739,4.5896763
208.48617,4.5921894000000005
207.39198,4.5946815
206.70278,4.5971926000000005
205.95446,4.5996854
205.00379,4.6021929
204.00898,4.604665600000001
203.11466,4.6071772
202.52837,4.6096838
201.34245,4.6121519
200.44868,4.6146779
199.13093,4.617164
198.12277,4.6196914
197.05842,4.6221793
196.24398,4.624695699999999
194.91765,4.627186200000001
193.83436,4.6296695
192.44595,4.6321696
191.43928,4.6346749
190.29777,4.6371726
188.86613,4.6396911
187.5699,4.6422042
186.12866,4.6447005
184.60354,4.6471983
183.25071,4.6496596
181.67165,4.652176
180.66306,4.6546828
178.67263,4.6571741
175.95399,4.659676500000001
170.35582,4.6621893000000005
164.4974,4.664694
160.2401,4.667226
154.05204,4.6697136
146.26478,4.6722112
136.71899,4.6747025
124.10566,4.6772203
63.136591,4.6800231
-9.3905936,4.6821357
-9.5859237,4.6846715
-9.3426761,4.6871863
-9.3735253,4.689693699999999
-9.5521714,4.6922067
-9.6255785,4.6947116
-9.5501405,4.6972023
-9.6541745,4.6996896
-9.6960501,4.7021663
-9.6009573,4.704654499999999
-9.6191854,4.707160099999999
-9.7085783,4.7096698
-9.5883167,4.7121876
-9.5614389,4.714701499999999
-9.4676222,4.7172123
-9.7270646,4.719704299999999
-9.5250145,4.7221811
-9.4849895,4.7246639
-9.9566348,4.727166700000001
-9.956656,4.7296645
-9.662194,4.7321629
-9.5548045,4.7346793
-9.6717796,4.7371848
-9.5979644,4.7397043
-9.773984,4.7421899
-9.6393428,4.7446777
-9.4337036,4.7471626
-9.6730751,4.7496699
-9.7357176,4.7521473
-9.6018206,4.7521473
