Force(N),Elongation(mm)
661.33614,3.0896977
654.6899,3.0922156
647.74254,3.0947099
640.50675,3.097172
632.40372,3.0997066
624.70523,3.1021869
616.81733,3.1047002
608.55696,3.1071972
600.52819,3.1096945
592.52637,3.1122227
584.62788,3.1147261
576.70477,3.1171871
568.90262,3.1196712
561.21089,3.1221792
553.56114,3.1247089
545.7577,3.1271633000000003
537.91813,3.1297123
529.78509,3.1322231
521.41118,3.1346937
512.29781,3.1372317
502.12126,3.1396943
490.26876,3.1421953
476.44419,3.1446722
459.73544,3.1471910000000003
439.32742,3.1497481
414.40426,3.1522394
386.72371,3.1547530000000004
358.4168,3.1572493
331.3873,3.1597604
305.94222,3.1622283
281.47488,3.1647282
260.56011,3.167224
243.07301,3.169725
226.76279,3.1722081
210.48297,3.1747196
192.28363,3.1772169
169.55921,3.1797403
-4.5251283,3.1827286
-5.3770118,3.1846771
-5.6021327,3.1871921000000003
-5.5295941,3.1896694
-5.5310414,3.192169
-5.5721545,3.1946673
-5.6225094,3.1971623
-5.576086,3.1996797000000003
-5.6733845,3.202206
-5.7988622,3.2047109
-5.4345705,3.2071906
-5.6220746,3.2096906
-5.6567464,3.2121883
-5.477371,3.2146723
-5.408406,3.2171707
-5.6030703,3.2196737
-5.5278103,3.2221694000000003
-5.6815879,3.2246873000000003
-5.4109595,3.2271899
-5.6775437,3.2297047
-5.7526308,3.2321993
-5.665027,3.2346906
-5.5232868,3.2371641
-5.6473729,3.2396718
-5.573508,3.2421605
-5.7955968,3.2446655
-5.6997499,3.2471857
-5.5498974,3.2496966
