Force(N),Elongation(mm)
764.2105,3.0822007
764.65679,3.0847074
764.61192,3.0871533
764.84318,3.0896718
765.3738,3.092208
765.49153,3.0946433
765.74861,3.0972095
765.96552,3.0996499
766.42531,3.1021780000000003
766.69299,3.1047554
766.60545,3.1071759
766.7915,3.1097479
767.25656,3.1121742
767.30519,3.1146803
767.28198,3.1171727
767.71391,3.1196375
767.90334,3.1221801
767.98811,3.1246926
768.15316,3.1272689
768.16646,3.1296911
768.26174,3.1322208
768.6537,3.1346767
768.55122,3.1371625
768.43528,3.1396491
768.45912,3.1421745
768.60631,3.1446683
768.53707,3.1471984
768.57654,3.1497084
768.46359,3.152232
768.44387,3.1546911
768.27879,3.1571812
768.29905,3.1597122
767.98234,3.1621416
767.97803,3.1646695
767.79861,3.1671752
767.46024,3.1697057
767.38897,3.1721944
767.0036,3.1746849
766.805,3.1771875
766.47545,3.1796432
766.25123,3.1821967
765.81777,3.1847275
765.46727,3.187141
765.07892,3.1896778
764.81665,3.1921361
764.50775,3.1946988
764.04108,3.1971538
763.60283,3.1996988
763.20303,3.2022257
762.76116,3.2046946
762.28356,3.207202
761.86409,3.2096609
761.36472,3.2121415
760.92578,3.2147057
760.24904,3.2171469
759.95141,3.2197015
759.28011,3.2221915
758.67947,3.2247103
758.24237,3.2271845
757.67841,3.2296961
757.06922,3.2322004
756.52383,3.2346578
755.95414,3.2371894
755.42065,3.2396853
754.86672,3.2422132
754.17575,3.2447082
753.5078,3.2471709
752.93387,3.2497353
752.31723,3.2521993
751.69005,3.2546881
751.04747,3.2572225
750.28837,3.2596747
749.53727,3.2621423000000003
749.00494,3.2646884000000003
748.32249,3.2671401
747.70046,3.2696481
747.11381,3.2722376
746.44166,3.2747204
745.73559,3.2771869
745.01057,3.2796964
744.43137,3.282207
743.79757,3.2846961
742.98641,3.2871627
742.40139,3.2897209000000003
741.78955,3.2922154
741.13967,3.2947085
740.53612,3.2971707
739.96551,3.2997356
739.19326,3.3022087
738.55567,3.3046588
737.76873,3.3071693
737.30676,3.30966
736.60246,3.3121877
736.1069,3.3147102
735.39816,3.3172081
734.74481,3.319701
734.22155,3.3221986
733.67517,3.3247101
733.06935,3.3271915
732.55959,3.3296935
731.97794,3.3321642
731.57238,3.334699
731.03099,3.337226
730.48399,3.3397152
729.88958,3.3422423
729.37989,3.3447175
728.74223,3.3472079
728.22323,3.3496985
727.67674,3.3521951000000003
727.21157,3.3546647000000003
726.69328,3.357178
726.06179,3.3597108
725.51656,3.3621913
725.03934,3.3647169
724.76375,3.3671985
724.21378,3.3696603
723.57503,3.3721987
723.13328,3.3746856
722.70817,3.377189
722.10339,3.3796476
721.58714,3.3821617
721.20465,3.3847422000000003
720.6571,3.3871565
720.26467,3.3897035
719.75066,3.3922205
719.30108,3.3946653
718.96066,3.3971826000000003
718.42648,3.3996918000000003
717.94183,3.4021662
717.47639,3.4046688
717.17911,3.4071788
716.59785,3.40969
716.24622,3.4122193
715.71585,3.4146841
715.46335,3.4171901
714.92391,3.4197278
714.41738,3.4222038
713.95311,3.4246897
713.46645,3.4271972
713.19128,3.4296869
712.67567,3.4321644
712.4215,3.4347464
711.77005,3.4372433
711.3303,3.4397004
711.00263,3.4422425
710.52368,3.4447121
709.94875,3.4472038
709.61057,3.4497304
709.2203,3.4521566
708.82653,3.4546851
708.34145,3.4572009
707.86504,3.4597368
707.32226,3.4622082
707.1333,3.4647117
706.68625,3.4671832
706.32783,3.4697361
705.89879,3.4721732
705.46244,3.4746978
704.99831,3.4771718000000003
704.54635,3.4796953000000004
704.17377,3.4821981
703.94915,3.4847156
703.32487,3.4872251000000003
702.8491,3.4896958
702.4893,3.4921513
702.12025,3.4947008000000004
701.71373,3.4972190000000003
701.14315,3.4996621
700.9012,3.5021967000000003
700.3005,3.5046698
699.92506,3.5072251000000003
699.59483,3.5096801
699.1101,3.5121868
698.69771,3.5147011
698.36747,3.517184
697.90352,3.5197039
697.41329,3.5221855
696.92386,3.5246687000000003
696.56382,3.5272212
696.04282,3.529698
695.89697,3.5322145
695.3265,3.5347054
694.94747,3.5371892000000003
694.60878,3.5396766
694.21317,3.5422306000000003
693.87293,3.5446897
693.2839,3.5471708
692.9795,3.5496706
692.43889,3.5521853
692.11793,3.5546702
691.77626,3.5572391
691.28069,3.559669
690.80961,3.5622205
690.46869,3.5646470000000003
690.11828,3.5671861
689.57277,3.5697015
689.08616,3.5722064
688.82484,3.5746706
688.24185,3.5771516
687.94156,3.5797192
687.51001,3.5821837
686.94577,3.5847222
686.54432,3.5871822
685.93657,3.5896736
685.57234,3.5921738
685.06563,3.5946688
684.72879,3.5971354
684.50608,3.5996796
683.92005,3.6021914
683.56388,3.6047033
683.14701,3.6071867
682.74104,3.6096905
682.18011,3.6121942
681.69838,3.6146967
681.44996,3.6171917
680.93734,3.6197318
680.51003,3.6221737
679.81654,3.6247137
679.35103,3.6271877
679.14774,3.6297012
678.60474,3.6322191
678.11514,3.6346858
677.75843,3.6371786
677.26239,3.6396595
676.87758,3.6421896
676.29906,3.6446372
675.83189,3.6471961
675.52783,3.6496757
674.91186,3.6522179
674.57293,3.6547105
674.15097,3.657218
673.60978,3.6596858
672.95351,3.6621631
672.59549,3.6646803
672.13125,3.6671841
671.93181,3.6696858
671.26239,3.6722041
670.8598,3.6747025
670.49106,3.6772166
669.76011,3.6797076
669.25241,3.6821835
669.17493,3.684684
668.58218,3.6871745
668.36831,3.6896965
667.63815,3.6921939
667.00135,3.6946848
666.49996,3.6971883
666.16482,3.6997128
666.02449,3.7022201
665.35218,3.7046429
664.76147,3.7072111
664.20702,3.7096831
663.94154,3.7121834
663.3323,3.7146575
662.8722,3.7172199
662.33244,3.7196835
661.79407,3.7222206
661.66045,3.7247049
660.83407,3.7272021
660.64287,3.7297119
660.03314,3.7321642
659.5049,3.7346703
659.37739,3.7371852
658.67298,3.7396434
658.22438,3.7422049
657.80735,3.7447391
657.40041,3.747157
656.95661,3.7497181
656.29532,3.7521759
655.95505,3.7547076
655.41903,3.7572439
654.98863,3.7596847
654.37759,3.7621988
653.6887,3.7646977
653.47082,3.7672299
652.89909,3.7697022
652.60739,3.7722179
651.84587,3.7747134
651.61094,3.7772166
651.01942,3.779687
650.53024,3.7822223
650.04443,3.7847061
649.22158,3.7871308
648.98378,3.7897157
648.45829,3.7921808
647.93719,3.7947306
647.50093,3.7971996
646.75736,3.7997344
646.46752,3.8022138
645.93636,3.8046836
645.25689,3.8071704
644.72749,3.8096554
644.3541,3.8122411
644.04855,3.8146693
643.25088,3.8171649
642.71698,3.8196921
642.24624,3.8221965
641.74241,3.8246833
641.4557,3.8272326
640.86237,3.8296837
640.25865,3.8321276
639.98892,3.8347281
639.31615,3.8371715
638.61689,3.8396883
638.20643,3.8422352
637.62263,3.8447247
637.44181,3.847214
636.46731,3.8496534
636.00549,3.8521943
635.56626,3.8546681
634.83777,3.8571456
634.62395,3.8597145
634.08149,3.86219
633.31904,3.8646761
633.05104,3.8672161
632.15506,3.8696912
631.9859,3.8722456
631.35959,3.8746615
630.72437,3.8771834
630.49276,3.8796593
629.53031,3.8821716
629.04385,3.8846752
628.55751,3.8871598
628.04099,3.8897175
627.57405,3.8922113
626.96,3.8946915
626.39478,3.897221
625.81971,3.8996912
625.3331,3.9021759
624.75203,3.9046324
624.04477,3.9072209
623.65659,3.909706
623.18531,3.9121998
622.66825,3.914695800000001
622.28738,3.9172202
621.49902,3.9197252
620.90057,3.9221616
620.38308,3.9246656
619.96326,3.9271955
619.0123,3.9296508
618.60398,3.9322045
618.13258,3.9346953
617.67244,3.9372249
617.09978,3.9397084
616.59497,3.9422161
616.14461,3.944727
615.48964,3.9471972
614.44848,3.9496358
614.30445,3.9522008
613.69965,3.9546605
613.20284,3.9571769
612.42705,3.9597465
612.1572,3.962232900000001
611.13301,3.9647327
610.76224,3.9672036
609.99833,3.969708
609.34169,3.972121200000001
608.99789,3.9746978
608.2403,3.977171100000001
607.70632,3.9797006
607.3,3.982221
606.17957,3.984707
605.81103,3.9872175
605.46563,3.9896865
604.5208,3.9922
603.86858,3.9946968
603.27968,3.997162
602.69246,3.9996975
601.87624,4.002206200000001
601.4943,4.0046968
600.90517,4.0072206
600.21768,4.0097215
599.57846,4.0122087
598.79496,4.014707400000001
598.14031,4.0171811
597.55683,4.0196753
596.92328,4.0221809
596.38685,4.0246928
595.68645,4.0271835
595.02223,4.0296787
594.48108,4.0322137
593.56425,4.0347165
593.04322,4.0372239
592.27805,4.0397
591.80977,4.0421986
590.99258,4.0446946
590.30399,4.0471583
589.52507,4.0496904
588.99247,4.0521704
588.15418,4.0547055
587.56678,4.0571749
586.87892,4.059738
585.97883,4.0621808
585.17466,4.0646603
584.58284,4.0671674
583.83156,4.0696728
583.04585,4.0721698
582.50572,4.0747266
581.76818,4.0771521
580.97387,4.0797247
580.31222,4.0821727
579.53591,4.0846712
579.10293,4.0872211
578.32695,4.0896644
577.58918,4.0921595
576.70057,4.0946449
576.21892,4.0971621
575.21722,4.099722600000001
574.68798,4.1021791
574.03075,4.1047054
573.22861,4.107196500000001
572.59266,4.1097074
571.6726,4.112189900000001
571.00956,4.1146692
570.30672,4.1171526
569.46421,4.1196775
568.89248,4.122215799999999
568.02844,4.1246756
567.62626,4.1272156
566.50583,4.1297119
565.93231,4.1322167
565.2427,4.1346981
564.39591,4.137176
563.82649,4.1396466
563.17502,4.142178100000001
562.49054,4.1447017
561.78218,4.147233600000001
561.01213,4.1496807
560.27041,4.1522011
559.54844,4.1547043
558.91138,4.1572088
558.18729,4.1596854
557.56493,4.162168299999999
556.82715,4.1646895
555.89454,4.1671445
555.41663,4.1696798
554.57974,4.1721772
553.97453,4.1746983
553.26547,4.177193099999999
552.56975,4.1797019
551.88695,4.182198
551.07035,4.1846995
550.22657,4.1871669
549.64241,4.1896681000000005
548.96369,4.1921927
548.25691,4.1946991
547.68933,4.197224599999999
546.70314,4.1997105
546.11491,4.2022372
545.52281,4.2046999
544.55715,4.207143299999999
543.84151,4.2096394
543.22116,4.212246400000001
542.47612,4.214667400000001
541.80803,4.217238699999999
541.02753,4.2196636
540.3601,4.2221949
539.54685,4.2247375
538.7895,4.2271793
538.19353,4.2297021
537.57483,4.2321784
536.67755,4.234689
535.99646,4.2372128
535.14568,4.2396711
534.44851,4.242171399999999
533.81429,4.2446947
533.12857,4.2471838
532.1687,4.2497041
531.51682,4.252192999999999
530.84365,4.2546871
530.10533,4.2571915
529.25247,4.2596857
528.42865,4.2621503
527.60971,4.2646414
526.94309,4.2671919
526.10184,4.2696844
525.22128,4.2722035
524.3876,4.274717
523.68321,4.2771797
522.96037,4.2797135
522.00647,4.2822116
521.20354,4.28466
520.2579,4.2871915
519.43371,4.2896716
518.50872,4.2922
517.75241,4.2947107
516.87283,4.2972106000000005
516.05055,4.2997047
515.19303,4.3022124
514.20269,4.3046627
513.47229,4.3071852
512.34901,4.3096745
511.58618,4.312189
510.63267,4.3146564000000005
509.88627,4.317196
508.9736,4.3196594
508.02799,4.3222135
507.0654,4.3246774
506.13035,4.3271804000000005
505.13982,4.3296913
504.12109,4.3321836000000005
503.38824,4.3347199
502.35887,4.3371752
501.21833,4.3397187
499.85894,4.3422206
498.87146,4.3447260000000005
497.58902,4.34721
496.31546,4.3496976
495.17933,4.3522051
493.7902,4.354634900000001
492.63909,4.3571735
491.52708,4.3597057
490.18303,4.3621954
489.02819,4.3647115
487.86457,4.367251899999999
486.676,4.3696933
485.16619,4.3721798
483.96661,4.3747208
482.8309,4.377197600000001
481.44067,4.3797149
480.08766,4.3821692
478.87626,4.384696399999999
477.75667,4.3871758000000005
476.44268,4.3896911
475.00381,4.3922007
473.85264,4.3946687
472.71748,4.3971999
471.47789,4.3996997
470.21775,4.4021708
469.04213,4.4046829
467.68068,4.4071731
466.51224,4.409681399999999
465.3065,4.412193
464.07827,4.4147102
462.98347,4.4172007
461.77334,4.4197167
460.63999,4.422185000000001
459.55913,4.4246808
458.62831,4.4271542
457.62924,4.42966
456.33658,4.4321205
455.64336,4.4347012
454.72183,4.4371879000000005
453.80201,4.4397327
453.11336,4.4422053
452.10762,4.4447266
451.11442,4.4472003
450.65587,4.4496771
449.74591,4.452171900000001
449.00808,4.4546423
448.57579,4.4571904
447.84889,4.4596881
447.4501,4.4622015
446.6476,4.4647001
446.19603,4.4671941
445.68273,4.4696831
445.19244,4.4721824
444.58054,4.4746782000000005
444.18821,4.4771966
443.69323,4.4796806
443.31969,4.4821974
442.68828,4.484669
442.41612,4.4871895
442.0121,4.4896986
441.63292,4.492196900000001
441.28189,4.4946817
440.74433,4.4971704
440.47701,4.499676200000001
439.9325,4.502148099999999
439.59586,4.5046584
439.3103,4.5071888
439.17573,4.5097318
438.79949,4.512195800000001
438.5287,4.5147245
438.39458,4.5172278
437.93294,4.5197067
437.68126,4.5221686000000005
437.42368,4.524707
436.9151,4.5271835000000005
436.72198,4.5296811
436.42658,4.5321836
436.37291,4.5347469
436.16038,4.5371986
435.78731,4.5397044
435.45452,4.5421872
435.21161,4.5446792
435.05127,4.5471685
434.82689,4.5496821
434.36958,4.5521749
434.23878,4.5546826000000005
434.0745,4.5572023
433.59706,4.5597142
433.45116,4.5621987
433.55885,4.5647057
433.61915,4.5671778
433.16104,4.569702
432.69673,4.5721576
432.62399,4.5746769
432.62355,4.5772062
432.41687,4.5797245
432.28286,4.5822289
431.8856,4.5846953
431.89098,4.5871677
431.71261,4.5896934
431.48312,4.592182
431.49794,4.5946727
431.2407,4.5971332
431.10744,4.5996806
431.01115,4.6022213
430.55224,4.6047069
430.69601,4.6072238
430.35358,4.6097124
430.46274,4.6122085
430.21353,4.614685000000001
429.9956,4.6171752
429.72078,4.6196807
429.63196,4.6221692
429.53081,4.624692700000001
429.40117,4.6272012
429.13072,4.6297275
429.08836,4.6322264
429.05866,4.6346835
428.53078,4.6371717
428.80032,4.6396829
428.18867,4.6421709
428.27556,4.6446737
428.1797,4.64719
427.69126,4.6496511
427.62246,4.6522147
427.49097,4.6546884
427.19455,4.6572001
427.33978,4.6596615
427.06297,4.6621987
427.1138,4.6646603
426.67088,4.6671933
426.48346,4.6696673
426.35903,4.672170100000001
426.14566,4.6747206
425.85837,4.6772269
425.70304,4.6796704
425.8907,4.6822191
425.35353,4.6846397
425.16869,4.6871961
424.99136,4.689648099999999
424.64944,4.692245000000001
424.55686,4.694699099999999
424.18617,4.6971938
424.01185,4.6996661
424.07355,4.702197
423.82174,4.7047214
423.28074,4.7072275
423.17493,4.709671200000001
422.90082,4.7121699
422.64024,4.7146723
422.43261,4.7171866
422.20983,4.7196877
422.02246,4.7222239
421.82875,4.7247346
421.55532,4.7271932
421.29901,4.7296679
420.97224,4.732175499999999
420.74193,4.7346781
420.55743,4.7371672
420.4334,4.7396652
419.85373,4.7422033
419.65303,4.7446703
419.38158,4.7472083
419.05747,4.7496981
418.66844,4.7522037
418.52145,4.7546596
418.16916,4.757181
417.65901,4.7596811
417.28568,4.7621768
416.95445,4.7646931
416.49975,4.7671835
416.0064,4.7697084
415.73246,4.7721926
415.30396,4.7747091
414.95148,4.7772384
414.56557,4.7796982
414.1469,4.7821664
413.84749,4.784688900000001
413.43834,4.7871522
413.58283,4.7897186000000005
412.77565,4.7921936
412.73664,4.794707
412.51675,4.797224999999999
411.90275,4.7996969
411.73093,4.8021793
411.05222,4.8046822
411.05212,4.8071868
410.6583,4.8096752
410.22647,4.8122008
410.15889,4.8146892
409.73339,4.8172120000000005
409.53119,4.8196991
409.11843,4.8222176
408.83848,4.8246874
408.68019,4.8271808
408.44346,4.829663399999999
408.01977,4.8321423
407.73257,4.8347017
407.34547,4.8371735
407.03765,4.8396997
406.82551,4.842187
406.55001,4.8446954
406.02592,4.8472095
405.94003,4.8497276000000005
405.85414,4.8521987
405.32558,4.8546595
404.87042,4.8572043
404.62577,4.8596788
404.33459,4.8622123
404.19393,4.8647091
403.94549,4.8672074
403.507,4.8697113000000005
403.35928,4.8722002
402.93588,4.8747057
402.67958,4.8771586
402.33404,4.8796598
401.90521,4.8821698
401.77076,4.8846678
401.41712,4.8871967
400.94402,4.8896712
400.67646,4.8921524
400.47371,4.8946863
399.9832,4.8971828
399.68729,4.8996789000000005
399.20249,4.9021836
398.82641,4.9046729
398.57568,4.9071828
397.76442,4.9096864
397.11527,4.912197
396.54692,4.914681300000001
395.76198,4.9172122
395.18022,4.9197016
394.54064,4.9221695
393.91668,4.9246819
393.32793,4.9271481
392.60959,4.9296726
391.989,4.9321575
391.56432,4.9346935
391.00285,4.9372022
390.37503,4.9397117
389.68228,4.9421915
389.25075,4.944733500000001
388.67658,4.9471656
388.11015,4.949663299999999
387.83221,4.9521966
387.10918,4.9546782
386.7169,4.957199699999999
386.33004,4.9597128
385.71547,4.9621925000000005
385.51127,4.9646977
385.04724,4.967210199999999
384.77477,4.9696995
384.20752,4.972175900000001
383.75535,4.9746451
383.53837,4.9771398
383.14374,4.9796782
382.67865,4.982179899999999
382.49276,4.984692300000001
382.11374,4.9871868
381.56101,4.989694200000001
381.43989,4.9921698
381.07681,4.9946658
380.75065,4.9971932
380.40619,4.9996802
380.08925,5.0021729
380.07956,5.0047117
379.64006,5.0071786000000005
379.48789,5.0096927
379.085,5.0121904
378.86569,5.0147002
378.78371,5.0172005
378.35598,5.0196548000000005
378.13328,5.0221207
377.70813,5.0246548
377.38165,5.0271856
377.24206,5.029694200000001
376.91842,5.0321825
376.70341,5.0346862
376.22405,5.0371501
376.15733,5.0397101
375.75431,5.0421695
375.48091,5.0446657
375.24594,5.0471843000000005
374.82564,5.0497013
374.57244,5.0522045
374.30054,5.0546754
374.07095,5.0572138
373.81986,5.059692
373.53898,5.0622121
373.07312,5.0646804
372.86151,5.0671863
372.63905,5.0696598
372.44709,5.0721773
372.2175,5.074702599999999
371.8496,5.0771731
371.69917,5.0796912
371.29155,5.0821977
370.97236,5.084726900000001
370.68121,5.087193999999999
370.70365,5.0896998
370.2285,5.0921184
369.95158,5.0946833
369.65629,5.0971916
369.43059,5.0996799
368.99767,5.1022189
368.80207,5.1047172
368.47903,5.1072356
368.25496,5.1097265
367.90121,5.1122198
367.62994,5.1146717
367.45263,5.1171513
367.16171,5.1196881
366.86996,5.122184
366.58683,5.124713799999999
366.25314,5.1272006
366.06445,5.129699
365.67468,5.1322301
365.37174,5.134705100000001
365.11796,5.1371916
364.77507,5.1396656
364.52998,5.1421772
364.26156,5.144673
363.94568,5.147198199999999
363.76583,5.149722
363.44968,5.1522060000000005
363.21673,5.1547306
362.96122,5.157203
362.55232,5.1596904
362.31912,5.1622198
362.00316,5.1646573
361.71918,5.167200599999999
361.461,5.1696594000000005
361.09688,5.1721954000000006
360.96718,5.1747043
360.60641,5.1772252
360.45762,5.1796962
360.11756,5.182195900000001
359.76463,5.1847035
359.39657,5.1871862
359.1541,5.1896814
358.74053,5.1921629000000005
358.57736,5.1946814
358.29323,5.1972069
358.24683,5.199715100000001
357.69137,5.202212599999999
357.53127,5.2046913
357.23713,5.207207
356.92871,5.2096867
356.59134,5.2121491
356.13977,5.214694199999999
356.01854,5.217175
355.56381,5.219659
355.26533,5.2222167
354.89711,5.2247075
354.66412,5.227215200000001
354.26062,5.229714100000001
353.90804,5.2321711
353.38924,5.2346919000000005
353.04826,5.2372003
352.79456,5.239652
352.42936,5.2422083
352.09764,5.2447097
351.48546,5.2471925
351.26204,5.2497192
350.82602,5.2522187
350.41535,5.2546952000000005
349.81826,5.2571737
349.34653,5.2596608
349.11705,5.2621614
348.75368,5.2646569
348.10246,5.2671953
347.57196,5.2697181
347.20227,5.2722238
346.6404,5.2747044
346.27817,5.2772271
345.5312,5.2796779
345.26923,5.2821601
344.72628,5.2846946
344.32121,5.287182700000001
343.52599,5.289713
343.31433,5.2921816
342.67893,5.2946956
342.28609,5.297211900000001
341.85965,5.2997308
341.18496,5.3021947
340.87365,5.3046709
340.20913,5.3071804
339.76516,5.309659900000001
339.34875,5.3121379
338.5897,5.314697799999999
338.09309,5.3172224
337.48737,5.3196755
336.75736,5.322219700000001
336.25784,5.324694900000001
335.54409,5.3272084
334.83008,5.329665
334.03901,5.3321669
333.09904,5.3346652
332.29492,5.3371958
331.38693,5.3397237
330.26811,5.3422237
329.0627,5.344704500000001
327.75834,5.3472171
326.59927,5.3496872
325.36337,5.3522013
323.41145,5.3546635
321.50284,5.3571773
319.52235,5.3596771
317.99918,5.3622014
316.40888,5.3647067
314.54513,5.3672159
312.99791,5.3697085
311.34097,5.3722051
309.62472,5.3746984
308.15838,5.3771989
306.74038,5.3796919
305.40011,5.3821778
303.74127,5.3847101
302.08882,5.3871917
297.34597,5.389709799999999
295.18054,5.3922152
293.38738,5.3947005
291.60599,5.3972101
289.77136,5.3996806
287.65382,5.4021662
285.71117,5.40468
283.72151,5.4071563000000005
281.83216,5.409707500000001
279.87827,5.4122335
278.06257,5.414727999999999
276.15218,5.4172102
274.22594,5.4196895
271.92372,5.4222018
270.49425,5.4247056
268.79196,5.4271874
266.97578,5.4296989
265.52753,5.4321948
263.93441,5.434706
262.64352,5.4372056
261.1923,5.4397174
259.83581,5.4421999
258.71039,5.4447034
257.53516,5.4472125
256.04063,5.449682699999999
254.93094,5.4521676
253.79033,5.4546854
252.52681,5.4571708
251.23261,5.4597123
247.40995,5.4622244
245.91179,5.4647221
244.55584,5.4672013
242.75203,5.4696645
240.98789,5.4721989
239.55212,5.4746886
238.05912,5.4772075000000005
236.48292,5.4796854
234.64955,5.4821897
233.46612,5.4847284
231.8549,5.487198
230.56772,5.4897259
228.92034,5.492196900000001
227.31478,5.494689500000001
225.56678,5.4971792
221.85061,5.4996882000000005
219.3565,5.5021871
216.77021,5.5047014
213.3204,5.5071945
210.92199,5.5097115
208.48374,5.5122258
205.85893,5.5147086000000005
203.53968,5.5171897
200.8483,5.519707599999999
198.34861,5.5221949
195.62875,5.5246922000000005
193.02694,5.5272015
190.25981,5.5297146
187.79224,5.532216
185.89426,5.5346933
183.80062,5.537219599999999
181.27345,5.5397132
179.60538,5.5422004
177.32,5.5446917
175.45736,5.5471866
173.17906,5.549670900000001
171.20691,5.552187099999999
168.86055,5.5546934
166.46125,5.5572045
163.77996,5.5597096
160.8832,5.562206
157.63814,5.564706800000001
154.39573,5.5671865
150.64449,5.569683
145.13446,5.5721933
128.28118,5.5747506
-1.0850961,5.5773558
-1.6633393,5.579702
-1.82963,5.5822062
-1.7027819,5.5847036
-1.8062982,5.5871993
-1.7221748,5.5896793
-1.6118741,5.592187999999999
-1.8624915,5.5946715
-1.6349621,5.597173000000001
-1.9617112,5.5996841
-2.0607311,5.602201
-1.8858137,5.604701400000001
