Force(N),Elongation(mm)
612.25903,3.5239969
611.52937,3.5265258
610.48783,3.5289999
609.91234,3.5315412
609.12926,3.5339932000000003
608.08988,3.5364512
607.58709,3.538994
606.63686,3.541484
605.93031,3.5439673
605.13356,3.5465219
604.25342,3.5489911000000003
603.49648,3.5515107
602.63084,3.5540306
601.74412,3.5564715
601.02022,3.5589717
600.23661,3.5614668
599.34089,3.564005
598.64271,3.5664444
597.8442,3.568992
597.1258,3.5715043
596.15462,3.5740001
595.3888,3.576509
594.56534,3.5790514
593.78194,3.5814336
593.04265,3.5840548
592.10945,3.5864320000000003
591.3795,3.5889816
590.70619,3.5915134
589.86107,3.5940263
588.96947,3.5964971
588.20405,3.5990158
587.59301,3.6015128
586.48338,3.6039711
585.6899,3.6064919
585.05587,3.6089924
584.37131,3.6114972
583.45004,3.6139717
582.49928,3.6165009
581.76912,3.6190307
580.98171,3.6215215
580.23967,3.6240102
579.58039,3.6264901
578.75517,3.6289929
577.82051,3.631499
577.02614,3.6339644
576.07177,3.6364701
575.40205,3.6389596
574.72947,3.641508
573.61989,3.6440157
573.01461,3.646493
572.1619,3.6489838
571.51696,3.6515272
570.4076,3.6539971
569.75872,3.656475
568.90352,3.6589506
568.30287,3.6614789
567.60561,3.6639851
566.66329,3.6665176
565.95958,3.6689948
564.89712,3.6715078
564.37722,3.6739995
563.53082,3.6765162
562.82942,3.6789864
561.91959,3.6814772
560.94202,3.6839629
560.33155,3.6864878
559.77409,3.6890171
558.73866,3.6915003
557.96912,3.6940294
557.25517,3.696531
556.65748,3.6989882
555.64246,3.7014698
554.78051,3.7040165
553.89309,3.7064648
553.06037,3.708965
552.4503,3.7115156
551.52539,3.7140089
550.75413,3.7164725
550.00085,3.7190121
549.20252,3.7215197
548.45378,3.7240556
547.54504,3.7264654
546.71773,3.72899
546.24575,3.7315017
544.89931,3.73396
544.26789,3.736499
543.33421,3.7389832
542.42996,3.7415142
541.64511,3.7440206
540.99758,3.7464979
540.0996,3.748977
539.17699,3.7514725
538.34275,3.7539773
537.79495,3.7565097
536.81296,3.7589915
535.92723,3.7615071
535.13113,3.7640045
534.31208,3.7665167
533.54805,3.7690203
532.47652,3.7714888
531.71747,3.7739943
530.83907,3.7764963
530.0142,3.7790031
529.2391,3.7814913
528.21711,3.783974
527.65335,3.786494
526.69998,3.7890061
525.8144,3.7915018
524.96594,3.7940273
524.06859,3.7965022
523.22011,3.7989813
522.4273,3.801482
521.53961,3.8039822
520.53215,3.8064689
519.74724,3.8089575
518.99758,3.8115024
518.1099,3.8140282
517.13925,3.8164911
516.34036,3.8189721
515.44737,3.8214894
514.56234,3.8239642
513.48156,3.8265091
512.71687,3.8290091
511.70823,3.8314786
510.93975,3.8340055
509.92832,3.8365166
508.94259,3.8390104
508.07953,3.8414581
507.26214,3.8439911
506.26376,3.8464754
505.43818,3.8489973
504.41439,3.8514445
503.43954,3.853995
502.60203,3.8565416
501.49633,3.859016
500.67405,3.8615178
499.36923,3.8639847
498.4466,3.866485
497.35406,3.868994
496.13289,3.871476
494.97418,3.873982
493.77294,3.876461
492.69974,3.8789783
491.55427,3.8815083
490.31111,3.8839805
489.07689,3.8865085
487.89628,3.88897
486.80707,3.8914917
485.61884,3.8939198
484.40429,3.8964756
483.30667,3.8989736
481.8575,3.9015044
480.56132,3.9040059
479.3638,3.9065249
477.83949,3.9090013
476.42173,3.9115243
474.97061,3.9139904
473.55776,3.9164912
472.08378,3.9189849
470.70989,3.9214828
469.15665,3.9239874
467.47147,3.9264831
465.92023,3.9290119
464.64887,3.9315289
462.87244,3.9339818
461.26866,3.9365267
459.50628,3.9390184
457.86983,3.9414693
456.31484,3.9439714
454.53477,3.9464739
452.98045,3.948982
451.07816,3.9514969
449.10014,3.9539584
447.32431,3.9565083
445.47033,3.9589999
443.58489,3.9615259
441.72363,3.9639854
439.46777,3.9664857
437.5215,3.9689839
435.86989,3.9714715
433.94632,3.9740060000000006
431.8977,3.9764484
430.27823,3.9790345
428.65001,3.9815264
426.97922,3.9840155
425.116,3.9864773
423.69763,3.9890083
421.86434,3.9914631
420.51825,3.9939853
418.72543,3.9965018
417.00597,3.9989938
415.6835,4.0015216
414.32503,4.0040242
412.81902,4.006494200000001
411.56121,4.0090223
410.35874,4.0114717
408.89606,4.0140007
407.48186,4.0165055
406.50285,4.0189935
405.08755,4.0214838
404.04627,4.0240134
402.81014,4.0265003
401.81616,4.0290041
401.01178,4.0315098
400.19442,4.033996500000001
399.06867,4.036478
398.0965,4.0389854000000005
397.14306,4.0414767000000005
396.60966,4.0439771
395.82366,4.046497
395.0757,4.0490396
394.56201,4.051500900000001
393.93465,4.0539847
393.34508,4.0564769
392.87216,4.0589828
392.12355,4.0614944
391.5484,4.0639735
390.74855,4.0664867000000005
390.38788,4.0690217
390.05604,4.0715215
389.20086,4.0739959
388.72901,4.0765367
388.61852,4.0790036
387.85754,4.08148
387.35216,4.0839606
386.70678,4.086504000000001
386.17494,4.088964
385.93748,4.0914878
385.44633,4.093994800000001
384.99749,4.0965211
384.64771,4.0989925
383.94995,4.1015164
383.5507,4.1039819
383.43379,4.106499
382.75866,4.1089653
382.1222,4.111466999999999
381.86085,4.113985700000001
381.4017,4.1164785
381.11489,4.1189976
380.50695,4.1214900000000005
380.12247,4.1240287
379.80873,4.126516400000001
379.08157,4.128977699999999
378.44217,4.1314758000000005
378.10435,4.1339812
377.21437,4.1364439
376.71744,4.1389844
376.3205,4.141471
375.73095,4.143996
375.31121,4.1465236
374.64364,4.1490084000000005
374.04718,4.151498800000001
373.65194,4.1540325
373.0323,4.1564785
372.41517,4.1589606
371.88586,4.1614669
371.39781,4.1639929
371.02554,4.1665345
370.47785,4.1690193
369.72707,4.1715039
369.2957,4.1740112
368.66211,4.1765083
368.07119,4.178988899999999
367.43558,4.181444399999999
366.83439,4.1839571
366.3071,4.186475000000001
365.81599,4.1890156
365.12776,4.191516200000001
364.35395,4.1940262
363.96445,4.1964901
363.35327,4.1989901000000005
362.48644,4.2015006
361.94293,4.2039721
361.40512,4.2064499
360.55945,4.2089929
359.9728,4.2114929
359.43203,4.2139883
358.74222,4.2165154
358.2034,4.218988100000001
357.55276,4.2214953
356.90702,4.2239958
356.27185,4.226472
355.60707,4.228954099999999
354.81004,4.2314702
354.30277,4.2340111
353.7345,4.236475100000001
352.90679,4.2390024
352.12617,4.2414989
351.51306,4.2439725
350.68944,4.2465177
349.96792,4.2490077
349.22624,4.2514741
348.4744,4.2539798
347.81359,4.2564956
346.83134,4.258984000000001
346.18751,4.2615109
345.30448,4.2640325
344.7829,4.2665061
344.18114,4.2690113
343.35965,4.2715023
342.76699,4.2739911
342.08058,4.276474899999999
341.39978,4.278985499999999
340.87188,4.2814926
340.24142,4.2839675
339.91376,4.2865234
339.23063,4.289000000000001
338.77236,4.2914874
338.11615,4.2939889
337.66634,4.2965051
337.27867,4.2989904
336.54037,4.3014891
335.93294,4.3039808
335.51228,4.3065017
335.23955,4.3089952
334.56929,4.311503399999999
334.04987,4.3140242
333.42743,4.3164943000000005
332.89285,4.3189933
332.44522,4.3215123
331.88285,4.3239647
331.44374,4.3264873
330.94666,4.3289502
330.42431,4.3315037
329.86447,4.334035
329.48848,4.3365022
329.02958,4.339026799999999
328.69376,4.341467499999999
328.18306,4.3440002
327.71654,4.3464818
327.42321,4.348980500000001
326.88895,4.3514689
326.55136,4.354002
326.11933,4.3565258
325.62041,4.3590287
325.22506,4.3615263
324.96537,4.3640484
324.49701,4.3665048
324.1658,4.3689908
323.69746,4.3714467
323.35446,4.373959999999999
323.02695,4.376500200000001
322.61228,4.3789759
322.37679,4.3814916
321.92076,4.3840075
321.4335,4.3864945
321.04272,4.3890016
320.7525,4.3915021
320.20665,4.393965700000001
319.80162,4.396508000000001
319.39497,4.3989781
318.9864,4.4015048
318.80492,4.4040201
318.33557,4.4065140000000005
317.78983,4.409004400000001
317.39058,4.4115193
316.9992,4.413992400000001
316.38593,4.4164668
316.09167,4.4189725
315.72361,4.4214785
315.13584,4.4239726
314.79523,4.426501
314.39348,4.4290073
313.5985,4.4314854
313.18838,4.4340149
312.53579,4.4365086
312.1235,4.4389848
311.22967,4.4414832
310.46146,4.4440227000000005
309.63244,4.44649
309.10746,4.448983800000001
308.66202,4.4514955
307.80693,4.4539757
307.32894,4.4565258
306.77936,4.4589836
306.13901,4.4614824
305.4826,4.463968599999999
305.12127,4.4664851
304.54818,4.4689819
303.84574,4.4714676
303.69977,4.4739679
303.07627,4.4765026
302.80383,4.4790003
302.38575,4.4815043
301.88381,4.483995999999999
301.35408,4.4864814
301.07367,4.4889766
300.59366,4.491465600000001
300.24357,4.4940028
299.88613,4.496491600000001
299.38875,4.499017800000001
299.04849,4.5014889
298.86617,4.5040259
298.44336,4.5065121
297.8563,4.5089939
297.64482,4.511487
297.17802,4.5139826
297.01272,4.5164701
296.61211,4.5190032
296.23608,4.5214878
295.88516,4.5240149
295.72258,4.5265307
295.09631,4.5289909
294.94568,4.5314959
294.63115,4.5339767
294.22534,4.5364665
293.87948,4.5389740000000005
293.41957,4.5414634000000005
293.1591,4.543980599999999
292.80349,4.546502299999999
292.38929,4.5490133
291.98053,4.5515034000000005
291.56027,4.554002700000001
290.9622,4.556481000000001
290.52262,4.5590032
290.04028,4.5614743
289.66993,4.5639791
289.01574,4.5664967
288.39351,4.5690027
287.69899,4.5715026
286.84661,4.5740044
286.04327,4.5765109
285.119,4.5790107
284.39287,4.5815162
283.41034,4.5839644
282.57018,4.5865005
281.64744,4.5889935
280.55694,4.5915133
279.42011,4.5939853
278.4337,4.5964952
277.28093,4.5990506
276.30364,4.6015216
274.63844,4.6040173
273.77425,4.60648
272.2053,4.6089843
271.30079,4.6114849
270.03612,4.6139758
268.91922,4.616489
268.02645,4.6189897
266.89814,4.6215189
265.88404,4.6240135
265.40827,4.626505900000001
264.40776,4.6290177
263.45113,4.6314827
262.84917,4.6340014
262.07584,4.636489500000001
261.03516,4.6389992
260.54757,4.6415115
259.7137,4.644006
258.92533,4.64653
258.04334,4.6490241
257.38137,4.6515200000000005
256.69476,4.6539983
255.94503,4.6564669
255.3576,4.65897
254.87604,4.6614726
254.61101,4.6639811
253.74543,4.6665099
253.31053,4.6690062
252.77451,4.6715077
252.41721,4.6740234
251.71623,4.6764846
251.90301,4.679001
251.18602,4.681472100000001
250.98565,4.6839798
250.71687,4.686486800000001
250.1048,4.6890128
250.03403,4.6915301
249.72063,4.6940066
249.21654,4.6965056
249.19674,4.6990044
248.97968,4.7014865
248.74854,4.703977500000001
248.2582,4.7064618
248.22309,4.7089829000000005
248.01183,4.7114765
247.80978,4.7140114
247.45553,4.716489800000001
247.06289,4.719013
247.13445,4.721511400000001
246.62071,4.7239876
246.40461,4.7264855
246.21119,4.7289822
245.89768,4.7314755
245.46213,4.7339811
245.37946,4.736494
245.15795,4.7389982
244.97346,4.7415219
244.57511,4.743998400000001
244.26564,4.746526
244.19332,4.7489869
243.85985,4.7515014
243.46896,4.7539858
243.2139,4.756482999999999
242.67835,4.7589755
242.69256,4.7614972
242.33369,4.764007899999999
242.00346,4.7665118
241.60195,4.7690176
241.47632,4.771504999999999
240.71304,4.7739739
240.38591,4.7765011
240.42234,4.7789907000000005
240.11885,4.781494
239.77337,4.7839987
239.46842,4.7865018
238.76073,4.7890045
238.63265,4.7915028
238.11424,4.793996
237.83441,4.7964873
237.08711,4.7989821
237.00864,4.801484
236.4016,4.8039775
235.78432,4.8064817
235.67323,4.8090234
234.95035,4.811516
234.65223,4.8140013
233.98143,4.816501
233.77681,4.8190085
232.96955,4.8214813
232.40049,4.8239935
231.66513,4.8264863
231.11381,4.8289816
230.98954,4.8315114
229.98752,4.8340147
229.63562,4.8365035
228.82746,4.839013
228.09629,4.8414954
227.47638,4.8440026000000005
226.82403,4.8464759
226.15108,4.8489803
225.49013,4.8514965
224.48154,4.8539874
223.72013,4.8564922
222.62275,4.8590041
221.6925,4.8615081
220.5162,4.8640308
219.09696,4.8664874000000005
216.77667,4.8689707
206.8981,4.8715002
191.91424,4.8739825
185.51948,4.876484199999999
181.18789,4.8789912
177.91838,4.8815011
175.13307,4.8839974
173.21891,4.8865052
170.75651,4.889011399999999
168.1889,4.8914761
165.63064,4.8939886
162.86152,4.8964908000000005
158.4742,4.8989824
154.43298,4.9014968
150.78549,4.9039875
147.30296,4.9065092
143.92916,4.9090078
140.67762,4.911513
137.34436,4.9140131
125.51215,4.9165339
108.9557,4.9189981000000005
79.823434,4.921538399999999
43.263971,4.924046
30.007907,4.926495399999999
25.823069,4.9289977
23.813021,4.9314945
22.766852,4.934002
22.267717,4.9365078
21.845354,4.9389891
21.594285,4.9414793
21.326191,4.9439899
21.533236,4.9464843
21.147034,4.9489815
21.061542,4.9514915
21.042581,4.9540079
20.690734,4.9565123
20.280288,4.9589892
19.891044,4.9615228
9.8833385,4.9640206
9.0780128,4.9664876
8.8345612,4.9689874000000005
8.7248597,4.9714893
8.7044876,4.9739983
8.5649635,4.9765304
8.6507479,4.9790047
8.5203734,4.9815053
8.6320085,4.984001
8.6540437,4.9865084
8.2969021,4.9889758
8.3950633,4.991471
8.1440055,4.9939731
8.109615,4.996484
7.8816832,4.9989987
7.9867981,5.0015136
7.9536333,5.0040128
7.8960357,5.0065105
7.6622357,5.0089967
7.7148265,5.0114981
7.6270203,5.0139766
7.4134134,5.0164992
7.3706901,5.019009700000001
7.1566341,5.021491200000001
7.176469,5.0240112
7.0213882,5.026525
7.1415125,5.0290087
6.8946011,5.0315045
7.0205699,5.033987799999999
6.8304736,5.0364691
6.876186,5.0389693
7.0210505,5.0414692
6.9445816,5.0439855
7.0072938,5.0464814
6.9342444,5.0490051000000005
7.0155913,5.0515003
7.0795843,5.0539986
6.9705778,5.0564893
6.9508163,5.058987699999999
6.966575,5.061479100000001
6.9505967,5.0639762
7.0005159,5.0664821
6.8154758,5.069003100000001
6.8409793,5.0715019
6.9242431,5.0740037
7.0319034,5.0765286
7.294672,5.0790094
7.0106159,5.081491
6.711692,5.0839781
6.6860967,5.086488
7.0265687,5.0889724
7.038364,5.0914923000000005
7.1054313,5.0939845
7.0347502,5.0964971
7.2949072,5.0990196
5.5949423,5.1015103
6.3021238,5.103987699999999
6.4988691,5.1065019000000005
6.6060925,5.108979300000001
7.3059855,5.1114958
6.9191887,5.1139805
7.0458697,5.1165046
6.7893528,5.118995
6.8591339,5.1215023
6.9358958,5.124015099999999
7.0402613,5.1265116
7.0385168,5.1289817
7.0539945,5.1314816
6.939408,5.1339754
7.0636716,5.1364786
7.0153203,5.1389649
6.9069668,5.1414818
7.1007333,5.1440046
6.9841145,5.146502699999999
6.9408156,5.1490057
7.0265044,5.151506400000001
7.0450621,5.153995
6.8809077,5.1564803
7.0332569,5.1589717
6.8371392,5.1614851
7.118341,5.1639954
7.0893666,5.1665031
6.9766305,5.1690026
7.1764152,5.1715189
7.1696236,5.174
6.9665915,5.1765043
6.9796555,5.1789834
6.9181848,5.1814814
6.9539621,5.1839736
6.9892405,5.1864955
6.841182,5.188997499999999
6.8819815,5.1915005
7.0232245,5.1940186
6.9914215,5.196511800000001
7.0752953,5.198996
7.0391608,5.2014848
6.9749063,5.2039892
7.0778727,5.206473
7.10033,5.208982499999999
7.02184,5.2114878
7.2126875,5.2139994
7.0778142,5.2165058
6.9154397,5.2190073
6.903259,5.2215082
7.0625805,5.223980399999999
6.9219888,5.2264817
6.9007956,5.228969299999999
7.0367532,5.2314797
6.9673411,5.2339805
6.9157783,5.2364978
6.8398776,5.2389977000000005
7.1274337,5.2415098
6.9751235,5.2439985
7.0272464,5.2464984
6.8428042,5.2490019000000006
6.8319516,5.251487
6.9672315,5.2539805
7.320077,5.256487
6.9203256,5.2589942
6.8380492,5.2615027
7.0509067,5.2640025
6.9108602,5.2665157
6.9922666,5.269005600000001
6.9188346,5.2714937
6.8467518,5.2739801
7.2914971,5.2764751
7.2035395,5.278979199999999
6.8976636,5.2814797
7.0623831,5.2839826
6.9733477,5.2864951
6.8860065,5.2890038
7.1067278,5.2915048
7.1746833,5.2940156
7.0003776,5.2964928
6.9441043,5.2989874
6.8399247,5.3014893
7.0377691,5.3039809
6.9476149,5.3064995
7.1591979,5.309010000000001
7.0371836,5.3115048
7.0192747,5.3140131
7.1274455,5.3165033
7.1952004,5.318995299999999
6.9527624,5.321470499999999
7.096408,5.323970299999999
7.1569452,5.3264695
7.0472519,5.328979
7.1200013,5.331493399999999
7.0087797,5.3340025
6.7980261,5.3365081
7.0974809,5.3390084
6.9456842,5.3414995
7.0258806,5.3439993
7.0018526,5.3464793
6.9710932,5.348991
6.9530844,5.351505599999999
6.9248675,5.3539996
7.11368,5.356508799999999
7.1140423,5.3590255
7.0227448,5.3615169
6.9143447,5.3640064
6.8633197,5.3664967
6.9807228,5.3689843
7.2227734,5.3714848
6.9723396,5.3739811
7.1600564,5.376475
7.0670335,5.3789902000000005
7.0116964,5.3814885
6.9845061,5.3839832
7.0276347,5.3865004
7.1271741,5.3889993
6.8955705,5.3914823
7.1116121,5.3939843
7.1801435,5.3964755
7.2118197,5.3989848
7.0043392,5.4014865
7.4033412,5.4039885
7.0464212,5.4065247
7.2391625,5.4090066000000006
7.0932227,5.4115052
7.070279,5.413996699999999
6.9919816,5.416502299999999
7.1229328,5.4189827
7.3112605,5.421478700000001
7.0558272,5.4239792
7.2162998,5.4264973
7.1895603,5.4290101
7.0870423,5.4315012000000005
7.0828253,5.4340131000000005
7.1371001,5.436505599999999
7.1493541,5.4389923
7.2272758,5.4414803
7.1314008,5.44398
7.1078708,5.4464919
6.9381791,5.4489849
7.1458151,5.451500500000001
7.0332036,5.4540052
7.0318463,5.4565134
7.0474773,5.4590052
7.2034257,5.4614968
6.933535,5.4639861000000005
7.0775001,5.4664813
7.2606986,5.4689682
7.0418005,5.4714717
7.1726237,5.4739735
7.1881935,5.4765013
7.0554429,5.4790022
7.071727,5.4814988
7.1280704,5.4839963
7.0551971,5.4864825
7.1352406,5.488988600000001
7.167047,5.4914812
7.0274353,5.4939847
6.9435743,5.4964837
7.0256665,5.4990044000000005
7.0982206,5.5015088
7.0716003,5.5040184000000005
7.2496345,5.5065061
6.9909852,5.5089988
7.1924193,5.5114919
7.0830174,5.5139814000000005
7.1263164,5.5164821
7.1029878,5.5189813
7.0230201,5.5215068
7.0070398,5.5240061
7.1706191,5.5265128
7.0422004,5.5290023
7.1230658,5.5314801
7.0918364,5.5339837
7.0598493,5.5364774
7.2215619,5.5389797000000005
7.2087397,5.5414878
7.1408673,5.543990399999999
7.0941526,5.5465047
7.1141693,5.5489862
7.0939815,5.5515116
7.1936046,5.5539947000000005
7.1847716,5.5564906
6.9870309,5.5589952
6.9968959,5.5614794000000005
6.9951797,5.563981699999999
7.0671289,5.566483
7.3422109,5.5689881
7.1083046,5.5714921
7.2060849,5.5740106
7.1281447,5.5764954
6.9797515,5.5790096
6.8368016,5.5814993
6.9525164,5.583984999999999
7.1809385,5.5864752
7.3484353,5.588976
7.1297605,5.5915024
7.0932387,5.5940045000000005
7.2116245,5.5964897
7.1134619,5.5990088
7.0558513,5.6015204
6.926444,5.6039959
7.1033199,5.6065087
7.0775949,5.6089831000000006
7.0831424,5.6114858
7.0637742,5.6139872
7.1367474,5.616486
7.1274561,5.618995
7.0600268,5.621524
7.1447304,5.6240061
7.0680484,5.6264914
7.0727291,5.6289991
7.2879726,5.6314882
7.1028346,5.6339857
7.0118702,5.6364707
7.1491567,5.6389846
7.0345606,5.6414829
7.1298635,5.6440047
7.048936,5.646507400000001
7.0825776,5.6490138
7.0230838,5.651504
7.0287197,5.6539825
7.1180602,5.6564769
7.0698433,5.6589698
7.1452425,5.661481599999999
7.0243855,5.663988600000001
7.0765331,5.6664987
7.1188899,5.6690057000000005
7.1624372,5.6715177
7.1046087,5.6740194
6.992854,5.676502
7.0663002,5.6789882
7.1084564,5.68149
7.0342445,5.6839955
7.2122394,5.6864954
7.2321089,5.6889953
7.2369852,5.691517999999999
7.2672798,5.6940306000000005
7.2695299,5.6965043
7.1687674,5.6989969
7.2077143,5.701482899999999
7.0137324,5.7039643
7.0461629,5.7064792
7.0819392,5.7089795
7.1436464,5.7114837
7.2500587,5.7528675
7.0910151,5.8526924
6.9679218,5.9527238
6.9300387,6.0525733
6.816726,6.1528188
6.8376797,6.252664500000001
7.0251782,6.3528064
7.029289,6.452664
6.883083,6.552722
7.1495572,6.6528234
6.882127,6.7527647
6.9178429,6.852716099999999
7.0402646,6.952681500000001
6.9221593,7.0526858
6.840026,7.1525846
6.9152685,7.252708099999999
6.8469338,7.352756999999999
6.9580228,7.4526707
7.0061895,7.5526423
7.0212572,7.6527977
7.0464917,7.752802
6.7967199,7.8526877
6.709401,7.952726599999999
6.7499215,8.052696
6.8934742,8.152644
6.9523059,8.252710599999999
6.9977167,8.352779100000001
7.1590174,8.4449859
7.055844,8.4479948
7.3145202,8.448008
6.994056,8.4480086
6.9423435,8.448008
7.180182,8.4480074
7.0399886,8.4480074
7.0450092,8.448006600000001
6.9780433,8.448006399999999
6.9757162,8.448005499999999
6.9799687,8.448004599999999
6.971283,8.448004300000001
6.9924652,8.4480032
7.0629673,8.4480026
7.0668641,8.4480024
7.0357985,8.4480018
7.0664671,8.4480015
7.0847715,8.4480015
7.0815493,8.448001999999999
7.0100524,8.4480023
7.0017106,8.4480012
7.0069096,8.448001099999999
6.9792968,8.448001099999999
7.0567138,8.448001099999999
7.1577812,8.4480007
6.9620371,8.4480012
7.0379946,8.4480007
7.015645,8.4480017
6.971257,8.4480012
7.0897028,8.4480012
7.0648406,8.4480012
7.0787228,8.448000799999999
7.0401829,8.4480009
7.0124743,8.448000799999999
7.1528881,8.448001099999999
7.022084,8.448000500000001
7.063428,8.448001
6.9197982,8.4480006
7.1532275,8.448001099999999
7.0262977,8.4480007
7.1190293,8.448000799999999
6.9801,8.4480009
7.0486067,8.448001099999999
7.1949064,8.4480009
7.0152551,8.4480009
6.9798865,8.4480007
7.0459377,8.448000799999999
7.0691489,8.448000400000002
7.1329173,8.448000500000001
6.9907934,8.448000500000001
7.1653681,8.4480006
6.9507115,8.4480009
7.1729007,8.448000400000002
6.9795935,8.430850999999999
7.0217565,8.3684496
6.9668989,8.3679823
6.9708018,8.3680068
6.9479558,8.3311705
7.0686809,8.2709583
7.1385001,8.208386599999999
6.7803909,8.132754400000001
6.8811177,8.0329616
6.8353465,7.9327983
7.0604382,7.8327229
7.1552697,7.7326664
6.9428311,7.632692100000001
6.9759657,7.5329225
7.0969114,7.4327616
7.13173,7.3326045
6.9863301,7.2326592
6.9634235,7.1328732
6.9071012,7.0329629
6.8671373,6.9327724
7.0336249,6.832721
6.9765527,6.732691300000001
7.0608095,6.6327041
6.8224096,6.5329092
6.9285392,6.4328018
7.2719746,6.332595899999999
7.2600698,6.2326888
6.7930079,6.1328575
7.0289445,6.0329634
6.0443525,5.932839700000001
6.9987604,5.8327325
6.7071559,5.7326598
7.0522333,5.632714900000001
7.414291,5.5329046
7.7163259,5.4327818
7.6849224,5.3325878
7.268058,5.2326906
8.0619946,5.1653625000000005
8.4937059,5.164982599999999
8.5678061,5.1649998
8.6713095,5.1650009
8.4464788,5.1650001
8.5318597,5.1649987
8.9756661,5.1649995
8.5568232,5.113562399999999
8.4510079,5.0137742
7.871954,4.9137742
7.7906461,4.8140494
8.8989866,4.8365271
8.761797,4.9363048
8.0840666,5.0364334
7.6199055,5.1362116
7.9805025,5.2360652
8.4977915,5.3361479
8.2026168,5.4362398
8.06571,5.536259
8.1408013,5.6046259
8.218089,5.6565426
8.5799233,5.756229
8.3478373,5.8561813
8.1377302,5.9561021
7.7941323,5.9725333
7.3406695,5.873851200000001
7.5539607,5.7738081
7.2319381,5.6737513
7.3697132,5.573641100000001
7.4087141,5.473752
7.3747392,5.3738028
7.3792266,5.273801
7.6334581,5.1738484
7.5040587,5.0737828
7.4477831,4.973751999999999
7.8166858,4.873837699999999
7.5372757,4.7738217
7.4446202,4.6736912
7.7290358,4.5736685
8.1724765,4.473767
8.6555674,4.373828700000001
9.1237517,4.2738006
9.3056866,4.1738567
9.4874796,4.0737652
8.5090066,3.9737424
8.1791559,3.8738665
8.1037051,3.773812
7.8442467,3.6737432
8.2574405,3.5737127
7.8411538,3.4737651
7.9907158,3.373819
7.9052125,3.2737757
8.5609331,3.173863
8.4323205,3.0737407
7.9547493,2.9737231000000004
7.5807066,2.8738428
7.8520395,2.7738966
7.4543352,2.6737003
8.0036091,2.5736073
7.1865184,2.4737755
7.1827601,2.3738074
7.1566676,2.2737876
7.5097949,2.1738489
8.6668498,2.0738001
7.8387256,1.9737562
6.8313021,1.873848
7.9645389,1.7737606
9.146902,1.6737016999999998
9.0285226,1.5736562
7.6154847,1.4737745
6.9747938,1.3738419000000002
7.6407701,1.2737936
6.8439783,1.173883
7.8507336,1.073761
8.9675421,1.0192571
8.5535151,1.0189826000000002
8.5764469,1.0189931
8.4207726,1.0189971
8.7092747,1.0189923
8.4928184,1.0190006
8.887324,1.0190001
8.877288,1.0189993
9.0979141,1.0190019
9.3077158,1.0267612
12.662421,1.1242909
10.480353,1.2242788
9.2069023,1.3242599
8.6096549,1.4242245
6.5177352,1.4588481
7.2430508,1.4590082
7.4276569,1.4590014
7.5225947,1.4590011
8.9724647,1.4847665
8.9421932,1.5842043
6.9514725,1.6387209
7.5120353,1.6390018
7.2834942,1.6390023
6.1834135,1.6390029
8.1512415,1.6390014000000002
6.639392,1.639002
6.2588899,1.6390014000000002
6.9506679,1.6390014000000002
7.0092588,1.6390019
7.3931949,1.6390015999999998
8.5446216,1.6390021
8.2030252,1.6390036
8.1001079,1.639007
8.1566819,1.638999
8.4326807,1.6390026
8.2222572,1.6390087
8.1664316,1.6390041
8.4603231,1.6389994
8.5959475,1.6389955
7.9971323,1.6389995000000002
8.7732151,1.6390063
6.6934331,1.6390002
7.4135604,1.6389991
8.904734,1.6390072999999998
8.1759557,1.6390049
9.9649699,1.6389996999999998
9.6487866,1.6390013
7.9695802,1.6390078
7.9100817,1.6389979
9.5243807,1.6628983
9.2106874,1.6998295
9.1424928,1.7000137
7.3580986,1.6574297
6.8370394,1.6002771
5.7979124,1.5376916
6.1701053,1.4943243000000002
5.6271557,1.397679
5.665261,1.2977676
6.224804,1.1979356
6.5539428,1.0977887
7.4564104,1.0601845
7.3565048,1.0174272
6.4804065,0.9177605
8.0544469,0.81783074
7.1315604,0.71779915
6.9806161,0.6176614100000001
7.2907849,0.60006783
7.4513972,0.59998555
8.4741013,0.59999912
8.4177024,0.59999744
7.7380837,0.5999988700000001
7.3406674,0.5999995
7.0897013,0.59999987
6.7153136,0.60000143
7.1231835,0.60000088
7.2376598,0.60000053
6.9803321,0.6000004
7.116121,0.59999844
6.8975416,0.59999936
6.854471,0.5999984
6.9981701,0.59999922
6.7891826,0.60000125
7.0059225,0.60000004
6.9123279,0.59999952
6.9227735,0.5999971000000001
7.1689391,0.59999713
6.8794963,0.60000299
6.84714,0.6000025999999999
6.8961792,0.6000000799999999
6.9131211,0.60000361
6.9786619,0.6000033899999999
7.2382648,0.6000037500000001
7.1006346,0.60000298
7.0810725,0.59999786
7.0842294,0.60000074
6.694154,0.60000418
7.119233,0.60000135
6.9669407,0.60000313
6.8960364,0.59999669
7.1153854,0.60000064
7.1479738,0.6000010499999999
7.3078853,0.59999724
6.8710411,0.60000131
7.0101603,0.6000013900000001
7.0651176,0.5999992599999999
7.0327836,0.59999888
6.9555018,0.60000527
7.107099,0.60000517
7.2931616,0.60000186
7.291278,0.60000091
6.9839108,0.60000394
6.8481677,0.60000062
7.1705743,0.6000004400000001
6.8276288,0.59999918
7.137493,0.60000082
6.8136075,0.60000173
6.7934442,0.59999815
6.6404354,0.5999986399999999
6.9891871,0.60000275
