Force(N),Elongation(mm)
673.08462,3.0847148
671.49732,3.0871901
670.14513,3.0896698
668.59953,3.0922039
667.37054,3.0947209
666.17251,3.0971875
664.44483,3.0996636
663.02055,3.1021939
661.62839,3.1046298
660.56313,3.1072049
659.18187,3.1096699
658.16245,3.1122237
656.70567,3.1147033
655.35977,3.1171395
654.25706,3.1196977
652.81968,3.1221849
651.67013,3.1246497
650.38291,3.1271764
649.19932,3.1296714
647.82329,3.1321627000000003
646.52197,3.1346924
645.65755,3.1371909
644.22105,3.1397212
643.29556,3.1421863
641.80744,3.1446583
640.72391,3.1471659
639.3347,3.1497059
638.09365,3.1521785
637.12656,3.1546877
635.78694,3.1571719000000003
634.65277,3.1597032
633.69067,3.1621801
632.66503,3.1646741
631.34425,3.1671647
630.22549,3.1697067
629.04509,3.1721376
628.16519,3.1746811
627.12018,3.1771574
625.98407,3.1796694000000003
624.88177,3.1821669
623.85873,3.1846992000000003
623.0079,3.1871835
621.71745,3.1896756
620.87368,3.1922054
619.62584,3.1946761
618.63244,3.1971375
617.33886,3.1996249000000003
616.58957,3.2021742
615.43175,3.2046479
614.50908,3.2072712
613.28705,3.2096834000000003
612.49322,3.2121893
611.32968,3.2146889
610.62515,3.2171784
609.37332,3.219685
608.18919,3.2220974
607.59114,3.224663
606.54757,3.2271297
605.41648,3.2296994
604.4761,3.2321918
603.48248,3.2346901000000003
602.50776,3.2371905
601.50519,3.2396857000000003
600.5286,3.2421518
599.62357,3.2446875000000004
598.71828,3.2471578
597.48708,3.2496642
596.84991,3.2521983
595.77661,3.2546907
594.8493,3.2572047
593.96881,3.259664
593.16501,3.262216
591.96017,3.2646544000000004
591.37986,3.2671932
590.35243,3.2696398
589.32951,3.2721912
588.45165,3.2746708
587.46864,3.2771917
586.72545,3.2796986
585.63441,3.282227
584.71879,3.2846652
583.77059,3.2871411
582.89509,3.2896753
581.76922,3.2921654
580.97343,3.2946611
580.1098,3.297177
579.0473,3.2996715
578.20097,3.3022128
577.38102,3.3046863
576.38226,3.3071724
575.67779,3.3096589
574.81256,3.3122234
573.40559,3.3146399
573.01691,3.3171986
572.01206,3.3196725
571.35271,3.3221845
570.09969,3.3246488000000003
569.53132,3.327204
568.76061,3.3296999
567.71139,3.3321884
566.80833,3.3346994000000003
566.15437,3.3372108
565.33092,3.3396709
564.44862,3.3421459
563.75099,3.3447028
562.76746,3.347108
561.86448,3.3496667
561.09035,3.3522129
559.93655,3.35468
559.24396,3.3571819
558.41159,3.3596889
557.4027,3.3621623
556.7002,3.3646635000000003
555.73649,3.3671814
555.0326,3.3696665
554.02863,3.3722198
553.10071,3.3746738
552.28441,3.3772116
551.59006,3.3797109
550.82033,3.3821745
549.99029,3.3846678
549.29057,3.3871887
548.23037,3.3896629000000003
547.48395,3.3921879
546.46541,3.3946606
545.72419,3.397166
545.03297,3.3996779
544.25413,3.4021825
543.39926,3.4046899
542.48153,3.4071971
541.69835,3.4096504
540.95558,3.4121544
540.14119,3.4146484
539.12577,3.4172092000000003
538.33725,3.4196613
537.46631,3.4221878
536.86976,3.4246884
535.93948,3.4272026
535.10187,3.4296961
534.16901,3.4321459
533.61475,3.4346906
532.58048,3.4371407
531.65555,3.439685
531.05264,3.4421944
530.17577,3.4447088000000003
529.23785,3.4471803
528.51257,3.4497132
527.67918,3.4521665
526.96431,3.4546715
526.06576,3.4571651
525.22628,3.4596629
524.7621,3.4621618
523.76034,3.4646631
523.04111,3.4671829
522.00871,3.4696745
521.29722,3.4721996
520.37529,3.4747124
519.516,3.4771492000000004
518.75808,3.4796947
518.05867,3.4821768
517.32405,3.484693
516.44973,3.4871761
515.5554,3.4896986
514.72973,3.4921711
513.90834,3.4947073000000004
513.13787,3.4971791
512.19343,3.4996883
511.40579,3.5021722
510.57938,3.5046487
509.58363,3.5071723
509.12128,3.509694
508.3179,3.5121674
507.60054,3.5146936
506.6073,3.517173
505.7618,3.5197232
505.18877,3.5221569
504.3268,3.5247027
503.63234,3.527196
502.90368,3.5297033
502.00107,3.5321804
501.35491,3.5346876000000003
500.43645,3.5371579
499.82499,3.5397149
498.89793,3.5421898
498.12897,3.5447197
497.53437,3.5471747
496.70437,3.5497023000000003
495.7962,3.5522238
494.93471,3.5546545000000003
494.36954,3.5572045
493.68445,3.5596638
492.85898,3.5621895
492.11636,3.5647117
491.27271,3.5672064
490.52718,3.5696988
489.93343,3.5721887
488.96755,3.5746774
488.20755,3.5772011
487.54028,3.5796558
486.67941,3.5821431
486.00973,3.5846751
485.14016,3.5871847
484.63038,3.5897098
483.85226,3.592193
483.17024,3.5946908
482.38124,3.5971657
481.58144,3.5996306
481.0731,3.6021765
480.27709,3.6046577
479.53528,3.6071166
478.7302,3.6096966
478.02499,3.6121778
477.41161,3.6146874
476.58609,3.6171765
475.76204,3.6196633
474.9939,3.6221683
474.3062,3.6246643
473.5893,3.6271834
472.86894,3.629675
471.95036,3.6321761
471.16013,3.6346653
470.71206,3.6372315
469.91291,3.6396745
468.96581,3.6422283
468.12938,3.6447077
467.46057,3.6472213
466.45179,3.6496663
465.8544,3.6521764
464.85726,3.6546929
464.1239,3.6571897
463.30732,3.6596546
462.51875,3.6621957
461.65447,3.6646751
460.75019,3.667187
460.13767,3.6696913
459.28621,3.6721977
458.38426,3.6746569
457.45128,3.677178
456.57635,3.6796802
455.9423,3.6822231
454.74403,3.6846922
453.88612,3.6872069
452.96049,3.6897169
452.08828,3.6921898
450.93136,3.6947016
449.99539,3.6971612
448.98961,3.6996829
448.14831,3.7021816
447.03564,3.7046889
446.16036,3.7072082
445.1182,3.7096973
444.02459,3.7121953
443.23798,3.7147119
442.16951,3.717188
441.28125,3.7196773
440.17153,3.7221794
439.10102,3.7246681
437.99088,3.7271837
436.87592,3.729673
435.69495,3.7322009
434.70432,3.7347242
433.52983,3.7371749
432.63491,3.7396806
431.41295,3.7421726
430.60623,3.7446821
429.35888,3.7471612
428.29247,3.7496641
427.45782,3.7521842
426.28921,3.7547216
425.18935,3.757195
424.04426,3.7597258
422.93364,3.7621776
421.68189,3.7646656
420.65499,3.7671704
419.66723,3.7697024
418.4827,3.7721987
417.45961,3.7746841
416.41094,3.7771792
415.24171,3.7797127
414.19095,3.7821936
413.16735,3.7846731
412.17663,3.7871666
411.10288,3.7896928
410.0086,3.7921666
408.90571,3.7946719
407.98964,3.7971489
406.81179,3.7996815
405.9383,3.8021798
404.98646,3.8047207
404.07365,3.8072072
403.06386,3.809681
402.08919,3.8121856
401.06525,3.8146771
400.09205,3.8171832
399.14634,3.819676
398.22867,3.8222031
397.12684,3.8246661
396.30411,3.8272153
395.29522,3.8297376
394.26481,3.8321946
393.36359,3.8346867
392.52382,3.8371891
391.61777,3.8396823
390.7303,3.8421494
389.71255,3.8446753
388.88603,3.8471676
387.92106,3.8496777
387.34371,3.852202
386.48541,3.8547015
385.50931,3.8571955
384.74737,3.8596875
383.66116,3.8621634
382.94222,3.8646601
381.94711,3.8671907
381.15051,3.8696994
380.29974,3.8721733
379.4,3.8746818
378.58169,3.8772139
377.56118,3.8796792
376.91404,3.8821783
376.038,3.8846774
375.00204,3.8871535
374.35902,3.8896739
373.33968,3.8921718
371.97978,3.8946641
371.56442,3.8972113
370.34561,3.8996749
369.34051,3.902203
368.71296,3.9046918
367.43232,3.9071915
366.67751,3.9096338
365.63485,3.9121623
364.50861,3.9146699
363.41266,3.9171897
362.47701,3.9197062
361.61705,3.9221965
360.31034,3.9246806
359.09621,3.927171
358.30361,3.9297049
357.05597,3.9321601
355.79352,3.9346748
354.83795,3.9371673
353.9684,3.9396752
352.84458,3.9421969
351.6653,3.9446988
350.80918,3.9471871
349.61443,3.9497095
348.50502,3.9521643
347.53931,3.9546693
346.59055,3.9571812
345.19366,3.9596553
344.49311,3.962188400000001
343.39732,3.9646986
342.40224,3.9672081
341.40746,3.9696971
340.25273,3.972183
339.31417,3.9746933
338.35862,3.9771801
337.35466,3.9796865
336.15453,3.9822064
335.25369,3.9846936
334.22461,3.9871676
333.30388,3.9896716
332.12247,3.9922057
331.50784,3.9947033
330.32103,3.9972054
329.29171,3.9996687
328.26962,4.0021885
327.15128,4.004673599999999
326.14578,4.0071765
325.01381,4.009700700000001
323.9818,4.0121908
322.67374,4.0146334
321.89171,4.0171853
321.0936,4.019709300000001
320.19587,4.0222032
319.0653,4.0246829
318.0333,4.027201600000001
317.0453,4.029654
315.98979,4.0321602
315.06278,4.0346564
314.11295,4.037174
312.97249,4.0396964
312.07577,4.0421974
311.11501,4.0446909
310.14082,4.0472163
309.1316,4.0497116
307.83591,4.0521756
306.75536,4.0546807000000005
305.75312,4.057142300000001
304.89794,4.0596809
303.74693,4.0621918
302.59027,4.0646895
301.55738,4.0672222
300.58043,4.0696921
299.54774,4.072184
298.82053,4.0746877
297.26299,4.07717
296.49844,4.079657
295.58118,4.0821569
294.43596,4.0846895
293.56025,4.0871958
292.75849,4.0897039
291.33434,4.0921852
290.36661,4.094696999999999
289.58512,4.0971872
288.57689,4.0996733
287.60059,4.1021603
286.46896,4.1046621
285.63566,4.1071746000000005
284.68201,4.1097059
283.81658,4.1122076
282.65451,4.1146899
281.78535,4.1171853
280.76902,4.1196742
279.90888,4.1221788
278.87146,4.1246807
277.98377,4.1271695
277.22527,4.129665
276.19207,4.132178799999999
275.22176,4.1346876
274.13457,4.1371919
273.28758,4.139700599999999
272.43834,4.1421852
271.35938,4.144712800000001
270.41266,4.1471825
269.30381,4.1496716
268.3862,4.1521614
267.62478,4.1546866
266.60189,4.1571944
265.75425,4.159695
264.87376,4.1621896000000005
263.94288,4.164723700000001
263.07943,4.1671679
261.89595,4.1696685
261.22328,4.1721865000000005
260.41123,4.1746756000000005
259.27214,4.1771653
258.45336,4.1796797
257.43833,4.1821595
256.60822,4.1846845
255.85677,4.1872285
254.78868,4.1896965
253.94718,4.192182600000001
252.97465,4.1946776
251.72785,4.197165099999999
251.08093,4.1996574
250.03524,4.202200700000001
249.08398,4.2046846
248.20537,4.207214100000001
247.41253,4.2096953
246.52472,4.2122217
245.51962,4.2146903
244.40299,4.2171693
243.66535,4.2196563000000005
242.50324,4.2221738
241.64946,4.2246574
240.59837,4.2272004
239.67424,4.2296914
238.60212,4.232184299999999
237.43697,4.2346872
236.54297,4.2371973
235.54856,4.2396748
234.59847,4.242145600000001
233.45755,4.2446993
232.41307,4.247172399999999
231.39739,4.249680199999999
230.16857,4.2521914
228.82802,4.2547179
227.64302,4.2571969
226.30837,4.2596848
224.99739,4.262167
223.74593,4.2646715
222.07649,4.2671805
220.32494,4.269664799999999
218.78588,4.272140500000001
216.98842,4.2746797
215.072,4.2771714
213.43889,4.2796862
211.33615,4.2821863
209.10195,4.284686600000001
207.27558,4.287190300000001
205.00033,4.2896788
202.58105,4.2921837
199.8924,4.294679400000001
197.34476,4.2971875
194.43798,4.299682499999999
191.10433,4.3021942
188.004,4.304695
184.7544,4.3072119
181.44617,4.3097192
177.55924,4.312193199999999
173.29827,4.3146942
168.54742,4.3171828
163.08602,4.319675
156.28373,4.3221802
145.32263,4.3247366000000005
-0.23890208,4.327449
-0.27280646,4.3296886
-0.11689313,4.3321913
0.31863444,4.3346858
0.92303511,4.337185399999999
1.1285226,4.3396627
1.40747,4.3421673
1.6672031,4.3446767
1.9629779,4.3471706
2.0886488,4.349683
2.40652,4.352187799999999
2.6329062,4.354702799999999
2.5037965,4.3571914
2.5666253,4.3596809
2.6537648,4.3621596
2.719367,4.3646566
2.5899172,4.3671524
2.4928041,4.3696693
2.2552925,4.3721845
2.1118827,4.3746817
2.2369458,4.3771905
2.2344012,4.3796919
2.325562,4.3821764
2.3384361,4.384681199999999
2.3631165,4.3871734
2.4373707,4.3896636
2.4821962,4.3921609
2.5262239,4.394695
2.7454543,4.3971977
2.5829764,4.3997013
2.6845786,4.4021748
2.9307296,4.40468
2.9946741,4.407176199999999
2.7758793,4.4096743
2.8587527,4.4121725000000005
2.7989018,4.414665100000001
