Force(N),Elongation(mm)
680.8283,3.07965
680.17403,3.0821532
679.70286,3.0847461
678.89023,3.0872019
678.23621,3.0896669
677.55209,3.0922062
677.07466,3.0946572
676.12055,3.0971452
675.69626,3.0996602
674.94407,3.1021485
674.35001,3.1046671
673.54787,3.1071941
673.07554,3.1096790000000003
672.31997,3.1121687
671.64007,3.1147103
671.0071,3.1171583000000003
670.33409,3.1196592
669.68376,3.1221456
668.97125,3.1246785
668.33716,3.1271763
667.74564,3.1297108
666.95916,3.1322266
666.21039,3.1346909000000003
665.464,3.1371573
664.81021,3.1397005
664.13698,3.1421330000000003
663.44421,3.1446562
662.89574,3.1471864
662.02638,3.149672
661.44889,3.1522216
660.77078,3.1547089
659.94995,3.1571874
659.29975,3.1596438
658.71283,3.1621637
658.12603,3.1646904
657.42096,3.1671786
656.66459,3.1696508
656.09352,3.1721796
655.46632,3.1746818
654.6895,3.1771795000000003
654.17835,3.179704
653.47384,3.1821944
652.62688,3.1846659
652.10788,3.187191
651.38901,3.1896676
650.63778,3.192141
650.12385,3.1946573000000003
649.51214,3.1971539
648.68989,3.1996965
647.94502,3.2021895
647.37728,3.2046842
646.5679,3.2072035
645.89454,3.2097011
645.06636,3.2121806
644.24369,3.2146414
643.73333,3.2171382
643.03979,3.2196770000000003
642.39774,3.2221572
641.68767,3.2246967
640.85159,3.2271731
640.07099,3.2296843
639.45118,3.23216
638.85755,3.2346784
638.02082,3.2371368
637.27367,3.2396695
637.04237,3.2421566
636.20285,3.2446477
635.29939,3.2471521
634.87451,3.2497245
633.76333,3.2521735
633.20924,3.2546844
632.52525,3.2571814000000003
631.78408,3.2596615
631.06555,3.2621936
630.45183,3.2646552
629.78771,3.2671608
628.91711,3.2697093
628.17982,3.2721876
627.28567,3.2746954
626.64346,3.277201
625.93571,3.2797004000000003
625.22891,3.2821695
624.40645,3.2846324
623.60765,3.2872047
622.92705,3.2896483
622.05479,3.2921605
621.34975,3.2946866
620.69698,3.2972152
620.0763,3.2997637
619.16242,3.302184
618.4575,3.3046855
617.79434,3.3071699
617.15752,3.3096646
616.09151,3.312202
615.57868,3.3146688
614.68554,3.3171937
613.91591,3.3197187
613.23077,3.3221986
612.55124,3.3246782
611.88131,3.3271748
610.94937,3.3296585
610.25519,3.3321840000000003
609.49053,3.3346651
608.77317,3.3371725
607.86937,3.3396612
607.40941,3.3422093000000004
606.3088,3.3446889
605.35372,3.3471756000000004
604.53249,3.3496792
604.01049,3.3521813000000003
602.79921,3.3546621
602.29448,3.3571839
601.53397,3.3596652
600.69023,3.362181
599.87728,3.3647142
599.11525,3.367177
598.43255,3.3696673
597.66103,3.3722084
597.16239,3.3746801
596.22954,3.3772141
595.48151,3.379717
594.6895,3.3821454
593.82411,3.3846759
593.26884,3.3872268
592.49928,3.3896608
591.62825,3.3921733
591.07138,3.3946644
590.30005,3.3971671
589.40913,3.39968
588.76865,3.4022044
588.025,3.4046818
587.21136,3.4071591
586.67428,3.4096508
585.87084,3.4121909
585.02998,3.4146671
584.13625,3.4171345
583.47432,3.4196978
582.83491,3.4221755000000003
582.05452,3.4246699
581.30824,3.4271662
580.53801,3.4296592
579.81654,3.4321356
579.02468,3.4346613
578.31685,3.4371474
577.63966,3.4396991
576.9624,3.4421834
576.12934,3.4447189000000003
575.46027,3.4471646
574.87852,3.449672
573.87479,3.4521611
573.1244,3.4546423
572.42994,3.4572088
571.83901,3.4596721
570.99733,3.4621853
570.25294,3.4646583
569.53469,3.4671996
568.77673,3.4696937
568.12538,3.4721654
567.40289,3.4746628
566.70533,3.4771515
566.02769,3.479679
565.27545,3.4821375
564.62066,3.4846978
563.7536,3.4871929
563.16789,3.4896965
562.40173,3.4921911
561.5743,3.4946851
560.78528,3.4971434
560.08588,3.4996399
559.46502,3.5021699
558.8752,3.5046445
558.0472,3.5071547
557.302,3.5097052
556.46627,3.5121952000000003
555.83136,3.5146884
555.13348,3.5171692
554.22917,3.519659
553.69532,3.5221963
552.88729,3.5246663000000003
552.02429,3.5271495
551.37128,3.5296639
550.61145,3.5321382
549.80919,3.5346636
548.99345,3.5371901
548.37119,3.5396886
547.44859,3.5421811
546.85817,3.544695
545.94647,3.5471551
545.28821,3.5496456
544.52787,3.552206
543.62566,3.5546752
543.01025,3.5571843
542.06559,3.5596719
541.25634,3.5621914
540.44749,3.5646897
539.5623,3.5671777
538.71759,3.5696625
537.90196,3.5721845
537.05777,3.574658
536.234,3.5771706
535.58339,3.5796719
534.48605,3.5822096
533.56069,3.5846927
532.64482,3.5872022
531.79436,3.5896603
531.09416,3.5922141
530.06251,3.5946363
529.27432,3.5971834
528.25622,3.5996643
527.50045,3.6021927
526.484,3.6047015
525.72451,3.6072264
524.77927,3.6096855
523.88556,3.61222
522.86606,3.6147011
522.02529,3.6172144
520.88888,3.6196263
520.11011,3.6221931
519.03601,3.6246245
518.21694,3.627235
517.18208,3.6296839
516.15774,3.6322075
515.19181,3.6347476
514.07907,3.6372036
513.13379,3.639717
511.97962,3.6421731
510.83979,3.6446695
509.97468,3.6471587
508.77605,3.6496637
507.97619,3.652222
506.84377,3.6546927
505.52929,3.6572011
504.64142,3.659694
503.33689,3.6621719
502.19755,3.6646531
501.00956,3.6671691
499.97922,3.6696731
498.76871,3.6721121
497.55826,3.674688
496.48341,3.6771925
495.04575,3.6796758
493.86448,3.682171
492.66445,3.684674
491.3563,3.6872173
490.03763,3.6896774
488.66674,3.6921517
487.22013,3.6947066
485.89308,3.6971833
484.38475,3.6997115
482.72264,3.7021839
481.24175,3.7047243
479.78994,3.7072629
477.77866,3.709709
475.56495,3.7121628
473.22008,3.7146962
470.80512,3.7171822
468.22404,3.7196997
465.41546,3.7221832
462.97725,3.7247197
460.06852,3.7272309
457.50336,3.7297317
454.84206,3.7322024
452.13794,3.7346667
449.55332,3.7371919
447.0242,3.7397015
444.57589,3.7421739
442.21027,3.7446721
439.60914,3.74723
437.13308,3.7497087
434.92381,3.7521982
432.22787,3.7546736
429.77975,3.7572347
427.20931,3.7596689
424.75098,3.7621833
422.17004,3.7646701
420.21701,3.7671762
417.8438,3.7696622
415.71231,3.7722002
413.68407,3.7746843
412.10187,3.7772232
410.37305,3.7796901
408.62331,3.782172
407.11534,3.7846864
405.59731,3.7871951
404.50903,3.789647
403.16699,3.7922252
402.03923,3.7946935
400.88763,3.7972009
399.93524,3.7997485
398.6112,3.8021906
397.74339,3.8046916
396.50714,3.8071708
395.99484,3.8096701
395.20946,3.8121915
394.44812,3.8146535
393.90155,3.8171954
393.10408,3.8196625
392.52307,3.8222245
391.68547,3.8246911
390.8539,3.827175
390.60855,3.8296928
390.08873,3.8322172
389.26877,3.8347163
389.06322,3.8371633
388.24597,3.8397082
387.78231,3.842215
387.28148,3.8446834
386.60659,3.8472205
386.40313,3.8496696
385.7732,3.8521842
385.23511,3.8546875
384.70937,3.8571509
384.13668,3.8596495
383.85637,3.8621949
383.50742,3.864684
382.90735,3.8671993
382.09482,3.8696545
381.83562,3.8722039
381.60382,3.874767
381.07375,3.8772006
380.65679,3.8796911
380.44986,3.8821918
380.21724,3.8847117
379.73387,3.8871554
379.47122,3.8896644
379.07491,3.8922029
378.61192,3.894689
378.41556,3.8971894
378.07078,3.8996827
377.85598,3.9021741
377.60134,3.9046623
377.29364,3.9071786
377.04292,3.9096956
376.70731,3.9121694
376.4208,3.9146756
376.30009,3.9172011
375.99325,3.9197316
375.59835,3.9222009
375.23902,3.9246834
374.91436,3.9271815
374.69185,3.929676
374.3783,3.9321629
374.13374,3.9346604
373.84497,3.9372011
373.71324,3.9396938
373.32018,3.9422114
373.03477,3.9446969
373.03011,3.9471893
372.79609,3.9496771
372.5568,3.952196
372.05691,3.9546574
372.0683,3.9571431
371.83068,3.9596755
371.81719,3.9622083
371.42171,3.9647071
371.17363,3.9671946
370.95477,3.9696991
370.72759,3.9722065
370.51074,3.9746765
370.11667,3.9771727
370.09257,3.9796693
369.55872,3.9821756
369.42809,3.9846756
369.09824,3.9872229
368.93501,3.9896971
368.55563,3.9921917
368.29037,3.9946807
367.91833,3.997153
367.79074,3.9996888
367.55274,4.0021532
367.20788,4.0046654
366.92174,4.0071622
366.64954,4.009688499999999
366.2906,4.0121617
366.0625,4.0146791
365.85453,4.0172023
365.58845,4.0196653
365.33451,4.0221926
365.09279,4.0246648
364.70141,4.027175499999999
364.63377,4.029702
364.29659,4.0321934
364.02934,4.034705199999999
363.66249,4.0371918
363.46101,4.0396993000000005
363.03496,4.0422121
362.67006,4.0446627
362.53143,4.0471879
362.16405,4.0496637
361.7575,4.052165
361.36804,4.0546914
360.94377,4.0571856
360.48275,4.0597203
360.05869,4.0622159
359.75122,4.0647224
359.22944,4.0672101000000005
358.74004,4.069675800000001
358.30798,4.0721914
357.82116,4.0746743
357.5515,4.0771492
356.93715,4.079659599999999
356.62465,4.0821774
356.08458,4.0846976
355.68047,4.0872153
355.29812,4.089667
354.87268,4.0921753
354.47784,4.0946772
354.14874,4.0971469
353.79911,4.099666
353.59556,4.1021806
353.1381,4.1046719
352.80882,4.1071992
352.32458,4.1097039
352.17078,4.1121854
351.74474,4.1146756
351.64139,4.117188499999999
351.27107,4.1196573
351.00773,4.122186299999999
350.54799,4.1246616000000005
350.42094,4.1272053
350.0284,4.1297129
349.88003,4.1322078
349.54165,4.134694199999999
349.31922,4.1371632
349.03154,4.1396815
349.11665,4.1421666
348.63677,4.1446673
348.45721,4.1471605
348.26057,4.1496765
348.12958,4.1522159
347.84816,4.1546919
347.77977,4.1571916
347.49358,4.1596821
347.31303,4.1621795
347.23523,4.1646883
346.88172,4.1671717
346.74731,4.169681700000001
346.72643,4.1721741
346.48929,4.174686
346.28388,4.1772068
346.18542,4.179659900000001
346.02673,4.1821927
345.77217,4.184664400000001
345.72939,4.187193300000001
345.50997,4.1896928
345.25976,4.1921375
344.99831,4.194683
344.92768,4.1971841
344.8677,4.199675
344.57175,4.202178099999999
344.31241,4.2047089
344.21428,4.2072072
344.07544,4.2097016
343.91792,4.2121771
343.64249,4.2147062
343.41785,4.2171726000000005
343.40305,4.2196619
343.20643,4.222161900000001
343.08395,4.2246573000000005
342.92798,4.2272181
342.82293,4.2297027
342.40248,4.2321941
342.26745,4.2346805
342.09652,4.2371801
341.95937,4.2396555
341.81463,4.2421806
341.52653,4.2446888000000005
341.31436,4.2471582
341.28546,4.249704299999999
341.03068,4.2522207
341.01659,4.2546725
340.63107,4.2571889
340.5032,4.2597011
340.38139,4.2621505
340.26751,4.2646549
340.05813,4.2671537
339.87391,4.269679
339.64868,4.2721571
339.40971,4.2746953
339.46182,4.2771864
339.12439,4.279683400000001
339.00552,4.2821932
338.82682,4.2846605
338.6877,4.2871418
338.58637,4.289672599999999
338.431,4.2922072
338.26346,4.2946748
338.00154,4.2971842
337.94395,4.299707300000001
337.81347,4.3021859
337.79005,4.3046774
337.66753,4.3071502
337.38199,4.309666999999999
337.18564,4.3121832
337.18968,4.3147092
336.90108,4.3171951
336.93487,4.3196995000000005
336.75753,4.3221963
336.39724,4.324697700000001
336.22561,4.3271755
336.28731,4.3296837
336.12933,4.3321787
335.90541,4.3346446
335.72804,4.3371712
335.55344,4.3396725
335.29415,4.342195
335.27637,4.344694700000001
335.30906,4.3471816
334.89711,4.3497046
334.7721,4.3521967
334.47998,4.3546582
334.32417,4.3571598
334.20659,4.359691300000001
334.0627,4.3621235
333.76233,4.3646891000000005
333.6988,4.3671636
333.53086,4.3697026
333.27789,4.3721724
333.00267,4.3747049
332.91956,4.3771911
332.76817,4.3796559
332.42553,4.3821712
332.24971,4.3846715000000005
332.10065,4.3871681
331.77327,4.3896663
331.61974,4.392212000000001
331.35096,4.3947027
331.26809,4.397191100000001
330.86265,4.3996887000000005
330.63169,4.4021773
330.32193,4.4046865
330.23547,4.4071675
330.01941,4.409673000000001
329.84467,4.4121846
329.48959,4.4146933
329.33266,4.4171966000000005
328.99695,4.419687799999999
328.59689,4.4221835
328.48722,4.424692299999999
328.09617,4.4271696
327.78411,4.429671900000001
327.65337,4.4321531
327.24159,4.4346511
326.85329,4.4371884
326.34111,4.4396823
325.80139,4.4422209
324.69166,4.4446866
324.34577,4.4471848000000005
323.97369,4.4496507
323.09131,4.4521636
322.44101,4.4546874
321.95624,4.4571733
321.46805,4.4596814
320.73739,4.462189400000001
320.29831,4.4647087
319.34688,4.4672304
318.92405,4.4697000000000005
318.33073,4.472189500000001
317.56146,4.474666
316.97282,4.4771719
316.4917,4.4796548
315.86005,4.482182000000001
315.15387,4.484698900000001
314.62526,4.4872057
313.76687,4.4896883
313.25688,4.4921777
312.75521,4.4946972
312.03833,4.4971624
311.27094,4.4996663
310.54122,4.502172
310.07782,4.5046624
309.32741,4.5071834
308.5015,4.5096981
307.72527,4.512181900000001
306.98792,4.5146924
306.32689,4.5171891
305.74089,4.5196745
305.03491,4.5221597
304.28151,4.524667
303.87245,4.527203500000001
303.01253,4.5296849
302.6131,4.532155
301.6294,4.5346687
301.11378,4.5372015
300.3416,4.5396998
299.70472,4.542196
299.12654,4.5446703
298.28266,4.5471946
297.51354,4.5496749
296.85239,4.552172799999999
296.21283,4.5546808
295.64783,4.5571869000000005
295.07847,4.5596972
294.49669,4.5622062
293.96739,4.5646837
293.28342,4.567176099999999
292.86976,4.5696899
292.13007,4.572157799999999
291.71613,4.574662600000001
291.06232,4.5771418
290.46508,4.5796926
290.10162,4.5822004
289.56136,4.5847223
288.98218,4.5871923
288.18975,4.5897017
287.78399,4.5921891
287.20947,4.594670799999999
286.93733,4.5971588
286.25925,4.5996688
285.95812,4.6021836
285.35678,4.6046635
284.70938,4.6072025
284.08268,4.6097012
283.64092,4.6122003
283.16809,4.6146663
282.46132,4.6171761
281.94117,4.6196579
281.50975,4.6221596
281.02211,4.624696200000001
280.47064,4.6271941
279.94031,4.629690399999999
279.32539,4.6321905
278.95401,4.6346978000000005
278.02848,4.637186300000001
277.5933,4.6396836
276.93304,4.6421942
276.18684,4.6446729
275.80644,4.6471854
274.80697,4.6496725
274.04678,4.6522297
273.05012,4.654702800000001
272.2815,4.6572051
271.3007,4.659708999999999
270.3846,4.6621904
269.49566,4.6646603
268.68094,4.6671814000000005
267.67969,4.6696589
266.76255,4.672175
265.86803,4.6746947
264.86414,4.6771645
263.89843,4.679689
262.83391,4.6822143
262.24375,4.6847146
261.40763,4.6871861
260.41948,4.6896922
259.42537,4.6921803
258.78067,4.6946824
257.93233,4.6971927
256.85566,4.699652700000001
256.20337,4.7021974
255.23789,4.7047026
254.32508,4.7071707
253.63685,4.7096989
252.62713,4.7121825
252.01496,4.7146626
251.16476,4.7171601
250.27766,4.7196662
249.4366,4.722158899999999
248.6708,4.724685099999999
248.02865,4.7271897
247.10212,4.7297245
246.08356,4.732157300000001
244.99682,4.7346956
244.05515,4.737184
243.09057,4.739669999999999
241.91325,4.7421734
241.14955,4.744719
239.98901,4.7471856
238.96897,4.7496849
238.29186,4.752195899999999
237.26561,4.7547120000000005
236.55784,4.7571856
235.44147,4.7597068
234.44767,4.762155900000001
233.59828,4.7646556
232.2881,4.7671455
231.30504,4.7696585
230.27782,4.7721717
229.20258,4.774718699999999
228.20601,4.7771959
227.14125,4.7796767
226.15443,4.7821974
225.02442,4.784676
223.93806,4.7871601
222.72779,4.7896949
221.29028,4.7921714
219.47094,4.7946849
217.55199,4.7971912
215.77827,4.7997123
213.56032,4.8021935
211.70142,4.8046869
209.66484,4.80719
207.1036,4.8096761
202.01756,4.812166
195.68031,4.8146877
190.94505,4.8171998
185.41302,4.8197117
181.05544,4.8222114
176.4307,4.8247247
172.23057,4.827188700000001
168.20555,4.8296995
164.22554,4.8321978
160.03005,4.8346715
156.04948,4.837187
151.16872,4.839701499999999
146.44132,4.8422019
141.7167,4.8447095
134.85563,4.8472212
126.21504,4.8497076
-1.9699309,4.8528098
-1.5745858,4.8546474
-1.5610103,4.8571657
-1.8099862,4.8596589
-1.7078577,4.8621542
-1.9172493,4.8646542
-1.6808251,4.867183
