Force(N),Elongation(mm)
760.11511,3.0896643
759.68583,3.0921919
759.32842,3.0946959
758.63696,3.0971998
758.81975,3.0997072
758.15885,3.1021745
757.44398,3.1046625
757.00431,3.1071871
756.29944,3.1096758
755.92045,3.1121756
755.36282,3.1147538
754.74336,3.1172013
754.18926,3.1196758
753.55281,3.1222014
752.75657,3.1246607
752.02587,3.1271472
751.41763,3.1296581
750.50063,3.1321297
749.83352,3.1347075
748.7523,3.1371807
748.07485,3.1396952
747.49209,3.1421938
746.6971,3.1446878
745.70335,3.1471964
744.75937,3.1496714
743.98781,3.1522013
742.94132,3.1546453
741.76564,3.1571824
740.93092,3.1596983
740.09392,3.1621562
739.1968,3.1647297
738.19965,3.1671749
736.99909,3.1696741
736.16084,3.1721781
735.27886,3.1746687
734.18499,3.1771789
732.94038,3.1796777
731.66117,3.1821758
730.79055,3.1846698
729.75242,3.1871758
728.73468,3.1897023
727.52048,3.1921966000000004
726.50921,3.1946536
725.47472,3.1971872
724.36728,3.1996777
723.42183,3.2021768
722.53761,3.204686
721.12313,3.2071636
720.29654,3.2096939
719.13819,3.212227
717.97204,3.2146534
716.99757,3.2172013
715.86371,3.2196799
714.75078,3.2221548
713.57117,3.2246652
712.58426,3.2271748
711.47261,3.2296718
710.35224,3.2321592000000003
709.54558,3.2347053000000003
708.36326,3.237184
707.26108,3.2396889
706.13572,3.2422215000000003
705.02593,3.2446965000000003
704.13289,3.2471565
703.26414,3.2496522
702.09684,3.2521725
700.91495,3.2546950000000003
699.88545,3.2572157
698.88476,3.2596649
697.83312,3.2621679
697.06661,3.2647345000000003
695.85281,3.2671893
694.79793,3.2696715000000003
693.94808,3.2721406
693.07961,3.274656
691.71396,3.2771606
690.95803,3.2796794
690.04771,3.2821344
689.2289,3.2846836
687.99708,3.2871821
686.88881,3.2896795
686.01373,3.292157
685.00401,3.2946443
683.94851,3.2971607
683.08316,3.2996049000000003
682.08642,3.3021911
681.11095,3.3047087000000004
680.19966,3.3072004
679.34325,3.3096812
678.161,3.3121595
677.35176,3.3147052
676.31043,3.3171668000000003
675.40374,3.3196132
674.41116,3.3221885
673.65285,3.3246569
672.47824,3.3271751
671.7064,3.3296879
670.57468,3.3321751
670.0571,3.3347068
668.83832,3.3371684
668.14452,3.3397078
666.92146,3.3421725
666.06828,3.3446488
665.23167,3.3471782
664.20887,3.3496717
663.35287,3.3521916
662.43558,3.3546424
661.42826,3.3572012
660.55221,3.3597112
659.70124,3.3622139
658.68438,3.364719
657.69805,3.3671689
656.8115,3.3696661
655.98491,3.3721426
655.01921,3.3746721
654.19619,3.3772276000000003
653.1326,3.3796536
652.28951,3.3821889
651.35508,3.384683
650.33684,3.3871386
649.38487,3.3897014
648.64507,3.392161
647.61777,3.3946685000000003
646.70548,3.3971942
645.7322,3.3996500000000003
644.74754,3.4021881
644.04879,3.4046841
643.23683,3.4072445
642.04118,3.4096047
641.15759,3.4121779
640.24202,3.414697
639.22744,3.4171755
638.25634,3.4196753
637.37033,3.4221735
636.40668,3.4247355
635.42256,3.4271921
634.42008,3.4296954
633.45445,3.4322056
632.49591,3.4346723
631.57736,3.4372054000000003
630.501,3.4396944
629.48381,3.4421254
628.52317,3.4447075000000003
627.53715,3.4471661
626.54142,3.4497033
625.71322,3.4521751000000003
624.53009,3.4547007
623.6329,3.4572033
622.53948,3.4596691
621.49915,3.4621474
620.57605,3.4646703
619.3992,3.467175
618.36547,3.4697052
617.42144,3.4721822
616.40428,3.4746995000000003
615.29621,3.4771772000000003
614.35871,3.4796871
613.2033,3.4822312
612.24606,3.4846626
611.03677,3.4871795000000003
610.00916,3.4896759
608.96314,3.4922003
607.82626,3.4946738
606.70673,3.4971816
605.48245,3.4997029
604.51824,3.5021926
603.2291,3.5046331
602.16734,3.507149
601.06602,3.5096688
599.88025,3.5121613
598.78538,3.5146721
597.5862,3.5171742000000004
596.42459,3.5197074
595.30233,3.5222016000000003
593.93288,3.5246708
592.5592,3.5271928
591.22542,3.5297229000000003
589.84256,3.5321617
588.67838,3.5346469000000003
586.91357,3.537177
585.65727,3.5396484
584.32585,3.5421789
582.66442,3.5446825
581.2181,3.5471578
579.86804,3.549643
578.38506,3.5521856
576.92741,3.5547083
575.42658,3.5571599000000003
573.96981,3.5596702
572.4942,3.56216
570.89286,3.5646961
569.57682,3.5672108
567.96705,3.5696911
566.51704,3.5722242000000004
564.9432,3.574717
563.39588,3.5772354
561.93689,3.5796654
560.46798,3.5821789
558.95465,3.5846554
557.27034,3.5871857
555.90666,3.5896947
554.29206,3.5921687
552.78436,3.5947277
551.22133,3.5971817
549.92925,3.59973
548.33634,3.6021617
546.68706,3.6046791
545.19338,3.6071356
543.90305,3.6096598
542.513,3.6121456
541.15844,3.6146915
539.86146,3.6172243
538.50841,3.6197154
536.92508,3.6222009
535.60161,3.6246769
534.28637,3.6271343
533.0664,3.6297131
531.82226,3.632164
530.42036,3.6346965
529.29436,3.6371901
528.01059,3.6397087
526.79996,3.6422118
525.5787,3.644724
524.28806,3.6472079
523.1398,3.6496945
522.19088,3.6521954
520.82591,3.6547037
519.38649,3.6571282
518.43227,3.6597164
517.23246,3.6621922
516.16741,3.6646912
515.00087,3.6671886
513.79609,3.6697034
512.56268,3.6722049
511.53627,3.6747154
510.11024,3.6771901
509.03789,3.6796799
507.70349,3.6821667
506.44637,3.6846796
505.40016,3.6871975
504.17664,3.6897169
503.10343,3.6922063
501.52914,3.6946597
500.52011,3.6971703
499.33695,3.6996783
497.88116,3.7021297
496.78324,3.7047107
495.32869,3.7071464
493.92539,3.7096678
492.76035,3.712207
491.47591,3.7146646
490.1911,3.7171902
488.81025,3.7196968
487.4957,3.7221884
486.22859,3.7246741
484.9928,3.7272013
483.61639,3.7296622
482.23925,3.7322084
480.6264,3.7346563
479.29126,3.7372122
478.23733,3.7397265
476.66464,3.742231
475.41222,3.7446947
474.20205,3.7471562
472.78668,3.7497022
471.48902,3.7521686
470.1511,3.7546687
468.69958,3.7572146
467.56066,3.7597024
465.87766,3.7622149
464.62583,3.7646885
463.20356,3.7672076
462.00321,3.7696575
460.66021,3.7721503
459.60916,3.7746408
458.17228,3.7771939
457.06081,3.7797104
455.79841,3.7821579
454.53248,3.7847215
453.31243,3.7871769
452.24204,3.7897132
451.14335,3.7921658
449.89433,3.79468
448.93031,3.7971602
447.63217,3.7996805
446.78197,3.8021988
445.21758,3.8047025
444.0345,3.807192
442.53394,3.809703
441.70327,3.8122294
440.38653,3.8147156
438.99436,3.8171845
437.81497,3.8196662
436.6454,3.8222033
435.12748,3.8247001
434.04341,3.8272233
432.8484,3.8296875
431.41012,3.8322173
430.37421,3.8346911
428.89395,3.8372047
427.45572,3.8396881
426.22809,3.842184
424.98152,3.8446084
423.77358,3.8471317
422.79001,3.8496836
421.44376,3.8521803
420.52198,3.8546879
419.47134,3.8572186
418.32992,3.8596779
417.56537,3.8621597
416.42299,3.8646808
415.69124,3.8671803
414.68829,3.8696675
413.45705,3.8721844
412.39628,3.8746699
411.22799,3.8771848
410.52533,3.8796789
409.05665,3.8822022
408.02973,3.8847197
406.92332,3.8872041
405.55392,3.8896721
404.40422,3.8921622
403.23209,3.8946984
401.91924,3.8971617
400.49618,3.8996958
399.27621,3.9022284
397.78884,3.9046689
396.48753,3.9072258
395.11779,3.9096833
393.87136,3.9122106
392.71111,3.9146869
391.45211,3.9171838
390.35749,3.919676
389.18504,3.922147100000001
388.26376,3.9247227
387.17781,3.9271952
386.27638,3.929722
385.59611,3.9322393
384.31827,3.9346585
383.54038,3.937156
382.58807,3.9396583
381.55228,3.9421607
380.72655,3.9446625000000006
380.01502,3.9471933
379.36232,3.9496857
378.57328,3.9522286
377.7965,3.9546962
376.66808,3.9571772
376.0006,3.9597178
375.00963,3.9621813
374.17851,3.9646801
373.46907,3.9671592
372.54385,3.9696976
371.81776,3.9721879
371.18131,3.9746889
370.18254,3.9772059
369.25024,3.9796957
368.63935,3.9821582
368.02836,3.9846911
367.02042,3.9872021
366.46138,3.9896828
365.59559,3.9921554
364.93609,3.9946831
364.50123,3.9971766
363.88378,3.9997098
363.17998,4.0021674
362.06869,4.0046851
361.45507,4.0071639
360.8481,4.009694400000001
360.04025,4.0121861
359.24524,4.0146938
358.44688,4.0171601
357.80583,4.019696700000001
357.09,4.0222048
356.18986,4.0246854
355.50736,4.0272047
354.79123,4.0296756
354.08471,4.0321722
353.29782,4.0346817
352.0686,4.037195199999999
351.45333,4.0396609
350.49003,4.042178799999999
349.72046,4.0446868
348.7359,4.047164899999999
347.88891,4.0496858
346.96644,4.0522007
346.02809,4.054680899999999
344.94867,4.0571994
343.87961,4.0596593
342.86823,4.0621487
341.76605,4.064684
340.58021,4.0672269
339.41103,4.0697269
337.84639,4.072172699999999
336.60229,4.074699799999999
334.86857,4.0771873
332.88315,4.0796761
331.03821,4.0821579
329.05529,4.0846991
326.88127,4.087163599999999
325.17633,4.089705
323.31086,4.092205300000001
321.17443,4.094711
317.96997,4.09721
315.56961,4.0996835
313.73226,4.1021619
311.91754,4.104665000000001
310.18558,4.1071706
308.93234,4.1096765
307.5057,4.1121808
306.26149,4.1146856000000005
304.88406,4.1172025
303.69445,4.1196978
302.72283,4.1221851
301.66758,4.1246825
300.56241,4.1271618000000005
299.52969,4.1296533
298.46561,4.1321656
297.42067,4.1346553
296.55774,4.1371751
295.58429,4.1396971
294.4388,4.1421905
293.58332,4.144685900000001
292.62658,4.1471793
291.64162,4.1497208
290.60525,4.15217
289.70319,4.1546959
288.79143,4.157146
287.75991,4.1596849
286.81391,4.1622181000000005
285.7604,4.1646714000000005
284.88788,4.1671918
283.94087,4.169671699999999
282.88659,4.1721651
281.98916,4.1746677
280.91095,4.1771789
280.08453,4.1796721
278.51775,4.1821962
277.29017,4.184693899999999
276.2052,4.1871746000000005
275.02078,4.1896999
274.05897,4.1922131
272.75504,4.194688
271.19036,4.1971827
269.8157,4.1996728
268.59431,4.2021923
267.32179,4.2046536
265.90197,4.2072
264.68004,4.209684299999999
263.44949,4.212191
261.8125,4.214682499999999
260.17345,4.2171972
258.38804,4.2196963
256.3706,4.2222245
254.35084,4.224664000000001
252.88919,4.2271842
251.02125,4.2296941
249.27435,4.232199
247.59458,4.2347022
245.51837,4.237194199999999
243.2957,4.2396858
241.49496,4.242220700000001
238.97612,4.244681600000001
236.50598,4.247175899999999
234.48797,4.2496687
232.32866,4.2521818
230.361,4.2546995
228.24135,4.2571954000000005
226.10106,4.2597071
223.91725,4.2622163
221.58407,4.2646901
219.06157,4.267201
216.60655,4.2696798
213.97657,4.2721779
211.76871,4.2746856
209.00103,4.2771635
206.65653,4.279683
204.1775,4.282179500000001
201.91957,4.2847006
199.9988,4.2871975
198.05627,4.289709
195.94381,4.292195199999999
194.10059,4.2946872
191.82231,4.2971652
189.26803,4.2996762
186.96278,4.3021789
184.46397,4.3046918
180.84394,4.307213300000001
178.41086,4.3097089
176.07543,4.3121977000000005
173.1121,4.3147021
167.55815,4.317198
163.7021,4.319685
159.03136,4.3221882
153.08832,4.3246834000000005
130.83815,4.3273294
-4.0351617,4.3299542
-3.7043578,4.3321885
-3.4898855,4.3346978
-3.5155185,4.3371928
-3.5164145,4.3396866
-3.5145677,4.3421744
-3.3555996,4.3446709
-3.4316706,4.347181399999999
-3.3221514,4.3496852
-3.4494814,4.3521767
-3.5546289,4.35469
-4.0366065,4.3572082
-4.2018817,4.3597009
-4.0781708,4.3597133
