Force(N),Elongation(mm)
594.86417,3.0971376
594.27593,3.099724
592.95644,3.1021533
592.2437,3.1047013000000003
591.12544,3.107216
589.97566,3.1096341
589.185,3.1121962
588.0628,3.1146724
587.1676,3.117192
586.16194,3.1196741
585.17711,3.1221752
584.21826,3.1246699
583.41866,3.127205
582.13081,3.1296852000000004
581.39987,3.1321472
580.40358,3.1347109
579.39815,3.1371778
578.40014,3.1397011
577.56899,3.1421717
576.64607,3.1446458
575.71849,3.1471634
574.56212,3.1496457
573.67286,3.1521536
572.79426,3.1547139
571.6811,3.1572021
570.7378,3.1596985
569.74202,3.1621652
568.94932,3.1646916000000003
567.97763,3.167186
566.98968,3.1696466
566.0444,3.1721676
564.99441,3.174688
564.2814,3.1771985000000003
563.27851,3.1796916
562.27479,3.182206
561.34092,3.1846512
560.45698,3.1871972000000004
559.48926,3.1896618
558.62784,3.1922144
557.52277,3.1946313
556.73499,3.1971865
555.69076,3.1996881
554.7946,3.2021957
553.99487,3.2046769
552.92991,3.2071972
552.01575,3.2097075000000004
551.10309,3.2122106
549.95007,3.2146394000000003
548.9891,3.2171575000000003
548.15028,3.2196502
547.25658,3.2222042
546.22514,3.2246752
545.09354,3.2271666
544.21961,3.2296827
543.23564,3.2321804
542.43273,3.2346582
541.32169,3.237149
540.49654,3.239654
539.50975,3.242157
538.46916,3.2446632
537.56927,3.2471992000000003
536.86165,3.2496825
535.99229,3.2522267
535.00895,3.2546801
533.96747,3.2571903
533.17087,3.2596599
532.19571,3.2621616
531.50809,3.2646743000000003
530.46797,3.2671705
529.5712,3.2696778
528.64301,3.2721809
527.84446,3.2746702
526.91284,3.277178
526.2019,3.2796903
525.32841,3.2821684
524.39671,3.2846596
523.66194,3.287166
522.7162,3.2896446000000004
521.98128,3.2921899
520.83041,3.2946726
520.37518,3.2971763
519.48835,3.2996808
518.44415,3.3021887
517.765,3.3046758
516.98529,3.3071791
515.97758,3.3096826000000004
515.41677,3.3121587000000003
514.49864,3.3146583
513.66114,3.3171702
513.17993,3.3196847000000003
512.14102,3.3221685
511.60593,3.3246977
510.5168,3.327175
509.99786,3.3296766
509.2886,3.3322082
508.53611,3.3346317
507.79955,3.3371839
507.05406,3.3396374
506.34425,3.3421812
505.56886,3.3446974
504.87262,3.3471883
504.47091,3.3497084
503.70561,3.3521756
502.79206,3.3546766000000003
502.45886,3.3572014
501.55391,3.3596673
500.94604,3.3621561
500.123,3.3646732
499.55883,3.3672061
499.02795,3.3697135
498.16533,3.3721967
497.355,3.3746561
496.72735,3.3771937
496.36428,3.3796756
495.54894,3.3821547
494.73433,3.3846567
494.03715,3.3871872
493.35493,3.3896948
492.82899,3.3921916
492.22248,3.3947076000000003
491.30926,3.3971839
490.52824,3.3996864
489.49832,3.4021752
488.6192,3.4046562
487.90591,3.4071612
486.57992,3.4096688
485.86093,3.412176
485.05827,3.414704
484.33883,3.4171908
483.17332,3.4196695
482.30233,3.4221576
481.18619,3.4246845
480.49099,3.4271773000000003
479.87639,3.4296727
478.65701,3.4321326
477.98205,3.4346877
476.88342,3.4371743
475.94874,3.4396798
475.2401,3.442184
474.23881,3.4446727
473.18261,3.4471732
472.395,3.4496685
471.25173,3.4521372
470.56511,3.4546658
469.4848,3.4571942
468.9155,3.4596872
467.94608,3.4621357
466.90035,3.4647077
465.98252,3.4671704
465.27179,3.4697032
464.21091,3.4721931
462.8366,3.4746356
462.30852,3.4771462
461.10711,3.4796362
460.46262,3.4821849
459.53265,3.484686
458.34618,3.4871411
457.36801,3.4896837
456.42047,3.4921882
455.18173,3.49467
454.51615,3.4972134
453.23068,3.4996516
452.24021,3.5021452
451.20239,3.5046525
450.09756,3.5071863
449.01552,3.5096975
447.84077,3.5122063
446.5947,3.5146962
445.2775,3.517195
444.06591,3.5197054
442.58156,3.5221244
441.73363,3.5246616
440.27865,3.5271706
438.99411,3.5296463
437.33419,3.5321755
436.23447,3.5346779
434.77998,3.5372357
433.48842,3.5396955
432.09311,3.5421954
430.73818,3.5446618
429.3997,3.5471639
428.26091,3.5496693
426.96835,3.5521635
425.6121,3.5546988
424.14467,3.5572217
422.90679,3.5596747
421.78165,3.5621855
420.68024,3.5646974
419.41638,3.5671508000000003
418.24946,3.5696786
417.20692,3.5721496
416.09638,3.5746796
414.92121,3.5771518
413.83263,3.5796711
412.99935,3.5821883000000003
411.77267,3.5847108
410.76093,3.5871794
409.70709,3.5896776
408.68555,3.5921813
407.41243,3.5946468
406.54981,3.5971674
405.40607,3.5996766
404.51863,3.6021847
403.26463,3.6046871
402.22803,3.607191
400.7378,3.6096657
399.78909,3.6122083
398.72431,3.6146661
397.49412,3.6171872
396.40227,3.6196331
395.31695,3.6221595
394.27112,3.6246761
393.19476,3.6271733
391.8653,3.629657
390.51659,3.6322117
389.49294,3.6346986
388.1138,3.6371769
387.14081,3.6396688
386.10033,3.6421817
384.72678,3.644668
383.49634,3.6471534
382.37611,3.6496647
381.19872,3.6521901
380.15248,3.6546863
379.09167,3.6571612
377.80223,3.6596757
376.73434,3.6621836
375.74987,3.6647042
374.51547,3.6671654
373.44797,3.669648
372.28739,3.6721761
371.25036,3.674651
370.34321,3.6771715
369.20888,3.6796983
367.93793,3.6821774
366.90337,3.6846942
365.58119,3.6871887
364.70439,3.6896652
363.6499,3.6921553
362.53867,3.694613
361.54936,3.6971922
360.54015,3.6996717
359.31895,3.7021967
358.23018,3.7046984
357.31742,3.7071907
356.12633,3.7096708
354.63182,3.7121657
353.38694,3.7146465
352.30531,3.7171232
351.21072,3.7196583
350.07948,3.7221998
348.99412,3.7246683
347.98839,3.727198
346.74587,3.7297031
345.77767,3.7321609
344.52147,3.7346814
343.33706,3.7371624
342.28837,3.7396373
341.01551,3.7421894
340.08984,3.7446829
339.14842,3.747207
338.19215,3.7496996
337.02234,3.7522074
335.89337,3.7546935
334.99526,3.7571905
334.0238,3.7596522
333.00504,3.7621672
331.9291,3.764644
331.11429,3.7671564
329.99367,3.7696536
329.15024,3.7721849
328.12256,3.7746902
327.29716,3.7772057
326.09197,3.7796747
325.07266,3.7821674
323.8425,3.784658
323.13128,3.7871926
322.08623,3.7896866
321.0708,3.792163
320.03279,3.7946748
319.02987,3.7971849
317.81246,3.7996994
317.0921,3.8021955
316.01083,3.8046621
315.08197,3.8071659
313.9286,3.8096775
312.9335,3.8121601
311.85563,3.814659
310.63832,3.8171764
309.34645,3.819696
307.99824,3.8222007
306.54005,3.8246899
304.82324,3.8271896
303.50836,3.829698
302.26661,3.832198
300.88481,3.8346819
299.43429,3.8371802
298.27273,3.8396951
297.10347,3.8421858
296.08875,3.8446896
294.98181,3.8472246
293.98472,3.8496968
293.09702,3.8521941
292.22695,3.8546869
291.20304,3.8571659
290.41154,3.8596544
289.54358,3.862167
288.7435,3.8646568
287.90652,3.8671761
287.20476,3.8696639
286.65183,3.8721873
285.84005,3.8746676
285.26487,3.8771549
284.6659,3.8796751
284.24531,3.8821658
283.49739,3.8846664
283.00264,3.8871447
282.47254,3.8896912
281.99778,3.8921914
281.47062,3.8947085
281.04043,3.8972067
280.55904,3.8996886
280.13318,3.9021875
279.72956,3.9046777
279.47896,3.9071631
279.11124,3.9096466
278.58464,3.9121802
278.26535,3.9146648
277.7127,3.9171949
277.53089,3.9196861
277.12077,3.9221692
276.92606,3.9246735
276.31463,3.9271786
276.06898,3.9296694
275.6732,3.932149400000001
275.29652,3.9346762
274.96654,3.9371846
274.54446,3.9397034
273.96465,3.942208
273.74352,3.944731
273.26931,3.9472054
273.03124,3.9496685
272.59008,3.9521692
272.28754,3.9546644
271.76751,3.9571812
271.3766,3.9596789
271.0295,3.9621795
270.71057,3.9646924
270.30818,3.9671948
269.61467,3.9696812
269.36845,3.9721851
269.04459,3.9746569
268.61413,3.9771556
268.05967,3.9796649
267.80063,3.9821514
267.07502,3.9846749
266.70509,3.9871905
265.9825,3.9896924
265.36535,3.9921852
264.86413,3.9946914
264.27954,3.9971823
263.60632,3.999666500000001
263.10897,4.0021538
262.3254,4.0046725
261.69213,4.007175800000001
261.22809,4.009675499999999
260.40481,4.0121764
259.8236,4.014698500000001
259.14143,4.0171935
258.31123,4.0196956
257.80145,4.0221478
257.03095,4.0246487
256.46418,4.0271447
255.7665,4.029676599999999
255.08214,4.032143799999999
254.27868,4.0346683
253.88756,4.037189
252.97777,4.0396814
252.48886,4.0421679
251.56597,4.0446874
250.84242,4.0471526
250.09808,4.0496680000000005
249.3099,4.0521629
248.80676,4.0546493
247.74685,4.0571587
247.02021,4.0596758
246.35211,4.0622097
245.47082,4.0646817
244.64925,4.067184
243.84403,4.0696772
242.89212,4.0721691
242.07099,4.074661
241.33726,4.0771509
240.41028,4.0796762
239.72107,4.0821771
238.73801,4.0846787
238.00718,4.087208800000001
237.12359,4.0897003
236.36933,4.0921967
235.70392,4.094673
234.77556,4.0971554
233.96917,4.099668
233.16568,4.1021727
232.5839,4.1046972
231.68813,4.1072102
230.85524,4.1096816
230.24355,4.1122008
229.38462,4.1146856000000005
228.47813,4.1171671000000005
228.11904,4.1196697
227.30018,4.1221763
226.33427,4.1246633
225.71034,4.127185600000001
224.77699,4.1296922
224.0749,4.1322054
223.19839,4.1346986
222.66249,4.1372019
221.64675,4.1396933
220.84892,4.1421894
220.03174,4.1446573
219.08117,4.1471786
218.16045,4.1496805
217.36922,4.1521784
216.45943,4.1546882
215.4543,4.157212599999999
214.61802,4.1597023
213.78936,4.162208700000001
212.98485,4.164674
212.25002,4.1671594
211.13495,4.1696698
210.36516,4.1721728
209.5046,4.1746746
208.52443,4.1772102
207.40778,4.1796964
206.15333,4.1821987
204.97642,4.1847016
203.60225,4.1871811
202.46497,4.1896601
201.06612,4.1921587
199.83372,4.1946419
198.89755,4.1971679
197.56945,4.1996679
195.99508,4.2021739
194.76664,4.2046783
193.49356,4.2071987
192.17139,4.2096895
190.88525,4.212167999999999
189.01393,4.2146909
185.93976,4.2171686
183.19456,4.2196722
179.98931,4.2221812000000005
177.41005,4.2246834
175.2085,4.2271769
172.86622,4.229686699999999
170.79443,4.2321838
168.27753,4.2346766
166.01981,4.2371669
163.18674,4.2396797
160.32215,4.242178099999999
156.27406,4.2446804
152.38787,4.2471914
149.13936,4.2496951
145.26405,4.2522024
140.39782,4.2546745
137.38976,4.2572
134.55856,4.2596765
131.66642,4.262181200000001
128.65199,4.2646668
124.42211,4.267199
120.72329,4.2696747
117.38314,4.2721964
114.02861,4.2746849
110.58972,4.2771961
106.92248,4.2796969
102.93103,4.2821810000000005
98.929024,4.284662699999999
95.311333,4.2871618
91.675868,4.2896729
87.815959,4.2921609
81.868193,4.2946771
11.917528,4.2974742
2.3526892,4.299683399999999
3.0418372,4.3021816
3.4813285,4.3046745
4.0704079,4.3071657
4.470627,4.3096674
4.7381354,4.3121516
5.1319422,4.314657599999999
5.2932317,4.3171667
