Force(N),Elongation(mm)
723.29586,3.0896906
723.09402,3.0921503
722.59692,3.0946487
722.05199,3.0972247
721.7408,3.0996964
721.22302,3.102179
720.75951,3.1046065
720.36671,3.1071599
719.98235,3.1096563
719.55164,3.1121867
719.1834,3.1146684
718.85478,3.1172117000000004
718.53025,3.1197185
718.40119,3.1221667
717.5538,3.1246984
717.24976,3.1271934
716.86324,3.1296838
716.36004,3.1321412
716.05354,3.1346594
715.62475,3.1371536
715.30815,3.1396749
714.93347,3.1421618
714.41535,3.1446574000000003
714.16558,3.1471601
713.85346,3.1496645
713.27467,3.1521718
712.9821,3.1546366
712.8241,3.1571509
712.32384,3.1596956
711.84605,3.1621599
711.45825,3.1646923
711.23824,3.1672072
710.78738,3.1696782
710.37015,3.1722194
710.04503,3.1746891
709.83786,3.1771807
709.29964,3.1796407
708.85157,3.1821379000000003
708.38948,3.1846326
708.16605,3.1871642
707.89008,3.1896382
707.55407,3.1922098
707.22119,3.1946764
706.67666,3.1971873
706.31843,3.1996778
705.8829,3.202134
705.70043,3.2046953
705.22068,3.207134
705.11329,3.2097232
704.55676,3.2122184
704.24034,3.2146614
703.86874,3.217194
703.56036,3.2196802
703.193,3.2221719
702.64649,3.2246674000000004
702.23442,3.2271502
702.09319,3.2296423
701.56067,3.2322111
701.28742,3.2346792
700.93527,3.2371707
700.4737,3.2396774
700.19173,3.2421830000000003
699.86047,3.2446711
699.45893,3.2471756
699.28053,3.2496829000000003
698.88237,3.2521636
698.46567,3.2547144
697.88978,3.2571472
697.57027,3.2596887
697.23876,3.2621923
696.92271,3.2646803
696.32539,3.2672018
695.94659,3.2696801
695.60368,3.2721780000000003
695.12818,3.2746677
694.76442,3.2771461
694.46355,3.2796921
693.82502,3.2821627
693.54563,3.2846998000000003
693.13725,3.287183
692.74592,3.2896939
692.30604,3.2921601000000003
691.89355,3.2946968
691.45785,3.2971721
690.8823,3.2996538
690.59686,3.3021749
690.12199,3.3046645
689.72587,3.3071620000000004
689.1346,3.3097383
688.79267,3.3121839
688.49298,3.3147283
687.87098,3.3171583
687.55439,3.3197249
686.78678,3.3221607
686.45387,3.3246655
686.04176,3.3271645
685.45901,3.3296891
684.91872,3.3321703
684.70728,3.3347271
684.04555,3.3372002
683.2953,3.3397165
682.72944,3.3421725
682.4494,3.344669
682.00627,3.3471583
681.46745,3.3496694
681.08761,3.3521762
680.65222,3.3546819
680.12182,3.3571725
679.67611,3.3596832
679.15038,3.3622319000000003
678.31111,3.364656
678.0226,3.3671698
677.31296,3.3696108
676.91304,3.3721681
676.36446,3.3746629
675.7494,3.3771897
675.02408,3.3797123
674.55123,3.3821816
674.12274,3.3847373000000003
673.45034,3.3871794
673.02842,3.3896549
672.58483,3.3921765
671.99468,3.3946754
671.31716,3.3971686
670.85555,3.3996886
670.16976,3.4021849
669.65318,3.4047086
669.02565,3.4072
668.44621,3.4096972
667.91504,3.4121402
667.36184,3.4146739
666.73792,3.4171558
666.02559,3.4196135
665.52592,3.4221622
664.99835,3.4246776
664.43685,3.4271585
663.74276,3.4296988
663.28097,3.4321869
662.78078,3.4346669000000003
662.09447,3.4371173
661.41685,3.4396864000000003
660.95193,3.4421616000000004
660.61792,3.4446494
659.94398,3.4472229000000003
659.33452,3.4497064
658.81371,3.4521866
658.00661,3.4547062
657.59078,3.4571647
656.9821,3.4596634
656.35281,3.4621613
655.65151,3.4647039
655.08453,3.4671286
654.45493,3.4696818
653.96644,3.4721804
653.08233,3.4746975
652.39524,3.4771847
651.87904,3.4797033
651.07983,3.4821839000000003
650.47057,3.4846626
649.83345,3.4871855
649.28073,3.4896674
648.55176,3.492211
647.85673,3.4946977
647.33039,3.4972053
646.54606,3.4997076000000003
645.91342,3.5022144
645.33653,3.5047409
644.56981,3.507168
643.79501,3.5096936000000003
643.14897,3.512119
642.68707,3.5146501
641.99355,3.5172223
641.20769,3.51966
640.48132,3.5221841
639.76928,3.5247226
639.16151,3.5272035
638.49675,3.5296488
637.68031,3.5321977
636.98318,3.5346446
636.43068,3.5372232
635.67802,3.5396724
634.73454,3.5422005
633.98959,3.5447082
633.4803,3.5472116
632.50288,3.5496655
631.95568,3.5522261
631.15594,3.5546765
630.32741,3.557185
629.4568,3.559651
628.79985,3.5622105
628.07755,3.5646616
627.44951,3.5672399
626.47716,3.5697192
625.8684,3.5721636
624.97621,3.5747219
624.26925,3.5771955
623.4253,3.5796852
622.89369,3.5822437
621.97324,3.5846628
621.27898,3.5871923
620.45471,3.5896922
619.7417,3.5921771
618.83352,3.5946947
618.27141,3.5971854
617.31147,3.5996822
616.38333,3.6021842
615.45213,3.6046866
614.82917,3.607144
614.00328,3.6096922
613.06037,3.6121542
612.33473,3.6146655
611.43268,3.6171971
610.76967,3.6197065
609.62271,3.6221602
609.0372,3.6247085
608.28854,3.6272401
607.41945,3.6296766
606.56565,3.6321621
605.8637,3.6346819
605.05157,3.6371547
604.17263,3.6397156
603.33859,3.6421921
602.69863,3.6446989
601.62033,3.6472032
600.75809,3.649696
599.91401,3.6522008
598.93482,3.6546859
598.0776,3.6571703
597.20098,3.6596739
596.23697,3.6621823
595.56045,3.6647023
594.37111,3.6672077
593.45533,3.6696739
592.68363,3.6722111
591.59087,3.6746689
590.70041,3.6772149
589.82208,3.6796755
588.79366,3.6821796
587.90255,3.6846858
586.92403,3.6871478
585.96558,3.6897067
585.24347,3.6922209
584.22371,3.6946995
583.39689,3.6972037
582.5314,3.6996556
581.34692,3.7021894
580.62574,3.7046726
579.68733,3.7071676
578.66823,3.7096799
577.68327,3.7122306
576.7413,3.7146817
575.87841,3.7171891
575.04495,3.7197298
573.98916,3.7222191
573.06265,3.7246561
571.97319,3.7271712
571.08176,3.7296826
570.13113,3.7321738
569.23163,3.7347
568.45318,3.7371943
567.27804,3.7396808
566.41138,3.7421631
565.36769,3.7447108
564.45724,3.7471955
563.54505,3.7496746
562.47817,3.7522014
561.50377,3.7546535
560.36876,3.7571979
559.49888,3.7596722
558.68838,3.762186
557.72556,3.764708
556.668,3.7671763
555.62413,3.7696339
554.80089,3.772178
553.73321,3.7746413
552.6881,3.7771963
551.73615,3.7796886
550.85112,3.7821876
549.83986,3.7846415
548.88696,3.7871584
547.74345,3.789729
546.90923,3.792182
545.69771,3.7946752
544.77785,3.7971593
543.9636,3.7996724
542.82176,3.8021406
541.7218,3.804677
540.85353,3.8072105
539.9185,3.8097278
538.90289,3.8121898
538.01261,3.8146843
536.93566,3.817186
536.05221,3.81971
535.07502,3.8221856
534.02873,3.8246626
533.03267,3.8271947
532.07145,3.8297172
531.23948,3.8321575
530.18833,3.834706
529.41631,3.8372268
528.33937,3.8396932
527.32737,3.8421899
526.46476,3.8446618
525.37254,3.8471721
524.42187,3.8496591
523.47344,3.8521962
522.57622,3.8546601
521.70963,3.8572485
520.81427,3.8597001
519.68943,3.862216
518.79159,3.8646755
517.80928,3.8671629
516.89469,3.8696915
515.78395,3.8721592
515.00682,3.8746781
513.96686,3.8771736
512.93844,3.8797034
512.07408,3.882221
511.26044,3.8847087
510.2302,3.8871612
509.17809,3.8897
508.15843,3.8921388
507.2936,3.8946667
506.13873,3.8971759
505.26091,3.8996468
504.29062,3.9021945
503.36452,3.9046936
502.53635,3.9072172
501.38779,3.9096657
500.39443,3.9121433
499.22885,3.9146736
498.43123,3.9171849
497.45053,3.919693
496.52318,3.9221929000000006
495.42885,3.9246761
494.45865,3.927219
493.4871,3.9296457
492.76521,3.9321992
491.86239,3.9347198
490.53194,3.9371758
489.51828,3.9396716
488.69494,3.942199000000001
487.72257,3.9446511
486.83654,3.9471686
485.8215,3.9496844
484.70589,3.952189
483.61588,3.9546861
482.54651,3.957213
481.586,3.9596835
480.51813,3.9621877
479.36471,3.964676
478.31155,3.9671387
477.26616,3.9696602
475.94512,3.9721764
474.80176,3.9747133
473.72905,3.9771796
472.39512,3.9797072
471.29666,3.9822284
469.79352,3.9847033
468.58161,3.9871757
467.32882,3.9897025
465.98251,3.9921658
464.64718,3.9946931
463.61428,3.9972161
461.9647,3.9996831
460.83515,4.0022363
459.45108,4.0047117
458.24897,4.0072056
456.76952,4.009688499999999
455.63345,4.0121771
453.84653,4.014671
452.90969,4.0171449
451.63904,4.0197014
450.47788,4.0221738
449.0139,4.0247114
448.00386,4.0271888
446.72364,4.0296976
445.4093,4.0321902
443.92795,4.034655
442.50657,4.0371464
441.32157,4.0396736
440.05701,4.0421812
438.84112,4.0447153
437.2745,4.047226
436.00384,4.0497001
434.29963,4.0521586
433.1685,4.0546976
431.72141,4.0571674
430.57528,4.0597088
429.03358,4.0621734
427.71422,4.0646951
426.10333,4.0671915
424.91092,4.0696889
423.66155,4.0721776
422.24567,4.07467
420.94319,4.0772066
419.43908,4.0796707
418.31973,4.082161800000001
417.12536,4.0846746000000005
415.74678,4.0871657
414.45173,4.0896637
413.06119,4.092203
411.72069,4.0946645
410.70607,4.0971975
409.27105,4.0996793
407.75197,4.1021697
406.74101,4.1046935
405.14349,4.1071883
404.00829,4.1096548
402.61547,4.1121613
401.35426,4.114694
400.12656,4.1172183
398.77663,4.1196994
397.54224,4.1221926
395.96396,4.1247029
394.87968,4.1272
393.12706,4.129673199999999
391.99395,4.132162800000001
390.79025,4.134661
389.27369,4.1371824
387.84118,4.1396999
386.66681,4.1422056
385.02282,4.1446856
383.92809,4.1472078
382.16656,4.149717
380.69183,4.1521958
379.35445,4.1547035
377.81013,4.1571773
376.21195,4.1596721
374.96846,4.1622037
373.41619,4.1647186
371.81006,4.167205099999999
370.23246,4.1697354
368.78873,4.1721968
367.14401,4.1746674
365.76506,4.177184
364.15602,4.1796577
362.78361,4.1821471
361.00991,4.1846408
359.43614,4.1871798
358.10025,4.1897241
356.39992,4.1921871
355.12675,4.1947013
353.39349,4.1972156
351.70686,4.1996897
350.44173,4.2021913
348.81907,4.2046883
347.4647,4.2071764
346.13035,4.209699
345.13806,4.2122078
343.8846,4.2147061
342.59553,4.2171976
341.40912,4.2197097
340.15339,4.2221936
339.33051,4.2246753
338.19339,4.2271624
336.98587,4.2296701
335.94769,4.2322034
334.82488,4.234674699999999
333.81367,4.2372092
332.96334,4.2396846
331.92711,4.242211
330.315,4.2446864
329.38515,4.247202799999999
328.25693,4.2496708
327.34011,4.2521717
326.26008,4.2546789
324.88324,4.2571986
323.74871,4.2597142
322.78262,4.2621721
321.74949,4.2646927
320.32915,4.2671715
319.13492,4.2696569
317.80234,4.2722018
316.31357,4.2746822
314.96336,4.2771407
313.6805,4.2796797
312.3089,4.2821699
311.30425,4.284684599999999
310.00494,4.2872285
308.64336,4.289693
307.35904,4.292179999999999
306.09962,4.2946852
304.8803,4.2971709
303.84622,4.2996801
302.75501,4.3021992
301.62161,4.3046907
300.49885,4.3071821
299.49244,4.3096955
298.36466,4.312196299999999
297.15894,4.314734700000001
296.32816,4.3172127
295.34822,4.3196658
294.26809,4.3221821
293.40534,4.3246794
292.35558,4.3271655
291.46218,4.3296773
290.65531,4.3322113
289.69542,4.3346993
288.91045,4.337195
287.97411,4.3397117000000005
286.9432,4.3421765
286.06815,4.3446880000000005
285.01342,4.3471544
284.44323,4.349691
283.4448,4.3521597000000005
282.78217,4.3547076
281.91442,4.357200799999999
281.17319,4.359690400000001
280.50636,4.3622244
279.52635,4.3646859
278.92019,4.367186200000001
278.21696,4.3696828
277.43573,4.3721717
276.94501,4.3746662
276.20679,4.3771683
275.52273,4.3796885
274.93067,4.382213999999999
274.32727,4.3847076000000005
273.8159,4.387193600000001
273.28905,4.3897076
272.52863,4.392187900000001
271.94286,4.3947019
271.45656,4.3971707
270.85983,4.3996752
270.24279,4.402188
269.60086,4.4047005
268.90678,4.4071837
268.3828,4.4097028
267.83639,4.412178
267.18615,4.414682
266.69562,4.4171866
265.92459,4.4196821
265.43759,4.4221833
264.72153,4.4246854
264.39921,4.4271874
263.70648,4.4297042
263.08795,4.4321902
262.51112,4.4346875
261.84607,4.4371911
261.4401,4.4396622
260.89921,4.442166
260.53176,4.444675200000001
259.91207,4.447174100000001
259.54946,4.4497112
258.8842,4.4521777
258.28695,4.4546893
257.88476,4.4571893
257.33561,4.4596939
256.77112,4.4621613
256.17834,4.4646643
255.64871,4.4671727
254.73442,4.4696688
254.44992,4.4721852
253.5676,4.4746823
252.98367,4.4771684
252.2431,4.4797064
251.40299,4.4821938
250.6654,4.4846911
250.02502,4.4871492
249.125,4.4896654
248.18012,4.4921751
247.20724,4.4946807
246.47606,4.4971973
245.17415,4.4997343
244.19305,4.502196
243.21065,4.504711
242.20481,4.507179600000001
240.80206,4.5096686
239.72254,4.5121775
238.79229,4.5146582
237.46154,4.5171497
236.31476,4.5196898
234.82673,4.5221933000000005
233.46374,4.5246945
231.68105,4.5272031
229.92482,4.5297058
228.46647,4.5321827
226.77621,4.5346856
224.99621,4.5371622
223.32319,4.5396985
221.35485,4.5421885
218.87224,4.5447018
216.95241,4.547204499999999
214.16369,4.5497086
211.3873,4.5522179
208.46018,4.5547071
205.38891,4.5572044
201.85643,4.559684900000001
197.3983,4.5621594
193.31956,4.5646817
188.45347,4.5671949
183.41241,4.5696842
174.25331,4.572202099999999
126.11302,4.5749862
-0.53644477,4.5771371
-0.61235442,4.5796926
-0.75872831,4.5821691
-0.74495445,4.5846745
-0.64340137,4.5871727
-0.74458548,4.5896775000000005
-0.79204361,4.5921806
-0.71962918,4.594689
-0.88668167,4.5971866
-0.72539158,4.5997026
-0.71368021,4.6021777
-0.77032595,4.6046847
-0.80258154,4.607179
-0.7376145,4.609674200000001
-0.76039196,4.6121637
-0.77991375,4.6146682
-0.64093628,4.6171858
-0.70972227,4.6196933
-0.65854402,4.6221853
-0.75583638,4.6246903
-0.89179875,4.627174
-0.90191173,4.6296735
-0.73007571,4.6321849
-0.93487563,4.6346649
-0.51708923,4.6371637
-0.73263336,4.6396872
-0.72128022,4.642190800000001
-0.59560526,4.6447064000000005
-0.87468263,4.647219600000001
-0.85038982,4.6497025
-0.60145012,4.6521836
-0.84767799,4.6546737
-0.45565577,4.657183
-0.88603745,4.659664
-0.860707,4.6621854
-0.62819851,4.6647013
-0.981244,4.6671911
-0.93199717,4.6696896
-0.71490102,4.672184400000001
-0.72847467,4.6746822
-0.89018858,4.6771735
-0.7094198,4.679664099999999
-0.84926857,4.6821602
-0.86824618,4.6846736
-0.62196314,4.6871794
-0.71059076,4.6871794
