Force(N),Elongation(mm)
742.05744,3.0896992
741.36304,3.0921664
740.59374,3.094683
739.71352,3.0971608
738.92121,3.0997067
738.16518,3.1021692
737.27129,3.1046816
736.33436,3.1071679
735.6235,3.1096779
734.78705,3.1121981
733.92549,3.1146494
732.99312,3.117207
732.28878,3.1196699000000003
731.44081,3.1221941
730.70991,3.1247246
729.83818,3.1271976
728.80385,3.1297125
728.01502,3.1322313000000004
727.28313,3.1347153
726.32716,3.1371893
725.52576,3.1396763
724.92405,3.1421804
724.09284,3.1447
723.30858,3.1471486
722.46145,3.1496901000000004
721.60118,3.1522264
720.78705,3.1547169
719.9631,3.1571995
719.25451,3.1597603
718.27819,3.1622094
717.27698,3.1646745
716.54767,3.1671633
715.69971,3.1696762
714.87875,3.1722002
714.28156,3.1747146
713.14033,3.1771761
712.56736,3.1797256000000003
711.44125,3.1821971
710.55691,3.1846597
709.78451,3.1871844
708.92061,3.1897055
707.85575,3.1921548
707.07529,3.194686
706.28235,3.1971804
705.58116,3.1997304
704.44232,3.2021813
703.56016,3.2047543
702.81868,3.2072559
701.88269,3.2097144
700.88927,3.2121915
699.87827,3.2146952
698.98375,3.2171775
698.24969,3.2197096
697.31213,3.222235
696.17769,3.2247007
695.29003,3.2271839
694.30559,3.2297309
693.39542,3.232165
692.42653,3.2346950000000003
691.67028,3.2371718
690.67016,3.2396613000000003
689.72802,3.2421865
688.7717,3.2446621
687.77665,3.247159
686.81669,3.249709
685.89629,3.2522309
684.99373,3.2547059
683.64624,3.2572077
682.77531,3.2596587
681.91131,3.2621654
680.83195,3.2646859
679.74182,3.2671708
678.8507,3.2696889
677.8725,3.2722646
676.7527,3.2746629
675.73401,3.2771884
674.81541,3.2797358
673.69619,3.2822168
672.87593,3.2847069
671.68052,3.2871763
670.64658,3.2896872
669.61615,3.2921426
668.57503,3.2947086000000003
667.45674,3.2971881
666.40949,3.2996681
665.23341,3.3021906000000003
664.23301,3.3046857000000003
663.12759,3.3071994
661.98657,3.3096293
660.99855,3.3121749
659.71896,3.3146905
658.81382,3.3172302
657.50414,3.3196601
656.52153,3.3222367
655.32697,3.3246845
654.38632,3.3272419
653.01045,3.3296672000000003
651.96528,3.3321724
650.93261,3.33472
649.48599,3.3371609
648.45554,3.3396354
647.37148,3.3422121
646.17606,3.3447058000000003
645.22906,3.3472327
644.1084,3.3496944
642.93638,3.3521646
641.55047,3.3546814
640.39066,3.3572219
639.38341,3.3596725
637.97879,3.3621442000000004
636.93616,3.3647273
635.74666,3.3672167
634.33689,3.3696883
633.23017,3.3722019
632.14187,3.3746909
630.95829,3.3771801
629.63328,3.3796933
628.32779,3.3821475
627.08018,3.3846492
626.04574,3.3872203
624.77472,3.3896481
623.54193,3.392222
622.26732,3.3947326
621.16766,3.3971973
619.77336,3.3996765
618.63561,3.4021916
617.26735,3.4046758
616.10886,3.4071618
615.0212,3.4096813
613.59756,3.4122384
612.69397,3.4147065000000003
611.2024,3.4172053
610.01847,3.4197282
608.71826,3.4221787
607.44475,3.4246987
606.39273,3.4271752
604.98201,3.4296658
603.89714,3.4322071000000003
602.72563,3.4346901
601.34604,3.4371903
600.31831,3.4396878
599.12119,3.4421922
597.86214,3.4446601
596.47766,3.4472287
595.44543,3.4497389
594.16424,3.4521893
593.06973,3.4546956
591.63445,3.4571819
590.51982,3.4597296
589.11937,3.4621916
587.93906,3.4647368
586.92752,3.4671868
585.46328,3.4697261
584.34633,3.4721882
583.13159,3.4746802
581.97354,3.4772182
580.66828,3.4796631
579.58401,3.482167
578.35022,3.484696
577.06827,3.4872287
575.83171,3.4897029
574.6209,3.4922156
573.33258,3.4947143
572.07883,3.4971815
570.90957,3.4997101
569.65339,3.5021625
568.31501,3.5047012
567.062,3.5071902
565.89195,3.5097269000000004
564.61084,3.5121889
563.37325,3.5147129
562.08049,3.5171771
560.79467,3.5196761
559.36382,3.522143
558.16945,3.5246752000000003
556.9188,3.5271853
555.637,3.5296816
554.33775,3.5321787
552.89654,3.5346922
551.86503,3.5371881000000003
550.49815,3.5397252000000003
548.84454,3.5421484
547.54231,3.5446999
546.19217,3.5471659
544.7157,3.5496659
543.08763,3.5522177
541.71791,3.5547338
540.14153,3.5571968000000003
538.61825,3.5597279
536.93726,3.5622206
535.44223,3.5647135
533.80708,3.5671745
532.34914,3.5696868
530.75235,3.5721836
528.98756,3.5746941
527.26265,3.5771912
525.59873,3.5796934
523.82562,3.582187
521.88705,3.5847106
520.3673,3.5872157
518.59749,3.5897113
516.626,3.5922008
515.02754,3.5947228
513.25359,3.5971938
511.53347,3.5996687
509.73983,3.6022487
507.96104,3.6046775
505.9977,3.6071945
504.48118,3.6096926
502.51414,3.6121823
500.95696,3.6147055
499.14213,3.6172125
497.40082,3.6196572
495.69633,3.6221954
493.98772,3.6247013
492.26222,3.6271973
490.63118,3.6296725
488.72445,3.6322126
487.2398,3.6346848
485.70352,3.6372335
484.29157,3.6396769
482.56992,3.6421824
480.88378,3.6447052
479.27786,3.6471887
477.73185,3.6496895
476.21338,3.6522005
474.57218,3.6547354
473.13488,3.6572084
471.58733,3.6597268
470.28606,3.6621871
468.80876,3.6647106
467.22842,3.6671616
465.93941,3.669685
464.57571,3.6722011
463.34999,3.6746928
462.12545,3.6771996
460.92627,3.6797026
459.8245,3.6822109
458.40538,3.684656
457.32832,3.6871879
456.13074,3.6897015
455.04208,3.692156
453.88383,3.6946609
452.81379,3.6971997
451.58036,3.6997231
450.54193,3.7022032
449.68035,3.7047023
448.49848,3.7072086
447.54787,3.7096792
446.34732,3.7121918
445.50284,3.7146533
444.63254,3.7171867
443.64211,3.7196861
442.57615,3.7221823
441.80679,3.7247038
440.88415,3.7271971
439.93438,3.7296919
438.91804,3.7321936
438.13702,3.7346947
437.2537,3.7371771
436.46838,3.7397115
435.61227,3.7422188
434.65059,3.744688
433.80224,3.7471872
433.31672,3.7496952
432.2561,3.7522059
431.61181,3.7547076
430.82006,3.7571745
429.93709,3.7596918
429.2224,3.762202
428.49887,3.7646654
427.75989,3.7671938
427.00452,3.7696833
426.28038,3.7722019
425.67845,3.7747029
424.71352,3.7772077
423.88922,3.7796908
423.20118,3.7821815
422.36488,3.7846787
421.72763,3.7871907
420.78483,3.7896824
420.15104,3.7921806
419.17675,3.7947189
418.44306,3.797212
417.65687,3.7997199
416.92729,3.8022017
416.01079,3.804701
415.25174,3.8071721
414.41819,3.8096849
413.58318,3.812185
412.72731,3.8147095
411.85923,3.8171826
411.18679,3.819694
410.33458,3.8222233
409.33177,3.8247131
408.52627,3.8271703
407.46201,3.8296685
407.03176,3.8321921
406.06399,3.8347096
405.26806,3.8371985
404.39932,3.8397001
403.78641,3.8422129
402.80759,3.8447195
401.99255,3.847213
401.15515,3.8496979
400.44495,3.8521689
399.55458,3.8546881
398.66308,3.8571544
397.67848,3.8596775
396.88088,3.8621605
395.94265,3.8646847
394.98945,3.8672089
394.0608,3.8697157
393.04161,3.8721712
392.10595,3.8746993
391.08485,3.8771926
389.88627,3.8796815
389.06315,3.8821909
387.80758,3.8846839
386.87597,3.8871896
385.79636,3.8897146
384.76427,3.8922188
383.77555,3.8946796
382.58092,3.8972017
381.66671,3.8996852
380.53667,3.9021916
379.45391,3.9046575
378.2264,3.9071892
377.07742,3.9096987
376.22646,3.9122003
375.06905,3.9147129
373.87834,3.917203
372.74481,3.9197065
371.66569,3.9222062
370.42389,3.9246899
369.39936,3.9271994
368.07418,3.9296837
366.84693,3.9321791
365.76232,3.9346818
364.67429,3.9371758
363.21389,3.9397198
361.91514,3.9421805
360.66618,3.9447137
359.258,3.9472048
357.97258,3.9496713
356.48668,3.9521809
355.24347,3.9546762
353.82462,3.9571566
352.50029,3.9596818
351.03891,3.9621996
349.68598,3.9647353
348.15581,3.9671891
346.63374,3.9696931
345.26131,3.972192
343.79377,3.9746784
342.5263,3.9771831
340.98399,3.9796557
340.03008,3.9821919
338.54942,3.9847115
337.20314,3.9871931
336.02679,3.9897352000000006
334.6955,3.992222
333.23194,3.9946919
332.10724,3.9971744
331.12546,3.9996726
329.84555,4.002176700000001
328.73687,4.004689
327.39463,4.0072065
326.59911,4.0097193
325.13704,4.012221
324.22952,4.0147088
323.098,4.0171996000000005
321.95983,4.019680200000001
320.80381,4.0221800000000005
319.61951,4.0246967
318.46785,4.0271903
317.25781,4.0297013
316.20138,4.0322173
314.80322,4.0347041
313.61646,4.0371959
312.27303,4.039687600000001
311.13762,4.0421833000000005
309.89748,4.0446748
308.31456,4.0471478
306.55215,4.0497062
305.12062,4.0521865
303.68452,4.0546709
302.27703,4.0572088
301.06658,4.0597092
299.64281,4.0622194
298.39269,4.0647151
296.77881,4.0672198
295.46654,4.0696948
294.01575,4.0721734000000005
292.40239,4.0747
290.96053,4.077210399999999
289.63704,4.0797069
287.93907,4.0822035
286.37403,4.084723400000001
284.72279,4.0872108
283.12879,4.0896954
281.6697,4.0922063
280.00286,4.0946668
278.6087,4.097172700000001
276.88285,4.099687599999999
275.15848,4.1021887
273.52141,4.104696700000001
272.2418,4.1071955
270.65546,4.109691199999999
269.26367,4.1121897
268.11529,4.114686799999999
266.84758,4.1172059
265.51587,4.1196999
264.34498,4.122152
263.22969,4.1246873
261.98828,4.1272062
260.62791,4.1296977
259.74837,4.1321815
258.37904,4.1346931
257.28597,4.1372059
256.10527,4.1396688
254.91613,4.1421729
253.8133,4.1446747
252.5549,4.1471908
251.38568,4.149693399999999
250.28902,4.1522317
248.96516,4.1546987
247.854,4.1572026
246.69843,4.1597066
245.22034,4.1621723
244.32789,4.1646738
243.24508,4.1672058
241.91308,4.1696872
240.84126,4.172200800000001
239.67614,4.174699700000001
238.52124,4.1772245
237.44403,4.179731
236.09158,4.1822171
234.77739,4.1846838
233.46223,4.1871712
232.2627,4.1896798
230.79465,4.1921498
229.64525,4.194662699999999
228.22104,4.197192500000001
226.84702,4.1996943
225.47285,4.202221499999999
223.91236,4.2047198
222.36893,4.207176899999999
220.85105,4.2096869
218.98716,4.2122016
217.04691,4.214696399999999
215.15293,4.217192
212.7905,4.219704200000001
210.48799,4.2221859
208.08456,4.2247167
205.37991,4.2272217
202.07643,4.2296974
199.03759,4.232205
194.97443,4.234694
190.56693,4.2371791000000005
186.56886,4.239697700000001
182.02338,4.2421945
176.768,4.2447104
169.67595,4.2472455
161.94102,4.2497232
153.06309,4.2522236
143.66472,4.2547228
132.54485,4.2572106000000005
115.62175,4.2597212
0.85518186,4.2624882
1.2069808,4.2646756
1.6347022,4.2671849
2.0277117,4.2696963
2.1771629,4.2722111
2.628993,4.2747095
2.7209868,4.2772025
3.009589,4.2796973000000005
3.0318938,4.282184
3.2333536,4.2846859
2.6938713,4.287169700000001
2.3057697,4.289681600000001
2.4789123,4.2921834
2.6900182,4.294690999999999
2.6050701,4.2971936
2.8542751,4.2997009
2.8853084,4.302188200000001
2.9066112,4.3046898
3.0590066,4.3071888000000005
3.1658982,4.3096706000000005
3.2622165,4.312180199999999
3.4324614,4.3146866
3.3154702,4.3171897
3.2560179,4.3197054
3.2796445,4.3222073000000005
3.439325,4.3247113
3.675901,4.3271989
3.5916443,4.3296865
3.6462599,4.332173699999999
3.6350183,4.3346713
3.6290214,4.3371762
3.7016625,4.3397074
