Force(N),Elongation(mm)
684.19496,3.0872078000000003
683.49958,3.089642
683.36728,3.0922365000000003
682.29129,3.0946806
681.89388,3.0971836
681.32883,3.0996481
680.64724,3.1021717
680.0442,3.1046553
679.52303,3.1071987
678.94436,3.1097057
678.12233,3.1121759
677.63103,3.1147052
677.16089,3.1171872
676.63104,3.1196567
676.16254,3.1221446
675.74825,3.1246961
675.40568,3.127101
674.7733,3.1296738000000004
674.31464,3.1322069
673.5114,3.1347046
673.30718,3.1371711
672.40417,3.1396702
671.95452,3.1421642
671.51403,3.1446216
670.91985,3.1472232
670.49053,3.1496774000000003
669.89977,3.1521485
669.65338,3.154698
668.7639,3.1571721
668.57747,3.1597414
668.32441,3.1621658
667.60217,3.1647081
666.97605,3.1671599
666.53958,3.1696888000000003
666.13038,3.1721526
665.60349,3.1747097
665.08062,3.1771703
664.65675,3.1796445
664.20926,3.1822576
663.93818,3.1846746
663.65005,3.1871947
662.9458,3.1896533
662.32241,3.1921437
661.89668,3.1947031000000004
661.24162,3.1971316
660.75692,3.1996903
660.42598,3.2021469
659.97094,3.2046965000000003
659.33776,3.2072032
658.85454,3.2097116
658.28192,3.2122194
657.94881,3.214637
657.31704,3.2171818
657.01006,3.2196663
656.58175,3.2221960000000003
655.84991,3.2247043000000004
655.35174,3.2271936
655.05598,3.2297165
654.66771,3.2322085
654.13562,3.2346909
653.68787,3.2371646
653.33072,3.2396888
652.51389,3.2421581
652.49862,3.2446797000000003
651.97373,3.2472057000000003
651.39533,3.2497195
651.04669,3.2521944
650.77021,3.2547231
650.47275,3.2571913
650.01036,3.2596589
649.5067,3.2621588
649.2865,3.2646769
648.77094,3.2671517
648.20527,3.2696399
647.83626,3.2722171
647.59556,3.2746802
647.11515,3.2772152
646.83699,3.2796862
646.3439,3.2821887
645.94677,3.2846258
645.54722,3.2871913000000004
645.18703,3.2897067
644.83754,3.2921687
644.15436,3.2946465000000003
644.02083,3.2971805
643.77851,3.2996931
643.24557,3.3021647
642.9823,3.3047453
642.42378,3.3071805
642.15235,3.3096642
641.86943,3.3121301
641.1839,3.3146899
641.02854,3.3171248
640.5756,3.3197171
640.35756,3.3221943
639.87907,3.3246768
639.61914,3.3271921
639.53006,3.3297178
638.9042,3.33218
638.6552,3.3347261
638.26157,3.3371756
637.95252,3.3396996
637.59986,3.3421854
637.26871,3.3447117
636.85951,3.3472097
636.4667,3.3496728
636.1848,3.3522215
635.8415,3.3547234
635.73416,3.3571932
634.86923,3.3596858000000003
634.80135,3.3621711000000003
634.21775,3.3646700000000003
634.17287,3.3672004
633.81875,3.3696896
633.6174,3.3722434000000003
632.84279,3.3746954
632.6885,3.3772081000000003
632.26057,3.3796785
631.83419,3.3821604
631.48861,3.3846593
630.94457,3.3871803000000003
630.68227,3.3896988
630.4388,3.3921648
630.04753,3.3946745
629.47932,3.3971977
629.08923,3.3997355
628.81989,3.4021584
628.63193,3.4046683
627.95526,3.407177
627.29859,3.4096353
627.09611,3.4121684
626.94773,3.4146607
626.34599,3.417201
625.95439,3.419682
625.79609,3.4221981
625.32068,3.424678
624.81544,3.4272073
624.35686,3.42968
624.22226,3.4321435
623.53879,3.4347357
623.37977,3.437217
622.64247,3.4396644
622.64701,3.4421745
622.39425,3.4447354000000003
622.11685,3.4471929
621.76008,3.4497153
621.21482,3.452159
620.83995,3.4546652
620.28592,3.4571744
620.11343,3.4596677
619.56082,3.4621737
619.02875,3.4646875
619.19816,3.4671864
618.5366,3.4696852
618.40881,3.4722593
618.21541,3.4746713
617.89884,3.477187
617.41611,3.4796821
616.77769,3.4821585
616.58897,3.4846796
616.33564,3.4871854
615.89703,3.4897442
615.51348,3.4921342
615.09275,3.4946607
614.76122,3.4972449
614.28148,3.4996825
613.94909,3.5021601
613.3337,3.5047078
612.84983,3.5071646
612.64473,3.5097104
612.38786,3.5122034
611.62991,3.5147127
611.19137,3.5171616
611.172,3.5197247
610.51362,3.5222069
610.22632,3.5246681
609.74413,3.5271591
609.73127,3.5296976
609.21816,3.5321894
608.64706,3.5346635
608.52458,3.5371967
607.86918,3.5396994
607.75137,3.5422009
607.22119,3.5446475
606.89732,3.5471964
606.55929,3.5496513000000003
606.1226,3.5521671
605.91224,3.55467
605.3219,3.5571607
605.1047,3.5596882
605.215,3.5622135
604.38731,3.564707
603.95248,3.5671915000000003
603.82827,3.5696967
603.56195,3.5721816
603.02178,3.5746854
602.77767,3.5771893
602.65497,3.5796647
602.09167,3.5821914
601.68522,3.5846917
601.29516,3.5872315
601.28884,3.5897333
600.71964,3.5921350000000003
600.21329,3.5947034
600.03828,3.5971759
599.57613,3.5996922
599.24691,3.6021680000000003
598.93562,3.6046835
598.5898,3.6072347
598.24438,3.6096894
597.81008,3.6122004
597.56245,3.6146978
597.22289,3.6171615
596.97148,3.6196727
596.59406,3.6221934
596.34175,3.6246763
596.07342,3.6271692
595.93334,3.6297105
595.43129,3.6321693
595.37068,3.6347038
594.7909,3.6371516
594.55229,3.6396985
594.04048,3.6422012
593.85438,3.644658
593.41087,3.6471937
593.04356,3.6496815
593.12256,3.6521666
592.33114,3.6546925
591.99693,3.657192
591.77446,3.6596867
591.70614,3.6622072
591.01409,3.6646949
590.94049,3.6671917
590.25312,3.6696658
590.29989,3.6721982
589.89632,3.6746949
589.33146,3.6772023
588.88466,3.679672
588.67391,3.6821773
588.3047,3.6846982
588.11035,3.6871977
587.7028,3.6896612
587.43254,3.6921939
586.76305,3.6946626
586.79754,3.6971458
586.44698,3.6996975
586.26931,3.7021595
585.89869,3.7047088
585.34208,3.7072051
585.08593,3.7097018
584.93514,3.7121851
584.37203,3.7146659
584.00342,3.717193
583.42801,3.7196683
583.49712,3.7221521
582.64529,3.7246698
582.36213,3.7272153
581.98828,3.7296861
581.894,3.73221
581.38625,3.7346729
581.04939,3.7372273
580.49069,3.7396713
580.16443,3.7421802
580.02269,3.7446713
579.34543,3.7471874
579.16586,3.7496532
578.87823,3.7522144
578.67247,3.754688
577.92226,3.7571488
577.70766,3.7596839
577.25337,3.7621977
577.01264,3.7646549
576.48319,3.7671429
576.36909,3.769674
575.84964,3.7722328
575.62652,3.7747018
575.18934,3.7772008
574.85823,3.7796838
574.25537,3.7821827
574.06937,3.7846884
573.79969,3.7871648
573.29566,3.7896734
572.77437,3.7921603
572.74775,3.7946674
572.07195,3.7971933
571.83098,3.799677
571.447,3.8022342
570.89836,3.8046951
570.54788,3.8072087
569.86966,3.8097223
569.38553,3.812152
569.29636,3.8146724
569.18136,3.8171946
568.4776,3.8196985
567.86789,3.8221722
567.54317,3.8247041
567.32785,3.827191
567.20683,3.8296886
566.47681,3.8321958
566.0955,3.8346833
565.55834,3.8371812
565.14085,3.8396581
565.07324,3.842189
564.33758,3.8446824
564.00743,3.847177
563.7176,3.8497322
563.38067,3.8521573
562.86196,3.8547156
562.37256,3.8571675
561.91131,3.8596658
561.64967,3.8621935
561.14322,3.8646992
560.68601,3.8671713
560.32982,3.869655
559.94604,3.8722633
559.82915,3.8747008
558.75096,3.8771833
558.2796,3.8796886
557.86131,3.8821765
557.71053,3.8846323
556.88664,3.8871815
556.58671,3.8896708
556.3113,3.8921809
556.02402,3.8947159
555.79308,3.8972269
555.1204,3.8996923
554.79883,3.9021847
554.44636,3.9047076
553.91821,3.907183
553.42899,3.9096746
553.01491,3.9121773
552.6493,3.9147088
552.22061,3.9172035
552.04469,3.919723
551.48863,3.9222181
550.57742,3.924685
550.76643,3.9271964
549.8008,3.9296291
549.48947,3.932151
549.13747,3.9347091
548.55257,3.9371364
548.00835,3.9396742
547.36776,3.9421954
547.36537,3.9446908
546.40291,3.9472239
545.88249,3.949687
545.40545,3.952162
545.21686,3.954654600000001
544.60163,3.9571704
543.97228,3.9596899
543.60599,3.9621536
543.21631,3.964686200000001
542.71961,3.9671762
542.36284,3.9697376
541.39289,3.9721977
541.28268,3.9746869
540.40732,3.977157
539.48316,3.979627
539.16987,3.982165600000001
538.49294,3.9846637
538.01875,3.9871777000000006
537.37742,3.98967
537.34175,3.992232800000001
537.01867,3.9947014
536.36522,3.9971856
536.06044,3.9996716
535.54986,4.002197
534.93471,4.004659500000001
534.60371,4.0071544
533.88697,4.0096583
533.58958,4.012207200000001
533.18651,4.0146593
532.53408,4.0172029
532.25623,4.0196985000000005
531.71796,4.0221658
531.25467,4.0247256
530.60825,4.027145600000001
530.14121,4.029645
530.05816,4.032157199999999
529.3912,4.0346647
528.7598,4.0371912
528.21147,4.0396769
527.83654,4.0421747
527.34802,4.0447234000000005
526.89661,4.0471559
526.38576,4.0496727
526.12655,4.0522022
525.28774,4.054628999999999
524.92386,4.0571862
524.56769,4.0597102000000005
523.96988,4.0622178
523.60849,4.0646897
523.02128,4.0671996
522.6653,4.0696956
522.15348,4.0721494
521.61169,4.0746801
521.278,4.0771795
520.96192,4.0796652
520.21044,4.0822309
519.71518,4.0846832
519.27023,4.0872063
519.05549,4.0896675
518.4717,4.0922164
517.72569,4.0946404
517.34593,4.0971848
516.61271,4.0996378
516.416,4.1022015000000005
516.00097,4.1047083
515.44201,4.107173
515.082,4.1097051
514.58204,4.1121491
513.92383,4.1146832
513.71824,4.1172
513.22646,4.11966
512.64443,4.122178699999999
512.37076,4.1246736
511.58383,4.1271713000000005
511.14023,4.1297074
510.91441,4.1321661
510.5348,4.1347449
509.90536,4.1372072
509.48599,4.1397135
508.92364,4.1421548
508.40361,4.1447218
508.08999,4.1471698
507.39885,4.1496572
507.02543,4.1521966
506.4172,4.1546795
506.04783,4.1572043
505.54059,4.1597086
505.05623,4.1622176
504.42808,4.1646586
504.12512,4.1672139
503.62974,4.1696966
502.92094,4.1721719
502.62086,4.1746797
502.15086,4.177139100000001
501.84016,4.1796758
501.20324,4.1822069
500.70278,4.1847354
500.20721,4.1872074
499.78176,4.189698399999999
499.41897,4.1921637
498.74518,4.194659
498.38774,4.1971722
497.80595,4.1996632
497.4702,4.2021956
496.71338,4.2046797
496.43366,4.2072049
496.0502,4.2096983
495.36205,4.212197
495.06706,4.2146962
494.49863,4.2171652
493.79998,4.2196734000000005
493.52973,4.2221574
492.97307,4.2246981
492.74831,4.2272285
492.27444,4.2297273
491.53823,4.2321771
490.99832,4.2346672000000005
490.75007,4.237175000000001
490.22092,4.2396671
489.76222,4.242132099999999
489.25039,4.2447096
488.75205,4.2471761
488.3682,4.2497203
487.91473,4.2522169000000005
487.47974,4.2546918
486.89909,4.2571986
486.40659,4.259680400000001
486.00216,4.2621768
485.61667,4.264653200000001
485.1072,4.2671831000000005
484.70911,4.2696643
484.25835,4.2721617
483.46103,4.2746637000000005
483.23063,4.277199700000001
482.75842,4.2796796
482.24581,4.2821903
481.68976,4.2846753
481.41559,4.2872026
480.91548,4.289661799999999
480.53501,4.292173699999999
479.98247,4.2946499000000005
479.51189,4.2971757
479.10147,4.2996918
478.6078,4.3022004
478.24131,4.3047208
477.79884,4.3071728
477.13387,4.3096581
476.93211,4.312178100000001
476.27282,4.3146469
475.91516,4.317177200000001
475.45422,4.3196900000000005
474.91117,4.322187899999999
474.37325,4.3246996
473.93499,4.327208
473.47961,4.3297406
472.88892,4.3321728
472.59406,4.3347059
471.91672,4.3371792000000005
471.51172,4.339646699999999
470.9793,4.3422024
470.50737,4.3447105
470.05353,4.3472052
469.59972,4.349691600000001
468.92977,4.3522224000000005
468.51573,4.3546879
468.0905,4.3571855
467.6043,4.3596635
467.00537,4.3621842
466.51352,4.3646672
466.08625,4.3671834
465.48524,4.3696917
464.91902,4.3722049
464.48011,4.374707
463.90568,4.3771617
463.54192,4.3797211
463.00591,4.3821373
462.51391,4.3846616
461.8474,4.387150200000001
461.46816,4.3896827
460.73221,4.3922222
460.21784,4.3946878
459.69952,4.397180700000001
459.22531,4.3997155
458.57542,4.4021905
458.00676,4.4046748
457.37694,4.407139099999999
456.85246,4.4097102
456.27048,4.4121247
455.82283,4.4146626
455.24888,4.4171763
454.55834,4.4196788
454.10477,4.4221961
453.52507,4.4246754
453.12172,4.4272074
452.49865,4.4296809
451.76136,4.4321507
451.1627,4.4346988000000005
450.67963,4.4371554
450.01165,4.4396766
449.53439,4.4421863
448.88949,4.4446667
448.32405,4.447172999999999
447.69933,4.4497171
447.0183,4.4521903
446.39341,4.4546401
445.68671,4.4571427
445.06579,4.4596483
444.49463,4.4622138
443.84493,4.464702099999999
443.04143,4.4671857
442.43409,4.469721799999999
441.59376,4.472164500000001
440.9203,4.4746836000000005
440.20903,4.4772014
439.57543,4.479691600000001
438.78318,4.4821762000000005
437.87626,4.484668699999999
437.23428,4.4872125
436.35871,4.4897039
435.70043,4.4921975
434.98928,4.4946939
434.14322,4.4972147
433.37029,4.4996774
432.48727,4.5021857
431.74736,4.5046489
431.10516,4.5071865
430.06161,4.5096537
429.11507,4.5121674
428.4928,4.5147122
427.7759,4.5172149
426.95701,4.5196964
426.15843,4.5221657
425.00687,4.524670700000001
424.2527,4.527169600000001
423.36526,4.5296413
422.655,4.5321816
421.91174,4.534734599999999
421.34814,4.5371939
420.33578,4.5397356
419.56425,4.5421917
418.61266,4.5447147
417.68594,4.547188500000001
416.70119,4.5496534
415.93415,4.5521811
415.09475,4.5546486
414.38395,4.5572184
413.25005,4.5596908
412.45819,4.5622264
411.55801,4.5646843
410.62593,4.5672153
409.85359,4.5696588
409.06555,4.5721726
407.91166,4.5746295
407.02667,4.5771818
405.98612,4.5796617
404.93008,4.5821761
404.20868,4.5847086
403.17973,4.5872062
402.30318,4.5896541
401.31029,4.5921798
400.39351,4.5947256
399.52312,4.5972164
398.40722,4.5996756
397.37268,4.6021587
396.59236,4.6046917
395.54007,4.6071883
394.64534,4.6096692
393.75465,4.6122062
393.09938,4.6147103
391.90216,4.6171861000000005
391.05676,4.6197057
390.18009,4.6221423
389.34648,4.6246682
388.38611,4.627209000000001
387.29313,4.6296706
386.51375,4.6321779
385.61318,4.6346829000000005
384.76621,4.637185000000001
383.82174,4.639707499999999
382.86817,4.6421843
382.0781,4.6446706
381.47019,4.6471684
380.57048,4.649666799999999
379.8784,4.6521792
379.01931,4.6546545
378.35749,4.6572144
377.73793,4.6597121
376.99481,4.6622087
376.37505,4.664706799999999
375.34721,4.6671785
374.88702,4.6696613
373.99055,4.6721944
373.18752,4.6746568
372.6429,4.6772064
371.87236,4.679687400000001
371.21473,4.6821842
370.52702,4.684721000000001
369.7194,4.6871993
368.89828,4.689672
368.34502,4.6921731
367.71942,4.6946751
366.96429,4.697176499999999
366.41758,4.6996957
365.60875,4.7021757
364.91899,4.7046636
364.18869,4.707202
363.63056,4.7097143
362.87833,4.7122063
362.23849,4.7146635
361.52017,4.7171897
361.01221,4.719631799999999
360.41247,4.7221802
359.70204,4.7246901
359.08996,4.727187
358.55716,4.7297177
357.85819,4.7322121
357.06779,4.734701299999999
356.69435,4.7371797
355.94937,4.7396617
355.22601,4.7421851
354.67913,4.7446888
354.18736,4.7471555
353.5836,4.749669
352.86264,4.752196400000001
352.30826,4.7547148
351.54553,4.7572163000000005
351.07052,4.7596905000000005
350.58265,4.762158
350.03277,4.764679699999999
349.23577,4.7671755
348.81076,4.769698099999999
348.27232,4.7721537000000005
347.66555,4.7747208
346.95515,4.7771832
346.45598,4.7796895
346.00056,4.782183
345.29847,4.784664
344.85676,4.7871764
344.2433,4.7896963
343.74158,4.7921579
343.17823,4.7946704
342.49022,4.7971981
342.01466,4.7997351
341.51169,4.8022012
340.95082,4.8046978000000005
340.46244,4.807163399999999
340.05103,4.8096973
339.56833,4.8121717
338.91776,4.8146580000000005
338.38398,4.81719
337.8246,4.81969
337.26829,4.8221876
336.61268,4.8246968
336.37741,4.8272143000000005
335.58188,4.829708
335.10697,4.8321709
334.60637,4.8346855
333.94877,4.8371644
333.4085,4.839675
332.67228,4.8421788
332.22319,4.8446766000000006
331.69918,4.8472043
331.07161,4.8496795
330.34845,4.8521746
329.95943,4.8547188000000006
329.32401,4.857168000000001
328.61255,4.859673600000001
328.08909,4.8621833
327.51706,4.8646575
326.90186,4.867188
326.45942,4.8696897
325.80973,4.872190799999999
325.36804,4.8746909
324.60926,4.8771907
324.21235,4.879661199999999
323.57621,4.8821587
323.03467,4.8846729
322.35494,4.8871696
321.70524,4.889664
321.08971,4.892179
320.70214,4.8947144
319.96523,4.8971969
319.27746,4.8997026
318.81564,4.902184399999999
318.22475,4.904675699999999
317.38824,4.9071829000000005
316.94816,4.9096772
316.23151,4.9121602
315.61296,4.9146816
314.87518,4.9171837
314.24875,4.9196725
313.71251,4.9221915
313.15079,4.9246772
312.39054,4.9271998
311.63339,4.929686299999999
310.9659,4.9321828
310.18186,4.9346816
309.28701,4.9371535
308.53241,4.9396961
307.77263,4.94218
306.95863,4.9446719
306.33507,4.9471991
305.49711,4.9497007
304.74512,4.9521692
303.8416,4.954653
302.99637,4.9571842
302.32736,4.9596846
301.5053,4.9621854
300.90595,4.9646946
299.92958,4.9671865
299.18399,4.969697200000001
298.38307,4.972164599999999
297.50982,4.9746523
296.79723,4.9771637
296.01393,4.9796491
295.24799,4.9821636
294.60333,4.984664899999999
293.64462,4.9871711
293.06282,4.9896639
292.20336,4.9922259
291.47599,4.9947014
290.68744,4.9972041
289.99636,4.9996797
289.2064,5.0021434
288.52143,5.004671399999999
287.5852,5.0071843000000005
286.98441,5.0097058
286.19696,5.012179000000001
285.58169,5.0146798
284.90915,5.0171923
283.94768,5.0197003
283.4668,5.0221795
282.74631,5.0246672
281.77876,5.027144
281.45963,5.029626899999999
280.61603,5.0321694
279.7751,5.0346792
279.16353,5.0371877000000005
278.30526,5.0396926
277.79617,5.0422049
277.02317,5.0446992
276.41267,5.0471664
275.7118,5.0496834
275.04291,5.0521608
274.26768,5.0546614000000005
273.71649,5.0571808
273.16928,5.0596827
272.47151,5.0622104000000006
271.79266,5.064695
271.20418,5.0672153
270.70061,5.0696818
269.84709,5.0721736
269.29744,5.0746354
268.79788,5.0771772
268.4246,5.0796821
267.7633,5.082183199999999
267.22016,5.0846805
266.71011,5.087221400000001
266.0484,5.089663399999999
265.33333,5.0922164
264.86007,5.0946895
264.2547,5.0971883
263.59551,5.0996727
263.03779,5.1022027
262.23902,5.1046619
261.53688,5.1072153
260.95133,5.1096631
260.31084,5.112193
259.73363,5.114692
258.9225,5.1171815
258.25721,5.1196878
257.4427,5.1221886
256.44708,5.124663699999999
255.99534,5.1271721
255.23493,5.1297004
254.40179,5.1321792
253.72363,5.134689799999999
252.90297,5.1371848
252.09409,5.1397093
251.3436,5.1421752
250.79561,5.1446773
250.0193,5.1471765
249.3004,5.1496961
248.64462,5.1521684
247.92201,5.154709199999999
247.00864,5.1571829
246.33707,5.1596918
245.48551,5.1622077
244.84336,5.164738900000001
243.78656,5.167159600000001
243.18743,5.1696959
242.26359,5.172180999999999
241.35654,5.1746849
240.38797,5.1771789
239.46126,5.1796802
238.44604,5.182194600000001
237.48499,5.184709099999999
236.6686,5.1872212
235.62394,5.1896649
234.587,5.1921617
233.84779,5.1946612
232.78734,5.197200100000001
231.43237,5.1996816
230.29911,5.2022092
229.01025,5.2046929
227.90149,5.2072102000000005
226.75832,5.2097196
225.66738,5.2121817
224.24016,5.214651699999999
222.87354,5.2171669000000005
221.68068,5.2196626
220.56722,5.2221587
219.21273,5.224689400000001
217.81689,5.2271775
216.298,5.2297059
214.87603,5.2321906
213.32789,5.2346766
211.53877,5.2371821
209.78171,5.2397072
207.70872,5.242175100000001
205.80198,5.2446739
203.79606,5.2472085
201.82762,5.249712
199.60254,5.2522043
197.67347,5.254688799999999
195.58841,5.2572169
193.15712,5.2597054
191.01021,5.2621721
188.57328,5.2646465000000005
186.0145,5.2671812000000005
183.54536,5.2697007000000005
181.17041,5.2721957
178.47496,5.2747095
175.90554,5.2772093
173.23345,5.2796888
170.91122,5.2821827
168.26537,5.2847102
165.28342,5.2871817
162.31883,5.289666
158.81364,5.2921799
155.0697,5.294681499999999
151.07577,5.2972004
145.93067,5.2996946
135.34817,5.3022236000000005
113.9244,5.3047792
-0.27788638,5.3071664
0.02927318,5.3096738000000006
0.23660017,5.3121573
0.59373583,5.3146622
0.75863811,5.3171648000000005
0.98707055,5.3196662
1.1086448,5.322181199999999
1.2262748,5.3246921
1.3368023,5.3272005
1.3607599,5.3296934
1.5056067,5.332182
1.402778,5.334679800000001
1.4243091,5.3371779
1.3391738,5.3396699
0.91967909,5.3421713
-1.7175795,5.344696000000001
-1.6675641,5.347192199999999
-1.6017209,5.3497028
-1.6058882,5.352199000000001
-1.7408438,5.354688899999999
-1.6796929,5.3571761
-1.5546028,5.3596572
-1.7507215,5.3621573
-1.6522752,5.3646584
-1.7811383,5.367177
-1.6823979,5.3696804
-1.624524,5.3721919
-1.6389084,5.3746751
-1.4699792,5.3771815
-1.5743864,5.3796724000000005
-1.5921597,5.3821642
-1.654666,5.3846726
-1.5550648,5.3871794
-1.7455919,5.3896787
-1.687642,5.3921751
-1.5623084,5.3947015
-1.8884686,5.3971929
-1.6888333,5.3996893
-1.7664536,5.4021926
