Force(N),Elongation(mm)
664.22089,3.0896859
663.8737,3.092206
663.86393,3.0947063
663.4931,3.0971622
663.28072,3.0996903
663.22341,3.1021403
662.92971,3.1046705
662.85973,3.107167
662.64783,3.1096603
662.16101,3.1121635
662.19299,3.1146969
662.04707,3.1171998
661.58999,3.1196731
661.34774,3.1221397
661.22952,3.1246886
661.08331,3.1272381
660.66199,3.1295976
660.66136,3.1321693
660.3456,3.1346914
660.22277,3.1371808000000003
660.08409,3.1396581
659.97496,3.1422085
659.63254,3.1446749
659.43296,3.1471902
659.0714,3.1496455
658.86893,3.1521593
658.73775,3.1546599
658.60645,3.1571539
658.30204,3.1596699
657.99553,3.1621409
658.04012,3.1647457
657.91236,3.1671974
657.27315,3.1696973
657.2955,3.1721423
657.1065,3.1747034000000003
657.00905,3.1771685
656.64302,3.1796602
656.74708,3.1821971
656.30183,3.1846522
656.22097,3.1872068
655.87783,3.1897208
655.8064,3.1921612
655.37205,3.1946842
655.2606,3.1971722
654.87377,3.1996277
654.59969,3.2021839
654.48789,3.2046366
654.49378,3.2071654
654.32698,3.2096999000000004
654.33346,3.2122265
653.6762,3.2146875
653.31049,3.2172467
653.43455,3.2196591000000003
653.22194,3.2221843
653.07331,3.2246745
652.77838,3.2271703
652.67498,3.229673
652.3592,3.2321691
652.24265,3.2347152
651.98621,3.2372358
651.7445,3.2397139
651.38535,3.2421665
651.28166,3.2446685000000004
651.23235,3.2471971
651.11436,3.2496954
650.61757,3.2521572
650.27872,3.2546684000000004
650.44761,3.2571458
650.02261,3.2597013
649.80447,3.2621638
649.68317,3.2647255000000004
649.70015,3.2671889000000003
648.99143,3.2696606
648.65195,3.2721656
648.93341,3.2746383
648.68723,3.2771968
648.63834,3.2796643
648.26381,3.2821877
648.0738,3.2847217
648.03669,3.2871628
647.53175,3.2896646
647.31238,3.2921948
647.03747,3.294653
646.61601,3.2971645
646.82909,3.2996718
646.53666,3.3022216
646.37518,3.3046848
646.27374,3.307196
646.074,3.3096947
645.92092,3.3121854
645.52801,3.3146568
645.42268,3.3172368000000003
645.07902,3.3196673000000003
644.9064,3.3221705
644.80388,3.3246579
644.34547,3.3271873000000003
644.05203,3.329675
643.9917,3.332222
643.92953,3.3347246
643.60731,3.3371683
643.44002,3.3396412
643.08909,3.3421751000000004
643.11028,3.3446723
642.58492,3.3471133
642.63261,3.3496915
642.63243,3.3521954
642.15047,3.3546765
642.06061,3.3571892
641.73933,3.3596825
641.52168,3.3621958
641.03411,3.3646976
641.0492,3.367173
640.73679,3.3696486
640.38532,3.372184
640.44015,3.374676
640.16505,3.3772121
639.79286,3.3796959
639.7543,3.3821901
639.90431,3.3847047
639.4921,3.3871968000000003
639.26644,3.3896486
638.85478,3.3921904
638.59911,3.3946223
638.32695,3.3971425
638.26644,3.3997062
638.15635,3.402197
637.69182,3.404674
637.73541,3.4072349
637.51465,3.4096607
637.42988,3.4122075
637.10908,3.4146845
636.56002,3.4171596
636.636,3.4196923
636.44513,3.4221752
636.24168,3.4247156
636.11495,3.4271564
635.69678,3.4296826
635.52086,3.4321941
635.3676,3.4346839
634.99121,3.4371433
634.8333,3.4396682
634.57548,3.4421518
634.19435,3.4447021
634.43458,3.4472034
634.04964,3.4496853
633.58086,3.4522001
633.52687,3.454714
633.28333,3.4571593000000003
633.13699,3.4596914
632.84841,3.4621568
632.468,3.4646559
632.3499,3.4671418
632.21208,3.469739
631.94424,3.4721926
631.73003,3.4746987
631.46409,3.4772466
631.36901,3.4797223
631.17645,3.4821736
630.80548,3.484678
630.58786,3.4871399000000003
630.46773,3.4896892
630.10835,3.4921812
629.84979,3.4946667
629.83526,3.4972057
629.57415,3.4996817
629.24016,3.5022325
629.0497,3.5046613
628.63067,3.5071813
628.40063,3.5096802
628.09928,3.512188
628.0676,3.5146557
627.80395,3.5171708
627.55734,3.5196991
627.30966,3.5221376
626.9527,3.5246815
626.73346,3.5271613
626.64045,3.5296877
626.12643,3.5321967
625.8328,3.5346549
625.63805,3.5371499
625.55925,3.5396731000000003
625.17005,3.5421846
625.08748,3.5446608
624.81483,3.5471614
624.45006,3.5497361
624.2201,3.5521856
624.02953,3.5547084
623.70235,3.5571692
623.51246,3.5596874
623.16645,3.5621671
622.99218,3.564668
622.73258,3.5671844
622.25323,3.5696815
622.15047,3.5722153000000003
621.78828,3.5747196
621.62889,3.5771846
621.27226,3.5796736
621.11484,3.5821967
620.74521,3.5846853
620.50919,3.5872067000000003
620.17856,3.5896223
619.83003,3.5922054
619.59791,3.594685
619.41469,3.5971726
619.16157,3.599707
618.79623,3.6022213
618.30739,3.6046906
618.09663,3.6071862
617.86116,3.6096484
617.61003,3.6121766
617.24741,3.614699
617.18782,3.617193
616.94808,3.6197232
616.47567,3.6221345
616.22636,3.6247273
615.80706,3.6271536
615.79202,3.629716
615.01113,3.6321451
614.8853,3.6346697
614.64994,3.6371581
614.41354,3.639714
614.26304,3.6421968
613.78209,3.6446976
613.44921,3.6471657
613.13688,3.6497021
612.81927,3.6521422
612.50516,3.6546683
612.36848,3.6572224
611.76099,3.6596349
611.55872,3.6622013
611.05958,3.6646862
610.87019,3.6672167
610.40632,3.6696968
610.16116,3.6721647
610.05569,3.6746703
609.46599,3.6771836
609.12604,3.6796214
608.97859,3.6821879
608.62717,3.6846468
608.33666,3.6872006
607.80312,3.6897015
607.68083,3.6922144
607.26464,3.6946864
607.00162,3.697185
606.50861,3.6996927
606.16746,3.7021265
605.82706,3.7046663
605.42222,3.7071753
605.32308,3.709691
604.77817,3.7122129
604.3996,3.7146619
603.99455,3.7172075
603.67347,3.7196402
603.31598,3.7221967
602.83401,3.7246416
602.32994,3.7271435
601.98418,3.7296639
601.81974,3.732204
601.23389,3.7347158
601.04934,3.7371893
600.67812,3.7397096
600.25136,3.7421558
599.74491,3.7446969
599.32277,3.7471332
599.04078,3.7496941
598.74199,3.7522137
598.2043,3.7546635
597.94013,3.7572407
597.42405,3.7596729
597.02278,3.7621568
596.55252,3.7647012
596.34088,3.7672253
595.76309,3.7696226
595.2269,3.7721642
594.86781,3.774678
594.54269,3.7771473
594.08975,3.7796692
593.7639,3.7821753
593.30748,3.7847155
592.92761,3.7871971
592.30081,3.7897012
591.6474,3.7921819
591.25577,3.7946681
590.95213,3.7971889
590.59897,3.7996623
590.11285,3.8022051
589.50623,3.8046706
588.98209,3.80716
588.80544,3.8097251
588.17628,3.8121703
587.70862,3.8146857
587.20545,3.8171688
586.95969,3.8196853
586.32665,3.8221382
585.87873,3.8246731
585.38587,3.8271896
585.10171,3.8297125
584.57118,3.83217
584.05907,3.8346881
583.59895,3.8372041
583.01628,3.8396447
582.57041,3.842183
582.22386,3.8446761
581.61615,3.8471768
581.05713,3.8496844
580.76081,3.8521782
580.24818,3.8546966
579.74604,3.8571926
579.0562,3.8596751
578.49144,3.8622004
578.11386,3.8646599
577.46428,3.8672084
577.13086,3.8696501
576.46108,3.8721443
575.99146,3.8746647
575.57392,3.8771852
575.00187,3.8796848
574.4848,3.8821755
573.87361,3.88468
573.43635,3.8871726
572.95173,3.8896966
572.29513,3.8921894
571.77682,3.8946721
571.32526,3.8971651
570.77336,3.8997026
570.27412,3.9021646
569.71095,3.9047115
569.1744,3.9071784
568.48323,3.909693700000001
567.98851,3.9121836
567.36128,3.9146395
566.74683,3.9171631
566.23341,3.9196542
565.77557,3.9221715
565.01233,3.9247055
564.44893,3.9272119
563.92394,3.9296811
563.3709,3.9322141
562.74766,3.9346952
562.29535,3.9371886
561.40703,3.9396493
560.87658,3.9421858
560.34743,3.9446642
559.85973,3.9471637
559.27027,3.9496986
558.51896,3.9521787
557.96943,3.954699
557.37499,3.9571914
556.73803,3.9596773
556.19067,3.9621762
555.40428,3.9646893
554.91379,3.9671718
554.22813,3.969667700000001
553.76655,3.9721841
553.01721,3.9747098
552.41822,3.9771915
551.8447,3.9797044
551.27506,3.9821939
550.64039,3.9846537
549.73268,3.9871649
549.32796,3.9896821
548.62293,3.9921816
548.16741,3.9946905
547.2758,3.9971579
546.78952,3.9997293
546.09699,4.0021868
545.45445,4.0046984000000005
544.87728,4.0071933
544.1706,4.009649700000001
543.58275,4.0121369
542.99236,4.0146588
542.20976,4.0171969
541.77828,4.0196975
541.13431,4.0221836
540.16204,4.0246724
539.77642,4.0272056
539.01977,4.0296437
538.46833,4.0321654
537.5916,4.0346624
536.93658,4.0371623
536.45009,4.039681300000001
535.57503,4.042167200000001
535.05567,4.0446771
533.99161,4.0471723
533.26224,4.0496609
532.74913,4.0521701000000006
532.07863,4.0546675
531.51895,4.0571429000000006
530.50954,4.0596931000000005
529.70542,4.0621575
529.04182,4.064701599999999
528.35961,4.0672074
527.36453,4.0696652
526.66457,4.0721787
525.92161,4.074616300000001
525.15758,4.0772175
523.99687,4.0796953
523.6663,4.0821341
522.61868,4.0847014
521.96164,4.0871814
520.87265,4.0896915
520.35914,4.0922034
519.55011,4.0946765
518.45961,4.0972073
517.57884,4.0996561
516.66238,4.1021886
515.78602,4.104641
514.96196,4.1071493
514.10858,4.1096881
513.19433,4.1121753
512.21419,4.1146617
511.31868,4.117181
510.4579,4.1196983000000005
509.45401,4.1221838
508.34164,4.1246828
507.62152,4.1271721
506.45888,4.1296393
505.42222,4.132151899999999
504.61962,4.1346645
503.58815,4.1371817
502.68383,4.1396969
501.43108,4.1422097
500.46339,4.1446592
499.32615,4.147193000000001
498.32899,4.149714
497.04047,4.152157099999999
496.07975,4.154644
494.95706,4.1571745
493.41492,4.1597056
492.36112,4.1621421000000005
491.21339,4.1646592
489.97959,4.1672241
488.51828,4.1696992
487.53383,4.1721547
486.14549,4.1746559
484.70489,4.177173799999999
483.39942,4.1796543
481.89951,4.1821535
480.73479,4.1847021
479.24141,4.1871853
477.71065,4.1896887000000005
476.73705,4.1922294
475.06626,4.194704
473.78904,4.1971482
472.31984,4.1996715
471.2124,4.2021505
469.4138,4.2046468
468.30767,4.207194299999999
466.64136,4.2096738
465.50027,4.2121944
464.02595,4.2147021
462.51709,4.2171481
461.17422,4.2196993
459.83372,4.2221688
458.30928,4.2246505
456.87469,4.2271645
455.42374,4.229661699999999
454.12394,4.2321603
452.53587,4.234693200000001
451.20846,4.2371955
449.43549,4.2396727
448.39423,4.242184900000001
446.90567,4.2446561
445.26151,4.2471873
443.91716,4.2496504
442.39297,4.252156
440.64277,4.254682600000001
439.36321,4.2571993
437.71059,4.2597008
436.38086,4.2621965
434.57181,4.264715900000001
433.04814,4.2672056
431.59257,4.2696831
430.08935,4.2721666
428.48688,4.2746805
427.0262,4.2771892
425.59998,4.2796512
423.98271,4.2822082
422.51039,4.2846926
420.99694,4.2871886
419.81034,4.2897301
418.31568,4.2921705
416.90153,4.2946714
415.64814,4.297149800000001
413.98125,4.2996632
412.83818,4.3021866
411.23994,4.3046831
410.14545,4.30721
408.45788,4.3097081
406.93198,4.3121986
405.72429,4.3146758
404.23772,4.3171858
402.77557,4.3196768
401.42824,4.3221798
400.1849,4.3247243
399.08964,4.3271712
397.67547,4.3296964
396.63211,4.3322448
395.73632,4.3347305
394.6106,4.3371937
393.50142,4.3396719
392.5049,4.3421827
391.74895,4.3446312
390.7894,4.347176200000001
390.02494,4.3496906
388.92612,4.3521888
388.37271,4.3546821
387.37516,4.3572005
386.32919,4.359676100000001
385.80493,4.362176
384.85627,4.3646947
384.36697,4.3671606
383.46834,4.3696351
383.16021,4.3721758
382.46401,4.3747344
381.82471,4.3771905
381.2894,4.379705
380.63622,4.3821933
379.97628,4.3846699
379.63617,4.3871705
379.00913,4.3896704
378.56154,4.3921678
377.96913,4.394689799999999
377.45959,4.3971937
377.05745,4.3996777
376.56066,4.4021746
376.09559,4.4046989000000005
375.58295,4.4072231
375.04262,4.4096656
374.50771,4.4121902
374.13931,4.4146545
373.78031,4.4171956
373.26504,4.419673899999999
372.87349,4.4221848
372.11727,4.4247424
371.89915,4.4272192
371.50144,4.4297125
370.92636,4.4321913
370.46408,4.4347012
370.11086,4.4371517
369.50516,4.4396368
368.85379,4.4421576
368.60375,4.4446703
368.00356,4.447167299999999
367.62404,4.449694
366.9233,4.4521994
366.47974,4.454693600000001
366.09845,4.4572148
365.51772,4.4596791
364.99962,4.4621784
364.47441,4.4646623
363.80086,4.467135
363.47542,4.4697225000000005
362.96558,4.472184700000001
362.57002,4.474733499999999
362.08318,4.4772132
361.54911,4.479696
360.99146,4.482190500000001
360.66989,4.4846901
359.96742,4.4871602
359.59922,4.4896493
358.90146,4.4921781
358.27573,4.4946747
357.67065,4.497192399999999
357.12778,4.4996917
356.36873,4.5021963
355.68305,4.504680199999999
355.06049,4.5071518
354.18777,4.5096653
353.57912,4.5121594
352.85167,4.5146705
352.44128,4.5172083
351.67978,4.519701400000001
350.99868,4.5222156
350.21664,4.5247106
349.54433,4.527181
348.66847,4.5296895
348.05066,4.5321498
347.25944,4.534654499999999
346.71699,4.5371574
346.04569,4.5396695000000005
345.38152,4.5421815
344.82699,4.544681499999999
343.95372,4.547189299999999
343.23316,4.5496667
342.57236,4.5521764
341.79811,4.554670000000001
341.05785,4.5571449
340.55179,4.5596919
339.8537,4.562201
339.36843,4.564712200000001
338.52273,4.567213
337.76004,4.5696868
337.3479,4.5722162
336.72486,4.574720699999999
335.92755,4.5771609
335.38667,4.5796616
334.9469,4.5821532000000005
334.32684,4.5846784000000005
333.52866,4.5871497
333.10229,4.589698100000001
332.51914,4.5921745
331.92616,4.5946623
331.36674,4.5971973
330.68493,4.5997197000000005
330.23598,4.6022062
329.5569,4.6046679
328.78678,4.607197
328.29772,4.6096758
327.69562,4.6121704
327.1412,4.6146883
326.50447,4.617197099999999
325.57133,4.6197007
324.83026,4.6221867
324.11862,4.6246632000000005
323.24103,4.6271691
322.61364,4.629659999999999
321.9426,4.6321599
321.05234,4.6346551
320.23011,4.637165
319.18637,4.639715499999999
318.2576,4.6421994
317.40419,4.6446974
316.37017,4.6471909
315.49015,4.6496672
314.3351,4.6521583
313.36631,4.6546752
312.16054,4.6571618
311.10266,4.6596815000000005
309.81725,4.6622048
308.43531,4.664714200000001
306.83536,4.667188
305.40741,4.6696856
303.4605,4.6721748
301.60329,4.6746543
299.46036,4.6771593
298.012,4.6796336
295.91516,4.682187099999999
294.12589,4.6846612
291.8472,4.6872021
289.8948,4.6897072
287.0299,4.6922120000000005
284.59314,4.6946774
282.32041,4.697188
280.13161,4.6996548
277.81536,4.7021821
275.57765,4.7046921
273.13399,4.7071843
270.91919,4.7097216
268.61554,4.7122138
266.16806,4.7146965
263.76003,4.7171825
261.61167,4.7197139
258.94851,4.7221716
256.77657,4.7246741000000005
254.63818,4.7271631
252.31755,4.7297002
250.13702,4.7322027
247.81984,4.734690700000001
245.08626,4.7371839
241.23483,4.7397304
236.3053,4.7422136
223.55836,4.744708
213.28237,4.7472141
205.08532,4.7497137
198.64569,4.752189
192.48249,4.7546941
187.04436,4.7572109000000005
181.08991,4.7597184
177.1577,4.7622267
173.2294,4.7646918
169.41401,4.767183200000001
165.35542,4.7696805
161.26159,4.7721745
157.64335,4.7746846
154.24865,4.7771808
150.72143,4.7796792
146.75774,4.7821903
142.73856,4.7847004
138.81757,4.7871868
135.08056,4.7896962
130.74745,4.7921874
122.12391,4.7946883
106.60857,4.7971894
87.689799,4.7997143
23.600788,4.802366
12.265367,4.8047038
9.6029919,4.8071922
9.0071984,4.8097104
8.8235287,4.8121982
8.8503904,4.8146998
8.8515407,4.8171584
8.9790889,4.8196758
8.6924786,4.8221719
8.9154659,4.8246769
8.8222641,4.8271944
8.4920972,4.8296928
8.5115129,4.8321894
8.108977,4.8347074
3.0674748,4.8371967
2.2812597,4.8396693
1.9127918,4.8421807
1.9778963,4.8446547
2.0288109,4.8471734
2.0471667,4.8496715
1.8440626,4.8522046
1.6519988,4.8522172
