Force(N),Elongation(mm)
774.77413,3.0846299
775.40937,3.0872384
775.84129,3.0896447
776.38798,3.0921613
776.80735,3.0947208
777.2425,3.0971805
777.70894,3.0996749
778.14653,3.1021775
778.48054,3.1046758000000003
778.83063,3.1071614
779.1655,3.1096764
779.58083,3.1121586
779.73811,3.1147277
780.26036,3.117211
780.5225,3.1196596000000003
780.80734,3.1222060000000003
781.1753,3.124708
781.45034,3.1271836
781.58615,3.1296617
781.89766,3.1321822
781.93954,3.1346735
782.3408,3.1371931
782.31962,3.1396647
782.79809,3.1421897
782.71748,3.1447046000000003
783.00058,3.1471986000000003
782.95812,3.1496823000000003
783.29236,3.1521434000000004
783.39111,3.1546633
783.57164,3.1571742
783.7103,3.1597058
783.71221,3.1621567
783.76774,3.1647018
783.76528,3.1671709
783.72201,3.1696999
783.6657,3.1722206
783.59253,3.1746528
783.73932,3.1771591000000003
783.48269,3.1796636
783.44378,3.1821677
783.34125,3.1846899
783.17536,3.1872012
782.99173,3.1896928
782.76024,3.1921948
782.42029,3.1946613
782.27671,3.1972125
781.80636,3.199657
781.40307,3.2021828
781.01024,3.2046732
780.5306,3.2071416
780.16992,3.209717
779.59678,3.2122298
778.84925,3.2147228
778.31533,3.2171887
777.4459,3.2196962
776.84248,3.2221485
776.01464,3.224644
775.32491,3.2271902
774.29042,3.2296881
773.5228,3.2322155
772.65838,3.2346912000000003
771.58488,3.2371320000000003
770.58244,3.2397157
769.68639,3.242194
768.64172,3.2446483
767.71676,3.2471818
766.77818,3.249671
765.74739,3.2521721
764.79804,3.2546885000000003
763.90407,3.2571858
762.92375,3.2596412
761.91808,3.2622216
760.94422,3.2646959
759.84099,3.2671662
759.2368,3.2697358
758.05823,3.2721557
757.05071,3.274665
756.20918,3.2771659
755.22399,3.2796914
754.36163,3.2822141
753.52808,3.2846863
752.81644,3.2872214
751.90755,3.2896988
751.26501,3.2921826
750.31219,3.2946343
749.56372,3.2971888000000003
748.84612,3.2997059
747.92722,3.3021689000000003
747.29393,3.3046894
746.49752,3.3071835000000003
745.86292,3.3097297
745.03118,3.312186
744.36078,3.3146633
743.5298,3.3171722
742.79872,3.3196808
742.31588,3.3221771
741.72689,3.3247129
740.91086,3.327191
740.2462,3.3296773
739.53578,3.3321684
738.8886,3.3346762
738.31862,3.337179
737.59741,3.3396516000000003
737.17789,3.342193
736.46719,3.344658
736.07025,3.3471731
735.40459,3.3496715
734.72758,3.3522069
734.36434,3.3546799
733.94264,3.3572175
733.25422,3.3596888
732.75225,3.3621384
732.22488,3.3646319
732.04604,3.3672311
731.11879,3.3696278
730.55163,3.372188
730.29625,3.374669
729.8418,3.3772361
729.16282,3.3796892
728.60663,3.3821741
728.09344,3.3846762000000004
727.5216,3.3871465
727.14165,3.3897184
726.48953,3.3921272
726.15916,3.3947159
725.67229,3.3971338
725.11112,3.3997379000000003
724.55531,3.4021534
724.20949,3.4046861
723.84637,3.407203
723.2642,3.4096697
722.9337,3.4121669000000003
722.39288,3.4146895
721.86639,3.4171596
721.62725,3.4196323
721.15662,3.4221971
720.89672,3.4246982
720.51298,3.4271644
719.9841,3.4297037
719.45168,3.4321715
719.11777,3.4346831
718.71378,3.4371544000000003
718.17715,3.4396685
717.83983,3.4421658
717.35352,3.4446995
717.14056,3.4472071
716.49307,3.4496326
716.32448,3.4522161
715.88275,3.4546637
715.48587,3.4571948
714.9976,3.4596715
714.78879,3.4621689
714.13421,3.4646564
713.56713,3.4671436
713.3992,3.4696863
712.93121,3.472167
712.65061,3.4746856
712.23144,3.4772148
711.68456,3.4796925
711.25611,3.4822122
710.73802,3.4846404
710.39904,3.4871471
710.22403,3.4896769
709.82123,3.4922111
709.54692,3.4946559
708.99603,3.4972252
708.7381,3.4996728
708.36576,3.5022275
707.90041,3.5046954
707.34661,3.5072221
707.07069,3.5096200000000004
706.73348,3.5121877
706.21681,3.514629
706.04493,3.5171787
705.6368,3.5196991
705.31132,3.5222022
704.79251,3.5247087
704.37269,3.5272065
703.82019,3.5296948
703.60918,3.5321288
703.20761,3.5346275
702.75559,3.5371115
702.41457,3.5396910000000004
702.05188,3.5421758000000003
701.72475,3.5446455
701.23651,3.5471964
700.93949,3.5497428
700.39906,3.5521477
700.21961,3.5546831
699.83422,3.557178
699.57196,3.5596874
699.32259,3.5621725
698.63875,3.5646857
698.43175,3.5671963
698.04505,3.5696958000000003
697.52535,3.5721785
697.34849,3.5746846
696.94681,3.5771981
696.39162,3.5796665
696.20182,3.5822186
695.74914,3.5846714
695.45154,3.5871374
695.167,3.5897286
694.68176,3.5921874
694.31342,3.594698
693.79401,3.5971767
693.27699,3.5996895
693.09823,3.6021222
692.84788,3.6046926
692.54184,3.6071486
691.87261,3.609703
691.43924,3.6121612
691.09282,3.6147321
690.78026,3.617183
690.53371,3.6196824
690.02963,3.6221936
689.77515,3.6246859
689.43192,3.6271876
689.04599,3.6296433
688.65975,3.6321703
688.19111,3.6346626
687.68178,3.6372102
687.40303,3.6396609
687.15179,3.6422046
686.80332,3.6447181
686.42523,3.6471744
686.00821,3.649716
685.57673,3.6521921
685.15117,3.6546609
684.65968,3.6571989
684.51516,3.6596721
683.93672,3.6621969
683.84029,3.6647282
683.59754,3.6672197
683.06641,3.6697137
682.70011,3.6721915
682.27828,3.6746734
682.02375,3.6771612
681.28551,3.6796854
680.96952,3.6821406
680.67927,3.6846631
680.01826,3.6871889
679.78818,3.6896977
679.30732,3.6921652
678.97111,3.6946914
678.42477,3.6971806
678.04017,3.6996408
677.71817,3.7021863
677.18237,3.7046208
676.76083,3.7071998
676.56135,3.7096661
676.09936,3.7121854
675.4891,3.7146883
675.18537,3.7172296
674.93963,3.7196792
674.28201,3.7221961
673.79696,3.7246536
673.55934,3.7271795
673.08355,3.7297077
672.49287,3.7321699
672.10616,3.7346796
671.80403,3.737172
671.34372,3.7396841
670.8078,3.7422336
670.39664,3.7447009
669.80193,3.7471493
669.23256,3.7497033
668.76162,3.7521159
668.49753,3.7547213
668.10279,3.7571681
667.52967,3.7596663
666.93518,3.7621841
666.6094,3.7647153
665.95933,3.767198
665.56266,3.7696887
665.05853,3.7721648
664.46762,3.7746503
664.03083,3.7771616
663.24199,3.7796693
663.03835,3.7821696
662.12792,3.7846908
661.69105,3.7871636
661.45473,3.7897267
660.72722,3.7921668
660.25834,3.7946418
659.78974,3.7971819
659.41312,3.7997041
658.72971,3.8021547
658.24284,3.8047248
657.76359,3.8072019
657.23302,3.8097366
656.68732,3.8122219
655.96097,3.8146351
655.39815,3.817194
655.09697,3.8196593
654.29796,3.8221582
653.7707,3.8246549
653.18761,3.8271759
652.86477,3.8297031
652.1138,3.8322257
651.61483,3.83473
651.04354,3.8371583
650.44624,3.8396709
649.81876,3.8421663
649.08999,3.8446615
648.8474,3.8472327
648.15404,3.8496769
647.4174,3.8521643
647.0496,3.8546951
646.26685,3.8572039
645.80299,3.8596814
645.3205,3.8621861
644.75314,3.8646718
644.0562,3.8671629
643.58471,3.8696596
643.01835,3.8721761
642.47997,3.8746947
641.92162,3.8772044
641.2486,3.8796972
640.57273,3.882166
639.97882,3.8846858
639.43122,3.8871507
638.82651,3.889666
638.50497,3.8922168
637.6244,3.8946575
637.04221,3.8971524
636.52135,3.8996776
635.96195,3.9021852
635.22132,3.9047163
634.70142,3.9071946
633.92652,3.9097294
633.27833,3.9121639
632.65979,3.9146978
631.88541,3.9171141
631.3011,3.9196764
630.78911,3.9221837
630.0183,3.9246631
629.51908,3.9272019
628.78822,3.9297182
628.25726,3.9322084
627.5767,3.9346575
626.9815,3.9371387
626.33332,3.9397234
625.601,3.9421806
624.88826,3.9446313
624.30341,3.9472039
623.87272,3.9497619
622.83882,3.9521795
622.09739,3.9546741
621.59506,3.9571691
620.87602,3.959697100000001
620.18179,3.9621788
619.26292,3.9646601
618.82214,3.9671262
617.98642,3.9696863
617.24978,3.9721953
616.49536,3.9747139
615.86393,3.9771605
615.08636,3.9796972
614.18414,3.9822051
613.62433,3.9846959
612.75008,3.9871453
612.19665,3.9896532
611.33955,3.9921926
610.62054,3.9946493
609.94589,3.997201500000001
609.26721,3.9997233
608.40067,4.0021744
607.81355,4.0046718
607.06818,4.0071911
606.27348,4.0096729
605.439,4.012107299999999
604.7202,4.014684
603.95446,4.0171783
603.22054,4.0196494000000005
602.43862,4.0221855
601.6582,4.024689
600.95211,4.027169
600.15535,4.0296658
599.39993,4.0322036
598.66046,4.0346701000000005
597.80335,4.0371415
596.89126,4.0396993000000005
596.29407,4.0422139
595.56033,4.0446956
594.70661,4.047177899999999
593.98612,4.049712
593.11777,4.05216
592.3043,4.0546628
591.43662,4.0571378
590.91816,4.0596822
590.11417,4.062185
589.12627,4.0646708
588.40252,4.067195099999999
587.67027,4.069683400000001
586.79758,4.0721661
586.09918,4.0747496000000005
585.23235,4.0771547
584.39856,4.0796722
583.78439,4.0821566
582.89534,4.0846383
582.09631,4.08716
581.25765,4.0896811
580.41849,4.0921952
579.65477,4.0946782
578.89831,4.0972138
577.81972,4.0996578
577.25043,4.1021657000000005
576.49869,4.1046784
575.56086,4.1071262
574.75795,4.1096594
573.88579,4.1121618
573.12384,4.1147114
572.15034,4.1171678
571.368,4.1196896
570.35825,4.1222034
569.62224,4.1246867
568.76202,4.1271725
567.8658,4.1296754
567.12788,4.1321973000000005
566.08202,4.1346887
565.39419,4.1371572
564.56956,4.1396871
563.75241,4.1422201
562.91635,4.1447059
562.04718,4.1471877
561.15196,4.1496952
560.24636,4.1521939
559.2768,4.1546699
558.60119,4.1571866
557.62399,4.1596401
556.75352,4.1621999
555.81129,4.16468
555.17782,4.167179
554.00106,4.169672800000001
553.21863,4.172195299999999
552.35283,4.174659699999999
551.33817,4.1771753
550.48598,4.179628
549.71725,4.182181099999999
548.89951,4.1846634
547.86526,4.1871492
547.15393,4.189691300000001
546.31764,4.1921912
545.27252,4.1946509
544.36103,4.1971989
543.79562,4.1996884
542.64942,4.2021485
541.76509,4.2046665
541.06591,4.2071607
540.16872,4.2096925
539.35141,4.2121743
538.44336,4.214677099999999
537.6295,4.2171838
536.83,4.219657
536.0143,4.2222091
534.93925,4.2246378
534.22559,4.227182200000001
533.14868,4.2296573
532.38747,4.2321837
531.66328,4.2346983
530.73028,4.2371579
529.89544,4.2396881
528.91225,4.2421568
528.17163,4.2446598
527.22373,4.2471890000000005
526.48247,4.249669
525.53186,4.252182299999999
524.76909,4.2546664
523.94588,4.2571917
523.13525,4.259687
522.49432,4.2622253
521.34709,4.2646353
520.76356,4.2671947
519.8145,4.269663
519.02151,4.272171
518.30282,4.274649
517.43096,4.2771732
516.65528,4.2796775
515.94647,4.28219
515.15642,4.2846989
514.34977,4.2871806
513.46768,4.2896785
512.83462,4.292193500000001
511.80906,4.2946293
511.16319,4.2971413
510.23419,4.2996612
509.38356,4.302122000000001
508.9091,4.304691200000001
507.97339,4.30718
507.24535,4.3096873
506.32297,4.3121765
505.5957,4.314690000000001
504.64926,4.317194499999999
504.00101,4.3196292000000005
503.25658,4.3221737000000005
502.14387,4.324664899999999
501.57542,4.327211
500.68748,4.329718
500.02193,4.3322204
499.22252,4.334701
498.31029,4.3371768
497.83665,4.3396577
496.87526,4.3421449
496.13053,4.3446582
495.42977,4.3471153000000005
494.67341,4.3496896
493.83176,4.3521847000000005
493.12421,4.3547099
492.31375,4.3572183
491.66386,4.3596697
490.74854,4.3621874
490.0658,4.3646911
489.19749,4.3671728000000005
488.35132,4.369668600000001
487.27839,4.372159
486.88825,4.3746769
485.7457,4.3771806
484.9189,4.3797044
484.12131,4.382213999999999
483.25418,4.3846972
482.24663,4.387167499999999
481.54411,4.389681
480.58242,4.3921459
479.74438,4.3946387
479.07525,4.3971614
478.05715,4.3996967
477.39758,4.4021959
476.52011,4.4047151
475.63763,4.4071982
474.57825,4.4097126
473.82827,4.4121587
472.88017,4.4146888
471.98166,4.4171364
471.00538,4.4196904
470.27606,4.4221862
469.00797,4.4246897
468.13324,4.427221
466.99041,4.4297109
465.77782,4.4321943
464.4208,4.4346611
463.48459,4.437137300000001
462.54818,4.4396432
461.37206,4.4421321
460.3659,4.4446866
459.29223,4.4471475
458.22628,4.4496396
457.0628,4.4521769
455.67492,4.4546516
454.89763,4.4571644
453.85051,4.4596607
452.53891,4.4621906
451.40916,4.4646515
450.56626,4.4671271
449.21208,4.469674
448.06136,4.4721511000000005
446.80459,4.4747104
445.85491,4.4772208
444.37763,4.4796856
443.25536,4.4821559
441.9577,4.4846758
440.52827,4.487151099999999
439.37516,4.489629
438.10925,4.4921929
436.6344,4.4946892
435.07658,4.4972018
433.61994,4.4996952
431.86145,4.5022305000000005
430.35538,4.504707
428.64032,4.5071854
427.41843,4.5096812
426.01142,4.5121475
424.56386,4.5147043
423.07354,4.5171752000000005
421.39454,4.5196945
420.19347,4.5221995
418.66214,4.5247138
417.301,4.5271451
416.16192,4.5296977
414.57027,4.5321719
412.99528,4.5346658
411.86273,4.5371848
410.15877,4.539669
409.00607,4.542181
407.53734,4.5446735
406.54056,4.5471871
405.06576,4.549671
403.7348,4.552174
402.51023,4.5546565
401.18493,4.5571624
399.91881,4.5596893000000005
398.7575,4.5621732
397.16847,4.5646841
395.97576,4.5672049
394.80683,4.5697102
393.67072,4.572176499999999
392.31317,4.5746794
390.85487,4.5771878
389.70413,4.5796563
388.29278,4.58217
387.1885,4.584683
386.06857,4.5871636
385.08248,4.5896953
383.49892,4.5921706
382.50924,4.5947082
381.1046,4.5971492000000005
380.12912,4.5996586
378.77527,4.602181000000001
377.72805,4.604653600000001
376.39036,4.6071688
375.32918,4.609691499999999
373.83911,4.6121575
372.83197,4.6146984
371.25065,4.617192800000001
370.13728,4.6197062
368.90196,4.622205
367.30797,4.6246883
365.86602,4.6272016
364.53764,4.6296674
363.34675,4.6321764000000005
361.67038,4.6346553
360.20172,4.6372154000000005
358.66037,4.6396803
357.11039,4.6422151000000005
355.50565,4.6447175000000005
353.91441,4.6472085
352.29401,4.6497033000000005
350.49806,4.652165699999999
348.87956,4.654682
347.27768,4.6571996
345.40236,4.6596788
343.41985,4.662203
341.22364,4.6647317
339.10818,4.6671716
336.18183,4.6697195
333.348,4.6721873
329.95384,4.6746612
326.7603,4.677201500000001
323.57826,4.6796659
320.48724,4.6821764
317.09377,4.6846537
313.93189,4.687218100000001
309.81733,4.689703499999999
305.31469,4.6921982
301.21903,4.694702599999999
296.4784,4.697189099999999
291.75141,4.6996999
287.43359,4.7021594
283.34075,4.7046967
278.72927,4.7072087
273.83904,4.7096808
268.70675,4.7121999
263.70391,4.7147139
259.11216,4.7171862
253.84393,4.7197082
248.83009,4.7221873
244.15358,4.724688
239.65738,4.727154100000001
235.67568,4.7296694
231.16648,4.732208699999999
227.31508,4.7347033000000005
223.61414,4.7372001
219.8838,4.7396787
216.43,4.742212
213.40727,4.7446969
210.0948,4.7471947000000005
207.1143,4.749678
204.31345,4.7521893
201.28427,4.7546911
198.79058,4.757191499999999
195.76389,4.7596848000000005
192.63471,4.7621829
189.41855,4.7647141
185.61961,4.7672192
181.77735,4.769711
178.30754,4.7721926
174.49021,4.774688299999999
171.14874,4.7771867
167.63438,4.7796794
164.08633,4.7822139
160.12352,4.7846964
156.15834,4.7871959
152.35276,4.789717700000001
148.08055,4.792219200000001
144.08988,4.7946936
139.92639,4.7971873
136.31236,4.7996818
132.67892,4.802200399999999
128.91829,4.8047002
125.20721,4.807199
121.79597,4.809726400000001
117.9948,4.8122015000000005
113.94993,4.8146906000000005
110.23092,4.8171946
106.87526,4.8196708
103.69127,4.822179
100.48085,4.8246886
97.560472,4.8271974
94.906321,4.8297174
92.406077,4.8322104
90.197045,4.8347252
88.10619,4.8372063
85.589679,4.8397209000000005
83.062742,4.842202
80.99393,4.8446918000000005
78.880221,4.8471948000000005
76.875336,4.8496938
74.897761,4.8522069000000005
72.560968,4.8547106
70.207617,4.8572298
67.648634,4.8597065
65.489571,4.8622013
63.29373,4.8647005000000005
60.785179,4.867182799999999
58.24614,4.8696658
54.490152,4.8721788
50.293471,4.8746846
30.070317,4.8773262
5.0569242,4.8796684
5.6388309,4.8821794
5.756995,4.8846924
6.1018645,4.887189
6.2702216,4.889675199999999
5.6939114,4.8921634
-0.12057379,4.894684
-0.05167885,4.8971785
-0.0047247072,4.899683799999999
0.099846918,4.9021891
-0.041131388,4.9046867
-0.077262855,4.90721
-0.14659459,4.9096874
0.019256433,4.9121808
-0.092591506,4.9146623
-0.099026211,4.9171584
-0.12996957,4.9196621
-0.11974375,4.9221726
-0.085666558,4.9246825
-0.097325936,4.9271957
-0.023795826,4.9296902
0.0029838705,4.9322016
-0.09105886,4.9346798000000005
-0.1503845,4.9371698
-0.030706754,4.9396637000000005
-0.13029334,4.9421633
-0.15988599,4.9446667
-0.059563533,4.9471713
-0.11893889,4.9496825
-0.044839418,4.9522038
-0.020171254,4.9546836
-0.096337863,4.9571883
-0.1926177,4.9596618
-0.096597694,4.962157400000001
-0.036369884,4.9646493000000005
-0.033078297,4.9671632
0.046045023,4.9696899
-0.10360734,4.9721805
-0.0097639361,4.974686
-0.22884657,4.9771927
-0.12412691,4.9796922
-0.23078529,4.9821761
-0.071460664,4.9846777
0.030012309,4.987176799999999
-0.028181058,4.9896754
-0.075363899,4.9921729
-0.1443761,4.994691899999999
-0.00035070214,4.9972007000000005
0.091746407,4.9997016
-0.12578096,5.0021832
-0.035073877,5.0046793
-0.032107392,5.0071753
-0.13912643,5.0096563
-0.1681464,5.0121482
-0.10034025,5.0146651
-0.11494495,5.0171707
-0.049408357,5.0196737
0.027066306,5.0221788
-0.12229835,5.0246903
-0.20870761,5.0271816
-0.11063857,5.0296662
0.0021517617,5.0321778
-0.11577507,5.0346664
