Force(N),Elongation(mm)
663.46753,3.0921471
664.10123,3.0947031
664.761,3.0972243
665.47338,3.0997086
665.85157,3.1021644
666.92788,3.1046683
667.41265,3.1072137
667.81398,3.1096628
668.80772,3.1121181
669.54971,3.1146732000000004
670.33796,3.1172091
671.01569,3.1197234000000003
671.54065,3.1221460000000003
672.48147,3.1247383
673.13724,3.1271919
673.74498,3.1296980000000003
674.15796,3.1321517
674.93346,3.1346687
675.79617,3.1371346
676.16932,3.1396793
676.85665,3.1422007
676.95215,3.1446764
677.44371,3.1471542
678.38174,3.1497169
678.89751,3.1521891
679.30728,3.1546661
680.12973,3.1571804
680.5961,3.1596915
681.43787,3.1621505
681.76404,3.1646575
682.56206,3.1671919
682.9651,3.1696765
683.95915,3.1721884
684.4878,3.174673
685.12438,3.1771876
685.91236,3.1796787
686.56613,3.1821937
687.26298,3.1846116
687.9981,3.1871759
688.71137,3.1897064000000004
689.2503,3.1921946
689.85269,3.1946588
690.43409,3.1971724
690.81198,3.1996715
691.59674,3.2021899
692.12522,3.2046862000000003
692.75487,3.2071262
693.25043,3.2096439
693.8321,3.2122105
694.47715,3.2146834
695.22411,3.2171916
695.81511,3.2197128
696.68269,3.2222226000000003
697.3803,3.2246685
697.89237,3.2271507
698.68977,3.2296423
699.3966,3.2321632
699.95471,3.2346796
700.60651,3.2371603
701.20649,3.2397177
702.01651,3.2422152
702.69244,3.2447212
702.98672,3.2471533
703.87546,3.2496671
704.3291,3.2521711
704.85085,3.2546646000000004
705.46836,3.2571392
706.08072,3.2596942
706.79308,3.2621494
707.33102,3.2646781
707.91018,3.2671699000000003
708.67459,3.2696891000000003
708.97372,3.2721539
709.75707,3.2747063
710.23536,3.2771692
710.68806,3.2796819
711.36157,3.2821649
711.91657,3.2846704
712.58509,3.2871878
713.2399,3.2897212
713.86671,3.292208
714.47958,3.2946994
714.87614,3.2971695000000003
715.69002,3.2996021
716.23421,3.3021692
716.73254,3.3046887
717.32512,3.3071451
718.17717,3.3096836
718.66662,3.3122019000000003
719.23926,3.3147241
719.80859,3.3171814
720.36291,3.3196557
720.93283,3.3221385
721.52324,3.3246486
721.98193,3.3271683
722.61076,3.329691
723.09657,3.332168
723.63251,3.3347408
724.07547,3.3371889
724.59755,3.339647
725.05186,3.3421707
725.64064,3.3446949
726.22442,3.3471469
726.72336,3.3496733
727.27778,3.3521401
727.93821,3.3546753
728.81123,3.3571926
729.47963,3.3597249
730.05841,3.3621633
730.67512,3.3646935
731.317,3.3671482
731.97071,3.3697263
732.50564,3.372185
733.1375,3.3746824
733.68809,3.3771756
734.2113,3.3796868
734.98301,3.3821462
735.80162,3.3847424000000004
736.24338,3.387168
736.88386,3.3896629000000003
737.5805,3.392141
738.32647,3.3947009
738.96663,3.3971671
739.6861,3.3996849
740.40412,3.4021579
740.97954,3.4046864
741.66098,3.4071578
742.34445,3.4096932
742.98289,3.4121942
743.52931,3.4147125000000003
744.21339,3.4171713
744.63445,3.4196573
745.19237,3.4221669
745.67029,3.4246727
746.37067,3.4271747
746.88795,3.429684
747.5363,3.4321711
748.05277,3.4346782
748.72664,3.4371817
749.07915,3.4396845
749.88254,3.4421825
750.456,3.444666
750.7668,3.4471592
751.31949,3.449638
751.90939,3.4521532
752.4435,3.4547251
752.81238,3.4571573
753.43793,3.4597209
753.96083,3.4621599
754.42085,3.4646751
754.88791,3.4671415000000003
755.27809,3.4696465
755.89376,3.4721807
756.52538,3.4747173
757.07882,3.4771545
757.53001,3.4796722
758.18984,3.4822392
758.42223,3.4846553
759.31163,3.4871951
759.72273,3.4896445
760.1515,3.4921404000000003
760.59019,3.4946501
761.01173,3.4971618
761.52253,3.4996723000000003
762.07856,3.502186
762.61014,3.5046593
763.00707,3.5071806000000003
763.58211,3.5096708000000003
763.93847,3.5121691
764.25221,3.5146901
764.80986,3.5172017
765.18739,3.519627
765.42582,3.5222325
765.6956,3.5246966
766.12625,3.5271613
766.40303,3.5296739
766.94257,3.532185
767.03983,3.534647
767.4404,3.5371756
767.79602,3.5396549
768.09827,3.5421496
768.55353,3.544678
768.87151,3.5471516
769.38838,3.5496938
769.68543,3.552216
769.97059,3.5546547000000004
770.41951,3.5572284
770.68956,3.5597174000000003
771.07833,3.5621268
771.47202,3.5646278
771.76222,3.567211
771.9054,3.5697071
772.2237,3.5721886
772.61199,3.5746290000000003
773.04864,3.5772531
773.35714,3.5796295
773.69438,3.5821523
774.04524,3.5847183
774.08518,3.587137
774.50947,3.5896385000000004
774.90599,3.5921773
775.06948,3.5946670000000003
775.48298,3.5971619
775.77346,3.5997436
775.87221,3.6022017
776.1147,3.6046681
776.29781,3.6071811
776.32398,3.6096386
776.43672,3.6121669
776.39948,3.6146829
776.84797,3.617201
776.94503,3.6196937
776.53513,3.6222088
776.54518,3.6247076
776.53662,3.627153
776.53647,3.6296722
776.51476,3.6321829
775.95743,3.6346727
775.80657,3.6371844
775.79525,3.6396829
775.13621,3.6421897
774.71908,3.6446732
774.38526,3.6472346
773.64015,3.6496656
773.09346,3.6522057
772.49859,3.6546816
771.46818,3.6571609
770.70062,3.6596578
770.17046,3.6622138
768.75509,3.6646838
768.0505,3.6671683
766.73562,3.6696878
765.4242,3.6721759
764.55726,3.6746313
763.21017,3.6771699
761.80032,3.67964
760.40265,3.6821702
759.44417,3.6847085
758.08907,3.6871544
756.68687,3.6897223
755.34218,3.6921697
753.84841,3.6946997
752.48454,3.6971925
751.05541,3.6996694
750.00778,3.7022197
748.34167,3.7046428
747.02092,3.7071791
745.41596,3.709644
744.35129,3.7121666
742.94993,3.7146963
741.8047,3.7171672
740.41445,3.7197188
738.87268,3.7221746
737.71814,3.7246907
736.21135,3.7271609
734.93014,3.729709
733.82277,3.7321606
732.63012,3.7346566
731.1585,3.7371678
730.17154,3.7396727
728.81606,3.7422211
727.79273,3.7447534
726.52619,3.747152
725.4318,3.7497014
724.3462,3.7521535
723.29815,3.7546632
722.00958,3.7571751
720.812,3.7596876
719.72683,3.7621184
718.78434,3.7646899
717.6932,3.7671912
716.7476,3.7697036
715.6968,3.7721554
714.75951,3.7746754
713.82546,3.7771563
712.60745,3.7796797
711.80391,3.7821883
710.77143,3.7846496
709.98131,3.7871952
709.12487,3.7896791
708.44284,3.7921922
707.04793,3.7946752
706.43155,3.7971587
705.59615,3.7996479
704.90391,3.8021673
703.96147,3.804715
702.97488,3.8071407
701.85288,3.8097207
701.34489,3.8121827
700.59563,3.8146863
699.89895,3.8171847
699.13423,3.8196916
698.36485,3.8221184
697.5515,3.8246494
696.25703,3.8271696
695.47712,3.8296396
695.26573,3.8321749
694.31684,3.8347012
693.72104,3.837226
692.71047,3.8396487
692.31658,3.8422
691.4803,3.8446259
690.46753,3.8471954
690.121,3.8496694
689.61381,3.8521816
688.99815,3.8547063
688.25862,3.857169
687.54038,3.8596853
686.32443,3.8621626
686.41514,3.8647006
685.65403,3.8671435
685.1828,3.8696899
684.34036,3.8722025
683.76127,3.8746424
683.26838,3.8771908
682.65985,3.8797096
681.92207,3.8822132
681.2248,3.884646
680.75496,3.8871527
680.22722,3.889716
679.47343,3.8922112
678.88726,3.8946721
678.14608,3.8971639
677.83675,3.8996759
677.21957,3.9022282
676.60793,3.9047032
675.9838,3.9072061
675.66507,3.9097206
675.10687,3.912176300000001
674.398,3.9147019
674.00028,3.917163
673.31416,3.9196642
672.9596,3.9221691
672.32482,3.9247132
671.90157,3.9271932
671.43706,3.9296848
670.74788,3.9321552
670.44828,3.9346863
669.79705,3.9371931
669.3161,3.9396959
668.93686,3.9421829
668.14158,3.9446478
667.7401,3.9471648
667.3383,3.949685
666.74513,3.9522079
666.14103,3.954703
665.82508,3.9571864
665.09597,3.9597062
664.68973,3.9621741
664.19162,3.9646494
663.83129,3.9671616
663.42407,3.9696487
662.92025,3.9721986
662.37443,3.9746283
661.85974,3.9771886
661.53267,3.9797287
661.12382,3.9821623
660.72366,3.9846766
660.19732,3.9871503
659.70972,3.9896495
659.26637,3.9921725
658.85284,3.9946706
658.32216,3.9971669
657.95003,3.9996816
657.32278,4.0022309
656.94218,4.0047043
656.57827,4.0071921
656.05327,4.009658999999999
655.79082,4.012164
655.11564,4.014654999999999
654.75238,4.017166
654.27881,4.0196542
653.82974,4.0221692
653.3424,4.0246761
652.7331,4.027165800000001
652.55453,4.0297074
651.84717,4.0321558
651.55157,4.0346795
651.26325,4.0371396
650.67322,4.0396817
650.38341,4.0421379
649.89905,4.044664
649.47886,4.047221
649.02006,4.049683999999999
648.57095,4.0522117
648.05161,4.0547016000000005
647.6761,4.0571576
647.113,4.0597219
646.75481,4.062188900000001
646.09987,4.0646434
645.60509,4.067163000000001
645.14493,4.0696863
644.67142,4.0721703
644.18177,4.0747286
643.57167,4.077179999999999
643.11614,4.079702800000001
642.80987,4.082169
642.24303,4.084680799999999
641.52997,4.087164499999999
641.17077,4.0896626000000005
640.59297,4.0921195
640.17875,4.0947022
639.8173,4.0971898
639.20908,4.0996754
638.73294,4.1021668
638.19967,4.1046606
637.85248,4.1071583
637.40007,4.1097107
637.16275,4.1121279
636.5268,4.1146914
636.14351,4.117149599999999
635.53209,4.1197185
635.22291,4.122212
634.68433,4.124674
634.13454,4.127184300000001
633.8421,4.1296922
633.42558,4.132187
632.8745,4.1346795
632.43216,4.137139100000001
632.13824,4.1396793
631.69649,4.142158299999999
631.15916,4.144727
631.06601,4.1472155
630.36001,4.1496621
629.88692,4.1521766
629.42001,4.15469
629.20198,4.157158600000001
628.66927,4.159656200000001
628.33583,4.1621748
628.0026,4.1646728
627.58119,4.167218399999999
627.09663,4.1696948
626.91166,4.1721636
626.47982,4.1746536
626.05458,4.1772043
626.0799,4.179660800000001
625.62299,4.1821635
625.1783,4.1847002
624.96474,4.1871725
624.5424,4.1897089
624.09186,4.1922012
623.66708,4.194679
623.37144,4.1971585000000005
623.06745,4.1996797
622.80861,4.202188100000001
622.41162,4.2046109
622.03254,4.2071852
621.69747,4.2096536
621.51575,4.212209
621.02189,4.2146666
620.69689,4.2172119
620.32404,4.219703
620.01134,4.222154300000001
619.59091,4.224658600000001
619.34577,4.2271907
619.1121,4.2296342000000005
618.75514,4.2321776
618.43938,4.2346884
618.18862,4.2372168
617.775,4.2396642
617.49973,4.2421726
617.3358,4.2447138
617.14875,4.2471871
616.52071,4.2496643
616.43298,4.2521569
615.89925,4.254662799999999
615.84519,4.2571935
615.61944,4.259686599999999
615.03892,4.2621908
614.85062,4.2647015
614.67144,4.2671738
614.21008,4.2697177
613.90492,4.2721795
613.6376,4.2746689
613.34421,4.277167400000001
612.89965,4.2796811
612.59542,4.2821645
612.42985,4.2847092
612.09192,4.2871817
611.80776,4.2897222
611.48828,4.292207
611.15137,4.2946982
610.99825,4.297196
610.40908,4.299659
610.33275,4.3021733
610.03212,4.3046789
609.62994,4.3071992
609.31021,4.3096474
608.95378,4.312224499999999
608.85363,4.3147237
608.40101,4.3171963
608.03944,4.3196689
607.70993,4.3221869
607.51955,4.3246598
607.2097,4.327160800000001
606.87606,4.3296778
606.56263,4.3321723
606.38501,4.3347194
606.042,4.3372174
605.62765,4.339686
605.34926,4.3421876
605.22702,4.3446921000000005
605.00432,4.3471754
604.54093,4.349656
604.14351,4.352191299999999
603.96375,4.354682599999999
603.57058,4.357164999999999
603.50473,4.359676100000001
603.07672,4.3622289
602.71696,4.3646939
602.55015,4.3672049
602.11487,4.3696783
601.7713,4.3722061
601.5973,4.3746689
600.97728,4.377217099999999
600.81048,4.3796731
600.46044,4.3821869
600.21999,4.3847244
599.89122,4.3872362
599.41129,4.389709000000001
599.27235,4.392148000000001
599.1375,4.3946735
598.72605,4.3971993
598.47726,4.399658499999999
598.00527,4.4021399
597.62855,4.4047201
597.11479,4.4071451
597.10138,4.4096988
596.7675,4.4121905
596.41079,4.414672899999999
596.08084,4.4171398
595.91088,4.4196876
595.61438,4.4221718
595.18239,4.4246736
594.94035,4.427203400000001
594.68359,4.4296662
594.20011,4.4322225
593.78256,4.4346899
593.43876,4.4371772
593.31712,4.439680399999999
592.70751,4.442141400000001
592.64581,4.4446792
592.19848,4.4471465
591.99235,4.4496674
591.86236,4.4521628
591.33205,4.4547127
590.95685,4.4572078
590.57668,4.4596887
590.20868,4.4621951
589.84502,4.4646614
589.4874,4.4671735
589.31073,4.4696621
589.28813,4.4721781
588.58333,4.4747008
588.31759,4.477207399999999
587.76682,4.4797082
587.63589,4.4821771
587.32944,4.4846903000000005
586.85338,4.4871649
586.56486,4.4896425
586.07806,4.4921436
585.88165,4.4946877
585.56859,4.4971988000000005
585.24275,4.4997021
585.34391,4.5021898
584.87013,4.5046814
584.18437,4.5071928
584.08459,4.5096402
583.49736,4.5121906
583.63597,4.5146873
582.91652,4.5171843
582.63052,4.5196564
582.01233,4.522149300000001
581.88305,4.524697799999999
581.43557,4.5271809
581.30066,4.5297193
580.49269,4.5321547
580.54809,4.5347002000000005
579.98916,4.5371468
579.58429,4.5396874
579.34368,4.5421686
579.1209,4.5447242
578.60992,4.5471765
578.54945,4.5497096
578.28942,4.5521976
577.78965,4.554705800000001
577.27735,4.557201200000001
576.91328,4.559696000000001
576.57173,4.5621976
576.29888,4.5647199
575.8602,4.5671738
575.36808,4.5697103
575.27774,4.5721925
574.95532,4.5746992
574.55848,4.5771765
574.01792,4.5797175
573.94468,4.582167699999999
573.46845,4.584671999999999
572.99784,4.5871366
572.52351,4.5896469
572.29337,4.5921825
571.92699,4.5946992
571.40703,4.5971634
571.15039,4.5996853
571.03116,4.602219
570.37554,4.6046968
570.19001,4.6071604
569.73792,4.6096876
569.20109,4.612158300000001
568.8218,4.614708200000001
568.51302,4.6171588
568.16827,4.619684899999999
567.69454,4.622218299999999
567.52673,4.6247154
567.11586,4.6271775
566.7884,4.6296943
566.21164,4.6321681
565.76041,4.6346555
565.4367,4.637167
565.16762,4.6397011
564.74669,4.6422514
564.45469,4.6447152
564.03968,4.6472263
563.50773,4.6496598
563.17938,4.6521929
562.74657,4.6546739
562.47021,4.6571883000000005
562.05444,4.6596602
561.75242,4.6621983
561.25818,4.6646644
560.94935,4.6671926
560.72045,4.6697248
560.36659,4.672185300000001
559.84335,4.6746869
559.49152,4.6771683
559.00422,4.6796574
558.4997,4.682163399999999
558.01274,4.6846398
557.8354,4.6871837
557.32593,4.6896682
556.87572,4.6921924
556.73315,4.694701299999999
556.14124,4.6971571
555.71554,4.6996506
555.35514,4.7021845
554.81899,4.7046653
554.45018,4.7071241
554.08234,4.709709200000001
553.54004,4.7121997
553.17678,4.7146951
552.74232,4.7172133
552.27769,4.7197141
551.91162,4.722198000000001
551.56616,4.7247035
551.16021,4.7271772
550.68717,4.729654
550.27309,4.7322141
549.86415,4.7346699
549.23989,4.7371891
549.16039,4.7397069
548.54671,4.7421888
548.26647,4.7447215
547.74227,4.7471866
547.40931,4.7497061
546.9514,4.7521866
546.39083,4.7546682
545.94651,4.7571552
545.48766,4.7596678
545.24684,4.7621962
544.67793,4.7646766
544.18206,4.7671887
543.79397,4.7697097
543.38561,4.772181799999999
542.87698,4.7746656000000005
542.52538,4.7771798
541.96043,4.7796617
541.56324,4.7821433
541.17033,4.7846992
540.82807,4.7871839000000005
540.28557,4.7897128
539.89713,4.792226800000001
539.4843,4.7946589
539.09032,4.7971836
538.60985,4.7997009
538.07497,4.8021854
537.6081,4.8046974
537.19429,4.8071896
536.7154,4.8096768
536.38667,4.8121978
535.81602,4.814710300000001
535.44652,4.8171992
534.96458,4.8196684
534.5172,4.8221843
533.87523,4.8246542
533.67081,4.8271934
533.20956,4.829705
532.59597,4.8321891
532.03433,4.8346632000000005
531.73098,4.8371848
531.12543,4.8396675
530.90855,4.8421598
530.22187,4.8446596
529.85041,4.8471674
529.42009,4.8496489
528.9697,4.8521917000000006
528.43084,4.8546551
528.04149,4.8572036
527.67608,4.8596707
527.20238,4.862202000000001
526.77811,4.8646868
526.08516,4.8671994000000005
525.75738,4.8696478
525.38893,4.8721956
524.73611,4.8747045
524.26691,4.8771373
523.93419,4.879647
523.51497,4.8822217
522.89214,4.8846753000000005
522.46582,4.8871729
522.03977,4.8896705
521.57315,4.8921633
521.25519,4.8946958
520.77285,4.8971712
520.01549,4.8996813
519.59781,4.9021847
519.17106,4.9047052
518.67085,4.9072147
518.16294,4.9097279
517.64554,4.9121820000000005
517.19812,4.9146851
516.80109,4.917159
516.25703,4.919661700000001
515.76399,4.9221715
515.30168,4.9246357
514.66864,4.9271815
514.33352,4.9296788000000005
513.95966,4.9321963
513.21532,4.934694100000001
513.04982,4.937179899999999
512.31971,4.9396755
511.88672,4.9421695
511.44263,4.944652100000001
510.90178,4.9471365
510.43208,4.9496590000000005
509.89324,4.9522156
509.45748,4.9546963
508.80794,4.9571846
508.28809,4.9596844
507.88454,4.962201
507.28231,4.964658
506.87821,4.9671504
506.22294,4.9696613
505.81376,4.9721914
505.31079,4.9746739
504.74258,4.977144999999999
504.25733,4.9797112
503.76004,4.9821909
503.29889,4.984682100000001
502.72473,4.987189000000001
502.1981,4.9896623
501.68136,4.992135800000001
501.1629,4.994699
500.53915,4.9971961
500.02199,4.999712
499.48927,5.0021888
499.03411,5.0047046
498.37726,5.0071364
497.94151,5.0096713
497.37556,5.0122284
496.67685,5.0146440000000005
496.13891,5.0171676
495.57832,5.0196606
495.11515,5.0221587
494.402,5.0246902
494.01203,5.0272191
493.3432,5.029651599999999
492.81753,5.032173800000001
492.14496,5.034692000000001
491.40038,5.0371953000000005
490.93847,5.039666100000001
490.22147,5.0421725
489.74187,5.0446794
489.27584,5.0471689
488.63653,5.0496883
488.00685,5.052212399999999
487.18302,5.0546743
486.86673,5.0572055
486.23332,5.0596905
485.64925,5.062147599999999
485.01982,5.0646566
484.26884,5.067189
483.71444,5.0697184
483.15336,5.0722018
482.44953,5.0747138000000005
481.92667,5.0771372
481.20149,5.0796721
480.65971,5.0821881
479.93096,5.0847059
479.39596,5.0871718
478.70855,5.0896622
478.12356,5.092186
477.41899,5.0946866
477.03387,5.0972061
476.34321,5.0996821
475.73544,5.1021989
474.94119,5.104696700000001
474.25181,5.107151
473.6454,5.1096787
472.91237,5.1121333
472.3658,5.1146851
471.61067,5.1171741
471.00051,5.119694999999999
470.24735,5.1221665
469.85248,5.124717
469.11826,5.1272024
468.51162,5.1296838
467.85959,5.1321549
467.29048,5.1346913
466.72874,5.137159700000001
465.91818,5.1396849
465.37267,5.142229899999999
464.56111,5.1447071
463.81653,5.1472009000000005
463.45706,5.1497243
462.74172,5.1521613
462.10551,5.1546381
461.40136,5.1571952
460.76211,5.1596402
460.01906,5.1621667
459.47978,5.1646724
458.74675,5.167206500000001
457.99374,5.1696329
457.49322,5.1721997
456.74661,5.1746829
456.25485,5.1771953
455.36035,5.1796576
454.84579,5.1821889
454.10523,5.1847278
453.26398,5.1871701
452.61458,5.1896831
452.0524,5.1922078
451.38195,5.1946848
450.4553,5.197160800000001
449.71074,5.1996802
449.16194,5.2021942
448.25252,5.2046626
447.8015,5.2071676
446.9794,5.2096795
446.26017,5.2121885
445.65574,5.2147055
444.75385,5.2171797
443.98009,5.2197383
443.12969,5.222177899999999
442.35997,5.2246908
441.4512,5.2271817
440.45965,5.2296697
439.46891,5.2321621
438.31313,5.2346955
437.28985,5.2372187
436.02474,5.239731600000001
435.15395,5.2421924
433.98607,5.2447018000000005
432.79496,5.2471701
431.67112,5.2496778
430.63471,5.2521846000000005
429.49373,5.254652999999999
428.22589,5.2571553
426.89634,5.2596625
425.97681,5.2621863
424.59447,5.2647075
423.37989,5.2671682
422.21737,5.2696991
421.04325,5.2721926
419.82276,5.274654
418.54907,5.2771624
417.27305,5.2796929
416.04118,5.2821821
414.63961,5.2846698
413.60191,5.287249
412.19402,5.2897062
410.84355,5.292162
409.54346,5.2946879
408.25037,5.2971882
407.1439,5.2996894
405.63627,5.3021742
404.22452,5.304662100000001
403.10756,5.3071961
401.80267,5.3096766
400.67425,5.3122249
399.12552,5.314705
397.79922,5.3172059
396.19449,5.3196951
394.94328,5.3221852
393.77465,5.3246964000000006
392.11624,5.327167
390.68126,5.3296721
389.16715,5.3321857
387.92253,5.334713900000001
386.44938,5.3371907
384.90892,5.3396488
383.51366,5.342189100000001
382.24336,5.3446658
380.66838,5.3471809
379.42594,5.3496756
377.73316,5.3521848
376.31405,5.3546755
374.96464,5.3571545
373.55964,5.3596914
372.12665,5.3621808
370.65985,5.3647113
369.40305,5.3671688
368.12357,5.3696611
367.23425,5.3721934000000005
365.82806,5.374678
364.20241,5.3772002
363.26445,5.3796977
361.93813,5.3821987
360.69145,5.3846989
359.76805,5.3872006
358.63675,5.3896888
357.17837,5.392199000000001
356.06238,5.3946856
354.82428,5.3971709
354.04149,5.3996691
352.6662,5.4021781
351.73156,5.4047079
350.59404,5.4071924000000005
349.64657,5.4097057
348.67493,5.412215700000001
347.69945,5.4147118
346.45094,5.4171791
345.61278,5.4196508
344.64864,5.4221613
343.61178,5.4246916
342.70627,5.4271995
341.67668,5.4297008
340.61695,5.4321856
340.10108,5.4347352
339.15761,5.437199799999999
338.23267,5.439663
337.41788,5.4421704
336.49281,5.4446638
336.00293,5.4471569
335.17018,5.4496996
334.36378,5.452198800000001
333.86744,5.4546939
332.96271,5.4572016
332.19061,5.459694799999999
331.41636,5.4621962
331.04469,5.4646705
329.78642,5.4671598
329.43788,5.4696595
328.75461,5.4722074
328.02221,5.4747
327.39053,5.4772299
326.45945,5.4797195
325.84758,5.4822082
325.34814,5.4846916
324.30192,5.4871559
323.76168,5.4896373
323.03423,5.492185
322.25661,5.4946826
321.67573,5.497166
320.89115,5.499706499999999
320.02323,5.5022051
319.53529,5.504691299999999
318.98601,5.5071908
318.37621,5.5096971
317.7425,5.512188
316.98936,5.514682100000001
316.47774,5.5171608
315.93363,5.519675
315.30144,5.5222048
314.52122,5.524691499999999
314.15175,5.5271962
313.57979,5.5296917
313.1088,5.5321887
312.32992,5.5346617
311.69758,5.5371552
311.16176,5.5396596
310.64486,5.542178600000001
310.17966,5.5446647
309.49178,5.5471702
308.88639,5.5497121
308.16479,5.5522101
307.59596,5.554682
307.13198,5.5572085
306.54787,5.5597021
305.88901,5.5621726
305.4536,5.5646732
304.6852,5.5671669
304.38148,5.5696739
303.73997,5.5722018
303.28095,5.5747100000000005
302.68667,5.5772055
301.8692,5.5796968
301.36051,5.582188299999999
300.9413,5.584676
300.23018,5.5871699
299.76209,5.589661400000001
299.29051,5.5921608
298.63215,5.5946813
298.10542,5.5972093
297.4721,5.5996787
296.9469,5.6021933
296.33086,5.6047071
295.72884,5.6071744
295.16547,5.6096731
294.39688,5.6121435
294.00104,5.6146706
293.2049,5.6171846
292.84108,5.6197156
292.1634,5.622193800000001
291.51768,5.6247007
290.92724,5.6271874
290.37361,5.6297046
289.78218,5.6321697
289.35033,5.6346727
288.59206,5.6371792
288.16423,5.639692800000001
287.44035,5.6421557
286.86838,5.6446837
286.28223,5.647217700000001
285.55402,5.6496923
284.7809,5.6521859
284.13364,5.6546676
283.62429,5.6571684
282.95522,5.6596671
282.18972,5.6621674
281.57575,5.664705499999999
280.69182,5.6671894
280.24791,5.6696958
279.55633,5.6722015
279.00025,5.6746885
277.96408,5.6771766
277.45054,5.6796545
276.77343,5.6821665
276.32325,5.684669
275.39348,5.6871813
274.70242,5.689664199999999
274.19471,5.6921952
273.57355,5.6946807
272.84654,5.6971954
272.16005,5.6996934
271.49277,5.7021705
270.76373,5.704664299999999
269.99927,5.707174500000001
269.52367,5.7096789
269.03162,5.7122044
268.29502,5.7146851000000005
267.72693,5.7172011000000005
267.12302,5.7196871
266.46205,5.7222001
265.59054,5.7246848
264.96619,5.727172
264.45606,5.7296415000000005
263.78607,5.7321633
263.03374,5.7346615
262.56073,5.7371734
262.02881,5.7396972
261.29484,5.7421982
260.68527,5.7446973
259.87366,5.7471883
259.23211,5.7496924
258.5437,5.7521535
257.98855,5.754653
257.19791,5.7571764000000005
256.48637,5.759673
256.07516,5.7621887
255.26081,5.764672999999999
254.61848,5.7671933
253.83222,5.7696794
253.04253,5.7721866
252.2894,5.7746666
251.64328,5.7771529
250.90713,5.7796429
250.10815,5.7821727
249.34664,5.7846912
248.55729,5.7871833
247.87257,5.7897015000000005
247.18356,5.7921773
246.42193,5.794696
245.55719,5.797167699999999
245.04947,5.7996494
244.18974,5.8021786
243.42153,5.8046643
242.6328,5.8071743
242.07494,5.8097112
241.04452,5.8122067
240.56003,5.8146936
239.77783,5.8172062
238.99913,5.8196769
238.15599,5.8221643
237.32084,5.8246488
236.55232,5.8271488
235.89814,5.8296655
235.10133,5.832199
234.39265,5.8346616
233.57818,5.8371638
232.91097,5.8396638
232.09098,5.8421598
231.30525,5.844662199999999
230.73834,5.8471866
230.12731,5.8496495
229.44381,5.852163399999999
228.90041,5.854647
227.99503,5.8571663
227.52702,5.859675
226.83049,5.8621719
226.31659,5.8646694
225.66175,5.8671717
225.0576,5.8696576
224.43434,5.87216
223.84653,5.8746589
223.1001,5.8771778
222.43863,5.8796863
221.81383,5.8821872
221.12649,5.8846767
220.8324,5.8871915
220.18499,5.8896774
219.54108,5.892182099999999
218.94325,5.894699500000001
218.32438,5.8971522
217.88428,5.8996838
217.11029,5.9021732
216.72914,5.9046746
215.99945,5.9071727
215.45163,5.9096502
214.89523,5.9121936
214.31778,5.9146711000000005
213.662,5.9171647
213.07916,5.9196459
212.73318,5.9221557
212.07082,5.924675
211.462,5.9271915
210.90925,5.9296713
210.2851,5.9322037000000005
209.65794,5.9347006
209.0903,5.9371527
208.68942,5.939674500000001
207.95549,5.942158
207.35162,5.9446649
206.72896,5.9471654
206.10849,5.9496868
205.61647,5.9521826
204.97611,5.9547061
204.29473,5.9571986
203.68077,5.9596983
203.15773,5.9621846
202.38907,5.9646785
201.88358,5.9671528
201.32869,5.9696638
200.59612,5.9721419
200.07502,5.9746894
199.47387,5.9772
198.94737,5.979717300000001
198.32344,5.9821967
197.76152,5.9847166000000005
197.26837,5.98718
196.36671,5.989665
195.92588,5.9921927
195.02833,5.994647
194.56755,5.9971915000000005
194.00048,5.9997211
193.40457,6.002178799999999
192.76507,6.0046861
192.10092,6.0071871
191.48949,6.0096729
190.7618,6.012179799999999
190.26873,6.014645499999999
189.45982,6.0171732
188.88916,6.0196656
188.30072,6.0221893
187.6207,6.024718
186.76585,6.0272008
186.16146,6.02966
185.44233,6.0321858
184.54308,6.0346761
183.90716,6.0371552
183.09497,6.0396757
182.28026,6.0421792
181.58256,6.0446883
180.69203,6.0472071000000005
179.93984,6.049708099999999
178.78495,6.0522156
177.61158,6.054645099999999
176.83172,6.0571647
175.81084,6.0596551000000005
174.72768,6.0621795
173.43236,6.0646668
172.17895,6.0671734
171.18583,6.0696807
169.60653,6.072189799999999
168.17921,6.0746813
163.10602,6.0772401
158.79429,6.0797183
156.81037,6.082194299999999
153.32167,6.084683500000001
147.52077,6.0872234
140.86305,6.089678
134.07877,6.0921911
-12.967466,6.0963599
-10.133036,6.0970999
-9.8631307,6.0996881
-9.8288233,6.1021893
-10.462586,6.1046829
-10.040797,6.10717
-10.143216,6.1096534
-10.081099,6.1121559
-10.266332,6.1146623
-10.152622,6.1171772
-10.313619,6.1196871
-10.292717,6.122199
-10.12855,6.1246920000000005
-10.209019,6.1271859
-10.365801,6.1296908000000006
-10.526815,6.1321673
-10.14685,6.1346669
-10.271161,6.1371718
-10.258255,6.1396828
-10.231491,6.1421892
-10.535491,6.1447009
-10.385203,6.1472046
-10.18412,6.1496992
-10.039914,6.1497116
