Force(N),Elongation(mm)
766.55213,3.0822404000000003
766.47982,3.0846648
766.64545,3.0871892
766.60542,3.0897247
766.59299,3.0921651
766.49232,3.0946637
766.51321,3.0971554
766.34017,3.0996521
766.33816,3.1021282
766.30205,3.1046623
766.26844,3.1071921
765.94727,3.1097004
765.94717,3.1121589000000003
765.78319,3.1147055
765.71318,3.1171988
765.25269,3.1196485000000003
765.12521,3.1221511
765.07059,3.1246951
764.61251,3.1271821
764.46728,3.1296596
764.22603,3.1322170000000003
764.05926,3.1347163
763.60774,3.137171
763.37776,3.1397032
763.06032,3.1422342
762.59497,3.1446758
762.3485,3.147173
761.76568,3.1496832
761.52422,3.152167
761.20684,3.1547423
760.72979,3.1571761
760.25585,3.1596952000000003
759.73098,3.1621994
759.21372,3.1646959
758.79166,3.167198
758.48865,3.1696997
757.73644,3.1721283
757.10628,3.1746602
756.68586,3.1771997
756.23696,3.1797455
755.61392,3.1821748000000003
754.94286,3.1847438
754.33064,3.1871707
753.7789,3.1896720000000003
753.05776,3.1921913
752.4658,3.1946465
751.88993,3.1971507
751.16394,3.1996861
750.6247,3.2021461
749.91318,3.2047051
749.1458,3.2072096
748.61008,3.209694
747.98838,3.2121999
747.17245,3.2146555
746.29063,3.2171528
745.52118,3.2196608
744.81159,3.2221728
744.22202,3.224701
743.32126,3.2271867000000003
742.662,3.229734
741.65867,3.23222
741.15675,3.2346833
740.26058,3.2371748
739.28714,3.2396406
738.65088,3.2422139000000003
737.88355,3.2446749
737.19327,3.2471839
736.32536,3.2497092
735.45237,3.2522252000000003
734.78076,3.2547076
733.9322,3.2571736
733.15568,3.2596808
732.43974,3.2621651000000003
731.7099,3.2646731
730.7327,3.2671461
730.14592,3.2696932
729.37362,3.27219
728.5799,3.2746943
727.82433,3.2771985
726.79994,3.2796644
726.17537,3.2821557
725.46617,3.2846989
724.69879,3.2871699
723.76724,3.2896463
722.9466,3.292183
722.31633,3.2946644
721.54277,3.2971718
720.66364,3.2996853
720.02881,3.3022694
719.12585,3.3046657
718.18239,3.3071855
717.5622,3.3097078
716.70341,3.3121616
715.94444,3.314708
715.19606,3.3171963
714.38122,3.3197038
713.63952,3.3221909
712.85174,3.3247174000000004
711.97063,3.3271749
711.32083,3.3297188
710.5016,3.3322011
709.57178,3.3346813
708.8692,3.3371687
708.07228,3.3396611
707.31449,3.3421659
706.45647,3.3446901
705.70007,3.3472019
704.85238,3.3497064
704.06111,3.3522018
703.12639,3.3547164
702.42642,3.3572086000000003
701.43761,3.3596496
700.73387,3.3621836000000003
699.95379,3.3646829
699.12609,3.3671771
698.14795,3.3696639
697.47491,3.3722184
696.43929,3.3747066
695.62433,3.3771922
694.69184,3.3796653
693.84885,3.3822113000000003
692.90892,3.3846703
692.00923,3.3871513
691.10238,3.3896714
690.18455,3.392171
689.40879,3.3947323
688.4943,3.3971923
687.54062,3.3997226
686.51008,3.4022113000000003
685.59747,3.4046901000000003
684.59515,3.4071674
683.75869,3.4097374
682.83381,3.4121878
681.79009,3.4146937
680.87284,3.4172432
679.89039,3.4197172
678.7179,3.4222054
677.82046,3.424673
676.76283,3.427203
675.66473,3.429626
674.70868,3.4321535
673.59154,3.4346921
672.69438,3.4371892
671.6107,3.439664
670.62721,3.4421995
669.71146,3.4446979
668.62007,3.4472103
667.50668,3.4496706
666.44679,3.4521686
665.40257,3.4546687
664.31016,3.4571810000000003
663.21769,3.4597169
662.03805,3.4622036
660.91452,3.4646924
659.93315,3.467226
658.7757,3.4696889
657.74489,3.4721972
656.63024,3.4747128
655.34734,3.4771316
654.33895,3.4796789
653.22767,3.4822008
652.10495,3.4847143
650.88088,3.48716
649.68768,3.4897111
648.49875,3.4922083
647.32084,3.4946889
646.09324,3.4972316
644.8893,3.4996902
643.7731,3.5021793
642.66986,3.5046778
641.50355,3.5072001
640.34478,3.5096481
639.26087,3.5121881
638.11095,3.5146939
637.05911,3.5171851
635.80946,3.5197485
634.61149,3.5221926000000003
633.49917,3.524695
632.21303,3.5271668
631.13203,3.5296656
629.73088,3.5321405
628.57788,3.5346815
627.37429,3.5371798
626.12069,3.5397014
625.08766,3.5422057
623.74285,3.5447019
622.54827,3.5471647
621.20873,3.5496613
620.21117,3.5522081
618.98639,3.5546519
617.75016,3.5571899
616.44696,3.5597451
615.34037,3.5622363
614.07671,3.5646649
612.91724,3.5671878
611.68354,3.5697101
610.22237,3.5721693
609.04376,3.5747112
607.67226,3.5771487
606.42133,3.5796568
605.21564,3.5822089
603.82501,3.5846729
602.90025,3.5871721
601.41517,3.5897095
600.19881,3.5922177
598.91967,3.5946796
597.71555,3.5972195
596.39987,3.599668
595.49277,3.6021675
594.18849,3.6046807
592.88578,3.6072477
591.71123,3.6096489
590.49981,3.6121814
589.2785,3.6147421
587.9601,3.6172192
586.74769,3.6196712
585.40182,3.6221609
584.17681,3.6247021
583.04757,3.6271897
581.82896,3.6296609
580.59977,3.6322072
579.58434,3.6347092
578.32316,3.6372034
577.05425,3.6396818
576.04315,3.642207
574.67807,3.6446767
573.61235,3.6471694
572.29665,3.6496993
571.06524,3.6521787
569.98324,3.6546602
568.93017,3.6572065
567.74414,3.6597146
566.4995,3.662202
565.39227,3.6646838
564.39136,3.667184
563.17144,3.6696678
562.09018,3.6721539
561.06773,3.6746731
559.88036,3.6772188
558.65706,3.6796788
557.55792,3.6821918
556.591,3.6847155
555.49479,3.6871832
554.28055,3.6896596
553.39325,3.6921741
552.16412,3.6946741
551.0409,3.6971725
549.96755,3.6996853
548.95891,3.7022054
547.58019,3.7047043
546.64686,3.7072048
545.5767,3.7096857
544.36928,3.712168
543.13018,3.7146735
542.06866,3.7171593
540.8893,3.7196974
539.79687,3.7221735
538.63665,3.7246514
537.32277,3.7272101
536.10918,3.7297275
534.87834,3.7321925
533.73009,3.7347151
532.54479,3.737154
531.1994,3.739646
529.94178,3.7421762
528.69211,3.7446712
527.42102,3.7471893
526.23377,3.7497332
524.80266,3.752206
523.46071,3.7546935
522.22042,3.7572095
520.77243,3.7596712
519.65411,3.7621988
517.91207,3.7646216
516.63537,3.7671558
515.23009,3.7696476
513.52587,3.7721861
512.07441,3.7747255
510.27393,3.7772124
508.55577,3.7796899
507.03758,3.782211
505.39608,3.7846729
503.60947,3.7872075
501.81034,3.789696
500.15981,3.7921641
498.32815,3.7946708
496.63949,3.7971828
494.86639,3.7996978
493.04752,3.8021844
491.08298,3.8046963
489.24928,3.8071837
487.39383,3.8096868
485.42219,3.8121984
483.6631,3.8146665
481.83818,3.8171813
480.03952,3.8196662
478.09612,3.8221886
476.05216,3.8247075
474.23908,3.8272328
472.14037,3.8297113
470.28118,3.8322043
468.35835,3.8346566
466.07038,3.8371913
464.25398,3.8396848
462.08687,3.8421754
460.30081,3.8446664
458.29429,3.847166
456.59587,3.8497224
454.62621,3.8521799
453.01472,3.8546943
451.46266,3.8571632
449.7547,3.8596536
448.27177,3.8621837
446.70068,3.8646194
445.32247,3.8671527
443.98517,3.8696773
442.58297,3.8721927
441.20632,3.8747102
440.03437,3.8771869
438.60735,3.8796798
437.40636,3.8821808
436.2386,3.8846707
435.0021,3.8871629
433.8038,3.8896908
432.5481,3.892176
431.07845,3.8946906
429.7303,3.8972432
428.74524,3.8996891
427.61975,3.9022205
426.46895,3.9046711
424.99052,3.9071809000000006
424.12901,3.9096909
422.98106,3.912188
421.85243,3.9146763
421.05265,3.9172165
419.97399,3.919721
418.73025,3.922177500000001
417.61091,3.9247056
416.81628,3.9271507
415.84927,3.9296952
414.80598,3.9321985
413.67445,3.934679
412.32722,3.9371793
411.42209,3.9397109
410.38031,3.9422023
409.23744,3.9446785
408.10751,3.9471864
406.95924,3.9496836
405.77538,3.9521611
404.80343,3.9547022
403.4814,3.9571798
402.38799,3.9596563
401.46939,3.9621839
400.31302,3.9646714
399.26393,3.96721
397.9842,3.9696826
396.99044,3.9721899
395.6786,3.9746951
394.56693,3.9771964
393.29043,3.9796627
392.1374,3.9821898
390.0951,3.984701400000001
388.31996,3.9871818
386.14436,3.9897051
383.11239,3.9922386
380.82043,3.9946806
378.80723,3.9971881
376.9518,3.9996867
374.80721,4.0021729
372.79471,4.0046807
370.66204,4.0071752
368.81185,4.0096698
366.47879,4.0121731
364.54595,4.0147126
362.75382,4.0172078
360.63818,4.0197042
358.94516,4.022172299999999
357.28804,4.0246922
355.2,4.0271815
353.5858,4.0296664
351.99714,4.0321808
350.27337,4.034679799999999
348.76167,4.0372189
347.37722,4.0396944
345.72559,4.0422245000000006
344.34319,4.0446692
342.85034,4.0471541
341.61677,4.0496738
340.31078,4.0521804
339.08966,4.0546737
338.05809,4.0571537
337.10769,4.0596581
336.31105,4.0621785
335.29749,4.0647145
334.69671,4.0671731
333.85233,4.069678799999999
333.14472,4.0721916
332.54751,4.0746816
331.80966,4.0771628
331.20258,4.0797027
330.49264,4.0821803
330.12911,4.0847706
329.40909,4.0871758
328.88318,4.0896935
328.40883,4.0921966
327.72814,4.0946799
327.30867,4.0971674
326.62286,4.0996449
326.17917,4.1021655
325.77055,4.1046519
325.18231,4.1071603
324.73899,4.1096762
324.3964,4.1121843
323.80069,4.1147041
323.46775,4.1171803
322.95124,4.1196783
322.80131,4.1221749
322.35826,4.124657399999999
321.89788,4.1271735000000005
321.43786,4.1297057
320.95953,4.1321396
320.65226,4.1346724
320.30192,4.1372138000000005
319.94324,4.1396519000000005
319.79012,4.1421788
319.60907,4.1446762
319.30935,4.1471569
319.06423,4.149670400000001
318.7894,4.1521781
318.53029,4.1546772
318.29614,4.1572041
318.16214,4.1596878
318.03878,4.1622026
317.67386,4.1646728
317.45836,4.1671552
317.14635,4.1696718
317.00674,4.1721655
316.90344,4.1746755
316.71459,4.1771491
316.64478,4.1796861
316.36029,4.1822042
316.1351,4.1846933
316.01801,4.1871943
315.98893,4.189683
315.83187,4.1921543
315.60783,4.1946472
315.63356,4.1971672
315.3017,4.1996666
315.1723,4.2021416
315.05308,4.2046656
315.0017,4.207224699999999
314.66714,4.2096946
314.52525,4.2121735000000005
314.46728,4.2146647
314.18496,4.2171398
314.03128,4.2196888
313.93788,4.222146599999999
313.68601,4.2246945
313.48786,4.2272123
313.34792,4.2296931
313.14527,4.2322126
312.94456,4.2346859
312.85811,4.2371835
312.56793,4.2396459
312.21411,4.2421446
312.05348,4.2446582
311.74657,4.247171
311.36495,4.2496854
310.96242,4.2521931
310.61742,4.2546629000000005
310.31901,4.2571949
309.92334,4.2596839
309.63278,4.2621538
309.24228,4.2646551
309.17189,4.2671894
308.59708,4.269666
308.40731,4.2721793
308.03637,4.2746937
307.63695,4.2771749
307.27697,4.279692
307.02086,4.2822003
306.37841,4.2846962
305.95974,4.2871593
305.62938,4.289671800000001
305.29262,4.292171499999999
305.06563,4.2946959
304.79216,4.297172
304.19981,4.2997096
303.85564,4.3021903
303.57474,4.3047157
303.11001,4.3072083
302.67816,4.3096648
302.2551,4.3121755
301.93724,4.3146681000000005
301.25341,4.3171791
301.24932,4.3197017
300.26027,4.3221957
299.82895,4.3246956
299.23847,4.3272202
298.45665,4.329699000000001
297.58937,4.3322078
296.67032,4.3346752
295.81709,4.3371624
294.6549,4.3396581
293.93131,4.3421876
293.02076,4.34466
292.16506,4.3472166
291.30964,4.3497544
290.3446,4.3521879000000006
289.26716,4.354693
287.85276,4.3571939
286.50265,4.3596771
285.39518,4.3621627
284.60174,4.3646698
283.66921,4.3672171
282.85104,4.3696975
282.27878,4.372202000000001
281.33787,4.374702
280.75898,4.3772093
280.12335,4.3796588000000005
279.45762,4.3821523
278.97594,4.3846703
278.50795,4.3871573
277.9734,4.389645799999999
277.29359,4.3921992
276.98697,4.3947187
276.71341,4.3971955000000005
275.96839,4.3996725
275.6606,4.4021964
274.89471,4.4046616
274.27525,4.4071847
273.9545,4.409677100000001
273.32536,4.412194599999999
272.5747,4.4147159
271.55576,4.417239100000001
270.76449,4.4197231
269.94958,4.4221813
269.26698,4.4247006
268.47911,4.427167099999999
267.85134,4.4296822
267.07111,4.4321753
266.52088,4.434675299999999
265.81752,4.4371813
265.13213,4.4396789
264.63347,4.4421742
264.32485,4.4447067
263.84016,4.4472042
263.55404,4.4496878
262.82932,4.4521765
262.50201,4.4546573
262.13757,4.45717
261.64382,4.459681499999999
261.10928,4.462183899999999
260.93176,4.4646916
260.28324,4.4672016
259.86335,4.4697114
259.65818,4.4722188
259.03731,4.4746979
258.52104,4.4771506
257.89719,4.479671799999999
257.35963,4.4821466
256.5075,4.4846771
255.62739,4.487203399999999
254.92846,4.4896941
254.29797,4.4922128
253.79807,4.494708
252.89981,4.497222799999999
252.46091,4.4996995
251.73359,4.502211
251.33939,4.5047048
250.54045,4.5072218
249.80985,4.5096796
249.04264,4.5122025
248.19291,4.514703600000001
247.592,4.5172051
246.72204,4.519713100000001
246.06408,4.522196699999999
245.18518,4.5246886
244.26047,4.5271595
243.1369,4.5296667
242.09372,4.532172999999999
241.26331,4.5346898
240.36436,4.5372193
239.56918,4.5397037
238.79543,4.5422078
237.86752,4.5446838000000005
237.16391,4.547179600000001
236.21556,4.5496881
235.58204,4.5521729
234.75791,4.554676700000001
234.04749,4.5572045
233.24048,4.5596695
232.6487,4.562223899999999
231.87617,4.5647012
231.2786,4.567200199999999
230.80577,4.5696831
229.9928,4.5721866
229.37266,4.5746708
228.68306,4.5771751
227.90871,4.5796829
227.23342,4.582186999999999
226.2534,4.5846828
225.19413,4.587216300000001
224.05329,4.589689999999999
223.11448,4.5922044
222.52248,4.5947158
221.805,4.5972068
221.04521,4.5996748
220.36487,4.602188099999999
219.6085,4.6046704
219.03383,4.607177399999999
218.11551,4.6096815
217.3756,4.6122074
216.05969,4.6146821
214.706,4.6172036
213.37103,4.6197078000000005
211.49713,4.6221533
208.83835,4.6246664
206.13786,4.6271812
203.51409,4.6296978
201.469,4.6322042
198.29603,4.6347161
195.70858,4.6372157
192.90572,4.6397145
190.03404,4.642194
187.04599,4.6446838
183.78197,4.6471899
179.73174,4.6496947
174.62644,4.6521934
164.7776,4.6547057
156.95571,4.6572099
149.93129,4.6597372
144.76453,4.6622154
139.74575,4.6647008
135.77765,4.6671848
132.4169,4.6696736
129.56914,4.672172199999999
126.94824,4.6746717
124.84214,4.6771803
123.07711,4.6797068
121.71685,4.6822143
120.16226,4.6847124
119.4142,4.6871622
118.71897,4.6896726
117.94454,4.6921759
117.1956,4.6946769
116.41464,4.6971867
115.94404,4.6996846
115.22877,4.7021946
114.79746,4.7047133
114.30599,4.7072065
113.97205,4.7097023
113.53764,4.7121703
113.20663,4.7146652
112.86314,4.7171598
112.57364,4.7196561
112.44599,4.722179
112.05295,4.7246877
111.9236,4.7271893
111.62637,4.7297051
111.2328,4.7321977
111.12438,4.7346864
110.97316,4.7371903
110.74779,4.7396884
110.64546,4.7421893
110.52595,4.7446751
110.44047,4.747200299999999
110.24472,4.749667499999999
110.2404,4.752214599999999
110.0415,4.754708699999999
109.98868,4.7572057
109.97128,4.7596897
109.89699,4.7621894000000005
109.85673,4.7646636
109.78168,4.7671524000000005
109.89914,4.7696696
109.73072,4.7721749
109.60529,4.7746881
109.62918,4.7771777
109.62983,4.779693
109.61327,4.7821854
109.57143,4.784676
109.43879,4.7871826
109.54838,4.7896747
109.21873,4.7921751
109.36065,4.794686400000001
109.3146,4.7971739
109.10978,4.7996912
109.16835,4.8021981
108.93667,4.8046926
109.02856,4.8071898
108.76428,4.8096888
108.93017,4.8121758
108.64685,4.8146665
108.61726,4.81714
108.60315,4.8196964
108.68615,4.8221881
108.51384,4.8247082
108.33672,4.82721
108.02953,4.8297043
108.04048,4.8322041
107.8122,4.8346819000000005
107.29622,4.8371588
107.07533,4.8396847
106.83438,4.8421919
106.28489,4.8446905000000005
106.34869,4.8471958
106.055,4.8496976
105.80695,4.852202699999999
105.65333,4.8546959
105.12011,4.8571881
105.07155,4.859666000000001
104.82511,4.8621678
104.39559,4.8646706
104.20062,4.8671869
103.68667,4.8696839
103.53372,4.8722272
103.12913,4.874714900000001
102.49472,4.8772081
102.30359,4.879682
102.05993,4.8821716
101.77098,4.8846747
101.22283,4.8871851
100.74041,4.8896943
100.34779,4.8921859
99.986692,4.894705
99.564503,4.8972111
99.119613,4.8996928
98.727429,4.9021952
98.29637,4.9046767
97.377821,4.9071837
97.153129,4.9096773
96.249005,4.9121634
94.581707,4.9146864
84.849395,4.9172239
77.088583,4.9197116
46.11436,4.9223251
7.2766509,4.924689000000001
7.5537832,4.927186099999999
8.0500646,4.9296754
7.9605023,4.9321833
8.3172218,4.9346796
7.8356682,4.9371598
7.548893,4.9396749
7.1877625,4.9421842
7.0615012,4.9421968
