Force(N),Elongation(mm)
736.65986,3.0946458
736.15433,3.0971992000000004
735.4579,3.0996918
734.64882,3.1021804
734.29164,3.1046892
733.44911,3.1072107
732.60013,3.1096167
731.94162,3.1121921
731.35247,3.114647
730.5488,3.117216
730.00748,3.1196706
729.41848,3.1221903
728.66751,3.1247226
728.19114,3.1271427000000003
727.51011,3.1296932
727.06764,3.1321455
726.2954,3.1346696
725.57543,3.1371383
725.10816,3.1396273
724.48508,3.1422137
723.86275,3.1446749
723.25264,3.1472069
722.71307,3.1496969
722.13527,3.1521804
721.51713,3.1546469
721.14988,3.1572066
720.50143,3.1596893
719.55012,3.1621183
719.27931,3.1647284
718.71376,3.1672351
717.96186,3.1696586
717.51455,3.1721951
716.85246,3.1746795
716.122,3.1771461
715.5397,3.1796645000000003
715.13737,3.1821495
714.51778,3.1846245
714.11023,3.1871865
713.51897,3.1896879
712.81852,3.1921619
712.28446,3.1946859
711.60392,3.1971618
711.30466,3.1996348
710.79663,3.2022081
710.07904,3.2046244
709.68438,3.2071801
708.98623,3.2097005
708.34543,3.2121891
707.78323,3.2146727
707.18207,3.2171248
706.71421,3.219735
706.10379,3.2222169
705.5045,3.2246601
704.88113,3.2271905000000003
704.34032,3.2296788
703.72277,3.2321867
703.27463,3.2346742
702.58856,3.2371901
702.13249,3.2397076
701.27661,3.2421534
700.61851,3.2447314
700.12369,3.2472034
699.38021,3.2496916
698.76742,3.2521696
698.22626,3.2546751
697.53716,3.2571866
696.93657,3.2596583
696.41735,3.2622537
695.63091,3.264685
694.96185,3.2671673
694.22133,3.269724
693.6683,3.2721468
693.22162,3.2746861000000003
692.32179,3.2771632
691.4737,3.2796573
690.99433,3.2821688
690.17436,3.2846671
689.5683,3.2872105
688.65,3.2897024
687.95891,3.2921736
687.59726,3.2946997
686.76507,3.2972286
685.76436,3.2996449
685.05968,3.3021948
684.40748,3.3046937
683.62387,3.3071683000000003
682.95853,3.3097162
682.14409,3.3122233000000003
681.25179,3.3147169
680.36508,3.3171594000000004
679.63767,3.3196761
678.76016,3.3221764
678.06819,3.3246794
677.30599,3.3271684
676.59667,3.3296435
675.93455,3.3322144
675.19977,3.3346809
674.38322,3.3372126
673.47509,3.3396715
672.70479,3.3422154
671.99489,3.34471
671.2001,3.3471684
670.31988,3.3496685
669.45993,3.3521895
668.64916,3.3546751
667.92857,3.3571883
667.08174,3.3597252
666.20948,3.3621713
665.4856,3.3647234000000004
664.40517,3.367181
663.7407,3.3697181
662.68988,3.3721465
661.9813,3.374676
661.06818,3.3772088
660.22886,3.3796753
659.41747,3.3821864
658.41544,3.3846818
657.71191,3.3872142
656.64669,3.3896985
655.9021,3.3921705
655.07476,3.3947177
654.18776,3.3971622
653.25654,3.399683
652.45388,3.4022167
651.50387,3.4046873
650.66736,3.4071708
649.9381,3.4096919000000003
648.96752,3.4121836
647.8597,3.4147185
646.96271,3.4172173
646.01307,3.419636
645.05526,3.4221886
644.21425,3.4246673
643.22849,3.4271561
642.19506,3.4296973
641.25213,3.4321969
640.33334,3.434682
639.41957,3.4371745
638.37024,3.4397134
637.4427,3.4421742
636.36948,3.4446292
635.31662,3.4471548
634.32332,3.4497089
633.27135,3.4522078
632.14552,3.4546493
631.02682,3.4572008
629.94814,3.4596795
629.14822,3.4622168
628.00487,3.4646806000000003
626.95123,3.4671887000000003
626.06277,3.4696465
624.92071,3.4721901
623.73499,3.4746901
622.72851,3.4771815
621.7142,3.4797125
620.50527,3.482178
619.43377,3.484687
618.24883,3.487206
617.31359,3.4896751
615.75663,3.4921329
614.79737,3.4946795
613.73373,3.4971312
612.48362,3.4996706
611.33004,3.5021655
610.2261,3.5047185
608.86191,3.5071753
607.76993,3.5096627
606.53668,3.5121387
605.22383,3.5146706
604.20064,3.5171854
602.85209,3.5196554
601.66167,3.5221791
600.33026,3.5247138
599.01631,3.5272127
597.80091,3.5296785
596.84396,3.5322682
595.4229,3.5346642
594.20587,3.5371604
593.00755,3.5396696
591.79908,3.5421643
590.38248,3.5446517
589.29411,3.5471848
588.07489,3.5496755
586.80938,3.5521749
585.48833,3.5547062
584.18207,3.5571921
583.01907,3.559694
581.75768,3.5621658
580.3729,3.5646898
578.93943,3.5671617
577.65099,3.5696431
576.40178,3.5721531
575.19552,3.5747318
573.86296,3.577196
572.46391,3.5797178
571.08592,3.5821159
569.78438,3.5847051000000003
568.32717,3.5871641
567.1808,3.5896626
565.83577,3.5921701
564.56008,3.5946981
563.34593,3.5971981
562.02922,3.5996964
560.71802,3.6022566
559.3247,3.6046813
558.04285,3.6071874
556.63618,3.6096556
555.38,3.6121946
553.81629,3.614633
552.7497,3.61718
551.31723,3.6196966
549.84017,3.6222182
548.52133,3.6247011
546.90131,3.6271774
545.5524,3.6297187
544.31143,3.6321468
543.24825,3.6346664
541.98371,3.6371467
540.55656,3.639686
539.07786,3.6421932
537.69615,3.644704
536.43913,3.6472064
535.18082,3.6496799
533.87049,3.6521853
532.60566,3.6546769
531.23966,3.6571808
529.89507,3.659681
528.49592,3.6621716
527.35089,3.6647119
526.31668,3.6671635
524.81343,3.6697097
523.64572,3.6722331
522.35222,3.6747027
521.32208,3.67717
519.9384,3.6796813
518.74143,3.6821861
517.38043,3.6846198
516.1275,3.6871806
514.88107,3.6896902
513.74503,3.692192
512.42057,3.6947115
511.23776,3.6971927
510.06453,3.6996907
508.79354,3.702204
507.56187,3.7046796
506.29086,3.7071704
505.32627,3.7096857
504.10411,3.7121619
502.9753,3.7146919
501.63913,3.7171902
500.54244,3.7196745
499.52927,3.7222107
498.38888,3.7246798
497.22458,3.727154
495.87094,3.7296856
494.96677,3.732156
493.80128,3.7346676
492.75329,3.7371844
491.56855,3.7396421
490.43936,3.7422295
489.34222,3.7446768
488.16389,3.7472039
486.95541,3.7496565
485.89661,3.7521889
484.68837,3.7546584
483.47657,3.7571662
482.11812,3.75969
481.01429,3.7621959
479.71817,3.7646964
478.45692,3.767217
477.19661,3.7696914
475.97006,3.7722086
474.70864,3.7747292
473.3225,3.7771428
472.04977,3.7797032
470.83815,3.7821811
469.41482,3.7846585
468.07106,3.7872156
466.7939,3.7897073
465.47944,3.7921706
464.25524,3.7946972
462.81525,3.7971928
461.61947,3.7996573
460.29039,3.8021818
458.95096,3.8046756
457.84025,3.8072287
456.26698,3.8096794
455.1493,3.8121814
453.71937,3.8146947
452.46673,3.8172014
451.0022,3.819685
449.69428,3.8221362
448.35391,3.8246611
447.11416,3.8271989
445.69034,3.8296666
444.4356,3.8321978
442.97616,3.8347104
441.49207,3.837211
440.37364,3.8397354
438.86169,3.8421927
437.53573,3.8446576
436.39623,3.8472144
434.95412,3.8496537
433.50411,3.8521545
432.31936,3.8546665
431.12139,3.8572086
430.03163,3.8596977
428.69383,3.8621859
427.50488,3.864695
426.16061,3.8671982
424.67841,3.8696618
423.26361,3.8721894
422.13447,3.8746534
421.11753,3.8771954
420.06591,3.8796668
418.97144,3.8822064
417.96083,3.8847172
416.45596,3.8871853
415.48171,3.889709
414.28241,3.8921907
412.95355,3.894654
411.98392,3.8971877
410.75741,3.8996493
409.70583,3.9021766
408.3886,3.9046732
407.36259,3.9071702
406.08883,3.9096938
405.13516,3.9122277
403.72319,3.9147
402.58003,3.9171979
401.52141,3.9196741
400.35969,3.9221828
399.27005,3.9246866
398.33145,3.927176400000001
397.09757,3.9297107
395.9984,3.9321832
394.94638,3.9347181
393.88305,3.9372027
393.08109,3.9396966
391.89804,3.9421765
390.48245,3.9446535
389.59421,3.9471253
388.60924,3.9496705
387.63699,3.9521851
386.53947,3.9546826
385.36561,3.957214
384.449,3.9596887
383.54527,3.9622012
382.33398,3.9646444
381.20031,3.9671553
380.22695,3.9696493
379.33565,3.9721699
378.28574,3.9746699
377.13989,3.9772169
376.32707,3.979699
375.3714,3.9822019
374.19385,3.9846943
373.34219,3.9871761
372.3603,3.9896999
371.59643,3.9921479
370.39319,3.9946623
369.34397,3.9971592
368.53903,3.9997105
367.52689,4.0022055
366.32878,4.0047017
365.67113,4.0071858
364.7144,4.0096833
363.7367,4.0121775
362.74884,4.0147009
362.13019,4.017174499999999
361.03733,4.0196689
360.26988,4.0221629
359.46705,4.0247171
358.36367,4.0271744
357.21777,4.0296763
356.60538,4.0322094
355.6346,4.0346878
354.57687,4.0371684
353.71804,4.0396885000000005
352.78323,4.0421641
352.04337,4.0446594000000005
351.25656,4.0471724
350.48358,4.0496656
349.47746,4.0521834000000005
348.95807,4.0547123
347.95088,4.0571878
347.14792,4.0596771
346.12252,4.0621777
345.14412,4.0646781
344.46113,4.067192100000001
343.58235,4.06965
342.7418,4.0721832
341.8335,4.0747088
340.91827,4.077192999999999
339.94965,4.0797013
339.26389,4.0821968
338.45521,4.0846553
337.53715,4.0871674
336.55908,4.0896657
335.42805,4.0921562
334.48079,4.0946709
333.74325,4.0971848
332.60152,4.0997038
332.16588,4.102212499999999
330.82557,4.1046898
329.94912,4.1071757
329.00374,4.1096715
327.95561,4.112155400000001
326.84723,4.1146685
325.95893,4.117159900000001
324.8718,4.1196753
323.9177,4.1221915
322.87706,4.1247113
321.72491,4.1271722
320.6489,4.1296841
319.57169,4.1321686
318.56157,4.1346555
317.29745,4.1371446
316.28893,4.139692
315.5163,4.1421721
314.45563,4.1446916
313.29705,4.1472066
312.31267,4.1497204000000005
311.42031,4.1521894
310.39677,4.1546733
309.26863,4.1571561
308.35443,4.1596665
307.30073,4.1621754
306.41615,4.1646854
305.38656,4.1672
304.39469,4.1696807
303.43219,4.1722202
302.29126,4.174686
301.3018,4.1772171
300.23508,4.1796546
299.17441,4.182171
298.04699,4.1846514
296.94361,4.1871771
295.92347,4.1896513
294.92306,4.1922035
293.97619,4.1946889
292.9832,4.1972009
291.92249,4.1997105
291.08251,4.2021772
289.90533,4.2046597000000006
288.89986,4.2071543
288.23313,4.209675000000001
287.11634,4.2121905
286.21934,4.214694700000001
285.23457,4.2171729
284.42917,4.2196949
283.4078,4.2222101
282.53548,4.2246728
281.54539,4.2271885000000005
280.6283,4.2296671
279.78402,4.232174
278.57697,4.2346516
277.6563,4.2371987
276.60887,4.2396723000000005
275.77568,4.242221099999999
274.75855,4.2447051
273.82536,4.2472107
272.67901,4.2496949
271.76165,4.2521934
270.71516,4.2546751
269.41441,4.257160000000001
268.57227,4.2596817
267.52742,4.2621829
266.50371,4.2647087
265.39408,4.267210700000001
264.16507,4.2696939
262.70957,4.2721735
261.24656,4.2746687
259.78331,4.2771782
258.33732,4.2796695
256.96747,4.2821619
255.61365,4.284667300000001
253.94484,4.2871715
252.53258,4.2896962
251.11389,4.2922020000000005
249.35903,4.2947129
247.71505,4.2971922000000005
246.00086,4.2996681
244.2382,4.302180600000001
242.30188,4.3046826
240.69021,4.3071827
238.72677,4.3097037
236.87271,4.3121958
234.94463,4.3147057
233.02114,4.317219700000001
230.99294,4.3196919000000005
228.97995,4.3221714
227.19087,4.3246773
225.17572,4.3271518
223.15004,4.3296652
220.88167,4.3321801
218.68681,4.334682
216.16956,4.3371836
212.99819,4.3397042
210.12832,4.3421943
207.12408,4.3446889
203.53506,4.3471897
199.08966,4.3496879
193.76115,4.352181600000001
187.71538,4.3546825
179.35667,4.3572105
168.75237,4.3597031
152.85624,4.362235699999999
-2.9707997,4.3649431
-2.2275576,4.3671753
-2.4438861,4.3696807
-2.3196845,4.3721743
-2.4498973,4.3746597000000005
-2.4513868,4.3771643
-2.390525,4.3796800000000005
-2.4597224,4.3821809
-2.502844,4.3846853
-2.3809922,4.3871914
-2.4944198,4.389686200000001
-2.4820249,4.3921757
-2.3969914,4.394667500000001
-2.5219137,4.3971686000000005
-2.4919444,4.399667
-2.2369415,4.4021634
-2.4496263,4.4046965
-2.2703972,4.4072005
-2.4903055,4.4096968
-2.5578078,4.4121994
-2.4884979,4.414689999999999
-2.4314487,4.417176
-2.4624976,4.4196751
-2.4790601,4.4221689
-2.3268339,4.424668700000001
-2.4894578,4.4271792
-2.3668196,4.4296954
-2.4505454,4.4322077
-2.403475,4.4346919
-2.4541273,4.437183800000001
-2.5953974,4.4396781
-2.4130484,4.4421672
-2.3624384,4.4446661
-2.2959441,4.4471577
-2.5356403,4.4496559
-2.5082623,4.4521815
