Force(N),Elongation(mm)
685.38324,3.092213
684.92873,3.0946857
684.71055,3.0971756
684.28622,3.0996604
683.96729,3.1021853
683.44923,3.1046708
683.06016,3.1071535
682.74161,3.1097474000000003
682.36589,3.1121802
682.05296,3.1147240000000003
681.68577,3.1171751
681.21972,3.1197075
680.88937,3.1221792
680.44677,3.1246819
680.23526,3.1271703
679.68684,3.1296529
679.23479,3.1322062
678.86021,3.1346887
678.52329,3.1371758
678.00942,3.1396683
677.83839,3.1422434
677.38088,3.1446994
677.02023,3.1471774
676.58763,3.1497093
676.50142,3.1521724
676.02491,3.1546835
675.64979,3.1571873000000004
675.36125,3.1597535000000003
674.97491,3.1622115
674.53116,3.1647144
674.20293,3.1671734
673.70433,3.1696953
673.44085,3.1721962
673.02794,3.1746621
672.59156,3.1771978
672.1761,3.1796844
671.77682,3.1822075
671.60518,3.1847536
670.93158,3.1872084000000003
670.76435,3.1897177
670.24911,3.1921636
669.97801,3.1946926
669.57777,3.1971502
669.24628,3.1997051
668.83373,3.202198
668.34625,3.2047097
668.11126,3.2072144
667.47902,3.2096749
667.11095,3.21219
666.95989,3.2146567
666.37969,3.2172047
665.88447,3.219633
665.5843,3.2221971
665.23569,3.2246552
665.00016,3.2272004
664.70431,3.2297276000000004
664.22675,3.23223
663.95954,3.2347189
663.50778,3.2371989
663.07664,3.2396901
662.65733,3.2421913
662.25506,3.2447042
661.84209,3.2471942
661.53588,3.2496848
661.1025,3.2522175
660.6643,3.2546867
660.36835,3.2572288
659.82853,3.2596809
659.62384,3.2622232
659.19573,3.264668
658.67974,3.26721
658.32081,3.2696766000000004
657.92174,3.2721603000000004
657.67134,3.2747526
657.06103,3.2771875
656.79485,3.2796795
656.24591,3.2821532
655.95318,3.2846828
655.47487,3.287217
655.08592,3.2896715
654.7373,3.29218
654.36205,3.2946816
653.94764,3.2971829
653.92045,3.2997384000000003
653.13164,3.302196
652.92272,3.3047244
652.47216,3.3072475
651.97626,3.309688
651.49012,3.3121877
651.23958,3.3146809
650.85037,3.3171647
650.28389,3.3196562
649.91947,3.3221775
649.77386,3.3247258
649.29441,3.3272002
648.8782,3.3297272
648.27562,3.3322184000000004
647.98146,3.3346996
647.55263,3.3371537
647.04445,3.3397144
646.56319,3.3422162
646.24815,3.3447048
645.81461,3.3471421
645.47829,3.3497280000000003
645.10545,3.3522163
644.64886,3.3546907
644.2661,3.3571571
643.71715,3.3596653
643.37996,3.3621884
643.11965,3.3646453
642.584,3.3671675
642.14629,3.3696842
641.81806,3.3722434000000003
641.31424,3.3746995
640.91928,3.3772339
640.57695,3.3796955
640.12189,3.382194
639.67635,3.3846453
639.26087,3.3871888
638.91414,3.3897123
638.25188,3.3921781
637.96364,3.3946824
637.55529,3.3971987
637.08197,3.3997087
636.75368,3.402197
636.20982,3.4046882
635.79894,3.4071899
635.47352,3.4096856
634.80725,3.4121663
634.36666,3.4146521
633.97158,3.4171843
633.62803,3.4196896
633.08817,3.4221896000000003
632.81615,3.424726
632.34966,3.4271955
631.76159,3.4297063
631.25884,3.4321909
630.84126,3.4346604000000003
630.53125,3.4371972
630.06368,3.4397073
629.71037,3.4422115
629.25368,3.44468
628.80811,3.4471891
628.40198,3.4496878
627.89415,3.452199
627.41277,3.4547152000000003
626.97375,3.4571723000000003
626.44116,3.4596749
626.12368,3.4621487
625.69253,3.4647133
625.13922,3.4672309
624.97413,3.4696872
624.54523,3.4722149
623.9662,3.4747221
623.44445,3.4772141000000003
622.88989,3.4796466
622.59357,3.4821603
622.15168,3.4847136
621.70558,3.4871667
621.27169,3.4896778
620.91358,3.492211
620.31872,3.4947184
620.03916,3.4971936
619.43844,3.4997264
619.05573,3.5021837
618.64574,3.5046665000000004
618.01131,3.5071902
617.48461,3.5096815
617.03961,3.5121834
616.41072,3.5147128
616.23437,3.5172379
615.76373,3.5196596
615.40559,3.5222117
614.87027,3.5246847
614.40096,3.5271695
613.85195,3.5296815
613.51044,3.5321829
612.99895,3.5346572000000003
612.5292,3.5372135
612.02239,3.5396766
611.52167,3.5422243
611.35354,3.5447021
610.5019,3.5471644
610.19644,3.5496528
609.83891,3.5521523
609.26297,3.5546833
608.83289,3.5571817
608.47614,3.5596961
607.86861,3.5621668
607.6125,3.5647224
607.02131,3.5671829
606.59965,3.5697054
606.22376,3.5722055
605.72729,3.5746722
605.22276,3.5771416
604.64625,3.5796594
604.29348,3.5822336
603.88478,3.5846917
603.31539,3.5871589
602.90823,3.5896969000000003
602.69639,3.5921919
602.03776,3.5947156
601.62754,3.5971800000000003
601.06071,3.5997348
600.55367,3.6021814
600.0614,3.604694
599.65836,3.6071544
599.23844,3.609679
598.81211,3.6121929
598.21859,3.6147101
597.60853,3.6172023
597.31627,3.6196965
596.89638,3.6222125
596.24835,3.6246328
595.86144,3.6272117
595.369,3.6296756
594.82991,3.6321643
594.50883,3.634716
593.92899,3.6372155
593.50733,3.6397172
592.63918,3.6421792
592.18446,3.644706
591.77477,3.6471761
591.14988,3.6496587
590.43577,3.652154
590.10072,3.654685
589.56545,3.6571999
589.00061,3.6597098
588.45272,3.6621638
588.04388,3.664691
587.48296,3.6672121
587.01285,3.6696913
586.5326,3.6721495
585.82697,3.6746865
585.29766,3.6772134
584.89713,3.6797087
584.40226,3.6822229
583.70451,3.6846955
583.2204,3.6871722
582.89973,3.68973
582.24669,3.692198
581.74918,3.6946639
581.17621,3.6972104
580.62539,3.6996764
580.16294,3.7021382
579.72937,3.7046927
579.20539,3.7072228
578.62148,3.7096624
578.17225,3.7122376
577.71435,3.7147005
577.23559,3.7171803
576.61039,3.7196759
576.07213,3.7221756
575.55446,3.7246791
575.03542,3.7272069
574.51093,3.7296837
574.13681,3.7322045
573.42929,3.7346539
573.08311,3.7372102
572.6116,3.7397236
572.02638,3.7421397
571.53723,3.7446801
570.9119,3.7471819
570.44942,3.7496682
570.02847,3.7522093
569.33759,3.754674
568.98977,3.7571843
568.42987,3.7597412
568.02218,3.76221
567.52257,3.764709
566.77302,3.7671742
566.5475,3.7696725
565.81357,3.772193
565.33011,3.7747303
564.77893,3.7772048
564.17809,3.7796816
563.67153,3.7822307
563.04513,3.7847209
562.8032,3.7872054
561.98304,3.7896459
561.68924,3.792175
560.9502,3.7946493
560.26879,3.7971379
560.0061,3.799688
559.42396,3.8022272
558.6575,3.8047241
558.33001,3.8071958
557.8875,3.8096982
557.26965,3.8121817
556.65651,3.8146885
555.94124,3.8171432
555.49227,3.8196657
554.96656,3.8222181
554.29813,3.8247176
553.6705,3.8271812
552.98974,3.8297196
552.78979,3.832173
552.10886,3.8346873
551.66006,3.8371681
550.8304,3.839658
550.16344,3.8421726
549.74477,3.8446976
549.13829,3.8471973
548.57001,3.8496912
547.77794,3.8521971
547.32311,3.8546827
547.11484,3.8572131
546.1342,3.8596787
545.45291,3.8621666
544.65223,3.8646763
543.91594,3.8671816
543.44201,3.8696927
542.87611,3.8721641
542.43196,3.8747038
541.62717,3.8771997
540.94355,3.8796667
540.23056,3.8821924
539.67394,3.8846993
538.75523,3.8871741
538.32933,3.8896263
537.62638,3.8921793
536.89665,3.8947137
536.24125,3.8971928
535.3691,3.8996735
534.66346,3.9021965
533.95578,3.9046893
533.09936,3.9071779
532.39998,3.9096745
531.67646,3.9121766
530.91213,3.914647
529.99931,3.9172051
529.28783,3.919697
528.43358,3.9221560000000006
527.81914,3.9247171
526.74018,3.9271936
526.00873,3.9296621
525.52725,3.9321734
524.55038,3.9346757
523.78712,3.9371941
522.8972,3.9396699
521.9592,3.9421953
521.16423,3.9446676
520.31584,3.9472085
519.65668,3.9497236
518.83125,3.9521966
517.6014,3.9546765
516.96434,3.9571562
516.20903,3.9596935
515.26186,3.962166
514.63664,3.9646821
513.71947,3.967204
512.75913,3.9697159
511.98424,3.9722105
510.96101,3.9746814
510.23854,3.9772003
509.23437,3.9796728
508.27896,3.9821429
507.57553,3.9846781
506.44656,3.9871725
505.66825,3.989652500000001
504.66609,3.9922002
503.92459,3.9946982
502.93879,3.9971966
502.18022,3.9996954
501.09001,4.00218
500.02254,4.0046637
499.06269,4.007163
498.23469,4.0096579
497.48533,4.012201699999999
496.41216,4.0146973
495.40148,4.017226
494.34029,4.0197027
493.52254,4.0222302
492.45129,4.0246676
491.64095,4.027160800000001
490.59193,4.0296707
489.44682,4.0321275
488.49679,4.0346791
487.37801,4.0371891
486.53678,4.0396817
485.60165,4.0422107
484.69544,4.044716
483.69321,4.047216000000001
482.69377,4.0496786
481.31055,4.052173499999999
480.46718,4.0546692
479.47181,4.057163299999999
478.53853,4.0596994
477.49185,4.0621731
476.30149,4.0646879
475.29428,4.067193400000001
474.49602,4.0696886
473.31684,4.0722182
472.42863,4.0746533
471.53836,4.0771906
470.53177,4.0796584000000005
469.56306,4.0822029
468.56429,4.0846873
467.40774,4.0871501
466.62797,4.0896976
465.39107,4.0921668
464.72288,4.0947571
463.78899,4.0971791
462.69073,4.099696
461.84326,4.1021769
460.68939,4.1046956
459.78653,4.1071835
458.69255,4.1097163
457.98781,4.1122426
456.80129,4.1147011
456.06555,4.1172371
455.07395,4.1196934
454.02995,4.1221775
453.05505,4.124683500000001
452.27007,4.1271547
451.27432,4.1296467
450.32989,4.132176
449.493,4.1346946
448.56306,4.1372203
447.91677,4.139710900000001
446.99757,4.1421817
446.05817,4.1447077
445.15324,4.147166100000001
444.31259,4.1496724
443.70606,4.152182
442.88319,4.1546852
441.93546,4.1571734000000005
441.17451,4.1597139
440.54441,4.1622431
439.48883,4.1646948
438.79149,4.1671904
437.79555,4.1696883
436.84336,4.1721667
435.90703,4.1746492
435.03492,4.177188800000001
434.02137,4.179690300000001
433.12931,4.1821893
432.20415,4.184703
431.36124,4.1872154
430.16324,4.1896895
429.43845,4.1921853
428.30465,4.1947156
427.64242,4.1971734000000005
426.78484,4.199625
425.65915,4.2022097
424.68484,4.2046826
423.83097,4.2071993
423.08922,4.2097118
422.09163,4.2121838
421.20916,4.2146778000000005
420.3317,4.2171848
419.54625,4.2196559
418.6715,4.2221845
418.16454,4.224696499999999
417.16453,4.2271875
416.40194,4.2296746
415.60295,4.232179299999999
414.6965,4.2346844
413.92829,4.2371979
413.05475,4.239642600000001
412.27151,4.242185699999999
411.44256,4.2446809
410.79738,4.2471884
410.08467,4.2496923
409.39312,4.2521866
408.50985,4.2546987000000005
407.85288,4.2572111
407.16577,4.2597166
406.40295,4.2622175
405.57924,4.2647034
405.17405,4.2671731
404.30266,4.2696611
403.86796,4.2721811
403.11326,4.2746629
402.57709,4.2772285
401.84643,4.2796909
401.46421,4.2821751
400.67648,4.2846968
400.08137,4.287175499999999
399.43258,4.2896882
398.9461,4.2921637
398.14291,4.2946418
397.84551,4.2971681
397.15788,4.2997047
396.75533,4.3021988
395.90545,4.3047004
395.4527,4.3071933
394.84199,4.3097042000000005
394.40445,4.3121881
393.78413,4.3146556
393.10288,4.3171264
392.55436,4.3196553
392.10214,4.3221853
391.59154,4.3247091
390.95497,4.3272157
390.32015,4.3297115
389.77064,4.3321929
389.25031,4.3347021
388.64982,4.3371743
388.17565,4.3396645
387.6762,4.3421956
387.00036,4.344671900000001
386.55079,4.3471962
385.99148,4.3497014
385.46623,4.352227
384.87087,4.3546953
384.3485,4.3571874
383.60185,4.3597095
383.29262,4.3621714
382.5051,4.3646642
381.91886,4.367152
381.36463,4.3696924
380.89819,4.3721769
380.3316,4.3746786
379.85956,4.377227
379.10545,4.3797014
378.51292,4.3821707000000005
378.01101,4.3846688
377.42613,4.3872001
376.87762,4.3896787
376.17919,4.3921689
375.67872,4.3946977
375.07442,4.397194600000001
374.46091,4.3996967
373.7901,4.4021996
373.30275,4.4046943
372.83651,4.4071847
372.32778,4.409679199999999
371.61531,4.4121687
370.79924,4.4146927
370.36187,4.417169
369.91947,4.4196775
369.50936,4.422200999999999
368.74941,4.4246981
368.22462,4.427209
367.57571,4.429684
367.06174,4.4321551
366.39336,4.4346791
365.79485,4.4371767
365.26025,4.4396811
364.83215,4.4421859
363.908,4.444692099999999
364.03919,4.4472306
363.18917,4.4497128
362.46523,4.4521880000000005
361.7653,4.4546953
361.26466,4.4571766
360.65493,4.4596692
360.26642,4.4621918
359.91492,4.464653
359.14217,4.467170599999999
358.68026,4.4697051
357.85943,4.4722197
357.59563,4.4746847
356.91634,4.4771826
356.26711,4.4796822
355.67358,4.4821554
355.15404,4.4846976000000005
354.47869,4.487175000000001
353.73493,4.4897106
353.23234,4.492191399999999
352.91777,4.4947001
351.96424,4.4971914
351.71219,4.4997112
350.93291,4.5021966
350.17463,4.5046683000000005
349.7389,4.5071849
349.19749,4.509678399999999
348.28224,4.5121631
347.74621,4.5146985
347.20802,4.5172143
346.23487,4.5196889
345.62821,4.5221827
345.17371,4.524689
344.4497,4.5271774
343.71606,4.5297009
343.16979,4.5321844
342.54927,4.5346826
341.85998,4.537156700000001
341.13449,4.539695699999999
340.24619,4.5422106
339.84834,4.544718700000001
338.93721,4.5471888
338.33897,4.5497031
337.6467,4.5521721
337.11767,4.5546685
336.42012,4.5571761
335.64195,4.559671799999999
335.17515,4.562169
334.12816,4.5646796
333.56895,4.567216
333.22387,4.5697143
332.73128,4.5722049
331.77097,4.5746651
331.12634,4.5771623
330.68045,4.5796989
329.93355,4.582198
329.50391,4.5846648
328.81247,4.5871808
328.53394,4.5896942
327.94657,4.5921914
327.47123,4.5946981
326.91443,4.59719
326.26012,4.5996574
325.97582,4.6021937
325.20889,4.6046726
325.0294,4.6071949
324.47446,4.6096871
323.91669,4.6121819
323.4107,4.6146802000000005
322.89427,4.6171875
322.23595,4.6196864
322.06976,4.622193
321.28017,4.6246648
320.90018,4.627157899999999
320.5007,4.6296836
319.86487,4.6321695
319.639,4.634696
319.30227,4.637215800000001
318.82868,4.639701199999999
318.24347,4.6421845
318.01953,4.6446696
317.60648,4.64718
317.25681,4.6496509
316.93807,4.6521961
316.2817,4.6546757
315.94545,4.6571881
315.47028,4.6596949
315.0533,4.6622028
314.6318,4.6647056000000005
314.17786,4.6671747
314.02851,4.6696817
313.62347,4.6721556
313.03936,4.6746716
312.79936,4.6771799
312.48964,4.6796706
311.79577,4.6822116
311.68645,4.6846858000000005
311.20022,4.6871939
310.84487,4.6896823
310.57101,4.6921908
309.89304,4.6946425000000005
309.58463,4.6971535
309.25998,4.699647199999999
308.898,4.7021584
308.42759,4.7046978
308.12255,4.7071984
307.83813,4.709678800000001
307.3677,4.7122134
306.99526,4.7146673
306.48341,4.7171966
306.05528,4.7196816
305.77302,4.7221649
305.31809,4.7246912
304.94514,4.7271898
304.46012,4.7296876
304.33759,4.7322141
303.90519,4.7347047
303.42434,4.7371878
302.97541,4.7396803
302.55724,4.7421606
302.38719,4.744672400000001
301.83977,4.7471768
301.59848,4.7497095
301.1754,4.7521528
300.59535,4.7546786
300.32578,4.7572187
300.04338,4.7597245
299.70559,4.7621825
299.35338,4.764665399999999
298.92905,4.767200600000001
298.672,4.769701
298.41191,4.7721349
297.90248,4.7746532
297.51212,4.7771666
297.40269,4.7796726
297.08853,4.7821995
296.53099,4.7846908
296.18092,4.7871858
295.78561,4.789648199999999
295.36008,4.7921467
295.04548,4.7946558
294.84063,4.7971804
294.42834,4.7996971
294.04093,4.802184400000001
293.65269,4.8047217
293.17893,4.8072008
292.97699,4.809696
292.48912,4.8121671
292.02352,4.814646
291.72163,4.8171743000000005
291.3016,4.8196528
290.85272,4.8222166
290.44734,4.8246736
290.20322,4.8271862
289.63799,4.8297053
289.27978,4.8321847
288.88419,4.8346712
288.52938,4.837161
288.0333,4.8396585
287.52233,4.8421628
287.26671,4.8447023
286.74163,4.8471850000000005
286.24547,4.8497142
285.69857,4.852162600000001
285.5679,4.8547014
284.9069,4.8571727
284.59356,4.859694200000001
284.08064,4.8621892
283.76244,4.8646572
282.98299,4.867182400000001
282.63712,4.8697355
282.1725,4.872213599999999
281.54054,4.8746878
281.15151,4.8771992
280.63746,4.8796691
280.18099,4.8821911
279.66712,4.884649700000001
279.27779,4.8871555
278.62015,4.8896894
278.08296,4.8921972
277.62835,4.8946758
277.11596,4.897176900000001
276.38476,4.8996637000000005
276.0314,4.9021699000000005
275.39197,4.9046844
274.57097,4.9071805
274.12841,4.9096699
273.58208,4.912165
273.10206,4.9146926
272.40811,4.9171625
271.82788,4.9196889
271.35957,4.9222034
270.57451,4.9247161
270.07612,4.9272227
269.43671,4.9296984
268.75548,4.9321905
267.99956,4.9346759
267.39169,4.9371467
266.71954,4.9396603
266.07942,4.942168000000001
265.46682,4.9446839
264.77876,4.9472228
264.17787,4.9497100000000005
263.79253,4.9522194
262.94179,4.9546977
262.37207,4.9571853
261.75642,4.959681
261.1716,4.9621762
260.44184,4.9646721000000005
259.94253,4.9671973000000005
259.23613,4.9696955
258.51357,4.9722103
258.10331,4.9747024
257.57442,4.9772029
257.00652,4.97966
256.35997,4.9821872
255.59067,4.9846676
255.03796,4.9871601
254.4098,4.989687900000001
253.67779,4.992193100000001
253.08869,4.9946758
252.42738,4.9972058
251.75769,4.9996878
251.03114,5.0021881
250.45951,5.004664
249.91902,5.0071677
249.20305,5.0096745
248.60502,5.0121912
247.90104,5.0147123
247.2236,5.017214
246.4251,5.019711
245.79017,5.0222253
245.01188,5.0246928
244.12749,5.0271702000000005
243.22766,5.029668999999999
242.37761,5.0321641
241.44506,5.034671400000001
240.46324,5.0372103
239.46744,5.0397033
238.51009,5.042248099999999
237.39975,5.0447182
236.27112,5.0471959
235.05099,5.0496763
234.07584,5.0521998
232.80797,5.0546722
231.87729,5.0572205
230.7978,5.059704
229.59322,5.0622094
228.78443,5.0646705
227.83007,5.0672
227.03502,5.0697122
226.06765,5.0721847
225.26019,5.0746856
224.32528,5.0771696
223.66991,5.0796493
222.73783,5.0821486
222.05142,5.0846795
221.3862,5.0871965
220.63361,5.089698800000001
219.86577,5.0922012
219.27484,5.0947034
218.50568,5.0971895
217.93035,5.0996823
217.27843,5.1021719
216.46675,5.1046781
215.96728,5.1071907
215.55163,5.1097106000000005
214.93045,5.1122026
214.37169,5.1146974
213.44029,5.1172184
212.89566,5.119716
212.24873,5.1221746
211.95436,5.1246784
210.90067,5.1271575
210.29291,5.1296729
209.79497,5.1321862
209.34429,5.1346924
208.91064,5.1371984
208.23458,5.139684
207.78007,5.1421877
207.32468,5.144686699999999
206.38406,5.1471647
205.9549,5.1496709
205.26327,5.1521588
204.68331,5.1546787
204.04521,5.1571947
203.64754,5.159701
202.93334,5.1622141
202.20482,5.1646992
201.44316,5.167178300000001
201.06935,5.1696756
200.23736,5.17217
199.5517,5.1746713
198.87545,5.177162
198.21495,5.1796825
197.28093,5.1822041
196.67917,5.1847023
196.04178,5.1871841
195.20972,5.1896856
194.57561,5.1921792
193.72182,5.1946702
192.70374,5.1971917
191.71937,5.1996557
190.56072,5.2021818
189.98139,5.2046935
188.93156,5.2071988
188.18432,5.2097096
187.13648,5.2122074000000005
185.99034,5.2146911000000005
184.87486,5.21719
183.80027,5.2196826
182.56453,5.222176
181.87223,5.2246644
180.24468,5.2271799
179.18516,5.229707400000001
178.01817,5.2322013
176.94317,5.2347115
175.73503,5.2371793
174.8254,5.2397051
173.73524,5.2421899000000005
172.95458,5.2446608
171.45813,5.2471628
170.44968,5.2496874
169.93703,5.252185399999999
168.80211,5.2546766
167.89271,5.257204300000001
166.96393,5.2596974
165.78873,5.2621928
164.77525,5.2646861
163.95704,5.2671744
162.85168,5.269688899999999
162.191,5.272172
161.21884,5.2746712
160.52427,5.2772072
159.54166,5.2796926
158.86867,5.2822166
158.21683,5.2846916
157.30928,5.2872012
156.65236,5.2896942000000005
155.5564,5.2921603
154.79926,5.2946678
153.88667,5.2971778
152.77076,5.2996905
151.66712,5.3021993
150.79256,5.304716999999999
149.49135,5.3072048
148.38514,5.3096867
146.9665,5.3121791
145.41081,5.3146939
143.63634,5.3171791
141.14135,5.31968
138.99254,5.3222059
136.37894,5.3247192000000005
131.93318,5.3272542000000005
-0.74361227,5.3304959
-1.0762799,5.3321478
-1.2073155,5.33467
-1.0200356,5.337183700000001
-0.95526524,5.3396905
-1.2783383,5.3421708
-1.1337634,5.344682
-1.4595328,5.3471948
-1.2640478,5.3496878
-1.0771303,5.3522032
-1.1883123,5.3546961
-1.2793085,5.3571904
-1.4013499,5.359685799999999
-1.5436589,5.3621751
-1.3931962,5.364657
-1.3565294,5.3671807
-1.6133359,5.3696816
-1.4506195,5.3722012
-1.4438907,5.374695399999999
-1.3171109,5.3772023
-1.077714,5.379694499999999
-1.268033,5.382183700000001
