Force(N),Elongation(mm)
689.3347,3.0996237
688.94932,3.1021405
688.16786,3.1046211
687.62356,3.1071773
687.40256,3.109677
686.43553,3.112178
686.15242,3.1146822000000003
685.65096,3.1171894
685.04893,3.1197193
684.29439,3.1221347
683.76641,3.1247199
683.06139,3.1271286000000003
682.56274,3.1296364
682.22052,3.1321775
681.82658,3.1346591000000004
681.20357,3.1371818
680.60547,3.1396803
679.98428,3.1421883
679.53044,3.1446811
678.84258,3.1471725
678.35675,3.1496415
677.76546,3.1521822
677.25701,3.1546562
676.62192,3.1571562
675.93368,3.1596651
675.52852,3.1621826
674.89014,3.164696
674.29258,3.1671657
673.62461,3.1696361
673.26019,3.1721754
672.63712,3.1746156
672.00403,3.1771867
671.22229,3.1796153
670.85874,3.182183
670.13472,3.1847232
669.37769,3.1871616
668.94417,3.1896736
668.2551,3.1921499
667.75944,3.1946624000000003
667.00409,3.19722
666.22216,3.1996577
665.69756,3.2021513
665.1892,3.204677
664.36715,3.2071716
663.71589,3.209679
663.06203,3.212184
662.58378,3.2146877000000003
661.86334,3.2172018
661.2206,3.2196773
660.60497,3.2221368
659.75323,3.2246483
659.25716,3.2271799
658.5601,3.2296878
657.94047,3.2321971
657.11863,3.2346834
656.36917,3.2371977
655.6319,3.239666
655.04516,3.2422015
654.53572,3.2446535
653.61348,3.2471889000000003
652.91498,3.2496201
652.15558,3.2521789
651.49229,3.2546847000000003
650.59318,3.2571362
649.96673,3.2597229
649.12238,3.2622381
648.38963,3.2646623
647.62214,3.267108
646.89171,3.2696724
646.14383,3.2721293
645.28703,3.2746982
644.52087,3.2771375
643.94483,3.2797016
643.02782,3.2821941
642.16473,3.2847327
641.22402,3.2871666
640.53428,3.28969
639.64906,3.2921904
638.81848,3.294689
638.00885,3.2971776
637.10465,3.2997162
636.26003,3.3021768
635.47853,3.3047018
634.58279,3.307195
633.70434,3.3097207
632.65139,3.3121104000000003
631.90023,3.3146971
630.99327,3.3171406
630.26513,3.3196677
629.16676,3.3221868
628.26907,3.3246386
627.35685,3.3271998000000003
626.35155,3.3296926
625.54329,3.3322279
624.53114,3.3346533
623.54507,3.3371597
622.68841,3.3396991
621.45653,3.3421585
620.53087,3.3446969
619.44249,3.3471475
618.54422,3.3497083
617.56071,3.3521708
616.47591,3.3547047
615.3737,3.3572018
614.44272,3.3596752
613.32803,3.3621861
612.21591,3.3646916
611.26392,3.3671621
610.28946,3.3696681
609.34876,3.3721989000000003
608.16725,3.3747364
606.92821,3.3771588
605.95853,3.3797035
605.0128,3.3822028
603.97708,3.3847109
602.54447,3.3871628
601.52678,3.3896573
600.35884,3.3921493
599.24948,3.3947311
598.29288,3.3971951
597.01348,3.3996959
595.9353,3.4021813
594.81391,3.4046839
593.66608,3.4072199
592.28734,3.409641
591.19127,3.4121984000000003
590.02284,3.4146367000000004
588.83216,3.4171549
587.8421,3.419706
586.65584,3.4222014
585.31435,3.4246779
584.36272,3.4272026
583.22437,3.4297026
582.05381,3.4321902
580.82479,3.4346706
579.78753,3.4371583
578.56086,3.4396626
577.31538,3.442161
576.41852,3.4446672
575.29843,3.4471819
574.20141,3.4496956
572.86573,3.4521905
571.88199,3.4546612
570.73772,3.4571725
569.5415,3.4596595
568.59742,3.4621622
567.44698,3.4646752
566.26663,3.4671833000000003
565.14074,3.4696691
564.10994,3.4721808
562.94962,3.4746659
561.65617,3.4772153
560.46416,3.4796392000000003
559.41473,3.4822204
558.34778,3.4846949
556.99287,3.4871535
556.05118,3.4896924
554.92564,3.4921309
554.07283,3.4946996
552.74731,3.4971846
551.56975,3.4997099
550.41382,3.5021597
549.2102,3.5046835
548.13109,3.5071633
546.86805,3.5096782
545.81806,3.5121849000000003
544.57003,3.5146472
543.40945,3.5171695
542.03934,3.519673
540.97544,3.5221941
539.74585,3.5246652
538.56188,3.5271928
537.07099,3.5296839
535.83257,3.5321726
534.52804,3.5346557
533.17752,3.5371506
531.79975,3.5396806
530.35783,3.5421603
529.0482,3.5447196
527.47911,3.547206
526.25515,3.5496636
524.6541,3.5521808
523.33934,3.5546569
521.75273,3.5571301
520.20883,3.5596543
518.61495,3.5621776
517.196,3.564695
515.40583,3.5671894
513.86198,3.5696984
512.14402,3.5721861
510.40307,3.5746884
508.66403,3.5771738
506.87044,3.5796715000000003
505.01913,3.5822098
502.92626,3.5846899000000003
501.01956,3.5871651
499.15583,3.5896888
497.28089,3.5922345
495.20693,3.5947179
493.14517,3.5971807
491.19152,3.5996914
489.1827,3.6021439
487.02164,3.6046626
484.75106,3.6071303
482.55441,3.6096722
480.50168,3.6122217
478.30361,3.614669
475.91779,3.6172009
473.60848,3.6197119
471.11282,3.6221318
468.67731,3.624679
465.92963,3.6271687
463.29637,3.6296439
460.46631,3.6321532
457.44463,3.6346679
454.15079,3.6371965
450.60113,3.6397003
446.70749,3.6422324
442.72687,3.6447079
438.72025,3.6471916
434.36424,3.6497033
429.58899,3.6521408
425.36575,3.6546862
420.85329,3.6571906
416.35737,3.6596729
412.31177,3.6621995
407.99317,3.6647019
404.00636,3.6671768
400.0429,3.6697077
395.99902,3.6721844
392.50202,3.6746666
388.81759,3.6771631
385.25172,3.6796803
381.96585,3.6821547
378.5683,3.684695
375.95392,3.6871999
372.88078,3.6896848
370.19874,3.6921909
367.84592,3.6946998
365.61961,3.6971752
363.42031,3.6996482
361.03232,3.7021381
359.19725,3.7046527
357.30927,3.7071385
355.80199,3.7097162
354.19208,3.7122057
352.81095,3.7146908
351.54219,3.7171921
350.08181,3.7196718
348.88594,3.7221585
347.82271,3.7246748
346.74343,3.727184
345.60179,3.7296375
344.5976,3.7321978
343.79385,3.7346823
342.78996,3.7371938
341.90343,3.7396537
341.28455,3.7421881
340.22442,3.7446502
339.68016,3.747191
339.0904,3.749675
338.16056,3.7521502
337.53322,3.7546939
336.88215,3.7571787
336.13103,3.7596995
335.69991,3.7621752
335.09617,3.7646855
334.63857,3.7671683
333.93075,3.7696525
333.3249,3.7721746
332.90744,3.7746651
332.21933,3.7771805
331.53202,3.7796929
331.10765,3.7821865
330.62482,3.7847071
330.10778,3.7872005
329.4273,3.7896632
329.13746,3.7921381
328.39846,3.7946945
327.9552,3.7971655
327.41234,3.7996646
326.74432,3.8021946
326.39433,3.8046554
325.98886,3.8071955
325.25124,3.809679
324.9228,3.8122058
324.20327,3.8146564
324.10043,3.8171976
323.2183,3.8196876
322.82918,3.8221739
322.23291,3.8246853
321.58422,3.8271991
321.02868,3.829674
320.30764,3.8321859
319.63657,3.834669
318.35063,3.8371607
317.59966,3.8396443
316.70707,3.84218
315.75655,3.8446637
314.95618,3.8471447
314.28276,3.8496929
313.27033,3.8521987
312.65015,3.8546755
311.82683,3.8572123
310.82711,3.8596988
309.87128,3.8621409
309.22924,3.8647193
308.23023,3.8671634
307.65061,3.8696692
306.81963,3.8721744
306.02115,3.8746777
305.36344,3.8772032
304.83802,3.8796816
303.90144,3.88217
303.12596,3.8846861
302.06171,3.887194
301.32382,3.889635
300.68729,3.8921548
299.96518,3.8946412
299.42875,3.8972023
298.65405,3.899676
297.70051,3.9021864
297.20828,3.9047173
296.42332,3.9071902
295.8161,3.9096821
295.06718,3.9121885
294.36112,3.9146746
293.80212,3.9171797
293.05389,3.9197029
292.33422,3.9221947
291.61062,3.9247012
290.85395,3.9271771
290.05455,3.9296973
289.31022,3.9321599
288.38176,3.9346781
287.72276,3.9371587
286.21399,3.9396501
284.4644,3.9421696
282.82517,3.9446794
280.35948,3.9471676
278.2023,3.949687
276.18836,3.9521674
274.49868,3.9546899
272.84543,3.9571852
270.98386,3.959696000000001
269.56261,3.9621804
267.97403,3.9646395
266.78928,3.9671929
265.19688,3.9696709
263.93621,3.9721628
262.5539,3.974702
260.94557,3.9771876
259.57845,3.9796763
257.48562,3.9821705
255.3335,3.9846449
253.09788,3.9871655
251.20314,3.9896628
248.98827,3.9921672
247.01635,3.994687400000001
244.92223,3.9972036
242.77476,3.9996846
240.6152,4.0021862
238.05328,4.004676399999999
236.03234,4.0071636
233.89408,4.0096715
231.73439,4.012151599999999
229.78409,4.0146739
227.98045,4.0171773
225.84707,4.0196806
223.8846,4.0221972
221.84573,4.0246875
220.03525,4.0271881
218.32599,4.0296684
216.75422,4.0321449000000005
215.21001,4.0346678
213.62911,4.0371553
212.10602,4.0396591
210.49984,4.0421761
208.75226,4.0446672
207.27164,4.047207500000001
205.37218,4.0496872
203.46378,4.052168099999999
201.03537,4.0546612
198.67208,4.0571488
196.37788,4.059649599999999
194.40332,4.062170200000001
191.86837,4.0646883
189.02496,4.0672065
186.81848,4.0697251
184.39848,4.072198299999999
181.7395,4.074702599999999
178.28629,4.0771873
174.22438,4.079662399999999
170.98444,4.0821547
166.60652,4.0846824
162.71109,4.0871917
157.82404,4.0896778000000005
151.44374,4.0922002
146.28343,4.0947021
141.76002,4.0971932
137.12066,4.099679
133.31505,4.1021573
129.85233,4.104683
127.98166,4.107166100000001
126.45,4.109663599999999
125.11927,4.1121875
123.87768,4.1146839
122.94188,4.1171771
121.97534,4.119683
121.2637,4.1221523
120.67166,4.124646299999999
120.22109,4.1271546
119.86556,4.1296493
119.38382,4.1321523
119.06494,4.1346731
118.70712,4.137171
118.53085,4.1397004
118.23807,4.1421742
118.05941,4.1446899
117.9514,4.147176
117.8859,4.1496735000000005
117.88316,4.1521535
117.7343,4.1546667
117.72214,4.157173800000001
117.5358,4.159674000000001
117.69476,4.1621803
117.44794,4.1646949
117.60932,4.1671889
117.55486,4.1696881
117.57545,4.1721666
117.58166,4.1746464
117.6453,4.177155600000001
117.67529,4.1796482
117.69825,4.1821747
117.67809,4.184681299999999
117.72556,4.187195200000001
117.83964,4.189692099999999
117.98606,4.1921773
118.01268,4.194675800000001
117.9584,4.1971691
117.9527,4.1996532
118.05379,4.202151799999999
118.18057,4.204655499999999
118.35113,4.2071806
118.37653,4.2097015
118.29474,4.212184499999999
118.25675,4.2146937
118.4419,4.217184700000001
118.23029,4.2196734000000005
118.3333,4.2221571
118.28622,4.224648
118.20107,4.2271492
118.23905,4.2296765
118.30954,4.2321761
118.17161,4.234685799999999
118.20218,4.237193
118.16299,4.2396898
118.14788,4.2421741
118.09829,4.2446671
117.93155,4.2471538
117.90422,4.2496639
117.83561,4.25217
117.65098,4.2546768
117.7792,4.257187
117.81951,4.2596854
117.75327,4.262199799999999
117.51079,4.2646881
117.44963,4.2671634
117.46704,4.26965
117.41275,4.272166299999999
117.34928,4.2746636
117.34656,4.2771537
117.30922,4.2796755
117.1881,4.282168
117.13857,4.284692
117.02274,4.2871764
117.03118,4.2896827
117.03482,4.2921582
117.06013,4.2946536
117.08178,4.2971621
116.81574,4.2996757
116.86374,4.3021846
116.77801,4.3046901
116.89796,4.307188
116.73116,4.309682
116.6604,4.3121944
116.43175,4.3146667
116.59935,4.3171547
116.59345,4.3196416
116.54673,4.3221647
116.49371,4.3246603
116.44075,4.3271655
116.42712,4.3296867
116.34083,4.332181299999999
116.17911,4.3346682
116.22863,4.3371844
116.11299,4.339672
116.08876,4.3421453
115.85808,4.344658900000001
115.91857,4.347154
115.76122,4.349675
115.8916,4.3521861
115.60756,4.3546924
115.73512,4.3571834
115.47386,4.3596734
115.55179,4.3621595
115.40809,4.3646708
115.3833,4.3671527
115.29181,4.369652299999999
115.25076,4.3721561
115.15282,4.3746756
115.03293,4.3771892
115.00735,4.3796909
114.99534,4.3821944
114.87338,4.3846792
114.77859,4.3871691
114.72646,4.389664300000001
114.70234,4.3921742
114.54483,4.394661999999999
114.3672,4.3971759
114.2166,4.3996921
114.33082,4.402188199999999
114.22182,4.404692099999999
114.07568,4.407181700000001
113.83224,4.4096652
114.00183,4.4121665
113.86509,4.4146626
113.65425,4.417161999999999
113.78041,4.4196765
113.63356,4.4221753
113.37651,4.4246941
113.3467,4.4271852
113.48447,4.4296818
113.26676,4.4321641000000005
113.18532,4.4346727
112.90146,4.437165
112.90399,4.4396647
112.72819,4.4421618
112.57887,4.4446647
112.50511,4.4471927
112.32615,4.4496876
112.24853,4.4521927
112.12845,4.4546835
111.67787,4.4571802
111.51021,4.459656
111.32093,4.4621528
111.11426,4.4646628
110.9728,4.4671675
110.63293,4.4696872
110.52612,4.4721858
110.25112,4.4746734
110.04002,4.477191400000001
109.69825,4.47969
109.5791,4.4821628
109.29134,4.4846563
109.12604,4.487153
108.825,4.4896596
108.55311,4.4921727
108.18744,4.4946935
107.42907,4.4971941
106.69059,4.4997049
106.09396,4.5021883
105.43815,4.5046682
104.71263,4.5071678
104.10824,4.509667
103.2131,4.5121682
102.41413,4.5146751
101.52651,4.5171858
100.52426,4.5196826
99.625105,4.5221866
98.305977,4.5246921
97.050203,4.5271851
95.268426,4.529664299999999
93.579514,4.5321674000000005
91.813497,4.5346688
86.656435,4.5371691
82.294304,4.539681
77.025109,4.5421927
67.886185,4.5447064
12.146135,4.5473637
7.1538056,4.5496856
6.637624,4.5521663000000006
6.634946,4.5546645
6.9675167,4.5571435000000005
7.2371992,4.559641
7.7082582,4.5621605
7.8934642,4.5646808
8.3146976,4.5646934
