Force(N),Elongation(mm)
779.79635,3.0872077
779.38456,3.0896811
778.96155,3.0921889
778.25574,3.0946696
777.69755,3.0971793
777.14429,3.0996727
776.42232,3.1021954
775.76756,3.1046729
775.09493,3.1071974
774.27097,3.1097049
773.56101,3.1122161
772.67025,3.1146654000000003
771.88412,3.1171985
770.95541,3.1196422
770.31284,3.1221923
769.24139,3.1246392
768.35529,3.1272176000000003
767.50689,3.1296852000000004
766.62265,3.1321727000000004
765.55249,3.1346842
764.66353,3.1371831
763.915,3.1396332
762.91523,3.1421939
761.9239,3.1446853
761.04731,3.147164
760.21146,3.1496964000000003
759.28678,3.1522026
758.27219,3.1546728
757.31514,3.1572014
756.3563,3.1597089
755.43905,3.1621930000000003
754.49429,3.1646553
753.7763,3.1671887
752.6929,3.1696905
751.70177,3.1722009
750.91245,3.1747015
749.93299,3.1772015
749.11666,3.1796882
748.16224,3.1821549
747.53573,3.1847257
746.40945,3.1871772
745.59155,3.1896605
744.75384,3.1921954
744.02797,3.19468
743.13828,3.197136
742.50978,3.1997041
741.62429,3.2021634000000003
740.83014,3.2047101
740.02299,3.2071699
739.25736,3.2097099
738.43767,3.2121668
737.55893,3.2146681
736.68013,3.2171483
736.16174,3.2197088
735.30298,3.2221823
734.6002,3.2246831
733.89685,3.227198
733.0803,3.2297158
732.24144,3.2322023
731.57147,3.2346955
730.90683,3.2371514
730.19881,3.2396611
729.46042,3.2421517000000004
728.78541,3.2446294
728.04875,3.2472031
727.436,3.2496703
726.79926,3.2522088
726.14375,3.2547223
725.44363,3.2572147
724.80323,3.2597198
723.95735,3.2621557
723.54017,3.2647280000000003
722.79316,3.2671612
722.19076,3.2696825
721.60728,3.2722063
720.91726,3.2747411
720.22971,3.2771908
719.6723,3.2796852000000003
719.1171,3.2821949
718.51708,3.2847049
717.97769,3.2871993
717.22173,3.2896359
716.61528,3.2921642
715.99908,3.2946623
715.45169,3.2972016
714.8072,3.2997062
714.28667,3.302191
713.61387,3.3046773
713.05511,3.3072067
712.55329,3.3096819
711.91936,3.3121651
711.28525,3.3146257
710.90613,3.3171943
710.30341,3.3196437
709.68398,3.322175
709.16292,3.3246938
708.77979,3.3272187
708.17681,3.3296883
707.50504,3.3321949
707.11616,3.3346634
706.41097,3.3371417
705.92509,3.3396929
705.39493,3.3421267
704.97632,3.3446885
704.41946,3.3472067
703.77909,3.3496829
703.28124,3.3521912
702.68703,3.3547160000000003
702.24521,3.3572168
701.66277,3.3596642
701.21105,3.3621632
700.65638,3.364699
700.05164,3.3672374
699.63333,3.3697029
699.05342,3.372188
698.64089,3.3747013
698.14798,3.3772018
697.4784,3.3797028
697.13214,3.382179
696.32505,3.3846521000000003
696.03457,3.3871889
695.58868,3.3897123
694.97583,3.3921634
694.42837,3.3947348
693.97043,3.3971846
693.37123,3.3996744
692.97296,3.4022283
692.48208,3.4046489
691.78442,3.4071449
691.34424,3.4096826
690.93435,3.4122088
690.53756,3.4146963
689.91874,3.4171991
689.65728,3.4197145
689.02637,3.4221995
688.38233,3.4246915
688.02475,3.4272018
687.43208,3.4296397
686.88793,3.4321915
686.5803,3.4347199
686.00645,3.4371869
685.49215,3.439708
684.92384,3.4421988
684.28016,3.4447038
683.76844,3.4472343
683.51017,3.4497125
682.92908,3.4521587
682.38321,3.4546871
681.86443,3.4571883
681.25713,3.4596796
680.74712,3.462219
680.26589,3.464684
679.68211,3.4671826
679.11216,3.4697258
678.61181,3.4722122000000004
678.12332,3.4746816000000003
677.69874,3.477155
677.07385,3.4796552
676.64169,3.4821689
676.16211,3.4846897
675.72739,3.4871964
675.19145,3.4896711
674.55478,3.4921763
674.18401,3.4947305
673.4328,3.4971874
672.98763,3.4996804
672.58986,3.502201
671.70506,3.5046902
671.15466,3.5071671
670.74679,3.5096908
670.44436,3.5122231
669.72062,3.5146933
669.33172,3.5172155
668.69535,3.5196956
668.08016,3.5222047
667.47536,3.5246728
666.92654,3.5271764
666.65978,3.5296638
665.99384,3.5321952000000003
665.21639,3.5346926
664.90122,3.5372099
664.07227,3.5396918
663.65227,3.5422435
663.09237,3.5446754
662.40846,3.5471613
661.82319,3.5496749
661.19422,3.5521573
660.6872,3.5546933
660.25218,3.5571753000000004
659.56482,3.5596963
659.06871,3.5621711
658.3904,3.5647355
657.74845,3.5672067000000003
657.36524,3.5697076
656.80377,3.572163
656.07693,3.574666
655.47479,3.5771383
654.88983,3.579705
654.17601,3.5822003
653.6515,3.5846677
653.02596,3.5872259
652.4141,3.5897145
651.67444,3.5921906
651.1083,3.5946864
650.51873,3.5971606
649.78108,3.5996550000000003
649.17812,3.6022031
648.74722,3.6046538
648.12845,3.6071808
647.48822,3.6097075
646.7694,3.6122028
646.27598,3.6146709
645.70384,3.6172012
644.92215,3.6196585
644.22378,3.622163
643.51552,3.624668
642.82608,3.6271572
642.23021,3.6297177
641.59477,3.6321762
640.76084,3.6346882
640.17309,3.6371678
639.52537,3.6396584
638.73642,3.6422223
637.99862,3.6446628
637.07005,3.6471686
636.5911,3.6496525
635.74429,3.652198
635.03388,3.6546528
634.46251,3.6572412
633.36256,3.6596786
632.76139,3.6622026
631.93888,3.6647047
631.28061,3.6672121
630.44178,3.6696395
629.61514,3.6721791
628.80315,3.6746509
628.19419,3.6771698
627.51985,3.679744
626.66318,3.6822379
625.70616,3.6846668
625.08908,3.6871702
624.28241,3.6896642
623.48809,3.6921639
622.75413,3.6946607
621.96441,3.6971884
621.33166,3.6997102
620.57331,3.7021824
619.85864,3.7047221
618.88081,3.7071822
618.04908,3.7096918
617.45173,3.7122037
616.66979,3.7146768
615.89981,3.7171439
615.04271,3.7196611
614.28239,3.7222258
613.53837,3.7246882
612.60993,3.7272206
611.94425,3.7296833
611.15463,3.7321907
610.36062,3.7346847
609.66414,3.7371922
608.76672,3.739644
607.85409,3.7422127
607.09754,3.7446838
606.46105,3.7472253
605.50728,3.74967
604.81643,3.7522192
603.91739,3.754666
603.22231,3.7571886
602.60468,3.7597183
601.48405,3.7621667
600.89051,3.7647046
600.11141,3.7671787
599.1083,3.7696892
598.491,3.7721805
597.6375,3.7747151
596.95255,3.7772151
596.06877,3.7796823
595.18223,3.7822109
594.50199,3.7846695
593.68632,3.7871819
592.92555,3.7896611
592.20982,3.7922204
591.24441,3.7947061
590.29571,3.7971985
589.62005,3.7996816
588.86771,3.8022149
587.93359,3.8046799
587.20135,3.8071808
586.29418,3.8096597
585.42708,3.8122162
584.62065,3.8146704
583.89043,3.8171891
583.1236,3.8196693
582.31504,3.8221713
581.44887,3.8246869
580.55016,3.8271815
579.7535,3.829721
579.00511,3.8321933
577.75666,3.8346925
577.12234,3.837169
576.3526,3.8396755
575.50722,3.8421827
574.50972,3.8446575
574.04323,3.8472284
572.92212,3.8496864
572.30164,3.8522224
571.08117,3.8546849
570.3583,3.8571945
569.56791,3.8596578
568.83865,3.8621617
567.71637,3.864647
567.01647,3.8671866
566.2021,3.8696918
565.19115,3.8722031
564.65595,3.8746886
563.56405,3.8771846
562.42326,3.8796911
561.94848,3.8821821
560.8536,3.8846518
559.95953,3.8871934
559.08965,3.8896889
558.1444,3.8921953
557.34479,3.8946901
556.56123,3.8971945
555.53047,3.8996672
554.58834,3.9022014
553.8014,3.904673
552.98904,3.9071866
551.98852,3.9096433
551.10706,3.9121575
550.24099,3.9147055
549.45206,3.9171991
548.34144,3.9196855
547.55547,3.9222097
546.70563,3.9246861
545.54612,3.9271533
544.58138,3.9296781
543.81187,3.9321976
542.58495,3.9346446
541.61891,3.9371873
540.8267,3.9396749
539.83686,3.9422016000000006
539.03414,3.944707900000001
538.04252,3.9472034
537.01732,3.9496732
535.96001,3.9521522
534.90397,3.9546607
533.99481,3.957168
533.22841,3.9596755
532.01917,3.9621593
531.0976,3.9646802
529.9259,3.96718
529.15918,3.9697200000000006
528.01913,3.9721905
527.26363,3.9747052
526.44273,3.9771479
525.32697,3.979667800000001
524.17227,3.9821506
523.24495,3.9846654
522.31845,3.9871846
521.32406,3.9896562
520.60728,3.9921852
519.80453,3.9946929
518.42088,3.997178
517.37097,3.9996639
516.45307,4.0021621
515.61567,4.004674
514.717,4.0071748
513.74785,4.0096847
512.71917,4.0122040000000005
511.78751,4.0146873
510.64968,4.0171771
509.66836,4.019709300000001
508.69799,4.0221674
507.79588,4.0247108
506.71419,4.0271556
505.77664,4.0296626
504.82496,4.0321739
504.05891,4.0347239
503.06254,4.0372154
502.07994,4.039706300000001
500.95926,4.0421812
500.11285,4.0447295
498.91493,4.0471741
497.87375,4.0496224000000005
496.76688,4.052166400000001
495.77868,4.0546668
494.90611,4.0571619
493.8169,4.0597083000000005
492.7921,4.0621869
491.82095,4.064705099999999
490.17455,4.0672181
489.06744,4.0696906
487.80455,4.0721761
486.727,4.074667300000001
485.39089,4.0771685
484.11621,4.0796942000000005
482.75786,4.0821767
481.37074,4.0847183
479.93707,4.0871958
478.42992,4.0896885
477.02516,4.0921973000000005
475.7455,4.0946656
474.15938,4.097174399999999
472.74224,4.0996843
471.17022,4.1021945
469.6544,4.104683
468.14271,4.1071783
466.63595,4.1097036000000005
465.02088,4.1122082
463.4289,4.1146848
461.96914,4.1172299
460.24752,4.119658
458.68511,4.1221929
457.04759,4.1246372
455.58861,4.1271965
453.76196,4.1296889000000006
452.12768,4.1321769
450.6147,4.1347081
449.07928,4.1371915
447.13692,4.1396929
445.56083,4.1421812000000005
443.69482,4.144669
442.08692,4.1471817
440.44784,4.1496578
438.82315,4.1521908000000005
437.17612,4.1546848
435.43614,4.1572049
433.78108,4.1596953
432.06844,4.16219
430.36906,4.1646898000000006
428.44706,4.1671728
426.70746,4.1696575
424.94144,4.1721977
423.2896,4.1746878
421.44767,4.1772038
419.56721,4.1797122
417.70387,4.1822108
415.65542,4.1847108
413.92047,4.1872059
411.90258,4.1896657
409.7903,4.1921371
407.89941,4.1946881
406.11391,4.197157099999999
404.06037,4.1996621
402.17153,4.202189000000001
399.99618,4.204671800000001
397.79157,4.2071831
395.84464,4.209668300000001
393.71273,4.2121825
391.55198,4.2146862
389.35946,4.2171713
387.10232,4.219659
384.88106,4.2222161
382.48494,4.2246760000000005
380.26858,4.2272155
377.94369,4.229669400000001
375.6211,4.2321774
373.76918,4.234686900000001
371.51027,4.2371737000000005
369.59275,4.2396502
367.84611,4.2421589
365.98897,4.244675
364.23881,4.2471827
362.49991,4.2497001
360.8781,4.2522131
359.4229,4.2547036
357.75534,4.2572017
356.02689,4.259665
354.76579,4.2621852
353.20627,4.2646845
351.91925,4.2671725
350.661,4.2696806
349.48478,4.2721989
348.22656,4.274716
347.19397,4.2771925
345.83793,4.2796813
344.95331,4.2821873
343.94829,4.2847231
342.84932,4.2871701
342.01039,4.289694
340.95548,4.2921412000000005
340.38215,4.2946792
339.29115,4.2971692
338.44537,4.2996615
337.75584,4.3021865
336.78936,4.3046766
336.05755,4.3071795
335.23772,4.3096832
334.42203,4.3121769
333.80929,4.314665199999999
332.83678,4.3171777
332.21147,4.3196723
331.63511,4.3222012
330.84053,4.3247038
330.30795,4.327214000000001
329.59104,4.3296959
328.97939,4.3321757000000005
328.32661,4.3346821
327.62245,4.3371606
327.21797,4.339665200000001
326.5358,4.3421553
325.86428,4.3446701
325.73841,4.347169500000001
325.19214,4.34968
324.41665,4.3522125
324.04669,4.3547133
323.28718,4.357165500000001
322.86663,4.3596854
322.33267,4.3621677
321.90727,4.3646652
321.20861,4.367172
320.63397,4.3696815
320.2703,4.3721777
319.89627,4.3746871
319.31282,4.3771849
318.73807,4.3796682
318.04689,4.3821727
317.53303,4.384639099999999
317.1405,4.3871516
316.40609,4.389704200000001
315.92093,4.3921857
315.58505,4.3946982
314.85979,4.3971944
314.41586,4.3997074000000005
313.97444,4.4021783
313.31114,4.4046835
312.85705,4.4071688
312.56888,4.4096530000000005
311.81602,4.4121831
311.42691,4.4146949
310.73947,4.4171931
310.37959,4.4196895
309.96137,4.4222012
309.55104,4.424662799999999
308.87258,4.4271529
308.33844,4.4296809
307.92375,4.4321565000000005
307.0687,4.434655299999999
306.75305,4.4371543
306.20986,4.439687999999999
305.69605,4.4422209
305.18876,4.4447021
304.82506,4.4472031
303.87591,4.449644299999999
303.74492,4.452172
303.05226,4.4546878
302.35032,4.4571949
302.11778,4.4596847
301.32327,4.4621911
300.7999,4.4646946000000005
300.25387,4.4672014
299.79198,4.4696852
299.01334,4.472211000000001
298.48175,4.4747034
298.10198,4.4771814
297.51099,4.479663
296.99038,4.4821823
296.19459,4.4846646
296.13703,4.4871722
295.29323,4.4896996
294.45845,4.4921815
293.83982,4.4947007
293.43675,4.4971964
292.80402,4.4997059
292.63622,4.5021655
291.60046,4.5046682
291.12685,4.5071678
290.7597,4.5096635
290.01746,4.512190299999999
289.18515,4.5147049
288.78374,4.5171736000000005
287.95688,4.5196932
287.5935,4.522189
286.54996,4.5246923
286.18321,4.527167
285.41283,4.5296591
284.67979,4.532207499999999
284.00903,4.5346733
283.19765,4.5372203
282.63391,4.5397006
281.67362,4.5421909
281.03231,4.5446887
280.32571,4.5471755
279.16589,4.5496707
278.3404,4.5521518
277.44073,4.554658900000001
276.5107,4.5571833
275.67187,4.5596943
274.55152,4.562174
273.56214,4.5646799
272.61796,4.567182000000001
271.62668,4.5696604
270.59403,4.5721796
269.52964,4.5746687
268.65245,4.5771547
267.76867,4.5796798
266.84967,4.5821821
266.08097,4.584689200000001
264.84323,4.587218
263.80059,4.5896908
263.04301,4.592177400000001
262.01187,4.5946832
260.9617,4.5971855
260.23593,4.5996746
259.00781,4.6021897
258.16184,4.6046856
257.58109,4.6071906
256.21425,4.6096995
255.81251,4.612203900000001
254.58488,4.614706900000001
253.84714,4.6171875
252.80756,4.619668399999999
252.14668,4.6221566
250.9742,4.6246619
249.88947,4.6271581
249.3492,4.629686
248.2788,4.6321879
247.28303,4.6346802
246.64688,4.6372057
246.30328,4.639691399999999
245.40101,4.6422102
244.43086,4.644674500000001
243.69073,4.6471746
242.82476,4.6496957000000005
242.26847,4.6521917
241.4013,4.6546859000000005
240.69438,4.6571832
239.65743,4.6596978
239.09258,4.6621988
238.42421,4.6646796
237.5804,4.6671737
236.58087,4.6696668
235.7762,4.6721884
235.04356,4.6746625
234.00918,4.6771843
233.18618,4.6796898
232.41285,4.6822156
231.63984,4.6847022
231.19346,4.6871919
229.7242,4.6896896
228.90341,4.6921681
228.22336,4.6946657
227.3737,4.697164600000001
226.39613,4.6996879
225.75893,4.7021911
224.82249,4.7046766
224.23162,4.7072031
223.07885,4.709698
222.53598,4.7121765
221.64647,4.7146821
220.88751,4.717168699999999
219.96257,4.719659
219.19045,4.7221663000000005
218.64033,4.7246855
216.98338,4.7272067
215.73761,4.7296928
214.96786,4.7321984
213.45455,4.7346892
212.49511,4.7371594
211.02265,4.7396642
209.50518,4.7421885
208.23817,4.744669
207.19652,4.7471893000000005
206.10435,4.7497048
204.6984,4.752201
203.79887,4.7546990000000005
202.69927,4.7571992000000005
201.71382,4.7596911
201.00015,4.7621792
199.76281,4.7646695
199.27893,4.767171899999999
198.384,4.769659
198.07269,4.7722047000000005
197.07058,4.7746948
196.20596,4.7771852
195.91812,4.7797015
194.96613,4.7821922
194.29661,4.7846729
193.61107,4.787178399999999
193.34602,4.7896823
192.4095,4.7921786
191.85625,4.7946673
191.30174,4.7971788
190.69429,4.7996843
189.76159,4.8022086
189.62995,4.8046779
188.98201,4.8071799
188.24967,4.8096828
187.83099,4.8121729
187.04327,4.814651700000001
186.41177,4.8171748
185.96422,4.8196814
185.65406,4.8221754
184.89948,4.8247033
184.13349,4.8271844
183.81857,4.829695999999999
183.0177,4.8321762
182.35663,4.8346651
181.51473,4.8371772
181.12773,4.8396794
180.27852,4.8421765
179.97489,4.844683300000001
179.02972,4.8472154000000005
178.46848,4.8496886
177.27819,4.8522012
176.74046,4.8546876
175.81375,4.8571667000000005
175.0333,4.8596548
174.01179,4.8621439
172.93812,4.864669200000001
172.27001,4.8671583
171.02554,4.8696948
169.9965,4.8721929
168.61333,4.8746975
167.19916,4.8771826
165.62753,4.879696
162.95824,4.8821732
135.11515,4.8847293
133.21639,4.8871736
130.16863,4.8897139
119.99034,4.8923403
106.02893,4.8947227
90.260387,4.8972239
72.400218,4.899721400000001
57.229481,4.9021978
1.6242654,4.9047694
0.99317573,4.9071585
0.78313426,4.9096608
0.97343396,4.912158
0.78976925,4.914685599999999
0.62274964,4.9171942
0.95222759,4.9197104
0.89532075,4.9222005
0.98140285,4.9246929
