Force(N),Elongation(mm)
704.81833,3.0896826
704.07878,3.0922018
703.53225,3.0946943
702.88588,3.0971747
702.51913,3.0996972
701.862,3.1022007
701.2576,3.1046423
700.80278,3.1071834000000003
700.05777,3.1096473
699.50944,3.1121587
699.11924,3.1146665
698.63067,3.1171986
698.04712,3.1196708
697.56536,3.1222
696.94304,3.1247096
696.5701,3.1271835
696.01142,3.1296827
695.45205,3.1321455
694.91893,3.1347049
694.3636,3.1371381
693.73035,3.1396617
693.3578,3.142191
692.95243,3.1447243
692.31821,3.1472116
691.76118,3.1496692
691.40605,3.1521693
690.51029,3.1546833
690.22392,3.1571474
690.05583,3.1596533
689.23792,3.162182
688.82478,3.1647178
688.15635,3.167205
687.68698,3.1696797
687.27874,3.1722189
686.83053,3.1747125
686.21097,3.1771906
685.88192,3.1796867
685.44847,3.1822156
684.78415,3.1846766000000004
684.28029,3.1871628000000003
683.85878,3.1897273
683.45125,3.1922028
682.76536,3.1947095
682.25793,3.197209
681.66937,3.1996305
681.47139,3.2021868
680.8816,3.2046223
680.45265,3.207176
679.90661,3.2096786
679.49625,3.2122093
678.91466,3.2146811
678.5808,3.217217
677.99835,3.2196946
677.55487,3.2222144
676.97261,3.2246719
676.37137,3.2271275
676.06807,3.2296949
675.44572,3.2321845
674.88472,3.2346559000000004
674.4963,3.2372073
673.90223,3.2396995
673.44863,3.2421669000000004
672.77076,3.244725
672.39991,3.2472151
671.99387,3.2496796
671.53104,3.2522086000000003
670.90139,3.2546445
670.47499,3.2572145000000003
670.03377,3.2596865
669.59343,3.2621879000000003
669.05637,3.2647732
668.47957,3.2672014000000003
668.04742,3.2697167
667.71272,3.2722304
667.19111,3.2746559
666.69112,3.2771913
665.94874,3.2796789
665.6652,3.2821812
665.16028,3.284689
664.6289,3.2872219
664.16205,3.2897369
663.5783,3.2921901
662.84061,3.2946727
662.42475,3.2971301
662.05606,3.2997123
661.55736,3.3021301
660.98216,3.3046515000000003
660.37384,3.3071966
660.02774,3.3096936
659.53297,3.3121993
659.1419,3.3147563
658.75474,3.3171250000000003
657.987,3.3197008
657.73817,3.3222113
657.15262,3.3246747
656.61466,3.3271885
656.07079,3.329688
655.49932,3.3322211
655.27307,3.3347506
654.72903,3.3372199
653.91423,3.3396875
653.84726,3.3422018
652.9512,3.3446807
652.51328,3.3471545
651.72581,3.349687
651.41415,3.3522069
651.13264,3.3547176
650.40242,3.3572215
650.01571,3.3596982
649.4702,3.3622180000000004
649.06121,3.3646907
648.47942,3.3672356
647.86169,3.3696913
647.49595,3.3721553
646.85894,3.374642
646.20966,3.377178
646.00252,3.3796761
645.70283,3.3822267
644.93122,3.3847046
644.77127,3.3871805
643.90491,3.3896482
643.45662,3.3921822
642.8127,3.3946755
642.5259,3.3971718
641.98888,3.3996633
641.38414,3.4022095
641.24139,3.4046925000000003
640.19287,3.407216
639.91079,3.4096573
639.37903,3.4122258
638.78099,3.4146805
638.60849,3.4172098
637.93608,3.4196911
637.24337,3.4221942
636.7524,3.4247082
636.51825,3.4271763
635.93401,3.4297069
635.07855,3.4322053
634.7241,3.4347028
634.07285,3.4371956
633.72611,3.4396843
633.20097,3.4421238
632.87556,3.4446862
631.90724,3.4471334
631.74435,3.4497192
631.14343,3.4522049
630.64996,3.4547218
629.89906,3.4571587
629.72537,3.4597045
629.15609,3.4621818
628.41697,3.4646616000000003
627.89355,3.4671699
627.28745,3.4696767
627.04488,3.4722077
626.35217,3.4747172
625.85493,3.4771827
625.09205,3.47972
624.96611,3.4822229
624.25975,3.4846653
623.53928,3.487175
623.13618,3.4896886
622.56773,3.4921739
621.90221,3.4947286
621.30922,3.49718
620.90565,3.4996825
620.24108,3.502209
619.74754,3.5047222
619.12229,3.5071798
618.80061,3.5096693
618.03443,3.5121512
617.66327,3.5146778000000003
617.02732,3.5171965
616.48466,3.5196951
615.94883,3.5222133
615.56032,3.5246964
614.83009,3.5272118
614.14996,3.5296999
614.00508,3.5321583000000003
613.23535,3.5346714
612.5453,3.5371651
612.11979,3.5396602
611.47913,3.5421806
610.87989,3.5446685
610.30803,3.5472306
609.68385,3.5497103
609.31523,3.5522165
608.6412,3.5546911
607.99968,3.5571935
607.37145,3.5596585
606.8439,3.5621966
606.37935,3.5646867
605.59843,3.5671995
604.988,3.5697098
604.62976,3.5721958000000003
604.00535,3.5746527
603.34234,3.5771975
602.75022,3.5797007
602.27066,3.5821353
601.59008,3.584708
601.09868,3.5871668
600.43002,3.5896703000000003
599.93883,3.5921675
599.37618,3.5946981
598.61724,3.5972176
598.24564,3.5997263
597.45859,3.6021923
596.90798,3.6047092
596.21835,3.6071597
595.96853,3.6096976
595.25253,3.6121872
594.51321,3.6146418
594.08833,3.617242
593.52668,3.6196761
592.75534,3.622181
592.27562,3.6247177
591.60304,3.6272071
590.77894,3.6296647
590.189,3.6321565
589.63351,3.634739
588.98358,3.6371526
588.27319,3.6396462
587.65798,3.6422119
587.08349,3.6447245
586.42831,3.647167
585.86933,3.6497112
585.11754,3.6522079
584.48315,3.6546895
583.96508,3.6571886
583.07283,3.6596805
582.64765,3.6621973
582.02368,3.6647095
581.2141,3.6671903
580.62998,3.6696979
580.14795,3.6722132
579.45739,3.6747213
578.7047,3.6772038
578.03032,3.6796642
577.51991,3.6821646
576.75759,3.6847032
576.03746,3.6872108
575.44151,3.6896881
574.72516,3.6922029
574.03031,3.6946918
573.59729,3.6972113
572.73395,3.6996915
572.0977,3.7021867
571.42694,3.7046836
570.64778,3.7071762
570.11614,3.7097102
569.38539,3.7122193
568.70436,3.7146925
568.15433,3.7172392
567.27459,3.7196983
566.59933,3.7221873
565.93535,3.7246593
565.24527,3.7271694
564.57385,3.7296424
563.90195,3.7321826
563.28252,3.7347076
562.56435,3.7371486
561.95052,3.7397177
561.16625,3.7422007
560.51176,3.7447145
560.13209,3.7472083
559.14029,3.7496696
558.41002,3.7521726
557.68894,3.7546772
557.15174,3.757162
556.40736,3.7596717
555.69767,3.7622026
555.09203,3.7647179
554.45296,3.7672115
553.53472,3.769684
552.85644,3.7721896
552.01027,3.7747072
551.47053,3.7771492
550.83734,3.7796393
550.14824,3.7822146
549.42013,3.7846955
548.85008,3.7871869
547.79826,3.7897304
547.30495,3.7921916
546.58693,3.7946434
545.81636,3.7971858
545.15864,3.7996719
544.32044,3.8021907
543.72689,3.8046931
542.9652,3.8071843
542.3211,3.8097058
541.47162,3.8121661
540.9032,3.8147257
540.06958,3.8171742
539.45023,3.8196913
538.58098,3.8221707
537.86845,3.8246441
537.14357,3.827169
536.47408,3.8297023
535.68684,3.8321758
534.92305,3.8347066
534.23455,3.8371983
533.47179,3.8397075
532.65349,3.8421763
531.92927,3.8446949
531.2456,3.847185
530.31343,3.8497043
529.68442,3.8521887
528.84747,3.8546957
528.13023,3.8572016
527.40735,3.859708
526.64149,3.8621851
526.06389,3.8646616
525.3169,3.8671885
524.48289,3.8696666
523.91517,3.8721493
522.77586,3.8746377
522.09238,3.8771797
521.26708,3.8797321
520.52312,3.8821702
519.78398,3.8847239
518.95434,3.8871723
518.09097,3.8896927
517.19082,3.8922062
516.44218,3.8946574
515.78706,3.8971757
514.75206,3.899718
514.09504,3.9021816
513.51678,3.9046584
512.53043,3.9072092
511.90225,3.9096639
510.90838,3.9122023
510.28869,3.9146601
509.22524,3.9172177000000006
508.44097,3.9196475
507.56,3.9221806
507.15821,3.9247263
506.03534,3.9271901
505.38106,3.9297454
504.59008,3.9321875
503.58614,3.9347402
502.74043,3.9371863
501.83557,3.9396723
501.05907,3.9421722
500.38674,3.9446848
499.63426,3.9471808
498.60538,3.9496952
497.85875,3.952237
496.95785,3.9547178
496.20877,3.9571927
495.20524,3.9597048
494.58275,3.9621547
493.69789,3.9646671
492.70577,3.9671659
492.0136,3.9696884
491.10149,3.972175
490.63992,3.9747054
489.61717,3.9772446
488.94696,3.979684100000001
487.95875,3.982202500000001
486.98456,3.9847029
486.15939,3.9871744
485.39454,3.9896754
484.47582,3.9921506
483.53934,3.9947221
482.62559,3.9971876
481.7523,3.999695
480.9148,4.0022266
480.04892,4.0046944
479.13287,4.0072145
478.321,4.009685500000001
477.51972,4.0121362000000005
476.72619,4.0146811
475.70245,4.0171883
474.9939,4.0196773
474.18359,4.0221983
473.58416,4.024715
472.72488,4.0272295
471.83591,4.0296884
471.06535,4.0321560000000005
470.34057,4.0346683
469.57838,4.0371518
468.58114,4.0396698
467.99704,4.0421888
467.28339,4.0446722
466.4538,4.0471621
465.75297,4.049690300000001
465.14316,4.052225900000001
464.35857,4.0546991
463.41193,4.057174600000001
462.83447,4.0596664
461.98179,4.0621695
461.53188,4.0646524
460.64978,4.0671834
460.14617,4.0697148
459.61198,4.0721816
458.7842,4.0747243
458.24822,4.0772026
457.54439,4.0796984
456.66802,4.0822081
456.32356,4.0846705
455.712,4.0871762
454.94788,4.0896464
454.46491,4.0922155
454.03707,4.0946911
453.39971,4.097194200000001
452.85922,4.0997023
452.27245,4.1021862
451.75252,4.1046674
451.00456,4.107181
450.68023,4.1096598
449.98309,4.1121573
449.50307,4.1146679
448.97768,4.1171767
448.64483,4.119718300000001
447.99318,4.1222287
447.53164,4.1246778
446.87722,4.1271793
446.38454,4.1296865
445.86263,4.1321838
445.37027,4.1347058
444.90694,4.1371986000000005
444.32997,4.1396690000000005
444.00575,4.1422164
443.35551,4.1446995
442.78435,4.1471862
441.97199,4.1496947
441.42748,4.152179899999999
440.68237,4.1546859
440.16252,4.1571413
439.54163,4.1596636
438.8864,4.1621794
438.43009,4.1646706
437.65339,4.167199800000001
437.13391,4.169710800000001
436.56504,4.1722283
435.95009,4.1746817
435.22606,4.1771688
434.85045,4.1796708
433.99072,4.1821917
433.58763,4.1846946
433.02431,4.1871516
432.45766,4.1897014
432.06268,4.1921887
431.46067,4.1947136
430.77418,4.1971918
430.34743,4.1996972
429.82023,4.2021463
429.29912,4.2046623
428.87283,4.2071703000000005
428.27664,4.2096875
427.75542,4.212173900000001
427.27575,4.2146984000000005
426.69703,4.217175800000001
426.15941,4.2196888
425.79308,4.2221599
425.16154,4.2247053
424.62969,4.2271719
424.17907,4.22963
423.61726,4.232199100000001
423.30708,4.2346733
422.76454,4.2372136000000005
422.15857,4.239676
421.74784,4.242206400000001
421.24325,4.2447118
420.71853,4.2471836000000005
420.0154,4.2496667
419.45235,4.252133
419.04977,4.2546699
418.31293,4.25717
417.90578,4.2596788
417.00423,4.2621764
416.6441,4.264683099999999
415.94652,4.2672034
415.17995,4.2696824
414.4664,4.2721936
413.64251,4.2746942
412.98671,4.2771632
412.01103,4.2796648
411.25101,4.2822057
410.41349,4.2846865
409.6625,4.2872102
408.95966,4.289708
408.0474,4.2922053
407.4754,4.2947096
406.59223,4.2971711
405.97606,4.299654299999999
405.15916,4.3021635
404.50914,4.304687
403.94045,4.3072175
403.19239,4.309689799999999
402.36484,4.3122059
401.60416,4.314704
400.8071,4.3172043
400.00911,4.3196687
399.2335,4.3221647
398.54885,4.3246461
398.02128,4.3272003
397.39442,4.3296732
396.73528,4.3322203
396.00128,4.3347075
395.04804,4.3372083
394.4492,4.3396753
393.92538,4.3422445
393.31948,4.3446459
392.67718,4.3472005
392.28617,4.3497071
391.63793,4.352178
390.98904,4.3546533
390.34226,4.3572151
389.6736,4.3597047
389.4499,4.362191500000001
388.61289,4.3647011
387.89401,4.3671875
387.39057,4.3696629
387.05854,4.3721761
386.45402,4.3746841
385.76489,4.3771739
385.46048,4.3796803
384.78704,4.382196599999999
384.06048,4.3846634
383.53945,4.3872095
383.02473,4.389684900000001
382.45373,4.392201
381.74501,4.394672900000001
381.32706,4.3971634
380.64457,4.3996795
380.06998,4.4021842
379.64867,4.4047026
379.21147,4.4071986
378.28745,4.4096993
377.98453,4.4122012
377.53807,4.4146745
376.91848,4.4171781
376.45634,4.4196749
376.14918,4.4221681
375.7006,4.424677099999999
375.49882,4.4271923
374.96968,4.429696399999999
374.38657,4.432223899999999
374.00431,4.4347127
373.46321,4.4371995
373.51059,4.4396983
372.56071,4.4421817
372.30337,4.4446504
371.99416,4.4471954
371.49068,4.4496976
371.29223,4.4522192
371.25315,4.4547053000000005
370.84826,4.4572257
370.24703,4.4596878
370.03218,4.4621767
370.04941,4.4646701
369.5304,4.4671844
369.29492,4.4696873
369.12348,4.472157800000001
369.15632,4.4747134
368.62966,4.477204599999999
368.3201,4.4797004
367.99927,4.4822146
367.72961,4.484700999999999
367.41255,4.4871791
367.55986,4.4896732
367.11594,4.4921746
366.92492,4.4946564
366.63798,4.497199999999999
366.52289,4.4997131
366.21193,4.5022071
365.88965,4.5047096
365.69612,4.5071968
365.58767,4.5096787
365.09949,4.5121901
364.94969,4.5146867
364.55666,4.5171826
364.4349,4.5196919
364.14233,4.5221976
363.85892,4.5246959
363.62598,4.5272074
363.28932,4.5296938
362.90067,4.5321723
362.66696,4.534678
362.32446,4.5371726
362.03261,4.5396765
361.79431,4.5421741
361.33908,4.544682399999999
360.8674,4.5471875
360.73518,4.5496858
360.22123,4.5521736
359.94604,4.5547093
359.5483,4.557195800000001
359.29841,4.5596878
358.91151,4.562133599999999
358.57383,4.5646702
358.19933,4.5671984
357.85151,4.5696866
357.52168,4.5721773
357.09199,4.574718600000001
356.55332,4.577217500000001
356.2426,4.579731600000001
355.8823,4.5821702
355.56018,4.5847015
355.14581,4.5871721
354.84624,4.5896888
354.26582,4.5921843
354.09633,4.5946606
353.38571,4.5972005
353.2237,4.5997167
352.84197,4.6022129000000005
352.37609,4.6046856
352.083,4.6071841
351.68185,4.609675899999999
351.26976,4.6121631
351.16487,4.6146962
350.55342,4.6172169
350.14116,4.6196781
349.78836,4.6222164
349.2117,4.6246955
349.01213,4.627167
348.59453,4.6296805
348.02406,4.6321744
347.52164,4.6346695
347.22011,4.6371838
346.59597,4.6396759
346.16662,4.6422007
345.73187,4.6447013
345.13898,4.647227
344.79064,4.649681999999999
344.3322,4.652176099999999
343.54006,4.654642900000001
343.06276,4.6571678
342.6921,4.6596749
342.09523,4.6621866
341.29489,4.664710100000001
340.87987,4.6672163
340.45572,4.6697123
339.75017,4.672189400000001
339.48536,4.674693
338.68657,4.6771753
338.38352,4.6797079
337.43063,4.6821527
337.07743,4.6846961
336.60223,4.6871976
335.96636,4.6896826
335.38197,4.692209200000001
334.98715,4.6947185000000005
334.05545,4.6971581
333.56218,4.6996623
333.03447,4.7021955
332.24287,4.704654499999999
331.708,4.7071785
331.01923,4.7096698
330.5167,4.7121961
329.99566,4.714689600000001
329.41652,4.7172171
328.84296,4.7197008
328.0324,4.7221772
327.73596,4.7246818
327.02738,4.727181799999999
326.21927,4.7296768
325.53708,4.7321866
324.85446,4.7346751000000005
324.15311,4.7371969
323.59537,4.7397201
322.81485,4.7422013000000005
322.02316,4.7446958
321.09222,4.7472046
320.29438,4.7496698
319.52978,4.752146
318.65982,4.754671200000001
317.93883,4.7571908
317.26524,4.7597164
316.27845,4.762188
315.62197,4.764703399999999
314.94087,4.7672009
313.9571,4.769672099999999
313.17016,4.7721882
312.09485,4.7746871
311.11284,4.7771854
310.07211,4.779687200000001
309.07223,4.7821894
308.13315,4.7846864
306.89013,4.7871979
305.96587,4.7897121
304.83094,4.792178
303.47206,4.7946958
302.39246,4.7971644
300.87027,4.7996588
299.41015,4.8021945
297.84571,4.8046852
296.37924,4.8072117
294.59386,4.809717699999999
290.94403,4.8122057
288.72244,4.8147123
286.23499,4.8171765
284.30434,4.8196719
282.40558,4.8221692
280.51963,4.8246393
278.8033,4.8271638
277.1711,4.8296828000000005
275.63327,4.8322123
274.17171,4.8347445
272.70006,4.8371733
271.67335,4.839734099999999
270.22256,4.8422167
268.83919,4.8446783
268.29296,4.847149
267.27117,4.8496557000000005
266.31139,4.8521846
265.35003,4.8546803
265.05043,4.8571996
264.00115,4.8596845
263.24944,4.8622136
262.6608,4.8646788
261.9692,4.8671719
261.34777,4.8696748
260.75599,4.8721706
260.39504,4.8746696
259.65364,4.8771881
259.14161,4.8796822
258.53084,4.8822
258.04635,4.8846791
257.54113,4.8871697
256.97135,4.8896719
256.81695,4.8921667
256.08409,4.8946594
255.75937,4.8971673
255.47788,4.899683400000001
254.86158,4.902186
254.33763,4.9046871
253.92453,4.9072014
253.60858,4.909699499999999
253.24204,4.9122023
252.62632,4.9146706
252.43113,4.9171675
252.13578,4.9196868
251.52521,4.9221661
251.2484,4.9246827
250.90902,4.9271782
250.32578,4.929679
249.89205,4.9322212
249.37014,4.9346974
249.03046,4.9371856
248.46578,4.9396742
247.91237,4.942171399999999
247.46903,4.9446840000000005
246.88292,4.947173800000001
246.15919,4.9496758
245.57863,4.9521745
244.89912,4.954698
244.34397,4.9572328
243.8714,4.9597015
242.98912,4.962177499999999
242.6586,4.9646765
241.98785,4.9671725
241.44935,4.9696674
240.78094,4.9721601
240.13229,4.9746775
239.51195,4.9771831
238.87822,4.9796894
238.16749,4.9821935
237.71844,4.9846735
237.04895,4.987181400000001
236.22358,4.989656999999999
235.83425,4.9921718
234.67366,4.9946619
234.21195,4.9972063
233.0852,4.9996831
232.29815,5.0022237
231.44475,5.0047013
230.7837,5.0071947
229.66689,5.0096937
229.11394,5.0121688
228.16493,5.014671600000001
227.1522,5.0171921
226.65859,5.019690000000001
225.66198,5.0221958
225.12284,5.024702899999999
224.46243,5.027183099999999
223.63366,5.029690100000001
222.72096,5.0321858
222.1054,5.0346767
221.57509,5.0371696
221.01954,5.0396803
219.95108,5.0421753
219.25309,5.0446826
218.51724,5.0471987
217.92124,5.0497108
217.04844,5.0521926
216.64205,5.0546645
215.66416,5.057180300000001
214.85819,5.0596578
214.08733,5.062158500000001
213.32173,5.0646723
212.32075,5.0671826
211.55998,5.0696983
209.90308,5.0722171
204.81461,5.074702599999999
202.41369,5.0772102
200.25402,5.079680199999999
197.50371,5.0822091
193.28878,5.0846904
189.98337,5.0871915
186.22834,5.0897103
182.40072,5.0922031
178.0107,5.0946928
173.65573,5.0972278
168.8673,5.099724299999999
163.09991,5.1022112
152.14657,5.104716
124.80664,5.1072725000000005
-2.8364818,5.1097734
-2.7730843,5.1121628
-3.119171,5.1146836
-3.2437346,5.1171824
-3.2820135,5.1196945
-3.4589698,5.122196499999999
-3.0983831,5.124698199999999
-3.1846369,5.1271867
-3.163863,5.1296798
-3.231455,5.1321633
-3.1057449,5.1346829
-3.0138574,5.137186600000001
-3.0990224,5.1396913
-3.116942,5.1421942000000005
-3.1422164,5.1446869
-3.1634885,5.1471989
-3.4594207,5.149680099999999
-3.2779658,5.1521737000000005
-3.1827797,5.1546597
-3.0630658,5.157153200000001
-3.0934893,5.1596636
-2.9507097,5.1621799
-3.1410791,5.1646769
-3.1304596,5.1672063
-3.3508139,5.169703200000001
-3.0841813,5.1721973
-3.0512038,5.1746862
