Force(N),Elongation(mm)
180.21336,1.0597359
180.41397,1.0605992
180.61458,1.061463
180.88205,1.0624279
181.08266,1.063342
181.28326,1.0640023
181.28326,1.0647132
181.35014,1.0653229
181.35014,1.0659319
181.35014,1.0667446
181.75136,1.0677606
182.0857,1.0686747
182.3532,1.0694872
182.48694,1.0701475
182.42006,1.0706551
182.42006,1.0712646
182.5538,1.0721787
182.88815,1.0730933
183.15562,1.0740582
183.42311,1.0749215
183.48997,1.0754803
183.48997,1.0761914
183.82433,1.0771562
184.22554,1.0781718
184.62675,1.0792894
184.89423,1.080102
184.9611,1.080813
185.16171,1.0817271
185.56293,1.0827428
185.8304,1.0837584
186.16475,1.0846729
186.29848,1.0854855
186.4991,1.0863996
186.83344,1.0873644
187.03404,1.0882785
187.3684,1.0890912
187.3684,1.0897007
187.3684,1.0904118
187.569,1.0912243
187.70274,1.0919862
187.83647,1.0927987
188.03711,1.0936114
188.23772,1.0943731
188.37144,1.0952364
188.57205,1.0960999
188.77267,1.0968108
188.77267,1.0974205
188.9064,1.0981314
189.04015,1.0988425
189.17389,1.0996552
189.44136,1.1005692
189.64197,1.101331
189.84258,1.1020929
189.97632,1.1029054
190.17693,1.1037688
190.57814,1.1047848
190.91249,1.1058512
191.24683,1.1066638
191.38057,1.1074764
191.58118,1.108289
191.78178,1.1092538
192.183,1.1102699
192.51735,1.1112347
192.71796,1.1121488
192.8517,1.1129106
193.0523,1.113774
193.25291,1.1147393
193.58727,1.1155518
193.78787,1.1163137
193.85475,1.1170756
193.9885,1.1177354
193.92162,1.1183449
194.12224,1.1192082
194.38971,1.1201736
194.59032,1.1210877
194.85779,1.1219002
194.99153,1.1225097
194.92467,1.1230681
194.99153,1.12383
195.32588,1.1247952
195.59335,1.1256586
195.86084,1.1265727
196.06145,1.1271822
195.99457,1.1277405
195.99457,1.1284516
196.32892,1.1293657
196.73013,1.1304325
197.13135,1.1314989
197.53256,1.1323115
197.59944,1.1331241
197.93378,1.1340386
198.26813,1.1350542
198.66934,1.1360191
198.93681,1.1368824
199.0037,1.1377457
199.33804,1.1387111
199.67241,1.1396252
199.87302,1.1405393
200.07362,1.1412503
200.14049,1.1419107
200.27423,1.1428248
200.47484,1.1436373
200.60857,1.1443992
200.74231,1.1451101
200.87605,1.145872
201.00978,1.1465323
201.14352,1.1474464
201.47787,1.1482589
201.61162,1.1488686
201.54474,1.1494776
201.74535,1.1502395
201.87909,1.1510525
202.14656,1.1520681
202.61465,1.1530837
202.81526,1.1537948
203.01587,1.1545566
203.14961,1.15542
203.41708,1.1563848
203.95204,1.1575024
204.15265,1.158315
204.35326,1.159026
204.48698,1.1598386
204.6876,1.1607019
204.95508,1.1617683
205.42319,1.1627843
205.75752,1.1636477
205.95813,1.164511
206.09187,1.1653744
206.35934,1.1662885
206.62683,1.1672026
206.8943,1.1680151
206.8943,1.1687262
207.02805,1.1693865
207.02805,1.1700468
207.16179,1.1709101
207.49612,1.171875
207.83047,1.1727388
207.96422,1.1735007
208.09795,1.1741605
208.03108,1.174567
207.89734,1.1751257
208.03108,1.1759892
208.36543,1.1769032
208.76665,1.177868
209.03412,1.1788329
209.23473,1.1794932
209.3016,1.1802043
209.50221,1.1811184
209.90343,1.182236
210.3715,1.1832516
210.70586,1.1840134
210.70586,1.1847245
210.77272,1.1855878
211.17397,1.1865526
211.5083,1.1876194
211.90952,1.1885843
212.11012,1.1893969
212.31075,1.1902602
212.64508,1.1912255
212.91257,1.1922412
213.18004,1.1930537
213.2469,1.193714
213.2469,1.1944251
213.44751,1.1952884
213.51439,1.1959995
213.78186,1.196812
213.98247,1.1976247
214.18307,1.198285
214.31682,1.1990975
214.38368,1.1999608
214.85178,1.2006719
214.65117,1.2013322
214.91864,1.2020941
214.9855,1.2028052
215.05238,1.2035669
215.52046,1.2045826
215.72107,1.2053951
215.92168,1.206157
216.05542,1.2070203
216.25603,1.2078836
216.5235,1.2088485
216.99161,1.2098646
217.12535,1.2106264
217.52657,1.211439
217.52657,1.2122515
217.86092,1.2131149
217.99464,1.2141305
218.329,1.2151973
218.73021,1.2160606
218.86395,1.2169747
219.19829,1.2178888
219.39891,1.2188537
219.86699,1.219717
219.86699,1.2204789
220.00073,1.2212406
220.13446,1.2218503
220.00073,1.222409
220.13446,1.2233231
220.40195,1.2242372
220.73628,1.2250497
220.87003,1.2259132
221.13751,1.2265227
220.93689,1.2270308
221.07063,1.2277925
221.27124,1.2287574
221.67245,1.2297223
221.93994,1.2306875
222.14055,1.2312967
222.14055,1.2318046
222.07367,1.2325157
222.47488,1.2334298
222.6755,1.2343947
223.21048,1.2354615
223.41109,1.2362741
223.54482,1.2370359
223.87917,1.23795
224.14664,1.2390164
224.6816,1.2400832
224.94908,1.2409465
225.28342,1.2418606
225.48402,1.2428762
225.81837,1.2437401
226.01898,1.2446034
226.21959,1.2452632
226.21959,1.2458727
226.35333,1.246736
226.6208,1.2475487
226.68768,1.2482598
226.88829,1.2490215
226.95515,1.2497834
227.22263,1.2505451
227.35637,1.2515105
227.82445,1.2523738
227.95819,1.2530849
227.95819,1.2537447
228.22568,1.2545578
228.29254,1.2553191
228.69377,1.256386
228.96126,1.2572494
229.16187,1.2578589
229.16187,1.25857
229.36247,1.259281
229.56308,1.2601444
229.9643,1.261363
230.43237,1.2622775
230.56612,1.2630389
230.76672,1.26375
230.83359,1.2646137
231.30168,1.2657309
231.7029,1.2667973
232.10411,1.2676606
232.30472,1.2685752
232.43846,1.2693877
232.7728,1.2704034
233.04028,1.2713174
233.4415,1.2720284
233.37462,1.2727395
233.4415,1.273349
233.4415,1.2739079
233.4415,1.2747204
233.84271,1.2757361
234.17894,1.2766502
234.51642,1.2774627
234.51642,1.2781738
234.58392,1.2786311
234.51642,1.2791895
234.71892,1.280002
234.92139,1.2809166
235.32637,1.2818815
235.66383,1.2828462
235.86633,1.2834558
235.86633,1.2841161
236.00131,1.2850302
236.54128,1.2860458
237.01376,1.2871126
237.41872,1.287976
237.41872,1.2886363
237.62122,1.2894996
237.95868,1.2904645
238.29616,1.2914801
238.70113,1.2924962
238.90363,1.293258
239.17358,1.294172
239.44357,1.2951369
239.84854,1.2961018
240.11853,1.2970159
240.32101,1.2976762
240.32101,1.2983873
240.38852,1.299149
240.6585,1.2999109
240.72598,1.3006727
240.99597,1.3015361
241.13097,1.302247
241.40094,1.3030089
241.60342,1.3039738
241.87341,1.3046849
241.87341,1.3053452
241.94092,1.3060563
242.14339,1.3067166
242.0759,1.3073769
242.34589,1.3082402
242.68335,1.3091543
242.95334,1.3098654
243.08833,1.3106779
243.35832,1.3115412
243.56079,1.3124553
244.03325,1.3135729
244.50572,1.3145378
244.70822,1.3154011
244.9782,1.3162137
245.18068,1.3170263
245.58565,1.3180931
245.92313,1.3191087
246.1931,1.319972
246.3281,1.3207846
246.59808,1.3215972
246.86807,1.3225625
247.13805,1.3235273
247.54303,1.3242892
247.47552,1.3251017
247.81299,1.325762
247.7455,1.3264223
247.94798,1.3272858
248.21797,1.3281999
248.42046,1.3290124
248.69044,1.3298249
248.69044,1.3303838
248.69044,1.3307898
248.42046,1.3312979
248.69044,1.3321612
249.02792,1.3331261
249.56789,1.3342437
249.83784,1.335107
249.97284,1.3357165
250.10783,1.3364784
250.31033,1.3373924
250.78279,1.3384588
251.12025,1.3395251
251.66023,1.3403382
251.59274,1.3411
251.9977,1.3420141
252.0652,1.3428775
252.53767,1.343893
252.87515,1.3447564
252.94264,1.345569
253.4151,1.346585
253.6176,1.3476007
254.15755,1.3485655
254.22505,1.3493273
254.42754,1.3500892
254.49504,1.3509017
254.8325,1.3517143
254.9675,1.3524253
254.90001,1.3531364
255.16998,1.3538475
255.16998,1.3545078
255.37248,1.3553203
255.50746,1.3562344
255.91245,1.3568441
255.70995,1.3574028
256.04742,1.3581647
256.11493,1.359028
256.38492,1.3599929
256.99237,1.3610592
257.05988,1.361821
257.4648,1.3625828
257.32983,1.3633955
257.93732,1.3642592
258.13977,1.3654271
258.67975,1.3662905
258.74722,1.3670015
258.81473,1.3677126
259.08472,1.3684744
259.21973,1.3695407
259.89465,1.3706583
260.09714,1.3715724
260.63712,1.3725373
260.70462,1.3733499
261.24457,1.3743151
261.37958,1.3753308
261.64954,1.3760419
261.64954,1.3767022
261.58203,1.3772604
261.71704,1.3777685
261.44705,1.3784288
261.98703,1.3794445
262.257,1.38046
262.86447,1.3814254
262.93195,1.3821365
262.99945,1.3826439
262.93195,1.3832536
262.99945,1.3840661
263.47192,1.3849802
263.67438,1.3859456
264.28186,1.3868597
264.14688,1.3874692
264.34933,1.3880275
264.28186,1.3888401
264.8218,1.3898054
265.1593,1.3908718
265.56427,1.3917859
265.76675,1.3924462
265.76675,1.393208
266.23923,1.3941728
266.4417,1.3951889
267.11664,1.396306
267.25165,1.3971694
267.72412,1.3980834
268.06158,1.3991503
268.33157,1.4001151
268.80405,1.4009784
268.80405,1.401588
268.87155,1.4021976
268.87155,1.4030101
269.209,1.403772
269.2765,1.4044831
269.54648,1.4053972
269.749,1.4061589
269.95148,1.4069716
270.22144,1.4078857
270.35645,1.4085966
270.62643,1.4092063
270.42392,1.4098666
270.7614,1.4105264
270.62643,1.4111359
270.9639,1.4119486
271.16638,1.4129133
271.57135,1.4136244
271.70633,1.4143863
271.77383,1.4151988
272.1788,1.4160626
272.3813,1.4171797
273.19122,1.4182969
273.39374,1.4192622
273.7312,1.4201763
274.0012,1.4210396
274.33865,1.4221567
274.87863,1.423122
275.08112,1.4240869
275.48608,1.4248487
275.41858,1.4256613
275.82355,1.4265754
275.95856,1.4274387
276.29602,1.4282006
276.3635,1.4289623
276.431,1.4296734
276.4985,1.4301815
276.566,1.430994
276.90347,1.4319589
277.106,1.4328222
277.57843,1.4337363
277.57843,1.4343966
277.71344,1.4348539
277.51093,1.435362
277.64594,1.4361745
278.0509,1.4370378
278.2534,1.4380027
278.72586,1.4388154
278.72586,1.4393741
278.86084,1.4399325
278.79333,1.4407455
279.26584,1.4417104
279.6033,1.4428275
280.27826,1.443945
280.54825,1.4448084
280.8182,1.4457225
281.29068,1.4466873
281.62814,1.4478049
282.03314,1.4486682
282.10062,1.4494808
282.50558,1.4504457
282.77557,1.4514105
283.18054,1.4523246
283.38303,1.4531376
283.518,1.4538995
283.72052,1.454712
283.8555,1.4555753
284.193,1.4563372
284.26047,1.4570991
284.46295,1.4578608
284.53046,1.4585211
284.66544,1.4593844
285.0029,1.4601971
285.1379,1.4608061
285.0704,1.4612634
285.0704,1.4618729
285.2729,1.4626856
285.4079,1.4634981
285.88037,1.4646152
286.21783,1.4655298
286.5553,1.4662917
286.7578,1.4670535
286.9603,1.4679675
287.43274,1.469034
287.8377,1.4701003
288.2427,1.4708622
288.2427,1.4716239
288.44516,1.472335
288.64767,1.4732496
289.18762,1.4744174
289.6601,1.475433
289.93008,1.4763476
290.26755,1.477211
290.605,1.4782265
291.01,1.4792422
291.21246,1.480004
291.34747,1.480715
291.34747,1.4813246
291.48245,1.4818326
291.28,1.4824929
291.61746,1.4834578
292.02243,1.4843719
292.29242,1.4852352
292.5624,1.4859463
292.4949,1.4864544
292.4274,1.4868604
292.3599,1.4875207
292.62988,1.4884348
293.03485,1.4893489
293.43982,1.4904157
293.9123,1.491279
293.9798,1.4919393
294.2498,1.4928534
294.65475,1.4937675
295.05972,1.4949359
295.4647,1.4957992
295.59967,1.4963576
295.59967,1.4969671
295.80215,1.4978812
296.13965,1.4987957
296.54462,1.4999129
297.08456,1.5009285
297.42206,1.501843
297.89453,1.5028586
298.232,1.5039757
298.70447,1.5049411
298.83945,1.5056009
298.90695,1.5062104
299.04196,1.5070231
299.17694,1.5077848
299.44693,1.5084451
299.44693,1.5092578
299.7844,1.5100195
299.91937,1.5107306
300.18936,1.5115939
300.45935,1.5124574
300.59433,1.5131177
300.72934,1.513778
300.86432,1.5144383
300.93182,1.5150478
301.0668,1.5158097
301.40427,1.5167238
301.67426,1.5175363
301.87674,1.5181966
302.01172,1.5190599
302.3492,1.5198725
302.75418,1.5209389
303.29416,1.5221072
303.76663,1.5230213
303.96912,1.5238847
304.30658,1.5246972
304.50906,1.5257128
305.11652,1.5268304
305.5215,1.527846
305.79147,1.5287601
306.06146,1.5295727
306.19644,1.5304873
306.6689,1.5314014
306.8714,1.5321631
307.00638,1.532925
307.1414,1.5335853
307.1414,1.5340929
307.07388,1.5347024
307.27637,1.5356165
307.54636,1.5365306
307.95132,1.5373944
308.3563,1.5382577
308.3563,1.5388161
308.4238,1.5393748
308.4238,1.5401875
308.89627,1.5411522
309.16623,1.5420161
309.57123,1.5428795
309.6387,1.543387
309.50372,1.543895
309.7062,1.5447077
309.9087,1.5456218
310.51614,1.5466886
310.9211,1.5477549
311.2586,1.5485168
311.4611,1.5493293
311.79855,1.550345
312.27103,1.5514625
312.7435,1.5525289
313.21597,1.553443
313.48593,1.5545605
313.9584,1.5555254
314.2284,1.5564395
314.56586,1.557252
314.49838,1.5578109
314.63333,1.5585726
314.76834,1.5593853
315.03833,1.560147
315.10583,1.5608581
315.24084,1.5616708
315.5783,1.5623817
315.64578,1.5631944
316.05075,1.5640577
316.18576,1.564718
316.18576,1.5652261
316.25323,1.5658351
316.32074,1.566597
316.59073,1.5674095
316.9957,1.5684763
317.46817,1.5694412
317.73813,1.5701015
317.80563,1.5708126
317.94064,1.5716251
318.34558,1.57259
318.88556,1.5738599
319.35803,1.5747232
319.493,1.5755866
319.763,1.5762976
320.033,1.5772624
320.438,1.57838
320.9779,1.5793957
321.2479,1.5803605
321.6529,1.5812238
321.85538,1.5821892
322.26035,1.5832047
322.5978,1.5839158
322.5978,1.5846777
322.73282,1.5852872
322.66528,1.5857948
322.66528,1.5864043
322.93527,1.5873692
323.40775,1.5883852
323.74524,1.5891979
324.0152,1.5899596
324.0152,1.5903656
323.88025,1.5907723
323.74524,1.5913813
324.0827,1.5922451
324.42017,1.5931592
324.7577,1.5941749
325.23013,1.595089
325.36514,1.5956477
325.5001,1.5963588
325.8376,1.5973743
326.24255,1.5983905
326.78253,1.5994568
326.985,1.6001679
327.1875,1.6008282
327.32248,1.6017423
327.86243,1.6027071
328.3349,1.6038755
328.73987,1.6048911
329.14487,1.6057544
329.54984,1.606872
330.0223,1.6078876
330.35977,1.6088525
330.62976,1.6095635
330.62976,1.6101731
330.76474,1.6109349
330.89975,1.6116967
331.10223,1.612357
331.3047,1.6132203
331.57468,1.614033
331.84467,1.614744
331.84467,1.6155566
332.31714,1.6163691
332.38464,1.616928
332.45212,1.6174862
332.45212,1.6181973
332.6546,1.6188576
332.85712,1.6196195
333.26205,1.6206858
333.59955,1.6214477
333.80203,1.6222094
334.00455,1.6230729
334.2745,1.6239367
334.74695,1.625003
335.28693,1.6261201
335.7594,1.6269839
335.96185,1.6278472
336.23184,1.6286091
336.50183,1.629574
336.9743,1.6306403
337.58176,1.6316564
337.78427,1.6326212
338.1892,1.6334338
338.39172,1.6343986
338.79666,1.6353635
339.13416,1.6361761
339.26917,1.6369379
339.53915,1.6375982
339.33664,1.6380554
339.40414,1.6386143
339.60663,1.6394268
339.9441,1.6403409
340.21408,1.6411535
340.48407,1.6420169
340.68655,1.6426264
340.75406,1.643134
340.75406,1.6438957
341.159,1.6448103
341.6315,1.6457244
341.90146,1.6466385
342.17145,1.647248
342.10397,1.6477556
342.23895,1.6485175
342.57642,1.6494828
343.11636,1.6504984
343.52136,1.6516155
343.9938,1.6523266
344.19632,1.6530885
344.3313,1.654003
344.80377,1.6549678
345.14124,1.6560849
345.6812,1.6570498
346.01868,1.6580659
346.49115,1.659183
346.96362,1.6601478
347.2336,1.6610624
347.43607,1.6617734
347.50357,1.6624333
347.77356,1.6633478
347.90857,1.6640589
348.04352,1.664668
348.04352,1.6654298
348.3135,1.6660393
348.44852,1.6666996
348.651,1.6675631
349.05597,1.6683756
349.12347,1.6689851
349.25848,1.6696454
349.39346,1.6705087
349.73093,1.6713722
350.2034,1.6724893
350.67584,1.6734039
350.94583,1.6740642
350.94583,1.6748254
351.21582,1.6755365
351.4858,1.6765019
351.95828,1.677619
352.43076,1.6784823
352.56573,1.6791934
352.70074,1.6799045
352.97067,1.6807678
353.37567,1.6818854
353.98312,1.6830533
354.5231,1.68412
354.92807,1.6850849
355.26553,1.6861005
355.67053,1.6871161
356.14297,1.687878
356.14297,1.6884875
356.07547,1.6890463
356.008,1.6895031
355.94052,1.6900111
356.008,1.690773
356.34546,1.6918398
356.9529,1.6928047
357.29037,1.6937188
357.4929,1.6943283
357.4929,1.6947851
357.42538,1.6954962
357.76288,1.6963595
358.10034,1.6972228
358.4378,1.6981882
358.8428,1.6989499
358.97778,1.6995083
358.97778,1.7001178
359.24777,1.7010827
359.78772,1.7022003
360.3277,1.7032666
360.66516,1.7040793
360.73267,1.7046888
360.86768,1.7055521
361.2726,1.7065175
361.88007,1.7076346
362.35254,1.7087009
362.82504,1.7096663
363.2975,1.7107326
363.70248,1.7118497
364.10742,1.712815
364.3774,1.7134753
364.4449,1.7140337
364.4449,1.714694
364.5799,1.7154558
364.71487,1.7161161
364.84988,1.7167765
365.11987,1.7177413
365.45734,1.7185031
365.59232,1.7193156
366.1323,1.7202805
366.40228,1.72089
366.40228,1.7214997
366.5373,1.7222106
366.67224,1.7228203
366.87476,1.7235314
367.0772,1.7244455
367.54968,1.725258
367.81967,1.7259691
367.95465,1.7268324
368.35965,1.7276957
368.6971,1.7287114
369.30457,1.729829
369.64203,1.7306923
369.91202,1.7315556
370.182,1.7322667
370.3845,1.7330285
370.78946,1.7341963
371.3969,1.7352632
371.8019,1.736228
372.13937,1.7370406
372.40936,1.7378532
372.67935,1.7388688
373.1518,1.7397834
373.35428,1.740494
373.62427,1.7412558
373.5568,1.7418653
373.62427,1.7423733
373.75928,1.7431352
374.02924,1.7440493
374.43423,1.7449126
374.7042,1.7458267
375.10916,1.746487
375.0417,1.7469951
375.10916,1.7477062
375.51416,1.7486709
375.9191,1.749585
376.2566,1.7504483
376.52655,1.751058
376.52655,1.7515153
376.45908,1.7519721
376.52655,1.7527338
376.93155,1.7536992
377.4715,1.7548671
378.14645,1.7559847
378.55142,1.756848
378.8889,1.7578636
379.29388,1.7588284
379.90134,1.7598953
380.2388,1.7608601
380.64377,1.7616727
380.91376,1.7627391
381.4537,1.7637044
381.7912,1.76472
382.0612,1.7654818
382.26367,1.7661421
382.33115,1.7670054
382.73615,1.7677673
382.80365,1.7684276
382.9386,1.7691387
383.0736,1.7698493
383.27612,1.7705096
383.4111,1.7713221
383.81604,1.7721859
384.01855,1.7728457
384.08603,1.7734554
384.35602,1.7744201
384.69348,1.7752839
385.09848,1.7762996
385.57095,1.7772137
385.8409,1.777874
385.8409,1.7786359
386.1784,1.7794992
386.58337,1.7805147
387.05585,1.7815816
387.5283,1.7824956
387.59583,1.783156
387.7308,1.7838163
387.86575,1.7845781
388.27075,1.7856445
388.8782,1.7867616
389.28317,1.7876762
389.68817,1.7886918
390.02563,1.7896566
390.5656,1.7907742
391.03806,1.7917898
391.30804,1.7925009
391.37555,1.7931104
391.37555,1.7935672
391.24054,1.7940753
391.37555,1.7948371
391.713,1.7957512
392.11798,1.7966653
392.32047,1.7973764
392.45544,1.7980367
392.52298,1.7985446
392.38797,1.7990015
392.59045,1.7998141
392.99542,1.8008809
393.5354,1.8018966
394.00787,1.8029121
394.27786,1.8035724
394.4128,1.8043343
394.7503,1.8053498
395.22278,1.806366
395.76276,1.8073815
396.0327,1.8080418
395.96524,1.8086007
396.23523,1.809464
396.5727,1.8104796
397.11267,1.8114952
397.5176,1.8125113
397.92258,1.8132731
398.26007,1.8142887
398.66504,1.8153043
399.1375,1.8163711
399.54248,1.8172852
399.81247,1.8179455
399.87994,1.8186059
400.01495,1.8194184
400.2174,1.8200275
400.35242,1.8206878
400.6224,1.8215004
400.82486,1.8222622
400.95987,1.8229733
401.22986,1.8238366
401.63483,1.8245984
401.76984,1.8252587
402.03983,1.8260714
402.30978,1.8268839
402.57977,1.8276458
402.91727,1.828611
403.25473,1.8294237
403.4572,1.8300835
403.52472,1.830896
403.99716,1.8317598
404.26712,1.8326231
404.8071,1.8336896
405.2121,1.8344513
405.34708,1.835264
405.61707,1.8360765
405.88702,1.8368384
406.427,1.837956
406.96698,1.8391238
407.43942,1.8401394
407.84442,1.8410032
408.11438,1.8418158
408.45187,1.8428314
408.8568,1.843644
409.1268,1.8444058
409.19427,1.8451169
409.32928,1.8456249
409.2618,1.8460817
409.2618,1.8466405
409.46426,1.8476053
410.00424,1.8485194
410.27423,1.8494848
410.7467,1.8503481
411.0167,1.8509572
411.0167,1.8516682
411.42163,1.8526336
411.89413,1.8535477
412.2316,1.854411
412.5016,1.8550713
412.36658,1.8554267
412.29907,1.8556808
411.9616,1.8559854
411.9616,1.8565949
412.2316,1.8574076
412.70407,1.8583217
413.37903,1.8595915
414.18896,1.8609116
414.9314,1.8622322
415.74133,1.8635528
416.41632,1.8647715
416.88876,1.8657368
417.36124,1.866854
417.83368,1.8678188
418.23868,1.8686821
418.30618,1.8692917
418.4412,1.8697997
418.37366,1.8705108
418.71112,1.8713233
418.91364,1.8720852
419.04865,1.872847
419.45358,1.8737104
419.6561,1.8744721
419.99356,1.875437
420.33102,1.8763003
420.53354,1.8769099
420.6685,1.8775702
420.871,1.8784842
421.20847,1.8793477
421.61346,1.8803124
422.0859,1.8811762
422.22092,1.8816838
422.15338,1.8821411
422.15338,1.8828014
422.3559,1.8834106
422.4909,1.8842744
423.03082,1.8855945
423.7733,1.8866613
424.2458,1.8876262
424.58325,1.8885403
425.0557,1.8897086
425.73065,1.8908257
426.13562,1.8917905
426.54062,1.8927051
426.74307,1.8935177
427.0806,1.8944826
427.48553,1.8954474
427.68805,1.896057
427.75552,1.8966665
427.823,1.8972248
427.823,1.8977836
427.8905,1.8983932
428.1605,1.8994596
428.76794,1.9004244
429.24042,1.9013897
429.3754,1.90205
429.5104,1.9025068
429.3079,1.9028119
429.17294,1.9032687
429.3754,1.9041828
429.7804,1.905148
430.32034,1.9061637
430.86032,1.9071792
431.19778,1.9078903
431.40024,1.9089571
432.00775,1.9100742
432.6152,1.9111915
433.02014,1.912004
433.15515,1.9126135
433.29013,1.9134768
433.6951,1.9144422
434.1001,1.9154071
434.50504,1.916372
434.77502,1.9170829
434.9775,1.9179463
435.315,1.9189111
435.78748,1.9198765
436.25992,1.9208921
436.66492,1.9216539
436.7999,1.922365
436.86737,1.9231268
437.27237,1.9239393
437.33984,1.9247012
437.6773,1.9255137
437.87982,1.9262756
438.0823,1.9269359
438.3523,1.9277992
438.62228,1.9285103
438.68976,1.929069
438.75726,1.9297796
439.09473,1.9306434
439.2972,1.9313545
439.70218,1.9323194
440.17465,1.9332335
440.57962,1.9339954
440.71463,1.9349601
441.1196,1.9358234
441.52457,1.9367888
441.92953,1.9378551
442.402,1.938617
442.4695,1.9393789
442.87445,1.94009
442.942,1.9407502
443.2119,1.941715
443.81943,1.9428321
444.1569,1.9437467
444.56186,1.94461
444.83182,1.9454226
445.2368,1.9463367
445.64178,1.9473016
446.04675,1.9481649
446.3167,1.9489775
446.51923,1.9496886
446.6542,1.9501966
446.6542,1.9509077
446.9917,1.9518218
447.39667,1.9526343
447.59915,1.9534469
447.9366,1.954158
448.0716,1.954666
447.86914,1.9549706
447.8016,1.9553771
447.8016,1.9561896
448.40906,1.9573575
449.15152,1.9585767
449.6915,1.9595414
450.09647,1.9603033
450.36642,1.9612682
450.83893,1.9622331
451.3114,1.9632491
451.71637,1.964011
451.85132,1.9645184
451.78384,1.9652295
452.1213,1.9662457
452.6613,1.9672612
453.26874,1.9683783
453.7412,1.9692929
454.14618,1.97041
454.75363,1.9714764
455.29358,1.9724417
455.6311,1.9733558
455.76608,1.9739653
455.96857,1.9747779
456.17102,1.9755398
456.37354,1.9761493
456.37354,1.9768091
456.711,1.9776725
456.91348,1.9783835
457.18347,1.9791454
457.52094,1.9801106
457.85843,1.9808725
457.9259,1.9813801
458.0609,1.9822434
458.39838,1.983056
458.73587,1.9839705
459.34332,1.9850368
459.68082,1.9856973
459.7483,1.9863068
459.8158,1.9869671
460.01828,1.9876269
460.15326,1.9883888
460.69324,1.9896078
461.36816,1.9905727
461.63815,1.9913852
461.97565,1.9921471
462.11063,1.9930104
462.71808,1.9942803
463.39304,1.9952959
463.8655,1.996312
464.1355,1.997226
464.47296,1.9980894
464.94543,1.9991558
465.28293,1.9998668
465.41788,2.0004764
465.41788,2.001086
465.4854,2.0015936
465.41788,2.002
465.41788,2.002711
465.89038,2.003879
466.5653,2.0049965
467.03778,2.0058599
467.2403,2.0065203
467.30777,2.0070279
467.30777,2.0077388
467.78024,2.0087042
468.05023,2.0096183
468.59018,2.010634
468.92767,2.0112941
468.99515,2.0115986
468.79266,2.0119545
468.59018,2.0126147
469.13013,2.0135796
469.53513,2.014646
470.27756,2.015865
470.81754,2.01683
471.2225,2.0179474
471.89746,2.0190647
472.5049,2.020233
472.9774,2.021147
473.24738,2.0220103
473.58484,2.0229752
473.9898,2.0238893
474.3948,2.0248547
474.59726,2.0255146
474.73227,2.026124
474.79974,2.0269873
475.2047,2.0278
475.4072,2.0284603
475.6772,2.0293744
476.01465,2.030187
476.08215,2.0309489
476.48715,2.0318127
476.75714,2.0326252
476.8921,2.0331328
476.8921,2.033793
477.0946,2.0344534
477.16208,2.0349107
477.0946,2.0353167
477.16208,2.0360277
477.49954,2.0369925
477.97205,2.0377038
478.17453,2.0384147
478.44452,2.0393288
478.78198,2.0401413
479.25443,2.0414112
480.1319,2.0426304
480.80685,2.0437982
481.2118,2.0447123
481.6843,2.0457792
482.22424,2.0468454
482.6292,2.0476074
482.8317,2.0484707
483.10168,2.0491817
483.37167,2.050045
483.70914,2.05101
484.1141,2.0518224
484.3841,2.0526357
484.65405,2.053397
484.78906,2.0540066
484.78906,2.0545652
484.99155,2.05553
485.599,2.0564954
486.00397,2.0574095
486.27396,2.058222
486.47647,2.058628
486.27396,2.0587804
486.00397,2.0587804
485.599,2.0587804
485.19403,2.0587804
484.85657,2.0587804
484.3841,2.0588317
484.0466,2.0588317
483.64166,2.0588825
483.37167,2.059187
484.2491,2.0620313
487.62384,2.0654337
490.0537,2.0680745
491.13364,2.0698018
492.01108,2.0709696
492.48352,2.0719857
492.61853,2.0726454
492.686,2.0731535
492.61853,2.073814
492.956,2.0747788
493.22598,2.0755405
493.63095,2.0764039
493.76596,2.0771148
493.96844,2.0777752
494.03592,2.078537
494.4409,2.079451
494.77835,2.0801115
494.8459,2.0807717
495.04834,2.0815842
495.3858,2.0823462
495.58832,2.0831587
495.92578,2.0841236
496.33078,2.0848346
496.39825,2.0852919
496.39825,2.0859015
496.60077,2.086612
496.66824,2.0871708
496.93823,2.0879326
497.34317,2.089101
497.95062,2.089812
498.01816,2.0904212
498.08566,2.09098
498.15314,2.0914373
498.08566,2.091945
498.28812,2.0928593
498.96307,2.0939765
499.50305,2.0948398
499.8405,2.0956016
500.04303,2.0963128
500.3805,2.097176
501.12292,2.098649
501.93286,2.0999188
502.8103,2.1012897
503.4853,2.1026103
504.22772,2.103677
504.5652,2.1044898
504.63266,2.1051495
504.76767,2.1056068
504.63266,2.1059625
504.4302,2.1064193
504.5652,2.1073842
505.30765,2.1086035
505.9151,2.109619
506.25256,2.110381
506.32007,2.1107366
506.11758,2.1107874
505.71262,2.1109903
505.51013,2.1113458
505.51013,2.1121075
505.84763,2.1128185
506.1851,2.113479
506.45508,2.114495
506.99503,2.1153584
507.265,2.1160185
507.535,2.1169834
508.14246,2.1181512
508.8849,2.1195734
509.76233,2.1206403
510.36978,2.1219096
511.04474,2.123078
511.8547,2.1245
512.46216,2.1256173
513.0696,2.1267343
513.4071,2.1277504
513.947,2.1288168
514.352,2.1296294
514.487,2.130239
514.5545,2.1310515
