Force(N),Elongation(mm)
532.68597,3.0946635
532.09533,3.09719
531.30694,3.0996778000000003
530.47491,3.1021575
529.51214,3.1046939
529.18079,3.1071581
528.42951,3.1096998
527.42643,3.1121732
527.01169,3.1146979
526.30468,3.1171774
525.4652,3.1196513
524.78212,3.1221755
524.04183,3.1246772
523.06127,3.1271701
522.64996,3.1297045
521.90117,3.132224
521.38092,3.1346936
520.76457,3.1371764
519.86029,3.1396745
519.12681,3.142176
518.23419,3.144658
517.76646,3.147155
516.89837,3.1496646
516.30512,3.1522284000000003
515.78194,3.154721
514.9538,3.1571955
514.25401,3.1596836
513.51507,3.162201
512.84244,3.1646751
512.05674,3.1671296
511.47417,3.1696731
510.95012,3.1721881
510.0602,3.1746732
509.52465,3.1772049
508.68371,3.1797218000000003
507.8535,3.1821722
507.00697,3.1846591
506.84377,3.1871969
505.71157,3.1896372
505.0701,3.192142
504.35019,3.1946773
503.65799,3.1972047000000003
503.11973,3.1996925
502.14147,3.2022194
501.94139,3.2047075
500.79355,3.2071809
500.32151,3.209704
499.43808,3.2121648
498.88947,3.2146666
498.17632,3.2171727000000003
497.53473,3.2196923
496.76251,3.2221813
496.17182,3.2246984
495.70153,3.2272444
494.86679,3.2296773
494.0509,3.2321756
493.51962,3.2347107
492.57462,3.2371901
492.15027,3.2396502
491.15915,3.2421904
490.58215,3.2446655
489.75627,3.2471958
488.96583,3.2496762
488.30057,3.2522102
487.43617,3.254688
486.97716,3.2571479
486.31514,3.2597106
485.73592,3.2621939
484.79,3.2647228
484.25425,3.2671715
483.67648,3.2697085
482.78657,3.2722183
481.64282,3.2746583
480.98168,3.2772235
480.58374,3.2796338
479.78875,3.2821648
478.95125,3.2846977
478.10504,3.2871573
477.32621,3.2896853000000004
476.76587,3.2921558
476.20445,3.2947224
475.33993,3.297216
474.64333,3.2996841
473.57445,3.3021838
472.89649,3.3046959
471.93321,3.3071654
471.29834,3.3096704
470.80115,3.312169
469.93179,3.3146690000000003
468.8369,3.3171874
468.10412,3.3197108
467.19123,3.3221813
466.49935,3.3246992
465.39906,3.3271767
464.61541,3.3297025
463.47909,3.3321556
462.9014,3.3346701000000003
461.69175,3.3371465
460.71956,3.339696
460.02452,3.3421924
458.92316,3.3447173
457.83982,3.3471848
456.80302,3.3496807
455.75313,3.3521997
454.39244,3.3546519
453.02323,3.3571537
452.29114,3.3596778
450.76612,3.3621649
449.58431,3.3647076
448.12414,3.3672072
446.93514,3.3697238
445.69576,3.372169
444.16623,3.3747260000000003
442.56922,3.3771783
441.04331,3.3796508
439.29534,3.3821483
437.391,3.3846744
435.57637,3.3871772
433.71447,3.3896822
432.06016,3.3921957
430.64716,3.3947095
428.87492,3.3972098
427.11733,3.3996945000000003
425.00559,3.402197
423.31318,3.4046663
421.60711,3.407169
419.81944,3.4096552
418.10386,3.4121951
416.18747,3.414679
413.69883,3.4171782
411.74788,3.4197152
409.62531,3.4221908
407.54191,3.4246793
405.39655,3.4271727
403.64548,3.4296687
401.48996,3.4321727
399.50975,3.4346709
397.50998,3.43721
396.26246,3.4397086
393.70489,3.4421645
392.1848,3.4447026000000003
390.56021,3.4471854
388.57705,3.4496894
386.87783,3.4521527
384.88687,3.4546449
383.43634,3.4571678
381.43535,3.4596949
379.84047,3.4622157
377.93226,3.4647172
376.10466,3.4671961
374.41617,3.4696992
372.46982,3.4721884
370.78873,3.4746711
368.97478,3.4771543
367.5587,3.479661
365.8687,3.4821908
364.19117,3.4847185
362.81139,3.4872069
361.26742,3.4896985
359.87505,3.4922224
358.40583,3.494689
356.9791,3.4971665
355.6436,3.4996611
354.58744,3.5021794
353.25205,3.5046695
352.3119,3.5071926
351.23385,3.5096819
350.10316,3.5121673
349.38169,3.5146812
348.21212,3.517184
347.21309,3.5196768
346.24661,3.522172
345.55478,3.5246623
344.8791,3.5271584
343.87183,3.5297135
343.10163,3.5321827
342.25362,3.5346889
341.64795,3.5372099
341.13086,3.539679
340.35692,3.5422063
339.44759,3.5446626
338.80038,3.5471575
338.24257,3.5496745
337.53819,3.5521763
336.87978,3.5546647
336.14193,3.5571798
335.66715,3.5596789
334.85263,3.5622025
334.39189,3.5647022
333.73345,3.5671836
333.23397,3.5696673
332.4816,3.572187
332.0706,3.5746737
331.42352,3.5771549
330.96189,3.5796974
330.61452,3.5822077
330.0355,3.584707
329.61744,3.5871898
329.00053,3.5896747
328.5413,3.5921623
328.02253,3.5946631
327.44582,3.5971649
327.28606,3.5996869
326.70587,3.6021923
326.31034,3.6046767
325.97273,3.6071958
325.71928,3.6096843
325.08307,3.6121844
324.75393,3.614678
324.61424,3.6171819
324.16261,3.61968
323.83027,3.6221617
323.53342,3.6246857
322.98988,3.6271799
322.55407,3.6296976
322.17578,3.6322005
321.86239,3.6346803
321.50553,3.6371668
321.08386,3.6396717
320.81056,3.6421333
320.53389,3.6446634
320.0856,3.6471803
319.75921,3.6497078
319.34213,3.6521783
319.09505,3.6546982
318.77748,3.6571953
318.28013,3.6597032
317.85461,3.6621825
317.5922,3.6646863
317.14034,3.6671509
316.73194,3.6696576
316.46461,3.6721731
315.92999,3.674687
315.7587,3.677192
315.12537,3.679673
314.68752,3.6821946
313.9961,3.6846705
313.65014,3.6871556
313.31906,3.6896538
312.81261,3.6921573
312.38798,3.6946661
311.90318,3.6971597
311.67099,3.699672
311.15044,3.7022151
310.70374,3.7046857
310.18634,3.7071966
309.73385,3.7096908
309.12984,3.712165
308.73082,3.7146631
308.14828,3.717169
307.76893,3.7196808
307.60138,3.7221775
306.90211,3.7247056
306.59176,3.727184
305.9515,3.7296984
305.36638,3.7321747
305.1615,3.7346751
304.50245,3.7371811
304.05827,3.7396452
303.53621,3.7421644
303.04999,3.7446832
302.63492,3.7471797
302.39814,3.7497036
301.51591,3.7521737
301.42015,3.7546698
300.90222,3.7571683
300.46397,3.7596575
300.00596,3.7621809
299.57101,3.7646701
299.05248,3.7671504
298.4753,3.769674
298.15721,3.772208
297.60508,3.7746792
297.11153,3.7771954
296.54594,3.7796769
295.66033,3.7821698
295.79588,3.784676
294.91647,3.7871615
294.49298,3.789664
294.05182,3.7921487
293.54747,3.7946849
293.05965,3.797193
292.74122,3.7996606
292.27327,3.802186
291.75237,3.8046664
291.28609,3.8071696
290.76798,3.809676
290.30923,3.8121705
290.0026,3.8146742
289.54596,3.8171967
288.92556,3.8196749
288.57716,3.8222034
287.97896,3.8247055
287.8635,3.8272018
287.19984,3.8296774
286.85437,3.8321685
286.25656,3.8346755
286.01243,3.8371842
285.45362,3.8396974
285.06794,3.8421803
284.89412,3.8447123
283.9699,3.847189
284.05115,3.8497034
283.37799,3.852193
282.80899,3.8546768
282.47293,3.857174
282.20134,3.8596884
281.79432,3.8621682
281.00256,3.8646791
280.81212,3.8671954
280.25552,3.8696952
279.88655,3.8722044
279.60034,3.8746562
279.04061,3.8771642
278.70309,3.8796999
278.41764,3.8821649
277.94751,3.8846452
277.7289,3.8871851
277.30942,3.8896894
276.84361,3.8922009
276.36144,3.8946837
276.03747,3.8971864
275.68216,3.8997072
275.45233,3.9021913
275.13985,3.9046535
274.73489,3.9071717
274.29024,3.909661
273.80674,3.912187
273.58284,3.9146986
273.17408,3.9171734
273.05014,3.9197108
272.53833,3.9221724
272.26419,3.9246887
271.85391,3.9271669
271.37616,3.929679600000001
271.1256,3.9321637
270.68564,3.934684100000001
270.4802,3.937195800000001
269.86172,3.9396612
269.70529,3.9421617
269.52594,3.9446879
269.11186,3.9471603
268.74001,3.9496704
268.39774,3.9521756
268.22382,3.9546463
267.71104,3.9571637
267.62522,3.9596957
267.1815,3.9621843
267.05191,3.9647075
266.82959,3.9671783
266.27638,3.9696929
265.83132,3.9721776
265.79957,3.9746609
265.52624,3.977163500000001
265.02007,3.9796332
264.74891,3.9821661
264.64429,3.9846751
264.35375,3.987177
263.91758,3.9897366
263.62048,3.9921721
263.45718,3.994679800000001
263.02446,3.9971752
262.968,3.9996711
262.87388,4.0021827
262.36314,4.004690699999999
262.08262,4.007166000000001
261.86687,4.0096821
261.76524,4.0122147
261.4429,4.0146875
261.28784,4.0171986
261.05834,4.0196682
260.7494,4.0221549
260.41282,4.0246547
260.15682,4.0271779
259.78012,4.0296542
259.70987,4.0321632
259.39417,4.034687399999999
259.21101,4.037178
258.85756,4.039664999999999
258.46441,4.0421798
258.31812,4.0446668
257.83981,4.0471871
257.74409,4.0496505
257.28138,4.0521772
256.90887,4.0547014
256.78384,4.0571921
256.43109,4.0596724
256.35818,4.062197299999999
256.05257,4.0646847
255.70619,4.0671908000000006
255.55487,4.0696833
255.16118,4.0721605
254.99494,4.0746717
254.67746,4.0771546
254.45022,4.0796871
254.19873,4.0821775
253.7967,4.0846765000000005
253.5884,4.0871708
253.54855,4.0897215
253.08586,4.0921711
252.93501,4.094667100000001
252.71885,4.0971856
252.32481,4.0996676
251.98666,4.1021766
251.7026,4.1046983
251.47818,4.1071925
251.22264,4.1096964
250.92717,4.1121972
250.76606,4.1146692
250.44164,4.1171674
250.1995,4.1196624
249.92347,4.1221494
249.55484,4.124664
249.27772,4.1271684
248.94906,4.1297066
248.96231,4.1322006
248.53724,4.1346772
248.25271,4.1371987
247.91071,4.13966
247.89801,4.1421812000000005
247.56037,4.1446734
247.23604,4.1471397
247.0258,4.1497025
246.6034,4.152185299999999
246.45725,4.154705
245.98713,4.1571698
245.84778,4.1596907000000005
245.44294,4.1621832
245.18905,4.1646743
244.95197,4.167144599999999
244.75262,4.169676
244.36351,4.1721691000000005
244.25473,4.1746718
243.95165,4.1771976
243.58996,4.1797175
243.31498,4.1821804
243.11865,4.1846915
242.76401,4.187198599999999
242.48353,4.1896941000000005
242.23078,4.1921679
242.06802,4.1946872
241.6837,4.197168400000001
241.51544,4.1996728
241.39445,4.2022014
240.98102,4.2047071
240.74691,4.2071742
240.24184,4.2096764
239.97826,4.2121848
239.57857,4.2146764
239.59326,4.217159
238.99464,4.2196696
238.92836,4.2221737
238.6506,4.2246812
238.26303,4.2271585
238.00491,4.2296904
237.56214,4.2321764
237.15462,4.2346441
236.94406,4.2371742
236.59804,4.2396667
236.13034,4.242149
235.58466,4.2446831000000005
235.29919,4.2472034
234.95786,4.249704299999999
234.41659,4.2522079
234.31558,4.2547189
233.49099,4.2571937
233.31664,4.2596945
232.78875,4.262156399999999
232.41684,4.2646669
231.75094,4.2671684
231.5426,4.2696788
230.99555,4.2722237000000005
230.41046,4.2746902
230.00716,4.277189699999999
229.48702,4.2796898
229.07901,4.2821718
228.48209,4.2846704
227.81956,4.2871535
227.31711,4.2896536
226.66705,4.2921696
226.35938,4.2946716
225.70203,4.2972078
225.13943,4.2996805
224.71174,4.3021959
223.87928,4.3046757
223.23892,4.3071667
222.79206,4.3096668
222.29782,4.312161
221.86003,4.314676
221.23984,4.3171662
220.72453,4.3196997
220.09503,4.322203
219.54092,4.3247203
218.91512,4.3271848
218.31824,4.3296633
217.87295,4.332188899999999
216.96796,4.3346615
216.47696,4.3371842
215.79238,4.3396751
215.39265,4.342196599999999
214.65368,4.344692
214.10134,4.3472019
213.61807,4.349694
212.92596,4.3521742
212.4641,4.354687
211.66252,4.3571701
211.28659,4.3596714
210.62903,4.3621491
210.14928,4.3646521
209.44457,4.3671783
208.85632,4.3696933
208.1965,4.372169199999999
207.53605,4.3746873
206.90643,4.377193500000001
205.98283,4.3796724000000005
205.44622,4.3821883
204.75269,4.3846748
204.07473,4.387170800000001
203.49619,4.3897019
202.79047,4.3922
202.18487,4.394703300000001
201.48701,4.397203899999999
200.93803,4.3996884
200.0946,4.4021597
199.42545,4.4046817
198.79643,4.407170799999999
198.2945,4.409672100000001
197.74462,4.4121792
196.93203,4.414691400000001
196.53946,4.4171836
195.90297,4.4196955
195.21637,4.4221795
194.7049,4.42468
194.22288,4.4271771
193.55384,4.4296654
193.08871,4.432161
192.31001,4.4346518
191.86382,4.4371647
191.37436,4.4397085
190.67124,4.442221900000001
190.16308,4.4446894
189.60018,4.4471887
188.96492,4.449693600000001
188.41939,4.4521648
187.93808,4.4546719
187.07671,4.4571774
186.58155,4.4596811
185.7829,4.462174999999999
185.08772,4.464697
184.45537,4.467185000000001
183.7771,4.469685
182.90056,4.4721723
182.36805,4.4746779
181.52112,4.4771522
181.03744,4.4796631
180.26978,4.4821858
179.47278,4.4846899
178.85547,4.487215
178.03497,4.4897011
177.24212,4.4922017
176.46573,4.4946983
175.52746,4.4971778
174.66041,4.4996617
173.83735,4.5021807
172.66778,4.5046758
171.88175,4.5071911
170.96658,4.5097052
170.00579,4.5121975
168.93368,4.5146937
167.75004,4.5171898
166.83538,4.5196904
165.86795,4.5221698
164.82677,4.5246621000000005
163.39911,4.527166800000001
162.05931,4.529673
161.04783,4.5321829
159.56623,4.5346941
157.96434,4.5371972
155.92249,4.5397051
146.52832,4.5421926
141.73766,4.5446864
137.48645,4.547176299999999
132.55536,4.5496813000000005
122.49751,4.552189
0.96241419,4.5550121
0.9460657,4.5571585
0.91376934,4.5596874
1.0780984,4.5621849
0.61674422,4.564698
0.81695212,4.5671869
0.74458789,4.5696656
0.77101327,4.572165
0.60951817,4.5746718
0.47229296,4.5771717
0.60601999,4.5796863
0.77999911,4.582180800000001
0.86689388,4.5846976
1.0424526,4.5871997
0.94790523,4.5896894
0.97751803,4.5921726
0.84116101,4.5946753
