Force(N),Elongation(mm)
748.21524,3.0971604
747.24196,3.0996883
746.16594,3.1021246
745.56351,3.1046841
744.65092,3.1071937000000003
743.66063,3.1096851
742.84478,3.1121367
742.22552,3.1146945
741.36972,3.1171656
740.52385,3.1196271
739.77251,3.1221539000000003
739.1332,3.1246829
738.19321,3.1271242
737.50945,3.1296877000000003
736.68333,3.1321973
736.03836,3.1346854
735.32811,3.1371672
734.58865,3.1396892
733.8619,3.1421327
733.36688,3.1446504
732.59564,3.1471433
731.97983,3.1496915000000003
731.33711,3.1521892
730.81532,3.1546894
730.2176,3.157207
729.44112,3.1596558000000003
729.05697,3.1621727
728.29054,3.1646927
727.66377,3.1672116
727.05362,3.1696183
726.64457,3.1721725000000003
725.9613,3.1747019
725.52646,3.1771818
724.93703,3.1796809
724.16384,3.1821597
723.70946,3.1846912
723.16052,3.1871457
722.56746,3.189645
722.11808,3.1921323
721.67921,3.194722
721.03379,3.1971233000000003
720.6136,3.1996928
719.90833,3.2021772
719.58158,3.2046957
718.97628,3.2071945000000004
718.70678,3.2096628000000003
718.19853,3.2121623
717.78251,3.2147045
717.1546,3.2172143
716.55868,3.2196957
716.22885,3.2221719
715.98151,3.2246894
715.41741,3.2271919
714.83682,3.2296636
714.48311,3.2321743
713.99625,3.2346598
713.56317,3.2371369000000003
713.13796,3.2396921
712.59063,3.2421624
712.24476,3.2446829
711.88332,3.2471488
711.34768,3.2496744
710.84097,3.2521617000000003
710.29746,3.2546609
710.07458,3.2571852000000003
709.59141,3.2596452
709.16014,3.2621622
708.80126,3.2646851
708.23713,3.2671548
708.02587,3.2696892
707.52054,3.2722082
707.07059,3.2746555
706.89485,3.2771796
706.42506,3.2796967
705.87949,3.2821251
705.5346,3.2846595
705.1498,3.2871833
704.84239,3.2896657
704.38532,3.2921654
704.01426,3.2947126
703.72915,3.2972029
703.26248,3.2996717
702.85894,3.3021873
702.55402,3.3046619
702.08199,3.3071575
701.61173,3.3096876
701.32712,3.3121384000000003
700.75053,3.3146671
700.53989,3.3172081
700.08313,3.3196791
699.86043,3.3221844
699.287,3.3246854
698.95728,3.3271893
698.64618,3.3297296
698.22898,3.3321194
697.88003,3.3346729
697.47845,3.3371302
697.33443,3.3396779
696.8694,3.3421865000000004
696.41132,3.3446733
696.15162,3.3471641
695.71573,3.3496532
695.31585,3.3521791
695.15447,3.3546589
694.68981,3.3571536
694.3165,3.3596711
694.06188,3.36215
693.65299,3.3646989
693.37262,3.3671894
693.08954,3.36974
692.56825,3.3721836
692.40494,3.3746655
691.97094,3.3771541
691.58311,3.3796672
691.20102,3.3821889
690.92614,3.3846531
690.55335,3.3872044000000003
690.18246,3.3896799
689.79684,3.3921994
689.41122,3.3946678
689.19176,3.3971623
688.76443,3.3997155
688.41666,3.4021532
688.08653,3.4047006
687.60814,3.4071734
687.29996,3.4096865
686.95161,3.4121473
686.56465,3.4146457
686.37424,3.4171798
686.16211,3.419687
685.78253,3.4221795000000004
685.42066,3.4246626
685.18157,3.4271696
684.77869,3.429659
684.36668,3.4321649
684.08849,3.4346743
683.75532,3.4371943
683.44773,3.4396703
683.3947,3.4421628
682.93921,3.4446986
682.65391,3.4471835
682.34077,3.4496764
681.99719,3.4521885
681.61793,3.4546518
681.19322,3.4571576
680.88813,3.4596668
680.73546,3.4621885
680.36633,3.4646877
679.92644,3.4672289
679.68845,3.4696932
679.40223,3.4721423
678.96682,3.4746793
678.76538,3.4771395
678.51774,3.479673
678.21308,3.4822274
677.92167,3.4846623
677.34473,3.4871595
677.16535,3.4897076
677.08579,3.4921617
676.53872,3.4947118
676.21271,3.4971545
675.82323,3.4996435
675.71426,3.5022028
675.4308,3.5046588
675.03503,3.5071916
674.84967,3.5097481
674.34378,3.5121712
673.91005,3.5146947
673.85901,3.5171928
673.48089,3.5196346
673.31519,3.5221776
672.81436,3.5246791
672.30945,3.5271714000000003
672.01547,3.5296992
671.62439,3.5321710000000004
671.61375,3.5347082000000003
670.97678,3.5371926
670.65111,3.5397054
670.44241,3.5421925
669.96762,3.5446676
669.55388,3.5471457
669.27607,3.5496581
669.0109,3.5522207
668.73519,3.5546782
668.58397,3.5571858
668.23409,3.559714
667.9282,3.5621726
667.73457,3.564687
667.05957,3.5671513
666.98129,3.5696458
666.66153,3.5721542000000004
666.36246,3.57466
666.27028,3.5771849
666.10762,3.5796449000000004
665.48132,3.5822
665.17399,3.5846848
664.90756,3.5871973
664.59663,3.5896017
664.33894,3.592146
664.02325,3.5946575
663.80909,3.59715
663.65185,3.5996772
663.27522,3.6021297000000003
663.07709,3.6047053
662.91523,3.6072017
662.65637,3.6096968
662.33385,3.6121619
662.03387,3.6146963
661.91712,3.6171827
661.79842,3.619664
661.22654,3.6221455
661.07782,3.6246926
660.68459,3.6271299
660.51234,3.6296773
660.25425,3.6322138
660.04847,3.6346516
659.60909,3.6371853
659.47509,3.6396746
659.11075,3.6421584
658.79088,3.6446619
658.61885,3.6471592
658.2915,3.6497046
658.03639,3.6521826
657.64898,3.6546786
657.48001,3.6572016
657.22658,3.6596728
656.80567,3.6621742
656.52321,3.6646232
656.42655,3.6671778
656.10279,3.6696399
655.9377,3.6721799
655.18928,3.6746196
655.46824,3.6772054
655.0243,3.6796818
654.82854,3.6821399
654.68296,3.684682
654.24924,3.6871488
654.0027,3.6896666
653.66877,3.6921393
653.48858,3.6946669
653.08384,3.6971745
652.87591,3.699695
652.68353,3.7021558
652.30823,3.7046841
652.04522,3.7071657
651.76732,3.7096892
651.30278,3.712152
651.38451,3.7146508
650.77396,3.7171834
650.63258,3.719687
650.31826,3.7221934
650.01417,3.7246771
649.71848,3.7271551
649.75799,3.7296995
649.17738,3.7321146
648.99353,3.7346723
648.73972,3.7371405
648.61129,3.7396381
648.20785,3.7421678
647.9338,3.7446791
647.55395,3.7471646
647.18286,3.7497019
647.08845,3.7521778
646.66111,3.7546604
646.47636,3.7571616
646.03619,3.7596812
645.63698,3.7621129
645.53745,3.7646668
645.2774,3.7671923
644.86026,3.769644
644.74015,3.7721745
644.35991,3.7746997
644.10944,3.7771866
643.56535,3.7796547
643.50564,3.7821829
642.82625,3.7846683
642.93233,3.7871758
642.52177,3.7896357
642.22942,3.7921895
642.09931,3.794683
641.80448,3.7971969
641.49351,3.7997015
641.45056,3.8021833
640.79396,3.8046703
640.63982,3.8071563
640.24269,3.8096623
640.11197,3.8121694
639.79264,3.8146757
639.43318,3.8171393
639.33669,3.819681
638.61031,3.822195
638.63034,3.8246835
638.24365,3.8271843
637.90552,3.8296637
637.54958,3.8321661
637.3101,3.834692
637.16156,3.8371535
636.98573,3.8396666
636.55472,3.8421763
636.22728,3.8446583
635.72389,3.8472376
635.61074,3.849663
635.37483,3.8522034
635.03852,3.8546963
634.80644,3.8571439
634.46606,3.8597166
634.03533,3.8621679
633.67331,3.8646794
633.56356,3.8672098
632.99401,3.8696794
632.62321,3.8722137
632.57213,3.8746991
632.15987,3.8771658
631.79193,3.8796523
631.65777,3.8822415
631.16885,3.884612
630.93636,3.8872136
630.73225,3.8897049
630.36946,3.8921936
629.99968,3.8947051
629.7495,3.8971602
629.60198,3.8996978
629.17741,3.9021612
629.01861,3.9046773
628.39362,3.9071582
627.85236,3.909668
627.55581,3.9121933
627.1659,3.9146592
627.08119,3.9172116
626.77345,3.919702
626.27255,3.9221423
626.04454,3.9246765
625.75325,3.9271366
625.25663,3.9297004
624.97514,3.9322021
624.5865,3.9346578
624.33933,3.9371862
624.12561,3.9397042
623.6121,3.9421966
623.36925,3.9446853000000006
623.00435,3.9471961
622.59316,3.949672000000001
622.22563,3.9521766
621.88388,3.9546739
621.45039,3.9571774
621.19721,3.9596936
620.76495,3.9621921
620.43808,3.9646968
620.03425,3.9671898
619.8836,3.9697109
619.43153,3.9722095
619.1246,3.9747057
618.59946,3.9771671
618.45235,3.9796988
617.87348,3.9821843
617.43859,3.9846956
617.03579,3.9872024
616.66887,3.9897172
616.14322,3.9921501
615.87588,3.9946287
615.64358,3.9971709
615.11475,3.9996606
614.93858,4.002149299999999
614.26321,4.0046585
614.25691,4.0071868
613.93859,4.0096751
613.46155,4.0122183
613.06085,4.0146769
612.60876,4.0172326
612.16149,4.0196468
611.86529,4.0221994
611.37077,4.0246203000000005
611.03215,4.0271869
610.50207,4.0296731
610.2444,4.0322222000000005
609.81372,4.0346792
609.51384,4.0371899
609.0284,4.0396686
608.53602,4.0422096
608.03869,4.0446377
607.71628,4.0471589
607.34269,4.0496383
606.94333,4.05219
606.2871,4.054713899999999
606.16831,4.0571461
605.65614,4.059686
605.35236,4.0622417
604.83509,4.0647026
604.4277,4.0671882
603.91938,4.0696582
603.56686,4.0722004
603.1415,4.0746824
602.67431,4.0771828
602.30087,4.0796899
601.80216,4.0821907
601.31803,4.0846692
601.03782,4.0872252
600.27678,4.0896688
599.97152,4.0921723000000005
599.67525,4.0946989
599.08581,4.0971557
598.77294,4.0996553
598.1957,4.1022226
597.67129,4.1046953
597.17298,4.1071844
596.70581,4.1096693
596.28512,4.112214799999999
595.78412,4.1146894
595.14805,4.1171747000000005
594.80559,4.1197092
594.45104,4.1221664
594.08045,4.1247131
593.49794,4.1271066
592.96259,4.129732
592.55817,4.1322041
592.08978,4.1347177
591.46799,4.1371674
591.0633,4.1396927
590.62506,4.1421264
589.84036,4.1446718
589.45809,4.147171
588.94195,4.1496657
588.45812,4.1522061
588.03714,4.1546921
587.44941,4.15718
586.88226,4.1596591
586.4467,4.162188100000001
586.11942,4.1647134
585.4811,4.167172
584.8802,4.169665999999999
584.41447,4.1721822
583.83614,4.1746802
583.16994,4.1772043
582.79641,4.1796759
582.2007,4.1821752
581.69796,4.1846583
581.11825,4.1871737
580.5946,4.1896545
580.12552,4.1921479
579.55695,4.1946593000000005
579.04483,4.1971613
578.56665,4.1997251
577.95712,4.202179200000001
577.39668,4.2047273
576.73976,4.2072332
576.19851,4.2096543
575.59864,4.212182
575.07438,4.2146996
574.48137,4.2171896
573.71526,4.219695
573.09537,4.2221648
572.51343,4.2247017
572.11536,4.2272214
571.20241,4.2296776
570.91492,4.2322291000000005
569.98581,4.2346639
569.43314,4.2371772
568.64258,4.2396698
568.09946,4.2421507
567.36224,4.244689599999999
566.69209,4.2472317
566.08313,4.2496834
565.49272,4.252176
564.78685,4.254689699999999
564.18523,4.257195800000001
563.59499,4.2597395
562.89721,4.2621579
562.33679,4.264688
561.60005,4.2671715
560.95884,4.2697352
560.34183,4.272188900000001
559.81067,4.2747249
559.05214,4.2772463
558.30168,4.2796341
557.73488,4.2821967
557.1711,4.2846586
556.27012,4.2871494
555.63933,4.2896605
554.93625,4.2921619
554.37786,4.2947164
553.6777,4.2971843
552.86422,4.299672800000001
552.43022,4.3022056
551.68433,4.3046839
550.92704,4.307154199999999
550.18078,4.309643
549.52825,4.3121753
548.71373,4.3146991
548.12461,4.3172025
547.58424,4.319687
546.70388,4.3221813
546.22689,4.3246844
545.38408,4.3271722
544.57061,4.3296994
543.96145,4.3321713
543.36713,4.3346944
542.67664,4.337164400000001
541.90952,4.3396483
541.20786,4.3421728
540.42026,4.3446905
539.80492,4.3472145
539.08862,4.3496854
538.45724,4.3521716
537.7839,4.3546976
536.87524,4.3571573
536.33907,4.3596535
535.70429,4.362208
534.86503,4.3646964
534.15979,4.367194199999999
533.39531,4.3697308
532.62102,4.3721838
531.96411,4.3747019
531.25725,4.3771636
530.54261,4.3796773
529.70956,4.3821535
529.12401,4.3846765
528.21913,4.3871609000000005
527.49576,4.389684
526.88922,4.392221800000001
526.14164,4.394703
525.30492,4.3971812
524.62879,4.3996834
523.96872,4.4021388
523.11598,4.4046624
522.25548,4.4071594
521.66124,4.4096574
520.82985,4.4121729
520.20011,4.4147181
519.43096,4.4171668
518.77021,4.4197163
517.82937,4.4221864
517.22546,4.4246858
516.19214,4.4271847
515.98725,4.4296335
514.76436,4.4321581
513.97435,4.4346522
513.19015,4.4371853
512.5207,4.4396702
511.7079,4.4421977
510.93406,4.444698000000001
510.20435,4.4471694
509.41796,4.4496833
508.39969,4.452181700000001
507.55222,4.4546531
506.67255,4.4571703000000005
505.8111,4.4596961
504.93327,4.4621778
504.52443,4.4646831
503.39951,4.4672134
502.55657,4.4696585
501.53951,4.472179
500.84344,4.4746509
499.74654,4.4771608
498.90044,4.4796444
498.25393,4.4821813
497.40819,4.484717099999999
496.63873,4.4871946000000005
495.4864,4.4897
494.6585,4.492174500000001
493.57084,4.4946567
493.02966,4.497202
491.88586,4.4996627
491.05464,4.5021461
489.99546,4.504667599999999
489.13669,4.5071749
488.20964,4.5096887
486.87428,4.5121753
485.81728,4.5147002
484.89088,4.517163
483.68446,4.519693800000001
482.40404,4.522173
481.12118,4.524681800000001
480.00453,4.5271805
479.00972,4.5297085
477.61343,4.5321621
476.51658,4.5346771
474.91958,4.5371978
473.77172,4.5396787
472.22564,4.5421545000000005
470.98275,4.5446908
469.73872,4.547161099999999
469.02569,4.5496808
467.26991,4.5521798
466.25474,4.5547095
464.86915,4.5571967
463.74498,4.5596716
462.49338,4.562163
461.29511,4.5646713
460.15272,4.567173
458.81124,4.5696659
457.49658,4.5721483
456.28872,4.5746728
455.29769,4.5771238
454.17714,4.5796730000000005
453.08463,4.5821694
451.60433,4.5846961
450.5538,4.5871795
449.29,4.589712400000001
448.33902,4.5921641
447.0902,4.594657000000001
445.89981,4.5971459
444.81252,4.599681
443.62185,4.6021831
442.64734,4.604677
441.39679,4.6071668
440.03099,4.6096989
438.94266,4.6121716
437.99426,4.6146958
437.10232,4.6171755
435.36333,4.6196389
434.32791,4.6221446
433.24343,4.6246608
432.12688,4.6271842
431.10492,4.629720000000001
429.91605,4.6322127
428.77396,4.6347094
427.66982,4.6371961
426.32772,4.6396566
425.24546,4.642160400000001
423.73132,4.644645000000001
422.327,4.6471854
421.13758,4.649686999999999
419.97622,4.652196
418.48934,4.6546905
417.29807,4.6571661
415.97283,4.6596842
414.84016,4.6621951
413.36485,4.6646842
412.42362,4.667165
411.10786,4.6696673
410.04344,4.6721646
408.81469,4.6746945
407.73572,4.677164800000001
406.77341,4.6796825
405.65634,4.6821681
404.54898,4.684665799999999
403.51196,4.687217599999999
402.49324,4.6896542
401.64308,4.6921812
400.35875,4.6946699
399.32036,4.6971975
398.43899,4.6997086
397.53734,4.7022196
396.47834,4.7047086
395.55356,4.7071714
394.7548,4.7096914000000005
393.68472,4.7121869
392.64205,4.7146552
391.74852,4.7171667
390.64858,4.7196604
389.69144,4.722179100000001
388.82093,4.7247068
387.8001,4.7271983
386.76462,4.7296697000000005
385.4631,4.732180100000001
384.47528,4.7346743
383.34042,4.7371566000000005
382.41178,4.739636
381.52884,4.7421696
380.58047,4.7446932
379.51799,4.7471899
378.37329,4.7497107
377.53359,4.7521789
376.69524,4.754664900000001
375.81038,4.7571796
374.83364,4.7597062
373.83978,4.7621573
372.85938,4.764649
372.08613,4.7671758
371.02724,4.7696931
370.02462,4.7721648
369.12614,4.7746857
368.27948,4.7771995
367.24117,4.7796992000000005
366.05986,4.782172399999999
364.74774,4.7846712
363.69445,4.7871634
362.63846,4.789693799999999
361.33328,4.7921909
360.28144,4.7946994
359.23369,4.7971911
358.06849,4.7996987
356.92532,4.8022176000000005
355.60879,4.804652399999999
354.40232,4.8071438
352.64265,4.8096611000000005
350.96788,4.8121456
349.31806,4.8146592
347.72557,4.8171715
345.96978,4.8196823
344.34602,4.8222197
342.42736,4.8246838
340.08204,4.827192
338.10314,4.8296713
336.42394,4.8321782
334.91114,4.834665
333.16804,4.8371679
331.77157,4.839688
330.28937,4.8421973
329.10899,4.84471
327.86938,4.8471936
326.73387,4.8496975
325.38901,4.8521372000000005
324.34447,4.8546548000000005
323.29359,4.8571632000000005
322.24785,4.8596339
321.23876,4.8621554
320.43757,4.8646947
319.83984,4.8671913
318.99826,4.8697196
318.26686,4.872175400000001
317.41505,4.8746725
316.91207,4.8771525
316.2497,4.8796615
315.6267,4.8821511
315.11721,4.8846504
314.61088,4.887173300000001
314.10884,4.8897161
313.54594,4.8921955
313.05471,4.8947077
312.57486,4.8971761
312.15452,4.899673
311.79751,4.9021597
311.42784,4.9046554
310.96606,4.9071646
310.45088,4.909640899999999
310.293,4.912187
309.89387,4.9146955
309.65952,4.9171928000000005
309.28147,4.9197103
308.96966,4.9221894
308.45548,4.9246835
308.20632,4.927167900000001
307.71793,4.929666
307.39236,4.9321702
307.12043,4.934673
306.77071,4.9371946
306.48534,4.9397259
306.09338,4.9421995
305.7849,4.944687399999999
305.4574,4.9471919
305.16083,4.9496691
304.79594,4.9521655
304.41168,4.9546431
304.04718,4.9571613
303.74055,4.959668199999999
303.60993,4.962199
303.03083,4.9647222
302.73364,4.9671861
302.44279,4.9696918000000005
301.96415,4.9721825
301.57221,4.9746638
301.40334,4.9771838
300.92197,4.979674
300.72881,4.982192899999999
300.24573,4.9846638
299.88059,4.987186400000001
299.43924,4.9897196
298.84817,4.9921979
298.58802,4.9946623
298.11311,4.9971574
297.72978,4.9996514
297.41365,5.0021887000000005
296.99194,5.0046778000000005
296.65222,5.0071486
296.10907,5.0096673
295.93767,5.0122227
295.54268,5.0146797
294.93295,5.0171577
294.65206,5.019664
294.313,5.022144600000001
293.94741,5.0246562
293.44514,5.02717
292.9068,5.0296943
292.68221,5.0321817
292.34381,5.0346885
291.90957,5.0371789
291.62863,5.0396795
291.1856,5.0421751
290.94142,5.044663900000001
290.43795,5.0471586
289.98973,5.0496454
289.59029,5.0521907
289.12348,5.0546773
288.81749,5.0571785
288.33697,5.0596759
287.89704,5.0621862
287.49025,5.0646964
287.13513,5.067185
286.63831,5.0696595
286.21995,5.072157499999999
285.90492,5.0746497
285.39379,5.0771631
284.90043,5.0797021
284.6235,5.0821836
284.04793,5.0846802
283.44596,5.0871757
283.04248,5.0896744
282.65796,5.0921991
282.39959,5.0946538
281.82779,5.0971761
281.49435,5.0996774
280.87841,5.1021661
280.30007,5.104670199999999
280.11256,5.1071949
279.31128,5.1096761
279.04549,5.1121818
278.38384,5.1146685
277.87038,5.1171645
277.19153,5.1196766
276.70055,5.1221652
276.22044,5.124662799999999
275.62459,5.1271992
275.01038,5.1297082000000005
274.44531,5.1321981
273.51,5.1346976
272.3864,5.1371807
271.31848,5.1396666
270.66998,5.1421654
269.80751,5.144677000000001
268.83713,5.1471802
268.20883,5.1496774
267.43922,5.1521841
266.44765,5.1547058
265.64093,5.157190300000001
264.58848,5.1596660000000005
263.84896,5.1621804
263.07923,5.1646723
261.96377,5.1671714
260.86318,5.1696629000000005
259.44843,5.1721547
258.05817,5.174687100000001
256.65006,5.1772377
255.23834,5.1796926
253.9212,5.1821943
252.72777,5.1846697
251.10817,5.1871735
249.46114,5.189654600000001
247.84625,5.1921636
245.75536,5.1946849
243.7915,5.1971754
240.15513,5.199707500000001
236.86782,5.2021888
234.05935,5.2047152
230.37413,5.2072085
224.90098,5.2097058
209.71951,5.2122099
182.44691,5.2147682
58.252872,5.217364900000001
29.52859,5.2197041
20.910354,5.222186
17.066064,5.224679399999999
15.002344,5.2271833
13.407142,5.2296952
12.523521,5.2321971
10.102218,5.2346759
2.9832094,5.2371594
-1.7012701,5.2396658
-1.7548067,5.242172500000001
-1.8875169,5.2446697
-1.7683069,5.2471672
-1.797951,5.2496773
-2.0201489,5.2521939
-1.8268354,5.254677200000001
-1.9375637,5.2571915
-1.907083,5.2596769000000005
-1.789219,5.2621654
-1.8273954,5.2646598
-1.9037429,5.2671704
-1.8014936,5.2696842
-1.817906,5.272181499999999
-1.7600965,5.274695
-1.8729914,5.2747076
