Force(N),Elongation(mm)
552.11715,3.0846352
551.27835,3.0871816
550.37572,3.0897143
549.28974,3.0921725
548.35441,3.0947285
547.19146,3.0972038
546.21247,3.0997125
545.31453,3.1021846
544.13438,3.1046879
543.14545,3.107187
542.14779,3.1096736000000003
541.25643,3.1122223
540.23488,3.1147005
539.36971,3.1172119
538.24895,3.1197151
537.20691,3.1221746
536.36472,3.1246549
535.27498,3.1271758000000003
534.24148,3.1296667
533.26433,3.1321752000000003
532.40872,3.1346788
531.33234,3.1371694000000003
530.57385,3.1397196
529.50987,3.1422114
528.48442,3.1447174
527.5833,3.1471853
526.44104,3.1496806
525.5421,3.1521633
524.59064,3.1546625
523.76719,3.1572075
522.80987,3.1597032
521.77405,3.1622146
520.99503,3.164715
519.99197,3.1672042
519.06665,3.1696776
517.97131,3.1721509
516.97578,3.1746644
515.96712,3.1772146
514.93755,3.1796879
514.22501,3.182181
512.93153,3.1847212
512.21272,3.1872211
511.23511,3.1897154
510.19908,3.1922014
509.13641,3.1946535000000003
508.11068,3.1971388
507.29525,3.1997009000000003
506.11467,3.2021721000000003
505.34007,3.2047433
504.22344,3.2071951
503.34102,3.2097413
502.39995,3.2122357000000004
501.32668,3.2146758
500.34924,3.217158
499.47635,3.2196524
498.30891,3.222168
497.45943,3.2246403
496.43394,3.2271657
495.54572,3.2296965
494.46224,3.2322102000000004
493.62444,3.2347271
492.43588,3.2371617
491.40634,3.2396857000000003
490.33848,3.2422075
489.24281,3.2446379000000003
488.28623,3.2471614
487.20666,3.249699
486.12462,3.252158
485.17555,3.2547222
483.99513,3.257233
482.98232,3.2597151
481.82457,3.2621444
480.83527,3.2646923
479.75697,3.2671801
478.45447,3.2696663000000004
477.28606,3.2722026
475.9455,3.2746524
474.84194,3.2772066
473.50344,3.2796774
472.21779,3.2821645
471.10754,3.2847183
469.84583,3.2871988
468.61544,3.2896446000000004
467.16846,3.2921884
465.70427,3.2946366
464.20553,3.297194
462.80725,3.2997141
461.29667,3.3021811
459.59349,3.3047
457.87119,3.3071773
455.88415,3.3097030000000003
454.0171,3.3122025
452.09313,3.3146554
449.99561,3.3171679000000003
447.99919,3.3196451
445.84415,3.322171
443.89794,3.3246893
441.8282,3.3272309
439.73633,3.3296936
437.58462,3.3321863
435.63107,3.3346894
433.50683,3.3372053
431.2796,3.339672
429.38403,3.342196
427.24547,3.3447018
425.28276,3.3471936
423.37313,3.3496858
421.57017,3.3522076
419.48798,3.3546934
417.77268,3.3572197
415.91725,3.3596757
413.91359,3.3621995
412.3406,3.3646783
410.48701,3.3671961
408.63339,3.3696787
406.83962,3.3721983
405.18734,3.3746783
403.54202,3.3772057
401.87555,3.3796704
400.212,3.3821762
398.64127,3.3846885
396.89776,3.3871682
395.52966,3.389695
393.96287,3.3921705
392.26987,3.3946715
390.86737,3.3972075
389.63256,3.3997263
388.24387,3.4022091
387.03013,3.4046761
385.73153,3.4071707
384.66772,3.4096723
383.36196,3.4121512000000003
382.22528,3.4146579
381.10693,3.417182
380.21262,3.4196812
379.08165,3.4221863
377.95496,3.4247005
376.77922,3.427213
375.77313,3.4297141
374.56832,3.4321995000000003
373.39798,3.4346832000000003
372.19075,3.4371868
371.16467,3.4396877
369.92595,3.4421889
368.91614,3.4446711
367.75495,3.4472305
366.6734,3.4497045
365.59838,3.4522218
364.47566,3.454678
363.57755,3.4571612
362.48314,3.4596918
361.7567,3.4621265
360.62591,3.4646576
359.73529,3.4671436
358.75268,3.4696919
357.56644,3.4721835
356.76784,3.4747259
355.66136,3.4772192000000004
354.54107,3.4796856
353.22183,3.4821776
352.40565,3.4846675
351.08766,3.4871907
350.03265,3.4896392
349.38492,3.4922237
348.30727,3.4947076
347.22042,3.4972209
346.31511,3.499708
345.3296,3.5021899
344.3152,3.504661
343.2774,3.5071951
342.49744,3.5096729
341.63861,3.5121598
340.74499,3.5147017000000003
339.82087,3.5171927
338.9981,3.5197191
337.9677,3.5222047
337.51106,3.5247103
336.40072,3.527189
335.48376,3.5297001
334.69598,3.5321541
333.56691,3.534682
332.66361,3.5371851
331.72403,3.5397034
330.78659,3.5421722
329.98356,3.5447028
329.05806,3.5472067
328.20883,3.5496719000000003
327.34757,3.552162
326.52376,3.5546414
325.98783,3.5571728
324.9381,3.5596707
324.21235,3.5621678
323.48158,3.5647061
322.79826,3.5672052
321.93351,3.5696981
321.33216,3.5721732000000004
320.50101,3.5746825
319.7259,3.5771955
318.96438,3.5796644
318.33979,3.5821863
317.49268,3.584699
316.92183,3.5871896
316.10302,3.5897104
315.35752,3.5922168
314.65619,3.5947138
313.80426,3.5971908
313.20361,3.5996825
312.38183,3.6021693
311.63126,3.6046666
310.79262,3.6071747
310.01153,3.6096721
309.28083,3.6122027
308.60648,3.6147276
307.52701,3.6172079
306.77038,3.6197014
305.83773,3.6221782
304.84946,3.6246883
303.95411,3.6271781
302.90132,3.6296625
301.76063,3.6321713
300.82072,3.6346662
299.89591,3.637187
298.96496,3.6397045
297.99485,3.6421983
297.0546,3.6446901
296.11047,3.6471854
294.94597,3.6496567
294.29085,3.6521526
293.28527,3.6546944
292.3805,3.6571973
291.49148,3.6596873
290.6073,3.6622129
289.71421,3.6646991
288.79098,3.6671894
288.22916,3.6696875
287.34906,3.6721748
286.28421,3.6746834
285.55493,3.6771769
284.78743,3.679669
284.00191,3.6822127
283.17629,3.6847115
282.31058,3.6871995
281.46107,3.6897018
280.71997,3.6922009
280.02865,3.6946669
279.14289,3.6971538
278.72263,3.6996811
277.7832,3.702181
276.93957,3.7046617
276.17738,3.7071898
275.43527,3.7096781
274.8621,3.7121785
274.02296,3.7146783
273.28532,3.7171703
272.58027,3.7196684
271.85809,3.722164
271.21802,3.7246649
270.46458,3.7271895
269.80304,3.7296925
269.03548,3.7321911
268.40658,3.73469
267.46198,3.7371848
266.77794,3.7396663
265.98561,3.7421982
265.42596,3.7446482
264.56806,3.747165
263.96209,3.7496738
263.40351,3.7521945
262.6351,3.7546683
262.00066,3.7571953
261.1241,3.7596675
260.57846,3.7621907
259.87375,3.7646793
259.42416,3.767179
258.5398,3.7696936
257.91859,3.7721774
257.13624,3.7746822
256.698,3.7771831
256.05923,3.7797149
255.20893,3.7821927
254.62506,3.7847024
254.04072,3.7871868
253.50766,3.7896774
252.6974,3.7921421
252.19231,3.7946544
251.66896,3.7971633
251.05562,3.7996737
250.32417,3.8021555
249.61715,3.8046786
249.16659,3.807213
248.65537,3.8096814
247.95377,3.8121876
247.37872,3.8146858
246.61786,3.8171583
246.17329,3.819662
245.59242,3.8221732
244.91276,3.8247019
244.38207,3.8272086
243.97328,3.8296964
243.30098,3.8321931
242.4382,3.8347019
242.18787,3.8371692
241.39576,3.8396542
240.7777,3.8421558
240.34437,3.844666
239.71897,3.8471877
238.97651,3.8496844
238.38957,3.8522015
237.83824,3.8546905
237.03933,3.8572072
236.61027,3.8596728
235.84861,3.8621443
235.23984,3.8646724
234.59412,3.8671757
233.99124,3.8696906
233.45983,3.8721934
232.67541,3.8746769
232.20944,3.8771864
231.54321,3.8797051
230.76178,3.8821723
230.13517,3.8846603
229.46166,3.887154
229.0408,3.8896611
228.42152,3.8921596
227.68194,3.8946851
227.07835,3.8971722
226.30001,3.8997062
225.71311,3.9022208
225.09417,3.9047025
224.74688,3.9071735
224.01305,3.909665
223.25986,3.9121662
222.82428,3.9146762
222.17055,3.9171836
221.44186,3.9196972
220.79567,3.9221936
220.3433,3.9246917
219.69085,3.9272082
218.88135,3.929711100000001
218.36634,3.9322086
217.60547,3.9346554
217.04928,3.9371686
216.44359,3.9396635
215.91926,3.9421637
215.27086,3.9446762
214.74928,3.9471799
214.20681,3.949704
213.62364,3.9521994
213.10901,3.9546703
212.4307,3.957179
212.0419,3.9596545
211.58873,3.9621696
211.09718,3.9646616
210.33825,3.9671689
210.10642,3.9696912
209.59514,3.9721959
209.03761,3.974689
208.6457,3.9771846
208.18423,3.9796846
207.43995,3.982154
207.14589,3.9846691
206.74809,3.9871678
206.20758,3.989668
205.79659,3.9921891
205.49945,3.9946902
204.98228,3.9971825
204.59336,3.999704
204.14292,4.0021958
203.67848,4.0046763
203.20033,4.0071634000000005
203.05109,4.0096672
202.29872,4.0121687
201.94632,4.0146919
201.44795,4.0171858
201.02851,4.019693999999999
200.75005,4.022185299999999
200.15083,4.0247001
199.52079,4.0271804
199.26111,4.0296775
198.57472,4.0321694
198.19809,4.0346738
197.94801,4.037156
197.13075,4.0396811
196.74396,4.042197099999999
196.10384,4.0447032
195.72746,4.0471796
195.3985,4.0496952
194.71792,4.0521576
194.23928,4.0546743
193.41006,4.0571563
192.92101,4.059669
192.45665,4.0621771
191.95238,4.0646804
191.27367,4.0672083
190.72288,4.0696713
189.96544,4.0722089
189.28012,4.0746817
188.54019,4.077164399999999
187.91601,4.0796656
187.17523,4.0821654
186.53317,4.084676
185.80902,4.0871914
185.1041,4.0896797000000005
184.45562,4.0921955
183.71,4.094695
183.16349,4.0971867
182.11255,4.0996886
181.52213,4.102188900000001
180.69168,4.1046843
179.84447,4.1071841
178.93549,4.1096867
177.97904,4.1122109
176.95922,4.1146733
176.14839,4.1171894
174.99616,4.1196808
173.8822,4.1221539
172.8276,4.1246739
171.72771,4.1271869
170.69,4.1296496000000005
169.52207,4.1321698
168.23179,4.1346869
167.01479,4.1372
165.50513,4.139686800000001
164.2262,4.1421939
162.3483,4.144694
155.80747,4.147190599999999
149.93998,4.1496935
143.54252,4.152202699999999
132.98766,4.1547158
-2.4245278,4.1576835
-1.2399531,4.1596834000000005
-0.9407943,4.1621953000000005
-0.9943056,4.164695399999999
-0.82444848,4.1671839
-0.99158958,4.169674100000001
-1.5118695,4.1721764
-1.6630355,4.174679899999999
-2.2831281,4.1771537
-2.5948876,4.1796758
-2.4956769,4.1821813
-2.577912,4.1846957
-2.6275249,4.187194
-2.675425,4.1896895
-2.6044895,4.1921738
-2.6640847,4.1946871
-2.7120389,4.19718
-2.568087,4.1996728
-2.7432347,4.202175499999999
-2.6381957,4.2046885000000005
-2.6264756,4.2071908
-2.5955902,4.2096905
-2.6294849,4.212193
-2.5423128,4.2147007
-2.5880924,4.217186900000001
-2.7688768,4.219667
-2.7438964,4.2221863
-2.6248337,4.2246641
-2.5864367,4.2271701
-2.6442855,4.2296651
-2.6043266,4.2321744
-2.5766719,4.2346849
-2.6614684,4.2371817
