Force(N),Elongation(mm)
656.13647,3.0822183
655.74854,3.0847187
655.33434,3.0871822
654.82924,3.0896934
654.21119,3.092183
653.78896,3.0946472
653.37512,3.0971611
652.92051,3.0996921
652.42745,3.1022198000000003
651.94673,3.1047094
651.3766,3.1072206
651.07547,3.1097383
650.6696,3.1122008
649.98853,3.1146585
649.60142,3.1171744
649.3129,3.1196949
648.75309,3.1221661
648.40464,3.1247263000000003
647.89936,3.1272022
647.36342,3.1296805
646.87152,3.1322378
646.48929,3.1347005
646.21884,3.137163
645.65856,3.139664
645.28037,3.1421547000000003
644.86847,3.1446559
644.13696,3.1472033
643.85629,3.1496868
643.46208,3.1522266
642.95138,3.1546778
642.35492,3.1571869
641.8261,3.1597393
641.54013,3.1621963
640.90874,3.1646753000000003
640.26008,3.1671609
640.09929,3.1696937000000003
639.6966,3.1722289
639.07185,3.17469
638.5059,3.1771872
637.98058,3.1796599
637.78148,3.1821875
637.236,3.1847287
636.5864,3.1871582
636.2821,3.1896705
635.81315,3.1921744
635.20994,3.1946872
634.74849,3.1971815
634.28319,3.1997294
633.71976,3.2022441
633.14751,3.2047018
632.8727,3.2072373
632.04474,3.2096681
631.75779,3.212188
631.12874,3.2146863000000003
630.75735,3.2171803000000003
630.49551,3.2196928
629.8071,3.2222294
629.50703,3.224699
628.63376,3.2272003
628.52293,3.2296923
627.72609,3.2321809000000004
627.34019,3.234686
626.83595,3.2371365
626.53587,3.239708
626.26246,3.2421695
625.51039,3.2446851
624.98203,3.2472166
624.69591,3.249676
623.96243,3.252184
623.82699,3.2547013
623.06461,3.2571932
622.53183,3.2596793
622.04521,3.262174
621.67877,3.2646739
621.14607,3.2671882
620.68232,3.2697404
620.08865,3.2721779
619.60382,3.2746998
618.92658,3.2771814
618.42323,3.2796861
618.07266,3.2821548000000003
617.58434,3.2846859000000004
616.91178,3.2871873000000003
616.44629,3.2896969
616.01621,3.292222
615.65638,3.2947092
614.99951,3.2972191
614.74948,3.2997145000000003
614.09559,3.3021864
613.76174,3.3046775
613.17477,3.3071714
612.7099,3.3096939
612.09689,3.312199
611.46179,3.314696
611.19177,3.317224
610.54294,3.3197071
610.22546,3.3222074
609.52511,3.324685
609.1014,3.3271632
608.60025,3.3296524
607.95547,3.3321755
607.55427,3.3346780000000003
606.74799,3.3372263
606.67059,3.339728
605.78406,3.3421626
605.35494,3.3447362000000003
605.06737,3.3472147
604.29938,3.3497079
603.52392,3.3522031
603.11371,3.3546207
602.86625,3.3572067
602.2217,3.3596822000000004
601.73876,3.3622569
601.2203,3.3646976
600.69061,3.3672237000000003
600.09834,3.3697565
599.6232,3.3722076000000003
598.99641,3.3746997
598.56421,3.3772091
597.89653,3.3796629
597.46682,3.3822104000000004
596.87602,3.3846814000000003
596.4921,3.3872185000000004
595.77219,3.3897382
595.07803,3.3922111
594.53965,3.3947285
594.22355,3.3971941
593.55022,3.3996738
592.99017,3.4021865
591.97602,3.4046474
591.54578,3.4072118
591.02509,3.4096554
590.57461,3.4122055
590.06091,3.4147303
589.01688,3.417211
588.77933,3.4196599
588.23803,3.422248
587.36575,3.4246879
587.26413,3.427168
586.33455,3.429694
585.76322,3.4321747
585.31778,3.4347019
584.68278,3.4372341
584.348,3.4397081000000003
583.42641,3.4422123
582.79105,3.4447098
582.18246,3.4471684
581.51396,3.449681
580.88686,3.4521646
580.25883,3.4547019
579.49977,3.4572041
579.19168,3.4597158
578.39395,3.4622263
577.87207,3.4647011
577.19912,3.4671806
576.42598,3.4696673
575.8362,3.4721941000000003
575.03876,3.4747117
574.4058,3.4771905
573.842,3.4797017
573.22069,3.4822013
572.45575,3.4847107
571.95289,3.4872041
571.2121,3.4896639
570.64731,3.4921597
569.85261,3.4946774
569.31037,3.4971862
568.70755,3.4996775
568.03201,3.5022096
567.32039,3.5047109
566.87488,3.507198
565.92348,3.5096863
565.5182,3.512215
564.7206,3.5146866
564.00279,3.5172007
563.37931,3.519713
562.82581,3.5221539
562.29527,3.5246787
561.15349,3.5271977
560.64334,3.5297065
559.78549,3.5321773000000003
559.30496,3.5347096
558.5369,3.5372014
558.16182,3.5397072
557.19985,3.5421645
556.45632,3.5446684
556.15156,3.5471954
555.367,3.5496957
554.54002,3.5521813
553.89691,3.5546848
553.26752,3.5572374
552.31293,3.5597022000000003
551.89017,3.5621904
551.06318,3.5646645
550.72878,3.5671897
549.61243,3.5696572
549.33402,3.5721625
548.58241,3.5746957
547.85118,3.5772371
546.92018,3.5796886
546.44496,3.5821971
545.46178,3.5846848
545.1312,3.587228
544.03221,3.5896723
543.63024,3.5921953
542.89515,3.5946825
542.14095,3.5971787
541.48163,3.5996973
540.76586,3.6022063
540.37451,3.6047461
539.46945,3.6072069
538.59164,3.6097094
537.88686,3.6121732
537.48625,3.6146887
536.36064,3.6171671
535.91574,3.61971
535.15708,3.622196
534.49885,3.6247149
533.78617,3.6271959
532.76268,3.6296986
532.38384,3.6322083
531.66251,3.6346832
530.91743,3.6371935
530.55951,3.6396839
529.58329,3.6421953
528.99277,3.6447144
528.29322,3.6471757
527.42312,3.6496735
526.60562,3.6522092
526.24626,3.6546867
525.44482,3.6572187
524.63332,3.6596889
523.90537,3.6621573
523.22522,3.6646701
522.53853,3.6671762
521.76145,3.6696998
521.0848,3.672204
520.60241,3.6747405
519.68323,3.6771535
519.265,3.6797171
518.35017,3.6821854
518.01445,3.6847002
516.98158,3.6871808
516.20065,3.6896876
515.40409,3.6921937
515.01731,3.6946875
513.91496,3.6972427
513.7594,3.6997227
512.73407,3.7022203
512.21199,3.7047115
511.36423,3.7072022
510.54775,3.7097085
509.83005,3.7121719
509.13857,3.7146873
508.75681,3.7172148
507.98815,3.7196772
507.13308,3.7222064
506.51842,3.7247115
506.04643,3.7272233
504.99413,3.7297092
504.47738,3.7321877
503.77809,3.734675
503.08446,3.7371997
502.34411,3.7396688
501.87992,3.7421865
500.93734,3.7446989
500.32793,3.7471862
499.45899,3.7497116
498.83995,3.7522216
498.03479,3.7546403
497.52691,3.7571627
496.80192,3.7596582
496.12941,3.7621768
495.56205,3.7647221
494.76659,3.7671793
494.04917,3.7697211
493.38528,3.77223
492.64827,3.7747216
492.00072,3.777182
491.20593,3.7796926
490.68289,3.782171
489.90169,3.7846689
489.21134,3.7872266
488.49559,3.7897383
487.88001,3.7921996
487.36375,3.7946903
486.25293,3.7972066
485.8756,3.7996833
484.8651,3.8021991
484.12812,3.8046948
483.58488,3.8071877
482.5387,3.8096687
481.85773,3.8121976
481.07352,3.8147235
480.26939,3.8172161
479.66156,3.8197156
478.9695,3.8222242
477.98206,3.8247028
477.42083,3.8272089
476.64765,3.8296645
475.82765,3.8321928
475.20512,3.8347167
474.56315,3.8372022
473.44743,3.83969
473.03495,3.8422527
472.23948,3.8446987
471.61775,3.8471933
470.94527,3.8496864
470.25855,3.8521853
469.45613,3.8546941
468.70054,3.8571919
468.14453,3.8596713
467.22048,3.862212
466.57164,3.8647269
465.87223,3.8672084
465.14158,3.8697189
464.51947,3.8722015
463.59542,3.8747068
462.96579,3.8771846
462.35613,3.8796701
461.36831,3.8821736
460.80039,3.8847118
459.92421,3.8872084
459.2595,3.8897128
458.18044,3.8921907
457.5196,3.894683
456.96192,3.8971879
456.14172,3.8996716
455.25478,3.9021836
454.55786,3.9046695
453.78365,3.9071904
452.90708,3.9096851
452.02817,3.9122124
451.07148,3.9147274
450.26723,3.9172201
449.52034,3.9196941
448.44672,3.922193800000001
447.21052,3.9247054
446.43841,3.9271958
445.48115,3.929694800000001
444.35037,3.9321917
443.29365,3.9347025
442.24629,3.9371789
441.20978,3.9397168
440.27288,3.9422121
439.06477,3.944695
437.71964,3.9471735
436.99306,3.9496965
435.96544,3.952186
434.63244,3.9547063
433.59905,3.9572173
432.55477,3.9597538
431.22999,3.96216
430.22138,3.964686
429.23018,3.9672038
427.98078,3.9697215
426.84422,3.9721826
425.65893,3.9747096
424.48763,3.9771686
423.35924,3.979709
422.10688,3.9821901
420.80889,3.9846845
419.68053,3.987220900000001
418.31323,3.9896924
417.11573,3.9921926
415.86606,3.9946864
414.49503,3.9971587
413.12104,3.9996778
411.70994,4.0021852
410.52365,4.004705100000001
409.03893,4.007224
407.64855,4.0096783
406.43946,4.0122497
404.8153,4.0146806
403.58437,4.0171981
402.09872,4.0196647
400.88236,4.0222069000000005
399.43478,4.0246876
398.21088,4.027188600000001
396.77111,4.0297037
395.46888,4.0322225
394.10612,4.0347069
392.88435,4.0372293
391.6141,4.039709
390.21592,4.0421917
388.93328,4.0446966
387.84574,4.047187699999999
386.68621,4.049677699999999
385.45613,4.0521827
384.29626,4.054715799999999
383.08703,4.057222400000001
382.06464,4.0597186
380.83137,4.0622114
379.74049,4.0647069
378.7954,4.0671768
377.74612,4.0696753
376.57834,4.0721557
375.48893,4.0747025
374.53077,4.0771937
373.36797,4.0797209
372.42529,4.0822299
371.62548,4.084712499999999
370.49286,4.0871851
369.46706,4.0896829
368.48411,4.0921648
367.56661,4.094644700000001
366.59874,4.0971835
365.55978,4.0997246
364.59932,4.1021964
363.84112,4.104705099999999
362.85657,4.107228
362.03473,4.1097234
361.03381,4.1121804
360.24452,4.1146951000000005
359.53552,4.117198
358.54472,4.1196766
357.71903,4.1221879
356.79151,4.1247005
356.26885,4.127207100000001
355.27761,4.1297082000000005
354.54751,4.1322088
353.79656,4.1347068
353.05654,4.137158800000001
352.28992,4.1397084
351.45236,4.142184
350.70677,4.1446972
349.85752,4.147182
348.97059,4.1497112
348.54728,4.1522011
347.74089,4.1547002
346.89536,4.1571884
346.23847,4.1596809
345.13511,4.1621702
344.31914,4.1646486000000005
343.74756,4.1671814
342.90699,4.169681199999999
342.17164,4.1721814
341.13072,4.174691200000001
340.52071,4.1772473
339.56217,4.1797231
338.51393,4.182191
337.93645,4.1846949
337.00778,4.187194099999999
335.96942,4.1896763
335.01702,4.1921718
334.38513,4.1947048
333.33571,4.1972009
332.39478,4.1997186
331.39817,4.202189000000001
330.50379,4.2046593
329.40741,4.2072083000000005
328.45931,4.2096883
327.81669,4.2122007
326.61362,4.2146996
325.68681,4.217219
324.7281,4.2196924
323.78963,4.2222015
322.76921,4.224713700000001
321.69195,4.2272172
320.68013,4.2297062
319.75284,4.2322044
318.73352,4.234658
317.53757,4.2371701
316.58152,4.2396754
315.33951,4.2421901
314.4716,4.244701
313.42646,4.2471823
312.37347,4.2497002
311.17701,4.252201899999999
310.06647,4.2546993
309.19727,4.2571687
307.96123,4.259699
307.04913,4.2621948
305.92942,4.264696
304.79228,4.2671871
303.81857,4.2697172000000005
302.81529,4.2722158
301.81091,4.274716
300.63698,4.2772021
299.53847,4.2796698
298.48334,4.282194700000001
297.41468,4.284691799999999
296.6498,4.2871995
295.45417,4.2896806
294.46186,4.2922205
293.36971,4.294714300000001
292.35555,4.2971999
291.37206,4.2997136000000005
290.21538,4.3021827
289.13267,4.304673
288.27958,4.30718
287.17526,4.3096859
286.20651,4.312191299999999
285.17683,4.3146968
284.1143,4.317212100000001
282.96545,4.3197081
282.02796,4.3222299
280.81259,4.3247284
279.42388,4.3271463
278.32252,4.3297045
277.34676,4.332172900000001
276.2303,4.3346737
275.08241,4.3371885
273.93724,4.3396974
272.99885,4.3422306
271.96642,4.3447311
270.91233,4.3471986000000005
269.75031,4.3497121
269.00786,4.352189
267.98158,4.3546763
267.12226,4.357199
266.24594,4.3596803
265.26255,4.3621895
264.39273,4.3647166
263.7627,4.3672105
262.98318,4.3697005
262.09746,4.3722006
261.34908,4.374711
260.57292,4.377193500000001
259.80651,4.3796824
258.95073,4.3821935000000005
258.28202,4.3846689
257.48765,4.3872155
257.03926,4.3896766
256.03911,4.3921964
255.26991,4.3947066
254.50982,4.3972023
253.98217,4.3996764
253.27374,4.4021906
252.8444,4.4046948
251.95249,4.4071658
251.46155,4.4097099
250.9636,4.4121971
250.51953,4.4147325
249.84325,4.417203300000001
249.17601,4.4196984
248.6137,4.4221849
248.01614,4.4246441
247.66214,4.4271884
247.19562,4.4296867
246.69143,4.432175099999999
246.57924,4.4346876
245.85619,4.4371882
245.22324,4.4397132
244.56798,4.4421957
244.58355,4.4446849
243.73313,4.447190999999999
243.31613,4.4496961
242.80377,4.4521509
242.50557,4.4546845
242.10762,4.4572047
241.50134,4.4596963
241.02336,4.462225
240.40452,4.464748800000001
240.46168,4.4671856
239.6856,4.4697001
239.34197,4.4721858
238.65881,4.4746701
238.12749,4.4771754
237.9143,4.479679
237.38741,4.4821882
237.17017,4.4847063
236.81341,4.4872266
236.6059,4.4896966
235.96101,4.492182100000001
235.59052,4.4946986
235.13735,4.4971688
234.65483,4.499679
234.2458,4.5021787
234.08535,4.5046825
233.29805,4.5071945
233.13411,4.5097284
232.44509,4.5121974
231.93678,4.5146985
231.58756,4.5172065
231.03123,4.5196823
230.62062,4.5221657
230.52654,4.5247003
230.01282,4.5271919
229.56517,4.5297034
228.93269,4.5322117
228.55282,4.5347171
228.09976,4.5372302
227.72264,4.539681
227.17242,4.5421847
226.74926,4.5446977
226.27591,4.5471686
226.00555,4.549695900000001
225.30139,4.5522157
224.90708,4.5547219000000005
224.45897,4.5572397
224.22514,4.5597337
223.53954,4.5621791
223.0348,4.5646926
222.53786,4.5671849
222.08109,4.5696445
221.58446,4.572188199999999
221.12522,4.574670599999999
220.50771,4.5771918
220.30087,4.5796934
219.68376,4.5822105
219.19566,4.5846853
218.75858,4.587183499999999
218.07508,4.5896724
217.53553,4.5921734
217.05379,4.5946799
216.55573,4.597177299999999
215.97245,4.599727700000001
215.47564,4.602218499999999
215.12692,4.6047078
214.43604,4.6071956
213.70208,4.6096952
213.16414,4.6121932
212.6036,4.6146814
212.02547,4.617184300000001
211.36321,4.6196999000000005
210.89416,4.6221795000000006
210.07776,4.6246997
209.57231,4.6272127
208.86185,4.6297062
208.03634,4.6322036
207.4916,4.6347142
206.7322,4.6372103
206.11868,4.6396935
205.28256,4.6421766
204.53772,4.6446888
203.75546,4.6472028
203.07293,4.6496947
202.17769,4.6522025
201.51677,4.6547042
200.58722,4.6572082
199.69974,4.6596861
199.0097,4.6621677
198.00969,4.664709
197.07913,4.6671672
196.46614,4.669685500000001
195.56422,4.6721965
194.58527,4.6746814
193.64752,4.6772038
192.88426,4.679703399999999
191.92139,4.6822088
191.01352,4.684700299999999
190.13709,4.687191
189.14324,4.6896741
188.13949,4.692194000000001
187.28471,4.694698300000001
186.06213,4.697216
185.16679,4.6997235
184.04987,4.702210200000001
182.95974,4.7047108
181.74203,4.7072008
180.77078,4.7096855
179.4651,4.7121689
178.16853,4.714676600000001
176.87581,4.7171868
175.58798,4.7197057
174.07595,4.7221914
172.77176,4.7247022
168.95802,4.7272242
165.04482,4.729732
161.99334,4.7321919
159.31983,4.7346933
155.67971,4.7371976
152.53178,4.7396922
148.81026,4.7421997
144.60824,4.7447057
139.22254,4.7472085
133.34373,4.7497325
126.93352,4.7522128
120.2753,4.7546904
119.79775,4.757172
93.594904,4.7597412
-0.51663528,4.7621128
-0.59081945,4.7646885
-0.86373485,4.7671852
-0.63641148,4.7697081
-0.67496778,4.7722138
-0.82833889,4.7747223
-0.82515067,4.7771929
-0.78151596,4.7796854
-0.90430154,4.7821946
-0.82847728,4.7846799
-0.87470576,4.7871844
-0.73285595,4.7897044
-0.77851242,4.7922074
-1.0161113,4.7922199
