Force(N),Elongation(mm)
668.8394,3.1047029
668.3798,3.1072069
668.08741,3.1096169
667.93229,3.1121205
667.57581,3.1146292
667.43343,3.1171458
666.97622,3.1196513
666.75946,3.1221712
666.50255,3.1246876
666.27677,3.1272031
665.93072,3.1296763000000003
665.8012,3.1321811
665.41286,3.1347005
665.34807,3.1371738
664.78987,3.1396336
664.70411,3.1421712
664.3325,3.1446591
664.18956,3.1471914
663.83512,3.1496525
663.68231,3.1521736
663.37766,3.1546813
662.82577,3.1571466000000004
662.6574,3.1596701
662.49257,3.1621326
662.14981,3.1646802000000003
661.98879,3.1671343
661.70487,3.1697097
661.18401,3.1721945
661.08184,3.1746581
660.83613,3.1771757000000003
660.5502,3.1796755
660.33589,3.182198
659.98685,3.1846492
659.55427,3.1871902
659.33241,3.1896185000000004
658.99675,3.1922119
658.84193,3.194683
658.59417,3.1971308
658.40442,3.1997244
658.09405,3.2021931
657.93397,3.2046498
657.54456,3.2071188
657.11605,3.2096507
656.99519,3.2121305
656.78983,3.2146492
656.3911,3.2171077
656.26261,3.2196757000000003
655.90728,3.2221822
655.62499,3.224627
655.56493,3.2271916000000003
655.09955,3.2296645
654.87075,3.2321577
654.68301,3.2346129
654.49019,3.2371794
653.91687,3.2396067
653.94817,3.2422197
653.62504,3.2446638
653.31562,3.2471795
652.95534,3.2496753000000003
652.704,3.2521455
652.32668,3.2546223000000003
652.21647,3.257126
651.86727,3.2596279
651.57287,3.2621846000000003
651.40411,3.2646277
650.99838,3.2672198
650.72613,3.2696939
650.38784,3.2721726
650.3132,3.274703
649.95492,3.2771705
649.67048,3.2796938
649.30469,3.2821782
649.01877,3.2846994
648.83499,3.2871757
648.72847,3.2897132
648.07765,3.2921690000000003
647.80368,3.2946689
647.54042,3.2971661
647.27924,3.2996576
647.19898,3.3022066
646.92617,3.3046374000000003
646.58725,3.3071233
646.30038,3.3096286
646.14667,3.3121544
645.67325,3.314683
645.44033,3.3171604
645.23353,3.3196998
644.83475,3.3221813
644.43134,3.3246135
644.14107,3.3271572
643.90172,3.3296523
643.65273,3.3321728
643.42578,3.3346694
643.07374,3.3371778
642.75306,3.3397055
642.65479,3.3421994
642.35424,3.3446498
641.90705,3.3471714
641.83015,3.3496863
641.33767,3.3521712000000004
641.19263,3.3546888
640.92207,3.3571632
640.6866,3.3596619000000003
640.35756,3.3622042000000003
640.11215,3.3646986
639.82467,3.3671692
639.41761,3.3697176
639.16809,3.3721608
638.88354,3.3747034
638.69645,3.3771756
638.4192,3.3796729
638.05,3.3821491
637.82111,3.3847089
637.27806,3.3871805
637.12946,3.3896816
636.79534,3.3921841
636.57753,3.3946646
636.11078,3.3971783
635.91377,3.3996182000000004
635.55692,3.4021712
635.31696,3.4046432
635.15758,3.4071632
634.83988,3.4096413
634.60522,3.4122333
634.09001,3.4146609
633.86089,3.4171497000000004
633.80383,3.4196938
633.2821,3.4221503
633.01865,3.424665
632.73325,3.4271612
632.52005,3.4296604
632.24404,3.4321935
632.06703,3.4346877
631.64118,3.437201
631.49632,3.4396848
630.99417,3.4422013
630.7951,3.4446924
630.43194,3.4471482
630.03566,3.4496541
629.83184,3.4521438
629.63976,3.4547051
629.34449,3.4571862
629.03943,3.4597013
628.78014,3.4621851
628.56963,3.46472
628.27056,3.4672035
627.83732,3.4696823
627.647,3.472189
627.06537,3.4746883000000004
626.82155,3.4771897000000003
626.41804,3.4796377
626.10823,3.4821871
626.04177,3.4846643
625.61449,3.4871465
625.34168,3.4896779
625.01763,3.4921467
624.65247,3.494691
624.6742,3.4971577000000003
624.23881,3.4996687
623.92533,3.5021591
623.80874,3.5047229
623.41985,3.5071364
623.2133,3.5096599
622.77245,3.5121987
622.43882,3.5146623
622.22181,3.517186
621.88608,3.5196899000000004
621.40596,3.5221535
621.35074,3.5247014
620.99192,3.5272143
620.73505,3.5297003
620.33675,3.5321552
620.05808,3.5347256
619.75999,3.5371955
619.37903,3.5396775
619.05524,3.5421905
618.59417,3.5446319
618.19567,3.5471269000000003
617.87039,3.5496596
617.54953,3.5521491000000003
617.33851,3.5546901
616.96614,3.5571496
616.81145,3.5596949
616.37846,3.5621583
616.23617,3.5646503
615.75363,3.5671384
615.63325,3.5696837
615.25111,3.5721412
614.94966,3.5746905
614.78067,3.5771337
614.39358,3.5796998
614.0855,3.5821671
613.71906,3.584705
613.54893,3.5872035
613.10151,3.5896111
612.7351,3.5921736
612.5543,3.5946291
612.19884,3.5971349
612.02967,3.5996888
611.60538,3.6022002
611.22326,3.6046948
610.95367,3.6071928
610.40156,3.6096676
610.10081,3.6121836
609.71252,3.614644
609.40477,3.6171791
609.02484,3.6196498
608.7944,3.6221627
608.36864,3.6246906
608.22756,3.627184
607.84891,3.6296776
607.4973,3.6321909
607.39033,3.6346607
606.97026,3.6371489
606.5634,3.6396509
606.15517,3.6421627
605.83246,3.6446839
605.56037,3.647175
605.18916,3.6496747
604.81004,3.6521641
604.4526,3.6546891
604.11294,3.657149
603.64179,3.659672
603.2635,3.6621567
602.9351,3.6646522
602.76969,3.6671598
602.29923,3.6696792
601.85093,3.6721647
601.61406,3.6746575
601.16293,3.6772324
600.84852,3.6796736
600.4936,3.6821921
600.07346,3.6846181
599.80798,3.6871703
599.31848,3.6896644
598.91491,3.6921629
598.53239,3.6946432
598.46331,3.6971805
597.9976,3.6996974
597.70607,3.7021866
597.41444,3.7046706
596.96079,3.7071858
596.71601,3.7096672
596.10926,3.7121559
596.2885,3.7147222
595.5545,3.717172
595.11949,3.719667
594.83905,3.7221999
594.43458,3.7246666
593.91436,3.7271602
593.67258,3.7296827
593.15704,3.7321494
592.82244,3.7346428
592.36894,3.7371687
592.11449,3.7396321
591.73546,3.7421829
591.3868,3.744686
591.07037,3.7472161
590.45015,3.7496662
590.13818,3.7522094
589.65113,3.7546764
589.15511,3.7571262
588.74223,3.7596693
588.38717,3.7621402
588.17284,3.764647
587.67414,3.7672099
587.53712,3.7696806
586.80905,3.7721591
586.62963,3.7746742
586.2127,3.7771892
585.85154,3.7796235
585.48656,3.7821426
585.14975,3.7846513
584.66935,3.7872087
584.07651,3.7896448
583.87612,3.7922226
583.48205,3.7946935
583.1166,3.7971888
582.63951,3.7997132
582.16489,3.8021574
581.85073,3.8046798
581.42773,3.8071815
581.07749,3.809648
580.71388,3.812197
580.20713,3.814676
579.96912,3.8171911
579.3623,3.8196726
579.04773,3.8221926
578.44587,3.824668
577.94291,3.8271376
577.64376,3.8296782
577.09784,3.8321431
576.81139,3.834651
576.31023,3.8371517
575.8846,3.8396833
575.66492,3.8421856
574.98238,3.8447058
574.47741,3.8471523
574.32508,3.8496859
573.86903,3.8521519
573.48362,3.8546651
573.00565,3.8571527
572.54674,3.8596482
572.15414,3.862189
571.63205,3.8646722
571.20388,3.8671664
570.80269,3.869694
570.38723,3.8721687
569.78569,3.874625
569.41188,3.877172
568.84131,3.8796447
568.45683,3.8821473
567.99162,3.8846621
567.62297,3.8871619
567.05505,3.8897118
566.39666,3.8921785
566.18337,3.8946669
565.43604,3.897165
565.10452,3.8996965
564.6381,3.9021628
564.15768,3.904654
563.66134,3.9071582
563.196,3.9096708
562.7751,3.9121795
562.2288,3.9147007
561.8546,3.9171772
561.45715,3.9196723
560.89299,3.9221301
560.38203,3.9246463
559.71499,3.9271282
559.32925,3.9296656
558.72089,3.932199
558.32971,3.9347014
557.90597,3.9371645
557.3708,3.9396889
556.78163,3.942165
556.33673,3.944669
555.83297,3.947182
555.13675,3.9496833
554.79128,3.9521752
554.08587,3.9546733
553.40557,3.9572005
553.05136,3.959650200000001
552.59085,3.9621796
551.90394,3.9646896
551.31966,3.9671583
550.71443,3.9696458
549.9204,3.9721385
549.68128,3.9746433
549.03097,3.9771425
548.61799,3.9796528
548.10054,3.9821829
547.64928,3.9846948
547.01882,3.9871714
546.39483,3.9896936
545.95022,3.9921545
545.218,3.9946734
544.72108,3.9971364
544.08246,3.9996274
543.63329,4.0021753
542.87252,4.0046629
542.30018,4.0071854
541.65189,4.0096956
541.056,4.0122077
540.23571,4.014636599999999
539.60443,4.0171863000000005
539.09835,4.019623
538.27888,4.0221221
537.73727,4.0246808000000005
537.02418,4.027151
536.43935,4.0297202
535.60931,4.0321471
535.0143,4.034727800000001
534.37522,4.0371942
533.64879,4.0396942
532.93801,4.0421917
532.27904,4.044657099999999
531.51797,4.047172600000001
530.61689,4.0496689
530.09309,4.0521743
529.18311,4.0547026
528.58004,4.0572054
527.86106,4.059673500000001
527.28135,4.0621695
526.4407,4.0646742
525.51743,4.0671747
524.76612,4.0696229
524.01575,4.0721512
523.30181,4.0746688
522.50026,4.0771941
521.76165,4.0796888
520.82631,4.0821822
520.34223,4.0846711
519.52203,4.0871855
518.72586,4.0896466
517.88018,4.0921886
516.99426,4.0946756
516.14092,4.097136900000001
515.42287,4.0997107
514.8066,4.1021881
514.15267,4.104692099999999
513.3094,4.1072122
512.4658,4.1096396
511.86687,4.112182
511.13235,4.1146353
510.35007,4.117173299999999
509.79332,4.1196779
508.69538,4.1221925
508.07392,4.1246454
507.35881,4.1271915
506.7017,4.1296876000000005
505.88154,4.1321817
505.13354,4.1346693000000005
504.34965,4.1371559
503.69188,4.1396633
502.90806,4.142193300000001
502.04771,4.1446506
501.42045,4.147224899999999
500.49132,4.149665000000001
499.75348,4.1521717
498.98493,4.1546592
498.17441,4.1571867000000005
497.40532,4.1596718
496.78642,4.1621395
496.12058,4.1646458
495.36535,4.1671512
494.56848,4.1696421
493.87156,4.1722027
493.23778,4.174655400000001
492.42549,4.1771961
491.80463,4.1796998
491.10038,4.1821854
490.53123,4.1846799
489.73039,4.1871746000000005
489.00493,4.1896492
488.42381,4.1921637
487.72391,4.1946504
487.01306,4.197164
486.489,4.1996746
486.0735,4.2022043
485.12944,4.2046397
484.38224,4.2071768
483.72469,4.2096394
483.276,4.2121703
482.61475,4.2146909
481.79266,4.2171119
481.21052,4.2196968
480.42488,4.2221919
479.70534,4.2246838
479.23012,4.227196299999999
478.29904,4.229659
477.82434,4.2321512
477.13581,4.2346086000000005
476.66057,4.237146
475.72401,4.2396593000000005
475.23485,4.2421832
474.32909,4.2447032
473.93523,4.2472253
473.30467,4.2496581
472.70256,4.2521763
471.86841,4.2546621
471.11279,4.257165799999999
470.61469,4.2596488
469.97596,4.262140400000001
469.286,4.2647037
468.68853,4.2671678
468.07818,4.2696567
467.38677,4.2721943
466.85096,4.2746677
465.94337,4.2771793
465.32405,4.2796567
464.82996,4.282133900000001
464.15595,4.2846886
463.42158,4.2871435
462.65115,4.2896955000000005
461.83086,4.2922091
461.0373,4.2946853
460.46255,4.2971941000000005
459.88606,4.299645900000001
458.86504,4.3021516
458.14404,4.3046552
457.53385,4.3071531
456.7345,4.3096608000000005
455.91602,4.3121499000000005
455.50532,4.3146839
454.63723,4.3172094
453.92258,4.319683199999999
452.91171,4.3221886
452.06627,4.3246714
451.7124,4.3271663
450.80361,4.3296718
449.9476,4.3321443
449.24118,4.334674000000001
448.67258,4.337185399999999
447.81086,4.33968
446.68224,4.3422017
446.07167,4.3447081
445.11765,4.3471733
443.88857,4.3497108
442.91957,4.352162
441.92358,4.354686
440.96672,4.3571431
440.06274,4.3596527
438.76827,4.362181
437.883,4.3647059
436.45106,4.3671808
435.41494,4.3696842
434.11297,4.3721748
433.38596,4.3746464000000005
431.97988,4.3771865
430.49619,4.3796235
429.46334,4.382182800000001
428.33165,4.3846751
426.9077,4.3871926
425.81307,4.3896771
424.42091,4.3921749000000005
423.08696,4.3946704
421.65877,4.3971774
420.30637,4.3996589
419.02822,4.4021573
417.4259,4.404645
415.83584,4.4071584
414.58601,4.4096719
412.80282,4.4121829
411.61194,4.4147006
409.93932,4.4171541
408.58153,4.4196882
406.85122,4.422202
405.02814,4.4246794000000005
403.435,4.427150200000001
401.84706,4.4296523
400.22822,4.4321815
398.1775,4.4346876
396.49527,4.437185899999999
394.64096,4.43968
392.66502,4.4421982
390.48652,4.4446714
388.70409,4.4471588
386.44099,4.4496079
384.06415,4.452176199999999
382.08247,4.4546841
379.8781,4.4572151
377.84304,4.4596868
375.70465,4.4622069
373.6273,4.464700000000001
371.52474,4.4672104
369.50308,4.469658
367.48312,4.4721362
365.28422,4.474636899999999
363.69278,4.477174000000001
361.70414,4.4796497
360.18468,4.4821766
358.10109,4.4846684
356.44656,4.4871755
354.61132,4.4896799
352.61081,4.4921846
350.88843,4.4946688
348.90016,4.4971368
347.25635,4.4996593
345.5701,4.5021402
344.06781,4.504656600000001
342.59325,4.5072144
341.20198,4.5097064
339.71809,4.5121825
338.44707,4.514653
337.12359,4.5171644
335.6862,4.5196716
334.70719,4.5221896
333.75183,4.5246769
332.54849,4.5271831
331.53511,4.5296823
330.48378,4.532205299999999
329.34132,4.5346691
328.33665,4.5371933
327.46281,4.5396916
326.66753,4.5421502
325.64705,4.544679400000001
324.79327,4.5471411
324.16743,4.5496529
323.28463,4.552184100000001
322.47466,4.5546793
321.71386,4.5571982
320.90354,4.5596629
320.33491,4.5621499
319.44423,4.5646652
318.8337,4.5671384
318.02351,4.5696653000000005
317.24607,4.5721409
316.53148,4.574656699999999
315.80955,4.5771918
314.96002,4.5796847000000005
314.18286,4.5821841
313.46511,4.5846882
312.59211,4.5871751000000005
311.81874,4.5896656
311.01446,4.5921794
310.34749,4.594634999999999
309.61767,4.5971853
308.84595,4.5996636
308.05637,4.6021647
307.43857,4.6046843
306.34546,4.6071898
305.5746,4.6096853
304.65656,4.6121789
303.80084,4.614648
302.75522,4.6171562
302.03793,4.619682
301.08391,4.622158799999999
300.17168,4.6246937
299.41776,4.6271725
298.65636,4.629679
297.77048,4.6321619
297.00743,4.634643499999999
296.13371,4.637128
295.34504,4.6396735
294.64905,4.6421465
294.05135,4.6446457
293.07225,4.647166599999999
292.48853,4.6496898
291.76672,4.6521808
291.13188,4.6546632
290.43704,4.657172
289.56103,4.659646899999999
288.85698,4.6621826
288.18436,4.6646488
287.5363,4.667179399999999
286.79859,4.6696696
286.18572,4.6721787
285.39919,4.6746738
284.78106,4.6772057
284.1304,4.6796653
283.43586,4.6821704
282.85458,4.6846674
282.09402,4.6871504
281.50471,4.6896523000000006
280.80199,4.6921659
280.36429,4.6946752
279.59028,4.6971562
279.07313,4.6996926000000006
278.38048,4.7021805
277.7822,4.704691199999999
277.28231,4.707153399999999
276.67237,4.709662300000001
276.16353,4.7121626
275.56184,4.7146606
274.9318,4.7171545
274.3481,4.7196759
273.994,4.7221888
273.18875,4.7246991000000005
272.83252,4.7271761
272.41635,4.729682899999999
271.87763,4.7321566
271.15482,4.734656200000001
270.64435,4.7371511
270.11935,4.7396466
269.72571,4.7421817
269.08054,4.744663900000001
268.78636,4.7471915000000005
268.10382,4.7496849
267.65158,4.7521729
267.11707,4.7546706
266.62587,4.757125800000001
266.07679,4.7596738
265.61019,4.7621921
265.07167,4.7646705
264.63492,4.7671653
264.01484,4.769683400000001
263.62124,4.772182
263.06821,4.7746573
262.40919,4.7771735
261.93775,4.7796684
261.4125,4.7821665
260.91776,4.7846469
260.47807,4.7871691
259.71395,4.7896707
259.32068,4.7921922
258.72734,4.7946846
258.17969,4.7971825
257.66696,4.7996544
257.09006,4.802174600000001
256.5323,4.8046577
255.92417,4.8071551
255.46918,4.8096748
254.89901,4.8121759
254.33366,4.814674900000001
253.71379,4.8171713
253.12783,4.8196779
252.51271,4.8221872
251.71104,4.8246525
251.05738,4.8271532
250.61577,4.8296761
249.91944,4.8321622
249.33229,4.834649300000001
248.62677,4.837154
248.14938,4.8396692
247.74724,4.8421729
246.94683,4.8446978
246.42977,4.8471868
245.76332,4.8496688
245.02062,4.8521467
244.42976,4.8546514
243.8043,4.857144
243.24593,4.8596489
242.43545,4.8621902
241.66693,4.8646779
240.80237,4.8672028
240.16022,4.8696868
239.43073,4.872180200000001
238.62929,4.8746578000000005
237.53411,4.8771362
236.4722,4.879643000000001
235.77708,4.8821446
234.56903,4.8846542
233.54903,4.8871621
232.31619,4.8896929
231.30761,4.8921981
229.89405,4.8946603
228.79499,4.8971633
227.42173,4.8996684
225.96777,4.9021445
224.38898,4.9046661
222.35963,4.9071688
220.03571,4.9096726
217.66771,4.9121925
215.16098,4.9146918
212.26801,4.917213
209.12897,4.919668799999999
205.40162,4.9221742
201.09392,4.924675
195.99214,4.9271777000000005
188.11928,4.9296807000000005
176.26873,4.932233999999999
-3.0680879,4.9354335
-0.29642781,4.9371536
-0.33064091,4.9396724
-0.52716785,4.9421819000000005
-0.49920383,4.9446712
-0.65523118,4.9471675
-0.41747075,4.94968
-0.58635349,4.952161
-0.51324917,4.954664
-0.62257079,4.9571872
-0.66527735,4.959685800000001
-0.49199872,4.962188
-0.48481315,4.964680899999999
-0.64756756,4.9671684
-0.62934437,4.9696638
-0.44480528,4.9721546
-0.66640665,4.974646
-0.46074266,4.97716
-0.49671328,4.9796517
-0.66348781,4.982163000000001
-0.58333034,4.9846776
-0.64468229,4.9871849
-0.84121123,4.9896918
-0.26786821,4.9921666
-0.67322028,4.9946541
-0.41913097,4.997151
-0.45467429,4.9996589
-0.4189406,5.0021654
-0.65955743,5.0046758
-0.3573828,5.0046883
