Force(N),Elongation(mm)
743.68189,3.0746803
743.18125,3.0771631
742.44697,3.0796357
741.69628,3.0822362
741.03813,3.0846754
740.1692,3.0871627
739.46065,3.0896927
738.69452,3.0922094
737.90754,3.0946461
737.22682,3.0971355000000003
736.50017,3.099694
735.62209,3.1022013
734.81557,3.1046198
734.09293,3.1072056
733.09886,3.109652
732.61567,3.1121558
731.53796,3.1147161
730.74137,3.1171301
729.73797,3.1196439
728.99622,3.1222168
728.15236,3.1246196
727.54496,3.1272092
726.43251,3.1296859
725.85843,3.1322447
724.79754,3.1346783
724.02344,3.1372119
722.89507,3.1396566
722.09806,3.1421445
721.1374,3.1446751
720.31182,3.1471428
719.2849,3.1496303
718.52273,3.1522613
717.64656,3.154668
716.83418,3.1572036000000003
715.95459,3.1596734
714.87701,3.1622203
714.08837,3.1646626
713.00547,3.1671257
711.8856,3.1696818
711.07564,3.1721624000000004
710.22761,3.1746773
709.23176,3.1772059
708.34595,3.1796608
707.51736,3.1821846
706.51174,3.1846969
705.42936,3.1871318
704.37508,3.1896613
703.33601,3.1921647
702.28631,3.1946662000000003
701.62709,3.1971537000000003
700.4592,3.1996719
699.42254,3.2021821
698.34069,3.2046937
697.33836,3.2071796
696.13041,3.209672
695.35421,3.2121545
694.31318,3.214685
693.12983,3.2171954
692.37821,3.2196681000000003
691.01333,3.2221929
690.09749,3.2246579
689.40577,3.2272038
688.02122,3.2296811
687.10816,3.2322196
686.0234,3.2346741
684.71822,3.237205
683.75739,3.239678
682.41664,3.2421236
681.44462,3.2447392
680.29542,3.2471684
679.03539,3.2496793000000004
678.191,3.2521612
677.20089,3.2547061
676.01089,3.2571662000000003
675.0803,3.2596645
673.89541,3.262187
672.60069,3.2645988
671.49514,3.2671501
670.37718,3.2697256
669.18764,3.2721384
668.37935,3.2747206
667.16145,3.2771697
665.90948,3.2796611
664.71433,3.2821396000000003
663.47063,3.2846133
661.94156,3.2871505
661.16992,3.2896533000000003
659.92928,3.2921743
658.60565,3.2946663
657.74502,3.2971856
656.45048,3.2996946
655.38624,3.3021944000000003
653.87491,3.3047124
652.7516,3.3071752
651.59896,3.3096617
650.52159,3.3121532
649.03275,3.3147154
647.93562,3.3172039000000004
646.36256,3.3196793
645.33642,3.3221778000000004
644.18873,3.3247163
643.10726,3.3271552
641.90662,3.3296947
640.4368,3.3321563
639.42354,3.3347058
638.04729,3.3371389
636.70671,3.3396674
635.56938,3.3422099
634.2824,3.3447135
633.06642,3.3471782
631.61934,3.3497107
630.29578,3.3521956
629.07771,3.3546625000000003
627.53616,3.3572126
626.32833,3.3596999000000003
625.16182,3.3621667
623.58934,3.3646486
622.31212,3.3672236
620.95518,3.3696782
619.43564,3.3722221
618.15147,3.3746851
616.74398,3.3772015
615.33293,3.3796583
613.95402,3.3821926
612.6253,3.3846706
611.23853,3.3871823
609.70802,3.3896606
608.19946,3.392217
606.90444,3.3946682
605.4019,3.3972019
603.91788,3.3996718
602.48363,3.4021789
601.09162,3.4046711000000003
599.56343,3.4071774
598.10627,3.4096961
596.65361,3.4121934
594.95764,3.4147036
593.62891,3.4172081000000003
591.93192,3.4197187
590.49671,3.4221808
588.96045,3.4246989
587.31818,3.4271265
585.71699,3.4296512000000003
584.06568,3.4321224
582.69796,3.4346693
581.00458,3.4371764
579.32411,3.4396944
577.75914,3.4421962
576.2501,3.4446797
574.56563,3.4471866
572.71767,3.4496716
571.14874,3.4521917
569.42747,3.4546915
567.44748,3.4571949
565.82913,3.4596940000000003
564.20021,3.4622135000000003
562.45895,3.4647274
560.58183,3.4672372
558.79552,3.469684
556.93744,3.4722023
555.31302,3.4746673
553.3883,3.4771954
551.49346,3.4796499
549.51478,3.4821925
547.65966,3.4846743
545.95126,3.4872151
543.84226,3.4896841
542.00057,3.4922035
540.13659,3.494722
538.14995,3.4971804
536.14155,3.4996735
534.21127,3.5022
532.27454,3.5046831
530.33625,3.507205
528.05259,3.5097041
526.15167,3.5122144000000004
524.20062,3.5146728
522.15341,3.5172123
519.99984,3.5196837
517.9971,3.5221834
515.87793,3.5246868
514.15523,3.5271862
512.05486,3.5297067
509.56534,3.5321587
507.40779,3.5346725
505.12139,3.5372106
502.88475,3.5396717
500.8476,3.5422179000000003
498.37789,3.544675
496.03063,3.547206
493.91311,3.5496995
491.4451,3.5521726
489.15393,3.5546827
486.86317,3.5572083
484.48039,3.559733
482.2309,3.5622509
479.80274,3.5647222
477.47676,3.5672253
475.36073,3.5697009
473.09715,3.5721854
470.96061,3.5746642
468.7424,3.5772054
466.57398,3.5797082
464.51088,3.5822074
462.30294,3.5846891
460.26668,3.5872488
458.28901,3.5897504
456.19968,3.5921921
454.17841,3.5946956
452.369,3.5971525
450.4431,3.5996682
448.66424,3.6021713
446.99794,3.6046887
445.23825,3.6071908
443.69266,3.6097062
442.18501,3.6121904
440.63438,3.6146765
439.31734,3.617161
438.00138,3.6197126
436.34789,3.6221483
435.38671,3.6246567
434.01863,3.6271945
432.73935,3.6297195
431.62362,3.6322196
430.40458,3.6346911
429.30144,3.6371575
428.35902,3.6397208
427.18773,3.6421671
426.1636,3.6446564
425.26003,3.647174
424.32774,3.6497192
423.46628,3.6522227
422.35583,3.6546891
421.72704,3.6571883
420.99818,3.6597344
420.04829,3.6621677
419.25938,3.6646661
418.51905,3.6671658
417.6242,3.6696887
417.07948,3.6721535
416.19131,3.6746371
415.52373,3.6771733
414.85791,3.6797121
414.06062,3.6821811
413.45496,3.684691
412.58046,3.6871929
411.92176,3.6896705
411.30604,3.6921967
410.62664,3.6946644
409.95392,3.6971894
409.26472,3.6997006
408.85531,3.7021817
408.17219,3.7046839
407.51647,3.7072017
406.97068,3.70965
406.51046,3.7121904
405.96558,3.7146545
405.43191,3.7171759
404.86099,3.7196572
404.37206,3.7221852
403.97252,3.7247286
403.33449,3.72719
402.81467,3.7297071
402.34589,3.7321942
401.74221,3.734666
401.5138,3.7372147
400.64157,3.7396641
400.68943,3.7421993
400.04078,3.7446751
399.56127,3.7471921
399.20728,3.7497253
398.86958,3.7522036
398.3876,3.7546967
397.58245,3.7572056
397.34787,3.7596767
396.96028,3.7621602
396.433,3.7646435
395.99402,3.767176
395.64449,3.7696718
395.08232,3.7722115
394.52741,3.7747074
393.72268,3.7772028
393.35545,3.7796909
392.78451,3.7821848
392.36889,3.7846853
391.59123,3.7871379
391.22605,3.7896791
390.62746,3.792187
390.08655,3.794677
389.39142,3.7972172
389.19127,3.7996824
388.48481,3.8021874
387.9262,3.8047104
387.30485,3.8071741
386.41386,3.8096498
386.05695,3.8121765
385.23854,3.8146553
384.81291,3.8171753
383.9845,3.8197068
383.39289,3.8221997
382.62312,3.824674
382.08725,3.8271783
381.34793,3.8297084
380.75168,3.8322129
379.94562,3.8346646
379.21565,3.8372124
378.52152,3.8396887
377.59307,3.8421933
376.86441,3.8446739
375.79523,3.8471755
375.22185,3.8497285
374.29405,3.8521831
373.29355,3.8546531
372.25232,3.857164
371.53332,3.8596744
370.6007,3.8621645
369.3675,3.8646916
368.36269,3.8671735
367.46855,3.8696885
366.4227,3.8721677
365.53126,3.8746995
364.21677,3.8771983
362.90365,3.8796915
362.02014,3.8821666
360.95449,3.884683
359.34744,3.8871778
358.24409,3.8896831
357.00331,3.8921685
355.84362,3.8947309
354.61239,3.8971873
353.05243,3.899699
352.18298,3.9022027
351.04262,3.9046765
349.80754,3.9071841
348.72903,3.909670900000001
347.7902,3.9121796
346.99678,3.914695800000001
345.91249,3.917229
345.14331,3.9196944
344.38496,3.9222162
343.67327,3.9246649
342.82325,3.9271728
342.39376,3.9296647
341.5034,3.9321577
340.93959,3.9347013
340.47187,3.9371841
339.84087,3.939689
339.28004,3.9422047
338.7198,3.9447115
338.47767,3.9471574
337.6426,3.9496507
337.30238,3.952151
336.93088,3.9546807
336.58201,3.9571828
336.05257,3.9596734
335.74987,3.9621784
335.28183,3.9647143
334.99766,3.967201
334.7405,3.9696675
334.37745,3.9721799
333.90491,3.9746954
333.47393,3.9771308
333.40193,3.9797012
332.99814,3.9821785
332.62068,3.9846913
332.26704,3.9872192
331.98714,3.9896994
331.59004,3.992164
331.30653,3.9946792
330.52412,3.9971692
330.217,3.9996761
329.89226,4.0021623
329.4214,4.0046618
328.85663,4.0071679
328.2356,4.0096689
327.85459,4.0121759
327.2699,4.0146784
326.84263,4.0171797
326.14044,4.0197088
325.72198,4.022178
325.2411,4.0246843000000005
324.49373,4.027165800000001
324.11293,4.0296817
323.65081,4.0321763
322.93911,4.034684
322.68829,4.0372193
322.11594,4.0397091000000005
321.41601,4.0421807
320.58593,4.0446877
320.18081,4.047155200000001
319.51936,4.0496393
318.95266,4.0521802
318.27843,4.0546751
317.61891,4.0571983000000005
317.08403,4.0596882
316.17227,4.0622115
315.78307,4.0647199
315.26271,4.067199
314.4901,4.0697045
314.0443,4.0721754
313.08548,4.0746718
312.5528,4.0771838
311.99884,4.079718000000001
311.10554,4.0821944
310.46286,4.0846793
309.87083,4.0871923
308.88463,4.0897067
308.30259,4.0921708
307.58459,4.0946581
306.90076,4.0971634
306.01654,4.0996667
305.40898,4.1021805
304.50069,4.1046648
303.7812,4.1072286
302.96391,4.1097072
301.86888,4.1122021
300.75613,4.114673499999999
299.89498,4.1171677
298.8994,4.1196577
297.96975,4.1221861
296.89038,4.124680000000001
295.43355,4.1272221
293.98685,4.1296789
292.4013,4.1322015
291.00259,4.1346999
289.80285,4.137197700000001
288.24178,4.139683499999999
286.82411,4.142159
285.14983,4.1446598
283.50075,4.147154400000001
281.86726,4.1496957
279.68792,4.1522007
277.20272,4.1547105
274.97506,4.157213499999999
272.3715,4.159692000000001
270.23388,4.1621913
268.30482,4.164656
265.9529,4.1671752
263.93354,4.1696688
261.94073,4.1721746
259.54109,4.174707199999999
257.31321,4.1771882
254.86981,4.1797089
252.37515,4.1822057
250.21303,4.1846974
247.52135,4.187185199999999
243.78609,4.1896777
239.88448,4.1921814
236.34488,4.1946518
233.12063,4.1971739
229.54798,4.199683800000001
226.2856,4.202193299999999
222.91539,4.2047038
219.75665,4.207192999999999
217.17588,4.2096641
214.23301,4.212183199999999
212.0831,4.2146883
209.58493,4.2171854
207.71771,4.219677
206.0031,4.222220399999999
204.2402,4.2247084
202.92122,4.227194600000001
201.71699,4.2296994
200.5446,4.232199499999999
199.62233,4.2346783
198.71689,4.2371834
197.71144,4.2396501
196.9468,4.2421696
196.30597,4.2446645
195.68552,4.2471893
195.21664,4.2497158
194.59328,4.252192
194.1576,4.25467
193.66111,4.257174
193.08796,4.2596831
192.7038,4.2621647000000005
192.27059,4.264666999999999
191.74532,4.2671755000000005
191.57046,4.2696654
190.97132,4.272179400000001
190.87037,4.2747128000000005
190.22771,4.277220600000001
189.84892,4.279674699999999
189.6818,4.2821648
189.25034,4.284663200000001
188.92536,4.2871397
188.65791,4.2896447
188.30253,4.292176899999999
187.88403,4.2946851
187.56353,4.2971914
187.23967,4.299692299999999
186.92689,4.3022051
186.6681,4.3046846
186.19985,4.3071628
185.66929,4.3096691
185.18272,4.3121529
184.94768,4.314667
184.50877,4.3171833
184.15145,4.3196939
183.83765,4.3221983
183.44805,4.3246961
182.98382,4.3272076
182.79615,4.3296886
182.27579,4.3321801
181.98286,4.3346873
181.73647,4.3371673
181.46671,4.339674
181.1021,4.3421736
180.81964,4.344696
180.35232,4.3472031
180.24273,4.3496922
179.95253,4.3521881
179.65006,4.3546802
179.33654,4.3571644
178.95338,4.3596806
178.94368,4.3621768
178.59536,4.3646702
178.38179,4.3672117
177.85957,4.3696913
177.53674,4.372211699999999
177.20721,4.3746867
176.89753,4.3771787
176.35616,4.3796666
175.78302,4.3821544
175.20095,4.384659699999999
175.08893,4.3871598
174.64126,4.389702300000001
174.46301,4.3921682
173.89135,4.3947034
173.90933,4.3971773
173.30685,4.3997004
172.95154,4.402185599999999
172.45543,4.4046784
172.05871,4.4071672
171.38709,4.4096871
169.99135,4.4121941
169.64869,4.4146959
169.02151,4.4172085
168.83738,4.4196992
168.31099,4.4221958
167.65983,4.4246952
167.26149,4.4271707000000005
166.67424,4.429654
166.27531,4.4321759
165.87235,4.4346683
165.59483,4.4371669
165.20973,4.439693699999999
164.80449,4.442202999999999
164.32545,4.4446937
164.07026,4.447189300000001
163.76365,4.449689899999999
163.54903,4.4521637
163.13771,4.4546609
162.77103,4.4571951
162.55951,4.4596849
162.18537,4.4621998000000005
161.85617,4.4646873
161.27731,4.4671984
161.23286,4.4696909
160.72457,4.4721856
160.46105,4.4746771
160.13629,4.4771658
159.69529,4.479653600000001
159.24739,4.4821584
158.85797,4.4846794
158.50314,4.4871973
157.96301,4.4896745
157.71088,4.492191399999999
157.3418,4.4946851
156.85492,4.497169599999999
156.6375,4.4996786
155.91398,4.5021751000000005
155.55295,4.504677399999999
155.29391,4.5071758
154.79586,4.5096947
154.59646,4.512205600000001
154.08896,4.5146961
153.8218,4.5172017
153.38211,4.5196787
153.20117,4.522181600000001
152.73167,4.5246554
152.18869,4.5271501
152.02834,4.5296727
151.82982,4.532191399999999
151.34112,4.5346866
150.77915,4.537192699999999
150.19472,4.5396923000000005
149.6492,4.5421861
149.09902,4.5446843
148.87883,4.5471665
148.47383,4.549671
148.28744,4.552158899999999
147.89499,4.5546704
147.53846,4.5571852
147.45865,4.5597013
147.32811,4.5622021
147.12067,4.5647148
146.36693,4.567177500000001
145.9556,4.569673699999999
145.80561,4.5721952
145.29837,4.574667
144.61642,4.5771728000000005
144.07352,4.579678400000001
143.48508,4.5821991
142.63296,4.5846967
142.05045,4.5871883
141.54746,4.5896782
140.05552,4.5921639
138.22172,4.5946875
132.79043,4.5971712
131.48985,4.5996709000000005
131.06803,4.6021968
128.67548,4.6046991
128.26476,4.6071916
126.2267,4.6097062
124.17627,4.612172999999999
122.76771,4.6146792
120.75588,4.6171521
119.26509,4.6196729
118.11053,4.6221684000000005
116.98394,4.6246588
115.53642,4.6271891
114.38602,4.6296746
113.2764,4.6322034
112.47632,4.634692800000001
110.9747,4.6371974
109.8616,4.6396773
108.97925,4.642168799999999
107.8098,4.6446666
106.68421,4.6471736
105.79787,4.6496933
104.92433,4.6521887
103.99347,4.6547017
103.03297,4.6572011
102.29957,4.6596924
101.45953,4.6621867
100.22324,4.6646744
99.263089,4.667179900000001
98.396367,4.6696721000000005
97.373072,4.672167
96.546918,4.6746759
95.433195,4.6771891
94.403678,4.6797042
92.794335,4.6821987
91.195836,4.684683400000001
82.47203,4.6872194
76.4334,4.6896947
-7.475851,4.6922003000000005
-7.3035345,4.6946808
-7.6408002,4.697161299999999
-7.2890751,4.699681
-7.3120626,4.702191900000001
-7.4060752,4.7047043
-7.5528023,4.7071966
-7.3824518,4.7096913
-7.3806883,4.7121653
-7.3929537,4.7146588000000005
-7.4482542,4.7171662
-7.4031401,4.7196597
-7.3923837,4.7221826
-7.3249929,4.7246845
-7.3271163,4.7272185
-7.3763581,4.7297038
-7.3722441,4.7321904
-7.4935995,4.7346927
-7.4040357,4.7371870000000005
