Force(N),Elongation(mm)
691.47664,3.1046367
691.28738,3.1071693
690.77883,3.1096525
690.57084,3.1121768000000003
690.13582,3.1146334
689.96861,3.1171614
689.57532,3.1196834
689.35708,3.1222172
688.83464,3.1247013
688.55522,3.1271845000000003
688.1323,3.1296911
687.75872,3.1320974
687.54573,3.1346691
687.15311,3.1371649
686.74649,3.1396803
686.7283,3.1421938
686.21064,3.1446949
685.93638,3.1471871
685.62922,3.1497227
685.33493,3.1521972
684.93596,3.1546388
684.4759,3.1571657
684.23891,3.1596544
683.91778,3.1621804
683.50297,3.164698
683.30904,3.167219
682.89641,3.169659
682.47257,3.172234
682.16625,3.1746822
681.84843,3.1771619
681.46266,3.1796373
681.08844,3.1821908
680.91355,3.1846522
680.57559,3.1871466
680.26532,3.1896816
679.83898,3.1922009
679.46994,3.1947098
679.30556,3.1971458
678.96056,3.1997156
678.60472,3.2021326
678.3878,3.2046836
678.11111,3.207205
677.5321,3.2096876
677.30596,3.2121895
677.16155,3.2147393
676.7322,3.2171782
676.47253,3.2197005
676.03718,3.2221357
675.88944,3.2246754
675.47131,3.2271749
675.23161,3.2296526
674.67309,3.2321653
674.47946,3.2346518
673.9633,3.2372029
673.80303,3.23969
673.53005,3.2421719
673.26617,3.2447722
672.99057,3.2471307
672.66952,3.249717
672.27333,3.2522168
671.79089,3.2546721
671.61359,3.2571772
671.22309,3.2597037
671.01137,3.2622335
670.68172,3.2647239
670.30932,3.2671779
669.99889,3.2697301
669.75676,3.2721988
669.56845,3.2746624
669.26971,3.2771973
668.94733,3.2796259
668.59711,3.2821798
668.2519,3.2846784
668.00945,3.2871625
667.60464,3.2897037
667.57814,3.2921886
667.02162,3.2946869000000003
666.79832,3.2971967
666.46418,3.2996902
666.02385,3.3021562
665.83344,3.3047023
665.47135,3.3072478
665.09827,3.3096756
664.86959,3.312233
664.51858,3.3146972000000003
664.15407,3.3171896000000003
663.92198,3.3197347
663.40649,3.3221682
663.19857,3.3246758
662.59034,3.3271008
662.49064,3.329727
662.00991,3.3321958
661.76107,3.3346601
661.63666,3.3371819
661.37543,3.3396779
660.99845,3.3422
660.56691,3.3446713
660.24917,3.3471698
660.10011,3.3497043
659.78173,3.3522179000000003
659.56653,3.3546847
659.22757,3.3571745
658.72134,3.3596686
658.34917,3.3621739
658.07714,3.3646729
657.83982,3.3671795
657.46419,3.3696333
657.24888,3.372179
657.08092,3.3747032
656.66313,3.377177
656.28298,3.3797268
656.01743,3.3821961000000003
655.81176,3.3847123
655.36293,3.3872273
654.83254,3.3896874
654.47296,3.3921490000000003
654.27136,3.3946807
653.86439,3.3971721
653.59303,3.3996711
653.32835,3.4022155
653.05296,3.4046929
652.69151,3.4072037
652.41329,3.4096962
652.02751,3.4122258
651.87559,3.4146734000000003
651.4826,3.4171867
651.25466,3.4196875
650.95511,3.4221489000000003
650.62777,3.424697
650.1072,3.42715
649.83466,3.4296688
649.54703,3.4322249
649.15305,3.4347144
648.86775,3.4371707
648.55148,3.439705
648.22919,3.4421722
647.85382,3.444664
647.47548,3.4471898000000003
647.20043,3.4497094
646.87673,3.4521677
646.42415,3.4547125000000003
645.9879,3.4571762
645.68142,3.4596505
645.31619,3.4621804000000003
645.03322,3.4646925
644.48354,3.4671845
644.21915,3.4696514
643.88303,3.4721701
643.4846,3.474712
643.28686,3.4771779
642.85888,3.4797175
642.59484,3.4821993
642.22591,3.484704
641.93586,3.4871565
641.62336,3.4896935
640.9811,3.492164
640.71725,3.4947113
640.3544,3.4971775
639.87361,3.4996678
639.59169,3.5021979
639.23712,3.5046819
638.7365,3.5072008
638.48106,3.5097072
638.09044,3.5121298
637.68516,3.514675
637.21258,3.5171634
636.98452,3.519718
636.40931,3.5221634
635.99344,3.5246676000000003
635.62845,3.5271869
635.29849,3.5297085
634.55721,3.5321983
634.28576,3.5346495
634.04379,3.5371927
633.56315,3.5396769000000003
633.23586,3.5421805
632.77362,3.5446596
632.5834,3.5472217
631.80362,3.5496922000000004
631.54833,3.5521928
631.11543,3.5546833
630.50488,3.5571515
630.08031,3.5596834
629.56041,3.562179
629.17836,3.5646944
628.64607,3.5671622000000003
628.27917,3.5696915
627.63695,3.5722129
627.13758,3.5746544
626.71118,3.5772031
626.2336,3.5796892
625.67367,3.5821675
625.10855,3.5847154000000003
624.5081,3.5871459
624.11733,3.5896737
623.50055,3.5921588
622.82594,3.5947033
622.35263,3.5972067
621.88447,3.5997201
621.14681,3.6021768
620.62567,3.6046866
620.03173,3.6072064
619.46368,3.609659
618.91743,3.6121954
618.33307,3.6146587
617.80997,3.6171842
617.01783,3.6197089
616.52009,3.6221566
615.84468,3.6247014
615.04962,3.6271953
614.61183,3.6296805
613.71735,3.6321706
613.47022,3.6346807
612.50205,3.6371448
611.78732,3.6396782
610.99423,3.6422322
610.2894,3.6446834
609.47697,3.6471794
608.89025,3.6497237
608.06451,3.6521338
607.38501,3.6546536
606.40832,3.6571748
605.82841,3.6597061
604.94054,3.6621665
604.07867,3.664703
603.12562,3.6672105
602.25249,3.6697121
601.43933,3.6722155
600.41164,3.674691
599.61032,3.6771685
598.46197,3.6796699
597.64235,3.6821628
596.63478,3.684645
595.60732,3.6872207
594.63872,3.6896755
593.62928,3.6922404
592.38773,3.6946986
591.4456,3.6972032
590.42202,3.6996751
589.27589,3.7021774
588.21085,3.7046342
586.99251,3.7071769
585.81763,3.7096976
584.57863,3.7121642
583.45896,3.7147006
582.07036,3.7171971
580.78631,3.7196542
579.44514,3.7221642
577.97797,3.7246835
576.60561,3.7272062
575.11192,3.7296528
573.44527,3.7321637
571.85956,3.7346706
570.29178,3.7372001
568.77769,3.7397189
567.25721,3.742214
565.53852,3.7446978
563.79977,3.7472036
562.10833,3.749688
560.53132,3.752186
558.73622,3.7546343
556.84947,3.7572022
554.98633,3.7597099
553.0499,3.7622113
550.96507,3.764695
548.90292,3.7672073
546.81595,3.7697324
544.57304,3.7721774
542.28384,3.7746799
540.09749,3.7771532
537.72324,3.7796889
535.18166,3.7821324
532.9219,3.7847046
530.43151,3.7872065
528.17646,3.7897166
525.7227,3.7922075
523.09169,3.7946974
520.7861,3.7972034
518.27553,3.7996463
515.8029,3.802175
513.60162,3.8046645
511.20574,3.8071867
508.83464,3.8096923
506.28636,3.812216
504.15489,3.8147282
501.56263,3.8171836
499.4554,3.8196856
497.01893,3.8221897
494.88135,3.8246688
492.39074,3.8271833
490.47953,3.8296878
487.99358,3.8322032
485.87416,3.8347043
483.89925,3.8372326
481.92843,3.8397059
479.60736,3.8421855
477.56664,3.8446627
475.50411,3.8471762
473.46398,3.8497015
471.28158,3.8521386
469.18551,3.8546873
467.26413,3.8571872
465.20568,3.8597046
463.01174,3.8621638
460.64535,3.864686
458.5978,3.8671811
456.57625,3.8696927
454.58057,3.8721931
452.43868,3.8746702
450.42278,3.8772061
447.92679,3.8797191
445.42146,3.8821903
443.2409,3.884653
440.92467,3.8871694
438.47813,3.8896956
435.98883,3.8921873
433.62592,3.8946619
431.25974,3.8971599
429.1936,3.8996758
426.72391,3.9021921
424.55961,3.9046673
422.26193,3.9071926
419.82736,3.9096791
417.44602,3.9122041
414.97953,3.9147194
412.83285,3.917166
410.24475,3.9196827
408.33095,3.9222096
405.99155,3.9246755
403.29302,3.9272352
400.96325,3.9296932
398.60023,3.9321901
396.04705,3.9346956
393.6968,3.9372016
390.88329,3.9396811
388.42536,3.9421661
385.93869,3.9446586
383.21794,3.9471519
380.55959,3.9496779
377.75721,3.9522042
374.61805,3.9547186
371.8509,3.9571718
368.53526,3.9596943
365.76167,3.9621991
362.51106,3.9646967
359.43666,3.9671718
355.9086,3.9696855
352.86479,3.9721774
349.41996,3.9747008
346.0391,3.977202
342.52443,3.9797183
338.60696,3.982224200000001
334.13591,3.9846906
329.9291,3.9871714
325.17418,3.9896947
320.8791,3.9921863
315.7117,3.9946669
311.89986,3.9971797
307.18733,3.9996946
302.56781,4.0022115000000005
296.61962,4.0047243
291.41887,4.0071752
286.23057,4.0097219
281.54103,4.0121832
276.67436,4.014670199999999
271.90222,4.0171702
267.5668,4.019696
263.03545,4.022198
258.53548,4.0246917
254.02345,4.0271967
249.5395,4.0297066
245.02349,4.0321839
240.97805,4.0346831000000005
237.43846,4.037162
233.81607,4.0396626
230.59029,4.0421703
227.39606,4.0446918
223.9218,4.047172499999999
220.03247,4.0496805
215.86384,4.0522036
212.10409,4.054696099999999
208.42548,4.0571882
205.63839,4.0596898
202.74827,4.0621614
200.2709,4.0646848
197.98207,4.0671939
195.2117,4.0696941
192.33628,4.0721892
189.89072,4.0747162
186.73018,4.0771957
183.7031,4.0797042
180.30845,4.0821741
176.58775,4.0846578
171.66098,4.0871761
168.19706,4.089684399999999
164.38409,4.0921746
160.13913,4.0947043
155.63158,4.0971966
150.72047,4.099706100000001
144.80481,4.1022135
131.46239,4.1047028
107.07952,4.1072616
5.413317,4.1098662
4.8773073,4.1121658000000005
5.6499884,4.1146697
6.3450641,4.1171796
7.2011166,4.119678899999999
7.7881004,4.1221931000000005
8.4617051,4.1246997
8.9224701,4.1271781
9.3547256,4.1296764
9.9427601,4.132155099999999
10.214918,4.1346543
10.812007,4.1371549000000005
11.204384,4.1396704
11.557601,4.1421751
11.933968,4.1446912
12.094579,4.1471972
12.495523,4.1497027
12.638825,4.1521922
13.082343,4.1546749
13.213171,4.157182
13.708508,4.1596698
13.700719,4.1621698
14.058816,4.1646793
14.233285,4.1671905
14.446101,4.1696953
14.533623,4.1721919000000005
14.772112,4.1746859
15.04499,4.1771861
15.136873,4.179675499999999
15.068055,4.1821685
15.155481,4.1846663
14.935534,4.1871636
14.207122,4.1896735000000005
14.039368,4.1921824
14.090164,4.1946963
14.030943,4.1971935
13.933137,4.1996853000000005
14.132022,4.2021752
14.116236,4.2046714000000005
14.007515,4.2071785
14.038973,4.2096747
13.992111,4.212176100000001
14.084872,4.2146824
13.119434,4.2171976
10.909906,4.2197033
10.506796,4.2222023
9.8573872,4.2246838
9.6088227,4.2271652
9.8167476,4.2296613
9.7681777,4.2321675
9.5989617,4.2346667
9.5643237,4.237191
9.550779,4.2396979
9.3797027,4.2421919
9.1867428,4.2446885
9.3077169,4.2471869
9.2606273,4.249686
9.1083892,4.2521714
8.9790456,4.2546842
8.735797,4.2571828
8.2916571,4.2596872
8.0881711,4.2621981
7.7553946,4.2647039
7.4334754,4.267198
7.2231445,4.2697022
6.7603583,4.2721823
-1.5050624,4.2746822
-1.6484209,4.2771572
-1.6619575,4.2796549
-1.6500091,4.2821734000000005
-1.5795517,4.284676200000001
-1.5286962,4.2871863
-1.4567886,4.2896936
-1.7430846,4.292197
-1.5866242,4.2946759000000005
-1.4869764,4.2971801
-1.7013245,4.2996648
-1.6162476,4.3021823
-1.6872494,4.304677300000001
-1.6017918,4.3071854
-1.7267842,4.309697900000001
-1.6442223,4.312207
-1.6307041,4.3146937
-1.6161547,4.317194
-1.6871788,4.3196846
-1.4911111,4.3221666
-1.5348261,4.3246707
-1.5296848,4.3271748
-1.6817248,4.3296725
-1.6541862,4.3321907
-1.5545674,4.3346754
-1.4899509,4.3371941000000005
-1.6152281,4.3396827
-1.6879789,4.3421811
-1.5953577,4.3446849
-1.5010825,4.3471919
-1.5821196,4.3496736
-1.4443067,4.3521731
-1.39417,4.354679600000001
-1.62711,4.3572024
-1.6197878,4.3596849
-1.5508397,4.362195
-1.5105076,4.3646924
-1.5633019,4.3671903
-1.5094489,4.3696724
-1.569801,4.3721606
-1.5321316,4.3746549
-1.6404376,4.3771613
-1.6312765,4.3796603
-1.4911505,4.3821885
-1.5208619,4.3846868
-1.577851,4.3871805
-1.705255,4.3896869
-1.499153,4.3921759
-1.6177116,4.3946726
-1.4807458,4.3971764
-1.5976545,4.399662
-1.6808649,4.4021755
-1.5627556,4.4046956
-1.648356,4.4071974
-1.6141379,4.4097094
-1.5753456,4.4121949
-1.4586371,4.414693
-1.5995995,4.4171895
-1.4676315,4.4196724
-1.5008649,4.422164400000001
-1.5504874,4.4246575
-1.6266174,4.4271812
-1.6819988,4.4296859
-1.6575895,4.4321905
-1.5252483,4.4347019
-1.6790735,4.4371852
-1.6082773,4.439678499999999
-1.5526172,4.4421627
-1.6382693,4.4446345
-1.7843563,4.4471531
-1.5996803,4.449674
-1.56694,4.4521818
-1.6291055,4.454692
-1.7155039,4.4571889
-1.6708461,4.4596887
-1.4038201,4.462178
-1.3691017,4.4646781
-1.7482087,4.4671489
-1.5147049,4.469658
-1.6844507,4.472161900000001
-1.5206752,4.4746707
-1.6632245,4.4771863
-1.5802057,4.4797106
-1.6718701,4.4821997
-1.7004926,4.484681800000001
-1.638246,4.4871648
-1.4094188,4.4896736
-1.5628307,4.4921704
-1.433263,4.4946573
-1.4720522,4.4971853
-1.6716228,4.499678
-1.6901292,4.5021801
-1.6254291,4.5046733
-1.6618753,4.5071795
-1.5557317,4.5096625
-1.7304235,4.512179300000001
-1.6637171,4.514673999999999
-1.6307826,4.5171779
-1.5778762,4.5196543
-1.6952236,4.5221744
-1.5651762,4.5246945
-1.582908,4.5271978
-1.466602,4.5296995
-1.6515075,4.532175400000001
-1.7576823,4.5346887
-1.5457986,4.5371692
-1.6391523,4.5396732
-1.5309942,4.5421824
-1.5003449,4.5446729
-1.5946655,4.5471952
-1.609607,4.5496870000000005
-1.7790143,4.5522032
-1.5383357,4.5546932
-1.704282,4.557163
-1.6445966,4.559675
-1.5930225,4.5621606
-1.4380076,4.5646583
-1.3399143,4.5671786
-1.6151924,4.569656800000001
-1.5537541,4.5721803
-1.5844905,4.574699699999999
-1.438441,4.5771989
-1.720173,4.5797004
-1.3905661,4.5821898
-1.4795987,4.5846769
-1.483363,4.5871667
-1.6510681,4.5896811
-1.6621054,4.5921828
-1.6217763,4.5947105
-1.6545168,4.5972057
-1.7286524,4.5997051
-1.4977964,4.6022053000000005
-1.5391691,4.6046861
-1.563887,4.6071792
-1.625385,4.6096747
-1.664104,4.6121584
-1.5346822,4.614658100000001
-1.6114412,4.6171758
-1.5289693,4.6196933
-1.6621322,4.6221975
-1.59794,4.624697100000001
-1.6875589,4.6271867
-1.8044008,4.6296793
-1.7094406,4.6321717
-1.3989605,4.6346603
-1.58097,4.637162099999999
-1.5988555,4.639678399999999
-1.7443451,4.6421909
-1.6491302,4.6446956
-1.6195191,4.6472115
-1.6403863,4.649699099999999
-1.5352511,4.6521937
-1.5964343,4.6546744
-1.630728,4.6571733
-1.7376261,4.6596701
-1.4686964,4.66216
-1.5856823,4.664682300000001
-1.6015099,4.6671819
-1.5787197,4.6696874
-1.6271437,4.6721898
-1.7570848,4.6746965
-1.5699686,4.6771812
-1.6263183,4.6796832
-1.7078837,4.682171899999999
-1.5920861,4.6846761
-1.6439309,4.6871833
-1.4678076,4.6896932
-1.868434,4.6921881
-1.7483293,4.694689
-1.7534718,4.6971903
-1.5314491,4.6996723
-1.6501522,4.7021821
-1.7316413,4.7046774000000005
-1.4478766,4.7071557
-1.6916831,4.709658200000001
-1.6424716,4.7121845
-1.7992486,4.7146777
-1.6154477,4.7171976
-1.4097959,4.7197037
-1.5886416,4.7221954
-1.4103379,4.724681
-1.6947379,4.7271525
-1.5010723,4.7296605
-1.6207588,4.7321634
-1.6723337,4.734675500000001
-1.7738313,4.7371827
-1.5621284,4.739697400000001
-1.6647877,4.7422011
-1.7809821,4.7447079
-1.5683882,4.7471964
-1.4994721,4.7496754
-1.6754333,4.7521735
-1.6238373,4.7546684
-1.4419939,4.7571649
-1.4350038,4.7596697
-1.6459218,4.7621843
-1.4896723,4.7646909
-1.7816858,4.767197
-1.8015305,4.7696972
-1.6001591,4.7721834
-1.3626595,4.7746782
-1.6805322,4.7771674
-1.5036417,4.7796597
-1.3999197,4.7821649
-1.7170805,4.784681699999999
-1.6933293,4.7871887
-1.6877749,4.7896879
-1.5598041,4.7921966
-1.7899728,4.7946802
-1.3918834,4.7971653
-1.572412,4.7996719
-1.6940586,4.802169200000001
-1.5818529,4.8046657
-1.5009768,4.8071775
-1.627196,4.809692699999999
-1.6846046,4.812199199999999
-1.6357774,4.8147015
-1.7884702,4.8172005
-1.6511847,4.8196936
-1.831986,4.8221732
-1.4454578,4.824671
-1.8158817,4.8271688
-1.6809315,4.8296823
-1.5037293,4.8321862
-1.6229275,4.834689900000001
-1.5603151,4.8372031
-1.6122867,4.8396867
-1.7984546,4.8421909
-1.3823264,4.8446807000000005
-1.6457702,4.847176800000001
-1.5515881,4.8496557000000005
-1.6295553,4.8521628
-1.6735916,4.8546672
-1.6467337,4.8571861
-1.7850412,4.859689199999999
-1.6083566,4.8621936
-1.5483471,4.8646977
-1.6806681,4.8671861000000005
-1.6766625,4.869681
-1.7925548,4.8721712
-1.6054471,4.8746768
-1.6242845,4.8771832
-1.5874793,4.8796881
-1.6315466,4.8821849
-1.646212,4.8846958
-1.5775964,4.887188699999999
-1.6443058,4.8896855
-1.8288798,4.892173
-1.6783078,4.8946662
-1.589492,4.8971568
-1.489753,4.899660600000001
-1.6931503,4.9021621
-1.6888697,4.9046881
-1.8749436,4.9071978
-1.7756791,4.9097022
-1.5906774,4.9121953
-1.4871021,4.9146817
-1.5513193,4.9171921
-1.52754,4.9196824
-1.8795413,4.9221716
-1.5733671,4.924694799999999
-1.7360812,4.927192000000001
-1.5943909,4.9297088
-1.7031873,4.9322087
-1.6341819,4.9346961
-1.6706211,4.9371901
-1.6188397,4.9396727
-1.7198694,4.9421589
-1.8047118,4.9446595
-1.5383516,4.9471574
-1.5928325,4.9496655
-1.7060474,4.952181100000001
-1.5215659,4.9546932
-1.7707366,4.9571973
-1.5484621,4.9596857
-1.5831526,4.962183400000001
-1.697484,4.9646858
-1.571905,4.9671513
-1.5099079,4.9696709
-1.6889525,4.9721846
-1.6585115,4.9746713
-1.6846369,4.9772005
-1.6799479,4.9797063
-1.6619218,4.9821947
-1.6065791,4.9846955
-1.6483449,4.987175499999999
-1.6174738,4.9896625000000006
-1.4926508,4.992178699999999
-1.5970831,4.9946715
-1.7581265,4.9971806
-1.4980854,4.999695600000001
-1.7137149,5.0021946
-1.5358761,5.0046913
-1.497031,5.0071923
-1.7217937,5.0096937
-1.5692043,5.0121824
-1.4964825,5.0146872
-1.5956725,5.0171807
-1.8090969,5.0196805
-1.6958786,5.0221815
-1.7206905,5.0246957
-1.6509112,5.0271948
-1.6420498,5.0296863
-1.5867258,5.0321936
-1.5855483,5.0346679000000005
-1.6417333,5.037171099999999
-1.6291878,5.0396582
-1.6176628,5.0421694
-1.6405141,5.044656
-1.6521549,5.047168
-1.5450891,5.0496917
-1.6449639,5.0521933
-1.547871,5.0546922
-1.6516009,5.0571918
-1.6194594,5.0596674
-1.6417065,5.0621699
-1.5646957,5.0646741
-1.6451298,5.0671742
-1.8887423,5.069677899999999
-1.6939977,5.0721964
-1.6503054,5.0747106
-1.7251752,5.0772070000000005
-1.5645821,5.0797069
-1.5903103,5.0821792
-1.772128,5.084670399999999
-1.5977472,5.087171
-1.7199937,5.089662499999999
-1.6661304,5.0921646
-1.5785195,5.0946922
-1.578688,5.0971958
-1.6614575,5.099694
-1.5667041,5.102195
-1.6921603,5.104694299999999
-1.6919682,5.1071707
-1.5541337,5.1096655
-1.7547487,5.112163799999999
-1.537189,5.1146768
-1.6642522,5.1171747000000005
-1.6265412,5.1196807
-1.5620507,5.122192
-1.7579839,5.1246935
-1.5940938,5.1271834
-1.4442432,5.1296705
-1.5244971,5.1321647
-1.6218121,5.1346607
-1.5297669,5.13715
-1.5024351,5.1396593
-1.5767569,5.142187399999999
-1.6943986,5.1446942
-1.6216516,5.147192
-1.4136174,5.149693
-1.6899521,5.1521868
-1.5856567,5.154679
-1.6857651,5.1571839
-1.6654601,5.1596634
-1.5376719,5.162181400000001
-1.562503,5.1646742
-1.6388941,5.1671888
-1.5347062,5.1696904
-1.4671237,5.1721883
-1.5865422,5.1746927
-1.6538612,5.177177
-1.5852644,5.1796832
-1.722028,5.1821662
-1.6523551,5.1846665
-1.6683512,5.187163300000001
-1.5785716,5.1896826
-1.5091283,5.1921808
-1.773716,5.1946957
-1.8085454,5.1971904
-1.5117748,5.199687
-1.7142176,5.2021782
-1.4977367,5.2046751
-1.4306979,5.2071748
-1.5383047,5.2096754
-1.5756363,5.2121734
-1.6408645,5.2146877
-1.4770498,5.2171848
-1.6238942,5.2196928
-1.4755472,5.2221935
-1.5305677,5.2246875
-1.5621405,5.227166400000001
-1.4559239,5.2296733
-1.6267985,5.2321651000000005
-1.3591639,5.2346783
-1.5910847,5.2371725
-1.6170769,5.2396908
-1.7324593,5.2421981
-1.5629093,5.2446992
-1.4509116,5.2471926
-1.7062258,5.2496877
-1.6213394,5.2521806
-1.3018107,5.2546644
-1.5956933,5.2571728
-1.5338398,5.2597063
-1.5441147,5.2621991
-1.4717592,5.264706
-1.706958,5.2671920000000005
-1.6772078,5.2697007000000005
-1.5241983,5.2721957
-1.4714517,5.2746608
-1.4001217,5.2771653
-1.7810201,5.2796656
-1.5361452,5.282167
-1.6123312,5.2846787
-1.6216931,5.2871832
-1.8800563,5.289688699999999
-1.5096377,5.2921877
-1.5524397,5.2946747
-1.3420729,5.2971754
-1.7768194,5.299667
-1.5931195,5.3021677
-1.6599603,5.3046807
-1.6393917,5.307179199999999
-1.488313,5.3096857
-1.6284687,5.3122019
-1.6482431,5.3147092
-1.570545,5.3171966
-1.7277792,5.3196909
-1.6322193,5.3221776
-1.4967702,5.324666199999999
-1.670434,5.3271673
-1.6619544,5.3296741
-1.696557,5.3321872
-1.7402483,5.3346934
-1.5262422,5.3371945
-1.5654874,5.3396895
-1.5178083,5.3421893
-1.3557799,5.3446828
-1.6845651,5.3471712
-1.6519765,5.3496699
-1.5537804,5.3521742
-1.551981,5.3546932
-1.6980537,5.3571969
-1.7370057,5.359699300000001
-1.5644267,5.3621996
-1.5726487,5.364695299999999
-1.7199577,5.3671723
-1.8628811,5.3696754
-1.7172017,5.3721667
-1.4210899,5.374656600000001
-1.6701057,5.3771618000000005
-1.7884397,5.3796656
-1.7189968,5.3821877
-1.5092294,5.3846925
-1.6295214,5.3871973
-1.5453948,5.3896825
-1.4575407,5.392182
-1.8070631,5.3946663
-1.5459365,5.3971610000000005
-1.5473892,5.3996785
-1.6213582,5.402169
-1.5452026,5.4046969
-1.6666657,5.4071974
-1.6175996,5.4097076
-1.7458402,5.4121964
-1.4129608,5.4147021
-1.6705266,5.4171766
-1.6622388,5.4196712
-1.6887056,5.4221551
-1.7282178,5.4246620000000005
-1.4383642,5.4271913000000005
-1.5991065,5.4296874
-1.4938676,5.4321931
-1.6355689,5.434686999999999
-1.6707803,5.437194
-1.6378277,5.4396845
-1.4638569,5.4421638
-1.357797,5.444657
-1.7620104,5.4471563000000005
-1.6007469,5.4496838
-1.4760046,5.452179500000001
-1.5926208,5.454683
-1.7328279,5.4571995
-1.5081383,5.4596933000000005
-1.4755266,5.4621702
-1.3730426,5.4646776
-1.5684499,5.467164
-1.4717637,5.4696498
-1.3597868,5.4721616
-1.6313111,5.4746823
-1.581817,5.4771924
-1.5786144,5.4796985
-1.6835487,5.4821901
-1.5971104,5.4846862
-1.6019097,5.4871841
-1.6237416,5.4896781
-1.6227126,5.492171
-1.6777843,5.4946735
-1.6055906,5.497169
-1.8244827,5.4996971
-1.7094978,5.5021969
-1.7279003,5.5046898
-1.5387682,5.5071886
-1.5963385,5.5096971
-1.6858143,5.5121881
-1.4262554,5.5146713
-1.5112115,5.5171791
-1.6611462,5.5196616
-1.5529181,5.5221823
-1.7806401,5.5246694000000005
-1.5630741,5.5271919
-1.6229825,5.5296927
-1.7304579,5.5321866
-1.6240503,5.534677
-1.671356,5.5371802
-1.614316,5.5396752000000005
-1.5576636,5.5421863
-1.5621366,5.5446798
-1.6981527,5.5471848
-1.5906788,5.5496956
-1.6136378,5.5521921
-1.927097,5.5546783
-1.6409828,5.5571848
-1.7665699,5.5596719000000006
-1.6673315,5.5621672
-1.371968,5.5646693
-1.580058,5.5671646
-1.5638906,5.5696784
-1.4455805,5.5721894
-1.7553723,5.5746933
-1.6839445,5.5771915000000005
-1.5520554,5.579693600000001
-1.7330562,5.5821835
-1.5128544,5.5846882
-1.6260617,5.587169
-1.6146981,5.5896871
-1.7220926,5.5921841
-1.6197466,5.5946927
-1.5785005,5.5972018
-1.5362419,5.599703600000001
-1.4070623,5.6021896
-1.7135416,5.6046999
-1.5539553,5.6071695
-1.7174886,5.6096596
-1.6165839,5.6121644
-1.6272325,5.6146694
-1.6510816,5.617161
-1.6711917,5.6196858
-1.5104159,5.6221992
-1.7018339,5.6246854
-1.652937,5.627186099999999
-1.7361231,5.6296744
-1.5947759,5.632173300000001
-1.6522981,5.634671
-1.6000931,5.6371598
-1.5767474,5.6396763000000005
-1.8364299,5.6421904000000005
-1.6761312,5.6446994
-1.5659216,5.647201099999999
-1.5897142,5.649701299999999
-1.5276541,5.652195900000001
-1.5764587,5.6546662
-1.6241678,5.6571898
-1.6215518,5.659675
-1.5810971,5.662167800000001
-1.6074433,5.664681799999999
-1.6794772,5.6671903
-1.6017971,5.6696985
-1.5209141,5.6721973
-1.5897367,5.6746846
-1.7132258,5.6771737
-1.5909198,5.6796779
-1.6829171,5.682176500000001
-1.7228977,5.6846637
-1.4801209,5.6871774
-1.5697272,5.6896778
-1.5354416,5.692184200000001
-1.6732652,5.694689
-1.568991,5.697196
-1.6140596,5.699694
-1.7155088,5.7021786
-1.6297661,5.704677800000001
-1.4540526,5.7071595
-1.5702374,5.7096672
-1.5827271,5.7121822
-1.5288578,5.7146816000000005
-1.5967244,5.717180900000001
-1.6438186,5.7196985
-1.6151181,5.722180900000001
-1.6152806,5.7246882
-1.6886906,5.727178599999999
-1.6678349,5.72966
-1.6018339,5.7321596
-1.7103701,5.7346691
-1.5967617,5.7371775000000005
-1.6463168,5.7396984
-1.6355719,5.7421961
-1.766835,5.7447008
-1.4631363,5.7471811
-1.5805275,5.749679899999999
-1.603811,5.7521765
-1.511537,5.7546740000000005
-1.60503,5.7571712
-1.6743102,5.7596899
-1.6014841,5.7621917
-1.6408627,5.7646824
-1.5578865,5.7671733000000005
-1.5916229,5.7696813
-1.6999528,5.7721744
-1.6895542,5.774677
-1.6949653,5.777170300000001
-1.6893879,5.779669999999999
-1.4771455,5.7821804
-1.5754605,5.7846797
-1.6539327,5.787184
-1.5178083,5.7896802
-1.6500903,5.792199500000001
-1.6274482,5.7946918
-1.6312222,5.7971864
-1.6000777,5.7996599
-1.6914856,5.8021499
-1.5697915,5.8046702
-1.4788289,5.807165599999999
-1.6383128,5.8096859
-1.5976174,5.8121858
-1.6436752,5.814713800000001
-1.6060141,5.8171794
-1.7125464,5.819677
-1.6093264,5.8221771
-1.6575401,5.824682200000001
-1.5316231,5.827173
-1.6402776,5.8296677
-1.7327813,5.832173
-1.4976143,5.834679
-1.6836804,5.8371955
-1.6127841,5.8397001
-1.5925992,5.8421878
-1.5331044,5.8446662
-1.6311418,5.8471749
-1.6729406,5.849666300000001
-1.6688344,5.8521817
-1.5765667,5.8546795000000005
-1.6009056,5.8571802
-1.637333,5.8596845
-1.5480988,5.862201499999999
-1.5171165,5.8646878
-1.5780739,5.8671898
-1.6008929,5.8696658
-1.5034047,5.872160399999999
-1.5603666,5.8746725
-1.667129,5.8771702
-1.6932447,5.8796737
-1.5742874,5.882186600000001
-1.6058392,5.8846916
-1.5532603,5.887193300000001
-1.5911958,5.8896802
-1.5288307,5.8921773
-1.6403925,5.8946693
-1.6720201,5.8971643
-1.6140058,5.8996698
-1.6773085,5.90217
-1.5337619,5.9046829
-1.5560599,5.9071899
-1.6597839,5.9096998
-1.6022303,5.9121813
-1.4946409,5.9146886
-1.6116204,5.9171876
-1.6514288,5.919674
-1.48388,5.9221852
-1.697942,5.924687700000001
-1.6310121,5.9271871
