Force(N),Elongation(mm)
526.9819,3.0921772
526.03599,3.0947034
525.45468,3.0972199
524.53108,3.0996664000000003
523.74723,3.1021652
522.90268,3.1046661
521.92117,3.107208
521.16736,3.1096818
520.36244,3.1121923
519.57028,3.1147061000000003
518.73358,3.1171891
517.69352,3.1197238
517.51711,3.1221496
516.41719,3.1247
515.40111,3.1271693000000003
514.67907,3.1296824
513.89422,3.1321667
513.09558,3.1346928
512.26758,3.1372048
511.57323,3.1397032
510.92837,3.1421895
509.6906,3.1446774
508.87853,3.1471877
508.177,3.1496660000000003
507.26911,3.1521709
506.49546,3.1547074
505.73814,3.157209
504.97739,3.1597268
504.22405,3.1621819
503.19946,3.1646857
502.38805,3.1671771
501.84401,3.1696698
500.94363,3.1721895
500.01808,3.1746482
499.23993,3.1771906
498.36134,3.1796753
497.65965,3.1822108
496.8597,3.1847078
495.91471,3.1871766
495.24293,3.1896936
494.21273,3.1921621
493.70498,3.1946562000000003
492.99335,3.1971528
492.13016,3.1996764
491.33395,3.2021603
490.33773,3.2046954000000003
489.74673,3.2072281
488.80017,3.2097157
487.9033,3.2121624
487.39586,3.2147137
486.6796,3.2171958
485.90678,3.2196449
485.09392,3.2221645000000003
484.27097,3.2246962
483.37424,3.2271697
482.44003,3.2296943
481.84226,3.2321876
481.05307,3.2346838
480.15202,3.2371906
479.47879,3.2396783
478.61355,3.2421988
478.05162,3.2446529
476.95505,3.2471745
476.11239,3.2496869000000004
475.40836,3.2521898
474.61887,3.2547001
474.1664,3.2571591
473.07139,3.2597144
472.55199,3.2621993
471.49258,3.264651
470.70913,3.2671573
469.99508,3.2696879
468.89474,3.2721781
467.98358,3.2746823000000003
467.47037,3.2771942
466.55293,3.2797029
465.72028,3.282227
464.59404,3.2846733
464.11404,3.2871506000000004
462.9389,3.2896906
462.14697,3.2921587000000003
461.17191,3.2946839
460.36629,3.2971863
459.52034,3.2996815
458.45153,3.3022052
457.67914,3.3046668
456.46348,3.3072111
455.5863,3.3096819
454.84293,3.3121774
453.67096,3.3146587000000003
453.10156,3.3171622
451.74801,3.3196755
451.13392,3.3221663
450.01599,3.3246813
449.19618,3.3271836
448.09799,3.3297216
447.0323,3.3322243
446.0133,3.3346637
445.24188,3.33718
443.87391,3.3396874000000003
442.63241,3.3421713
441.50621,3.344648
440.62502,3.3472091
439.4906,3.3497104
438.36757,3.3522211
437.1449,3.3547098
435.44358,3.3571956000000003
434.3432,3.359676
433.16655,3.3621528
431.74767,3.3646907
430.28612,3.367187
428.76892,3.3696605
427.41335,3.3721956
426.04437,3.3746818
424.59639,3.3771801
423.21226,3.3797108
421.5413,3.3821914
419.90454,3.3846689
418.59352,3.3871955
416.69457,3.3896776
415.29512,3.3921938
413.54388,3.394697
411.86826,3.3971984
410.26731,3.3996956000000003
408.42159,3.4022375
406.61203,3.4046893
405.05466,3.4071675000000003
403.46611,3.4096565
402.11768,3.4121826
400.30877,3.4146333
398.37764,3.4171881
396.79564,3.4196968
395.39237,3.422189
393.73649,3.4246806
392.20734,3.4272023
390.62842,3.4296694
389.10163,3.4322015
387.75882,3.4346677
386.11379,3.4371859
384.68783,3.4396858
382.96224,3.4421994
381.87053,3.4446979
380.35638,3.447201
378.57595,3.4496844
377.40903,3.4521772
375.9277,3.4546821000000003
374.53378,3.4571778
373.20869,3.4596521
372.00704,3.462152
370.46817,3.464687
369.3318,3.4672006
368.02586,3.4696964
366.98708,3.4721985
365.5611,3.4746837
364.39793,3.477189
363.11553,3.4796504
361.93115,3.4821596
360.79743,3.4846689
359.61401,3.4871856
358.5859,3.4896934
357.56871,3.4922077
356.29053,3.4947133
354.8763,3.4971759
353.87258,3.4997112
352.4216,3.5021726
351.27259,3.5046387
350.15988,3.5071574
349.12006,3.5096584
347.92633,3.5122067
346.89155,3.5146834
345.48482,3.5171928
344.4074,3.5197085
343.24947,3.522163
342.37768,3.5246614
341.24298,3.5271603
340.07384,3.5296718
339.30647,3.5321479
337.94719,3.5347053
337.29514,3.5371578
336.09016,3.539672
335.18539,3.5422145
334.13514,3.5447052
333.23579,3.5471958
331.93732,3.5496789
330.61525,3.5521862000000004
329.32957,3.5546386
328.33535,3.5571568
327.21952,3.5596876
326.27192,3.5621835
325.01727,3.5646839
324.02062,3.5671619
323.18413,3.5696895000000004
322.09954,3.5721653
321.02097,3.5746824000000004
320.03704,3.5771623000000004
319.16697,3.579645
318.146,3.5821744
317.19794,3.5846836
316.47657,3.5872112
315.49154,3.5896952
314.60287,3.5922022
313.67402,3.5946634
312.87111,3.5971754
312.01885,3.5996796
311.29046,3.6021681
310.171,3.6046542
309.56438,3.6071767
308.48025,3.609677
307.61609,3.6122008
306.88918,3.6146891
305.7868,3.6171959
304.73343,3.6197205
303.86404,3.622169
303.23742,3.6246691
301.97693,3.6271747
301.24632,3.6296862
300.57606,3.6321774
299.70047,3.6346804
298.6989,3.6371854
297.99722,3.6396992
297.24513,3.6421849
296.64779,3.6446747
295.64232,3.647168
294.88352,3.6496866
294.29047,3.6521705
293.4998,3.6546456
293.00151,3.6572119
292.08497,3.659694
291.35374,3.6622027
290.80928,3.6646804
290.18391,3.6671753
289.65357,3.6696741
288.56998,3.6721522
287.97253,3.6746773
287.12269,3.6771953
286.61668,3.6797003
285.84666,3.6822003
285.1495,3.6847103
284.50668,3.6872072
283.75851,3.6896793
283.08084,3.6921776
282.60263,3.6946706
281.95231,3.697153
281.35832,3.6996584
280.96011,3.7021725
280.18108,3.7046921
279.79973,3.7071899
279.38544,3.7097251
278.60164,3.7121875
278.28158,3.7146918
277.65577,3.7171946
277.22969,3.7196936
277.04633,3.7221785
276.30927,3.7246917
275.95138,3.7271983
275.49816,3.7297104
275.02565,3.7322038
274.47685,3.7347034
274.0966,3.7371943
273.93154,3.7396846
273.20978,3.7421589
272.82385,3.7446595
272.45049,3.7471577
272.26977,3.7496859
271.66745,3.752182
271.28793,3.7546719
270.87384,3.7571981
270.63991,3.7596952
270.38351,3.7621886
269.96427,3.7646949
269.52867,3.7671848
269.36993,3.7696755
268.50425,3.7721976
268.78105,3.7747017
268.39369,3.7772106
267.98789,3.7797125
267.3553,3.7821822
267.57596,3.7847187
266.96423,3.7871912
266.74676,3.7896988
266.40839,3.7921754
265.85183,3.7946581
265.57715,3.7971761
265.26624,3.7996911
264.83058,3.8021977
264.60237,3.8047118
264.2783,3.8071993
263.99548,3.8096892
263.5582,3.8121921
263.51528,3.814668
262.90799,3.8171698
262.5739,3.8196834
262.14417,3.8222073
261.77071,3.8247084
261.594,3.8272118
261.16402,3.8297038
260.77263,3.8321804
260.62138,3.8346889
260.35946,3.8371802
260.00933,3.8396639
259.47805,3.8421663
259.12024,3.8446535
258.97841,3.8471778
258.84168,3.8496885
258.49807,3.8521908
257.90457,3.8546837
257.72614,3.8571951
257.09588,3.8596698
257.07765,3.8621926
256.70109,3.8646898
256.51185,3.8671987
256.11528,3.8696937
255.62758,3.8722129
255.30072,3.874696
255.13556,3.8771914
254.65665,3.8797084
254.20231,3.8822055
253.9329,3.8846802
253.60383,3.8871693
253.20224,3.8896815
252.89597,3.8921953
252.71798,3.8946816
252.25725,3.8971616
251.89883,3.8997097
251.45887,3.9022065
251.10892,3.9046992
250.69548,3.9071838
250.45374,3.9096736
249.691,3.9121433
249.83822,3.9146819
249.05526,3.9171827
248.71478,3.919688400000001
248.43293,3.9222082
248.01272,3.9247087
247.6307,3.927190500000001
247.39193,3.9296925
246.73966,3.9321687
246.41046,3.9346667
245.99454,3.9371715
245.44371,3.9396697
244.99612,3.9421653
244.79305,3.9446973
244.25722,3.947188
244.12367,3.9496773
243.63256,3.9522016
243.00049,3.9546812
242.5481,3.9571852
242.12296,3.9596684
241.72956,3.9621672
241.13598,3.9646871
241.04367,3.9671906
240.55117,3.969699
239.86587,3.9722103
239.62391,3.9747022
239.0397,3.9771569
238.66534,3.9796745
238.16601,3.9821668
237.67388,3.9846845
237.44275,3.9871986
237.02692,3.9896697
236.65592,3.9921876
236.04758,3.9947242
235.31111,3.997191
234.94611,3.9996791
234.72202,4.0021844
234.34262,4.0046607
233.91435,4.0071777
233.25085,4.009683
232.57299,4.012186
232.26475,4.0146994000000005
231.68645,4.0172242
231.20428,4.0196983
230.69275,4.0221925
230.16801,4.0246893
229.41531,4.0271687
228.98953,4.0296554
228.66248,4.0321769
227.77422,4.0346831000000005
227.17446,4.037198399999999
226.75769,4.0397165
225.76528,4.0421988
225.18962,4.0446999
224.58695,4.047195299999999
224.01641,4.0496734000000005
223.39236,4.0521684
222.6231,4.054672
221.71466,4.0571952
221.15835,4.0596648
220.43516,4.0621989
219.75724,4.0647003
219.1797,4.0672235
218.47745,4.0697239
217.5672,4.0721797
216.94425,4.0746783
216.02292,4.0771773
215.12068,4.0796693
214.31594,4.082174
213.5626,4.0846643
212.98225,4.087187800000001
211.64786,4.089689900000001
210.89653,4.0921879
209.99315,4.094686800000001
208.81143,4.097171
208.08587,4.0996657
206.76997,4.1021612
205.55279,4.1046854
204.23456,4.1071998
202.88274,4.1096928
201.43685,4.1122103
200.05961,4.1147065
198.18793,4.117204200000001
196.3792,4.1196944
194.24994,4.1221855000000005
191.55846,4.1246907
188.20847,4.1271683
183.9254,4.1296818
178.94767,4.1321894
173.60945,4.1347234
168.49621,4.1372093
163.77452,4.1397005
158.70727,4.1421977
152.89819,4.1446883
144.68818,4.1471912
136.20419,4.149709700000001
124.90186,4.1521823
93.98641,4.1547598
4.5582307,4.1571648
5.4692142,4.1596927
6.270799,4.1622101
6.6003074,4.1646815
6.8968328,4.1671899
7.2584936,4.169682
7.5366819,4.1721594
7.5053496,4.1746653
7.6731554,4.1771615
7.7245201,4.1796871
7.6721937,4.182184400000001
7.6729904,4.1847107
7.5973272,4.1871864
7.5019507,4.1896793
7.6515342,4.1921792
7.688158,4.194670299999999
7.7347088,4.1971745
7.6788287,4.199663
7.8331027,4.2021834
7.6751229,4.2047006
7.7500326,4.207194299999999
7.5659881,4.2096883
7.6159935,4.2121939
7.7351789,4.2146969
7.7056278,4.2171818
7.4293135,4.2196674
7.6661599,4.2196798
