Force(N),Elongation(mm)
732.15455,3.0897515
731.53623,3.0922589
730.93957,3.0947647000000003
730.46053,3.0972889
730.17311,3.0997375000000003
729.51555,3.1022313
728.90509,3.1047685
728.5277,3.1072163
727.98373,3.1097201
727.55329,3.1122654
727.05228,3.1147529
726.54196,3.1172874
725.9163,3.1197542
725.52249,3.122258
725.03237,3.1247234
724.62189,3.127209
724.23711,3.1297773
723.62197,3.1322022
723.26009,3.1347419
722.78579,3.1372431
722.39806,3.1397227
721.91441,3.1422622
721.49862,3.1447792
721.06909,3.1472558
720.69368,3.1497749
720.37744,3.1522487
719.78579,3.1547428
719.4013,3.1572199
718.83787,3.1597463
718.52518,3.1622636
718.07447,3.1647746000000003
717.63028,3.1672469000000003
717.35421,3.1697597
716.8882,3.1722789
716.35835,3.1746865
716.00282,3.1772276
715.36908,3.1797553
715.10643,3.1821936
714.66657,3.1847666
714.33457,3.1872519
713.83944,3.1897079
713.40518,3.192243
712.99084,3.1947914
712.57331,3.1972286
712.1067,3.1997368
711.89334,3.2022068
711.62118,3.2047639
711.05533,3.2072329
710.70706,3.2097371
710.31858,3.2122305
709.97524,3.2147867
709.6822,3.2172708
709.1881,3.2196921
708.82876,3.2222362
708.39438,3.2247061
708.04164,3.2272673
707.66993,3.2296894000000003
707.29299,3.2322571
706.87308,3.2347117
706.3535,3.2372596
705.95654,3.2397413
705.67316,3.2422228
705.32495,3.2447272
704.95786,3.2472307
704.46165,3.2497062
704.09979,3.252176
703.81223,3.2547238
703.27351,3.2572368
702.91889,3.2597351000000003
702.60635,3.2622784
702.12951,3.2647283
701.49641,3.2672488000000004
701.40921,3.2697556
700.92896,3.2721938
700.51126,3.2746881
700.22793,3.2772793
699.89363,3.2797753000000003
699.49998,3.2822079
699.17171,3.2847701
698.81141,3.2872386
698.38411,3.2897347000000003
697.97464,3.2922245
697.55569,3.2947132
697.26921,3.2972074
696.79139,3.2997488
696.41127,3.3022747
695.92315,3.3046887
695.67077,3.3072994
695.27682,3.3097413
694.66543,3.3122013
694.37528,3.3147414
693.99691,3.3172483
693.60284,3.3197049
693.16342,3.3222357
692.8197,3.324751
692.57122,3.3272459
692.1324,3.3297196
691.70956,3.332274
691.39583,3.3347348
691.00355,3.3372474
690.82827,3.3397761
690.3059,3.3422274
689.79904,3.3447385
689.60347,3.3472449
689.26566,3.3497123
688.81406,3.3522467
688.52576,3.3547851
688.06229,3.357279
687.71654,3.3597253
687.44531,3.3622889
686.79054,3.3647077
686.50491,3.3672439
686.0582,3.3697057
685.67488,3.3721801
685.47931,3.3747467
685.03732,3.3772615
684.74926,3.3797373
684.33578,3.3822867000000003
683.95614,3.3847659
683.35969,3.3872009
683.05108,3.3897081
682.54025,3.3922252
682.27558,3.3947394
681.97983,3.3972082
681.57737,3.3997292
681.18149,3.4022815
680.7744,3.4047564
680.42097,3.4072418
680.11042,3.4097287
679.64301,3.4122357
679.2662,3.4146978
678.97247,3.4172205
678.55659,3.419794
678.08224,3.4222217
677.70185,3.4247329
677.37758,3.4272793000000004
677.01126,3.4297453
676.49603,3.4322415
676.16096,3.434739
675.72608,3.4372337
675.22646,3.439711
674.82929,3.4422431
674.55531,3.4447177
674.09484,3.4472595
673.54898,3.4497565000000003
673.3247,3.4522659
672.90899,3.4547227
672.45435,3.4572582
671.937,3.4597211
671.53585,3.4622491
671.1421,3.4647155
670.72881,3.4672064
670.52507,3.4697638
669.95027,3.4722394
669.68335,3.4747292
669.41091,3.4772638
668.95713,3.4797504
668.50344,3.4822274
667.92542,3.4846568
667.73837,3.4872499
667.05396,3.4897069
666.98297,3.4922356
666.48711,3.4948004
665.90747,3.4972456000000003
665.64041,3.4997755
665.03214,3.5022221
664.64204,3.5047837
663.97329,3.5072009
663.6443,3.5097388
663.09018,3.5122315
662.8534,3.5147504
662.43793,3.5172583000000004
661.99619,3.5197254
661.59462,3.5222766
660.96963,3.5247314
660.71808,3.5272518
660.06456,3.5297323
659.69208,3.5322753
659.19983,3.5347127
658.79562,3.5372529000000004
658.2719,3.5397181
657.87654,3.5422086
657.42193,3.5447581
656.96681,3.5471812
656.62856,3.5497756
656.07567,3.5522156
655.69421,3.5547030000000004
655.15657,3.5572391
654.72089,3.559712
654.26842,3.5622066
653.79037,3.5647734
653.31526,3.5672307
652.71717,3.5697807
652.2549,3.5722378
651.84646,3.5747603
651.34301,3.5772156
650.7574,3.5797293
650.27829,3.5822361
649.64316,3.5847234
649.2803,3.5872079
648.77774,3.5897151
648.50779,3.5922805
647.87486,3.5947733
647.27826,3.5972241
646.71508,3.5997629
646.51306,3.6022251
645.5943,3.6047422
645.21813,3.6072424
644.60686,3.6097067
644.15381,3.6122613
643.74277,3.6147976
642.91764,3.6172524
642.37378,3.6197119
642.0117,3.6222389
641.58165,3.6247404
640.9417,3.6272068
640.5206,3.6297488
639.97554,3.632249
639.40325,3.6347545
638.68068,3.6372462
638.21668,3.6397644
637.76222,3.6422478
637.03248,3.6447365
636.46956,3.6472225
636.01078,3.6497427
635.27295,3.6522012
634.68584,3.654732
634.1869,3.6572109
633.63777,3.6597627
632.94643,3.6622379
632.35869,3.6647532
631.69986,3.6672586
631.1428,3.6697775
630.5238,3.6722525
630.18826,3.6747308
629.42517,3.6772143
628.7294,3.6797349
628.07977,3.6822468
627.4983,3.6847575
626.91919,3.6872456
626.2285,3.6897612
625.62189,3.6922497
625.03978,3.6947269
624.45542,3.6972386
623.60872,3.6997327
622.80416,3.7022129
622.33114,3.7047489
621.6064,3.7072048
621.06641,3.7097382
620.53007,3.7122526
619.60674,3.7147278
618.86736,3.7172445
618.21415,3.7197478
617.68919,3.7222592
616.78776,3.7246917
616.04235,3.7272228
615.4856,3.7297691
614.67385,3.7322315
613.91302,3.7347741
613.2174,3.737214
612.48229,3.7397577
611.62924,3.7422425
610.77953,3.744702
610.20119,3.7472348
609.21668,3.7496802
608.41493,3.7522799
607.7133,3.7547826
607.05971,3.7572511
606.10447,3.7597501
605.10702,3.762235
604.65766,3.7647899
603.60549,3.7672552
602.64581,3.7696792
601.76652,3.7722207
601.2306,3.7747431
600.14842,3.7772098
599.39802,3.7797912
598.3544,3.7822095
597.27275,3.7847301
596.48978,3.7872668
595.34563,3.7897121
594.58277,3.7922211
593.39545,3.7947302
592.28573,3.7971971
591.43847,3.7997161
590.43442,3.8022775
589.42443,3.8047284
588.46201,3.8072542
587.2203,3.809746
586.38997,3.8122694
585.09871,3.8147163
584.38626,3.817253
583.18528,3.8197122
582.10259,3.8222383
581.14747,3.8247495
580.14172,3.8272879
578.9249,3.8296982
577.87498,3.8322811
577.02227,3.8347877
575.64595,3.8372336
574.5766,3.8397505
573.6394,3.8422215
572.28375,3.8447204
571.29476,3.8472034
569.77384,3.8497188
568.91124,3.8522393
567.58204,3.8547564
566.29279,3.8572586
565.17655,3.8597508
563.67499,3.8622326
562.6885,3.8647476
561.39176,3.8672433
560.07692,3.8697114
558.75839,3.8722299
557.47805,3.8747309
556.1868,3.8772715
554.77441,3.8797456
553.46023,3.8822635
551.91159,3.8846964
550.85344,3.8872319
549.09831,3.8896977
547.70679,3.8922169
546.51198,3.8947252
545.19217,3.8972387
543.29102,3.8997141
542.02606,3.9022796
540.51646,3.9047168
539.11281,3.9072451
537.66119,3.9097213
536.14411,3.9122138
534.47814,3.9147188
533.20375,3.9172748
531.67941,3.9197022
529.83677,3.9222433
528.35606,3.924766500000001
526.52028,3.9272489
524.97527,3.9297346
523.61497,3.9322488
521.74307,3.9347457
520.07772,3.9372196
518.02579,3.9397035
516.46141,3.9422754000000007
514.52284,3.9447487
512.77564,3.9472503
511.11938,3.9497519
509.14757,3.9522492
507.09694,3.954737
505.10383,3.9572565
503.45189,3.9597434
501.55132,3.9622035
499.36842,3.9647505
497.57383,3.9672332
495.78239,3.9697436
493.84021,3.9722348
491.77328,3.9747854
490.22248,3.9772116
488.41423,3.9797691
486.37685,3.9822361
484.64841,3.9847131
482.77409,3.9872064
481.09429,3.9897486
478.97723,3.99224
477.4367,3.9947949
475.65377,3.9972506
473.9319,3.9997595
472.50594,4.0022824
470.74778,4.0047603
469.10886,4.0072088
467.4841,4.0097534
465.95504,4.0122415
464.37571,4.0147344
462.84916,4.017232
461.12887,4.019754799999999
459.53686,4.0222664
458.17061,4.0247859
456.5079,4.0272372
454.65709,4.0297328
452.97641,4.0322137
451.44402,4.0347059000000005
450.02757,4.037196
448.35872,4.0397455
446.76818,4.0422406
445.06819,4.0447198
443.85491,4.0472386
441.84154,4.0497553
440.89502,4.0522413
439.14294,4.0547423
437.68816,4.0572174
436.27883,4.0597197
434.5057,4.0622199
433.09415,4.0647301
431.40025,4.067262599999999
429.68142,4.0697624
428.34895,4.072252
426.64362,4.0747648000000005
425.20171,4.077192200000001
423.39741,4.079720200000001
421.89221,4.0821982
420.68981,4.0847352
419.16331,4.0872406
417.79974,4.0897116
416.45177,4.0922391
415.21754,4.0947542
413.73061,4.097222
412.60875,4.0997249
411.2287,4.1022366
410.13806,4.1047502
408.68672,4.1072332000000005
407.37467,4.1097019
406.35159,4.1122612
404.95186,4.1147525
403.77508,4.1172399
402.36826,4.1197696
401.35138,4.1222537
400.20292,4.1247435
399.18284,4.127227899999999
398.14538,4.129717899999999
396.80852,4.1322154
395.93193,4.1347001
394.93895,4.1372186
393.86346,4.139739
392.74759,4.1422234
391.72724,4.1447481
390.77286,4.1472276
389.59875,4.1497496
388.69972,4.1522359
387.68103,4.154715100000001
386.5997,4.1572494
385.38634,4.159722
384.72412,4.1622915
383.61133,4.1647656
382.43841,4.167258400000001
381.50428,4.1697431
380.43288,4.1722432
379.38596,4.1747253
378.14356,4.177221800000001
377.16119,4.1797239
376.07201,4.1822244
374.9058,4.1847561
374.00954,4.187251000000001
372.82723,4.1897795
371.66717,4.1922801000000005
370.54301,4.1947352
369.2877,4.1972461
368.21611,4.199756
367.16848,4.2022206
366.0052,4.2047398000000005
364.76429,4.2072286
363.43007,4.209755299999999
362.56513,4.2122815
361.1182,4.2147497000000005
359.87896,4.2172468
358.78555,4.219722
357.39463,4.2222026
356.32916,4.2247098
355.033,4.2272099
354.05893,4.2297442
352.72507,4.2322721
351.39394,4.2347123
349.89047,4.2372476
348.67105,4.2397591
347.27159,4.2422513
345.68323,4.2447324
344.379,4.2472264
342.65972,4.2496977
341.41635,4.2522331
339.60698,4.254758499999999
338.20422,4.2572278
336.63218,4.2597877
334.88668,4.2622554
333.35438,4.2647382
331.57332,4.2672383
329.82675,4.2697337
328.0923,4.272246
326.07495,4.2747097
324.21856,4.277235699999999
322.51483,4.279770500000001
320.51421,4.2822337
318.5117,4.2847368
316.39563,4.287243500000001
314.47978,4.289745600000001
312.07031,4.2922167
309.88579,4.294735
307.6317,4.2972247
305.33653,4.299678200000001
303.1005,4.3022226
301.08455,4.3047775
298.91025,4.3072891
296.63021,4.3097426
294.52279,4.3122405
292.21739,4.314741000000001
289.77114,4.3172415
287.58064,4.3197121
285.36999,4.3222101
283.20978,4.3247185
280.99716,4.3272438
278.82206,4.3297676
276.46827,4.3322515
274.2481,4.334772500000001
271.8201,4.3372653
269.10377,4.3397373
266.56233,4.3422252
264.40871,4.3447253
261.91786,4.3472351
259.17065,4.349712
256.25833,4.3522351
252.63734,4.3547513
249.24843,4.3572793
245.84018,4.3597832
241.87834,4.3622524
238.2165,4.3647313
234.39479,4.367247
230.43868,4.369736499999999
225.80321,4.3722408
220.59338,4.374763000000001
216.4598,4.3772784
212.0858,4.3797685
207.69036,4.3822535
203.32804,4.384761
198.99155,4.387246299999999
194.32461,4.3897332
189.33397,4.3922307
184.77775,4.3947445
179.8457,4.3972457
175.09731,4.3997439
169.7474,4.402268
164.54643,4.4047674
159.21663,4.4072679
153.92357,4.4097327
147.5643,4.4122322
140.94589,4.4147524
134.32146,4.4172279
128.60632,4.4197422
123.20073,4.4222504
117.8322,4.424753099999999
112.49952,4.4272818
107.58567,4.4297554
102.53194,4.4322431
97.488339,4.4347621
92.47355,4.4372321
87.420261,4.439737099999999
82.181466,4.4422348
77.698542,4.4447387
72.814876,4.4472673
63.835195,4.4497706
-0.38806198,4.4522312
0.48592221,4.4547393
1.4935185,4.457228199999999
2.3530797,4.4597294000000005
2.668951,4.4622207000000005
3.0102362,4.4647237
3.4682677,4.4672160000000005
3.6132153,4.4697284
3.6288992,4.4722226
3.7260409,4.4747438
3.7225081,4.4772501
3.8383486,4.479733700000001
3.9349866,4.4822454
3.826808,4.4847206
3.8107547,4.4872258
2.7302652,4.4897314
2.6779896,4.4922265
2.8102924,4.494744
2.7865495,4.4972561
2.6384327,4.4997533
2.7861799,4.5022615
2.5695046,4.5047364
2.3635119,4.5072224
2.5094613,4.509734
2.4434585,4.5122247
2.4789448,4.514721799999999
1.4869439,4.5172379000000005
-0.68300419,4.5197424
-3.2275245,4.5222388
-3.437516,4.5247582
-3.3197241,4.527240099999999
-3.4634641,4.5297391000000005
-3.402372,4.5322369
-3.377565,4.5347096
-3.4841542,4.5372257
-3.3601505,4.5397349
-3.396129,4.5422412
-3.3404838,4.5447397
-3.3167475,4.547241
-3.2653749,4.5497551000000005
-3.3405313,4.5522406
-3.320771,4.5547234
-3.3886646,4.5572444
-3.3857168,4.5597221
-3.3506742,4.5622381
-3.4872287,4.5647181
-3.3162642,4.5672397
-3.3796978,4.569755099999999
-3.4678713,4.5722568
-3.298163,4.5747422
-3.2823569,4.5772367
-3.4158533,4.579712300000001
-3.4006726,4.5822232
-3.3877677,4.5847356
-3.3259941,4.5872236
-3.2168714,4.5897465
-3.3370983,4.592253800000001
-3.3480442,4.5947562
-3.3908256,4.5972409
-3.283887,4.599736
-3.2294457,4.602227
-3.4921521,4.6047284
-3.2920989,4.6072211
-3.3537888,4.6097278
-3.386663,4.6122313
-3.4193523,4.6147452
-3.3579845,4.6172603
-3.3597982,4.619757900000001
-3.3618866,4.6222497
-3.3804789,4.6247562
-3.3656779,4.6272353
-3.35725,4.6297346
-3.4475351,4.6322311
-3.4527131,4.6347274
-3.3140205,4.637235
-3.3057157,4.639727700000001
-3.4232571,4.6422403
-3.4426815,4.644743500000001
-3.3709671,4.6472349
-3.3608719,4.6497328
-3.2748606,4.652218599999999
-3.204753,4.654711300000001
-3.3217749,4.6572267
-3.4139756,4.6597195000000005
-3.4237907,4.6622337
-3.3987553,4.6647574
-3.4079398,4.667248
-3.4968934,4.6697466
-3.3610819,4.6722504
-3.4733929,4.6747322
-3.3331561,4.677241599999999
-3.4355311,4.6797115
-3.4524114,4.6822286
-3.4388678,4.6847328
