Force(N),Elongation(mm)
664.95603,3.1047152
664.58362,3.107227
664.07613,3.1097131
663.24085,3.1121583
662.79274,3.1146362
662.59346,3.1172085
661.87372,3.1197038
661.3944,3.1221776
660.91073,3.1247113
660.33292,3.127222
659.81175,3.1297201
659.38946,3.1322372
658.71452,3.1346689
658.34411,3.1372136
657.63216,3.1396445
657.09365,3.1422153
656.5565,3.1447059
656.16203,3.1471849
655.53153,3.1497301
654.95212,3.1521912
654.32839,3.1546978
654.05241,3.1572285
653.21976,3.1596346
652.80139,3.1622012
652.30534,3.1647079
651.97575,3.1671834000000003
651.49324,3.1696934
650.78884,3.172151
650.39408,3.1747376000000003
649.86773,3.1772293
649.35204,3.1796812
648.82778,3.1822338
648.06812,3.1847102
647.67151,3.1872344
646.98047,3.1896863
646.42163,3.1922065
645.93102,3.1947068
645.45643,3.1972059
644.83756,3.1997047
644.21874,3.2022528
643.79222,3.2047012
643.16748,3.2071886
642.40288,3.2096431
642.11104,3.2122369
641.50344,3.2146483000000003
640.71799,3.2172202
640.44866,3.2196852
639.73051,3.2222377
639.14009,3.224688
638.54925,3.2271858
638.13084,3.2296787
637.69236,3.2322367
637.19348,3.234674
636.65241,3.2371942
636.12752,3.239703
635.60268,3.242239
635.16936,3.2447312
634.46485,3.2472038
633.93451,3.2497137
633.30608,3.2521658
632.70533,3.2546937
632.15663,3.2571942000000003
631.50921,3.2596845
631.01928,3.2622091
630.35074,3.2646933
630.08308,3.2672415
629.15879,3.2696899
628.67656,3.272204
627.94197,3.2746726
627.24175,3.2771804
626.90946,3.2796878
626.18428,3.2821831
625.71843,3.2846774
625.25535,3.2871825
624.35538,3.2897027
623.8672,3.2921708
623.29851,3.2947222
622.85536,3.2971919
622.20894,3.2997268
621.5445,3.302205
620.9031,3.3046831
620.15195,3.3071762
619.82914,3.309702
619.16688,3.312212
618.54928,3.314713
617.89741,3.3171711
617.02899,3.3197184
616.60284,3.3221938
615.89941,3.3246857000000003
615.34486,3.3272067
614.73715,3.3296863
613.88397,3.332164
613.25081,3.3347196
612.70967,3.3372089
611.85825,3.3397081
611.0697,3.3422373000000003
610.51865,3.3447023
609.78653,3.3472011000000004
609.04025,3.3496931
608.38053,3.3521736
607.65842,3.3546444
606.93453,3.3571724
606.11723,3.3596949
605.5197,3.3621494000000003
604.77499,3.364735
604.20595,3.3671969
603.57173,3.3697386
602.70885,3.3722029
601.91006,3.3746872
601.05256,3.3771875
600.39871,3.3796822
599.69394,3.38217
598.88943,3.3847102
597.94596,3.3871989
597.17481,3.3897459
596.37545,3.3922221
595.53272,3.3946732
594.76755,3.3971852
593.76533,3.3996862
593.28487,3.4021842
592.39191,3.4046536
591.65185,3.4072129
590.63466,3.409712
589.9522,3.4122184
588.95976,3.4147127
588.05265,3.4171769
587.35689,3.4197066
586.37075,3.4221688
585.66637,3.4246899
584.7613,3.427195
583.82456,3.4297039
582.99141,3.4321680000000003
582.33206,3.4347292
581.4686,3.4372141000000003
580.44228,3.4397174
579.6212,3.4422412
578.94084,3.4447089
577.93788,3.4471659000000003
577.08708,3.4496987
576.12293,3.4521747
575.10809,3.4547398
574.15793,3.4571732
573.31462,3.4597211
572.24572,3.4622036
571.34161,3.4647073
570.41993,3.4671921
569.44153,3.4696456
568.45044,3.4721996
567.54586,3.4746851
566.53856,3.4772134
565.49028,3.4797007
564.49091,3.4822231
563.40167,3.4847129
562.12082,3.4872327
561.02176,3.4897152
560.2793,3.4921899
559.07085,3.4947192
557.85974,3.4971938
556.69304,3.4996828
555.54119,3.5021953000000003
554.28781,3.5047456
553.47935,3.507207
552.15339,3.50971
551.03973,3.5122062
549.68328,3.5146930000000003
548.49348,3.5171782
547.29552,3.5196756
545.77147,3.5222442
544.39465,3.524716
543.01736,3.5271511
541.61722,3.5297125
540.17739,3.5322385
538.67829,3.5347129
537.21276,3.5372149000000004
535.61723,3.5396532
534.15954,3.542228
532.43323,3.544637
530.86839,3.5472165
529.27791,3.5497591
527.39902,3.5522322
526.03184,3.5547287
524.09217,3.5571888
522.38681,3.5596976
520.72739,3.5621973
518.93383,3.5646881
516.91763,3.5672101
514.92473,3.5696458
513.15892,3.5721915
511.3728,3.5746737
509.49976,3.5772295
507.44495,3.5797139
505.39466,3.5822142
503.7371,3.5847104
501.43809,3.5871794
499.3267,3.5897018000000003
497.15775,3.5922162
495.10374,3.5947138
493.14062,3.5971833
490.78494,3.5997084000000004
488.52551,3.6022022
486.5104,3.6047099
484.24626,3.6072372
481.78385,3.6096962
479.90211,3.6121671
477.41311,3.6147079
475.21399,3.6172127
472.80869,3.6196973
470.53838,3.6222088
467.80578,3.6247201
465.5153,3.6271969
462.96105,3.6296899
460.44742,3.6322386
458.1123,3.6346833
455.39145,3.6371769
452.98391,3.6397027
450.80063,3.6421912
448.25008,3.6446833
445.70098,3.6471893
443.52192,3.6497306
440.76187,3.6522105
437.96575,3.654702
435.53123,3.6571924
432.57479,3.6597073
429.78027,3.6621758
427.01626,3.6646912
424.52493,3.6672097
421.72041,3.6696849
419.21369,3.6722409
416.62913,3.6747198
413.68199,3.6772254
410.66788,3.6796918
407.92847,3.6821879
405.21867,3.6847201
402.57416,3.6871779
400.12233,3.6896938
397.53956,3.6921631
395.3552,3.694694
392.90747,3.6972102
391.34777,3.6996853
389.33166,3.7022616
387.35061,3.7046805
385.67619,3.707175
384.03049,3.7096911
382.44465,3.7121951
380.82039,3.7146933
379.41566,3.7172173
378.12959,3.7197169
376.89365,3.722223
375.6646,3.7246983
374.51792,3.7271944
373.17133,3.7297136
372.13713,3.7321647
371.17316,3.7346936
370.28206,3.7371846
369.30784,3.7396923
368.43318,3.7422128
367.50254,3.7447109
366.61345,3.7472156
365.84536,3.7497309
364.86423,3.7522227
364.06763,3.7547096
363.32371,3.7572084
362.47932,3.7596798
361.72623,3.7622081
360.82377,3.7647417
360.30498,3.7672217
359.61166,3.7697125
358.97979,3.7722381
358.36735,3.7747241
357.43803,3.7771854
356.71976,3.7796852
356.30412,3.7821735
355.47332,3.784676
354.77562,3.7872012
354.33852,3.7897177
353.63208,3.792194
352.87533,3.7947155
352.46184,3.7972315
351.7851,3.7997054
351.19857,3.8021861
350.74546,3.8046963
350.12236,3.8072096
349.6247,3.8096996
348.78663,3.8122196
348.56127,3.8147038
347.85332,3.8172083
347.49533,3.8197324
346.544,3.8221765
346.2317,3.8246861
345.63671,3.8271895
345.26858,3.82967
344.68916,3.832202
344.24739,3.8346932
343.84286,3.8372077
343.27532,3.8397056
342.90795,3.8422123
342.12956,3.8446984
341.77928,3.8472028
341.40432,3.8496802
341.27728,3.8522077
340.63405,3.8546753
340.11582,3.8572004
339.93437,3.8596979
339.51159,3.8621989
339.33466,3.8647439
338.97089,3.8672494
338.3093,3.8696685
338.1803,3.8721716
337.77121,3.8746873
337.70635,3.8771606
337.29517,3.8796853
337.1136,3.8821877
336.82034,3.8846986
336.41977,3.8872141
336.21476,3.8897069
335.83478,3.8922068
335.68747,3.8946705
335.38032,3.8971937
335.12698,3.8996562
334.89418,3.9021929
334.53621,3.9046947
334.44213,3.9072095
334.10055,3.9097053
333.81143,3.9122202
333.66092,3.914699
333.26774,3.9171809
333.02469,3.9196791
332.67851,3.9221629
332.47527,3.9246871
332.09023,3.9271625
331.7727,3.9296818
331.32928,3.9322165
331.08247,3.9346861
330.71612,3.9372173
330.41625,3.9396943
330.10784,3.9422211
329.62427,3.9446856
329.49167,3.9471835
329.09748,3.9496954
328.76661,3.9521814
328.53774,3.9546883
327.98547,3.9571987
327.56541,3.9597154
327.26401,3.9622163
326.81797,3.9647241
326.22171,3.967197000000001
325.78875,3.9696773
325.25386,3.9721947
324.95977,3.9746912
324.54331,3.9772108
323.97604,3.9796834
323.40606,3.9821959
322.77691,3.9847252
322.35995,3.9871749
321.91823,3.9896897
321.41884,3.9921921
320.89968,3.9946933
320.31234,3.9971433
319.75675,3.9996921
319.42332,4.0022048
318.8075,4.004704
318.28587,4.0071947
317.51516,4.0097538
317.01254,4.012171800000001
316.44489,4.0146895
315.81381,4.0171672
315.29216,4.019669
314.69197,4.0221882
314.20241,4.0246896
313.53967,4.0272008
312.8774,4.029718699999999
312.25857,4.032212
311.48659,4.034705199999999
310.95785,4.0372205
310.16857,4.0396784
309.49484,4.0421674
308.92791,4.0446741
308.38967,4.0471894
307.78915,4.0496987
307.24098,4.0522353
306.54612,4.0547321
305.83367,4.0571813
305.21774,4.0596904
304.54453,4.0621853
304.02826,4.0646722
303.34126,4.0671724000000005
302.79636,4.0696621
302.36602,4.0721923
301.58322,4.0747049
301.00213,4.0771986
300.39418,4.0797067
299.73402,4.0821825
299.00931,4.0846864
298.3005,4.0871933
297.45976,4.089677300000001
296.73762,4.0921756
296.02198,4.0947215
294.99106,4.0971895
294.10439,4.0997339
293.28856,4.1022064
292.24233,4.1047239
291.61139,4.1072085
290.55114,4.1096913
289.76176,4.1122004
288.99558,4.1146791
288.15469,4.1171886
287.5224,4.1196817
286.65466,4.1221933
285.6236,4.1247006
284.78817,4.1272062
283.81801,4.1296899
282.98092,4.1321902
281.94292,4.1346791000000005
280.98757,4.137228899999999
279.9538,4.1396999
278.97726,4.1421808
277.88916,4.1446789
277.143,4.1472033
276.06236,4.149720299999999
275.03178,4.1522296
274.19206,4.1546935
273.29194,4.1572264
272.16726,4.1596971
271.30649,4.1621976
270.37368,4.1646994
269.48347,4.1672036
268.49669,4.1697112
267.2772,4.1721902
266.24073,4.1747055
265.23147,4.1772054
264.03632,4.1796916
263.0526,4.1821799
261.88285,4.1846894
261.03586,4.1871773
259.90518,4.189681500000001
259.12457,4.192207499999999
258.11303,4.19468
257.27019,4.1972058
256.49095,4.1997261
255.4258,4.2022134
254.63924,4.2047197
253.62103,4.2071814000000005
252.94126,4.209670399999999
252.0025,4.2121785
251.17364,4.2146735
250.24892,4.217208
249.26439,4.2197104
248.61251,4.2222126
248.0107,4.2247023
247.39045,4.227167199999999
246.53788,4.2296753
245.98933,4.232163
244.86183,4.2346792
244.4281,4.237199700000001
243.63679,4.2396823
243.1201,4.2422147
242.36266,4.244734800000001
241.68481,4.247199800000001
240.82344,4.2497074
240.17464,4.2522112
239.39914,4.2546875
238.55006,4.2571871
237.7725,4.2596456
236.78434,4.2621869000000006
236.19097,4.2647062
235.06869,4.267197
234.08253,4.269730200000001
233.08479,4.2721858
232.20566,4.2746958
231.09701,4.2772034
229.92637,4.2796708
228.7119,4.282158
227.75233,4.2846726
226.19319,4.2871901
224.92834,4.2897054
223.83866,4.2922053
222.9048,4.2947035
221.81366,4.2971939
220.30343,4.2996862
219.41628,4.3021912
218.38838,4.3046959
216.95438,4.3071828
215.8763,4.3096652
214.71563,4.312188699999999
213.60954,4.3147062
212.03937,4.3172169
210.51942,4.3197035
209.30777,4.322217899999999
208.01613,4.3246764
206.9071,4.3271947
205.55612,4.3297064
204.16252,4.3322071
202.40752,4.3347193
201.15586,4.3372249
199.75016,4.3397203
198.02643,4.3422546
196.61654,4.344723800000001
194.67798,4.3472017
185.08314,4.349712
164.67711,4.3522031000000005
161.74588,4.3546921
158.60983,4.3571729
156.3644,4.3597204000000005
153.68724,4.3622097
152.0205,4.3647141000000005
150.32709,4.3672066
148.5389,4.3696965
146.88351,4.3721926
145.67795,4.3746746
144.58295,4.3771767
143.11329,4.379692800000001
141.87615,4.3821948
140.97275,4.3847275
140.21786,4.3871994
139.39887,4.3897068
138.59449,4.3922249
138.30723,4.3946961
137.99299,4.3971906
137.54332,4.3996757
137.24481,4.4021801
136.57465,4.4046857
136.43178,4.4071986
135.99512,4.4096893
135.60698,4.4122259
135.11038,4.4147013
134.78717,4.4171994
134.24972,4.4196958
134.06744,4.4221883
133.44772,4.4246966
133.29083,4.427184899999999
132.97746,4.4297134
132.52741,4.4322062
132.57247,4.4347197
132.39139,4.4372028
132.03762,4.4396969
131.73256,4.4422019
131.78786,4.4446859000000005
131.48689,4.4471681
131.12294,4.4496789
131.11087,4.4521767
130.78256,4.4546963
130.63103,4.457184399999999
130.17158,4.4597102
130.61353,4.462198900000001
130.15935,4.4647191
129.76441,4.467191199999999
129.72704,4.469694700000001
129.33049,4.4721866
129.05223,4.4746739
127.95634,4.4771896
127.57751,4.4797164
127.47249,4.4822028
127.12764,4.4847172
127.11439,4.4872092
127.00606,4.4896932000000005
126.77988,4.492191500000001
126.80577,4.4946835
126.63035,4.4971756
126.55413,4.4996888
126.49868,4.502179
126.23113,4.5047135
126.23403,4.507209
126.00207,4.509712899999999
126.00542,4.5122159
126.05496,4.5146937
125.7375,4.5171973
125.57049,4.5196864
125.50808,4.522201
125.32452,4.524685
125.56376,4.5272129
125.39374,4.5297166
124.91491,4.532216
125.24296,4.5347141
124.84807,4.5371907
124.94896,4.5396809
124.86872,4.542176
124.8899,4.544665500000001
124.68634,4.5471882
124.58266,4.5496912
124.50717,4.5521813
124.59401,4.554702300000001
124.27134,4.5572154
124.31553,4.5597033
124.13533,4.5621976
124.05295,4.5646885
124.03975,4.5671843
123.97105,4.5696921
123.84353,4.572193599999999
123.91146,4.5746919
123.60512,4.5772182
123.65855,4.5797206
123.39048,4.5822058
123.39771,4.5847072
123.11689,4.5871931
123.00357,4.5896876
122.98385,4.5921909
122.93891,4.5946913
122.55542,4.5972058
122.67117,4.5997033
122.33332,4.6022115
122.23465,4.604716
121.86463,4.6071997
121.92778,4.6096914
121.59771,4.6121842
121.42762,4.6146875
121.22352,4.6171748
120.97593,4.6196782
120.7958,4.6221971
120.43441,4.624694799999999
120.09355,4.6272024
119.78672,4.6297082
119.58214,4.6321897
119.23247,4.6346976
118.93744,4.6371865
118.72309,4.6396719
118.40115,4.6421885
118.23371,4.644688
117.80014,4.647194000000001
117.55048,4.6497047
117.3383,4.6522163
117.03327,4.6547103
116.81329,4.6572015
116.55041,4.6596851
116.24263,4.6621874
116.28659,4.6646733
115.87315,4.6671983
115.62721,4.6696878
115.5624,4.6722108
114.97639,4.6747249
114.84565,4.6772054
114.66648,4.6796984
114.1584,4.6821873
113.84065,4.6846787
113.22533,4.6871754
113.12585,4.689676400000001
112.53484,4.6921986
112.16785,4.6946962
111.76756,4.6972007
111.66961,4.6997137
111.2582,4.702198999999999
110.84014,4.7047048
110.53208,4.707191399999999
110.14269,4.7096752
109.72001,4.7121791
109.43955,4.7146907
108.81123,4.717203700000001
108.39321,4.719714300000001
107.65227,4.7222156
107.13701,4.7246922
106.35558,4.7271969
105.50618,4.729696000000001
104.95806,4.7321789
104.24457,4.7346773
103.6323,4.7371786
103.20567,4.7396804
102.64833,4.7422109
102.01873,4.7447147
101.59307,4.7471992
101.11236,4.7497091
100.5772,4.7522055000000005
100.06757,4.7546999
99.588637,4.7571841
98.780553,4.7596876
98.314842,4.7621927
97.597282,4.7647196
97.158862,4.767206900000001
96.56591,4.769716
95.883961,4.772216800000001
95.265937,4.7747055000000005
94.610459,4.7771921
94.066578,4.7796869
93.230844,4.7821796
92.011198,4.784680799999999
91.021992,4.7871826
89.898908,4.7896969
88.09832,4.792207899999999
85.299351,4.7947159
-2.2501333,4.7976716
-3.7560084,4.7996816
-3.3114166,4.802189
-3.5649672,4.804694899999999
-3.7396176,4.8071897
-3.6250487,4.8096931
-3.6947657,4.812188
-3.6162937,4.8147054
-3.7662998,4.817221
-3.7624407,4.8197133
-3.6864762,4.8221958
-3.7786792,4.824709
-3.6797077,4.8271785000000005
-3.6926756,4.8296838
-3.6170893,4.8321793
