Force(N),Elongation(mm)
694.37909,3.0896649000000003
694.90767,3.0921848
695.52723,3.0947226
696.12112,3.0971576
696.8111,3.0996452
697.2732,3.1022018
697.81491,3.1047252000000003
698.3211,3.1071539
698.86043,3.1096845
699.38821,3.1121076
699.66821,3.1146758
700.38252,3.1171591
700.8467,3.1196873
701.46425,3.1221683
701.94192,3.1247075
702.53969,3.1271718
702.78501,3.1296700000000004
703.52695,3.1321563
704.21986,3.1346686
704.65636,3.137146
705.19258,3.1397112
705.61331,3.1421579
706.3256,3.1446603
706.78223,3.1472169
707.42954,3.1496948
707.82004,3.1521626
708.52303,3.1546973
708.84084,3.1571266
709.57379,3.1596725
710.10641,3.1621674
710.66412,3.1646619
711.21844,3.1672262
711.67394,3.1697133
711.83119,3.1721929
712.78534,3.1746859
713.3592,3.1772314
713.76995,3.1796803
714.4164,3.1821381
714.91166,3.1847136
715.30846,3.187165
715.957,3.1896696
716.25161,3.1921841
716.96315,3.1946949
717.69692,3.1971883
718.43084,3.1997365
718.81233,3.2022176
719.16944,3.204649
719.66257,3.2071598
720.22469,3.2096759
720.79578,3.2121609
721.28584,3.214662
721.76408,3.2171837
722.32857,3.2197358
722.9025,3.2221348
723.54474,3.2246884
723.94818,3.2271766000000004
724.9343,3.2296706
725.18216,3.2321495
725.73407,3.234648
726.28557,3.2371877
726.59628,3.2396359
727.10117,3.2422154
727.73321,3.2446981
728.28004,3.2471512
728.65331,3.2496365
729.30579,3.2521361
729.99451,3.2546477
730.50686,3.2571553
730.7088,3.2596325
731.25134,3.2621804
731.77111,3.2646951
732.44052,3.267248
732.81223,3.2696931
733.39429,3.2721549
733.93501,3.274688
734.32031,3.2771904
734.74217,3.2796749000000003
735.3884,3.2821611
736.25174,3.2846966
736.4375,3.2872005
737.17267,3.2896914
737.58573,3.2922022
737.94238,3.2946846
738.32822,3.2972011
738.96435,3.2996877
739.40227,3.3021547
739.75736,3.3046231
740.40344,3.307155
740.85077,3.3096926
741.28723,3.3121880000000004
741.86785,3.3147096
742.21234,3.3171917
742.7039,3.3196957
743.12942,3.3221551
743.62552,3.3246902
744.03088,3.3271801
744.43716,3.3296688
745.25313,3.3322097
745.57484,3.3347067
745.85803,3.3372056
746.18849,3.3396252000000004
746.63259,3.3422175
747.29872,3.3447448
747.76321,3.3472053
748.02921,3.3496524
748.64243,3.3521836
748.98062,3.3546858
749.48277,3.357189
749.85328,3.3596457
750.63193,3.3622288
750.98035,3.3646947
751.44983,3.3672188
751.82721,3.3696656000000003
752.57358,3.3721962000000003
752.7807,3.3746703
753.2102,3.3771984
753.47097,3.3796573
753.98409,3.3821987
754.31865,3.3846878
754.78741,3.3871981
755.10166,3.3896436000000003
755.59258,3.3921956
755.89251,3.3946791
756.47916,3.3972069
756.82618,3.3996251
757.20916,3.402191
757.58025,3.4046633
757.87986,3.4071497
758.42856,3.4097487
758.67847,3.4121861
759.02785,3.4146529
759.47858,3.4171494
759.88591,3.4196598
760.25789,3.4221918
760.54303,3.4246693
760.99266,3.4271992
761.23098,3.4296901
761.72582,3.4322258
762.22351,3.4346741
762.4291,3.4371954
762.88007,3.4396908
762.97579,3.4421945000000003
763.47245,3.4446651
763.66496,3.4471295
764.23131,3.4496808
764.6217,3.452236
764.75156,3.4547035
765.17044,3.4571568
765.48147,3.4596715
765.881,3.4621665000000004
766.17726,3.4646458
766.53743,3.467156
766.98175,3.4696438
767.22499,3.4721705
767.60181,3.4747078
767.48373,3.4771124
767.94426,3.479665
768.111,3.4821902
768.29451,3.4846737
768.76209,3.4871156
769.08259,3.4896396
769.41606,3.4921420000000003
769.65726,3.4946987
769.83096,3.497148
770.20194,3.4996904
770.47219,3.5021919
770.84276,3.5046689
770.90206,3.5072193
771.22177,3.5096678
771.47644,3.5121715
771.55821,3.5146665
771.84964,3.5171687
772.04808,3.5196784
772.29013,3.5221113
772.66129,3.5247038
772.77828,3.5271695
772.91716,3.5296587
773.0714,3.5321925000000003
773.04908,3.5346509000000004
773.46964,3.5371569
773.44098,3.5396771
773.40944,3.5421563
773.83272,3.5446473
773.60577,3.547176
773.73871,3.5496494
773.74252,3.5521892
773.98374,3.5546815
774.07322,3.5571815
773.96218,3.5596978
773.96709,3.562125
773.86328,3.5646574
774.12224,3.5672259
773.95793,3.5696326
773.86334,3.5722038
773.8768,3.5746968
773.87831,3.577206
773.76168,3.5796247
773.69204,3.5821865
773.68259,3.5846907
773.43389,3.5871535000000003
773.45415,3.5896438
773.25117,3.592129
772.89734,3.5946631
772.81869,3.597206
772.44916,3.5997463
772.06541,3.602175
771.95628,3.6047192
771.7047,3.6071661
771.3116,3.6096698
770.87425,3.6121748
770.45117,3.6146653
770.21032,3.6172018
769.76041,3.6197267
769.11736,3.6222057
768.70202,3.6246943
768.16228,3.6271335
767.85832,3.6297036
767.32677,3.6322111
766.78182,3.6346386
766.31708,3.6371489
765.77152,3.6396771
765.09679,3.6421605
764.65908,3.6446875
764.04491,3.6471915
763.58975,3.6498013
762.92504,3.6521823
762.34342,3.6546548
761.75812,3.6572078
760.95344,3.659679
760.30505,3.6621742
759.6842,3.6647218
758.98626,3.6671388
758.48496,3.6697303
757.83018,3.6721699
757.30825,3.674705
756.59919,3.6771964
755.86177,3.6796634
755.01718,3.6821582
754.49022,3.6846844
753.83999,3.6871486
753.28304,3.6896758
752.583,3.6921761
752.02979,3.6946748
751.40602,3.6972048
750.65605,3.6996761
750.12038,3.702206
749.48481,3.7046558
748.94524,3.70721
748.43849,3.7096847
747.82741,3.7121554
747.3247,3.7147198
746.43816,3.7171759
745.90126,3.7196701
745.37526,3.722222
744.69732,3.7246357
744.24289,3.7272208
743.4305,3.7296259
743.01677,3.7321842
742.41006,3.7346639
741.82064,3.7371722
741.07467,3.7396648
740.71385,3.7422087
740.14299,3.7446756
739.53262,3.7471787
738.66984,3.7497198
738.23828,3.7521824
737.50083,3.7546459
737.08736,3.7571472
736.50897,3.7596383
735.95735,3.7621952
735.40663,3.7646301
734.94781,3.7672392
734.36722,3.7696808
734.04729,3.7721795
733.36387,3.7747138
732.92412,3.7771298
732.4034,3.7797015
731.9186,3.7821546
731.55139,3.784712
730.84079,3.7872303
730.37615,3.789695
730.01652,3.7922484
729.49455,3.7946754
728.87848,3.7972056
728.36141,3.7996264
727.92067,3.8021974
727.37055,3.8046264
726.81387,3.807204
726.45667,3.8096765
725.95576,3.8122112
725.34806,3.814689
725.1633,3.8172446
724.44003,3.8196915
723.96548,3.8221435
723.51042,3.8246665
723.02846,3.8271641
722.47728,3.8296556
722.12373,3.8322231
721.74884,3.8346691
721.49749,3.837198
720.97631,3.8397223
720.49742,3.842183
720.01638,3.8446181
719.57563,3.8471993
719.17267,3.849645
718.8847,3.8522001
718.34163,3.854643
718.04977,3.8571859
717.66377,3.8597386
717.18473,3.8622067
716.72134,3.8647052
716.33619,3.8672305
715.69445,3.8696149
715.5793,3.8721904
714.92784,3.8746752
714.41746,3.8771611
714.00824,3.879626
713.69369,3.8822118
713.09424,3.8847008
712.68175,3.8872082
712.21047,3.8897202
711.86003,3.892166
711.38597,3.894691
710.85545,3.8971394
710.55901,3.8996917
710.12395,3.902185
709.93011,3.9047069
709.37106,3.9072283
708.86851,3.9096558
708.49846,3.9121541
708.07092,3.9147235
707.75054,3.917171
707.16796,3.91965
706.81831,3.9221719
706.23764,3.9246757
705.98203,3.9271683
705.55411,3.9296845
705.13479,3.9322401
704.9245,3.9346919
704.33331,3.9372048
703.83128,3.93971
703.51259,3.9421712
702.98879,3.944687
702.56153,3.9471986
702.24802,3.9496814
701.721,3.9522047
701.25228,3.9547394
700.83666,3.9572217
700.45917,3.9596887
699.82871,3.962203
699.67821,3.9647348
699.02292,3.9671535
698.55351,3.969661
697.94725,3.9722015
697.59166,3.9746942
697.20116,3.9771863
696.82098,3.9797201000000006
696.50276,3.9822127
696.17767,3.9846891
695.37729,3.987198100000001
695.14926,3.9896767
694.72647,3.9922193
694.34354,3.9946867
693.85986,3.997223200000001
693.44195,3.999699
692.90485,4.0021862
692.38926,4.004709399999999
691.83082,4.0071724
691.61372,4.009699599999999
691.1679,4.0121917
690.60665,4.0146821
690.24863,4.017212
689.69134,4.019651499999999
689.27062,4.0221895000000005
688.85252,4.024656500000001
688.33201,4.0272056
688.02776,4.0296906
687.44109,4.0322164
686.95587,4.0346899
686.42079,4.037167999999999
685.89487,4.0396608
685.65689,4.042192099999999
685.16603,4.0446615
684.6181,4.047238800000001
684.10629,4.049713
683.85361,4.0522196
683.26204,4.05473
682.84575,4.0571711
682.22455,4.0596911
681.90938,4.0622052
681.30273,4.0646569
680.81103,4.0671857
680.51327,4.069675800000001
679.95408,4.0721817
679.37918,4.074707399999999
678.99552,4.0772024
678.52908,4.079729899999999
677.94609,4.0821718
677.34629,4.0846814
676.82182,4.0871642
676.35893,4.0896679
675.87502,4.0921925
675.49435,4.0946686
675.08736,4.0972346
674.40428,4.0997305
673.81115,4.1021988
673.2325,4.104654999999999
672.60038,4.107175799999999
672.11047,4.1097251
671.51572,4.1121995
671.21199,4.1146869
670.4759,4.1172027
670.04854,4.1196763
669.45944,4.1222049
669.0873,4.1247436
668.48373,4.1272281
667.89928,4.129657999999999
667.4787,4.1322049000000005
666.87397,4.134633
666.26837,4.13718
665.69449,4.1396751
665.08718,4.1421944
664.70954,4.1447472
664.05879,4.1471864
663.56775,4.149676899999999
663.00803,4.1521663
662.07114,4.1546704000000005
661.70182,4.1571698
660.99965,4.1596631
660.42524,4.1621595000000005
659.90543,4.1647005
659.31959,4.167190799999999
658.77487,4.1697039
658.14151,4.1721847
657.43575,4.1746898
656.86988,4.177205
656.0983,4.179729
655.48539,4.1821959
654.90966,4.184703
654.34058,4.1871533
653.78438,4.1897055
653.1722,4.192190999999999
652.48068,4.1946843000000005
652.02331,4.1972276
651.2527,4.1996755
650.53999,4.2022053
650.03722,4.2047324
649.1836,4.2071788
648.54922,4.2096787
647.78941,4.2121288
647.19659,4.2147011
646.54489,4.2171433
645.91101,4.2196793
645.12751,4.222168099999999
644.47752,4.2247008
643.8664,4.2271657000000005
642.98807,4.2296934
642.19586,4.2321778
641.38763,4.2346736
640.74836,4.2371253
640.12883,4.2397006
639.1645,4.2422012
638.52405,4.2446855
637.77241,4.2472286
637.09123,4.2496839
636.3193,4.2521517
635.66393,4.2546829
634.98212,4.2571646
634.11925,4.2596704
633.22156,4.2621984
632.45198,4.2646797
631.72862,4.2672015
631.16011,4.2697479
630.12471,4.2721618
629.3895,4.2746966
628.68948,4.27718
627.86317,4.279675999999999
627.09848,4.2821869
626.0716,4.2846819
625.24564,4.287174
624.43021,4.289733399999999
623.62234,4.292203199999999
622.67071,4.294704100000001
621.79795,4.2971689
621.04294,4.2996748
620.25645,4.3021576
619.44863,4.3046699
618.65579,4.3071758
617.68717,4.3096997
616.92427,4.3122072000000005
616.10176,4.3146634
615.15652,4.3171583
614.35633,4.3197258000000005
613.49178,4.3221629
612.62161,4.3246757
611.78369,4.3271808
610.945,4.3296959
610.10511,4.3321715
609.22054,4.3347418
608.22385,4.3371809
607.33185,4.3397026
606.46586,4.3421922
605.66407,4.3446746
604.79206,4.3471817
603.7986,4.3496687
602.95565,4.3521414
601.97458,4.3546692
601.23237,4.357212
600.31168,4.3597098
599.44194,4.3621667
598.51818,4.3647387
597.54614,4.367196799999999
596.56459,4.3697023
595.79301,4.3721534
594.8332,4.3746716
593.7962,4.3772077
593.00737,4.3796657
592.05974,4.3821516
591.24046,4.3847001
590.3227,4.387239200000001
589.2677,4.3896821
588.31848,4.3921721
587.5312,4.3946801
586.64707,4.3971983
585.49115,4.3996588
584.88057,4.402156499999999
584.04172,4.4046522
583.10571,4.4072397
582.04544,4.4097137
581.33405,4.4122248
580.40092,4.414685
579.38558,4.4171926
578.37756,4.4196753
577.50846,4.422155500000001
576.80819,4.4246788
575.83398,4.4271848
574.871,4.4297058
573.97452,4.4322004
572.86769,4.4347196
572.03371,4.4372206
571.11661,4.4396969
569.89694,4.442169
569.41382,4.4447111
568.2786,4.4471732
567.49318,4.4496381000000005
566.54966,4.452178600000001
565.49317,4.4546769
564.69584,4.4572001000000006
563.62621,4.4596933000000005
562.78003,4.462174200000001
561.61597,4.464700799999999
561.04466,4.4671886
559.95949,4.4696715000000005
559.11891,4.4721702
558.01336,4.4746858000000005
556.84531,4.477189399999999
555.86137,4.479678
555.09364,4.4821789
553.90984,4.484710799999999
552.63149,4.4871728
551.74429,4.4896707000000005
550.85255,4.492160999999999
549.59879,4.4946912
548.59619,4.4972134
547.51092,4.4996739
546.55537,4.502211699999999
545.52411,4.5046811
544.39463,4.507208
543.25034,4.509677600000001
542.15568,4.5121893
540.99176,4.5146687000000005
540.01468,4.5171776
538.88964,4.5196835
537.74521,4.522169900000001
536.70264,4.5246619
535.49619,4.527161
534.4557,4.5296907
533.28852,4.532199500000001
531.84693,4.534696599999999
531.00656,4.5372165
529.87446,4.5396345
528.77061,4.5421855
527.68842,4.5446921
526.40277,4.547180900000001
525.30649,4.5497077
524.17816,4.5521938
522.87645,4.554715099999999
521.76504,4.5571888
520.32169,4.5596778
519.24985,4.5622103
517.8394,4.5646586000000005
516.77005,4.5671759
514.87832,4.5696983
513.48821,4.5721879
512.04781,4.5746889
510.48338,4.5772291
509.21873,4.5796865
507.67215,4.5822127
506.34906,4.5846792
504.63843,4.5871642
503.20777,4.5896649
501.6757,4.5921502
500.32105,4.5946966
498.74137,4.5972009
497.17586,4.599702199999999
495.55679,4.6021519
494.11214,4.6047136
492.58188,4.6071598
491.11828,4.6097168
489.41105,4.6121857
488.03106,4.6147122000000005
486.51547,4.6171519
485.07846,4.619724199999999
483.42147,4.6222047
481.91076,4.6246704
480.52141,4.6272055000000005
479.17784,4.629703
477.73688,4.6321773
476.3372,4.6346458
474.95048,4.637169
473.40515,4.6396476
472.08401,4.642172
470.76978,4.644694
469.35939,4.647196999999999
468.03783,4.6497012
466.67749,4.6521983
465.31168,4.6546816
464.01385,4.6571514
462.60924,4.659675
461.28985,4.662151
460.04623,4.664676500000001
458.70259,4.6671869
457.50954,4.669671999999999
456.13358,4.672204
455.01532,4.6747072
453.80068,4.6771985
452.47356,4.6796808
451.25967,4.682133100000001
449.94618,4.6846729
448.71077,4.6871462
447.73258,4.6896825
446.57398,4.6921932
445.28905,4.6946997
444.27888,4.6971994
443.27278,4.6996833
442.33778,4.7021977
441.57101,4.7046746
440.47923,4.7071939
439.55891,4.7096616
438.45853,4.7121669
437.8904,4.7146919
436.99445,4.7171618
436.27207,4.7196997
435.60139,4.722215299999999
434.76247,4.7246915000000005
434.07102,4.7271928
433.39263,4.7296466
432.62993,4.7321532
432.05256,4.7346758
431.21237,4.7371917
430.66551,4.7396633
430.02575,4.7421934
429.36901,4.744739399999999
428.79877,4.747126499999999
428.25842,4.749709
427.42326,4.7521866
427.00117,4.7546614
426.45039,4.7571546
425.68164,4.7596903
425.29392,4.7621895
424.67615,4.7647064
424.19483,4.7671873
423.59492,4.7697004000000005
423.0778,4.7721896
422.40775,4.7746565
421.94925,4.7771782
421.31792,4.779665
420.68951,4.7821525000000005
420.12852,4.7846937
419.51252,4.7871763000000005
419.10145,4.7896976
418.36644,4.7922025
417.65671,4.7946859
417.07879,4.7971952
416.45247,4.7996776
415.9512,4.8021886
415.09973,4.8046788
414.73613,4.8071848
413.96094,4.8096666
413.3969,4.8122018
412.85242,4.8146882
412.25034,4.8172008
411.439,4.8197042
410.97849,4.8221777
410.47096,4.8246567
409.74593,4.8271544
409.34564,4.829679
408.56714,4.8321826
408.08705,4.8346741
407.56851,4.8372253
407.00508,4.8396731
406.52822,4.842201800000001
406.06491,4.8446778
405.41492,4.8471816
405.03883,4.849691
404.65058,4.852162
404.1308,4.8547103
403.64338,4.8571973
403.12909,4.8596948
402.68088,4.862201600000001
402.173,4.864718900000001
401.72945,4.8672201
401.35079,4.8696566
400.97043,4.8721950000000005
400.55812,4.874665
400.12493,4.8771686
399.75815,4.8797066
399.32646,4.8821936
399.0886,4.8846992
398.65914,4.8872033
398.34342,4.889703
398.00563,4.8921923
397.60551,4.8946815
397.11832,4.8971758
396.7733,4.899666799999999
396.52864,4.902166
395.96628,4.9046543
395.57574,4.9072342
395.26139,4.9096916
394.72486,4.9121964
394.35138,4.9146751
394.06812,4.9172076
393.78905,4.919663399999999
393.30404,4.9221607
392.97411,4.9246624
392.40719,4.927186600000001
392.24854,4.9297033
391.92424,4.932217
391.72524,4.934690799999999
391.26504,4.9371934
391.01002,4.9396984
390.7922,4.9421787
390.45954,4.944653799999999
390.16342,4.9471834
390.00178,4.9496826
389.7154,4.952198
389.45887,4.9547026
389.39615,4.9572036
389.12957,4.959713
388.76789,4.9621684
388.58091,4.9646639
388.34787,4.9671383
388.25605,4.9696569
388.0778,4.9721639
387.78196,4.9746896000000005
387.48247,4.9771934
387.37231,4.9796944
387.13364,4.9821849
386.92992,4.9846846
386.82109,4.9871654
386.63135,4.9896916
386.43258,4.9922024
386.35492,4.9946815
386.03079,4.997176100000001
385.75851,4.9996617
385.81491,5.0022059
385.41317,5.0046758
385.27954,5.0071865
385.07061,5.0096886000000005
384.987,5.0121793
384.62645,5.0146548
384.52617,5.017166
384.33231,5.0196925
384.20017,5.0221712
384.01786,5.0246651
383.92703,5.0271688
383.86681,5.0297097
383.6198,5.0322017
383.38209,5.0346834
383.06093,5.0371583
382.93723,5.0396956
382.6829,5.0421700000000005
382.6728,5.0446977
382.2999,5.0471741
382.11182,5.0496895
381.89422,5.0522197
381.91196,5.0546957
381.49361,5.0571834
381.35225,5.0596884
381.09113,5.0621736
380.90088,5.0646547
380.69347,5.0671485
380.51244,5.069647499999999
380.17638,5.0721716
379.94911,5.0746819
379.88671,5.077195199999999
379.60639,5.0797127
379.42108,5.082153
379.20412,5.0846629
378.89507,5.0871896
378.55117,5.089664
378.35202,5.092183800000001
378.37088,5.0946959
378.04058,5.0971992
377.5802,5.0996941
377.3773,5.102227699999999
377.16952,5.1046877
376.90668,5.1072071
376.63418,5.1096881
376.34331,5.1121324
376.0996,5.1146747
375.71217,5.1171979
375.39068,5.1197145
375.10779,5.1221842
374.79891,5.1246974000000005
374.45932,5.1271892
374.11896,5.129669
373.76941,5.1321748
373.3576,5.134665099999999
373.0785,5.1371832
372.72488,5.1396619
372.37201,5.1421515
371.90784,5.144687
371.43073,5.1471808
371.16119,5.1496963
370.59796,5.1521692
370.40129,5.1546934
369.8332,5.1571825
369.42799,5.1597016
369.0238,5.1621687
368.4849,5.1646675
368.02387,5.167192099999999
367.59011,5.169688799999999
366.9108,5.172192
366.476,5.174705100000001
365.78192,5.1771669000000005
364.97115,5.1796982
364.23699,5.1821629
363.37884,5.1846465
362.53936,5.1872014
361.65898,5.1896991
360.71312,5.1921724000000005
359.60869,5.1947041
358.59602,5.1972316
357.36347,5.19968
356.11474,5.2021892
354.55436,5.2046937
350.69136,5.2071879
348.17003,5.2096823
346.00992,5.212158
343.88023,5.2146806
342.0365,5.2171762
340.12017,5.219707700000001
338.3783,5.2222097
336.6586,5.2246725000000005
334.78398,5.227201300000001
333.04362,5.2296589
331.45102,5.232161
329.58302,5.2346876
327.91293,5.2371759
326.20036,5.2396691
324.52869,5.242190300000001
322.8631,5.244714200000001
320.64407,5.2471932
318.63753,5.249696
317.18858,5.2521828
315.35599,5.2546586
313.94791,5.2571481
312.44144,5.2596711
310.84126,5.262192300000001
309.3556,5.264713499999999
307.91905,5.2672242
306.2093,5.2697021
304.17601,5.272184
303.11496,5.2746758
301.55326,5.277192400000001
300.15047,5.279674699999999
299.1406,5.2821823000000006
297.93875,5.2847040000000005
296.98721,5.2872065
295.74042,5.2897212
295.04545,5.2922114
293.88821,5.2946973
293.14406,5.2972059
292.20359,5.299699
291.31104,5.302156
290.58783,5.3046539
289.57921,5.3071758
288.9973,5.309667500000001
288.36144,5.312180700000001
287.75484,5.3147096000000005
287.00775,5.3171992
286.41495,5.31971
285.47859,5.3221773
284.81391,5.3246736
284.04627,5.3271815
283.53347,5.3296671
283.1446,5.3321682
282.14462,5.3346865
281.7865,5.337199699999999
280.99725,5.339669499999999
280.39634,5.342205
279.70857,5.3447013
279.12551,5.3471634
278.4395,5.349664
278.039,5.3521643
277.35113,5.3546562
276.5123,5.3571991
275.83646,5.3596964
275.41238,5.3622097
274.35861,5.364713200000001
273.66549,5.3672109
273.00334,5.369672
272.36196,5.3721793
271.73975,5.374698
270.9471,5.3771622
270.50306,5.379673
269.80016,5.382197
269.31233,5.384693400000001
268.6686,5.3871887
268.0001,5.3896838
267.23111,5.3921928
266.94659,5.394670499999999
266.2939,5.3971562
265.72631,5.399668500000001
265.06255,5.4021868
264.84636,5.4046472
264.81515,5.4072232
263.69302,5.4097035
263.46909,5.412164199999999
262.90009,5.4146853
262.29386,5.4171783
261.88087,5.4196571
261.60564,5.4221912
260.85405,5.4246558
260.41895,5.427177400000001
259.94798,5.4297041
259.5901,5.4322026
259.71624,5.4346989
258.83515,5.4372198
258.39656,5.4397065
258.17343,5.442172599999999
257.73704,5.4446722
257.42112,5.4471737000000005
256.76588,5.4496785
256.53434,5.45218
256.09513,5.4547253
255.73567,5.4571882
255.25014,5.4596822
254.59948,5.4621775
254.40665,5.4646955
253.61025,5.4671729
253.68651,5.4696653
253.05078,5.4721803
252.59559,5.4746841
252.27786,5.4771848
251.76523,5.479690700000001
251.37677,5.4821765
250.97544,5.484668
250.64289,5.4871679
250.33314,5.4896784
249.83806,5.4921565
249.40892,5.4946607
248.99521,5.4971476
248.69392,5.4996854
248.25012,5.5021555
247.83712,5.5046856
247.37159,5.5071981
247.14909,5.5096851
246.3024,5.5121942
245.93986,5.5146801
245.49641,5.5171696
245.0925,5.5196937
244.54839,5.5221566
243.90295,5.5246631
243.50343,5.5271713
243.09409,5.5297074
242.4043,5.5321797
242.06986,5.53469
241.63352,5.537180299999999
241.06872,5.5396867
240.34319,5.5421654
239.95796,5.5446562
239.51167,5.5471639
238.84704,5.5496782
238.2723,5.5521876
237.67573,5.5546967
237.05801,5.557210899999999
236.20281,5.5596837
235.5629,5.562178800000001
234.82714,5.5646556
234.09686,5.5671629000000005
233.41073,5.5696673
232.45627,5.5721817
231.19656,5.574684899999999
229.34618,5.5771927
227.86316,5.579699
226.52626,5.5821987
225.07092,5.5846648
224.10604,5.5871647
222.81524,5.5896498
221.45193,5.5921483
219.56817,5.5946541
217.32691,5.5972073
215.24228,5.599713
212.9399,5.6021941
210.32702,5.6047052
207.28462,5.6071793
203.47551,5.6096725
200.57254,5.6121651
196.6965,5.6146825
193.28238,5.6171964
189.84772,5.6196927
186.55636,5.6222212
182.99213,5.624680499999999
179.64835,5.6271894
175.34454,5.629695
171.53146,5.632198300000001
168.14258,5.6346868
164.63515,5.637163
160.55897,5.6396773
155.5012,5.6421932
142.72092,5.6447436
133.41207,5.6472117
123.00643,5.6497383
112.87494,5.6522409
94.883662,5.6548503
8.4990069,5.6574223
3.5622288,5.6596673
4.6062475,5.6621684
5.3884196,5.6646733
5.5455071,5.6671788
5.340217,5.6696847
5.3989264,5.672193699999999
5.8478103,5.674709
6.1405007,5.6771868
6.1291437,5.6796805
6.3693155,5.6821713
6.5424877,5.684680800000001
6.2975401,5.6871691
5.9032792,5.6896801
5.7793367,5.6921951
5.2963242,5.6947012
5.129218,5.697188
4.8417992,5.6997004
4.8057035,5.7021968
0.17745714,5.7046884
-1.9154363,5.7071782
-2.7154979,5.7096695
-2.6471338,5.7121763
-2.8877651,5.7146923
-2.7910228,5.7172031
-3.0018209,5.7197023
-2.7130481,5.722194699999999
-2.9520056,5.724700299999999
-3.0070771,5.7271859
-3.0329306,5.7296632
-3.0073043,5.7321668
-2.9816413,5.734662
-3.0009407,5.7371749
-3.0748617,5.7396948000000005
-3.0487646,5.742197099999999
-3.0902618,5.7446865
-3.0019327,5.7471847
-3.1646671,5.7496794
-3.110383,5.7521713
-3.1664591,5.7546683
-3.2714605,5.7571724
-3.1833299,5.759684
-3.182465,5.762194
-3.1765265,5.7647027
-3.2278481,5.7672062
-3.177318,5.7697044
-3.2994451,5.772201
-3.2133272,5.7746779
-3.3765564,5.7771721000000005
-3.4421026,5.7796762
-3.2664045,5.782169000000001
-3.3285796,5.7846773
-3.3688336,5.787183199999999
-3.44957,5.789700600000001
-3.3591314,5.7922005
-3.4843582,5.7946882
-3.2154724,5.797178499999999
-3.2410135,5.7996748
-3.364431,5.8021698
-3.261729,5.8046621
-3.3955722,5.8071807
-3.4452646,5.8096855
-3.2865609,5.8121976
-3.509228,5.8146828
-3.3430312,5.8171954
-3.3838138,5.8196924
-3.4506265,5.8221795
-3.4644726,5.8246767
-3.4271794,5.8271641
-3.4989755,5.829661
-3.3725202,5.832170799999999
-3.4373398,5.8346863
-3.3762433,5.8371932
-3.6174868,5.8396956
-3.6717508,5.8422051
-3.6283108,5.844693899999999
-3.510375,5.8471775
-3.565274,5.8496809
-3.4908643,5.8521838
-3.5721446,5.8546795000000005
-3.5205373,5.8571865
-3.6219177,5.8596953
-3.5093324,5.8622004
-3.5714398,5.8646994
-3.5410257,5.8672097
-3.5482451,5.8696909
-3.5770044,5.8721599
-3.7563467,5.8746587
-3.5611818,5.877163
-3.5553738,5.8796743000000005
-3.7369394,5.8821809
-3.6530053,5.8846947
-3.6432857,5.8871997
-3.6796509,5.8896946
-3.6038776,5.892200600000001
-3.7458985,5.894676
-3.5338056,5.8971708
-3.626725,5.8996578
-3.5528298,5.9021772
-3.6425656,5.9046904
-3.6665308,5.9071843
-3.5513561,5.909691899999999
-3.6218627,5.9122025
-3.6712934,5.9146906
-3.7384543,5.9171711
-3.5803701,5.9196683
-3.5843948,5.9221487
-3.5736601,5.9246608
-3.7462795,5.927164
-3.6567534,5.9296878
-3.5957109,5.932187600000001
-3.6871031,5.9346874000000005
-3.6294134,5.9371898000000005
-3.6524208,5.9396984
