Force(N),Elongation(mm)
544.98662,3.0895522
544.2408,3.0920853000000004
543.46574,3.0945785
542.78944,3.0970931
541.98612,3.099612
541.20838,3.102138
540.37284,3.1045644
539.71265,3.1071065
538.90286,3.1096001
538.16764,3.1120746
537.3342,3.1145844
536.60555,3.1170899
535.78646,3.1195909
535.02336,3.1221097
534.29828,3.1246229
533.41452,3.1271061
532.68796,3.1296033
531.87326,3.1320868
531.1529,3.1346128
530.42771,3.1370711
529.46092,3.1395555
528.87057,3.1421374
528.14363,3.1446297000000003
527.02374,3.1471116
526.51873,3.1496188000000003
525.59943,3.1521196
524.68413,3.154579
523.8651,3.1570755
523.18515,3.1595350000000004
522.29817,3.1620782000000003
521.46384,3.1646118000000003
520.60108,3.1671178
519.82543,3.1695866
518.67823,3.172118
518.03893,3.1746328
517.1212,3.1771113
516.20622,3.1795435000000003
515.49715,3.1820695000000003
514.65538,3.1846182
513.85833,3.1870881
512.88967,3.1895819
512.08566,3.1921034
511.27178,3.1945714
510.43846,3.1971159
509.75197,3.1995842000000003
508.70617,3.2020881
507.83708,3.2045781
506.95366,3.2071371
505.98844,3.2095748
505.16187,3.2120916
504.35507,3.2145896
503.44602,3.2171203
502.48836,3.2195985
501.58132,3.2220899
500.61398,3.2246003
499.7828,3.2271329
498.80236,3.2295512
497.99856,3.2321151
497.13878,3.2345724
496.24104,3.2371451
495.40512,3.2396081000000003
494.55359,3.2421119000000003
493.52335,3.2445738
492.62326,3.2471094
491.72591,3.2495782
490.88167,3.2521075
489.88811,3.2545909
489.05467,3.257073
488.20426,3.2595678
487.45033,3.2620897
486.56684,3.2646002
485.66783,3.2671271
484.63341,3.2696252
483.79874,3.2721262
482.90787,3.2745692
481.68745,3.277085
480.98026,3.2795913000000003
480.12101,3.2820745
479.09328,3.2845945
478.21304,3.2871146
477.31504,3.2896229000000003
476.34515,3.2920943
475.35273,3.2946182
474.64888,3.2971114
473.803,3.2995909
472.87284,3.3021054000000003
472.06603,3.3045237
471.13967,3.3071021000000003
470.38268,3.3096533000000004
469.55021,3.312158
468.65377,3.3146454
467.66833,3.3171151
466.7654,3.319584
465.9764,3.3220753
465.15731,3.3246149
464.53785,3.3270532
463.60105,3.3296125
462.72555,3.3321052
462.05527,3.3346115000000003
461.30492,3.337101
460.59351,3.3396499
459.62511,3.3420984
458.82127,3.3445724
458.08,3.3471056000000003
457.30434,3.3496049
456.52257,3.3520572
455.66118,3.3545978
454.55062,3.3570966
453.80949,3.3596068
452.75733,3.3621174000000003
451.71276,3.3646231
450.6815,3.3670846
449.86786,3.3695803
448.97641,3.3720971
447.8533,3.3745888
447.18163,3.3771266
446.0191,3.379578
444.99348,3.3821135
444.17978,3.3846271
443.30698,3.3871434
442.29632,3.3896074
441.15411,3.3920551000000003
440.41662,3.3945995
439.32569,3.3970896
438.23583,3.3995595
437.38328,3.4020752
436.25847,3.4045839
435.37282,3.4071040000000004
434.37523,3.409579
433.22778,3.4121247
432.03061,3.4146277
430.86389,3.4170899
429.72641,3.4195654
428.60572,3.4220995
427.24376,3.424561
426.01985,3.4270974
424.44529,3.4296085
423.34957,3.4320951
421.96942,3.4346259
420.46749,3.437097
419.30879,3.4396026
418.21154,3.442073
416.92585,3.4445864
415.85368,3.4470687
414.55906,3.4495868
413.40842,3.452119
412.25758,3.4545881
411.21803,3.4571199
410.09671,3.4596293
408.86797,3.462133
407.74021,3.4645903
406.89208,3.467105
405.69138,3.4695613
404.68846,3.4720848
403.63183,3.4746072
402.57919,3.4770907
401.55069,3.4796116
400.72308,3.4821496
399.73949,3.4846107
398.85122,3.4870929
397.99234,3.4896064
396.96402,3.4920726
396.18123,3.4946007
395.26162,3.4970605
394.63792,3.499621
393.53256,3.5021208
393.01206,3.5045742
392.0299,3.5070944
391.28744,3.509592
390.40748,3.5120741
389.85643,3.514598
389.04448,3.5170533
388.4383,3.5196111
387.53082,3.5221198
386.5369,3.5245968
385.94548,3.5271087
385.26732,3.5296198000000003
384.43715,3.532087
383.76272,3.5345831
383.18973,3.5370727
382.2388,3.5395793
381.5487,3.5420858
380.94159,3.5445848
379.99962,3.5470927000000003
379.43646,3.5495882
378.67467,3.5521188
377.95393,3.5546171
377.17551,3.5571337
376.34631,3.5595846
375.63819,3.5621149
374.90144,3.5645842
374.2523,3.5670889
373.34127,3.5695797
372.95299,3.5721218
372.17047,3.5745887
371.62799,3.5771359
370.65792,3.5795845
370.01057,3.5821194
369.26413,3.5845889
368.59382,3.5870836
367.62753,3.5895661
366.93183,3.5920694
366.09531,3.5945826
365.33942,3.5971028
364.45887,3.5996078
363.602,3.6021312
362.8312,3.6046124
361.83021,3.6071188
360.90317,3.6095566
359.92729,3.6120931
359.12264,3.6145462
358.32541,3.6170915
357.30287,3.6196338
356.15126,3.6221044
354.96186,3.6246315
354.15525,3.6271014
353.39089,3.6296115
352.43169,3.6321046
351.61429,3.6345818
350.81165,3.6370677
349.90369,3.6395726
349.29444,3.6420853
348.59352,3.6446193
347.8653,3.6471167
346.94565,3.649587
346.43214,3.6520858
346.08307,3.6545963
345.20072,3.6570766
344.65872,3.6595744
344.38573,3.6620732
343.70564,3.6645995
343.37021,3.6671193
342.96256,3.6696109
342.63697,3.6721038
342.1742,3.674588
342.06256,3.677099
341.63741,3.6795662
341.09428,3.682119
340.7869,3.6845658
340.69006,3.6870921
340.19201,3.6896046
340.07519,3.6921047
339.80408,3.6946043
339.52117,3.6970908
339.51454,3.6995976
339.30921,3.7020923
339.0287,3.7046165
338.94052,3.7071066
338.92316,3.7096179
338.57957,3.7120791
338.46589,3.7146043
338.29239,3.7171152
337.89223,3.7196371
338.05649,3.7221176
337.90014,3.7246237
337.81057,3.7270691
337.54225,3.7295691
337.32515,3.7320774
337.15936,3.7345688
337.29792,3.7370977
336.918,3.7395712
336.96418,3.7421284
336.88196,3.7445927
336.78132,3.7470965
336.52758,3.7496091
336.36452,3.7521057
336.32827,3.75457
336.42683,3.7570594
336.193,3.7596109
336.23222,3.7621065
336.03927,3.7646166
335.73102,3.7670921
335.76652,3.7696279
335.75349,3.7720951
335.66457,3.7745797
335.50752,3.7770949
335.32607,3.7795697
335.37735,3.7820772
335.31165,3.7845991
335.23683,3.7871111
334.98553,3.7896067
334.85268,3.7920883
334.84407,3.7946182
334.79364,3.7970965
334.73225,3.7995854
334.68893,3.8020631
334.48586,3.8045738
334.45663,3.8070732
334.21697,3.8095938
334.04677,3.8121292
333.99156,3.8146246
334.11629,3.8170985
333.78244,3.8196057
333.86811,3.8220697
333.49943,3.8245746
333.6634,3.8270693
333.74141,3.8296002
333.48362,3.8320651
333.38727,3.8345579
333.25156,3.8370716
333.25714,3.8396059
333.02672,3.842115
333.00597,3.8446026
332.82818,3.8470842
332.66699,3.849592
332.54713,3.8520908
332.58142,3.8545938
332.30452,3.8570899
332.04281,3.8596183
332.10587,3.8620779
331.85588,3.8645758
331.81308,3.8670927
331.63145,3.8695831
331.54458,3.872096
331.37657,3.874594
331.22678,3.8770966
331.01258,3.8795849
330.9585,3.8820929
330.78743,3.8845998
330.60012,3.887134
330.48468,3.8896239
330.36015,3.8920865
330.14341,3.8945649
330.01298,3.8970778
329.77388,3.8995958
329.68509,3.9020833
329.40853,3.904586
329.49209,3.9071263
329.42396,3.9096181
329.05262,3.9120958
329.10103,3.9146093
328.92063,3.9171026
328.57226,3.9195928
328.43314,3.9220815
328.31885,3.924603
328.14426,3.9270957
328.03992,3.929623
328.01102,3.9321145
327.65637,3.9345735
327.51928,3.937094000000001
327.36999,3.9395874
327.13266,3.9420691
326.92966,3.9445556
326.75647,3.947091
326.58734,3.9495822
326.6182,3.952126400000001
326.35811,3.9546004
326.3042,3.9571235
326.04117,3.9596508
325.94749,3.962077700000001
325.698,3.9646062
325.56722,3.9670686
325.36299,3.9695485000000006
325.22934,3.9721021
325.21364,3.974594
324.82393,3.9770965
324.73998,3.9796074
324.43614,3.9821229
324.25169,3.9845956
324.05082,3.9870949
323.99969,3.989585200000001
323.77107,3.9920764
323.56712,3.994545000000001
323.5209,3.9970834
323.02688,3.9996086
322.89674,4.0020677
322.91113,4.0046222
322.84458,4.0070945
322.48508,4.0095955
322.3072,4.0120721
322.08201,4.0145855
322.02065,4.0170872
321.55362,4.0195781
321.62611,4.0220935
321.34935,4.0246044
321.16842,4.027117400000001
320.95402,4.0295904
320.8172,4.0321283
320.49161,4.034612299999999
320.16951,4.0370783
320.18852,4.0395925
319.78741,4.0421138
319.60784,4.0445781
319.46619,4.0470797
319.13787,4.0495869
319.01683,4.0521201
318.97465,4.054614
318.6244,4.0571017000000005
318.42827,4.059620499999999
318.22413,4.0620780000000005
317.84637,4.064585800000001
317.9073,4.0670624
317.49931,4.0695887
317.6025,4.0720976
317.1476,4.0745775
316.88601,4.0771276
316.74046,4.0795748000000005
316.61295,4.082089900000001
316.31715,4.0845706
316.32932,4.0870744
315.90546,4.0895788
315.61037,4.0920736
315.5182,4.0946126000000005
315.29933,4.0971150000000005
315.09438,4.099638
314.74333,4.1021169
314.46399,4.1045965
314.40895,4.107093
314.16331,4.1095543
313.86019,4.1120742
313.55215,4.1145331
313.29136,4.117073899999999
312.94988,4.1195966
312.57696,4.1220927
312.40644,4.1246165
311.94761,4.1271087
311.65223,4.1296124
311.30903,4.1320768
311.05076,4.1345846
310.61308,4.1370959
310.31446,4.1395833
309.91196,4.1421001
309.64037,4.1446139
309.12586,4.147130199999999
308.86414,4.1496394
308.48156,4.1520948
308.03601,4.1545824
307.63807,4.1570662
307.26747,4.1595735000000005
306.71978,4.1620726
306.26273,4.1645803
305.68657,4.1670716
305.38373,4.1695989
304.78588,4.1720745
304.21606,4.1745711
303.8746,4.1770915
303.29917,4.179620600000001
302.87307,4.18211
302.09556,4.1845536
301.96637,4.1871054
301.31806,4.1895813
300.81736,4.1921009
300.48526,4.1946111
299.98805,4.1970966
299.40735,4.1996059
298.83751,4.2021133
298.55294,4.2045931
297.89455,4.2070656
297.34652,4.2095724
297.0049,4.212072699999999
296.4602,4.2146086
295.91589,4.2170876
295.48482,4.21963
295.04108,4.222099
294.50184,4.2246157
293.80902,4.227095800000001
293.39545,4.2295981
292.927,4.2320752
292.3537,4.2346012
291.91812,4.2371076
291.03964,4.239618500000001
290.35624,4.2421112
289.90493,4.2446096
289.13491,4.247109699999999
288.31047,4.2495885
287.46855,4.252097699999999
286.65196,4.254594900000001
285.85099,4.2570818
284.99914,4.2595782
283.78877,4.2621069
282.69246,4.2646058
281.60296,4.2671253
280.32718,4.2696051
279.46292,4.2721121
278.04407,4.2745828
276.631,4.2770674
275.39563,4.2795834
274.2464,4.2821042
273.17195,4.2846228
271.76318,4.2871181
270.40137,4.2896156
268.99736,4.2920892
267.55643,4.2945994
265.88717,4.2970899000000005
264.51702,4.2996131
263.00995,4.3021043
261.1101,4.3045863
259.37319,4.3070967
257.64415,4.3096198
255.94755,4.3121276
253.9751,4.3146025
251.8785,4.3170915
249.89341,4.3196054
247.45069,4.3220844
245.04911,4.324575100000001
242.49315,4.3270789
239.5039,4.3295976000000005
231.08851,4.3321138
218.75954,4.334626
146.65535,4.3373897
-1.9640177,4.339575099999999
-2.4231239,4.3421082
-2.3399651,4.3445866
-2.4059184,4.347085900000001
-2.5214346,4.3495795
-2.5354659,4.352087200000001
-2.4676238,4.354577600000001
-2.5116564,4.3570901
-2.6002977,4.3596069
-2.4173292,4.3621051
-2.4911666,4.3646108
-2.5620639,4.3671072
-2.4454301,4.3695997
-2.4978518,4.372082
-2.5558882,4.3745762
-2.5331439,4.3770774
-2.4091472,4.3796148
-2.567977,4.3820916
-2.5287415,4.3846103
-2.5992993,4.3871064
-2.476824,4.3896079
-2.50763,4.3920863
-1.9921639,4.394591699999999
-2.6627817,4.3970779
