Force(N),Elongation(mm)
559.66734,3.0846941
558.93375,3.087189
558.01022,3.089682
557.13067,3.092145
556.55373,3.0947036
555.82982,3.0971706
554.84723,3.0996798
554.29097,3.1021834
553.57808,3.104696
552.9943,3.1071932
552.00972,3.1097309
551.16826,3.1121656
550.65492,3.1146489
550.00578,3.117179
549.09399,3.1196538
548.1786,3.1221462
547.7544,3.1246998
546.96825,3.1271714
546.04373,3.1296957
545.44601,3.1322224000000003
544.68738,3.1346503
544.04216,3.1371855
543.13934,3.1396673
542.23557,3.1421427
541.42494,3.1446772
540.64445,3.1471811
539.89604,3.1497040000000003
539.11425,3.1522319
538.20777,3.1546967
537.81789,3.1571854
536.76985,3.159688
536.11101,3.1621717
535.12584,3.1646777
534.24804,3.1671477
533.75574,3.1696595000000003
533.19123,3.1722135
532.24649,3.1747189
531.77569,3.1772006
530.70478,3.1796887000000003
529.92423,3.1821932
529.11531,3.1846675
528.51564,3.1871792
527.8516,3.1896746
526.75708,3.1921879
526.28839,3.1946943
525.28397,3.197197
524.73158,3.1997083
523.74896,3.2021938000000003
522.96859,3.2046979
522.14992,3.2072083
521.25686,3.2096933
520.88351,3.2121697
519.94899,3.2146841
519.22068,3.2171877
518.51039,3.2196704
517.64114,3.2221728
516.88467,3.2247126
516.18329,3.2271983
515.40702,3.2296887
514.49968,3.2321582
513.69446,3.2346922
513.09092,3.2371746
512.42609,3.239669
511.68006,3.2422168
510.88781,3.2446674
510.10191,3.2472067
509.2582,3.2497092
508.78108,3.2521884
507.92618,3.2546972
507.16013,3.257147
506.48852,3.2596728
505.72127,3.2621789
504.96332,3.2646348
504.24508,3.2671765
503.50635,3.269682
502.87651,3.2721820000000004
502.14209,3.2747074
501.47284,3.2771927
500.76804,3.279667
499.9335,3.2821874
499.1892,3.2846651
498.44452,3.2871778
497.71826,3.2896978000000003
497.09235,3.2922396
496.36907,3.2946732
495.82369,3.2972237
494.961,3.2996873
494.32399,3.3021673
493.54014,3.3046927
493.12174,3.3071509
492.31772,3.3096872
491.54635,3.3121868
490.96664,3.3146791
490.2491,3.3172098
489.52859,3.3197111
489.02804,3.3222019
488.13536,3.32468
487.58213,3.3271686
486.93616,3.3296679
486.4132,3.3321854
485.73644,3.334668
485.16285,3.3371642
484.39068,3.339697
483.7349,3.3422195
483.24445,3.3446958
482.41465,3.347178
481.78017,3.3496938000000003
481.11097,3.3521587
480.70315,3.3546445
479.97284,3.3571376
479.53642,3.3596909
478.73689,3.362173
478.07881,3.3647168
477.5911,3.3672168
476.95695,3.3697017
476.32405,3.3721737
475.70053,3.374695
475.22055,3.3771992
474.64497,3.3797062
473.85286,3.3821662
473.3589,3.3846753
472.76007,3.3871843
472.39043,3.3897131
471.86821,3.392193
471.07917,3.3947078
470.55319,3.3971626
469.83791,3.3996831000000003
469.38547,3.4021591
468.86782,3.4046593
468.30526,3.4071984
467.85154,3.4096691000000003
467.22421,3.412204
466.6797,3.4147038000000003
466.19466,3.4172064
465.59503,3.4197177
465.02353,3.4221904
464.19743,3.4246678
463.58268,3.4271736
462.90649,3.4296641
462.35825,3.4321788
461.77557,3.4346748
460.98153,3.4372137
460.4789,3.4396906
459.79844,3.4422158
459.15689,3.4446671
458.33612,3.4471791
457.64304,3.449692
456.89729,3.4521877
456.20361,3.4546978
455.56478,3.4572027000000003
454.56226,3.4596988
453.71697,3.4622133
453.15282,3.4647133
452.16208,3.4672248
451.38598,3.4696946
450.57846,3.4721635
449.64484,3.4746847
448.7416,3.4771971
447.81539,3.4796584000000004
446.82637,3.4822260000000003
445.89917,3.4847099000000004
444.86543,3.4871788
443.63693,3.4896829
442.56182,3.4921868
441.41063,3.4946561000000003
440.46294,3.4971712
439.40639,3.4996679
438.00074,3.5021672
436.85134,3.5046776
435.88833,3.5072139
434.47802,3.509703
433.30548,3.5121864
432.12292,3.5146916
431.02955,3.5172043
429.61964,3.5196744
428.38485,3.5221478
427.07867,3.5246692
425.83556,3.5271731
424.4289,3.5297278000000003
423.26173,3.5321842
421.75495,3.5346705
420.48767,3.5371778000000003
419.1701,3.5396741
417.88598,3.5421925
416.51826,3.5446783
415.27165,3.5471427
413.91558,3.5496868
412.63037,3.5521799
411.26045,3.5546927000000004
409.93149,3.5571808
408.82738,3.5596748
407.43107,3.5622066
406.22918,3.5647014
404.73227,3.567174
403.5612,3.5696647
402.43043,3.57216
401.10514,3.5746828
399.82524,3.5771912
398.50651,3.5796637
397.43567,3.5822062000000003
396.34468,3.5847073
394.9981,3.5871845
393.65884,3.5896541
392.53412,3.5921833000000003
391.44955,3.5946568
390.32235,3.5971638
389.01148,3.5996655
387.99495,3.6022033
386.69485,3.6046649
385.6304,3.6072201
384.27932,3.6096966
383.15298,3.6121743
382.03507,3.6146853
380.73353,3.6171635
379.67242,3.6196842
378.39387,3.6221771
377.13784,3.6246929
375.92185,3.6272137
374.51122,3.6296917
373.06112,3.632205
371.78839,3.6347056
370.21287,3.6371796
368.86355,3.6396385
367.37499,3.642164
365.87683,3.6446776
364.16487,3.6471809
362.79238,3.6496844
361.33103,3.6522192
359.53276,3.6547046
358.00341,3.6572069
356.30904,3.6596934
354.71185,3.6621682
353.10142,3.6646548
351.41458,3.6671828
349.81652,3.6696983
348.16756,3.6721814
346.46387,3.6747095
344.64186,3.6771863
342.77944,3.6796998
340.89287,3.6821765
339.33929,3.6846774
337.52377,3.6871571
335.63847,3.6896655
333.82929,3.6921738
332.16552,3.6946928
330.31225,3.6971933
328.42022,3.699691
326.37143,3.7021891
324.53163,3.7046955
322.64105,3.7071914
320.52478,3.709714
318.49773,3.7121486
316.3252,3.7146847
313.86013,3.7171926
311.67664,3.7196969
309.35691,3.7221866
307.28284,3.7247229
305.35855,3.7271842
303.13504,3.7297132
301.01346,3.7322018
298.76133,3.7346944
296.46078,3.7371779
294.25285,3.7396666
291.83661,3.7421795
289.36601,3.7446772
286.96278,3.7471969
284.35088,3.7496947
281.54409,3.7522032
278.95709,3.7547134
276.41894,3.7571876
273.82392,3.7596848
271.29498,3.7621804
268.91548,3.7646821
266.57591,3.76719
264.30942,3.7696901
262.2643,3.7721905
260.14838,3.7746896
258.28412,3.777191
256.22784,3.7797002
254.27933,3.7821616
252.70334,3.7846409
250.87441,3.7871593
249.36447,3.7896806
247.66935,3.792203
246.01112,3.794704
244.41189,3.7972282
242.64783,3.7996992
241.06499,3.802221
239.43376,3.8046876
237.81098,3.8071766
236.05369,3.8096979
234.47659,3.8122034
232.65487,3.8146983
231.14539,3.8172301
229.40803,3.8197095
227.31713,3.8221938
225.42007,3.8246967
223.87818,3.8271827
222.22518,3.8296654
220.42108,3.832186
219.10036,3.8346751
217.53226,3.8371714
215.89568,3.8396864
214.23825,3.8422045
212.21852,3.8446966
209.98067,3.8471899
200.61024,3.8497139
194.04314,3.8521758
189.16735,3.8546678
185.10562,3.8571712
181.03773,3.859675
176.7562,3.8622055
172.37032,3.8647155
167.84756,3.8672069
163.21766,3.8697296
159.13987,3.8721945
155.32448,3.8747054
151.63186,3.8771653
148.36795,3.8796696
145.29455,3.8821593
142.36632,3.8846969
139.83162,3.8871881
137.12482,3.8897002
134.82715,3.8922163
132.82535,3.8947105
130.83015,3.8971976
128.83417,3.8996627
127.08175,3.9021712
125.56639,3.9046775
123.90544,3.9071707
122.54601,3.909703
121.3159,3.9121971
120.25829,3.9147023
119.154,3.9172038
118.06002,3.9197012
117.02721,3.9221796
116.02887,3.9246556
115.20387,3.9271365
114.3242,3.9296673
113.38845,3.9321722
112.47828,3.9346914
111.40121,3.9371736
110.2931,3.939685
109.54542,3.9421931
108.66757,3.9446971
107.93395,3.9471698
106.47836,3.9496709
105.96541,3.9521604
105.31588,3.9546791
105.07382,3.9572022
104.65431,3.9596966
104.27718,3.9622029
103.80154,3.964714
103.59502,3.9672062
103.15752,3.9696859
102.76665,3.9721904
102.23643,3.9746655
102.15717,3.9771716
101.84903,3.9797021
101.39563,3.9821814
100.82417,3.9846901
100.80711,3.9872036
100.54882,3.989709
100.36395,3.9921862
99.942619,3.9946799
99.620478,3.9971671
99.406462,3.999672
99.155795,4.0021749
98.82078,4.004677699999999
98.553285,4.007190100000001
98.065864,4.0096908
97.808033,4.0122063
97.676554,4.0146904
97.067229,4.0171743
96.829141,4.019678
96.639184,4.022177800000001
96.248912,4.024661500000001
95.83647,4.0271863
95.329846,4.029683299999999
95.029896,4.0321978
94.685398,4.034702599999999
94.256992,4.0372046
93.796151,4.0396894
93.251629,4.0421844
92.825019,4.0446918
92.331112,4.0471831
91.696493,4.0496806
90.974876,4.0521845
90.661473,4.0546946
90.040453,4.0571977
89.547935,4.0596816
89.120548,4.062202
88.5778,4.0646849
88.035231,4.0671778000000005
87.495036,4.0696697
86.715398,4.0721861
86.279689,4.0746777000000005
85.946882,4.077185900000001
85.547816,4.0796874
84.882285,4.0821983
84.596114,4.0846968
84.179521,4.0871872
83.740878,4.0896761
83.522358,4.0921827
83.036528,4.0946533
82.647811,4.0971819
82.126924,4.0996835
81.667164,4.102186499999999
81.360855,4.104701
80.826491,4.1071929
80.326378,4.109706200000001
80.179233,4.1121869
79.628477,4.1146694
79.363594,4.1171569
78.941291,4.1196585
78.599509,4.1221729
78.185113,4.1246891
77.602176,4.1271991
77.245188,4.1297062
76.748525,4.1321965
76.297676,4.134696
75.890885,4.1371932000000005
75.079959,4.1396696
74.536607,4.1421725
74.199357,4.1446896
73.792321,4.1471841000000005
73.138547,4.1496993
72.761248,4.1522138
71.822776,4.1547076
71.47738,4.1572011
71.395044,4.1596813
70.605087,4.1621676
70.406457,4.1646668
69.852712,4.1671717
69.084891,4.169668199999999
68.914413,4.1721847
68.253647,4.1746886000000005
67.771392,4.1771989
67.306333,4.1796939
66.558718,4.1821769
65.94438,4.184669599999999
64.996432,4.1871722
64.651834,4.1896658
63.976403,4.1921698
63.025541,4.1946812
62.536672,4.1971956
61.683106,4.1997021
61.193279,4.2021826
60.607972,4.2046813
59.821099,4.2071729
59.142085,4.2096871
58.18958,4.2121766
57.364119,4.2146635
56.549409,4.217160799999999
55.540696,4.2196924
54.455335,4.222207500000001
52.9251,4.2247131
51.673172,4.2271959
50.124751,4.2297049
47.795375,4.2321914
-0.37582846,4.2347035
-0.13157337,4.237175000000001
-0.24784342,4.2396718
-0.28053715,4.242183
-0.15652139,4.2447012
-0.22835714,4.2471826
-0.18780984,4.2497067
-0.39975906,4.252197499999999
-0.68027487,4.2546976
-0.25871812,4.2571679
-0.12063092,4.2596676
-0.39921584,4.2621637
-0.35831661,4.2646695
-0.22139492,4.2671743
-0.3523026,4.2696949
-0.3495562,4.2721894
-0.31684902,4.2722019
