Force(N),Elongation(mm)
588.66443,3.0896764
587.69342,3.0921498
586.68779,3.0946639
585.87012,3.0972055000000003
584.75936,3.0996204
583.95942,3.1022315000000003
582.92794,3.1047107
581.859,3.1071928000000004
580.9445,3.1096600000000003
580.0607,3.1122018
579.15062,3.1147064
578.31555,3.1171786000000004
577.35804,3.1196661000000003
576.51991,3.1222119
575.45309,3.124635
574.63073,3.1271584
573.60948,3.129675
572.77165,3.1321689000000004
571.9416,3.1346965
570.98313,3.1372291
570.05973,3.1396434
569.0531,3.1421335
568.33909,3.144676
567.27157,3.1471565
566.46159,3.149695
565.74504,3.1521785
564.6203,3.1546516
563.84913,3.1572128
562.88014,3.1596536
562.0019,3.1621741
561.01042,3.1646355
560.29927,3.167148
559.35519,3.1696772
558.31334,3.1721943
557.6148,3.1747046
556.8669,3.1771751
556.01025,3.1797365
555.06396,3.1822068000000003
554.18298,3.1846593
553.51633,3.187163
552.68026,3.1896757
551.6439,3.1921456000000004
550.9025,3.1946817
550.22458,3.1971699
549.30861,3.1997138
548.34461,3.2022106
547.6933,3.2047333
546.73719,3.2072084000000003
545.85852,3.2096872000000003
545.0396,3.2121231
544.20236,3.2146907
543.26891,3.2171705
542.42516,3.2196957
541.58636,3.2221369
540.60791,3.2247043000000004
539.78555,3.2271834
538.99806,3.2297155
538.13369,3.2321656
537.18294,3.2346646000000003
536.40475,3.2371691
535.71866,3.2396675
534.67214,3.2421305
533.86872,3.2446704
533.0044,3.2472161
532.14973,3.2497019000000003
531.585,3.2521625
530.76834,3.2546978
529.79601,3.2571649000000003
528.91279,3.2596841000000003
528.26097,3.2621876
527.58724,3.2646532
526.49333,3.2671914
525.8252,3.2697215
525.16512,3.2722089
524.30293,3.2747165000000003
523.34062,3.2772116
522.36768,3.2796492
521.50555,3.2821646
520.84633,3.2846387
520.04042,3.2871614
519.21122,3.2896817
518.32895,3.2921726
517.49993,3.2946968
516.66225,3.2971618
515.86194,3.2996791
515.0282,3.3021845
514.25965,3.3046708
513.13781,3.307154
512.78623,3.3096923
511.86987,3.3121488
510.92609,3.3146601
510.06789,3.3171523
509.62741,3.3196967
508.72497,3.3222115
508.12902,3.3246747
506.92496,3.327204
506.28832,3.3296812
505.35075,3.3321609000000003
504.81153,3.3346355
503.7921,3.3371509
503.3723,3.3396803
502.3304,3.3421856
501.663,3.3446527
500.82978,3.3471854
500.06902,3.3496487
499.25154,3.3521778
498.26513,3.3546567
497.55814,3.3571415
496.52946,3.3596639
495.76258,3.3621765
494.93543,3.3646667
493.9258,3.3671538
493.41591,3.3697124
492.30469,3.3721604
491.5776,3.3746668
490.68369,3.3771972
489.63226,3.3796252
488.75145,3.382143
488.01231,3.3846545000000003
487.02611,3.387184
486.13653,3.3896679
485.55076,3.3921843
484.5228,3.3946858
483.56857,3.3971619
482.69858,3.3996606
481.82343,3.4021651
480.89065,3.4046594000000003
479.96409,3.4071619
479.1724,3.4096609
478.14649,3.4122134
477.41636,3.4146932
476.56615,3.4171632
475.77755,3.4196627000000004
474.65584,3.4221834
474.08586,3.424658
473.06008,3.4271218
472.25614,3.4296366
471.49627,3.432201
470.57613,3.434654
469.84278,3.4371755
469.02756,3.4396772
468.03617,3.4422032
467.19826,3.4446864
466.43045,3.4471669
465.57292,3.4496698
464.91751,3.4521729000000003
464.00195,3.454657
463.19852,3.4571522
462.27538,3.4596774
461.47613,3.4621892
460.85984,3.4646567
459.97259,3.4671856
459.15529,3.469681
458.66337,3.4721728
457.81264,3.4746403
457.10725,3.4771704
456.31183,3.4796492
455.66332,3.4821645
454.78921,3.4846895
454.28453,3.4871888
453.65736,3.4897012000000003
452.98742,3.4921715
452.19918,3.4946886
451.61858,3.4971567
450.80179,3.4996564
450.48465,3.5021373
449.76052,3.5046712
449.19884,3.5071634
448.70598,3.5097289
447.82209,3.5121666
447.17453,3.5146903000000003
446.68081,3.5172051
445.84342,3.5196561
445.33347,3.5221613
444.71859,3.5246481
444.31023,3.5271768000000003
443.75221,3.5296632
443.23394,3.5321953
442.59375,3.534689
442.14293,3.5371974
441.50221,3.5396741
441.07641,3.5421647
440.4308,3.5446739
439.80371,3.5471539
439.23466,3.5496686
438.71814,3.5521659
438.08601,3.554706
437.38185,3.5572164
436.87782,3.5597091
436.44566,3.5621869
435.57596,3.5646687
434.8851,3.5671869
433.86453,3.5696822
433.02946,3.5720978
432.23068,3.5746989
431.41314,3.577191
430.23442,3.5796848
429.16052,3.5821882
428.43965,3.5847217
427.27426,3.5871471
426.2789,3.5897305
425.01965,3.5921618
423.87613,3.59468
422.7239,3.5971885
421.54058,3.5997037
419.43102,3.6021769000000003
418.06149,3.6047008
415.99958,3.607206
414.31759,3.6096995
412.45067,3.6121917
410.38634,3.6146399
408.47803,3.6171882
406.56153,3.6196222
404.65181,3.6221351
402.44934,3.6246748
399.97952,3.6271951
398.04773,3.6296937
395.79847,3.6321968
393.67006,3.6346782
391.63313,3.6371753
389.72631,3.6397094
387.32594,3.6421671
385.19734,3.6447042
383.08784,3.6471682
380.40376,3.6496661
378.4019,3.652226
376.4674,3.6546709
374.46524,3.6571993
372.46674,3.6597176
370.43617,3.662186
368.5305,3.6646831
366.77798,3.6671656
365.14107,3.6696745
363.22325,3.6721468
361.75302,3.6747116
360.44311,3.6771942
358.88999,3.6797234
357.58818,3.6821919
356.07729,3.6847139
354.79118,3.6871708
353.54081,3.6896767
352.49961,3.6921481
351.35158,3.6946886
350.34742,3.6971949
349.26492,3.6997135
348.35143,3.7021986
347.47031,3.7047425
346.50348,3.707164
345.56916,3.7096596
344.70458,3.7121669
344.14663,3.7146395
343.2917,3.717171
342.38375,3.7196648
341.74054,3.7222138
340.98405,3.7247062
340.46149,3.727201
339.89141,3.7296879
339.05862,3.7321822
338.35993,3.7346856
337.75963,3.7371628
337.14251,3.7396686
336.6371,3.7422074
335.9691,3.7447001
335.2048,3.7472315
334.67682,3.7497253
333.89633,3.7522212
333.03609,3.7546932
332.19009,3.7571935
331.60364,3.7596747
330.90391,3.7622139
330.0598,3.7646836
329.13363,3.7671719
328.46691,3.7697148
327.37191,3.7721875
326.63733,3.7746969
325.58262,3.7772254
324.4109,3.7796942
323.24781,3.7821779
322.34706,3.7846871
321.38024,3.7871543
320.69133,3.7896813
319.71669,3.7922111
318.88958,3.79465
318.18849,3.7972185
317.47359,3.799714
316.71806,3.802203
316.07308,3.8046753
315.30705,3.8071777
314.69181,3.8096767
314.00932,3.8121558
313.54236,3.8146777
312.94034,3.8171534
312.35941,3.8197225
311.83503,3.822228
311.32038,3.8246838
310.92079,3.8272075
310.24805,3.8296823
310.0448,3.8321746
309.21337,3.8346626
308.84973,3.8371694
308.4407,3.8396973
308.19863,3.8422242
307.76539,3.8446988
307.42395,3.8471848
306.88062,3.8496686
306.60197,3.8521924
306.2944,3.8546762
305.93371,3.8571756
305.61955,3.8596754
305.36385,3.8621857
304.85252,3.8646962
304.68081,3.8672021
304.48638,3.8696751
304.45617,3.8722139
303.81046,3.8746703
303.30461,3.8771766
303.1529,3.8796573
302.94079,3.8821825
302.78526,3.8846981
302.40943,3.8871944
302.21024,3.8896883
301.71641,3.8922143
301.62858,3.894718
301.44434,3.8971655
300.94582,3.899669
300.49431,3.9021797
300.15485,3.904678
299.80867,3.9071927
299.36795,3.9096784
298.75778,3.912195
298.59319,3.9146912
298.06493,3.9172204
297.30204,3.9196907
296.845,3.9221712
296.01902,3.9246995
295.53523,3.9272007
295.00291,3.9296754
294.11975,3.9322076
293.62682,3.9346951
293.11644,3.9372026
292.34159,3.9397158
291.59248,3.9421867
290.84765,3.944721
289.63703,3.9471826
289.20195,3.9496687
288.33464,3.9521338
287.70302,3.9546676
287.04613,3.9571399
286.35773,3.959688
285.98911,3.9621679
285.40502,3.9647047
285.04684,3.9672091
284.64793,3.9696854
284.341,3.9721995
283.86389,3.9746808
283.57533,3.9771634
283.16398,3.9796591
282.98535,3.9822027
282.6597,3.984679700000001
282.10775,3.9872124
281.99551,3.9896939
281.23931,3.9922018
280.86635,3.994698
280.50803,3.9971672
280.1495,3.9996869
280.06015,4.0021711
279.69358,4.0046858
279.51364,4.0071945
279.25576,4.0096824
279.00918,4.0121972
278.63322,4.0146647
278.37168,4.0172094
278.30275,4.0196788
277.97052,4.0221539
277.77027,4.024649
277.79717,4.027171399999999
277.52992,4.0296621
277.23675,4.0322005
277.18245,4.0346902
277.07304,4.0371888
276.86062,4.0396947
276.63844,4.0421697
276.51143,4.0446703
276.64882,4.0471822
276.41253,4.0496628
276.35172,4.0521754
276.17784,4.0546665
276.04968,4.0571903
276.10429,4.0596872
275.99189,4.0621971
275.83286,4.0646868
275.92619,4.0671713
275.69942,4.0696629
275.68853,4.0721874
275.56914,4.074693300000001
275.35437,4.077184600000001
275.28691,4.0797142
275.33522,4.0822002
275.20695,4.0846803
275.08873,4.0872007
275.12562,4.0896678
274.99468,4.0921545
274.85083,4.094689799999999
275.03719,4.0971739
274.72616,4.0996682
274.65874,4.1021812
274.66254,4.1047178
274.60186,4.1071853
274.54079,4.1096705
274.44846,4.1121816
274.50911,4.1146746
274.48695,4.1171863
274.37847,4.119655300000001
274.32454,4.122179999999999
274.24015,4.124673700000001
274.29056,4.1271879
274.11534,4.129659299999999
274.24989,4.1321807
273.91301,4.1346825
273.88431,4.1371857
273.8728,4.1396619
273.66971,4.1421743
273.69389,4.144664000000001
273.65164,4.1471627
273.4776,4.1496939
273.42782,4.1521680000000005
273.3507,4.1547017
273.2403,4.1571874
273.11696,4.1596671
273.05674,4.1621767
272.97489,4.164680300000001
272.92034,4.1671879
272.85489,4.1696855
272.68498,4.1721597
272.64095,4.1746897
272.555,4.177182
272.48829,4.1797016000000005
272.40653,4.1822034
272.1757,4.1846745
272.06242,4.1871831
271.94232,4.189674
272.09541,4.1921603
271.73062,4.1946412
271.45908,4.1971817
271.53788,4.1996454000000005
271.38456,4.2022102
271.32763,4.2047095
271.31509,4.2071795
271.06206,4.2096903
270.88821,4.212194
270.923,4.2146766
270.67979,4.2171808
270.60353,4.2196867000000005
270.50762,4.2221798
270.07511,4.2246998
270.17963,4.2271952
270.05862,4.2296757000000005
270.0936,4.2321762
269.81488,4.2346507
269.61724,4.2371548
269.59759,4.2396696
269.53314,4.2421733
269.51446,4.2446952
269.3162,4.2472075
269.08934,4.2497144
268.82595,4.2522246
268.70368,4.2547043
268.56228,4.2571851
268.16893,4.2597227
268.28672,4.2621859
267.97815,4.264689000000001
267.83643,4.267180700000001
267.78975,4.2696937
267.44021,4.2722092
267.24113,4.274691300000001
267.05819,4.2772015
266.98376,4.2796591
266.86227,4.2821718
266.27163,4.2846768
266.31353,4.2871574
266.06066,4.2896592
265.87238,4.292182
265.62403,4.2947005
265.68569,4.297207
265.23383,4.2996863
264.82954,4.3021842
264.517,4.3046805
264.66902,4.3071917
264.09016,4.3096625
263.68932,4.3121515
263.69279,4.3146809
262.98675,4.3172201
262.50741,4.3196919000000005
262.29856,4.3222282
262.11696,4.324706
261.55121,4.3271785
261.2595,4.3296689
260.60911,4.3321671
260.07343,4.3346553000000005
259.88442,4.3371768
259.2098,4.3396723
258.97161,4.3421808
258.82533,4.3446992
258.20093,4.3471912
257.70139,4.3496993
257.28206,4.3521815
256.84198,4.354672900000001
256.39427,4.3571612
255.84786,4.3596696
255.5256,4.362174
255.24702,4.3646943
254.44599,4.3671763
253.92902,4.3696923000000005
253.44164,4.3721993
252.85175,4.3746768000000005
252.14858,4.3771708
251.09958,4.379647599999999
250.40491,4.382138899999999
249.64069,4.384677
248.9024,4.3871809
248.26285,4.3896752
247.47289,4.392192199999999
246.44008,4.3946964
245.18325,4.397175300000001
244.37036,4.3996834
243.19188,4.402141299999999
241.96412,4.4046625
240.83769,4.4071644
239.47749,4.409690100000001
237.96327,4.4121958
236.09186,4.4146863
233.38471,4.417197900000001
230.18229,4.4197033
227.9404,4.4221770000000005
226.22347,4.424690999999999
224.29536,4.4271664
222.91993,4.4296819
221.16253,4.432182699999999
219.87542,4.434694
218.58121,4.437166400000001
217.30959,4.4397044
216.19775,4.4421475
215.01784,4.4446953
213.99165,4.4471809
213.1182,4.4496665
211.98554,4.4521787
211.22738,4.454679
210.5398,4.4571722
209.63505,4.4596676
208.96091,4.4622028
208.07863,4.4646716
207.44331,4.4671856
206.80728,4.4696658
205.90005,4.4721716
205.23509,4.4746654
204.48865,4.477155499999999
203.82321,4.4796637
203.01009,4.4821508
202.38584,4.4846918
201.79339,4.487177999999999
201.0895,4.4897112
200.49875,4.4922075
199.59087,4.4946816
198.75141,4.497175
198.02516,4.4996727000000005
197.25084,4.5021944000000005
196.54993,4.5046569
195.64541,4.507174
194.90176,4.5096955
193.97843,4.5121933
193.1148,4.514686
192.1848,4.517168600000001
190.97761,4.5196706
189.06763,4.52215
187.51592,4.5246508
185.67142,4.5271617
183.70765,4.52968
181.5363,4.5321773
178.27195,4.5347
152.48985,4.5372281
145.77112,4.5397189
142.48347,4.542192900000001
134.67935,4.5446893
126.10094,4.5471799
119.36748,4.5497001
112.30024,4.5521867
105.13821,4.5547029
78.581783,4.5573159
-11.867846,4.5596564
-12.17893,4.5621929
-12.270986,4.564683100000001
-12.244473,4.5671669
-12.08956,4.569656
-12.307,4.5721583
-12.185208,4.5746637
-12.161669,4.5771802
-12.194008,4.579681900000001
-12.252752,4.5821890000000005
-12.089993,4.5846904
-12.262002,4.587211
-12.146812,4.589675
-12.316411,4.5921727
-12.283972,4.5946707
