Force(N),Elongation(mm)
705.25557,3.0693151
704.89369,3.0717673000000003
704.6446,3.0742994
704.19218,3.0767615
703.69123,3.0793123
703.41169,3.081805
703.09783,3.0842714
702.56078,3.0867783
702.30089,3.0893128
701.70096,3.0918027
701.18792,3.0943145000000003
700.96925,3.0968248
700.54004,3.0992704
700.00358,3.1018503
699.52278,3.1042709
699.10647,3.1068102
698.83675,3.1092996
698.43195,3.1117699
697.72717,3.1143064
697.40774,3.1168387
697.14928,3.1193292
696.4166,3.1218103
695.97384,3.1242878000000003
695.62212,3.1268024
695.19668,3.1292725
694.70883,3.1317994
694.19058,3.1342533
693.8256,3.1368171
693.27304,3.1393158
692.80588,3.1418033
692.47147,3.1443012
691.86698,3.1467623
691.20244,3.149276
690.93654,3.151766
690.4574,3.1542915
689.9294,3.1568058000000003
689.24717,3.1593169
688.68371,3.1617384
688.27678,3.1643429
687.95483,3.1667734
687.13476,3.1692965
686.81023,3.1717985
686.35321,3.1742785
686.04832,3.1767901000000003
685.26969,3.179292
684.69115,3.1818333
684.20856,3.1843077
683.75008,3.1868353
683.19955,3.1892945
682.72118,3.1918072
682.08515,3.1943227000000003
681.45608,3.1967643
680.996,3.1992418
680.36246,3.2018201
679.81025,3.2042729
679.32305,3.2067905
678.73064,3.209315
678.36481,3.2117961
677.75863,3.2143029
677.12073,3.2167916
676.63185,3.2192741
675.843,3.2217552
675.44942,3.2243161
674.69231,3.2267666
674.22334,3.2292903
673.55001,3.2318022
673.08481,3.2343211000000003
672.38667,3.2367788
671.81262,3.2393285
671.20173,3.2417896
670.57976,3.2443118
670.06406,3.2467765
669.4395,3.249345
668.70654,3.2517807
668.17265,3.2543162
667.54915,3.2568142
666.89151,3.259283
666.19073,3.2618396
665.47649,3.2642543
664.76443,3.266776
664.18855,3.269334
663.44662,3.2717528
662.86518,3.2742996
662.16351,3.2768204
661.38392,3.2792911
660.75154,3.2818401
659.98466,3.2843222
659.18455,3.2867834
658.55515,3.2893175
657.79503,3.2917646
657.05519,3.2942967000000003
656.32121,3.2967817000000004
655.61654,3.2992883
654.85609,3.3018275
653.97575,3.3043512
653.45281,3.3067858
652.6199,3.3093294
651.9785,3.3117833
651.14645,3.3142825
650.14349,3.3167913
649.43243,3.3192666
648.52519,3.3217922
647.81302,3.32427
646.93041,3.3268262
645.8959,3.3293008
645.10524,3.3318145
644.24996,3.3342981
643.4031,3.3367877000000004
642.38633,3.3393087
641.6233,3.3417668000000003
640.80077,3.344296
639.88371,3.3468027
638.88154,3.3493131000000003
637.9108,3.3518428
636.99048,3.35432
636.00568,3.3567821
635.00785,3.359293
634.068,3.3618027
632.97491,3.3642508
631.88696,3.3667855
630.94669,3.3693082000000003
629.99313,3.3718112
628.83158,3.3743112
627.73365,3.376794
626.85361,3.3793427
625.57006,3.381795
624.62716,3.3842811
623.51622,3.3868028
622.38183,3.3892778
621.14587,3.3918028
620.12321,3.3942885
618.91908,3.3968164
617.92429,3.39926
616.56704,3.4018095
615.21811,3.4042968
614.13461,3.4067828
612.97365,3.4092661
611.83555,3.411782
610.6026,3.4142848
609.42979,3.4167895
608.27115,3.4192839
606.94747,3.4217831
605.57657,3.4242927
604.46337,3.4268102
603.30681,3.4292849000000003
602.0261,3.4317795
600.92773,3.4342943000000004
599.70845,3.4367935
598.2213,3.4393241000000003
597.09681,3.4417263
595.82683,3.4442966
594.56221,3.4467938
593.32916,3.4493173
591.99647,3.4518252
590.71795,3.4542716
589.4323,3.4567992
588.2077,3.4592959000000003
586.92297,3.4617792
585.66754,3.4642764
584.36248,3.4667951
582.91891,3.4692996000000003
581.82085,3.4717895
580.31724,3.4743416
578.92413,3.4767892
577.53494,3.479289
576.41992,3.4817427000000003
574.98023,3.4842967
573.88918,3.4867466
572.37315,3.4892583
571.04806,3.4918178
569.86241,3.4943395
568.45565,3.4968233
567.37054,3.4992737
565.94331,3.5018067
564.75883,3.5042899000000003
563.25211,3.5067713
561.93414,3.5092527
560.67806,3.5117961
559.42048,3.5142982
557.96593,3.5168182000000003
556.63602,3.5193256
555.3937,3.5217775
554.01166,3.524309
552.89752,3.5268044
551.48665,3.5292438
550.19865,3.5317693
548.91347,3.5342727
547.53377,3.5367919
546.46411,3.5393469
545.05005,3.5417845
543.81945,3.5443003
542.46398,3.5468221
541.09042,3.5492788
540.11082,3.5517801
538.70125,3.5542841
537.70901,3.556798
536.43956,3.5592667
535.19865,3.5618257
533.8623,3.5642734
533.03927,3.5668017
531.42563,3.5693015000000003
530.22124,3.5717785
529.12262,3.5742685
528.06703,3.5767921
526.81541,3.5793114
525.25676,3.5817558000000003
524.40976,3.5842955
523.50206,3.5868035000000003
522.16198,3.5893089
520.90476,3.5918102
519.80485,3.5943173
518.85367,3.5967933000000003
517.68009,3.5992869
516.60432,3.6017977
515.3541,3.6042726
514.48192,3.6067634
513.5534,3.6092799
512.28495,3.6118075
511.20088,3.6143049
510.33076,3.6168052
508.98213,3.6193303
507.68253,3.6217896
506.84624,3.6243111
505.70951,3.6267759
504.64002,3.6292763
503.52641,3.6317717
502.35992,3.6343016
501.0687,3.6368461
500.39103,3.6393291
499.00402,3.6418322
497.86586,3.6442907
496.67262,3.6467942
495.6415,3.6492929
494.4973,3.6517513
493.23248,3.6542924
492.13811,3.6567939
491.06651,3.6593194
489.64692,3.6618171
488.6907,3.6643175
487.33293,3.6668305
486.31713,3.6692928
485.43016,3.671775
484.32267,3.6742768
483.1585,3.6767881
482.17562,3.6793286
481.06,3.6818119
479.89126,3.6842582
478.63372,3.6868223
477.72899,3.6892988
476.74051,3.6917744
475.90245,3.6942804
474.47251,3.6967623
473.53697,3.699259
472.02123,3.7017805
471.17323,3.7042791
470.07709,3.7068025
468.57694,3.7093191
467.73243,3.711798
466.37818,3.7142975
465.22744,3.7168133
463.83037,3.7192621
462.55169,3.7217665
461.22714,3.7242702
459.45243,3.7268074
458.16731,3.7292964
456.89944,3.7318094
455.37364,3.734303
453.7794,3.7367991
452.22394,3.739288
450.87038,3.7417688
449.38944,3.744264
447.83308,3.7467817
446.50146,3.7492684
444.93399,3.7517823
443.54014,3.7542949
442.06097,3.756766
440.5634,3.7593045
439.20982,3.7618169
437.49076,3.7643067
435.99838,3.7667835
434.33608,3.7692739
433.03853,3.7718027
431.45939,3.7742767
429.9214,3.7767878
428.4103,3.7793061
427.02229,3.7818331
425.34526,3.7843094
424.00502,3.7868323
422.3572,3.7892772
420.97373,3.791773
419.58138,3.7942625
417.71414,3.7967562
416.46161,3.7992775
414.86506,3.8018135
413.45445,3.8043411
411.9205,3.806821
410.6965,3.8093052
409.26895,3.8117964
407.98134,3.8142847
406.39652,3.816777
405.21164,3.8192731
404.0162,3.8217993
402.58427,3.8243008
401.28792,3.8267901
400.07449,3.829283
398.81875,3.831815
397.53765,3.834297
396.53176,3.8367875
395.2192,3.8392631
394.14291,3.8417733
392.92068,3.8442776
392.02135,3.8467578
390.7685,3.8493112
389.51574,3.8517943
388.55578,3.8543211
387.51641,3.8567927
386.43501,3.8593099
385.23909,3.8617866
384.3358,3.8642958
383.32943,3.8668225
382.07801,3.8692856
381.05721,3.8718053
380.19919,3.8743287
379.03278,3.8768156
378.08222,3.8793222
376.98847,3.8817885
376.23908,3.8842697
375.17637,3.8867928
374.08654,3.8892887
373.11187,3.8918005
372.14282,3.8942715
371.16098,3.8968167
370.22982,3.899322
369.14919,3.9017775
368.15509,3.9042901
367.21455,3.9067885
366.21018,3.909300800000001
365.31915,3.9117635
364.31968,3.9142896
363.32932,3.9167998
362.29907,3.9193083
361.60341,3.921797
360.28002,3.9242877
359.16289,3.9268317
358.36617,3.9293001
357.38106,3.9317753
356.44391,3.9342998
355.50985,3.9367798
354.29798,3.939260800000001
353.3984,3.9418047
352.28594,3.9442948
351.18924,3.9468152
350.39615,3.9493066
349.27756,3.9518266
348.3484,3.9543004
347.32687,3.9567895
346.15675,3.9593196000000006
345.13736,3.9617911
344.18145,3.9643095
343.07581,3.966818
341.82581,3.9693377
340.77241,3.971787
339.69142,3.9743124
338.61314,3.9767845
337.48594,3.9792975
336.26975,3.9817777
335.20292,3.9842898
334.09509,3.9867739
332.99093,3.9893101
332.03587,3.9918141
330.59576,3.9943085
329.46984,3.9967799
328.30158,3.999289
327.17914,4.0018052
326.06378,4.0042769
324.89174,4.0067843
323.75627,4.009297
322.59115,4.011784
321.53254,4.0143125
320.38315,4.016832
319.25336,4.0193531
318.25866,4.021819000000001
317.04443,4.0243061
315.87639,4.0267888
314.79751,4.029294800000001
314.07769,4.031771099999999
312.85573,4.034282800000001
311.98645,4.0367719
310.87358,4.0392815
309.75486,4.0418245
308.80036,4.044305
307.96277,4.046777
306.88758,4.049290900000001
305.7861,4.0517998
305.03881,4.0543077
304.14204,4.0567968
303.0846,4.0593108
302.30653,4.0618128
301.44966,4.0642966000000005
300.36928,4.0667995
299.58558,4.0693069
298.70092,4.0717973
297.77791,4.074289800000001
297.0241,4.0767952
296.09202,4.0792859
295.13879,4.0817963
294.28056,4.0843004
293.44668,4.0868007
292.59759,4.0892861
291.59817,4.0918084
290.80734,4.094299299999999
289.71279,4.096804
288.81221,4.0992996
287.90082,4.101798400000001
286.64165,4.1042886
285.92275,4.1067705
284.79087,4.1092653
283.94393,4.111788499999999
282.67811,4.1143365
281.9666,4.1168225
280.79808,4.1193317
279.90136,4.1217946
278.74294,4.1242739
277.8684,4.1267889
276.88946,4.1292806
275.84186,4.1317935
274.84609,4.1342765
273.95136,4.1368427
272.89362,4.1393016
271.97362,4.1417974
270.98498,4.1442948
269.98142,4.1467839
268.89374,4.149287500000001
268.03051,4.151776
267.34795,4.1542773
266.39707,4.1567768
265.40368,4.1593027
264.37462,4.161792999999999
263.40569,4.1642707
262.53947,4.1667943
261.78991,4.1693237
260.96053,4.1717889
259.90094,4.1742808
259.17963,4.1767661
258.41341,4.1792657
257.57495,4.1818059000000005
256.72914,4.1843097
255.95324,4.18681
255.04689,4.1893089
254.34952,4.1918107
253.72082,4.1942989
252.80067,4.1967933
252.05604,4.1992715
251.20429,4.201789499999999
250.62097,4.2042891
249.87021,4.2067929
249.1121,4.2092911
248.25136,4.2118395
247.51649,4.2143104
246.98209,4.2167957000000005
246.13655,4.2193003
245.49449,4.2217922
244.87101,4.224285399999999
244.21958,4.226774600000001
243.30732,4.2293055
242.7821,4.2318166
241.9199,4.2343015
241.17011,4.236813499999999
240.4072,4.2393067
239.74332,4.2418114
239.17662,4.2443133
238.38467,4.246809300000001
237.686,4.249317
237.02333,4.2518631000000005
236.25722,4.254283200000001
235.56664,4.256811
234.59267,4.2593157
234.2659,4.2618002
233.38729,4.2643042
232.70078,4.2667741
232.03075,4.2692831
231.23382,4.2717682
230.45455,4.2742913
229.82763,4.2767981
229.05897,4.279304799999999
228.13909,4.2818025
227.25254,4.2842946
226.69767,4.2867989
225.69495,4.2892818
225.01715,4.2917771
224.2268,4.2942748
223.50962,4.2967945
222.67332,4.299302
221.7135,4.301819200000001
220.92806,4.304302799999999
220.02145,4.3068025
219.05336,4.3093108
218.05638,4.3117958
217.39257,4.3142644
216.64364,4.3167663
215.53381,4.3192841
214.57011,4.3217584
213.55982,4.3242876
212.29235,4.3267937
211.46449,4.329291100000001
210.52537,4.3318079
209.46032,4.334288399999999
208.15881,4.3367926
206.99,4.3392726
205.03166,4.341770299999999
203.48688,4.344287700000001
201.28251,4.3467855
199.44692,4.346798
197.4712,4.346798
195.97502,4.346798
193.36139,4.346798
190.77288,4.346798
187.6337,4.346798
183.95746,4.346798
179.999,4.346798
175.57166,4.346798
170.36672,4.346798
165.08628,4.346798
159.51607,4.346798
150.86717,4.346798
134.79453,4.346798
-4.9783029,4.346798
-5.0945245,4.346798
-4.8918035,4.346798
-4.9984324,4.346798
-5.106717,4.346798
-5.0633868,4.346798
-5.0065884,4.346798
-5.1305813,4.346798
-5.0693137,4.346798
-5.2517033,4.346798
-5.1573926,4.346798
-5.162794,4.346798
-5.1853388,4.346798
-5.0207864,4.346798
-5.0571328,4.346798
-5.2148034,4.346798
-5.1783244,4.346798
-5.3034494,4.346798
-5.2230064,4.346798
-5.1692837,4.346798
-4.971218,4.346798
-5.053236,4.346798
-4.9954099,4.346798
-4.9024756,4.346798
-5.1117032,4.346798
-5.2927784,4.346798
-4.8623269,4.346798
-5.0943442,4.346798
-5.1660702,4.346798
-5.1424317,4.346798
-5.4018514,4.346798
-5.0870995,4.346798
-5.1811261,4.346798
-5.2219277,4.346798
-5.1894789,4.346798
-5.0708845,4.346798
-5.1159016,4.346798
-4.9431719,4.346798
-5.2593745,4.346798
-5.05202,4.346798
