Force(N),Elongation(mm)
692.28757,3.0922093
691.85071,3.0947023
691.47709,3.0971986
690.99267,3.0997271
690.44548,3.1022054
690.13861,3.1046846
689.66246,3.1072131
689.1649,3.1096917
688.72761,3.1122027
688.30012,3.1147236
687.7135,3.1171931
687.38621,3.1197297
686.74896,3.1222124
686.39018,3.1246994
685.88606,3.1272347
685.3159,3.1296799
684.81727,3.1322021
684.34398,3.1346706
683.88373,3.1371946
683.40821,3.1397047
683.08267,3.1422078
682.48843,3.1447482
682.01138,3.1471969
681.48686,3.1497283
680.83348,3.1521934
680.54768,3.1546915
680.0271,3.1572212
679.36879,3.1596726
678.75902,3.1622164
678.22193,3.1647067
677.69419,3.1672072
676.98898,3.169725
676.7379,3.1721944
675.92704,3.1747008
675.3959,3.1771733
674.67232,3.1796771
674.19447,3.182142
673.58113,3.1847329
672.99268,3.1871663
672.37719,3.1896721
671.73739,3.1922114
671.29849,3.1947031000000004
670.48562,3.1971818
669.99177,3.1996962
669.30079,3.2021667
668.88755,3.2047211
668.3695,3.2071591
667.74911,3.2097296
667.20828,3.2122342
666.47831,3.2146832
665.85265,3.2172077
665.34347,3.2197295
664.69652,3.2221874
663.93475,3.224736
663.40738,3.2271663000000004
662.76004,3.2297029
662.05851,3.2321718
661.53801,3.2347157
660.94527,3.2371777
660.21057,3.2397106
659.55437,3.2422124
658.97633,3.2447304
658.27776,3.2471337
657.52648,3.2497064
656.90324,3.2522108
656.26115,3.2547675000000003
655.41561,3.2571456000000003
654.87513,3.2597227
654.09295,3.2622211
653.55741,3.2647086
653.01628,3.2672515
652.28582,3.2697078
651.68437,3.2722
651.08944,3.2746918
650.33571,3.277174
649.66494,3.2796761
648.99391,3.2821905
648.17817,3.2847131
647.67197,3.287214
646.79496,3.2897006
646.09323,3.2922445
645.48894,3.2946994
644.79256,3.2971749
643.99605,3.2996847
643.25534,3.3022092
642.52659,3.3046802
641.72631,3.3071996
641.02056,3.3097304
640.10797,3.3122449
639.29042,3.3147025
638.66642,3.3171871
637.82749,3.3197152
637.11581,3.3222086
636.4257,3.3246621
635.43258,3.3272001
634.72103,3.3296709
634.13859,3.3321799000000003
633.27166,3.3347308
632.50474,3.3372214
631.73079,3.3397027
630.89322,3.3421736
630.05551,3.3447159
629.41813,3.3471673
628.67107,3.3496861
627.73034,3.3521816
626.84969,3.354676
626.18329,3.3572156
625.33054,3.3597094
624.55401,3.3622206
623.63586,3.3646931
622.82229,3.3672082
621.98378,3.3697214
621.10363,3.3721376000000003
620.11747,3.3746782
619.38604,3.3772034000000004
618.50096,3.3796759
617.84774,3.3821969
616.67282,3.3846718
616.04462,3.3872559
615.01249,3.3896967
614.17733,3.3922334
613.22138,3.3946777
612.32893,3.3971717
611.5872,3.3997218
610.58428,3.4022103
609.72964,3.4047022
608.84614,3.4072064
608.07896,3.4097237
607.20683,3.4122117
606.18689,3.4147059
605.47243,3.4172184000000003
604.32276,3.4197075
603.58682,3.4221788
602.4602,3.4247151
601.53052,3.4272092
600.59088,3.4296924
599.57846,3.4322279
598.5403,3.4347472000000003
597.596,3.4372004
596.66058,3.4396634
595.68985,3.4421756
594.6922,3.4447031
593.79803,3.4471675
592.69526,3.449653
591.79365,3.4522077
590.95596,3.4547312
589.89266,3.4572265
588.83729,3.4597142
587.77626,3.4622172
586.85512,3.4646648
585.87549,3.4671849000000003
584.91536,3.4696662
583.81828,3.4721819
583.03668,3.4747004
581.8885,3.4772359
580.98153,3.4797068
580.00151,3.4822074
578.99301,3.4847189
577.88123,3.4872183
577.02541,3.4896658
576.16083,3.4922187
575.03129,3.4946942
574.08427,3.4972011000000003
573.09986,3.4996807
572.02115,3.502241
570.92922,3.5046977
569.9842,3.507166
568.96129,3.5097248
567.87327,3.5122169000000003
566.92351,3.5146605
565.85208,3.5171747
564.9992,3.5197006
563.83171,3.5221918
562.87756,3.5247021
561.78655,3.5272177
560.74377,3.5296978
559.79148,3.5322144
558.73758,3.5346991
557.64115,3.5371715000000004
556.60063,3.5396664
555.61753,3.5422071
554.51183,3.5447188
553.51707,3.5472045000000003
552.35356,3.5496979
551.46123,3.5521860000000003
550.37548,3.5547402
549.37212,3.5571711
548.16601,3.5597407
547.23839,3.5621865
546.02298,3.5646867
544.99763,3.5671903
543.905,3.5697482
542.78082,3.5722663
541.71189,3.5746818
540.49231,3.5772021
539.53815,3.5797373
538.15184,3.5821922
537.00324,3.5846878
536.00192,3.5871692
534.88724,3.5897223
533.29793,3.5921611
532.24402,3.5947234
531.1284,3.597188
529.83983,3.5996798
528.70984,3.6022248
527.53697,3.6047191
526.2092,3.6072036
525.02306,3.609702
523.88561,3.6121683
522.78114,3.6147041
521.55977,3.6171696
520.24117,3.6197385
518.84307,3.6221622
517.94714,3.6247064
516.60276,3.627208
515.41419,3.6296962
514.25909,3.6321886
512.98867,3.6346778
511.73758,3.6371969
510.46427,3.6396884
509.29536,3.6422307
508.06437,3.6447247
506.86144,3.6471996
505.52273,3.6497453
504.37401,3.6522051
503.12065,3.654685
501.8336,3.657166
500.59603,3.659715
499.27505,3.6621616
497.81948,3.6646818
496.52596,3.6671837
495.1026,3.6697226
493.66621,3.6721926
491.98758,3.6747088
490.54923,3.6772087
488.94789,3.6796724
487.44324,3.6821779
485.61762,3.6846853
483.67421,3.6872
481.8732,3.6897257
479.82093,3.692206
477.76222,3.6947435
475.87126,3.6972226
473.65011,3.6996608
471.69392,3.7022054
469.35908,3.7046937
466.99991,3.7071647
464.90789,3.7096635
462.88249,3.7122141
460.62053,3.7146896
458.63281,3.7172439
456.50595,3.7197211
454.53813,3.7222309
452.36734,3.7247188
450.39777,3.7271801
448.52185,3.7297305
446.52077,3.7321714
444.54502,3.734699
442.72644,3.7371989
440.67255,3.7397353
438.55374,3.7422164
436.60854,3.7447437
434.74506,3.7472019
432.52568,3.7496802
430.66956,3.7521826
428.37079,3.7546878
426.63917,3.7571866
424.69534,3.7596838
423.06084,3.7622192
421.06044,3.7647098
419.37213,3.7672246
417.39875,3.7697119
415.67827,3.7721919
414.00435,3.7746988
412.31002,3.7771809
410.50871,3.7796602
409.14207,3.7821917
407.65214,3.7847266
405.90791,3.7872105
404.30543,3.7897089
402.78727,3.7922072
401.223,3.794729
399.58517,3.7972225
397.87353,3.7996486
396.15814,3.8021839
394.33198,3.8046639
392.81271,3.807222
391.09343,3.8096968
389.43871,3.8122463
387.95754,3.814706
386.16708,3.8171914
384.42922,3.8196915
382.70496,3.822194
381.13241,3.8247017
379.12728,3.8272337
377.23224,3.8296886
375.14733,3.8322097
373.12138,3.8347535
370.81532,3.8372067
368.55563,3.8397144
366.35828,3.8421682
364.34489,3.8447127
362.09458,3.8471681
359.6733,3.8497128
357.08391,3.8521785
354.87604,3.854719
351.86552,3.8571728
349.54389,3.8597058
347.14493,3.8622212
344.79788,3.8646683
343.06593,3.867182
340.59533,3.8696889
338.63054,3.8721982
336.37129,3.8746661
334.64622,3.8772066
332.84461,3.8797384
331.02751,3.8822153
329.30728,3.8846975
327.58299,3.8872103
325.76544,3.8896994
324.25351,3.892192
322.75398,3.8946622
321.12074,3.8971926
319.24867,3.8996867
317.3041,3.9021907
315.57749,3.9046995
313.69917,3.9072207
311.95606,3.9097361
309.8839,3.9122205
308.16769,3.914704
306.62938,3.9172028
304.59821,3.9196841
303.16457,3.922199
300.94208,3.9246888
299.38459,3.9271917
297.84363,3.929681
296.1669,3.9322228
294.77793,3.9346843
293.31264,3.9371985
291.27225,3.939715300000001
289.4651,3.9421454
288.13681,3.9446677
286.31892,3.9471728
284.42336,3.9496835
282.69822,3.952209
280.55612,3.9547165
278.85267,3.9572301
276.96633,3.9597239
274.58218,3.9621903
272.60371,3.9646918
270.77574,3.9671784
269.02031,3.9696843
267.20014,3.9722005
265.67267,3.9746903
263.96502,3.977199
262.38565,3.9797222
260.79116,3.9822092
259.16316,3.9847011
257.04218,3.9871915
255.30524,3.9896915
254.16103,3.9921757
252.3296,3.9946909
250.81704,3.9971766
249.38893,3.999722100000001
247.4091,4.0022107
245.72252,4.0047113
243.51305,4.0072101
241.88724,4.0097034
240.19485,4.0121791
238.6824,4.014687599999999
237.13515,4.0171857
235.49415,4.0196752
233.2479,4.0222155
231.09995,4.0247252
228.76055,4.0271959
226.60718,4.0297079
224.49701,4.0321993
221.7951,4.034682
218.76225,4.0371954
214.49692,4.0396801
210.28716,4.0421859
206.16744,4.0446986
201.21516,4.0472082
195.72996,4.049722500000001
188.3757,4.0522067
180.83136,4.05473
171.03871,4.0572231
160.374,4.0597168
148.64298,4.0622047
135.37548,4.0647254
114.6801,4.0672295
80.409321,4.0698454
52.618506,4.0722894
11.719416,4.0748067
3.4425414,4.0772247
2.5512253,4.0797098
0.89778854,4.0821947
-0.11943034,4.0846746000000005
0.05836472,4.0871763
0.079064762,4.0896689
-0.15090867,4.0921728
-0.11972318,4.0947016000000005
0.00050666574,4.0971982
-0.081289275,4.099713700000001
-0.13476847,4.1022050000000005
-0.34637204,4.1046936
-0.60615882,4.1071899
-0.92429297,4.109677899999999
-2.1992894,4.1121981
-2.1971584,4.1146948
-2.2090263,4.1171818
-2.1480923,4.1197234
-2.3663198,4.1222243
-2.2834408,4.1247166
-2.3089186,4.1272079
-2.3951722,4.1296986
-2.4482465,4.132186000000001
-2.5306303,4.1346769000000005
-2.4918868,4.137175699999999
-2.3528181,4.1396953000000005
-2.2687074,4.1421782
-2.3280668,4.1447132
-2.2072157,4.147206300000001
-2.1957554,4.1496981
-2.6299357,4.1521898
-2.4036414,4.1546884
-2.5715632,4.1571851
-2.2792438,4.159689200000001
-2.6127639,4.162194400000001
-2.6327033,4.1646795
-2.2000164,4.1672249
-2.5675779,4.1697033
-2.5882936,4.1722125000000005
-2.3866612,4.1746992
-2.4482395,4.177193099999999
-2.3643284,4.1796859
-2.3453151,4.182169
-2.3587594,4.1846764
-2.3086163,4.1871868
-2.2095237,4.1896994
-2.4385086,4.192198599999999
-2.2537819,4.1946991
-2.4539947,4.1972012
-2.1848566,4.1996874
-2.490441,4.202198800000001
-2.4712707,4.2046819
-2.4489488,4.2071767
-2.5297463,4.2096876000000005
-2.3657106,4.2122018
-2.3945302,4.214711599999999
-2.3793617,4.2172115
-2.5240947,4.2197039
-2.4939292,4.2222083
-2.2431897,4.224695700000001
-2.2947832,4.2272002
-2.4790898,4.2296897
-2.3441634,4.2321751
-2.5296579,4.2346926
-2.4966161,4.2371844
-2.5199357,4.2397217
-2.5215857,4.2422208
-2.367337,4.2447099
-2.5283822,4.2447099
