Force(N),Elongation(mm)
656.10655,3.0871544
656.63883,3.0896551000000003
657.40995,3.0921669
658.20407,3.0946691
658.77752,3.0971849
659.40972,3.0997128
659.99989,3.1021985
660.7198,3.1047131
661.25062,3.1071895
661.863,3.1097002
662.69687,3.1121712
663.31123,3.1146723
664.02733,3.1171652
664.69487,3.1196724
665.59171,3.1221804
666.22882,3.1246722
666.94448,3.1271736
667.83886,3.1296964000000003
668.45537,3.1321947
669.26311,3.1346866
669.93885,3.1372158
670.6567,3.1396881
671.2697,3.142162
671.87895,3.1447045
672.70586,3.1472037
673.31868,3.149656
673.99079,3.1522205
674.68271,3.1546999
675.29437,3.1571659
676.06924,3.159662
676.93228,3.1622028
677.52298,3.1646452
678.27545,3.1671771
678.86941,3.1696681
679.63095,3.1721657
680.26834,3.1746691
681.07004,3.177231
681.7668,3.1796896
682.28878,3.1821704
683.15274,3.184689
683.88233,3.1871794
684.60899,3.1896697
685.34128,3.1921415
686.41402,3.1947497
687.10154,3.1972017
687.9315,3.1996991
688.63332,3.2022551
689.39792,3.204641
690.11702,3.2072038
690.96226,3.2096599
691.5532,3.2121733000000003
692.40591,3.2146980000000003
693.18167,3.2171777
693.97251,3.2197294
694.50312,3.222191
695.32812,3.2247072
696.02353,3.2271857
696.8122,3.2296597
697.51184,3.2322176
698.1026,3.2346658
698.70673,3.2371293000000003
699.4579,3.239691
699.9459,3.2421801
700.66191,3.2446951000000004
701.34418,3.2472115
701.83,3.24967
702.58154,3.2522122
703.20792,3.2546911
703.99061,3.2572128
704.60322,3.2596805000000004
705.17424,3.2621771
705.99102,3.2646724
706.62332,3.2671994
707.22114,3.2696912
707.9435,3.2721903
708.47193,3.274683
709.28,3.2771378
710.12211,3.2797096000000003
710.65352,3.2821579
711.28675,3.2846952
711.92153,3.2871937
712.49792,3.2896599
713.1874,3.2922200000000004
713.77148,3.2947065
714.40937,3.2971834
714.91807,3.2996804
715.85592,3.3021977
716.20888,3.3046276
716.75067,3.307174
717.55931,3.3096476
718.16361,3.3121756
718.74935,3.3146703
719.57289,3.317192
720.29182,3.3197155
720.8669,3.3221817
721.44622,3.3247283
722.09604,3.3271314
722.84842,3.3297084
723.36671,3.332129
724.10963,3.3346569
724.6089,3.3371735
725.31161,3.3396628
725.96473,3.3422118000000003
726.64611,3.3446818
727.34671,3.3472111
727.93401,3.349686
728.59371,3.3521549
729.25646,3.3547235
729.97403,3.3571454
730.55047,3.3596696
731.18351,3.3621684000000003
731.93777,3.3647078
732.64431,3.3671957000000003
733.38386,3.3697186
733.99716,3.3721544000000003
734.64581,3.3747137
735.32463,3.3771515
735.98543,3.379671
736.57742,3.3822028
737.07575,3.3846921
737.6586,3.3871656
738.36581,3.3896873
738.95826,3.3922063
739.51106,3.3946928
740.11332,3.3971923
740.72925,3.3996563
741.38492,3.4021623
741.8837,3.4046480000000003
742.44509,3.4071659
743.03639,3.4096878
743.54708,3.4121748
744.32196,3.4147154
744.62166,3.4171617
745.30474,3.4196703000000004
746.09958,3.4221963
746.59316,3.4246945
747.14896,3.4272031
747.74048,3.4296911
748.37457,3.4322178
748.77499,3.4346461
749.43336,3.4372196
749.97419,3.4396876
750.5219,3.442175
751.08757,3.444675
751.84059,3.4471847
752.30627,3.4496345
753.06653,3.4522203
753.58134,3.454712
754.19104,3.4571888000000004
754.66782,3.4596567
755.23104,3.4621418
755.85932,3.4647155
756.43853,3.4671794
756.79439,3.4696581
757.32389,3.4721692
757.86669,3.4746504
758.43381,3.4771679
759.16271,3.4796809
759.67478,3.4822148
760.32076,3.4846863
760.69874,3.4871669
761.5311,3.4896708000000003
762.12212,3.4921446
762.55246,3.4946527
763.22624,3.4971902
763.71197,3.4996641
764.25328,3.5021664
764.92327,3.5046826
765.25904,3.5071257
765.90556,3.5097409
766.3705,3.5121885
766.84278,3.5146721
767.23066,3.517145
767.83059,3.5196524
768.23546,3.5221597
768.90695,3.5246638000000003
769.39302,3.5271809
770.0225,3.5296971
770.50647,3.5322593
770.94704,3.534686
771.40306,3.5371912
771.85725,3.5396886
772.29487,3.5421714
772.73172,3.5446847
773.16507,3.5471434
773.58598,3.5497163
774.2496,3.5521765
774.56325,3.5546893
774.99623,3.5571846
775.64007,3.5597298
776.07306,3.5621977
776.46751,3.5646775
777.00161,3.5672217
777.34632,3.5696187
777.82501,3.5721745
778.21691,3.5746386
778.71916,3.5772084
778.94592,3.5796836
779.49233,3.5821877
779.96577,3.5847027
780.13182,3.5871732
780.3091,3.5896472
780.94324,3.5921456
781.33671,3.5946527
781.54227,3.5971524
781.98474,3.5997201
782.13799,3.6021608
782.65518,3.6046903
783.11435,3.6071869
783.47476,3.6096904
783.72901,3.6121867
784.166,3.614675
784.3888,3.6171796
784.7369,3.619667
785.03325,3.6221991
785.12867,3.6246629
785.44651,3.6271806
785.59763,3.6296754
785.77081,3.6321564
785.96059,3.6346917
786.06784,3.6371811
786.43496,3.6397053
786.05501,3.6421043
786.27218,3.6446669
786.41502,3.6471895
786.32627,3.6496842
786.20243,3.6521745
786.20007,3.6546652
786.01954,3.6571821
785.93224,3.6596526
785.8389,3.6620833
785.74486,3.6646542
785.39633,3.6671398
785.47437,3.6696779
784.97068,3.6721631
784.69608,3.6746848
784.0095,3.6771572
783.85028,3.6796535
783.5424,3.6821837
783.01152,3.6846195
782.81485,3.6871833
782.13199,3.6896504
781.71221,3.6921501
781.18409,3.694692
780.62964,3.6971901
779.95297,3.6997508
779.3212,3.7022055
778.8255,3.7046975
778.12386,3.7072028
777.23697,3.7096541
776.53873,3.7121715
775.67267,3.7146604
774.97682,3.7171706
774.13105,3.719701
773.4634,3.7221972
772.45183,3.7246749
771.62701,3.7272235
770.77436,3.7296842
770.01744,3.732167
768.97666,3.7347022
768.25191,3.737173
767.27537,3.7396591
766.24801,3.7421968
765.47296,3.7446995
764.67586,3.747223
763.55522,3.7496683
762.9078,3.7522184
761.87375,3.7546695
760.96645,3.757146
760.33079,3.7596587
759.36876,3.7622212
758.46708,3.7646662
757.64725,3.7672236
756.59387,3.7697105
756.04645,3.7721997
755.0671,3.7746664
754.22361,3.7771887
753.33805,3.7796884
752.39428,3.7821522
752.18513,3.7846796
750.82951,3.7871823
750.11648,3.7896717
749.17583,3.7921898
748.56113,3.7946685
747.737,3.7972239
746.95751,3.7996585
746.37405,3.8021754
745.51612,3.8046553
744.77071,3.8071649
743.98173,3.8096847
743.38594,3.8121404
742.51765,3.8146878
741.86961,3.8171706
741.07608,3.8196763
740.33935,3.8221817
739.88514,3.8246549
739.14059,3.8272103
738.43382,3.8296667
737.78576,3.8321695
737.21593,3.834689
736.51449,3.837194
735.8891,3.8396793
735.18301,3.8422006
734.63203,3.8446839
733.70001,3.8472154
733.19899,3.8496524
732.60605,3.8521901
731.8613,3.8546552
730.91942,3.8571573
730.44248,3.8596375
729.95395,3.86222
729.12562,3.8647295
728.42208,3.8671794
727.93857,3.8696806
727.39347,3.8721717
726.74837,3.8746848
726.0914,3.8771358
725.38886,3.8797125
724.72741,3.8821746
724.08225,3.884669
723.55314,3.8872303
722.98929,3.8897261
722.47301,3.8922113
721.60978,3.8946917
721.00968,3.8971946
720.62638,3.8995969
719.8499,3.9021812
719.34942,3.9046737
718.5373,3.9072149
718.23936,3.9096811
717.35767,3.9122245
716.59587,3.914699
716.20747,3.9171525
715.46237,3.9196691
714.88427,3.9221516
714.45068,3.9246803
713.57756,3.9271617
713.31553,3.929689
712.41503,3.9322076
711.44015,3.9347043
710.93117,3.9371831
710.29829,3.9396981
709.742,3.9421627
708.77644,3.9446763
708.32526,3.9471765
707.51469,3.9496957
706.94936,3.952194
706.39776,3.954691500000001
705.6968,3.9572333
705.07245,3.9596707
704.50242,3.9622287
703.69753,3.964686200000001
702.95217,3.967183
702.26515,3.9696871
701.5097,3.9721544
700.8097,3.9746773
700.40569,3.9772133
699.4564,3.9796799
698.44337,3.9821726
697.99909,3.984678
697.20743,3.987194
696.35755,3.9896776
695.57994,3.9921735
694.97372,3.9947028
693.94602,3.9971202
693.17089,3.9997258
692.6143,4.0021556
691.40708,4.0047151
690.58287,4.0071708
689.81415,4.0097194
689.07784,4.012207200000001
688.22421,4.0147064
687.23179,4.0171904
686.28761,4.0196592
685.75029,4.0221851
684.44877,4.0246152
683.84564,4.0272102
682.95015,4.0296838
682.01763,4.032178099999999
681.3363,4.034738900000001
680.37773,4.0372076
679.59329,4.0397229
678.32083,4.0421624000000005
677.67693,4.044657099999999
676.73713,4.047184
675.62925,4.0497015
674.98995,4.0521856
673.96924,4.0546895
672.985,4.0571855
671.87452,4.0597127
670.90492,4.0622033
669.94853,4.0646973
668.84395,4.0671103
667.94098,4.0696541
666.84669,4.0721791
665.80411,4.0747131
665.05083,4.0772102
663.97688,4.0796783
663.05514,4.0822158
661.79197,4.0847233
660.82348,4.0871908
659.84568,4.089698
658.76471,4.0921913
657.83469,4.0947291
656.64596,4.0971754
655.53866,4.0996949
654.89136,4.1022327
653.63399,4.1046994
652.46773,4.107225100000001
651.58901,4.1096616
650.27461,4.1121353
649.30834,4.1146741
648.4784,4.1171816
647.18391,4.1196535
646.23062,4.1221903
644.85459,4.1246863000000005
644.02379,4.127169299999999
642.68441,4.129717899999999
641.57144,4.1322032
640.44534,4.1346965
639.2965,4.137181200000001
637.97523,4.1396817
636.89296,4.1421992
635.73806,4.1446901
634.44412,4.1471822000000005
633.45869,4.1496679
632.36629,4.1522438
631.08095,4.1546735
629.91524,4.1571911
628.70275,4.1596945
627.46843,4.1621841
626.29396,4.164658299999999
625.13401,4.1671843
623.93013,4.1696714
623.00889,4.172180600000001
621.69805,4.1747087
620.46475,4.1771932000000005
619.21852,4.1797394
617.91681,4.1822135000000005
616.80446,4.1847018
615.43596,4.1872050000000005
614.21904,4.1897178
612.97975,4.1921894
611.66147,4.1947205
610.40171,4.1972222
609.27935,4.1997444
607.94535,4.2022303
606.69389,4.204713900000001
605.40317,4.2071898
603.91692,4.209632399999999
602.77961,4.2122159
601.47344,4.2146988
600.30225,4.2172051
599.14191,4.2196827
597.86918,4.2222134
596.60816,4.2247083000000005
595.58664,4.2271846
594.37696,4.2296947
592.88776,4.2321775
591.80743,4.2347017000000005
590.70883,4.2371436
589.45001,4.2396829
588.41365,4.2422151
587.10491,4.2447198
585.79717,4.2472051
584.55047,4.2496894
583.34472,4.2521841
582.22325,4.2546862
580.92031,4.2571900000000005
579.60414,4.2596438
578.37273,4.2621635
577.39857,4.2647166
576.24204,4.267184
575.07507,4.2697034
573.6858,4.2722099
572.62591,4.27467
571.30304,4.2771963
570.01011,4.2796905
568.94676,4.2822005
567.71723,4.2846813
566.33931,4.287199
565.41442,4.2897221
564.10327,4.2921897
563.01047,4.2946912
561.87039,4.2972158
560.59541,4.299681199999999
559.43421,4.3021975
558.27949,4.3046539
556.99167,4.3071572
555.70471,4.3096726
554.57871,4.3121551
553.25343,4.3146771
552.1613,4.3171785
550.97078,4.3197166
549.83796,4.3222034
548.34601,4.3246322
547.33067,4.3271943
545.79003,4.3296785
544.85684,4.3321596
543.61365,4.334636000000001
542.25891,4.3371825
541.0831,4.3396528
539.9872,4.342202
538.76076,4.344705
537.47019,4.347225
536.04297,4.349668
534.99616,4.3521641
533.79432,4.3546628
532.70287,4.3571906
531.32273,4.359667
530.11481,4.362198
528.97852,4.364686000000001
527.70224,4.3671982
526.36065,4.3697061
525.25499,4.372221
523.89166,4.3746575000000005
522.52712,4.377154
521.28182,4.3796877
520.13733,4.3822133
518.66776,4.3846684
517.51056,4.3871931
516.23975,4.3896931
514.80719,4.392242400000001
513.37795,4.3946699
512.20952,4.397179
510.99642,4.3996772
509.51213,4.4021739
508.31042,4.4047146
506.80616,4.4071573
505.72934,4.4096879
504.39564,4.4121787
503.17389,4.414754
501.83734,4.4171858
500.31552,4.4196867
499.17162,4.4222111
497.8899,4.4246803
496.33558,4.427188
495.19782,4.4296927
493.47822,4.4322114
491.84555,4.4346757
490.34274,4.4371881
488.718,4.4397244
487.08246,4.4422024
485.56812,4.4447082
483.92442,4.4471805
482.55393,4.4496877
480.69678,4.4521671000000005
479.13067,4.4547013
477.55865,4.45718
475.97423,4.4596849
474.43296,4.4622044
472.89899,4.4647176
471.22864,4.4672016
469.79773,4.4696644
468.21374,4.4722127
466.56078,4.4746981
464.96936,4.4771811
463.48606,4.4796656
461.94554,4.4822235
460.3204,4.484699
458.59159,4.4872289
456.95341,4.4897042
455.26615,4.4921599
453.63968,4.4946712
452.22989,4.497188
450.38446,4.4996866
448.65288,4.5021744
447.24668,4.5046758
445.6612,4.5072165
443.95675,4.5096978000000005
442.43068,4.5122271000000005
440.75239,4.514691399999999
439.37311,4.5172071
437.84242,4.5196771
436.23169,4.5221676
434.51584,4.5246691
432.9869,4.5271978
431.40082,4.5297185
429.94937,4.532244
428.4696,4.5347084
426.95601,4.5371987
425.38583,4.539678400000001
423.97392,4.5421591
422.25351,4.5446877
420.94028,4.5471477
419.54213,4.5496625
418.27638,4.5521821
416.72407,4.5546916
415.25344,4.5572143
413.85616,4.5597147
412.37249,4.5621926
410.86817,4.564667399999999
409.45307,4.567152
407.94424,4.5696923
406.44979,4.5721463
404.8962,4.5747066
403.43247,4.577196000000001
402.15726,4.5797234
400.57639,4.582182899999999
399.18212,4.5847027
397.88035,4.5871732
396.35988,4.5896865
394.88978,4.5921617
393.55938,4.5946435
392.02636,4.597155900000001
390.90195,4.5996898
389.32308,4.6022073
387.84575,4.604667500000001
386.48257,4.6071735
385.2119,4.609705000000001
383.88825,4.612184
382.65491,4.614699300000001
381.21697,4.6171751
379.71595,4.6196414
378.59666,4.6222106
377.2346,4.6247104
375.76845,4.6271953
374.29856,4.629698899999999
372.98011,4.6321792
371.8101,4.6346723
370.37728,4.6372016
369.18149,4.6396798
367.90423,4.642164
366.56706,4.644678600000001
365.42671,4.6472013
364.15236,4.6496762
363.0062,4.6521786
361.67942,4.6547021
360.67166,4.6571914
359.50383,4.659684899999999
358.22943,4.6621905
357.09249,4.6646517
356.27011,4.6671761
354.87709,4.6696869
353.89693,4.6722036
352.51392,4.674707799999999
351.87764,4.6772241
350.38209,4.6797228
348.95073,4.682194699999999
347.85276,4.6846627
346.42817,4.6871619
345.342,4.689657100000001
343.87077,4.6921949000000005
342.5378,4.6946758
341.36602,4.697225
340.09971,4.6997254
338.41389,4.7021897
337.35976,4.7046813
335.90958,4.7071955
334.16259,4.709653599999999
332.70493,4.712181999999999
331.21451,4.714691800000001
329.58337,4.7171865
327.83771,4.7197058
325.70878,4.722197
323.82005,4.7247245
321.50437,4.7272145000000005
319.30005,4.7296852000000005
317.26402,4.7321659
314.95034,4.734656
312.58795,4.7371678
310.26339,4.7397101
307.61854,4.7422062
304.79558,4.7446941
301.95073,4.7471942
298.94758,4.749687300000001
295.93243,4.752202199999999
292.66562,4.7546895000000005
289.25867,4.7571836
285.90454,4.7596733
282.23282,4.7621864
279.09976,4.7647084
275.04693,4.7671989
270.8263,4.7697098
266.95813,4.7722272
262.84406,4.774706
258.72757,4.7772055
253.83056,4.779678499999999
248.40555,4.7821778
243.01648,4.784690400000001
236.99737,4.7871909
231.06956,4.7896822
224.91458,4.7922153000000005
218.35641,4.7946956
210.68927,4.7972207
202.40796,4.7997057000000005
191.35054,4.8022155
177.92405,4.804714
139.78886,4.8073138
8.2393343,4.8097863
7.6206012,4.8121768
8.090329,4.814702
8.9844505,4.8171994
9.6434644,4.819704799999999
10.278492,4.8222024
10.775889,4.8246824
11.313687,4.8271807
11.656751,4.8296636
11.827654,4.8321672
11.999508,4.8346674
12.882068,4.8371768
12.975411,4.8396926
13.658547,4.842193300000001
14.006257,4.8446825
14.202539,4.8471872000000005
14.281671,4.8496784
14.91822,4.8521767
15.052786,4.8546702
15.542641,4.8571721000000005
15.341478,4.859670299999999
15.951549,4.8621923
15.892202,4.8646970000000005
16.347422,4.8672085
16.526677,4.8697115
16.914824,4.872195400000001
16.794376,4.8746765000000005
17.059611,4.8771707
17.306901,4.8796607
17.69742,4.8821833
17.848367,4.8846861
18.03478,4.8871979
18.126724,4.8897089000000005
17.901272,4.8921916
18.018221,4.8946922
18.035083,4.8971922
18.196725,4.8996756
18.517419,4.9021751
18.698559,4.9046675
18.74343,4.9071788000000005
18.796067,4.9096966
18.935182,4.9121983
19.145102,4.9147022
19.030455,4.9171854
18.959366,4.919683999999999
19.214873,4.9221721
19.602576,4.9246695
19.625121,4.9271587
19.688424,4.9296872
19.835085,4.9321924
19.780618,4.9346899
19.950178,4.9372068
19.823033,4.9396989
20.041192,4.9421877
20.051326,4.944703100000001
20.223497,4.9471753000000005
20.183744,4.9496734
19.970863,4.9521727
20.181325,4.9546789
20.386195,4.9571842
20.568401,4.9596982
20.227181,4.9621993
20.325094,4.9646969
20.423719,4.9671971
20.557275,4.9696691
20.399721,4.9721655
20.164837,4.9746709000000005
18.961109,4.9771811
0.98505874,4.9796688
0.71344251,4.9821834
0.71994579,4.984696400000001
0.48767226,4.987202
0.75030002,4.989681
0.68753495,4.9921825
0.80513344,4.9946792
0.72716365,4.9971638
0.77205816,4.9996707
0.60332216,5.0021877
0.69342815,5.004691200000001
0.67226945,5.0072005
0.89431505,5.0096995
0.79826233,5.0121949
0.67046846,5.014683
0.84682135,5.0171747
0.61872424,5.0196645
0.66926093,5.0221681
0.71438372,5.0246629
0.78819981,5.0271828
0.75938749,5.0296959
0.70910794,5.032195300000001
0.72116778,5.0346922
0.70646065,5.0372036
0.83552237,5.0396841
0.64098587,5.0421772
0.70261523,5.0446796
0.74664613,5.0471751
0.80993362,5.0496923
0.69690396,5.0521938
0.8786505,5.0547025
0.60779488,5.057206300000001
0.67561019,5.0596872
0.79080538,5.0621988
0.74271719,5.064678799999999
0.66499988,5.067165200000001
0.67544736,5.0696562
0.85187887,5.0721572
0.83092506,5.074673600000001
0.63345691,5.0771781
0.79913846,5.0796975
0.70342019,5.082182
0.66057471,5.0846863
0.67548328,5.087172
0.87221582,5.0896809
0.70903766,5.0921633
0.70865235,5.0946767
0.68877283,5.097195500000001
0.58917918,5.099687
0.70649723,5.1021893
0.60936295,5.1047082
0.81672282,5.1072017
0.69562716,5.1096944
0.70200429,5.1121795
0.72559762,5.11467
0.83324316,5.1171764
0.57541627,5.1196845
0.75523505,5.1221824
0.6268623,5.1246803
0.80918303,5.1271935
0.71450306,5.1297025
0.67023899,5.1322014
0.77647489,5.1346918
0.73881621,5.1371832
0.61903252,5.1396796
0.83881804,5.142179400000001
0.76257447,5.1446793
0.60384267,5.1471802
0.73458005,5.1497078
0.71553708,5.1522038
0.79601121,5.1546979
0.79091844,5.1571991
0.71414781,5.1596815
0.64714728,5.1621626
0.76407277,5.1646601
0.59831629,5.1671648
0.636114,5.169666100000001
0.77292424,5.1721897
0.84603954,5.174695600000001
0.74349678,5.1772034
0.69852966,5.1796977
0.82505375,5.182181099999999
0.62680138,5.1846642
0.62104,5.1871712
0.83930352,5.1896569
0.77926336,5.1921776
0.73032897,5.1946939
0.74865403,5.1971984
0.65014444,5.199709
0.69340713,5.202198800000001
0.64474287,5.2046969
0.86842438,5.2071823
0.62667365,5.2096828
0.63136621,5.2121698
0.67959159,5.2146731
0.74332582,5.2171907
0.76539503,5.2196881
0.7077359,5.2221966
0.68663666,5.224707
0.78358795,5.2271881
0.68965368,5.2296817
0.51563379,5.2321723
0.77327364,5.2346709
0.70315543,5.2371754
0.66151062,5.239681399999999
0.66279933,5.2421926
0.66315784,5.244694
0.66966868,5.2472004
0.68587956,5.249698700000001
0.6980189,5.2521831
0.69172247,5.2546743
0.76825628,5.257167
0.66388411,5.2596596
0.75973941,5.262171599999999
0.82628201,5.2646817
0.7694543,5.2671898
0.62937006,5.2696845
0.5741111,5.272185599999999
0.68918904,5.274687999999999
0.64348808,5.2771829
0.70703211,5.2796884
0.67815516,5.2821713
0.7850698,5.284678
0.72815405,5.2871862
0.80111752,5.2896845
0.57701716,5.2921969
0.76367806,5.294700799999999
0.70656462,5.2971938
0.69949285,5.299698
0.71475783,5.3021818
0.61573511,5.3046711
0.60202634,5.3071643
0.83783396,5.3096644
0.72758097,5.3121787
0.77667732,5.3146736
0.59486584,5.3172024
0.66481251,5.3196929
0.61318027,5.3221892
0.72677225,5.324695
0.5883655,5.3271829
0.76367104,5.3296695000000005
0.78400137,5.332169599999999
0.67000464,5.334673499999999
0.52999044,5.3371834
0.84473815,5.3396925
0.77009455,5.3422185
0.60704235,5.3446863
0.56787958,5.3471975
0.67192468,5.3496962
0.84243068,5.352175300000001
0.65748894,5.3546667
0.57330912,5.357165500000001
0.80078453,5.3596577000000005
0.9123712,5.3621892
0.70645814,5.364707500000001
0.71828033,5.3671924
0.7659781,5.3697023
0.71645779,5.3721824
0.73270896,5.3746776
0.68522068,5.3771706
0.72119986,5.3796778
0.75024831,5.3821911
0.62784716,5.3846805
0.63380063,5.3871859
0.71970908,5.3897071
0.69530199,5.3921871
0.70504453,5.39469
0.8100262,5.397174799999999
0.72308755,5.3996578
0.69153424,5.402164999999999
0.58732509,5.404655
0.58290521,5.407177099999999
0.76838611,5.4096804
0.65057119,5.4121902
0.77414684,5.414675
0.67427551,5.4171665
0.7908436,5.4196702
0.68280966,5.4221758
0.78182009,5.4246593
0.73476247,5.4271648
0.65668489,5.4296721
0.65361522,5.4321891
0.70302975,5.4346859
0.72690137,5.4372058
0.63567598,5.439708
0.78777648,5.4422031
0.79900553,5.4447013
0.7556995,5.4471791000000005
0.72505775,5.4496661
0.63304881,5.4521787
0.65146747,5.4546808
0.74600221,5.457186800000001
0.69127024,5.4597029
0.7604344,5.4622021
0.78879062,5.464687799999999
0.81242839,5.467193
0.82831942,5.4696768
0.77411187,5.4721728
0.74718021,5.4746629
0.72254388,5.4771848
0.64781845,5.4796814000000005
0.85834122,5.482182900000001
0.69935959,5.4847029
0.83179132,5.487202099999999
0.79416146,5.4896994
0.67972421,5.4921864
0.68194921,5.4946813
0.6784629,5.4971623
0.70512848,5.4996765
0.70499297,5.5021863
0.6603412,5.5046935
0.78351666,5.5072034
0.64290134,5.5096783
0.66860302,5.5122039
0.63896345,5.5146919
0.69143381,5.5171963
0.64488475,5.519683
0.73381789,5.5221661
0.70968667,5.5246656
0.7338147,5.5271794000000005
0.72763549,5.5297114
0.6232658,5.5322178
0.79914379,5.5346977
0.75436631,5.5371971
0.61985329,5.5396767
0.70283208,5.5421792
0.79930015,5.5446819
0.69901906,5.5471643
0.68780518,5.549677
0.73141435,5.5521959
0.71972766,5.5547036
0.94432676,5.5572062
0.66088716,5.5596961
0.74167545,5.5621889
0.60902987,5.5646825
0.71481214,5.5671632
0.62344205,5.5696609
0.58982,5.572171699999999
0.68062137,5.574677800000001
0.72774171,5.5772014
0.85937189,5.579699199999999
0.69770602,5.5822016
0.68782718,5.584688
0.7736005,5.587174
0.65778072,5.5896849
0.68553119,5.5921623
0.60399658,5.5946696000000005
0.74794089,5.597171899999999
0.80371215,5.5996853
0.83580075,5.6021849
0.59490423,5.6046844
0.6595547,5.6071976
0.79379884,5.6096806
0.76921898,5.612182799999999
0.517192,5.6146798
0.75153279,5.6171966
0.69012303,5.6196858
0.71423705,5.6221879
0.83535213,5.624687
0.64916291,5.6272042
0.58829804,5.6297007
0.6435642,5.6321942
0.63363278,5.634693
0.84460502,5.637168900000001
0.77393541,5.639667800000001
0.72823466,5.6421742
0.54253492,5.6446861
0.85355599,5.6471785
0.67245991,5.6496943
0.67285426,5.652195900000001
0.54569485,5.6546951
0.74473952,5.6571884
0.47715977,5.659688399999999
0.81872501,5.6621877
0.56370415,5.6646692
0.95000942,5.667166399999999
0.65251777,5.6696858
0.76790337,5.6721948
0.63674291,5.6746898
0.62211025,5.6771988
0.76063164,5.6796962
0.97183683,5.6821861
0.7682127,5.6846746
0.72511701,5.6871651
0.79165497,5.6896697000000005
1.0357783,5.6921515000000005
0.81660923,5.6946892
0.91427713,5.6971895
0.81341606,5.6996999
0.45628597,5.7022044
0.78078122,5.7047019
0.71413293,5.7071847
0.65517778,5.7096736
0.62506699,5.7121774
0.80596314,5.7146836
0.76150246,5.717188500000001
0.73179531,5.7196945
0.58024701,5.7221958
0.98996829,5.7247152
0.68609577,5.7271827
0.81887995,5.7296755
0.57776112,5.7321545
0.83906255,5.7346448
0.76836258,5.7371696
0.62863785,5.7396614
0.89007307,5.742159999999999
0.90674037,5.744699
0.64881056,5.7471897
0.84612519,5.7496893
0.73210073,5.7521867
0.55234839,5.7546892000000005
0.93624597,5.7571682
0.62089703,5.7596769
0.76447876,5.7621824
0.80798511,5.7646825
0.76309264,5.7671966
0.48159915,5.769690600000001
0.51915379,5.7722037
0.68942425,5.7746924
0.69447703,5.7771949000000005
0.5186215,5.77968
0.50273233,5.7821733
0.70644598,5.7846609
0.64967513,5.7871842
0.84197075,5.7896836
0.55474951,5.7921966
0.68579252,5.7946935
0.77618981,5.7971941
0.5470551,5.7997004
0.69105497,5.8021855
0.74912424,5.8046695
0.71743732,5.8071814
0.70745911,5.8096827
0.61812171,5.8121859
0.58544345,5.8146841
0.94524091,5.8171990000000005
1.0793459,5.8197096
0.78677622,5.822192
0.6701298,5.8246947
0.85489931,5.8271738
0.6014956,5.829671899999999
0.86387239,5.8321648
0.82116881,5.8346707
0.84178726,5.8371886
0.79461081,5.8397003000000005
0.60972403,5.8421982
0.78992882,5.844698
0.7598607,5.8471739
0.64276374,5.8496786
0.8516041,5.8521657000000005
0.73702616,5.8546535
0.51517761,5.8571515000000005
0.66749777,5.8596667
0.55436669,5.8621871
0.70545218,5.8647108
0.70464115,5.8671903
0.75886154,5.8696975
0.62020438,5.8721847
0.63434861,5.874679
0.80327531,5.8771714
0.86216147,5.8796695
0.65933523,5.882167699999999
0.66604076,5.8846831
0.66665922,5.887191100000001
0.48285888,5.8897224
0.72896485,5.8922132000000005
0.67905296,5.8947013
0.75626083,5.8971783
0.72349191,5.899668200000001
0.65096851,5.9021792
0.83184462,5.9046715
0.67143491,5.9071752
0.50817654,5.9097051
0.67571095,5.912197
0.59249634,5.9147087
0.71782995,5.9171887000000005
0.74348606,5.9196795
0.72810819,5.9221735
0.82559125,5.9246689
0.81837301,5.9271602
0.62056742,5.9296683
0.7840601,5.9321942
0.80971872,5.9346966
0.85058553,5.9371915
0.68891983,5.9397046
0.73279978,5.942192100000001
0.74432328,5.9446902
0.76601376,5.9471789
0.72846868,5.9496826
0.56091733,5.9521817
0.67219696,5.9546784
0.58283927,5.9571957
0.6274161,5.9572083
