Force(N),Elongation(mm)
737.26461,3.0946586
737.70242,3.0971961
738.01959,3.0996703
738.50546,3.1022022
738.96213,3.1047038
739.35517,3.1071822
739.95969,3.1096823
740.28529,3.112155
740.72991,3.1146823
741.32715,3.1171732
741.71161,3.1196765
742.1513,3.1222061
742.4838,3.1246686
743.06399,3.127155
743.35265,3.129721
743.714,3.1321237
744.28975,3.1346730000000003
744.48049,3.137131
744.97458,3.1396722
745.2682,3.1421199
745.73951,3.1446603
746.30793,3.1471691
746.50131,3.1496659
746.92493,3.1522048
747.31113,3.154721
747.84589,3.1571735
748.31194,3.1596448
748.56065,3.1621482000000003
748.977,3.1647015
749.52175,3.1672169
749.73052,3.1696426
750.1563,3.1721767
750.65692,3.1747211
751.03781,3.1772012
751.07847,3.1796452
751.7258,3.1821621
751.9566,3.1846559
752.50704,3.187163
752.75018,3.1896543000000004
753.06645,3.1921915000000003
753.44911,3.194649
753.95448,3.1971957
754.15878,3.199637
754.52773,3.2021642
754.83208,3.2046366
755.26111,3.2071484
755.41866,3.2095767
755.84836,3.2121776
756.21565,3.214641
756.66299,3.2172059
756.88024,3.2196739
757.26727,3.2221645000000003
757.59216,3.2246872
757.98129,3.2271701000000004
758.09898,3.2296282
758.56687,3.232143
758.94328,3.2346252
759.28662,3.237176
759.6604,3.2396765000000003
759.75903,3.2421450000000003
760.36971,3.2447002
760.30973,3.2471828
760.7791,3.2496474
760.90069,3.2521631
761.34968,3.2546937
761.42608,3.2571404
761.77163,3.2596682
762.0622,3.2621967
762.39272,3.2646613
762.66343,3.2672065
762.78502,3.2697016
762.87384,3.2721433
763.19108,3.2746395
763.17873,3.2772101
763.4046,3.2796483000000003
763.65775,3.2821891
763.81102,3.2846517000000004
764.04485,3.287177
764.29435,3.2896791
764.48391,3.2921833
764.59076,3.2946792
764.69094,3.2972093
764.69951,3.2996945
764.86946,3.3021584
764.90292,3.3046757
765.05061,3.3071367
765.12681,3.3096621
765.11086,3.3121909
765.17478,3.3146874
765.46138,3.3172095
765.43145,3.3197206
765.27332,3.3221834
765.33508,3.324715
765.1406,3.3271173000000003
765.30467,3.3296537
765.27134,3.3321398
765.36094,3.3347216
765.07205,3.3371350000000004
765.11814,3.3397324
765.02364,3.342218
764.73419,3.3446865
764.67106,3.3471792
764.70859,3.3496486
764.56824,3.3521691
764.33954,3.354676
764.24222,3.3571730000000004
764.10163,3.3596942
764.03233,3.3621626
763.78405,3.3647066
763.53838,3.3671891
763.32058,3.3696687
762.9682,3.3722066
762.55726,3.3746238
762.20049,3.3771669
761.89377,3.3796542
761.67009,3.3822038
761.39064,3.3846856
760.74385,3.3871914
760.45048,3.3896935000000004
760.28146,3.3921519
759.83751,3.3946995
759.482,3.3971983
758.87197,3.399639
758.56951,3.4021655
757.99325,3.4046801
757.73661,3.4072065
757.10798,3.4096732
756.74009,3.4122058
756.1357,3.4147119
755.60765,3.4171697
755.23257,3.4196955
754.62527,3.4222098
754.23385,3.4246837
753.64116,3.4271681
753.2659,3.4296859
752.59733,3.4321814
752.24993,3.4346666
751.63234,3.4372130000000003
750.89286,3.4396846
750.40188,3.4422157
749.78264,3.4446833000000003
749.11738,3.447158
748.70643,3.4496767
747.96223,3.4521714
747.60736,3.4546606
746.97009,3.4571971
746.28703,3.4596924
745.71637,3.4622125
745.09687,3.4646593
744.44616,3.4671612
743.89061,3.4696819
743.21458,3.4721364
742.76664,3.4746245
742.26426,3.4771726
741.38093,3.4796787
740.96335,3.482178
740.479,3.4846748
739.9227,3.4872183
739.37608,3.489674
738.68073,3.4921147
738.23607,3.4946853
737.41378,3.4971368
737.11876,3.4996984
736.51296,3.5021868
735.90815,3.5047078
735.2665,3.5071843
734.71855,3.5096912
734.44695,3.5121585000000004
733.73039,3.5146818
733.14619,3.5171763
732.49043,3.5196734000000003
732.08323,3.5221436
731.52716,3.5246675
730.97846,3.5272299
730.49734,3.5296992
730.00147,3.5322044
729.43739,3.534669
728.80837,3.537149
728.21348,3.5396731000000003
727.84074,3.542196
727.1822,3.5446287
726.58155,3.5471957
725.97663,3.5496666
725.6182,3.5522158
725.0872,3.5546712
724.3725,3.5572235
724.0218,3.5596869
723.44141,3.5621676
722.8836,3.5646684
722.5291,3.5671814
721.94508,3.5696938
721.49616,3.5722013
720.87293,3.5746675
720.29158,3.5772161
719.65668,3.5796541
719.15187,3.5821952
718.84223,3.5847072
718.58838,3.5872089
717.94788,3.5896917
717.32746,3.5922272
716.74504,3.5946896
716.24378,3.5972268
715.80946,3.5996873
715.18613,3.602196
714.7415,3.6047118
714.29803,3.6072107
713.61018,3.6096944
713.12845,3.6121868
712.63782,3.6146702
712.15487,3.6171715
711.55552,3.6197052
710.95747,3.6221986
710.54044,3.6246561
709.99524,3.6272228
709.51519,3.6297123
708.99252,3.6321586
708.3825,3.6346431
707.89123,3.637191
707.29177,3.639617
706.89986,3.6421856
706.21085,3.6446882
705.78726,3.6471671
705.41213,3.6496975
704.89604,3.6522122
704.45176,3.6546813
703.75263,3.6571992
703.24269,3.6596421
702.78294,3.6621606
702.14178,3.6646793
701.76952,3.66716
700.99403,3.6696675
700.68567,3.672197
700.16266,3.6746763
699.68159,3.6772031
699.02533,3.679664
698.47345,3.6821377
697.93835,3.6846994
697.4939,3.6871586
697.04768,3.6896671
696.45347,3.692198
695.91035,3.6946808
695.34106,3.6972304
694.85359,3.6996785
694.37165,3.7021355
693.91709,3.7047112
693.32952,3.7072026
692.88566,3.7096196
692.24176,3.7122099
691.66879,3.7146239
691.14543,3.7172205
690.73297,3.7197195
690.07057,3.7221877
689.50818,3.7247461
689.11269,3.7271928
688.24083,3.7296571
687.7775,3.7321317
687.32304,3.7347156
686.71462,3.737202
686.22922,3.7396699
685.90775,3.7421916
685.24073,3.7446859
684.69031,3.7472274
683.96965,3.7496732
683.45288,3.7521796
683.01181,3.7546948
682.46178,3.7572044
681.84614,3.7596583
681.37143,3.7621813
680.93808,3.764668
680.44314,3.7671889
679.88975,3.7697529
679.28051,3.7721285
678.65503,3.7747155
678.09755,3.7771953
677.34663,3.7796483
676.79384,3.7821275
676.3118,3.7846776
675.79557,3.7871823
675.26873,3.78968
674.76668,3.7922447
674.17906,3.7947047
673.60695,3.7971902
673.12794,3.7997199
672.45617,3.8021717
671.7795,3.8046907
671.37761,3.8071657
670.80248,3.8097461
670.16594,3.8121695
669.68116,3.8147511
668.94416,3.8171956
668.32016,3.8197457
667.74136,3.8221753
667.25822,3.8247191
666.55142,3.82718
666.07718,3.8296762
665.20064,3.8321951
664.73537,3.8347041
664.14234,3.8372042
663.6348,3.8396704
663.01553,3.8421805
662.54088,3.8447306
661.96406,3.8471679
661.30098,3.8497109
660.68408,3.85217
659.88602,3.8546847
659.29217,3.8571931
658.80634,3.8597008
657.98708,3.862166
657.37988,3.864692
656.83014,3.8671643
656.17128,3.8696395
655.36333,3.8721916
654.58898,3.8746426
653.80823,3.8771569
653.48668,3.8797145
652.68744,3.8822047
651.95227,3.8847053
651.30089,3.8871888
650.44091,3.8896602
649.76985,3.8921995
649.11465,3.8947226
647.88828,3.897172
647.32438,3.8996541
646.62183,3.9021917
645.60926,3.9046942
645.23038,3.9072337
644.25463,3.9096745
643.42933,3.9121966
642.76999,3.9147161
641.99465,3.9171703
641.12145,3.9196838
640.38908,3.9222117
639.89363,3.9246989
638.51048,3.9271872
638.14586,3.9296795
637.0096,3.9321472
636.26349,3.9347229
635.26485,3.9372053
634.64144,3.9396627
633.87482,3.9422073
632.89724,3.9446485
632.15087,3.9471751
631.49471,3.9496457
630.48016,3.9521071
629.89777,3.9547025
629.06715,3.9571739
628.26333,3.9596974
627.27877,3.9621789
626.48637,3.9647119
625.88949,3.9671542
624.9465,3.969688300000001
623.82203,3.972135
623.42583,3.9746945
622.37923,3.9771443
621.59742,3.9796865
620.70762,3.9822222
620.02269,3.9846741
618.87875,3.987243700000001
618.02737,3.9896788
617.46203,3.9921757
616.17653,3.9946506
615.36117,3.9971706
614.5808,3.9996444
613.59505,4.002167
612.50763,4.0046849
611.56015,4.0072082
610.64019,4.0096935
609.53397,4.012172
608.70797,4.014684099999999
608.02336,4.0171614
606.72547,4.0196584
605.56007,4.022142799999999
604.86236,4.0246673
603.68479,4.027205899999999
602.51069,4.0296941
601.47388,4.0322049
600.45878,4.0346738
599.41686,4.0371713
598.45683,4.0396926
597.23471,4.0421636
595.96539,4.044668000000001
594.83643,4.0471814
593.67653,4.0496708
592.46895,4.0522056
591.42586,4.0546914
590.00033,4.057230799999999
589.02796,4.0597184
587.51634,4.0621567
586.31632,4.0647014
585.03877,4.06716
583.8695,4.0696865
582.53882,4.0722094
581.21377,4.0746721
580.10908,4.0772276000000005
578.5199,4.0797154
577.06737,4.0821995
575.9126,4.084702699999999
574.4749,4.0871812
573.18191,4.089692500000001
571.74975,4.0921912
570.48237,4.0946581
569.29789,4.0971823
567.93128,4.0996811
566.39411,4.1021647
565.12995,4.1046991
563.69136,4.1071637
562.31976,4.1096937
560.84411,4.112169
559.51932,4.1146898
557.88579,4.117155100000001
556.55834,4.1196661
555.03143,4.1222063
553.57366,4.1246778
552.01472,4.1271926
550.37973,4.129671
548.64876,4.1321911
547.10389,4.1346934
545.09707,4.1371603
543.40923,4.139642899999999
541.5362,4.1421902
539.75559,4.1446950000000005
537.65878,4.1471623
535.88706,4.1497452
533.92733,4.1522
531.87574,4.154666199999999
530.08091,4.1571972
527.94109,4.1596506
525.98804,4.1621507
524.01442,4.1646785
522.0251,4.1671492
520.09795,4.1697322
518.08122,4.1721926
516.21692,4.1747121
514.35859,4.1772042
512.20451,4.1796778
510.72971,4.182167300000001
509.24029,4.1846476
507.65174,4.1872049
505.8599,4.1896459
504.22827,4.1921915
503.02369,4.1947122
501.35142,4.1971680000000005
499.81034,4.1996795
498.43527,4.2022419
496.95056,4.2046681
495.51977,4.207187
494.08183,4.2096941
492.53845,4.2121711
491.38163,4.2146913
489.94545,4.2171827
488.67542,4.2196587
487.34279,4.2221954
486.13967,4.2247209
484.94204,4.2271879000000006
483.55352,4.2296725
482.44047,4.232157
480.93733,4.2346546
479.90216,4.2371466
478.85862,4.239692
477.78938,4.242204
476.45745,4.2446745
475.57744,4.2472173
474.23785,4.2497024
473.14551,4.2521876
471.8698,4.2546575
470.81658,4.2571845
469.56477,4.2596644
468.13133,4.2621897
466.97759,4.264666200000001
465.73707,4.2671858
464.06083,4.2696875
462.94102,4.2721953
461.69383,4.2747216
460.33636,4.277190999999999
458.88159,4.2796467
457.38494,4.2821483
456.12551,4.2846693
454.49136,4.2872051
452.94649,4.2896884
451.35894,4.2921929
449.58285,4.2947055
447.94976,4.297183199999999
445.99666,4.2996756000000005
444.1244,4.3021872
442.12086,4.304665099999999
439.99688,4.3071609
437.77991,4.3096938
435.43028,4.3121756
432.66524,4.3147155
430.0475,4.3172165
427.35549,4.3197224
424.59867,4.3221653
421.64802,4.3247003
418.90018,4.3271745
415.64929,4.329642
412.31328,4.3321657
408.75168,4.3347115
405.00376,4.3372018
401.0893,4.3397254
395.8223,4.3421903
390.22928,4.3447063
384.37348,4.3472111
378.80612,4.3496663
373.35735,4.3521759
368.3225,4.354687
363.04151,4.3571863
358.17144,4.3596618000000005
354.07704,4.3621836
349.82974,4.3647137
346.24301,4.3671936
342.93233,4.3696832
339.88683,4.3721819
336.8103,4.3746902
333.78713,4.3771413
330.57683,4.3796814
327.67549,4.3821724
324.54349,4.3846895
321.49423,4.3871931
318.41588,4.3896823000000005
315.12254,4.392205
311.51754,4.394692
308.06251,4.3971621
305.00136,4.3996925
301.45864,4.4021868
297.77417,4.4046653
293.94636,4.4071819
289.59752,4.4097045
285.25252,4.4121901
280.25814,4.4146896
274.56613,4.4172086
268.06684,4.4196966
261.20222,4.4221575
255.0744,4.424707
248.29516,4.4271715
241.38836,4.4296906
232.10796,4.4322011
222.0758,4.4347097
211.17448,4.4372368
200.44948,4.4397249
189.40885,4.442220600000001
179.40699,4.4447007
168.30763,4.4472041
155.03684,4.4496991
138.25611,4.4522072
126.22257,4.4547055
116.7985,4.457221
110.56987,4.459731
105.04899,4.4622194
101.04446,4.464703500000001
97.892493,4.4671733
95.422514,4.4696738
93.563487,4.4721637
91.981514,4.4746717
90.678937,4.4771657
89.529694,4.4796737
88.372095,4.4822025
87.124982,4.4847087000000005
85.852695,4.4871881
84.901738,4.4896812
84.331961,4.4921807
83.516584,4.494665
82.932402,4.4971652
82.399236,4.499674000000001
81.707814,4.5021809
81.387427,4.5047027
81.117298,4.5072046
80.63325,4.509700400000001
80.406733,4.512192
80.265563,4.5146828
79.861539,4.5171613
79.500841,4.5196645
79.357736,4.5221535
79.14818,4.5246588
78.973217,4.5271833
78.594104,4.5296984
78.386274,4.53219
78.192156,4.5346907
77.787747,4.5371844
77.830194,4.539670800000001
77.466427,4.5421801
77.405557,4.544669399999999
76.849237,4.5471642
76.787811,4.5496767
76.199911,4.5521881
75.831905,4.554691399999999
75.353994,4.5571861
74.914073,4.5596898
74.329957,4.5621853
73.887294,4.5646673
72.996039,4.5671618
72.312198,4.5696625
71.68937,4.5721716
71.11489,4.5746735
70.472277,4.577191399999999
69.670927,4.5796995
68.89408,4.5821876
68.336313,4.5847005
67.779755,4.5871814
67.294703,4.5896713
66.574924,4.5921783000000005
66.172121,4.594678
65.495517,4.5971850000000005
65.051104,4.599696799999999
64.506433,4.602173400000001
63.864596,4.6046876
63.265899,4.6071942
62.940464,4.6096752
62.158481,4.6121573
61.743013,4.6146441
61.193792,4.6171452
60.495539,4.6196693
60.372245,4.6221772
59.776231,4.6246848
59.359786,4.6271899
58.792762,4.6296992
58.399613,4.6321936
58.080667,4.6346602
57.678914,4.6371624
57.403057,4.6396732
56.957358,4.6421672
56.808551,4.6446806
56.37156,4.6471888
56.1226,4.6497049
55.828958,4.6522003000000005
55.421004,4.6546823
54.929891,4.657177
54.979804,4.6596764
54.422124,4.6621641
54.173759,4.6646686
53.599604,4.6671798
52.778023,4.669684200000001
52.352697,4.6721888
51.722776,4.6746976
51.222428,4.6771848
50.428284,4.679679699999999
49.358443,4.6821717000000005
48.566922,4.684667
48.055154,4.6871713
47.600242,4.6896759
47.288676,4.6921768
47.182231,4.6946992000000005
46.534748,4.6971851
46.333277,4.6996862
46.004633,4.702185200000001
45.659327,4.704676900000001
45.561821,4.7071621
45.073988,4.7096534000000005
45.087916,4.7121598
44.743984,4.7146996
44.59478,4.7171871
44.275308,4.7196876
44.031709,4.722180900000001
43.816426,4.724692299999999
43.688341,4.727182699999999
43.508142,4.7296806
43.271914,4.7321702
43.11749,4.7346717
42.878147,4.737215
42.720005,4.7396777
42.707166,4.7421969
42.431326,4.7446752000000005
42.401592,4.7471971
42.117624,4.7496905
42.143714,4.7521872
42.095504,4.7546736
41.95275,4.7572019
41.9153,4.7596623000000005
41.753726,4.762147000000001
41.679009,4.7646573
41.609577,4.7671939000000005
41.499684,4.7697064000000005
41.318743,4.7722064
41.480512,4.7746909
41.246369,4.7771825
41.138218,4.7796845
40.999413,4.7821697
41.045142,4.7846695
40.972417,4.787186500000001
40.914417,4.789691
40.86512,4.7921967
40.637862,4.7946990000000005
40.667109,4.7971945
40.450217,4.7996897
40.469854,4.802169200000001
40.47631,4.8046551
40.402911,4.807151
40.197487,4.8096664
40.234399,4.8121745
40.077493,4.814677
40.018047,4.8171926
39.894037,4.8197113
39.941993,4.8221872
39.805865,4.8246797
39.523989,4.8271578
39.468708,4.8296789
39.470091,4.8321937
39.276574,4.8346856
39.270157,4.8371824
39.044312,4.839691999999999
38.897325,4.8422008
38.681361,4.84469
38.578483,4.8471868
38.501053,4.8496902
38.227273,4.8521557
38.064957,4.8546594
37.877228,4.8571863
37.823082,4.859677
37.365525,4.8621937
37.138989,4.8647023
36.911107,4.867184999999999
36.822722,4.8697042
36.634291,4.8721681
36.523909,4.8746672
36.312485,4.8771617
36.072125,4.8796596
35.881668,4.8821702
35.793638,4.8846876
35.611723,4.8871992
35.35723,4.889692999999999
35.254537,4.8921833
34.957684,4.8946782
34.863963,4.897162
34.69365,4.8996727
34.477927,4.902174700000001
34.164102,4.9046688000000005
33.897743,4.9071857
33.694459,4.9096801
33.449283,4.9121853
33.168751,4.9146978
32.78514,4.91719
32.586882,4.9196821
32.553996,4.9221699
32.239594,4.9246697
32.151889,4.927172199999999
32.029664,4.9296667
31.885422,4.9321821
31.571884,4.9346938
31.501673,4.937194699999999
31.204872,4.9396859
31.172406,4.9421909
30.90581,4.9446706
30.814856,4.947164000000001
30.681195,4.9496592
30.556444,4.9521708
30.30014,4.954659800000001
30.203469,4.9571737
29.983065,4.9596868
29.744223,4.962195
29.44314,4.9646852
29.391656,4.9671743
29.370769,4.9696669
29.128243,4.9721679000000005
29.017063,4.9746679
28.605585,4.9771776
28.750601,4.9796846
28.338796,4.9821958
28.325303,4.9846957
28.105817,4.987212199999999
27.908878,4.9896864
27.770994,4.992172399999999
27.691956,4.9946622
27.547229,4.9971722000000005
27.403245,4.9996638
27.194542,5.0021804
27.017176,5.004700499999999
26.887767,5.007195100000001
26.511558,5.009688
26.395609,5.0121829
26.155083,5.0146738
26.071395,5.017173
25.996765,5.019663700000001
25.674977,5.0221708
25.656853,5.0246844
25.423947,5.0272009
25.190247,5.0296951000000005
24.924825,5.0322006
24.709049,5.0346883
24.547746,5.037193899999999
24.310206,5.0396701
24.279523,5.0421601
23.704358,5.0446729
23.594248,5.047177899999999
23.125917,5.049692899999999
22.574449,5.0521839
22.206825,5.0546996
21.668466,5.0571836
21.276909,5.059692200000001
20.798043,5.0621796
20.334645,5.0646611
19.92525,5.0671732
19.636545,5.069668999999999
19.11193,5.0721615
18.82109,5.0746982
18.486305,5.077192
18.23311,5.0797157
17.881345,5.0821926
17.700024,5.0846885
17.494841,5.0871733
17.248799,5.0896827
17.002976,5.0921798
16.680805,5.0946566
16.72895,5.0971834000000005
16.273318,5.0996856
15.870135,5.102211700000001
15.654845,5.1046914
15.509163,5.1071816
15.244717,5.109671700000001
14.972066,5.1121812
14.738815,5.1146688
14.306131,5.1171731
14.073232,5.1196773
13.814817,5.1221805
13.527856,5.1246872
13.328307,5.1271903
13.076382,5.1296848
12.971968,5.1321846
12.729214,5.1346593
12.539589,5.1371519
12.249379,5.139647500000001
12.328344,5.1421694
12.090726,5.1446794
11.883713,5.1471874
11.772486,5.1496994
11.678135,5.1521917
11.562197,5.1546852
11.325769,5.1571774
11.148954,5.1596918
10.990613,5.1621827
10.879287,5.1646664
10.613184,5.1671792000000005
10.508814,5.169675799999999
10.349166,5.1721929
10.169855,5.1746764
9.9832924,5.1771852
9.6508006,5.1796918000000005
9.5121879,5.182173499999999
9.4293301,5.184665
9.1502117,5.1871655
9.0326075,5.1896776
8.9671789,5.192177
8.5521814,5.1946868
8.4104223,5.197203200000001
8.2097995,5.1997012
8.1741798,5.2021861
7.913018,5.204687000000001
7.7444751,5.2071681000000005
7.6236354,5.2096681
7.4937731,5.2121745
7.3044659,5.2146673
7.1289409,5.2171835
7.0275698,5.2197051000000005
6.9540628,5.2221863
6.8113824,5.2246919
6.5140841,5.2271874
6.5820011,5.2296815
6.4438979,5.2321742
6.2328455,5.2346657
5.8939295,5.2371569
5.6711325,5.2396772
5.4955002,5.2421869
5.2025995,5.2447014
4.7034204,5.2471951
4.0524971,5.2497066
-0.02194292,5.2521959
-2.0766485,5.2546762
-4.5833074,5.2571799
-5.5649118,5.2596744
-6.6578792,5.262169399999999
-6.3228279,5.2646852
-6.0855064,5.2671986
-6.1865351,5.2697032
-5.4329524,5.272217299999999
-4.6854472,5.2746851
-4.5416809,5.2771664
-4.5753217,5.2796597
-4.5595643,5.282165
-4.5728375,5.2846578
-4.7669107,5.2871725000000005
-4.877035,5.2896881
-5.1887677,5.2921868000000005
-5.8835706,5.2946816
-5.5302597,5.297191300000001
-5.8450568,5.2996768
-5.0414014,5.3021599
-4.6779698,5.3046492
-4.638803,5.3071675
-4.4216328,5.3096864
-4.7346381,5.3121916
-4.8182585,5.3146962
-4.8156089,5.3172035
-4.7579044,5.3196897
-4.6448278,5.322182
-4.7448201,5.324664500000001
-4.7833121,5.3271774
-4.8511806,5.329662300000001
-4.7351854,5.3321515
-4.6837306,5.3346808
-4.6647765,5.3371822
-4.5994249,5.3396908
