Force(N),Elongation(mm)
689.11905,3.0947063
688.28971,3.0971579
687.84429,3.0996705
686.92482,3.1021781
686.30328,3.1046590000000003
685.6129,3.1071494
684.91992,3.1097428
684.07754,3.112186
683.32797,3.1146647
682.64565,3.1171988
681.84462,3.119648
681.15886,3.1221912
680.11066,3.1246091
679.51611,3.1271432
678.83523,3.129724
677.82197,3.1321294
677.18493,3.1346814
676.28604,3.1371951
675.43375,3.1396309
674.4226,3.1421659
673.57427,3.1446303
672.76078,3.1471658
671.7601,3.1496497
671.03766,3.1521859
670.12583,3.1546534
669.10953,3.1571933
668.49979,3.1596785
667.31725,3.1621643
666.28198,3.1646966
665.38947,3.1671807000000003
664.26269,3.169601
663.45895,3.1722202
662.36049,3.1746217000000003
661.535,3.1771958
660.50408,3.1796916
659.24916,3.1821675
658.42986,3.1846771
657.18176,3.1871802
656.07047,3.1896467000000004
655.10953,3.1921725
653.89762,3.194659
652.81945,3.1971493
651.61899,3.1996783
650.68764,3.2021436
649.47944,3.2046627
648.37606,3.2071854
647.10679,3.2096595
645.82777,3.2121717
644.5765,3.214679
643.61421,3.2171767
642.34607,3.2196897
641.12608,3.2221278
639.92816,3.2246899
638.74081,3.2271757
637.4561,3.2296686
636.39489,3.2322149
635.08972,3.2347137
633.94022,3.2371423
632.57126,3.23965
631.40079,3.242178
630.13263,3.2446408
628.8802,3.2471663
627.64958,3.2496843
626.22259,3.252179
624.71417,3.2547056
623.59165,3.2571618
622.31136,3.2596809
620.95692,3.2622134000000003
619.55895,3.2646227
618.21901,3.2671184
616.81556,3.2696301
615.36693,3.2721362000000003
614.11951,3.2746639
612.66349,3.2771922
611.38257,3.2796909
609.78843,3.2821876
608.35759,3.2846374000000003
607.14875,3.2871754
605.72678,3.2896739000000004
604.25467,3.2921429
602.89729,3.2946514
601.57874,3.2971569
600.12234,3.2996875
598.66451,3.3021547
597.38737,3.3047
595.85638,3.3071857
594.49684,3.3096745
593.03947,3.3121302
591.40511,3.3146367
590.15683,3.3171415
588.56933,3.319646
587.03355,3.3222004000000003
585.58723,3.3246796
583.98317,3.327189
582.45996,3.3296471
581.04834,3.3321856
579.52232,3.3346595
577.93575,3.3371485
576.34795,3.3396879
575.04327,3.3421478
573.4294,3.3446867
571.8532,3.3471943
570.44429,3.3496918
569.27,3.3521824
567.47165,3.3546816
565.89003,3.357136
564.57128,3.3596789
562.87121,3.3621328000000004
561.75711,3.3646611
559.88813,3.3671743
558.55782,3.3696717
557.24892,3.3721977
555.7151,3.3746804
554.10653,3.3771632
552.58478,3.3796964
551.23624,3.3821345
549.63272,3.384641
548.07225,3.3871587
546.38222,3.3896647
544.79922,3.3921691
543.36056,3.3946877000000004
541.81065,3.3971973
540.31497,3.3996847
538.66493,3.4022012000000004
536.93009,3.4046694
535.19017,3.4071691
533.62717,3.4096648
532.07776,3.4121709
530.35865,3.414693
528.69517,3.417152
527.11661,3.419673
525.02863,3.4221642
523.52482,3.4246822000000003
521.83543,3.4271876000000003
519.63376,3.4296484
517.77781,3.4321482
515.69414,3.4346808
513.78715,3.4371427
511.73259,3.4396497000000004
510.14465,3.4421871
507.93003,3.4447073
505.81154,3.4471828
503.84544,3.4496526
501.68619,3.4521817
499.98963,3.4546723
497.48494,3.4571445
495.43496,3.4596608
493.33725,3.4621566
491.25435,3.4646563
489.21254,3.4671856
487.14158,3.4696828
484.82357,3.4721594
482.48523,3.4746782
480.16413,3.4771862
477.91891,3.4796725
475.51364,3.4821702
473.31279,3.4846414
470.92485,3.4871889
468.55295,3.4896922
465.97665,3.4921896
463.56761,3.4947192
461.18725,3.4971648
458.61921,3.4996544000000003
456.13662,3.5021686
453.8689,3.5046615
451.55614,3.5071372000000003
449.24832,3.5096765
446.97577,3.512141
444.76205,3.51468
442.54931,3.5171947
440.51858,3.5196734000000003
438.71189,3.5221833
436.5421,3.5246577
434.72429,3.5271342
433.04611,3.5296476
431.32304,3.5321724
429.52085,3.5346639
427.8416,3.537166
426.09592,3.5396657
424.50701,3.5421667
422.99586,3.5446933
421.36315,3.5471544
419.79338,3.5496588
418.26148,3.5521467
416.89549,3.5546565
415.40339,3.5571541
413.92624,3.5596742000000003
412.3865,3.562156
411.22241,3.5646998
409.75196,3.5671704
408.40197,3.5696883
407.2105,3.5721587
405.89357,3.5746796
404.64269,3.5771692
403.18753,3.5796314
402.02628,3.5821733
400.6212,3.5846424
399.48805,3.5871887
398.12963,3.589712
396.70567,3.5921731
395.41942,3.5946745
394.12241,3.5971646
392.76399,3.5996746
391.28962,3.6021269
389.88071,3.604625
388.53247,3.6071582
386.9706,3.609676
385.51244,3.6121659
383.8837,3.6146513
382.65951,3.6171456
381.37602,3.6196617
379.97804,3.6221802
378.82031,3.6246337
377.44072,3.6271793
376.28135,3.6296426
375.20626,3.6321644
374.07078,3.6346863
372.95606,3.6371873
371.78436,3.6396733
370.76638,3.6421528
369.55743,3.6446712
368.43798,3.6471496
367.42597,3.6496317
366.50223,3.6521734
365.73692,3.6546557
364.63912,3.6571714
363.96605,3.6596637
363.06911,3.6621578
362.31717,3.6646539
361.49519,3.6671827
360.97771,3.6696678
360.47011,3.6721665
359.56805,3.6746512
358.97119,3.6771492
358.17505,3.6796384
357.87607,3.6821952
357.35095,3.6846837
356.8201,3.6871729
356.28558,3.6896547
355.72627,3.6921542
355.26879,3.6946522
354.94014,3.6971255
354.40655,3.6996419
354.03461,3.7021491
353.63809,3.7046798
353.16919,3.7071228
352.86116,3.7096812
352.67468,3.7121882
352.21791,3.7146493
351.97098,3.717169
351.63454,3.719666
351.2769,3.7221362
350.96844,3.7246403
350.61698,3.7271844
350.3903,3.7296743
349.96803,3.7322016
349.73414,3.7346699
349.32773,3.7371733
348.91059,3.7396451
348.49612,3.7421671
348.20432,3.7446444
347.74188,3.7471437
347.57823,3.7496507
347.08312,3.7522062
346.75856,3.7546764
346.31777,3.757165
345.92833,3.7596788
345.66734,3.7621685
345.06716,3.7646482
344.51297,3.7671405
344.31008,3.769626
343.76572,3.7721484
343.53471,3.7747164
342.95986,3.7771434
342.57381,3.7796771
342.05039,3.7821786
341.69481,3.7846777
341.03347,3.7871699
340.68023,3.7896419
340.04901,3.7921375
339.5675,3.7946669
339.40068,3.7971493
338.46737,3.7996495
337.9553,3.8021851
337.39704,3.8046773
336.42647,3.8071609
335.93921,3.8096556
335.37671,3.8121513
334.70495,3.8146719
333.98416,3.8171656
333.30235,3.8196461
332.74733,3.8221784
331.97801,3.8246925
331.17205,3.8271676
330.55843,3.8296816
329.91449,3.8321514
329.27599,3.8346745
328.41603,3.8371434
327.97559,3.8396449
327.72367,3.8421467
326.84944,3.8446389
326.25001,3.8471854
325.65888,3.8496759
325.0926,3.8521774
324.26469,3.8546575
323.73006,3.8571625
323.18447,3.8596692
322.23926,3.8621529
321.74956,3.8646571
321.09708,3.8671823
320.40583,3.8696624
319.89179,3.872174
319.11787,3.8746633
318.35666,3.8771424
317.72084,3.879673
316.99268,3.8821584
316.32685,3.8846646
315.65994,3.8871584
314.75356,3.8896484
314.04202,3.8921416
313.37715,3.894653
312.72644,3.8971641
312.23613,3.8996833
311.28164,3.9021616
310.65674,3.9046726
309.55044,3.9071787
308.87901,3.9096657
308.10817,3.9121423
307.45901,3.9146572
306.9614,3.9171716
306.15347,3.9196489
305.42465,3.9221667
304.38897,3.9246814
303.46551,3.9271576
302.31385,3.9296658
301.61508,3.9321613
300.7701,3.9346581
300.0203,3.9371362
299.06948,3.9396562
298.27898,3.9421697
297.21471,3.9446738
296.41312,3.947182900000001
295.62948,3.9496669
294.89989,3.9521669
293.74221,3.9546461
292.65364,3.9571251
291.94012,3.9596648
290.69957,3.9621748
289.79658,3.9646774
288.90917,3.9671925
287.57145,3.9697055
286.57981,3.9721716
285.48679,3.974669800000001
284.26991,3.977153
283.03087,3.9796504
282.26362,3.9821413
280.78067,3.9846362
279.90775,3.9871731
278.99882,3.9896768
278.14695,3.9921839
277.06861,3.9946702
276.19735,3.9971817
275.26877,3.9996711
274.5449,4.0021789000000005
273.40796,4.004667899999999
272.62642,4.007168200000001
272.07468,4.009688
271.13367,4.0121593
270.22365,4.0146594
269.58112,4.0171837
268.72371,4.0196744
267.86826,4.0221663
266.96741,4.0246491
266.25881,4.0271533
265.35106,4.0296466
264.55403,4.0321552
263.66751,4.034640899999999
262.91414,4.0371608
262.01939,4.0396577
261.0916,4.0421647
260.1875,4.044682
259.13332,4.0471561000000005
258.05772,4.0496642
256.38199,4.0521536000000005
254.79024,4.0546651
253.66132,4.0571631
252.14705,4.0596607
250.98662,4.062176699999999
249.43594,4.0646754000000005
248.11113,4.067185
246.56159,4.0696903
245.03179,4.072180100000001
243.40974,4.0746452
241.97158,4.077159
240.22232,4.079651800000001
238.34367,4.0821446
236.17772,4.0846616
233.92997,4.0871601
230.77022,4.0896712
227.1144,4.092212900000001
223.46904,4.094683600000001
218.7366,4.0971552
214.19496,4.099654999999999
208.86055,4.1021564
196.08986,4.1046555
186.04048,4.1071779
176.73016,4.1096893
149.4174,4.112258199999999
103.02615,4.1148528
79.720131,4.1171888
70.705781,4.1196853
65.5782,4.1221654
62.618113,4.1246524
61.1693,4.1271514
60.100175,4.1296566
59.270239,4.1321715
58.811599,4.1346646
58.610871,4.1371818
58.286624,4.1396687
58.064953,4.1421639
57.853738,4.1446525
57.746038,4.147145900000001
57.815601,4.1496482
57.630393,4.1521555
57.466802,4.1546664
57.3234,4.1571619
57.123979,4.1596863
57.090077,4.1621832
56.996371,4.1646755
56.664198,4.1671698
56.635856,4.169657
56.36686,4.1721315
56.049968,4.1746497
55.69746,4.1771535
55.387544,4.1796593
54.864875,4.1821613
54.130251,4.1846789
53.706372,4.1871707
52.857935,4.1896717
51.505484,4.1921603
2.6913182,4.1948578
3.1170881,4.197132
3.2664311,4.199658400000001
3.4858942,4.2021487
3.8601039,4.2046648
4.1616354,4.2071541
4.322175,4.2096549
4.507125,4.2096549
