Force(N),Elongation(mm)
648.54381,3.0846797
648.08411,3.0872035
647.43092,3.0896674
647.08379,3.0922095
646.50979,3.0946973
645.93317,3.0971616
645.59928,3.0996926
645.04247,3.1021586
644.56316,3.1047003
644.15474,3.1072051000000003
643.64835,3.1097572
643.15578,3.1122031
642.55289,3.1146912
641.99291,3.1171990000000003
641.44699,3.1196905
640.82302,3.122151
640.4422,3.1246766
639.75878,3.1271866
639.32918,3.1296762
638.91967,3.1322349000000003
638.45706,3.1346841
637.88065,3.1371891
637.45572,3.1396812
636.82804,3.1421643
636.30696,3.1447236000000003
635.72981,3.1471631
635.28432,3.1496921
634.83514,3.152181
634.2114,3.1546746
633.82502,3.1572269
633.2224,3.1596475
632.80284,3.1622045
632.26055,3.1647174
631.78338,3.1671298
631.07685,3.1697
630.76017,3.1721858
630.23542,3.1747047
629.85727,3.1771965
629.2106,3.1796907
628.69189,3.1821971
628.06377,3.1846731
627.7002,3.1871689
627.17256,3.1896568000000003
626.66776,3.1921579
626.06642,3.1947287
625.65042,3.1972103
625.24119,3.1996946
624.53447,3.2021566
624.04601,3.2047044
623.68163,3.207196
623.03094,3.2096507
622.41963,3.2121468
621.97376,3.2146923
621.48911,3.2171938
620.98922,3.2196548
620.48808,3.2222188000000003
620.03768,3.2246906
619.54125,3.2272113
619.0168,3.2296849
618.42517,3.2322373
617.99839,3.2346848
617.46855,3.2372062
617.06739,3.2397076
616.51579,3.2421572
616.00052,3.2447326
615.48443,3.2472061
614.98471,3.2497322
614.67224,3.2522234
613.93214,3.2547338
613.44234,3.2572104
613.04597,3.2596701
612.47052,3.2621777
612.03984,3.2646597
611.37612,3.2671849
611.04327,3.2696692
610.66628,3.2722138
610.11847,3.2747526
609.56944,3.2771397
609.02011,3.2797225
608.55896,3.2821895000000003
608.20551,3.2846896
607.6011,3.2871458
607.23695,3.2896893
606.59206,3.2922046000000003
605.95766,3.2946936
605.67517,3.2971950000000003
605.02339,3.2997183000000003
604.55741,3.3022052
604.12424,3.3046615
603.72585,3.3071802
603.07745,3.3096835
602.7152,3.3121674000000003
602.10031,3.3146978
601.65296,3.3172137
601.27168,3.3196916
600.82155,3.3221845
600.22236,3.3247348
600.06702,3.3272252
599.55496,3.32972
598.96511,3.332231
598.41305,3.3346446000000003
598.13358,3.3371829
597.63574,3.3397136
597.00829,3.3421717
596.69058,3.3446876
596.14836,3.3471863
595.57445,3.3496978
595.19864,3.3521729
594.84195,3.3546735
594.33449,3.3571782
593.80561,3.3596773
593.41349,3.3622147
592.78666,3.3646701
592.39818,3.3671918
591.90952,3.3696879
591.43036,3.3722225
591.08326,3.3746996
590.6904,3.3772032000000003
590.32515,3.3796887
589.6586,3.3821851
589.30212,3.3846961
588.99534,3.3872123
588.55207,3.3897071
588.25067,3.3921987
587.83844,3.3947288
587.10408,3.3972188
586.63457,3.3997273
586.33131,3.4021532
586.06276,3.4047278
585.39819,3.4071668
584.97572,3.4096858
584.81514,3.4121833
583.85339,3.4146863
583.93712,3.4172581
583.4989,3.4197063
582.97601,3.4222111
582.57119,3.4247186
581.90878,3.4272214
581.43665,3.42969
581.02751,3.4321912
580.55122,3.4346708
580.24314,3.4372235
579.6941,3.4397263
579.62915,3.4422202
578.83597,3.444717
578.43311,3.4471836
578.01701,3.4496788
577.9623,3.4521734
577.33569,3.4546738
576.80792,3.4572148
576.40798,3.459648
575.96005,3.4622311
575.82184,3.4646965
575.27764,3.4672314
574.88923,3.469688
574.47582,3.4722054
573.95602,3.4746741
573.6956,3.4771607
572.97455,3.479681
572.70351,3.4822143
572.2117,3.4846852
571.80718,3.4872103
571.49284,3.4897074
571.02452,3.4921982
570.64609,3.4946813
570.24163,3.4972267
569.70457,3.4996092
569.28479,3.5021829
568.86454,3.5047291
568.44902,3.5071529
568.00003,3.5097218000000003
567.74175,3.5121878
567.29984,3.5147209
566.84138,3.5171987
566.5266,3.5196287
565.94311,3.5221951
565.59243,3.5246328
565.27845,3.5272082
564.95333,3.529704
564.36609,3.5321976
564.12585,3.5347164
563.62524,3.5371872
563.24309,3.5397198
562.71984,3.5421541000000003
562.42717,3.5446423
561.84437,3.5471689
561.22613,3.5496715
561.3208,3.5521876
560.76679,3.5546738
560.4119,3.557179
559.97927,3.5597272
559.48743,3.5622404
559.00893,3.5646842
558.74532,3.5671781
558.28095,3.5696914
558.03762,3.5721784000000003
557.30327,3.5746607000000004
556.94575,3.577163
556.62358,3.5797055
556.24347,3.5822221
555.81606,3.5846994
555.33453,3.5872131
555.02689,3.5896978
554.58221,3.5921546
554.28225,3.5946833
553.7738,3.5971951
553.41787,3.5996759
552.95442,3.602173
552.62599,3.6047307
552.1149,3.6071855
551.70189,3.6097319
551.2161,3.6121801
551.11996,3.6146999
550.54898,3.6171976
550.23806,3.6196907
549.6711,3.6222151
549.21594,3.624665
548.82461,3.6272054
548.45253,3.6297037
548.12881,3.632224
547.57327,3.6346845
547.25138,3.6371861
546.704,3.6396949
546.32764,3.6421324
546.11242,3.6446764
545.83621,3.6472225
545.04151,3.6496642
544.84837,3.6521678
544.40765,3.6547083
544.14228,3.6572033
543.83966,3.6597097
543.10515,3.6621996
542.9581,3.6647159
542.49739,3.6671962
541.87277,3.6696768
541.58807,3.6722027
541.36254,3.6746976
540.83834,3.6772035
540.45682,3.6797069
539.93393,3.6821889
539.58336,3.6846467
539.06127,3.6872038
538.70091,3.6896769
538.43317,3.692183
538.04707,3.6947229
537.57212,3.6971714
537.06269,3.699713
536.67068,3.7021598
536.29277,3.7047117
536.01625,3.707175
535.47909,3.7097016
534.98377,3.7121669
534.79593,3.7147101
534.1414,3.7172109
533.82518,3.7197132
533.23879,3.7222087
532.9992,3.724722
532.42513,3.7271866
532.05166,3.7296789
531.53396,3.732254
531.11225,3.7346771
530.69275,3.7371848
530.24494,3.7396891
529.84989,3.7421781
529.51899,3.7446941
529.05393,3.7472063
528.52695,3.7497014
528.18822,3.7522056
527.65633,3.7546999
527.27461,3.7571978
526.76236,3.7596443
526.48801,3.7621779
526.0251,3.7647353
525.44436,3.7671363
525.07683,3.7697148
524.77514,3.7721857
524.21887,3.7746954
523.82799,3.7772049
523.33141,3.7796958
522.68108,3.7821628
522.35538,3.7847011
521.91157,3.7871991
521.563,3.7896719
521.04987,3.7922335
520.598,3.7946904
520.12816,3.7972176
519.57999,3.7997286
519.26922,3.8022158
518.70372,3.8047177
518.26063,3.8071949
517.82235,3.8096756
517.21747,3.8121821
516.73567,3.8146834
516.35186,3.8172174
515.8292,3.8196975
515.37108,3.8221987
514.89962,3.8246907
514.32397,3.8271876
513.90283,3.829656
513.46515,3.8321569
513.08251,3.8346691
512.59661,3.8371988
512.0517,3.8397112
511.59018,3.8422051
510.95648,3.8447035
510.54435,3.8472279
509.93809,3.8496705
509.50209,3.8521623
509.23122,3.8547046
508.51509,3.8571612
507.98155,3.8596837
507.55469,3.8622148
507.1076,3.8647182
506.45207,3.8671941
505.99829,3.8697058
505.591,3.8722156
505.02751,3.8746934
504.59964,3.8771806
504.06634,3.8796952
503.53653,3.882207
503.13292,3.8846749
502.4208,3.887217
502.02327,3.8897339
501.57874,3.8921659
500.93888,3.8946941
500.35888,3.897212
500.00644,3.8997185
499.33297,3.9021769
498.89163,3.9046964
498.51894,3.9071777
498.07657,3.909680700000001
497.37933,3.9122111
496.93623,3.9146868
496.47295,3.9172554
495.85989,3.919710100000001
495.33947,3.9221847
494.84369,3.924702
494.29503,3.9271713
493.75411,3.9296693
493.21631,3.9321406
492.69822,3.9346831
492.14911,3.9371745
491.71307,3.9397364
491.20982,3.9421676
490.6648,3.9447023
490.26225,3.9471897
489.63352,3.9496808
489.24706,3.9521759
488.82746,3.954699100000001
488.13303,3.9572041
487.65008,3.9596936
487.00274,3.9621762
486.55052,3.964718
486.19101,3.9672168
485.58269,3.9696758
485.25007,3.9721718
484.54305,3.9746853
484.0088,3.977165
483.49596,3.979689500000001
482.98824,3.9821993
482.51989,3.9846975
481.93231,3.9872162
481.25974,3.9897095
480.71387,3.9921958
480.21559,3.994692600000001
479.79918,3.9971837
479.26909,3.999639
478.6905,4.0021605
478.14009,4.0046783
477.62295,4.0071909
477.0814,4.009688
476.48982,4.0122057
475.91911,4.0147023
475.50448,4.0171779
474.93428,4.0196723
474.30766,4.0221916
473.69415,4.024642999999999
473.2248,4.0271891
472.92939,4.0296759
472.04926,4.0322085
471.5298,4.0346825
470.81541,4.037204
470.33915,4.0397127
469.82062,4.0421906000000005
469.15324,4.0446497
468.71039,4.0472182
467.88845,4.0496812
467.32411,4.0521904
466.74049,4.0546945
465.97105,4.0572108
465.35531,4.0596975
464.7379,4.0622107
464.09705,4.0647037
463.45783,4.067203999999999
462.81609,4.0696884
462.17425,4.0721917
461.44239,4.0746824
460.78302,4.0771794
460.22987,4.0797094000000005
459.31037,4.0822011
458.85118,4.0847089
458.27523,4.0872188000000005
457.72289,4.089683600000001
456.9196,4.0921781
456.2591,4.094678099999999
455.45632,4.0971602
454.94611,4.0996829
454.13694,4.1021744
453.54036,4.1047084
452.98022,4.107238499999999
452.12841,4.1096819
451.46126,4.1122035
450.76369,4.1146858
449.9913,4.117196600000001
449.55095,4.1196862
448.56631,4.122143400000001
448.20974,4.1246998
447.34797,4.1271562
446.63151,4.1297241
445.98839,4.132202700000001
445.25785,4.1347089
444.60338,4.1371975
443.94285,4.1396767
442.95873,4.14217
442.23701,4.1446568
441.82559,4.1471727
440.54501,4.1497057
440.0153,4.152222
439.33505,4.1547038
438.37256,4.157201
437.52273,4.1597076
436.94382,4.162161800000001
436.11301,4.164684
435.03219,4.1671681000000005
434.04433,4.169694
433.32039,4.1721808000000005
432.09229,4.1747052
431.30685,4.1772031
430.32385,4.179693299999999
429.14389,4.182169200000001
428.24926,4.1846719
427.27231,4.1871463
425.77517,4.1896898
425.03013,4.1921645
424.15834,4.1946825
422.80586,4.197195499999999
421.84742,4.199692300000001
420.72904,4.2021959
419.75026,4.2046917
418.67143,4.2072118
417.63997,4.2097072
416.89603,4.2121675
415.32432,4.2146955
414.25672,4.2171925
413.48624,4.219713499999999
412.2973,4.2221745
411.12094,4.224687
410.29828,4.2272081
409.1444,4.2297315
408.11736,4.232194499999999
406.7468,4.234673900000001
406.06123,4.2371849
405.03717,4.239685
403.89115,4.242182
402.52376,4.2446776
401.53432,4.247185
400.50987,4.2497275
399.49813,4.2522251
398.36042,4.254734399999999
397.28092,4.2571787
395.9376,4.2596835
394.98189,4.2621449
393.65317,4.2646899000000005
392.62348,4.2671711
391.36614,4.2697020000000006
390.32396,4.2721935
389.12709,4.2747159
387.90609,4.2772134
386.47663,4.2796898
385.31671,4.2821846
384.09504,4.2846910000000005
382.84456,4.2871938
381.70975,4.2896848
380.18606,4.292205
378.9272,4.2947171
377.53,4.2972055
376.2937,4.2997034
374.75876,4.3022052
373.66299,4.3047103
372.11654,4.307189999999999
370.59524,4.309671
369.34819,4.3121833
367.83635,4.314666099999999
366.19315,4.3171909
365.03722,4.3196847
363.53803,4.3222052
361.73036,4.3247076
360.1575,4.3271619
358.53052,4.3296698
356.90567,4.3322135
355.16729,4.3346719
353.28595,4.3371719
351.50112,4.3397158000000005
349.47643,4.3421777
347.50925,4.344711599999999
345.37446,4.3471963
343.39806,4.3497007000000005
341.20858,4.352190500000001
338.97776,4.3546602
336.97384,4.3571623
335.02376,4.3596814
332.91959,4.3621992
330.88021,4.3647178
328.98944,4.367216999999999
326.91806,4.3696778
325.18298,4.372207
323.21172,4.374698899999999
320.77437,4.3771869
318.55225,4.3796741
316.58689,4.3821723
314.6395,4.3846927
312.92914,4.3872084000000005
310.84199,4.3896799
308.96456,4.392199799999999
307.33627,4.3946919
305.68057,4.3971972
303.89003,4.3996788
302.24284,4.4021774
300.45534,4.4046781
299.04014,4.4071544000000005
297.57787,4.4096786
296.06768,4.4122239
294.71607,4.4146923000000005
293.14926,4.417208
291.61811,4.419660899999999
290.29825,4.422206
288.88701,4.4246975
287.51268,4.4271871
285.97822,4.4296739
284.31717,4.4321925
283.05224,4.4346792
281.60539,4.4372506000000005
279.97278,4.439694
278.7371,4.4422005
277.11074,4.4447004
275.72919,4.4472109
274.154,4.4496845
272.5823,4.452181199999999
271.09629,4.4546654000000006
269.43841,4.457167500000001
268.1078,4.4597185
266.42855,4.462207800000001
264.7551,4.4647133
263.0927,4.4672098
261.55711,4.469691399999999
260.14325,4.4721644
258.4264,4.4746716
256.55929,4.477177500000001
255.03773,4.4796784
253.39621,4.4821821
251.61157,4.48468
250.04918,4.4872118
248.28419,4.4897207
246.47863,4.4922172
244.68875,4.494688200000001
242.9166,4.4972066
240.82311,4.4996769
238.737,4.502205
236.6417,4.5047001
234.52882,4.5071704
232.16599,4.5097074
230.03341,4.5121898
228.06327,4.5146933
225.8568,4.5171879
223.77526,4.5196944
221.70344,4.5221681
219.69729,4.524678300000001
217.73012,4.527188199999999
215.71709,4.5296857
213.69936,4.5322043
211.70609,4.534701
209.94533,4.5372246
208.00756,4.5397075000000005
205.97928,4.5421888
203.84825,4.5446735
201.81831,4.547168
199.85152,4.5496636
197.96858,4.552176
196.12404,4.5547049
194.13248,4.557182
192.06496,4.559704
190.23989,4.562191299999999
188.29451,4.5647065
186.3121,4.5671986
184.23275,4.569689
182.32301,4.5721844
180.38829,4.574686
178.146,4.5772028
176.05398,4.579703800000001
174.04318,4.5822137
171.70968,4.5847161000000005
169.58393,4.5872103
167.43121,4.5896747
165.07625,4.5921684
162.97323,4.5946818
160.78877,4.5971788
158.30126,4.5996619
155.64965,4.6021958000000005
152.48378,4.6047156
148.93147,4.6072208
145.32349,4.6096998000000005
141.53218,4.612197200000001
137.23435,4.6146869
133.18557,4.617194
128.17331,4.6196995
122.32187,4.6221645
114.42551,4.624699000000001
104.39578,4.6272102
91.956659,4.6297296
73.81319,4.6322436
0.64913255,4.6346748
0.76852372,4.6371975
0.73073091,4.6396882
0.83926257,4.6421875
1.0041723,4.6446724
0.94530889,4.6471812
