Force(N),Elongation(mm)
166.9732,1.055419
167.10693,1.0561807
167.37442,1.0570949
167.57503,1.0578568
167.64189,1.0584662
167.64189,1.0590756
167.77563,1.0598882
167.97624,1.0607009
168.24371,1.0616659
168.5112,1.0626309
168.7118,1.0632911
168.77867,1.0640528
168.97928,1.0648655
169.24675,1.0658813
169.71484,1.0669478
169.91545,1.0677603
170.11606,1.0685222
170.2498,1.069284
170.38353,1.0701982
170.7179,1.0712646
171.05225,1.0722296
171.31972,1.0730424
171.5872,1.0739565
171.72093,1.0747691
172.05528,1.0757341
172.32277,1.076699
172.52338,1.07741
172.6571,1.0782226
172.6571,1.0788829
172.79085,1.0795431
172.85771,1.0804065
173.1252,1.0813715
173.45953,1.0822349
173.66014,1.0829967
173.66014,1.0836061
173.66014,1.0841141
173.66014,1.0847235
173.79388,1.085536
174.12823,1.0865519
174.46259,1.0875168
174.79692,1.0883802
174.8638,1.0889896
174.99753,1.0898021
175.19814,1.0907671
175.59937,1.091783
176.06744,1.0927479
176.20119,1.0935098
176.33492,1.0942208
176.46867,1.0950842
176.73616,1.0960492
177.13737,1.0971156
177.40485,1.0980299
177.60545,1.0988424
177.80606,1.0997566
178.14041,1.1006708
178.40788,1.1016358
178.67537,1.1024483
178.74223,1.1031085
178.74223,1.1038196
179.0097,1.1046323
179.07658,1.1054448
179.27719,1.1062574
179.4778,1.1071209
179.74527,1.1078826
179.94588,1.1086953
180.14648,1.1095587
180.28023,1.1102697
180.41397,1.1109807
180.48083,1.1117425
180.61458,1.1125044
180.94893,1.1133677
181.2164,1.1143327
181.417,1.1150438
181.55075,1.1158055
181.75136,1.1166182
181.95197,1.1174816
182.28633,1.118548
182.68755,1.1194623
182.88815,1.1202241
183.08876,1.1210366
183.2225,1.1217985
183.42311,1.1227634
183.82433,1.1238301
184.15866,1.1246934
184.49301,1.1256584
184.7605,1.1264201
184.89423,1.1273344
185.22858,1.1282994
185.49605,1.1291119
185.62979,1.1298738
185.76353,1.1306356
185.8304,1.1311942
185.8304,1.1318544
186.031,1.1326671
186.29848,1.133632
186.4991,1.1344954
186.76657,1.135308
186.90031,1.1359174
186.90031,1.1364762
187.03404,1.1372887
187.30153,1.1382537
187.63586,1.1392187
188.03711,1.1400821
188.17084,1.1407423
188.23772,1.1412503
188.30458,1.1421136
188.57205,1.1430784
189.04015,1.1440942
189.30762,1.1450592
189.5751,1.1457703
189.64197,1.1465828
189.97632,1.1475478
190.31067,1.1485127
190.71188,1.1495286
190.97935,1.1504427
191.24683,1.1513062
191.51431,1.1523218
191.78178,1.153236
192.11613,1.1540487
192.24988,1.1547598
192.24988,1.1554707
192.3836,1.1562834
192.6511,1.1570959
192.78482,1.1578069
193.0523,1.1586703
193.11917,1.1593814
193.31978,1.160194
193.58727,1.1611083
193.78787,1.1619208
193.9885,1.1625302
193.9885,1.1631904
194.12224,1.1640539
194.32285,1.1648664
194.72406,1.1658314
194.99153,1.1666948
195.12527,1.1673043
195.19214,1.1680152
195.259,1.1688279
195.59335,1.1697929
196.06145,1.1709101
196.39578,1.1717736
196.52953,1.1725354
196.73013,1.1732973
196.93074,1.1742114
197.39883,1.1753287
197.73317,1.1763444
198.00066,1.1772078
198.33499,1.1780711
198.46873,1.1788839
198.66934,1.1798996
199.0037,1.180763
199.2043,1.181474
199.27116,1.182185
199.27116,1.1828452
199.4049,1.1835055
199.53865,1.184369
199.87302,1.1853846
200.14049,1.1862481
200.40796,1.1870607
200.47484,1.1876701
200.47484,1.1881781
200.47484,1.1888382
200.60857,1.1897017
201.00978,1.1906667
201.34413,1.1915808
201.61162,1.1923934
201.67848,1.1930028
201.74535,1.1937138
202.01283,1.1947297
202.41405,1.1957453
202.81526,1.1967611
203.08273,1.1975229
203.21648,1.1982847
203.35022,1.199199
203.68456,1.200164
204.15265,1.2011796
204.35326,1.2020429
204.55386,1.2028048
204.75447,1.203719
205.08882,1.2046332
205.42319,1.2056489
205.69066,1.2064615
205.75752,1.2071218
205.8244,1.2078836
206.02501,1.2086962
206.22562,1.2095088
206.35934,1.2103214
206.62683,1.2111849
206.82744,1.211896
207.02805,1.2127085
207.22865,1.2136226
207.3624,1.2142829
207.563,1.214994
207.62987,1.2157557
207.76361,1.2164667
208.03108,1.2173302
208.29855,1.2182443
208.49918,1.2190061
208.6329,1.2197679
208.90039,1.2205805
209.16786,1.2214947
209.56908,1.2225612
209.97029,1.2235262
210.1709,1.2242881
210.43839,1.2251006
210.57211,1.2258625
210.8396,1.2267767
211.17397,1.2277924
211.5083,1.2287574
211.77579,1.2296207
211.9764,1.2304333
212.177,1.231246
212.51135,1.232211
212.77882,1.2331251
213.0463,1.2338868
213.18004,1.2345979
213.2469,1.2352581
213.2469,1.2358676
213.44751,1.2366803
213.78186,1.2376453
214.04935,1.2385086
214.24995,1.2393212
214.38368,1.2399306
214.45056,1.2404385
214.51743,1.2412511
214.7849,1.242216
215.18611,1.2431302
215.58734,1.2440444
215.78795,1.2447046
215.78795,1.2452633
215.92168,1.2460251
216.12228,1.2470409
216.65724,1.2480567
217.05847,1.2490724
217.25908,1.2497835
217.45969,1.2505453
217.72717,1.2514594
218.06152,1.2524753
218.5296,1.2534403
218.79707,1.2543544
219.06456,1.2552178
219.39891,1.2562335
219.73325,1.2571985
220.0676,1.2580619
220.2682,1.2587729
220.2682,1.2594839
220.46881,1.2602458
220.66942,1.2611091
220.87003,1.2618202
221.07063,1.2626327
221.20438,1.2633946
221.33812,1.2641563
221.67245,1.2650706
221.93994,1.2658832
222.0068,1.2664926
222.20741,1.2671529
222.27428,1.2679654
222.54176,1.2687781
222.87613,1.2697937
223.21048,1.2706572
223.41109,1.2713174
223.54482,1.2719778
223.6117,1.2727903
224.01291,1.2737045
224.48099,1.2748218
224.81534,1.275736
225.01595,1.2764978
225.21655,1.2772596
225.48402,1.2781738
225.88524,1.279291
226.35333,1.280256
226.6208,1.2811702
226.88829,1.2819828
227.0889,1.2827955
227.42323,1.2837096
227.75758,1.2846239
227.82445,1.2853348
227.95819,1.2860967
228.02505,1.2867569
228.09193,1.2873663
228.22568,1.2881789
228.49315,1.2891947
228.96126,1.2901088
229.22873,1.2909216
229.36247,1.2915817
229.36247,1.2920388
229.2956,1.2926483
229.4962,1.2935116
229.89742,1.2944766
230.23177,1.2954416
230.49925,1.2963558
230.76672,1.2969652
230.90047,1.2977271
231.10107,1.2986412
231.56915,1.2997078
231.97037,1.3007234
232.30472,1.3014853
232.30472,1.3021964
232.57219,1.3030598
232.90654,1.3040247
233.30775,1.3050405
233.6421,1.3060055
233.84271,1.3067672
234.11143,1.3076813
234.51642,1.3086463
234.92139,1.3095605
235.12387,1.310424
235.25887,1.3110842
235.25887,1.3117443
235.46136,1.3125571
235.66383,1.3133188
235.86633,1.3141315
236.1363,1.3150457
236.33879,1.3158075
236.60878,1.3165692
236.87877,1.3174834
237.01376,1.3182453
237.14873,1.3189056
237.35123,1.3197181
237.48622,1.3204291
237.7562,1.3212417
238.09367,1.3222067
238.29616,1.3229177
238.43114,1.323578
238.63364,1.3243399
238.90363,1.325254
239.24109,1.3262697
239.71356,1.3273362
240.11853,1.3281997
240.38852,1.329063
240.59099,1.3298756
240.86098,1.3307898
241.33344,1.3318056
241.67093,1.3327198
241.94092,1.3335323
242.14339,1.3343958
242.34589,1.3352084
242.61584,1.3361733
242.95334,1.3370366
243.22333,1.3377985
243.35832,1.3385603
243.49329,1.3392206
243.56079,1.33983
243.69579,1.3406934
244.03325,1.3416076
244.37074,1.3425218
244.64072,1.3433851
244.8432,1.3440454
244.91069,1.3446041
245.04568,1.3454167
245.31567,1.3463817
245.72064,1.3472959
245.99063,1.3481084
246.1931,1.3486671
246.12563,1.349175
246.12563,1.3498861
246.3956,1.3507494
246.80057,1.3518159
247.34053,1.3529333
247.7455,1.3537458
247.94798,1.3545585
248.21797,1.3554727
248.62294,1.3564883
249.02792,1.3574533
249.36539,1.3583168
249.63538,1.3592309
249.90535,1.3601959
250.31033,1.3611609
250.5803,1.3620243
250.85028,1.362786
250.91779,1.3634462
251.12025,1.3642589
251.32275,1.3651223
251.59274,1.3658842
251.72774,1.3666459
251.9977,1.3674078
252.0652,1.3681188
252.33519,1.369033
252.60518,1.3698455
252.80765,1.3704549
252.87515,1.3711152
253.07764,1.3718263
253.2801,1.3726897
253.6176,1.3736546
254.02258,1.3746196
254.22505,1.3752798
254.36005,1.3759909
254.56253,1.3768034
254.8325,1.3777176
255.37248,1.378835
255.70995,1.3797492
255.91245,1.3804601
256.11493,1.3811712
256.38492,1.3820345
256.72238,1.3831011
257.12735,1.3841677
257.59982,1.3850311
257.8023,1.3859453
258.0048,1.3867579
258.34225,1.3877228
258.74722,1.3886371
259.0172,1.3893988
259.15222,1.3901606
259.21973,1.3908209
259.2872,1.3914304
259.4897,1.3922429
259.75967,1.3932587
260.09714,1.3941221
260.36713,1.3949347
260.5696,1.395544
260.5021,1.3960012
260.5021,1.396509
260.5696,1.3973217
260.90707,1.3982867
261.31207,1.3992517
261.71704,1.4002167
261.98703,1.4008769
262.0545,1.4015371
262.3245,1.402502
262.72946,1.4034669
263.20193,1.4045335
263.53943,1.4053969
263.67438,1.4060065
263.74188,1.406819
264.14688,1.407784
264.48434,1.4088504
264.9568,1.4098662
265.22678,1.410628
265.4293,1.4115422
265.90173,1.412558
266.23923,1.4135737
266.6442,1.4144878
266.7117,1.4150975
266.84668,1.4158084
266.98166,1.416621
267.18414,1.4173828
267.38663,1.4181446
267.58914,1.4189574
267.8591,1.419719
267.99408,1.4204808
268.33157,1.4214458
268.60156,1.4222076
268.73654,1.4228679
268.80405,1.4236805
269.07404,1.4243916
269.344,1.425255
269.61398,1.4262198
270.01895,1.4269817
270.08646,1.427642
270.42392,1.4285561
270.6939,1.429318
271.03137,1.4303845
271.43634,1.4314002
271.77383,1.4322128
271.97632,1.4330254
272.2463,1.4338381
272.5163,1.4347014
272.85376,1.4357171
273.32623,1.436733
273.5962,1.4375455
273.86618,1.4384089
274.0687,1.4392215
274.40616,1.4401357
274.74362,1.4409992
274.87863,1.4417101
275.08112,1.4424719
275.2161,1.443183
275.2836,1.4437417
275.41858,1.444605
275.82355,1.4455192
276.16104,1.4464334
276.431,1.4473476
276.701,1.4480078
276.7685,1.4486172
276.90347,1.4494299
277.24097,1.4503947
277.57843,1.4512583
277.9159,1.4521216
277.9834,1.4526294
277.9834,1.4530358
277.84842,1.4535944
278.0509,1.4544071
278.45587,1.4554228
278.92834,1.4565909
279.40082,1.4575559
279.73828,1.4584193
280.07574,1.4593843
280.54825,1.4605017
281.0207,1.4615173
281.35815,1.4624316
281.69565,1.4632949
281.96564,1.4643106
282.3706,1.4651741
282.6406,1.4660374
282.84305,1.4667485
282.97806,1.4674087
283.11304,1.4681705
283.38303,1.4690847
283.5855,1.4698465
283.8555,1.4706591
284.05798,1.4714209
284.26047,1.4721828
284.53046,1.473097
284.86792,1.4739095
285.0029,1.4744682
285.0704,1.4750776
285.2054,1.4757887
285.4079,1.4766012
285.67786,1.4775662
286.15033,1.4785312
286.42032,1.4791914
286.48782,1.4798517
286.6903,1.4805628
286.8928,1.4814261
287.36526,1.4824927
287.8377,1.4835591
288.2427,1.4843718
288.3777,1.4851843
288.64767,1.4860477
289.12015,1.4871143
289.5926,1.4881809
289.93008,1.4890442
290.20004,1.4899584
290.47003,1.490771
290.875,1.4916852
291.145,1.4926502
291.41498,1.4933612
291.61746,1.4940722
291.68497,1.4947833
291.81995,1.4953927
291.95496,1.4961545
292.29242,1.4972211
292.6974,1.4980844
293.03485,1.4988971
293.10236,1.4995066
293.10236,1.4999129
292.96738,1.5002683
292.83237,1.500827
293.10236,1.5017412
293.57483,1.5027062
294.0473,1.5038235
294.45227,1.5047377
294.72226,1.5054487
294.99222,1.5064136
295.53217,1.5073786
296.00467,1.5085467
296.40964,1.5094101
296.4771,1.5100195
296.61212,1.5108322
297.0171,1.5117971
297.48956,1.5128638
297.89453,1.5138286
298.09702,1.5145905
298.367,1.5155555
298.77197,1.5164696
299.17694,1.5174854
299.5819,1.5184504
299.6494,1.5190598
299.7169,1.51972
299.85187,1.5205326
300.18936,1.5212944
300.32437,1.5220562
300.66183,1.5228689
300.86432,1.5236306
300.9993,1.5244433
301.3368,1.5253067
301.67426,1.5260684
301.74176,1.526678
301.87674,1.5273889
302.01172,1.5280491
302.14673,1.5287095
302.3492,1.5296236
302.75418,1.5305377
303.02417,1.5313504
303.29416,1.532163
303.63162,1.5330771
303.96912,1.5340421
304.50906,1.5351595
304.91403,1.5360229
305.25153,1.5368862
305.5215,1.5376989
305.72397,1.5385115
306.06146,1.5395273
306.53394,1.5404922
306.9389,1.5413556
307.20886,1.5422697
307.41138,1.5430824
307.81635,1.5440474
308.1538,1.5449616
308.3563,1.5457741
308.62628,1.546536
308.76126,1.5471454
308.82877,1.5476533
308.82877,1.5483135
309.09875,1.5492784
309.50372,1.5501419
309.77368,1.5509545
309.9762,1.551767
310.17868,1.552275
310.11118,1.5528843
310.38116,1.5537478
310.78613,1.5547636
311.1911,1.5557286
311.52856,1.5565411
311.66357,1.5570998
311.73108,1.5576584
311.86606,1.5584711
312.27103,1.5593853
312.676,1.5605025
313.14847,1.5614674
313.41846,1.5621785
313.68842,1.5630419
314.0934,1.5640069
314.49838,1.5650227
314.97086,1.5660384
315.30832,1.5670034
315.7133,1.568019
316.1183,1.5690349
316.59073,1.5699999
316.8607,1.5707617
316.9282,1.5713712
316.9957,1.5721837
317.3332,1.5729963
317.53568,1.5737073
317.67065,1.5744183
317.87314,1.5751802
318.00812,1.5758913
318.2781,1.5767547
318.61557,1.5776688
318.81808,1.5782782
318.88556,1.5788877
319.08804,1.5796496
319.35803,1.5805129
319.6955,1.5815287
320.168,1.5825444
320.438,1.5832046
320.57294,1.5838648
320.70795,1.5845251
320.91043,1.585287
321.3154,1.5863026
321.85538,1.58742
322.19284,1.5882326
322.39532,1.5889437
322.5978,1.5897563
322.93527,1.5907212
323.47525,1.5918894
323.88025,1.592905
324.3527,1.59387
324.69016,1.5947335
325.09515,1.5956985
325.5001,1.5967141
325.77008,1.5973743
325.8376,1.5981362
325.9726,1.5987456
325.9726,1.5992535
326.04007,1.5999137
326.31006,1.6008787
326.715,1.6018437
327.12,1.6027579
327.32248,1.6034689
327.52496,1.6039767
327.38998,1.6044339
327.38998,1.6050941
327.72745,1.6059575
328.13242,1.6068716
328.6049,1.6078875
328.94235,1.6087
329.14487,1.6093096
329.27985,1.6100713
329.6173,1.6110871
330.08978,1.6121536
330.62976,1.6132201
330.89975,1.6139312
331.10223,1.614693
331.5072,1.6156579
331.91214,1.6166737
332.45212,1.6177403
332.7221,1.6186036
333.05957,1.6194671
333.46457,1.6204828
333.8695,1.621397
334.1395,1.6223111
334.4095,1.6229714
334.4095,1.6235301
334.4095,1.624241
334.81445,1.6250538
334.94946,1.6258155
335.28693,1.626679
335.6244,1.6274915
335.8269,1.628304
336.23184,1.6292182
336.50183,1.6300309
336.70435,1.6305895
336.70435,1.6312498
336.90683,1.63191
336.90683,1.6325195
337.2443,1.633332
337.58176,1.6342462
337.91925,1.6350081
338.05426,1.6356684
338.2567,1.6364809
338.5942,1.6372936
338.9317,1.6383092
339.53915,1.6394266
339.9441,1.6404424
340.41656,1.6414073
340.75406,1.6422708
341.09152,1.6433372
341.6315,1.6444038
342.03647,1.6452671
342.30643,1.6461813
342.5089,1.6469432
342.8464,1.6478574
343.1839,1.6487715
343.45386,1.6495333
343.65634,1.650346
343.92633,1.6510062
343.9938,1.6516156
344.06134,1.6523267
344.4663,1.6532917
344.80377,1.6542059
345.14124,1.6550692
345.41122,1.6558311
345.4787,1.6563389
345.4787,1.6568975
345.6812,1.657761
346.0862,1.6586243
346.42368,1.6595893
346.8286,1.660351
346.89612,1.660859
346.89612,1.6613669
346.96362,1.6621288
347.3686,1.6630937
347.90857,1.6642109
348.51602,1.6653283
348.92096,1.6661409
349.25848,1.6670551
349.66342,1.6680708
350.00092,1.6690867
350.60837,1.6700517
350.81085,1.670915
351.14832,1.6718799
351.5533,1.6728957
351.95828,1.6738099
352.29575,1.6746224
352.43076,1.6753335
352.6332,1.6761461
352.9032,1.6770096
353.1732,1.6777713
353.44318,1.6785331
353.64566,1.679295
353.78064,1.6800059
354.05063,1.6808186
354.32062,1.681682
354.59058,1.6822407
354.5231,1.6827484
354.5231,1.683358
354.7256,1.6841197
354.99554,1.6849325
355.40054,1.6859989
355.94052,1.6869639
356.21048,1.6876749
356.41296,1.6884367
356.68292,1.6892493
357.02045,1.6903158
357.6279,1.6914332
358.10034,1.6922966
358.23535,1.6930585
358.4378,1.6937693
358.7078,1.6946836
359.24777,1.6958517
359.72025,1.6968167
360.12518,1.6977817
360.39517,1.6986959
360.86768,1.6996608
361.2726,1.7006258
361.5426,1.7013876
361.8126,1.7021494
361.88007,1.7027589
361.9476,1.7033175
362.01508,1.7039777
362.28506,1.7049427
362.69003,1.7059077
363.09503,1.7067202
363.2975,1.7074313
363.365,1.7078884
363.22998,1.7082438
363.22998,1.7088534
363.49997,1.7097676
363.83743,1.7106818
364.3774,1.7117482
364.84988,1.7126117
365.11987,1.7132719
365.32233,1.7140845
365.65982,1.7151003
366.19977,1.7161667
366.67224,1.7171826
366.94223,1.717792
366.94223,1.7184522
367.2797,1.7193156
367.6172,1.7202297
368.08966,1.7212964
368.62964,1.7222613
368.9671,1.7231755
369.50705,1.7242928
369.91202,1.7252578
370.3845,1.7262737
370.65448,1.7269845
370.722,1.7275941
370.85693,1.7283558
371.19446,1.7291176
371.32944,1.7297779
371.46445,1.7305398
371.8019,1.7313523
372.00436,1.7320634
372.27435,1.7329267
372.61185,1.733841
372.94934,1.7345011
373.0168,1.7352122
373.2193,1.7358724
373.35428,1.7364819
373.4893,1.7372437
373.82675,1.7382087
374.23172,1.7389704
374.43423,1.7396307
374.63672,1.7404433
374.9067,1.7412559
375.17664,1.7422209
375.78415,1.7432874
376.2566,1.7442524
376.6616,1.7451665
376.99905,1.74603
377.33652,1.7469442
377.8765,1.7481631
378.41644,1.749128
378.8214,1.750093
379.0914,1.7509055
379.3614,1.7518197
379.76633,1.752734
379.96884,1.7534958
380.17133,1.7542577
380.3738,1.7549179
380.4413,1.7554765
380.3738,1.7559843
380.5763,1.7568477
380.98126,1.7578127
381.38623,1.758727
381.7237,1.759641
381.99368,1.7601997
381.99368,1.7607584
382.1962,1.7615709
382.53366,1.7624344
382.87112,1.7633486
383.27612,1.7641612
383.4111,1.764669
383.3436,1.7650754
383.27612,1.765634
383.5461,1.7665482
383.95105,1.7676147
384.626,1.7688336
385.23346,1.7697986
385.57095,1.7707635
386.0434,1.7717285
386.5159,1.7728459
387.05585,1.7739124
387.3933,1.7747759
387.79828,1.7757407
388.27075,1.7767565
388.60822,1.7776707
388.9457,1.7784833
389.1482,1.7791435
389.28317,1.7798038
389.41818,1.7806672
389.75565,1.7814797
389.89066,1.78214
390.1606,1.7829527
390.29562,1.7837144
390.4981,1.7844763
390.90308,1.7853905
391.17307,1.7861522
391.30804,1.7866601
391.37555,1.7873204
391.51053,1.7880313
391.78052,1.7887424
392.11798,1.7897581
392.59045,1.7907231
392.86044,1.7913834
392.99542,1.7920436
393.1979,1.7928562
393.5354,1.7937704
394.07535,1.7949384
394.6828,1.7960051
394.9528,1.7968177
395.29025,1.7975287
395.49277,1.798392
396.0327,1.7995602
396.43768,1.8005759
396.91016,1.8015409
397.31512,1.8024043
397.5851,1.8032677
397.99008,1.8043851
398.39505,1.8051976
398.59756,1.8059595
398.80002,1.8066704
398.80002,1.8071784
398.86752,1.807737
399.0025,1.8086004
399.54248,1.8096161
399.74496,1.8105303
400.2174,1.8112414
400.35242,1.8117492
400.2174,1.8121555
400.08243,1.8127142
400.41992,1.8135777
400.8924,1.8145427
401.29736,1.8155075
401.8373,1.8164216
402.03983,1.8170819
402.24228,1.8177929
402.51227,1.8187579
403.05222,1.8198752
403.5922,1.8209418
403.99716,1.8216528
404.06467,1.8222623
404.19965,1.8230749
404.67212,1.8239892
405.0771,1.8250556
405.68454,1.8260714
406.022,1.8269855
406.49448,1.8280013
407.03445,1.8290678
407.50693,1.8301344
407.84442,1.8308961
407.9119,1.8314549
408.04688,1.832166
408.31686,1.8329277
408.51935,1.8336388
408.58682,1.8343498
408.99182,1.8352132
409.19427,1.8358734
409.3968,1.836686
409.66678,1.8376001
410.00424,1.8382604
410.07178,1.8387682
410.13925,1.8394793
410.40924,1.8401903
410.6117,1.8409522
410.9492,1.8418664
411.35416,1.8427298
411.62415,1.84339
411.89413,1.8442533
412.2316,1.845066
412.56906,1.846031
413.10904,1.8471991
413.649,1.8481132
414.05396,1.8489766
414.32394,1.8497385
414.52643,1.850551
415.0664,1.8516176
415.60638,1.8527348
416.01132,1.8537507
416.41632,1.8545632
416.68628,1.8554267
417.15875,1.8563915
417.49622,1.8573058
417.7662,1.8581184
418.0362,1.858931
418.1712,1.8594897
418.1712,1.8599467
418.37366,1.8607594
418.64365,1.8615719
418.91364,1.862283
419.1836,1.8630956
419.45358,1.8638066
419.5886,1.8643144
419.5886,1.864924
419.85855,1.865889
420.39853,1.866854
420.871,1.867768
421.141,1.8685298
421.27594,1.868987
421.27594,1.8695965
421.54593,1.8704598
422.0859,1.8715264
422.55838,1.8726436
423.16583,1.8735578
423.36835,1.8742689
423.7058,1.8752339
424.17825,1.8761989
424.58325,1.8772146
425.1232,1.8782303
425.52817,1.8791952
426.06815,1.8803126
426.54062,1.8813792
427.0806,1.8823949
427.35052,1.8831568
427.55304,1.8839185
427.823,1.8846804
428.0255,1.8853914
428.093,1.88595
428.1605,1.8866103
428.2955,1.8873212
428.49796,1.8879309
428.70044,1.8887942
429.10544,1.8897591
429.3754,1.8903686
429.5104,1.8910289
429.6454,1.8918414
430.05035,1.8926541
430.32034,1.893619
430.9953,1.8946347
431.19778,1.895295
431.33276,1.896006
431.60275,1.8968186
431.94022,1.8977327
432.4127,1.8989009
432.95267,1.8998151
433.15515,1.9005262
433.42514,1.9011863
433.6276,1.9019481
433.96506,1.9029639
434.64005,1.9041321
435.045,1.9050971
435.45,1.9060111
435.78748,1.9068747
436.12494,1.9079411
436.7324,1.9089568
437.06985,1.9097186
437.20486,1.9104297
437.20486,1.9109377
437.27237,1.9114454
437.33984,1.9122072
437.81232,1.9132231
438.1498,1.9141372
438.55475,1.9150007
438.75726,1.9156101
438.75726,1.9160671
438.68976,1.9165243
438.82474,1.9173876
439.36472,1.9184034
439.70218,1.9193176
440.30963,1.9202825
440.51212,1.920892
440.57962,1.9215523
440.8496,1.922568
441.45706,1.923533
441.997,1.9247011
442.4695,1.9254628
442.60446,1.9260724
442.80698,1.9268849
443.2119,1.9278499
443.6169,1.9288657
444.22437,1.9299829
444.62933,1.9307957
445.03433,1.9318113
445.50677,1.9328779
445.97925,1.9338937
446.38422,1.934757
446.51923,1.935265
446.5867,1.9358743
446.7217,1.9366362
446.9917,1.9373472
447.12668,1.9380075
447.46414,1.9388708
447.73413,1.9397342
447.9366,1.9404961
448.40906,1.941461
448.74658,1.9422228
448.94904,1.9428322
449.01657,1.9435433
449.28653,1.9442035
449.4215,1.9447622
449.6915,1.9457779
450.23148,1.9466414
450.43396,1.9473016
450.70392,1.9481649
451.0414,1.9490284
451.44638,1.9499426
451.98633,1.9511107
452.5263,1.951974
452.7963,1.9527866
453.06628,1.9535992
453.40375,1.9544117
453.80872,1.9554783
454.41617,1.956545
454.82114,1.9574591
455.2261,1.9583226
455.42862,1.9590844
455.83356,1.9600493
456.30603,1.9610144
456.57602,1.961776
456.846,1.9625888
457.04846,1.9631981
457.116,1.9637059
457.18347,1.9645187
457.58844,1.9654328
457.99344,1.9662454
458.26343,1.9671087
458.6009,1.967769
458.66837,1.9682261
458.5334,1.9686323
458.6009,1.9693942
459.07333,1.97041
459.61328,1.9714767
460.15326,1.97234
460.28827,1.9728985
460.28827,1.9732541
460.28827,1.9738128
460.42325,1.9746255
460.89572,1.975692
461.57068,1.9769108
462.31314,1.9779265
462.6506,1.978993
463.25806,1.9800597
463.79803,1.9811771
464.27048,1.9821419
464.67545,1.9829545
465.01294,1.9839195
465.4854,1.9848844
465.82288,1.9859003
466.36285,1.9867636
466.5653,1.9875761
466.8353,1.9884397
467.1728,1.9892523
467.37527,1.9898616
467.44278,1.9905727
467.64523,1.9912838
467.84775,1.991893
467.91522,1.9926549
468.3877,1.9935693
468.59018,1.9942293
468.7252,1.9946866
468.7252,1.9954991
469.13013,1.9964132
469.53513,1.9973783
470.21008,1.9984957
470.54755,1.9992574
470.68256,1.9999683
471.02002,2.00073
471.29,2.0016444
471.83,2.0027108
472.23492,2.0036252
472.5049,2.0042856
472.7074,2.0049455
472.84238,2.0057073
473.17984,2.0065708
473.65234,2.007688
474.1923,2.0086532
474.59726,2.0095673
475.06973,2.0105324
475.4072,2.0114465
475.94717,2.0126145
476.35214,2.0135286
476.68964,2.0142398
476.8921,2.0148492
476.8921,2.0153062
476.8921,2.0159667
477.22958,2.0169823
477.76953,2.0178964
478.03952,2.0187092
478.3095,2.0193694
478.37698,2.0198772
478.3095,2.0202327
478.242,2.020893
478.5795,2.021858
479.25443,2.0229244
479.7269,2.02394
480.1319,2.0247018
480.26688,2.0253115
480.53687,2.0261748
480.9418,2.0272415
481.5493,2.028308
482.08923,2.029222
482.22424,2.0297809
482.35922,2.0304918
482.6967,2.0315075
483.16916,2.0324724
483.70914,2.0336409
484.1816,2.0345042
484.5191,2.0354183
485.05905,2.0365355
485.599,2.0375514
486.07147,2.038567
486.34146,2.0391765
486.40894,2.0397859
486.61145,2.0405476
486.8814,2.0413096
487.08392,2.0419698
487.28638,2.0427315
487.62384,2.0435443
487.82635,2.044306
488.16382,2.0451694
488.56882,2.045982
488.8388,2.0466423
488.97375,2.0474548
489.24374,2.0482166
489.51373,2.0488262
489.78372,2.049791
490.2562,2.0507054
490.45865,2.051264
490.66116,2.0520258
490.93115,2.0528383
491.26862,2.0536
491.7411,2.0546668
492.28107,2.0557334
492.686,2.056546
492.956,2.0573585
493.36096,2.0582218
493.69846,2.059187
494.3059,2.060355
494.77835,2.061269
495.18335,2.0621326
495.45334,2.0628943
495.72333,2.0637577
496.19577,2.0647228
496.53323,2.0654845
496.73572,2.0661957
497.0057,2.066856
497.14072,2.0674653
497.14072,2.0679731
497.41068,2.068938
497.88315,2.069852
498.28812,2.0707664
498.6931,2.0715792
498.8956,2.0721376
498.82806,2.0724425
498.6256,2.0728488
498.8956,2.073763
499.36804,2.0748293
500.1105,2.0759468
500.58295,2.0767593
500.71796,2.0771148
500.51547,2.0773182
500.31302,2.0776227
500.31302,2.0781307
500.31302,2.0787401
500.65048,2.0795019
501.05542,2.0805178
501.8654,2.0818381
502.60782,2.083057
503.4853,2.0845299
504.4302,2.0860028
505.24017,2.0871708
505.9151,2.0883896
506.45508,2.0894563
506.86002,2.0903704
507.13,2.0910814
507.265,2.0917418
507.46747,2.0925543
507.80496,2.093316
508.00745,2.0939765
508.20993,2.094789
508.54742,2.0956016
508.81738,2.0963128
509.22235,2.0972776
509.55984,2.0980902
509.69482,2.098649
509.76233,2.0993092
509.9648,2.100071
510.30228,2.1007311
510.63977,2.101747
511.24722,2.1027627
511.51718,2.1034229
511.6522,2.104134
511.8547,2.1047943
512.1922,2.1056576
512.6646,2.1068258
513.2721,2.1078923
513.67706,2.108654
513.8796,2.1094668
514.21704,2.1102285
514.68945,2.111346
515.22943,2.1124122
515.63446,2.1133265
515.9719,2.1142406
516.3094,2.1150024
516.71436,2.1160183
517.1868,2.1169324
517.5243,2.1176941
517.6593,2.1184053
517.86176,2.119015
517.92926,2.1195734
518.1317,2.1204367
518.6717,2.1214526
519.0767,2.1223667
519.4142,2.1230779
519.54913,2.1236362
519.4816,2.1238904
519.2792,2.1239412
