Force(N),Elongation(mm)
678.84007,3.064644
680.70981,3.0671336
682.7627,3.0696812
684.17538,3.07215
686.04651,3.0746833
687.78763,3.0772322
689.48586,3.0796962
691.15664,3.0821888
693.0521,3.0846772
694.64101,3.0871586000000004
696.09591,3.0896611000000003
697.72389,3.0921326
699.36001,3.0946769
700.90624,3.0971981
702.19569,3.0996538
704.00277,3.1022011000000003
705.17902,3.1046569
706.77921,3.1071961
708.18484,3.1096424
709.69188,3.1121646
710.7628,3.1147267000000003
712.19881,3.117184
713.5351,3.1196808
714.67891,3.1221923
716.11636,3.1247279000000003
717.05124,3.1272179
718.19412,3.1296485
719.36958,3.1321936
720.33867,3.1346877
721.39417,3.1371331
722.12588,3.1396263
722.1217,3.1421571
686.04573,3.1448555
686.43168,3.1471606000000003
688.22557,3.1496533
690.27206,3.1522227
692.12812,3.1546664
693.88943,3.1571095
696.11908,3.1596597
697.69625,3.1621484
699.56778,3.1646551
701.39613,3.1671768
703.21736,3.1696886
705.04008,3.1721746
706.39035,3.1746852
708.18951,3.1771742
709.82829,3.1796516
711.4654,3.1821821
713.06033,3.1846453
714.66401,3.1871612
716.50887,3.1896477
717.82101,3.1922479
719.25824,3.1947308
720.8751,3.1972016
722.14006,3.1997101000000003
723.86108,3.2021768
725.15476,3.2046834
726.36114,3.2071617
727.7788,3.2096119
729.41514,3.2121777
730.58081,3.2147075
731.9372,3.2171468
732.95579,3.2197238
734.25455,3.2222039
735.60983,3.2246291
736.80757,3.2272163
737.86825,3.229676
738.81079,3.2321572
739.87698,3.2346751
741.05153,3.2371477
741.80182,3.2397213
742.8329,3.2421985
743.08801,3.2446772
743.23008,3.2471848
707.01605,3.2498517
707.10639,3.2521324000000003
708.78819,3.2546487
710.98735,3.2571922
712.67492,3.2596784
714.54993,3.2621871
716.11952,3.2646855
718.20207,3.267202
719.77201,3.2696807
721.64709,3.2721838
723.32009,3.2746744000000003
724.81345,3.2771744
726.59289,3.2796561000000004
728.24597,3.2821875
729.80868,3.2846775
731.54412,3.2871986
733.0254,3.2896679
734.6122,3.2922249000000003
736.04055,3.2946655
737.73393,3.2971945
738.89946,3.2996523
740.70434,3.3021487
741.76153,3.3046631
743.26502,3.3071556
744.48485,3.3096752
745.83414,3.3121634
747.29435,3.3147134
748.31228,3.3171932
749.4353,3.3196743
750.65149,3.3221893
751.87261,3.3246985
752.83544,3.3271587
754.41509,3.3296754
755.34813,3.332158
756.37393,3.3346847
757.40196,3.3372309
758.33358,3.3396443
759.43733,3.342196
760.29486,3.3446973
761.23262,3.3471731
762.18,3.3496787
763.04653,3.3521214
763.93371,3.3546572
764.74911,3.3571977
765.5342,3.359693
766.05253,3.3621813
766.56101,3.3647873
766.58317,3.367193
758.62205,3.3696914
726.93974,3.3722151
728.47578,3.3746849
730.12701,3.3771629
731.91478,3.3796558
733.60827,3.3821863
735.26516,3.3847229
737.12248,3.3871418
738.99408,3.3897637
740.42364,3.3921558
741.93995,3.3946792
743.48284,3.3971625000000003
745.08542,3.3996769
746.53925,3.402229
747.90612,3.404674
749.63217,3.4071679
750.92909,3.4097386
752.36126,3.4122041
753.63759,3.4146517000000003
754.93647,3.4172011
756.18933,3.4196594
757.39825,3.4221567
758.71793,3.4246578
760.14645,3.427206
761.19777,3.4297001
762.27073,3.4321841
763.47433,3.4347235
764.50438,3.4371718
765.38604,3.4397063
766.49372,3.4421749
767.40267,3.4446630000000003
768.17969,3.4471956
769.03644,3.4496871
770.04562,3.452157
770.90456,3.4546885
771.65036,3.4572033
772.2157,3.4596618
773.16451,3.4622257
773.85744,3.4646395
774.12844,3.4671653
774.8073,3.4696921
775.46588,3.4722183
775.86091,3.4746872
776.34414,3.4771729
776.76407,3.4797255
776.99978,3.4821869
777.51591,3.4846674
777.61725,3.4872218
778.02666,3.4897095
778.31415,3.4921557
778.3172,3.4946492
778.09337,3.4972027
778.36826,3.4997185
778.74541,3.5021426
778.17097,3.5047361
778.54915,3.5072224000000003
778.06492,3.5097211
778.56887,3.5121827000000003
778.36949,3.5146858
778.14705,3.5171976
777.77744,3.5196631000000003
777.56534,3.5221391
777.25546,3.5247011
777.08118,3.5272244
776.76131,3.529733
776.32577,3.5322356
775.78572,3.5347127
775.37266,3.5372019
774.88754,3.5396697
774.42175,3.5422067
773.91619,3.5446564
773.45749,3.5471859
773.01783,3.5497049
772.53111,3.552239
771.79279,3.5547367
771.0889,3.5571892000000003
770.70465,3.5596853
769.99126,3.5621476000000003
769.37389,3.564651
768.70583,3.5671767
768.04026,3.5696598
767.39061,3.57222
766.56158,3.5746824000000004
765.74382,3.5771735
765.07205,3.5797096
764.18383,3.5821661
763.34931,3.584719
762.44146,3.5871466
761.67253,3.5896503
760.81622,3.59217
759.86666,3.5946773
759.08331,3.597193
758.23472,3.5996669
757.21858,3.6022204
756.34492,3.6047418
755.39641,3.607141
754.46185,3.609648
753.46177,3.612179
752.69424,3.614716
751.6709,3.6171876
750.61652,3.6196764
749.79492,3.622183
748.93679,3.6247384
747.8903,3.6271892
747.02933,3.6296825
746.21142,3.6322066
745.23431,3.6347097
744.50299,3.6371365
743.46419,3.6396877
742.54903,3.6422086
741.64029,3.6446981
740.88244,3.6471831
739.16242,3.6497085
738.82146,3.6522436
737.89365,3.6546824
737.18474,3.6572092
736.22352,3.6596884
735.39813,3.6622089
734.60484,3.6646991
733.69244,3.6671521
732.97284,3.6696908
732.02526,3.6722421
731.27226,3.6746906
730.41695,3.6772336
729.39872,3.6796873
728.69768,3.6821489
727.76644,3.6846954
727.40608,3.6871656
726.18024,3.6896777
725.42236,3.6921489
724.70226,3.6947212
723.79521,3.6971638
723.18192,3.6996954
722.37447,3.7022221
721.50876,3.7046589
720.76846,3.7071869
720.19351,3.7096781
719.41701,3.7121979
718.62266,3.7146796
717.93445,3.7171766
717.06692,3.7197376
716.39794,3.7222119
715.72929,3.724658
714.98756,3.7272078
714.36695,3.72969
713.60677,3.7321701
713.13947,3.7347
712.32673,3.7372071
711.48881,3.7397146
710.77965,3.7422177
710.38393,3.7447139
709.64397,3.7472254
709.14825,3.7496721
707.86848,3.7522024
707.66554,3.7546915
706.69042,3.7571522
706.15562,3.7597069
705.61306,3.7622197
704.90169,3.764701
704.16328,3.7671794
703.39059,3.7696819
702.55432,3.772195
702.26004,3.7746741
701.53119,3.7771867
700.9518,3.7796926
700.43951,3.7821861
699.23625,3.7846366
698.89489,3.7871934
698.3357,3.7896779
697.56834,3.7921564
697.22212,3.7947154
696.6206,3.7972044
695.89926,3.7996995
695.36464,3.8021848
694.62368,3.8046473
694.11371,3.8071905
693.4942,3.8097007
692.92137,3.8121913
692.36175,3.8147512
691.60686,3.8171967
691.07266,3.8196807
690.19309,3.8221821
689.5948,3.8246614
689.10344,3.8272072
688.67299,3.8296661
687.89392,3.8321685
687.39175,3.8346963
686.81719,3.837188
686.4243,3.839723
685.66533,3.8421668
685.19067,3.8446935
684.73453,3.847189
683.98985,3.8496711
683.41632,3.8521501
682.76624,3.8546373
682.12295,3.8571958
681.65214,3.8597058
681.23293,3.8622188
680.22024,3.8647103
679.86709,3.867157
679.03054,3.8696576
678.58905,3.8722437
677.76172,3.8746007
677.37075,3.877201
676.76652,3.8796771
676.4419,3.8821801
676.02835,3.884675
675.6832,3.8872419
675.19576,3.8897303
674.55392,3.8921557
673.89268,3.8946591
673.30015,3.8972116
672.51394,3.899666
672.20257,3.9021574
671.32594,3.9047437
670.71527,3.907188300000001
670.05691,3.9096757
669.40291,3.9121875
668.7048,3.9146492
668.13393,3.9171615
667.62065,3.9196718
667.11796,3.9221952
666.42422,3.9246503
666.06594,3.9272317
665.66093,3.9297175
665.04735,3.9322307
664.63173,3.9346628
664.27676,3.9372067
663.74078,3.9397158
663.11982,3.9421476
662.68221,3.944693800000001
662.14451,3.9471564
661.61865,3.9497355
661.43918,3.9521546
660.87478,3.9546869
660.40543,3.957249000000001
659.93215,3.9597191
659.39871,3.9622314
658.74003,3.9646681
658.37704,3.9672328
657.83314,3.9696747
657.22692,3.9721323
656.91184,3.9746887
656.2878,3.9771712
655.85813,3.9797155
655.38266,3.9821997
654.93995,3.9847261
654.21007,3.987213300000001
653.94111,3.9897378
653.42985,3.992160300000001
652.98621,3.9947209
652.47217,3.997200400000001
651.92712,3.999681700000001
651.46373,4.0021904
651.26034,4.0047361
650.54418,4.0071657
650.20176,4.009696
649.76375,4.0121606
649.24382,4.0146884
649.01461,4.0171844000000005
648.34282,4.0196584
647.94022,4.0222023
647.39097,4.0246672
646.88256,4.0271786
646.60352,4.0297265
645.84168,4.0321963
645.32018,4.0347151
644.70858,4.0371995
644.53395,4.0396583
643.59462,4.042169
642.90113,4.0446909
642.44822,4.0471631
641.82249,4.049701
641.50972,4.0522074
641.03903,4.0547269
640.62223,4.057192799999999
639.88409,4.0597154
639.55675,4.0621749
638.97885,4.0646393
638.35361,4.0671748
637.79082,4.0696687
637.49669,4.0721879
636.71054,4.0747255
636.25497,4.0772034
635.94224,4.0796703
635.27949,4.0821615
634.6321,4.0846887
634.29692,4.0871644
633.65392,4.089670600000001
633.0826,4.0921737
632.67685,4.0946633
632.24741,4.0971639
631.53286,4.0997155
631.43725,4.1021985
630.63059,4.1046605000000005
630.23213,4.1071664
629.53588,4.1096309
629.09024,4.1121578
628.88792,4.1146626
628.03734,4.1171397
627.86426,4.1197201
627.02341,4.1221968
626.9384,4.124696500000001
626.23272,4.1272344
625.79672,4.12973
625.44918,4.1322134
624.92826,4.134654899999999
625.43567,4.1372062000000005
624.06227,4.1396576
623.18266,4.1421842
623.31681,4.144707400000001
622.32375,4.147217299999999
621.77802,4.1496889
621.39547,4.1522252
620.81461,4.1546755
620.4798,4.157177
620.01566,4.1596479
619.54431,4.1621573000000005
618.76422,4.1646854
618.84745,4.1671971
618.41036,4.1697195
617.55294,4.1721751
617.12316,4.1747027
616.78667,4.177179300000001
616.11646,4.179717999999999
615.316,4.1821698
615.08394,4.184649200000001
614.67593,4.1871556
614.07938,4.1897086
613.7375,4.192183399999999
613.20108,4.1946524
613.13633,4.1972252
612.41018,4.199757999999999
611.99728,4.2021895
611.35432,4.2047038
610.86455,4.2071365
610.58788,4.2096745
610.22586,4.2121892
609.80402,4.2146945
609.16154,4.2172492
608.57483,4.2197144
608.28504,4.2222062000000005
607.97046,4.224689799999999
607.19068,4.227177200000001
606.59157,4.2296927
606.1288,4.2321764
605.80519,4.2346351
605.24836,4.2372074
604.75058,4.2396892
604.28583,4.2421775
603.77653,4.2446979
603.45644,4.2471989
602.87203,4.2496593
602.64208,4.2521343
602.22524,4.2546533
601.67474,4.257185600000001
601.27457,4.2596874
600.51599,4.2622102
600.13401,4.2646735
599.62421,4.2672053000000005
599.14832,4.269665300000001
598.69857,4.2721577
598.36042,4.2746846000000005
598.05704,4.2772098
597.28651,4.2796946
597.01826,4.282155400000001
596.61257,4.2846803
596.0729,4.287204099999999
595.47509,4.289679400000001
595.10675,4.292178300000001
594.56263,4.2946754
594.29163,4.2972077
593.54835,4.2996775
593.20398,4.3021373
592.59857,4.3046712000000005
592.3024,4.3071778
591.83097,4.309643400000001
591.33519,4.3121861
590.86487,4.314697
590.31563,4.317176300000001
589.83023,4.3196954000000005
589.31908,4.3221737000000005
588.73885,4.324681399999999
588.34711,4.327214799999999
587.83906,4.329718300000001
587.59838,4.3322231
586.8849,4.3346867
586.45213,4.337163899999999
585.84932,4.3396931
585.40999,4.342185
585.03426,4.344695099999999
584.47134,4.347157
584.01287,4.3496756
583.64704,4.3521638000000005
583.13882,4.354652300000001
582.43511,4.3571226
582.22515,4.359685000000001
581.67614,4.3621663
581.27268,4.3646891000000005
580.63114,4.3671907
580.24764,4.3696943
579.84013,4.3721615
579.00059,4.3746507
578.62094,4.377164400000001
578.15582,4.3797172
577.71221,4.3821749
577.10619,4.3846818
576.67258,4.3872135
576.25608,4.3897143
575.73331,4.3921567
575.14278,4.394674
574.55919,4.397179400000001
574.14705,4.3996341
573.62139,4.4021727
573.16818,4.404713
572.57054,4.4071668
572.26262,4.4097127
571.55761,4.4122094
571.14791,4.414684599999999
570.52949,4.4171389
570.23617,4.4196674
569.73846,4.4222068
569.14341,4.4246171
568.63825,4.427194500000001
567.93037,4.4297025
567.54374,4.432188200000001
567.15336,4.4346429
566.69348,4.437216
566.36274,4.439695599999999
565.60224,4.4421855
565.10365,4.4446442
564.70653,4.4471802
564.26441,4.4496612
563.81812,4.4521815
563.11592,4.4546984
562.75212,4.457221499999999
562.0964,4.459688
561.54204,4.4621588
560.92035,4.4647039
560.65053,4.4672006
560.01185,4.4696765
559.60795,4.472172
558.87915,4.474675
558.66776,4.4771877
557.94544,4.4797096000000005
557.40231,4.4821788
556.92231,4.4847482
556.38522,4.487179299999999
555.93437,4.4897116
555.20637,4.49219
554.72475,4.4946659
554.12576,4.497199200000001
553.51517,4.499654700000001
553.09816,4.502204099999999
552.45487,4.504717299999999
552.12048,4.5071883
551.26786,4.5096703
550.81194,4.5122072
550.22363,4.5146544
549.78574,4.5171971
549.01481,4.5196767
548.46894,4.5221443
547.90668,4.5246493
547.39672,4.527225400000001
546.86249,4.5297114
546.23463,4.5322117
545.64526,4.5347018
544.84805,4.5371695
544.04094,4.539666
543.57019,4.5421408
542.87987,4.5446804
542.26805,4.547170700000001
541.67236,4.549690399999999
541.00911,4.5522055
540.37689,4.5547303
539.84011,4.5571844
539.02643,4.5596682
538.62843,4.562185
537.82978,4.564678
537.00176,4.5671466
536.51427,4.5697127
535.77605,4.5721675
535.00842,4.5746911
534.44056,4.5772174
533.85586,4.5796983
533.12407,4.5821922
532.38416,4.5846901
531.71009,4.5871771
530.97061,4.589682000000001
530.24614,4.5921912
529.58554,4.594693
528.9311,4.5971803
528.14769,4.5996748
527.4976,4.60222
526.73326,4.6047037
526.05935,4.607206499999999
525.28553,4.6097319
524.45287,4.6121307
523.73949,4.6146641
522.97881,4.6171968
522.29308,4.6196789
521.51492,4.6221842
520.78861,4.6246468
519.99161,4.6272155
519.44222,4.6297212
518.67322,4.6322147
517.78504,4.6346705
517.05721,4.6371641
516.32852,4.6396616
515.40779,4.6421686
514.7584,4.6447129
513.95694,4.6471956
513.03431,4.6497203
512.23413,4.6522069
511.58001,4.6547165
510.62269,4.657187
509.67955,4.6596664
508.91011,4.662189700000001
508.23561,4.6647112
507.31182,4.6672002
506.52729,4.669667700000001
505.6596,4.6721841
504.89308,4.6746724
504.03302,4.677234
503.17422,4.6797114
502.15215,4.6821804
501.22997,4.6846498
500.34336,4.6871787
499.56995,4.689652
498.87286,4.6921611
497.91004,4.694706
497.06056,4.6972129
496.16177,4.6996977
495.33862,4.7021828
494.38068,4.7046818
493.44096,4.7071771
492.65718,4.7096618
491.77728,4.7121589
490.91807,4.7147143
490.05865,4.7172138
489.16941,4.719688700000001
488.0494,4.7221743
487.22374,4.7246807
486.56645,4.727177
485.71805,4.7296866
484.77104,4.732165299999999
483.65021,4.7346476
482.79908,4.7372024
481.97975,4.7396722
481.09657,4.7422209
480.31412,4.7447114
479.60589,4.7471765
478.43036,4.7496693
477.57975,4.7521825
476.62082,4.7546553
475.72064,4.7571618
474.74832,4.759678699999999
473.90308,4.7622279
472.76,4.764694499999999
472.0249,4.7671763
471.22061,4.7697158
470.26525,4.7722054
469.02086,4.7746788
468.30472,4.7771954
467.2535,4.7796658
466.54167,4.7821868
465.62657,4.7846731
464.66955,4.7871816
463.84801,4.789708200000001
462.60754,4.7921781
461.55643,4.7947111
460.67519,4.7971814
459.41497,4.7996539
458.57644,4.8021605
457.51622,4.804704
456.34004,4.8071641
455.05755,4.8097006
453.90866,4.812202500000001
453.21204,4.8147072
451.77516,4.8171867
450.76663,4.8197231
449.67005,4.8221877
448.55504,4.8246791
447.57413,4.8271482
446.45771,4.8296953
445.26706,4.8322042
444.05487,4.8346514
443.35585,4.8372074
442.07091,4.839699599999999
441.0562,4.842173
440.2411,4.8447042
439.24273,4.8471609
438.09305,4.8496633000000005
437.26096,4.852171899999999
436.13297,4.854663
435.15262,4.857188
434.07199,4.8597156
433.15234,4.8621999
432.13441,4.8646865
431.40019,4.8672367
430.17547,4.8696848
429.15357,4.8721717
427.99392,4.8746366000000005
426.76524,4.8771799
425.52632,4.8796495
424.4096,4.8821814
423.10957,4.884720000000001
421.74997,4.8872323
420.32745,4.889695000000001
418.55631,4.8922129
417.29321,4.8946847
415.84048,4.8971982
414.27185,4.8996604
412.95761,4.9021754
411.06575,4.9046887
409.54888,4.9071829000000005
407.72898,4.9097003
406.50506,4.9121794
404.78488,4.9146600000000005
403.30845,4.917197300000001
401.62894,4.9196851
400.34709,4.9221778
398.77283,4.9246758
397.19701,4.9271828
395.38688,4.929693100000001
393.77188,4.9321935
392.35022,4.9347095
390.66419,4.9372135
389.07657,4.9396873
387.60137,4.9421863
386.07906,4.9446978
384.68488,4.947171600000001
383.19962,4.9496802
381.74938,4.952191699999999
380.30235,4.9546902
378.79647,4.9572432
377.41744,4.9596842
376.0283,4.962186
374.63513,4.964716
373.41158,4.9671851
371.9662,4.9696542
370.83783,4.9721953
369.62048,4.9746636
368.63802,4.9771915
367.45878,4.9796998
366.44346,4.982179100000001
365.11029,4.984713299999999
364.22891,4.987201
363.14116,4.9896946
361.96753,4.9922037
360.98217,4.994668300000001
359.84656,4.9971725
359.10546,4.9997
358.10228,5.0021855
356.99624,5.0046684
356.10397,5.0071805
355.20253,5.0096783
354.24013,5.0121628
352.97011,5.0146729
351.87766,5.0171428
351.09774,5.0196764
350.02341,5.0221581
349.25328,5.0246817
348.25898,5.027209399999999
347.20327,5.0296847
346.42306,5.0321623
345.4463,5.034727999999999
344.75171,5.037192200000001
343.76654,5.0396677
342.98575,5.0421691
342.13264,5.0446670000000005
341.23791,5.0471899
340.44071,5.0496646
339.70269,5.0522083
339.05144,5.0547062
338.22201,5.0571943
337.58546,5.059694
336.72625,5.0621859
335.85155,5.0646986
335.20567,5.0671685
334.51263,5.0696382
333.77317,5.0721799
333.04457,5.0746984
332.3893,5.0771878
331.67515,5.079682200000001
331.22364,5.0821881
330.37874,5.0846635
329.65625,5.087187299999999
329.01662,5.089678200000001
328.5133,5.0921881
327.93195,5.0947012
327.24789,5.0971919
326.56201,5.0997223
325.97468,5.1021829
325.41883,5.1046736
324.72429,5.1072024
324.11371,5.1096682
323.36705,5.112159
322.80212,5.1146489
322.04476,5.1171568
321.73028,5.1196814
320.85018,5.122197600000001
320.33281,5.1247118
319.54027,5.1271855
318.91536,5.1296903
318.28229,5.1321956
317.8288,5.1346715000000005
317.10098,5.137174900000001
316.49626,5.1396576
316.00157,5.1421931
315.51515,5.1446967
314.79039,5.1472305
314.31574,5.1496732
313.69699,5.1521903
313.19908,5.1546867
312.7214,5.1571779
312.10808,5.1596913
311.73646,5.1621626
311.31819,5.1646975
310.88545,5.1671725
310.42762,5.1697157
310.07979,5.1722162
309.48938,5.1747325
309.02221,5.1771932000000005
308.69266,5.179733700000001
308.18925,5.182176800000001
307.86075,5.184666099999999
307.34203,5.1871579
307.09049,5.1897023
306.68058,5.1921726
306.21396,5.194688599999999
305.91261,5.1972187
305.61443,5.1996861
305.16547,5.2021815
304.88715,5.2046674
304.51157,5.2071544
303.98669,5.2096748
303.98033,5.2121912
303.45282,5.2146546
303.16764,5.217201599999999
302.94167,5.2196709
302.46413,5.2221902
302.07069,5.2246892
301.81382,5.2272121
301.43715,5.229690199999999
300.9507,5.2321664
300.83272,5.2346619
300.41836,5.237211
300.14526,5.239701999999999
299.79596,5.2422294
299.54263,5.2447138
299.03399,5.2471862
298.78899,5.2496803000000005
298.40332,5.2521936
298.17537,5.2546558
297.79462,5.2571517
297.53721,5.2596815
297.32261,5.2621646
297.02935,5.2646637
296.53531,5.2671807
296.24536,5.2696839
296.0079,5.2721906
295.69165,5.2746895
295.48291,5.277174
295.05818,5.2796812
294.87518,5.2821992
294.54815,5.2847
294.37754,5.287182700000001
294.19297,5.2897049
293.82467,5.2921871
293.56525,5.2947005
293.21879,5.2972021
292.94989,5.2996713
292.53016,5.302162
292.43483,5.304662899999999
291.94574,5.307178400000001
291.89032,5.3096851
291.3356,5.3121969
291.07929,5.314703300000001
290.87879,5.3171993
290.48811,5.3197102
290.25791,5.3221663
289.94154,5.3246869000000006
289.61468,5.327163799999999
289.37043,5.3296726
289.1021,5.3321493
288.8203,5.3347052
288.35026,5.3371821
288.28472,5.339714300000001
287.94158,5.3422122
287.65527,5.3447296
287.32944,5.347176999999999
286.95442,5.349675100000001
286.65277,5.3521790000000005
286.32871,5.3546814000000005
286.12262,5.357184800000001
285.88304,5.3597068
285.4461,5.3621975
285.13795,5.3647129
284.71078,5.3671843
284.39731,5.36969
284.09767,5.3721595
283.8837,5.374651200000001
283.2127,5.377135
282.97855,5.3796903
282.48102,5.3821939
282.35667,5.3847342
282.0776,5.387192300000001
281.66543,5.3896814
281.35296,5.39217
280.79495,5.3946746
280.58431,5.3971578
280.20083,5.399641600000001
279.6853,5.4021604
279.29247,5.404670599999999
278.97581,5.4072025
278.57623,5.4096759
278.30447,5.412204
277.8331,5.4146771000000005
277.46425,5.4171651
277.05488,5.4196747
276.6279,5.4221668
276.18757,5.4246527
275.78456,5.4271877
275.29229,5.429702300000001
274.88427,5.4322364
274.56152,5.4347006
274.07003,5.4371999
273.81219,5.439712200000001
273.15272,5.4421962
272.80938,5.4446845
272.23546,5.4471943000000005
271.88725,5.449675
271.52578,5.4521882
271.15342,5.454672899999999
270.72293,5.4571921
270.19896,5.4596789
269.9113,5.462212
269.33489,5.464678
268.83178,5.4671713
268.39983,5.4696744
267.89368,5.4721867
267.56159,5.474667299999999
267.19981,5.4772148
266.8313,5.479701299999999
266.33961,5.482215200000001
266.02562,5.4847127
265.2521,5.4872007
264.83934,5.4896735
264.17257,5.4921863
263.72208,5.494664
263.15176,5.497169700000001
262.64443,5.4996976
262.11363,5.5022094
261.61656,5.5046949
260.96043,5.507209899999999
260.52716,5.509695600000001
260.11603,5.5121897
259.56662,5.5146644
258.954,5.517152
258.50699,5.5196663
258.05777,5.522164
257.5346,5.5246931
257.02113,5.5271847
256.51541,5.5297071
256.09529,5.5321894
255.51514,5.5346906
255.02226,5.537193800000001
254.54858,5.5396877
254.07678,5.5422018
253.50579,5.5446703
253.07762,5.5472092
252.59618,5.5497329
252.07924,5.552228400000001
251.65938,5.5547107
251.15076,5.5572154000000005
250.63694,5.5596866
250.09686,5.5621854
249.62093,5.5646739
249.07795,5.5671931
248.53352,5.5696879
248.17085,5.5722127
247.52089,5.5746956
247.11519,5.5772217
246.53154,5.5797007
246.06023,5.582198
245.59604,5.5846548
245.15082,5.587176
244.66102,5.5896885
243.8911,5.5921846
243.36263,5.5947187000000005
243.02562,5.5971742
242.27348,5.5996743
241.94094,5.6021816
241.31449,5.6046932
240.71068,5.6071763
240.18647,5.6096946
239.61298,5.6121620000000005
238.99293,5.614671
238.45442,5.6171912
237.89967,5.619704700000001
237.18526,5.622188400000001
236.66769,5.6246974
236.07552,5.627221100000001
235.32308,5.6296858
234.78045,5.6321987
234.14381,5.634702
233.42722,5.6371895
232.62295,5.6396745
231.63686,5.642188
230.76784,5.6446844
229.84984,5.6471799
228.97665,5.6497171
227.87826,5.652197200000001
227.01233,5.6546964
225.91314,5.6572001
224.93427,5.6596817
224.00229,5.6621681
222.89129,5.6646582
221.88251,5.667188400000001
220.71863,5.6696786
219.60962,5.6721952
218.37299,5.6747062
216.89369,5.6772122000000005
215.49021,5.6796877
213.8866,5.6821636
212.83068,5.6846532
211.55847,5.687145
210.20343,5.6896889
209.10976,5.6921941
207.99071,5.6947097
207.03837,5.6972156
205.73781,5.699714500000001
204.58461,5.7021921
203.72544,5.7046707
202.60142,5.7071545
201.68479,5.7096576
200.68849,5.7121757
199.63775,5.7146947
198.67191,5.7171995
197.70671,5.7197023
196.68959,5.7222066
195.55471,5.7247092
194.3451,5.7271666
193.06022,5.7297019
192.17684,5.7321799
191.04842,5.734648600000001
190.0887,5.737184999999999
189.1518,5.7397097
188.23156,5.7421943
187.31698,5.7447086
186.60297,5.7471778
185.72945,5.7496904
184.96448,5.7521823
184.36815,5.7546693
183.83804,5.7571803
183.03466,5.7596712000000005
182.47888,5.7621925
181.78122,5.764688
181.16748,5.7671893
180.60807,5.7697033
180.14831,5.7722054
179.52115,5.7746653
178.92938,5.7771933
178.43146,5.7796841
177.88035,5.7821831
177.45649,5.7846806
176.97347,5.787167
176.29576,5.7896873
175.76624,5.7922028
175.38579,5.7946965
174.86782,5.7971978
174.26337,5.799688300000001
173.81075,5.8021796000000005
173.30859,5.8046847
172.75341,5.8071987
172.30805,5.8096818
171.71088,5.8121962
171.22025,5.814690100000001
170.93781,5.8172004
170.4209,5.8197201
169.83643,5.8222004
169.22966,5.824688399999999
168.6204,5.8271878
167.90934,5.8296739
167.45255,5.8321733
166.88463,5.8346812
166.25568,5.8371911
165.78628,5.8397071
165.12281,5.8422074
164.29945,5.8446969
163.78255,5.8471862
163.00153,5.849667599999999
162.44922,5.8521612
161.84651,5.854676
161.05821,5.8571855
160.53872,5.8597072
159.76747,5.8621949
159.04215,5.864683100000001
158.37017,5.867201499999999
157.55743,5.8696916
156.75002,5.8721651
155.89543,5.8746705
155.06071,5.8771588
154.40483,5.8796662
153.53509,5.8821975
152.69337,5.884724
151.67717,5.887202599999999
150.7187,5.8896984
149.99039,5.8921922
148.97663,5.8946833
146.77747,5.8971837
144.25491,5.8996925000000005
141.41756,5.902187
139.21774,5.9047049000000005
137.13267,5.9071977
135.38074,5.9097041
133.48392,5.9121889
131.52318,5.9147145000000005
129.45028,5.9171924
126.87325,5.9196948
123.21422,5.9221805
116.85623,5.9247
110.09694,5.9272167
100.61258,5.9297391
86.88903,5.9322248
2.3804512,5.9347439
1.5074797,5.937197
1.3861893,5.939691799999999
1.5275777,5.9421786
1.5978324,5.9446674
1.7144325,5.9471826
1.6975713,5.9496628
1.9201649,5.9521847
1.8999771,5.954698199999999
2.0509989,5.9571929
1.8842425,5.9596947
1.9006287,5.9621966
2.0182218,5.964696200000001
1.7447357,5.9671709
2.1021745,5.9696645
1.9811423,5.97216
2.0233253,5.9721725
