Force(N),Elongation(mm)
193.85475,1.0586185
194.05536,1.0594821
194.32285,1.0602438
194.32285,1.0609548
194.45657,1.0617167
194.59032,1.0623261
194.52345,1.0630372
194.85779,1.0640022
195.0584,1.0649164
195.39275,1.0657797
195.52649,1.0665414
195.52649,1.0671002
195.59335,1.0678113
195.86084,1.0686746
196.12831,1.0695888
196.39578,1.0705538
196.52953,1.071214
196.52953,1.0716711
196.39578,1.0721788
196.46266,1.0729407
196.797,1.0739057
197.19821,1.0750738
197.73317,1.0760896
198.00066,1.0769529
198.20126,1.0778672
198.66934,1.0789337
198.93681,1.0800003
199.27116,1.0809145
199.4049,1.081727
199.73927,1.082692
200.00674,1.083657
200.20735,1.0844696
200.40796,1.0853329
200.5417,1.0859932
200.5417,1.0868565
200.87605,1.08772
200.94292,1.088431
201.07666,1.089142
201.27727,1.0899546
201.41101,1.0906657
201.61162,1.0915799
201.87909,1.0924432
202.0797,1.0931035
202.0797,1.0937637
202.14656,1.0945255
202.34717,1.0952873
202.61465,1.0962015
203.01587,1.0972173
203.21648,1.0979283
203.28334,1.0986392
203.41708,1.0993503
203.61769,1.1002138
204.0189,1.101331
204.35326,1.102296
204.6876,1.1030579
204.82133,1.1038196
204.88821,1.1046323
205.22255,1.105648
205.6238,1.1067145
206.02501,1.107578
206.22562,1.1084414
206.29248,1.1092539
206.55995,1.1101681
206.8943,1.1111331
207.09491,1.1119965
207.29552,1.1127075
207.29552,1.1134186
207.3624,1.114028
207.3624,1.1147898
207.69673,1.1157547
208.03108,1.1166689
208.16483,1.1174816
208.4323,1.1181927
208.29855,1.1185989
208.23169,1.1190052
208.16483,1.1195639
208.29855,1.120478
208.6329,1.1214429
209.03412,1.1225096
209.43533,1.1233729
209.50221,1.1240332
209.63594,1.1248965
210.03717,1.1258615
210.43839,1.1270297
210.8396,1.1279945
211.0402,1.1287056
211.0402,1.1294675
211.44144,1.1304324
211.64204,1.1313974
212.177,1.1324131
212.37761,1.1332257
212.51135,1.1340891
212.84569,1.1351049
213.0463,1.1360698
213.44751,1.1370348
213.64812,1.1377966
213.64812,1.138457
213.715,1.1392187
213.9156,1.1399804
214.04935,1.1406915
214.24995,1.141555
214.45056,1.1423168
214.51743,1.142977
214.71803,1.1438912
215.05238,1.1447037
215.11925,1.1453639
215.18611,1.1460242
215.38672,1.1467861
215.4536,1.147497
215.72107,1.148462
216.05542,1.1493763
216.32289,1.1500872
216.45663,1.1509507
216.59038,1.1518141
216.92471,1.1526774
217.25908,1.153744
217.6603,1.1546073
217.86092,1.15542
217.99464,1.1562326
218.26213,1.1570959
218.59647,1.1581117
218.99768,1.1591275
219.26517,1.1600416
219.53264,1.160905
219.73325,1.1616669
219.93385,1.162581
220.20134,1.1634952
220.46881,1.164257
220.60255,1.1650188
220.66942,1.1657299
220.80316,1.1662886
220.73628,1.1669995
221.07063,1.1679137
221.27124,1.1687772
221.53873,1.1696405
221.8062,1.1704531
221.87306,1.1710118
221.87306,1.1716212
222.0068,1.1725354
222.40802,1.1735004
222.74239,1.1744146
223.00986,1.1752272
223.00986,1.1757351
222.943,1.1761922
223.00986,1.1770047
223.34421,1.1779697
223.8123,1.179087
224.28038,1.1801027
224.54785,1.1809154
224.74846,1.1818296
225.08281,1.1828452
225.48402,1.1838611
225.95212,1.1848768
226.08585,1.1856894
226.35333,1.1867051
226.68768,1.1876701
226.95515,1.1884828
227.2895,1.1893462
227.2895,1.1900064
227.35637,1.1907681
227.55698,1.1916316
227.75758,1.1923426
227.82445,1.1930536
227.95819,1.1938663
228.1588,1.1945772
228.3594,1.1954408
228.6269,1.1963547
228.82751,1.1970658
228.89438,1.1976753
229.02812,1.1984371
229.22873,1.1992497
229.4962,1.200164
229.89742,1.2011796
230.09802,1.2019415
230.1649,1.2025509
230.29863,1.203262
230.49925,1.2040745
230.83359,1.2051412
231.2348,1.2061568
231.50229,1.2069694
231.7029,1.2077312
231.76976,1.2084931
232.03725,1.2094073
232.50533,1.2105753
232.83968,1.2114896
233.17401,1.2124037
233.37462,1.2132164
233.6421,1.2141305
233.97646,1.2150954
234.31393,1.215959
234.38142,1.2166699
234.44893,1.2173302
234.51642,1.2179396
234.51642,1.2185998
234.71892,1.2196156
235.19138,1.2205297
235.46136,1.2214439
235.66383,1.222155
235.66383,1.2227137
235.52884,1.22312
235.52884,1.2237802
235.73134,1.2246944
236.1363,1.2256594
236.54128,1.2267259
236.87877,1.2275385
236.94624,1.2280972
237.08124,1.2289605
237.41872,1.2298747
237.89119,1.2309921
238.22867,1.2319062
238.36366,1.2325665
238.36366,1.2332267
238.56613,1.2340901
238.97112,1.2351059
239.37608,1.2362232
239.78107,1.2371373
239.98354,1.23795
240.25352,1.2389657
240.59099,1.23988
240.99597,1.2408956
241.19847,1.2416067
241.26595,1.2422669
241.40094,1.2430795
241.53593,1.2438921
241.80592,1.2446539
242.0759,1.2455174
242.27838,1.2462791
242.41338,1.2470918
242.68335,1.2479551
242.88583,1.248717
243.02083,1.2493265
243.02083,1.2499866
243.15582,1.2506468
243.15582,1.2512563
243.22333,1.2519673
243.62828,1.2529831
243.96577,1.2537957
244.23575,1.254659
244.50572,1.2555225
244.7757,1.2564366
245.24818,1.2575539
245.58565,1.2585697
245.99063,1.2593824
246.12563,1.2602458
246.3281,1.2610075
246.66557,1.2620233
247.13805,1.2630899
247.34053,1.2640041
247.6105,1.2648166
247.81299,1.2656293
248.08298,1.2665435
248.35295,1.2675084
248.69044,1.268321
248.82542,1.2690828
248.9604,1.269743
249.02792,1.2703525
249.02792,1.2710636
249.36539,1.271927
249.56789,1.2727903
249.77036,1.2736028
250.04034,1.2743647
250.10783,1.2748727
250.04034,1.2752789
249.90535,1.2759391
250.31033,1.2768533
250.7153,1.277869
251.12025,1.2788849
251.32275,1.2795451
251.32275,1.280053
251.45775,1.280764
251.72774,1.2816782
252.13269,1.2827448
252.67265,1.2839129
253.01013,1.2847254
253.2801,1.2856904
253.68509,1.2867061
253.95508,1.2877219
254.49504,1.2887377
254.69751,1.289601
254.9675,1.290566
255.30498,1.291531
255.64246,1.2923944
255.91245,1.2933085
255.91245,1.2939688
256.11493,1.2947307
256.3174,1.2956448
256.4524,1.2963558
256.65488,1.2970668
256.7899,1.2978795
256.99237,1.2985396
257.12735,1.2993523
257.39734,1.3002664
257.66733,1.3009775
257.66733,1.3015869
257.7348,1.3022472
257.93732,1.3030089
258.0723,1.3038217
258.47726,1.3049389
258.88223,1.3058531
259.0172,1.3065641
259.21973,1.3072752
259.42218,1.3080878
259.75967,1.3090527
260.16464,1.31017
260.43463,1.3109318
260.5696,1.3116429
260.70462,1.312354
260.90707,1.3132173
261.31207,1.3143854
261.85202,1.315452
262.122,1.316417
262.45947,1.3173819
262.79697,1.3182961
263.13443,1.3193119
263.47192,1.3200737
263.47192,1.3207339
263.53943,1.3213433
263.47192,1.3218513
263.47192,1.3224099
263.6069,1.3232732
263.94437,1.3243399
264.34933,1.3252032
264.61932,1.3260158
264.68683,1.3265744
264.61932,1.3270316
264.61932,1.3275902
264.8218,1.3285043
265.1593,1.3294693
265.56427,1.3304851
266.03674,1.3313992
266.17172,1.3319072
266.17172,1.332669
266.5092,1.3335832
266.91418,1.3347006
267.38663,1.335767
267.65662,1.3364781
267.72412,1.3371383
267.9266,1.3380017
268.26407,1.3389158
268.66904,1.340084
269.1415,1.341049
269.4115,1.3419124
269.81647,1.3429788
270.15393,1.3439947
270.49142,1.3449088
270.7614,1.3456706
270.7614,1.3462293
270.8964,1.3469911
271.03137,1.3478037
271.2339,1.3485148
271.57135,1.349429
271.77383,1.3502415
271.90884,1.3510541
272.1788,1.3519683
272.5163,1.3527302
272.58377,1.3533396
272.58377,1.3539997
272.71878,1.35466
272.71878,1.3552696
272.92126,1.3559297
273.19122,1.356844
273.52872,1.3576565
273.5962,1.3583168
273.7312,1.3590786
274.0012,1.3598404
274.27115,1.3608054
274.81113,1.3619735
275.2836,1.3629892
275.62106,1.364005
276.02603,1.3648684
276.29602,1.3658842
276.7685,1.3670015
277.17346,1.3679157
277.37595,1.3687791
277.64594,1.3695408
277.7809,1.3704042
278.0509,1.3713691
278.3209,1.372131
278.45587,1.3728929
278.59085,1.3736546
278.72586,1.3742133
278.65836,1.3748736
278.92834,1.3758386
279.26584,1.376702
279.5358,1.3775653
279.8733,1.3784287
279.8733,1.3789366
279.8058,1.3793937
279.8058,1.3801554
280.14325,1.3810697
280.54825,1.3819838
280.8182,1.382898
281.0207,1.3834567
280.9532,1.3839138
280.9532,1.384574
281.22318,1.3854883
281.69565,1.3865547
282.2356,1.3877228
282.6406,1.3886878
282.97806,1.3895513
283.31555,1.3906177
283.788,1.3916335
284.26047,1.3926493
284.46295,1.3935126
284.73294,1.3944268
285.1379,1.3953918
285.4754,1.396306
285.74536,1.3972201
285.81287,1.3978295
285.88037,1.3985406
286.15033,1.3995056
286.3528,1.4002674
286.5553,1.4010292
286.6903,1.4017911
286.8253,1.4025021
286.9603,1.403213
287.16275,1.4041272
287.50024,1.4048383
287.50024,1.405397
287.50024,1.4059556
287.63525,1.4066666
287.70273,1.4074285
288.1077,1.4084442
288.58017,1.4095107
288.91766,1.4102726
289.05264,1.4110345
289.25513,1.411847
289.6601,1.412812
290.06506,1.4139801
290.47003,1.4148434
290.605,1.4155037
290.74002,1.4162148
290.875,1.4169766
291.21246,1.4180938
291.75244,1.4191605
292.1574,1.4201254
292.4274,1.4210396
292.76486,1.4220046
293.10236,1.4231218
293.50732,1.4239346
293.6423,1.4246454
293.57483,1.4253057
293.7773,1.4258645
293.6423,1.4263723
293.7773,1.4271848
294.1148,1.4282007
294.45227,1.4291148
294.85724,1.4299783
294.9247,1.4305876
294.78973,1.4309433
294.72226,1.431451
294.9247,1.4323144
295.1947,1.4332286
295.59967,1.4342952
296.13965,1.43526
296.34213,1.4359204
296.40964,1.4366313
296.7471,1.4376472
297.08456,1.4386629
297.69202,1.4397295
297.962,1.4404404
297.89453,1.4410499
298.16452,1.4418625
298.367,1.4427767
298.83945,1.4437925
299.31192,1.444859
299.6494,1.4457223
300.12186,1.4468397
300.52682,1.4479063
300.86432,1.448922
301.2693,1.4496839
301.2693,1.4502933
301.3368,1.451055
301.60678,1.4518677
301.74176,1.4525788
302.01172,1.4533913
302.14673,1.4542038
302.3492,1.4549149
302.48422,1.4557276
302.8217,1.456591
302.95667,1.4572004
302.95667,1.4578099
303.09167,1.4584701
303.22665,1.4591304
303.29416,1.4598922
303.69913,1.4608572
304.1041,1.4618222
304.37408,1.4625331
304.57657,1.4633458
304.77905,1.4641076
305.11652,1.4650725
305.589,1.4661391
305.99396,1.4670025
306.19644,1.4678658
306.46643,1.4685769
306.6689,1.4693894
307.00638,1.4705068
307.54636,1.4715226
307.88382,1.4724876
308.28882,1.4734017
308.49127,1.4742651
308.89627,1.4752808
309.23373,1.4761442
309.3687,1.4768553
309.57123,1.477617
309.57123,1.478125
309.3687,1.4785312
309.50372,1.4792423
309.7062,1.4801056
310.04367,1.4809691
310.38116,1.4818324
310.58365,1.4826452
310.71863,1.4832546
310.78613,1.4839655
311.12363,1.4849304
311.59607,1.4859463
311.93353,1.4869113
312.20352,1.4875207
312.06854,1.4879777
312.06854,1.4885871
312.33853,1.4895014
312.60852,1.4904664
313.21597,1.4915837
313.62094,1.492447
313.82343,1.4931581
314.02588,1.4940723
314.43088,1.4950373
314.90332,1.4961038
315.37582,1.4972211
315.78076,1.4982368
316.25323,1.4993035
316.72574,1.5002683
316.9957,1.5011826
317.2657,1.5018935
317.3332,1.5025538
317.53568,1.5034679
317.67065,1.504179
317.80563,1.5047377
317.87314,1.5054488
318.00812,1.5062106
318.14313,1.50682
318.2781,1.5076326
318.6831,1.5085976
318.95303,1.5092578
319.02057,1.5099181
319.08804,1.5106798
319.35803,1.5114417
319.6955,1.5123558
320.168,1.5134224
320.438,1.5141335
320.57294,1.5148444
320.77545,1.5155555
321.04544,1.5164697
321.3829,1.5175362
321.99036,1.5186027
322.19284,1.5193646
322.39532,1.5200756
322.5978,1.5208882
322.8678,1.5219547
323.47525,1.5231228
323.94772,1.5240878
324.2852,1.5250528
324.62268,1.5260684
324.96014,1.5270844
325.36514,1.5279477
325.5001,1.528608
325.5001,1.5292174
325.5676,1.5297252
325.5001,1.5302331
325.5001,1.5308933
325.77008,1.5319599
326.24255,1.5329249
326.715,1.5338899
326.9175,1.5346009
326.9175,1.5350579
326.9175,1.5356166
326.985,1.5364292
327.32248,1.5373434
327.65997,1.5382575
328.06494,1.5391209
328.19995,1.5397304
328.26743,1.5403907
328.46988,1.5413048
328.87488,1.5422697
329.41486,1.5434378
329.8873,1.544352
330.08978,1.5451139
330.42725,1.5460281
330.69724,1.5469422
331.1697,1.5480596
331.64215,1.5489738
331.84467,1.5498371
332.18213,1.5508529
332.58713,1.5518179
332.9921,1.5527829
333.32956,1.5535954
333.39706,1.5541542
333.46457,1.5548651
333.66702,1.5556778
333.8695,1.5564396
334.07202,1.5572522
334.2745,1.5580647
334.612,1.5588266
334.67947,1.5596392
335.08444,1.5605533
335.3544,1.5612136
335.3544,1.561823
335.4894,1.5624325
335.4894,1.5629913
335.6244,1.5636007
335.89438,1.5645148
336.23184,1.565429
336.56937,1.56614
336.77182,1.5669526
337.0418,1.5678668
337.37927,1.5687809
337.85175,1.5699492
338.4592,1.5709648
338.79666,1.5718282
339.06665,1.5726917
339.40414,1.5734534
339.8091,1.5745707
340.28156,1.5755866
340.55154,1.5764499
340.82153,1.5772624
341.02402,1.5780752
341.294,1.5790402
341.83398,1.5799543
342.10397,1.5808177
342.30643,1.5816302
342.44144,1.5822396
342.37396,1.5827476
342.5089,1.5835094
342.71143,1.5844235
343.0489,1.585287
343.45386,1.5861503
343.58887,1.5867598
343.72385,1.5872169
343.52136,1.5878264
343.79135,1.5887406
344.19632,1.5897055
344.60126,1.5906705
344.93878,1.5913815
344.93878,1.59194
344.93878,1.5925497
345.27625,1.5934638
345.6812,1.5945303
346.28867,1.5956477
346.76114,1.5965618
346.96362,1.5973237
347.30112,1.5981871
347.57108,1.5991012
348.04352,1.600117
348.38104,1.601082
348.786,1.6019961
349.19095,1.6030626
349.66342,1.60418
350.13593,1.605145
350.33838,1.6059575
350.54086,1.6066686
350.81085,1.6075319
350.94583,1.6082938
351.14832,1.6089032
351.14832,1.6095635
351.35083,1.6102237
351.4183,1.6107824
351.4858,1.6115949
351.95828,1.6125599
352.09326,1.6132202
352.22827,1.6138297
352.43076,1.6145915
352.6332,1.6153533
352.9032,1.6163182
353.37567,1.6173848
353.71317,1.6180959
353.91565,1.6188068
353.98312,1.6195686
354.32062,1.6203812
354.65808,1.6214986
355.19803,1.6224635
355.40054,1.6231238
355.46802,1.6238348
355.738,1.6246475
355.94052,1.6256124
356.61545,1.6267805
357.08792,1.6278979
357.56036,1.6289136
357.96536,1.6298279
358.30283,1.6309451
358.77533,1.6318593
358.97778,1.6325704
359.1128,1.6331798
358.97778,1.6336877
358.91028,1.6341448
358.91028,1.6347542
359.18027,1.6357192
359.58524,1.6366841
360.0577,1.637649
360.3277,1.6383601
360.39517,1.638868
360.3277,1.6394266
360.39517,1.64029
360.86768,1.6412041
361.20514,1.6421183
361.6776,1.6431341
361.88007,1.6437436
361.9476,1.644353
362.2176,1.645318
362.62253,1.646283
363.0275,1.6472987
363.49997,1.6482129
363.63495,1.6488224
363.76996,1.6495842
364.03995,1.6504984
364.4449,1.6515142
364.98486,1.6526822
365.38986,1.6535456
365.79483,1.6546122
366.19977,1.6556786
366.67224,1.6567452
367.0772,1.6576086
367.14474,1.6581672
367.14474,1.6588275
367.2797,1.6595894
367.4822,1.6603004
367.54968,1.6609607
367.81967,1.6618748
368.15714,1.6626365
368.22464,1.6633984
368.62964,1.6643126
368.9671,1.6651251
369.10208,1.6657854
369.2371,1.6664964
369.37204,1.667106
369.50705,1.6678169
369.84454,1.6687311
370.04703,1.6695945
370.31702,1.670204
370.452,1.6710166
370.85693,1.6718292
371.05945,1.6727434
371.53192,1.6738608
372.13937,1.6747749
372.40936,1.6756891
372.67935,1.6764001
372.88184,1.6772127
373.2868,1.6782792
373.89426,1.6793457
374.23172,1.6803615
374.7042,1.6812757
374.83917,1.6820375
375.24417,1.6830025
375.58163,1.6839675
375.9191,1.6846786
376.1891,1.6854911
376.32407,1.6860498
376.2566,1.6865575
376.2566,1.6872686
376.52655,1.6882336
376.99905,1.6890969
377.26904,1.6900111
377.539,1.6906714
377.67398,1.69123
377.67398,1.6917887
377.94397,1.6927537
378.34894,1.6937187
378.68643,1.6945821
379.0239,1.6952932
378.95642,1.6957502
378.95642,1.6961057
378.95642,1.6967659
379.2264,1.6976293
379.76633,1.6987466
380.3738,1.7000164
380.91376,1.7009814
381.25125,1.7019463
381.58875,1.7029113
382.0612,1.7039777
382.60114,1.7049936
382.9386,1.7058569
383.3436,1.7068219
383.68106,1.7077868
384.08603,1.7088026
384.42355,1.7096152
384.5585,1.7102754
384.69348,1.711139
384.96347,1.7120023
385.36847,1.7127134
385.43594,1.7134751
385.63846,1.7141861
385.7734,1.7148464
385.90842,1.7156082
386.2459,1.7165223
386.5159,1.7171826
386.58337,1.717792
386.71838,1.7185539
386.92084,1.7193156
387.19083,1.7201791
387.59583,1.7211949
387.9333,1.7219567
388.20328,1.7225661
388.33826,1.7234294
388.67572,1.7242929
389.1482,1.7253594
389.62067,1.726426
389.82315,1.7270862
389.95816,1.7277973
390.29562,1.7286098
390.4981,1.729524
391.03806,1.7306921
391.51053,1.7317586
391.983,1.7327236
392.38797,1.7336886
392.72543,1.7347552
393.2654,1.7357708
393.60287,1.7364819
393.6704,1.7371421
393.6704,1.73765
393.5354,1.7381579
393.60287,1.7387674
393.80536,1.7397324
394.27786,1.7406974
394.61533,1.7416623
394.9528,1.7423732
394.9528,1.7428812
394.8853,1.7432874
394.9528,1.7439985
395.35776,1.7450143
395.76276,1.7459792
396.1677,1.7469442
396.50516,1.7476553
396.5727,1.7482138
396.77515,1.749128
397.24762,1.7501947
397.72012,1.751312
398.26007,1.7522261
398.39505,1.7528355
398.53003,1.7535974
398.80002,1.7545623
399.20502,1.7554765
399.74496,1.756543
400.08243,1.7574571
400.41992,1.7583714
400.82486,1.7593871
401.22986,1.7604029
401.7023,1.7614187
401.90482,1.7621298
402.1073,1.7627392
402.17477,1.7636025
402.44476,1.7643136
402.64728,1.7649738
402.84973,1.7658372
403.11972,1.766599
403.11972,1.7672592
403.4572,1.7681735
403.79468,1.768986
403.92966,1.7695955
404.06467,1.7702558
404.26712,1.7709668
404.40213,1.7715762
404.67212,1.7724904
405.00958,1.773506
405.34708,1.7742171
405.61707,1.7750298
405.95453,1.7758932
406.22452,1.7767565
406.6295,1.7778231
407.16943,1.7787373
407.37192,1.779499
407.57443,1.7802608
407.77692,1.7810736
408.04688,1.7820386
408.72183,1.7831558
409.1268,1.7841207
409.5318,1.7850857
409.93674,1.7858983
410.20673,1.7868633
410.6117,1.7878791
410.88168,1.7885902
411.21915,1.7893518
411.28668,1.7900121
411.28668,1.7904692
411.28668,1.7911295
411.62415,1.7920945
412.02908,1.792907
412.2316,1.7937704
412.5016,1.7945322
412.63657,1.7950401
412.63657,1.7954464
412.77158,1.7963606
413.31152,1.797478
413.78397,1.7984937
414.25644,1.7993063
414.32394,1.799865
414.39142,1.800322
414.45895,1.8010838
414.79642,1.8019472
415.2689,1.802963
415.74133,1.8040804
416.14633,1.8048422
416.41632,1.8057055
416.8213,1.8068229
417.29376,1.8078386
417.7662,1.8089052
418.1712,1.8097686
418.50867,1.8107334
418.9811,1.8118001
419.45358,1.8128158
419.85855,1.8136791
419.9261,1.8142378
419.99356,1.8148981
420.19604,1.8157107
420.53354,1.8164217
420.53354,1.8171327
420.736,1.8178946
420.93848,1.8185549
421.141,1.8193166
421.47845,1.8203324
421.81592,1.8211449
422.0859,1.8217545
422.22092,1.822567
422.55838,1.8233289
422.7609,1.8241923
423.16583,1.825208
423.5708,1.825919
423.7058,1.8264778
423.7058,1.827138
423.9083,1.827849
424.2458,1.8287632
424.71823,1.8299313
425.32568,1.8308454
425.52817,1.8316072
425.86563,1.8324707
426.06815,1.8333848
426.6756,1.8346038
427.35052,1.8356194
427.75552,1.8365844
428.1605,1.8374987
428.36298,1.8384128
428.83545,1.8394793
429.3079,1.8403426
429.5104,1.841003
429.6454,1.8416125
429.57788,1.8421203
429.6454,1.842679
429.7804,1.8435931
430.18533,1.8445581
430.59033,1.8454723
430.9278,1.8462341
430.9953,1.8467928
430.9953,1.8471483
430.7928,1.8475546
430.9278,1.848418
431.46777,1.8494338
432.00775,1.8504496
432.4802,1.8514652
432.68268,1.8521254
432.88516,1.8529382
433.22266,1.8540046
433.89758,1.855122
434.43756,1.8561885
434.77502,1.8568995
434.91003,1.8576614
435.2475,1.8585756
435.65247,1.8595405
436.1924,1.860607
436.4624,1.8614197
436.7999,1.8623338
437.13736,1.863248
437.54236,1.8641622
437.9473,1.8651779
438.2173,1.8659397
438.41977,1.8664984
438.41977,1.8672094
438.68976,1.8680221
438.95975,1.868733
439.1622,1.8695965
439.49973,1.8704599
439.6347,1.871171
440.03964,1.8720343
440.37717,1.8728468
440.44464,1.8734562
440.57962,1.8741165
440.7821,1.8749291
441.0521,1.8755386
441.1196,1.8763005
441.52457,1.877367
441.92953,1.8781289
442.13202,1.8788908
442.4695,1.8798048
442.80698,1.8806682
443.2119,1.8817347
443.7519,1.8826996
444.08936,1.8835121
444.35934,1.884274
444.62933,1.8850358
444.83182,1.8860009
445.3718,1.8871182
445.91177,1.8880831
446.3167,1.8889974
446.5867,1.8897592
446.7892,1.8906226
447.19415,1.8915874
447.46414,1.892451
447.8016,1.8932128
448.0716,1.8939747
448.2066,1.8945332
448.2741,1.8952442
448.54407,1.8961583
448.94904,1.896971
449.15152,1.8977835
449.489,1.8985454
449.5565,1.8990533
449.489,1.8993582
449.35403,1.8997644
449.489,1.9006277
449.9615,1.9017451
450.70392,1.9028624
451.10892,1.9037259
451.37888,1.9043351
451.51385,1.905097
451.85132,1.9060112
452.3913,1.9070779
452.86377,1.908195
453.26874,1.9089061
453.47122,1.9097186
453.94373,1.9106838
454.34866,1.9116486
454.68613,1.9126644
455.15863,1.9134263
455.42862,1.9143404
455.90106,1.915407
456.441,1.9164227
456.846,1.9174892
457.18347,1.9183019
457.386,1.9190638
457.65598,1.9199271
457.85843,1.9205364
457.99344,1.9211459
458.12842,1.921857
458.39838,1.9225681
458.46588,1.9231774
458.73587,1.9240917
459.14084,1.9249551
459.34332,1.9256152
459.5458,1.9263769
459.8158,1.9272913
460.15326,1.9281546
460.62573,1.9291705
461.0307,1.9299324
461.1657,1.9304909
461.1657,1.9311004
461.3007,1.9317604
461.50317,1.9324715
461.90814,1.9336396
462.58313,1.9347062
462.9206,1.9355189
463.25806,1.9362806
463.46054,1.9370933
463.93298,1.9381598
464.54044,1.939328
465.01294,1.9402928
465.4854,1.9412072
465.7554,1.9420705
466.16034,1.9430863
466.70032,1.9440511
466.9703,1.9447622
467.1053,1.9453717
467.1053,1.9459304
467.1728,1.9464381
467.2403,1.9472
467.71274,1.9483173
468.2527,1.9493332
468.65768,1.9501457
468.92767,1.950806
468.86014,1.9512123
468.7252,1.9516693
468.92767,1.9525326
469.33264,1.9534976
469.8051,1.9545133
470.3451,1.9554276
470.54755,1.9559354
470.54755,1.9564432
470.61505,1.9572558
471.0875,1.9583732
471.76245,1.9595412
472.30243,1.9605063
472.63992,1.9612682
472.90988,1.9622837
473.44983,1.9632488
473.9898,1.9643662
474.32727,1.9652295
474.59726,1.9659406
474.79974,1.9668547
475.33972,1.9678706
475.7447,1.9688864
476.28464,1.9698513
476.41965,1.9704608
476.6221,1.9712226
476.82462,1.9719844
477.0271,1.9726444
477.22958,1.9734571
477.56708,1.9742696
477.76953,1.9749807
477.97205,1.9757932
478.3095,1.9766569
478.5795,1.9773676
478.64697,1.9779265
478.84946,1.978739
479.11945,1.9793993
479.25443,1.9801104
479.59195,1.9811769
480.1319,1.9820912
480.46936,1.9829037
480.87433,1.9838178
481.14432,1.9846303
481.5493,1.985697
482.15677,1.986662
482.4267,1.9874747
482.76422,1.9882364
482.8992,1.9889983
483.10168,1.9898616
483.64166,1.9909282
484.1141,1.9918423
484.45157,1.9927564
484.78906,1.9935182
484.99155,1.9943308
485.3965,1.9952959
485.80148,1.9961084
486.07147,1.9968195
486.27396,1.9976321
486.40894,1.9982924
486.54395,1.998851
486.67892,1.9997144
487.1514,2.0007808
487.62384,2.0016441
487.96136,2.0025585
488.23132,2.003117
488.23132,2.003422
488.0963,2.0038283
488.0963,2.0046916
488.5013,2.0057073
489.17627,2.006774
489.64874,2.007688
489.8512,2.0081959
489.9187,2.008653
489.78372,2.0092626
489.9862,2.0100243
490.39117,2.0109384
491.0661,2.0123098
491.80856,2.013427
492.48352,2.014646
493.02347,2.0156617
493.56345,2.0167282
493.96844,2.0175917
494.3734,2.0185058
494.71088,2.0195217
495.18335,2.0204866
495.5208,2.0212991
495.7908,2.02201
495.92578,2.0227213
496.12827,2.0235846
496.53323,2.0243971
496.66824,2.0251083
497.0057,2.02587
497.20822,2.026581
497.34317,2.0271904
497.61316,2.0281048
498.08566,2.0290697
498.28812,2.0296285
498.42313,2.0302885
498.6256,2.0311012
498.8956,2.0318632
499.23306,2.0328786
499.8405,2.033793
500.1105,2.0344024
500.17798,2.0351133
500.31302,2.035723
500.44797,2.0364337
500.85294,2.0375004
501.52792,2.0386178
501.8654,2.0394304
502.20285,2.0401413
502.33786,2.0408018
502.5403,2.0416143
503.14777,2.0428839
503.68774,2.043798
504.09274,2.044763
504.49768,2.0456772
504.90265,2.0466423
505.44263,2.0477595
505.84763,2.0485723
506.11758,2.0492833
506.1851,2.0498927
506.32007,2.0503497
506.32007,2.0509083
506.59003,2.051975
507.265,2.0530415
507.60248,2.053905
508.00745,2.054565
508.00745,2.05487
507.66998,2.0549207
507.46747,2.0549207
507.06253,2.0549207
506.65756,2.0549207
506.25256,2.0549712
505.9151,2.0549712
505.57764,2.055022
505.24017,2.0551238
505.10513,2.0566983
507.87247,2.0603042
510.5048,2.0632498
512.46216,2.0652306
513.4071,2.0667033
514.08203,2.067719
514.4195,2.068684
514.622,2.0692935
514.5545,2.0696998
514.5545,2.0704615
514.82446,2.071325
515.22943,2.0721884
515.5669,2.0731533
515.8369,2.073915
516.03937,2.074423
516.1069,2.0752864
516.44434,2.0760992
516.64685,2.0768101
516.9843,2.0776734
517.32184,2.078486
517.4568,2.0790448
517.5918,2.0798066
517.92926,2.0807207
518.3342,2.081381
518.40173,2.082041
518.6717,2.0827522
518.8742,2.0833619
518.8742,2.0838695
519.00916,2.0846822
519.4816,2.0857995
520.0216,2.0866628
520.4266,2.087628
520.76404,2.0884404
521.16907,2.0894053
521.7765,2.0905228
522.24896,2.0913353
522.519,2.092148
522.65393,2.0928588
522.9239,2.09357
523.2614,2.0946872
523.93634,2.095754
524.4088,2.096668
524.7463,2.0975316
525.08374,2.098344
525.4888,2.0994105
525.8937,2.1002233
526.0962,2.100985
526.3662,2.1017468
526.63617,2.1023562
526.50116,2.102712
526.50116,2.1032703
526.7711,2.1042354
527.1086,2.1051495
527.5811,2.1060638
527.986,2.1070287
528.25604,2.1075876
528.32355,2.1082983
528.661,2.1093142
529.2685,2.11033
529.74097,2.1113458
530.0784,2.1119044
530.0784,2.1122093
529.74097,2.112463
529.60596,2.11292
529.60596,2.1135297
529.8759,2.1142406
530.2134,2.1150532
530.6184,2.1161706
531.36084,2.1171355
531.7658,2.118202
532.44073,2.119421
533.1832,2.1207924
534.06067,2.1220112
534.7356,2.1233823
535.3431,2.1244996
535.883,2.1255155
536.2205,2.1262267
536.28796,2.1269376
536.558,2.1277502
536.82794,2.1284614
537.03046,2.1290705
537.0979,2.1298833
